assessment_id,label,probability_class_1
V32P-A001666,0,0.28168827295303345
V32P-A001667,0,0.442106693983078
V32P-A001668,0,7.806189387338236e-06
V32P-A001693,0,0.3293690085411072
V32P-A001694,0,0.3860672116279602
V32P-A001695,0,0.2954106330871582
V32P-A001696,0,0.17350995540618896
V32P-A001697,0,0.2931600511074066
V32P-A001698,0,0.00013423353084363043
V32P-A001723,0,0.1702815294265747
V32P-A001724,0,0.15730741620063782
V32P-A001725,0,0.15908148884773254
V32P-A001726,0,0.1169079840183258
V32P-A001727,1,0.219087615609169
V32P-A001728,0,9.339796633867081e-06
V32P-A001747,0,0.3771180510520935
V32P-A001748,0,0.2608945965766907
V32P-A001749,0,0.270831823348999
V32P-A001750,0,0.14342501759529114
V32P-A001751,0,0.2689254581928253
V32P-A001752,0,6.034252874087542e-05
V32P-A001759,0,0.1363769769668579
V32P-A001760,0,0.18230007588863373
V32P-A001761,0,0.22498725354671478
V32P-A001762,0,0.15983055531978607
V32P-A001763,0,0.3006059229373932
V32P-A001764,0,6.689650035696104e-05
V32P-A001885,0,0.27795690298080444
V32P-A001886,0,0.4203423857688904
V32P-A001887,0,0.43665605783462524
V32P-A001888,0,0.17664650082588196
V32P-A001889,1,0.29460403323173523
V32P-A001890,0,1.1694608474499546e-05
V32P-A001909,0,0.727047860622406
V32P-A001910,0,0.5508068799972534
V32P-A001911,0,0.4241904616355896
V32P-A001912,0,0.32624736428260803
V32P-A001913,0,0.5770451426506042
V32P-A001914,0,5.286877421895042e-05
V32P-A001915,0,0.24807235598564148
V32P-A001916,0,0.2527511417865753
V32P-A001917,0,0.2542613446712494
V32P-A001918,0,0.16892626881599426
V32P-A001919,0,0.2810971438884735
V32P-A001920,0,5.307214451022446e-05
V32P-A001945,0,0.6445384621620178
V32P-A001946,0,0.40177032351493835
V32P-A001947,0,0.6054153442382812
V32P-A001948,0,0.25700467824935913
V32P-A001949,0,0.4702984094619751
V32P-A001950,0,4.96352840855252e-05
V32P-A002041,0,0.16240334510803223
V32P-A002042,0,0.13065925240516663
V32P-A002043,0,0.1513783037662506
V32P-A002044,0,0.11777288466691971
V32P-A002045,0,0.20327134430408478
V32P-A002046,0,5.485102519742213e-05
V32P-A002089,0,0.3845039904117584
V32P-A002090,0,0.4005553424358368
V32P-A002091,0,0.32883337140083313
V32P-A002092,0,0.2079392969608307
V32P-A002093,0,0.49877116084098816
V32P-A002094,0,6.341010157484561e-05
V32P-A002095,0,0.27837973833084106
V32P-A002096,0,0.2650624215602875
V32P-A002097,0,0.3293094336986542
V32P-A002098,0,0.2187647819519043
V32P-A002099,0,0.4395899474620819
V32P-A002100,0,4.2862251575570554e-05
V32P-A002113,1,0.6963551044464111
V32P-A002114,1,0.47367754578590393
V32P-A002115,0,0.027517272159457207
V32P-A002116,0,0.010034789331257343
V32P-A002117,0,0.01714146137237549
V32P-A002118,0,7.727925549261272e-06
V32P-A002131,0,0.21753592789173126
V32P-A002132,0,0.26044750213623047
V32P-A002133,0,0.258736252784729
V32P-A002134,0,0.20944516360759735
V32P-A002135,1,0.3300902247428894
V32P-A002136,0,7.484665729862172e-06
V32P-A002221,0,0.20090356469154358
V32P-A002222,0,0.21218982338905334
V32P-A002223,0,0.26333799958229065
V32P-A002224,0,0.15687574446201324
V32P-A002225,0,0.24916964769363403
V32P-A002226,0,7.612490298924968e-05
V32P-A002239,0,0.22815769910812378
V32P-A002240,0,0.356185644865036
V32P-A002241,0,0.2799846827983856
V32P-A002242,0,0.19430533051490784
V32P-A002243,0,0.32603779435157776
V32P-A002244,0,6.917927385075018e-05
V32P-A002281,0,0.3172711133956909
V32P-A002282,0,0.40776389837265015
V32P-A002283,0,0.32280659675598145
V32P-A002284,1,0.2728256583213806
V32P-A002285,0,0.02109226956963539
V32P-A002286,0,6.041181677574059e-06
V32P-A002299,0,0.6844360828399658
V32P-A002300,0,0.5853559374809265
V32P-A002301,0,0.4482843279838562
V32P-A002302,0,0.28873589634895325
V32P-A002303,0,0.43273136019706726
V32P-A002304,0,5.4567517508985475e-06
V32P-A002305,1,0.4437832534313202
V32P-A002306,1,0.24281108379364014
V32P-A002307,1,0.21496795117855072
V32P-A002308,0,0.005377521738409996
V32P-A002309,0,0.00865047238767147
V32P-A002310,0,6.113967629062245e-06
V32P-A002317,0,0.47904443740844727
V32P-A002318,0,0.4366171061992645
V32P-A002319,0,0.3761442005634308
V32P-A002320,0,0.4999702274799347
V32P-A002321,0,0.4923562705516815
V32P-A002322,0,2.8015219868393615e-05
V32P-A002335,0,0.21820510923862457
V32P-A002336,0,0.3056280016899109
V32P-A002337,0,0.22625431418418884
V32P-A002338,0,0.1533694565296173
V32P-A002339,0,0.2541271150112152
V32P-A002340,0,6.586947711184621e-05
V32P-A002359,1,0.7649139761924744
V32P-A002360,1,0.6804320216178894
V32P-A002361,1,0.7479187846183777
V32P-A002362,0,0.005069797392934561
V32P-A002363,0,0.014713958837091923
V32P-A002364,0,7.771842319925781e-06
V32P-A002395,0,0.2654900550842285
V32P-A002396,0,0.3006627559661865
V32P-A002397,0,0.23123759031295776
V32P-A002398,0,0.1703069657087326
V32P-A002399,0,0.2850569486618042
V32P-A002400,0,6.958776793908328e-05
V32P-A002503,0,0.38090991973876953
V32P-A002504,0,0.46442416310310364
V32P-A002505,0,0.4462273418903351
V32P-A002506,0,0.269508957862854
V32P-A002507,0,0.5455955266952515
V32P-A002508,0,9.76530063780956e-05
V32P-A002545,1,0.5740171670913696
V32P-A002546,1,0.5767204761505127
V32P-A002547,1,0.4351925849914551
V32P-A002548,0,0.006698000710457563
V32P-A002549,0,0.02898538112640381
V32P-A002550,0,6.172782832436496e-06
V32P-A002593,0,0.35401809215545654
V32P-A002594,0,0.4678047299385071
V32P-A002595,0,0.39148733019828796
V32P-A002596,0,0.20306368172168732
V32P-A002597,0,0.431009978055954
V32P-A002598,0,7.385286153294146e-05
V32P-A002629,1,0.3342251479625702
V32P-A002630,1,0.5004056692123413
V32P-A002631,1,0.3755503296852112
V32P-A002632,0,0.005006375722587109
V32P-A002633,0,0.01168141607195139
V32P-A002634,0,6.852540082036285e-06
V32P-A002635,0,0.544605016708374
V32P-A002636,0,0.3786442279815674
V32P-A002637,0,0.33378729224205017
V32P-A002638,0,0.22913536429405212
V32P-A002639,0,0.3435041308403015
V32P-A002640,0,7.515906327171251e-05
V32P-A002695,0,0.16369573771953583
V32P-A002696,0,0.2561935782432556
V32P-A002697,0,0.230372816324234
V32P-A002698,0,0.2143382728099823
V32P-A002699,0,0.33661505579948425
V32P-A002700,0,4.12920635426417e-05
V32P-A002767,0,0.35293781757354736
V32P-A002768,0,0.4747893810272217
V32P-A002769,0,0.3562012314796448
V32P-A002770,0,0.1969946324825287
V32P-A002771,0,0.4670463502407074
V32P-A002772,0,6.0297945310594514e-05
V32P-A002839,0,0.31916344165802
V32P-A002840,0,0.40123605728149414
V32P-A002841,0,0.31828585267066956
V32P-A002842,0,0.14514020085334778
V32P-A002843,0,0.3016282021999359
V32P-A002844,0,5.523841537069529e-05
V32P-A002863,0,0.17337240278720856
V32P-A002864,0,0.3033207952976227
V32P-A002865,0,0.35841742157936096
V32P-A002866,1,0.24907992780208588
V32P-A002867,0,0.03148982673883438
V32P-A002868,0,1.949879151652567e-05
V32P-A002881,0,0.3548669219017029
V32P-A002882,0,0.2910047173500061
V32P-A002883,0,0.286691278219223
V32P-A002884,0,0.24245718121528625
V32P-A002885,0,0.3744569420814514
V32P-A002886,0,5.2975869039073586e-05
V32P-A003085,1,0.6147653460502625
V32P-A003086,1,0.5160126686096191
V32P-A003087,0,0.013783052563667297
V32P-A003088,0,0.009132124483585358
V32P-A003089,0,0.022361304610967636
V32P-A003090,0,6.08546361036133e-06
V32P-A003103,0,0.23678603768348694
V32P-A003104,0,0.24746425449848175
V32P-A003105,0,0.2945958971977234
V32P-A003106,0,0.16629132628440857
V32P-A003107,0,0.27703145146369934
V32P-A003108,0,0.00013205758295953274
V32P-A003235,0,0.17444942891597748
V32P-A003236,0,0.30102285742759705
V32P-A003237,0,0.2642616629600525
V32P-A003238,0,0.11793284118175507
V32P-A003239,0,0.25063279271125793
V32P-A003240,0,4.642262138077058e-05
V32P-A003331,0,0.34590011835098267
V32P-A003332,0,0.2564675807952881
V32P-A003333,0,0.21803079545497894
V32P-A003334,0,0.1621435582637787
V32P-A003335,0,0.3328019678592682
V32P-A003336,0,8.350041025551036e-05
V32P-A003343,0,0.7110447287559509
V32P-A003344,0,0.6815134286880493
V32P-A003345,0,0.7404585480690002
V32P-A003346,0,0.4040985405445099
V32P-A003347,0,0.524894654750824
V32P-A003348,0,2.8075126465409994e-05
V32P-A003481,0,0.3539237976074219
V32P-A003482,0,0.3519691228866577
V32P-A003483,0,0.23593217134475708
V32P-A003484,0,0.2056577503681183
V32P-A003485,0,0.35186272859573364
V32P-A003486,0,5.679081368725747e-05
V32P-A003493,0,0.21773770451545715
V32P-A003494,0,0.20295590162277222
V32P-A003495,0,0.23342670500278473
V32P-A003496,0,0.15889044106006622
V32P-A003497,0,0.2546980381011963
V32P-A003498,0,8.500211697537452e-05
V32P-A003517,1,0.3182772099971771
V32P-A003518,1,0.2665129005908966
V32P-A003519,1,0.25534823536872864
V32P-A003520,0,0.004365803208202124
V32P-A003521,0,0.007926526479423046
V32P-A003522,0,6.437011961679673e-06
V32P-A003595,0,0.25349849462509155
V32P-A003596,0,0.2744005620479584
V32P-A003597,0,0.2365707904100418
V32P-A003598,0,0.1592039316892624
V32P-A003599,0,0.4540584087371826
V32P-A003600,0,5.745276212110184e-05
V32P-A003715,1,0.3126826882362366
V32P-A003716,1,0.2921014130115509
V32P-A003717,1,0.31246110796928406
V32P-A003718,0,0.004987217485904694
V32P-A003719,0,0.009325581602752209
V32P-A003720,0,7.1564086283615325e-06
V32P-A003829,0,0.5070064067840576
V32P-A003830,0,0.42295944690704346
V32P-A003831,0,0.38998228311538696
V32P-A003832,0,0.2337590903043747
V32P-A003833,1,0.41364628076553345
V32P-A003834,0,8.627993338450324e-06
V32P-A003955,0,0.33824092149734497
V32P-A003956,0,0.2628099024295807
V32P-A003957,0,0.22919397056102753
V32P-A003958,0,0.16408254206180573
V32P-A003959,0,0.3107009530067444
V32P-A003960,0,6.702535756630823e-05
V32P-A003973,0,0.26547735929489136
V32P-A003974,0,0.2625572383403778
V32P-A003975,0,0.18176178634166718
V32P-A003976,0,0.1685904860496521
V32P-A003977,0,0.2815692722797394
V32P-A003978,0,7.745422044536099e-05
V32P-A003997,1,0.332899808883667
V32P-A003998,1,0.32749679684638977
V32P-A003999,1,0.24326501786708832
V32P-A004000,0,0.004260118119418621
V32P-A004001,0,0.00989595241844654
V32P-A004002,0,7.369337708951207e-06
V32P-A004033,0,0.3032553791999817
V32P-A004034,0,0.3552818298339844
V32P-A004035,0,0.3945988714694977
V32P-A004036,0,0.24624775350093842
V32P-A004037,0,0.4271542727947235
V32P-A004038,0,8.336858445545658e-05
V32P-A004081,0,0.7526867389678955
V32P-A004082,0,0.6335515975952148
V32P-A004083,0,0.6472877860069275
V32P-A004084,1,0.3669942617416382
V32P-A004085,0,0.022816281765699387
V32P-A004086,0,8.075825462583452e-06
V32P-A004183,0,0.2640079855918884
V32P-A004184,0,0.2762752175331116
V32P-A004185,0,0.37191343307495117
V32P-A004186,0,0.2108151763677597
V32P-A004187,0,0.3924836218357086
V32P-A004188,0,8.848237484926358e-05
V32P-A004255,0,0.4111540913581848
V32P-A004256,0,0.4219456613063812
V32P-A004257,0,0.3169132471084595
V32P-A004258,0,0.22406332194805145
V32P-A004259,0,0.3414384126663208
V32P-A004260,0,5.839124060003087e-05
V32P-A004273,0,0.14471834897994995
V32P-A004274,0,0.21789339184761047
V32P-A004275,0,0.22620360553264618
V32P-A004276,0,0.15916217863559723
V32P-A004277,0,0.2822134792804718
V32P-A004278,0,8.162651647580788e-05
V32P-A004291,0,0.245000422000885
V32P-A004292,0,0.370593398809433
V32P-A004293,0,0.2551322877407074
V32P-A004294,0,0.1937091052532196
V32P-A004295,0,0.37652355432510376
V32P-A004296,0,5.233245246927254e-05
V32P-A004399,0,0.2467590868473053
V32P-A004400,0,0.41438111662864685
V32P-A004401,0,0.39211827516555786
V32P-A004402,0,0.3208945095539093
V32P-A004403,0,0.4564892053604126
V32P-A004404,0,6.966080400161445e-05
V32P-A004411,1,0.4311838448047638
V32P-A004412,1,0.22545163333415985
V32P-A004413,1,0.2076142579317093
V32P-A004414,0,0.0037179836072027683
V32P-A004415,0,0.005835471674799919
V32P-A004416,0,8.302987225761171e-06
V32P-A004423,0,0.47644808888435364
V32P-A004424,0,0.16022422909736633
V32P-A004425,0,0.35155338048934937
V32P-A004426,0,0.13147422671318054
V32P-A004427,0,0.2891216576099396
V32P-A004428,0,6.106933869887143e-05
V32P-A004453,0,0.38542842864990234
V32P-A004454,0,0.29202374815940857
V32P-A004455,0,0.4220740795135498
V32P-A004456,0,0.2575026750564575
V32P-A004457,0,0.390140175819397
V32P-A004458,0,6.834428495494649e-05
V32P-A004603,0,0.1044967845082283
V32P-A004604,0,0.1522313803434372
V32P-A004605,0,0.15375195443630219
V32P-A004606,0,0.11287270486354828
V32P-A004607,0,0.22759978473186493
V32P-A004608,0,7.550366717623547e-05
V32P-A004651,0,0.5507990717887878
V32P-A004652,0,0.6500245332717896
V32P-A004653,0,0.516884446144104
V32P-A004654,0,0.22615627944469452
V32P-A004655,0,0.48602843284606934
V32P-A004656,0,1.1069262654928025e-05
V32P-A004663,0,0.37670907378196716
V32P-A004664,0,0.5708675384521484
V32P-A004665,0,0.49387481808662415
V32P-A004666,0,0.2994096279144287
V32P-A004667,0,0.47403159737586975
V32P-A004668,0,5.832162787555717e-05
V32P-A004675,1,0.19953671097755432
V32P-A004676,1,0.2265302836894989
V32P-A004677,0,0.0070014577358961105
V32P-A004678,0,0.0038924291729927063
V32P-A004679,0,0.0056057339534163475
V32P-A004680,0,7.168437605287181e-06
V32P-A004717,0,0.5032082796096802
V32P-A004718,0,0.24384601414203644
V32P-A004719,0,0.2612655460834503
V32P-A004720,1,0.2244780957698822
V32P-A004721,0,0.009008671157062054
V32P-A004722,0,5.753312052547699e-06
V32P-A004729,0,0.5292416214942932
V32P-A004730,0,0.4231061637401581
V32P-A004731,0,0.28084617853164673
V32P-A004732,0,0.2815251648426056
V32P-A004733,0,0.3227875828742981
V32P-A004734,0,1.9828601580229588e-05
V32P-A004789,0,0.6174549460411072
V32P-A004790,0,0.22499506175518036
V32P-A004791,0,0.2662377953529358
V32P-A004792,0,0.14581823348999023
V32P-A004793,0,0.2895527780056
V32P-A004794,0,6.77166972309351e-05
V32P-A004855,1,0.3630346953868866
V32P-A004856,1,0.43082353472709656
V32P-A004857,1,0.4124337136745453
V32P-A004858,0,0.006077547557651997
V32P-A004859,0,0.01163033489137888
V32P-A004860,0,4.105115294805728e-06
V32P-A004873,0,0.21432055532932281
V32P-A004874,0,0.32616132497787476
V32P-A004875,0,0.46176376938819885
V32P-A004876,0,0.41020718216896057
V32P-A004877,0,0.5571771264076233
V32P-A004878,0,7.429438028339064e-06
V32P-A004903,0,0.5931190252304077
V32P-A004904,0,0.4814848303794861
V32P-A004905,0,0.38046643137931824
V32P-A004906,0,0.4193864166736603
V32P-A004907,0,0.6395128965377808
V32P-A004908,0,7.031358109088615e-05
V32P-A004909,0,0.2048947513103485
V32P-A004910,0,0.2438037246465683
V32P-A004911,0,0.20933477580547333
V32P-A004912,1,0.16504883766174316
V32P-A004913,0,0.007071702741086483
V32P-A004914,0,4.397907559905434e-06
V32P-A004981,0,0.2304977923631668
V32P-A004982,0,0.30379006266593933
V32P-A004983,0,0.23501861095428467
V32P-A004984,0,0.14861026406288147
V32P-A004985,0,0.2133488655090332
V32P-A004986,0,4.75514170830138e-05
V32P-A004987,0,0.25194522738456726
V32P-A004988,0,0.38079559803009033
V32P-A004989,0,0.29818642139434814
V32P-A004990,0,0.219914972782135
V32P-A004991,0,0.346548855304718
V32P-A004992,0,8.602645721111912e-06
V32P-A005077,0,0.20215803384780884
V32P-A005078,0,0.33575043082237244
V32P-A005079,0,0.3574415445327759
V32P-A005080,1,0.19643209874629974
V32P-A005081,0,0.010024983435869217
V32P-A005082,0,6.825967830081936e-06
V32P-A005113,1,0.6950856447219849
V32P-A005114,1,0.4432729482650757
V32P-A005115,0,0.10498753190040588
V32P-A005116,0,0.004247845150530338
V32P-A005117,0,0.008065057918429375
V32P-A005118,0,8.516219168086536e-06
V32P-A005119,0,0.3514901399612427
V32P-A005120,0,0.327304869890213
V32P-A005121,0,0.25247421860694885
V32P-A005122,0,0.18176186084747314
V32P-A005123,0,0.2911864221096039
V32P-A005124,0,5.669709207722917e-05
V32P-A005131,0,0.1971496194601059
V32P-A005132,0,0.37991979718208313
V32P-A005133,0,0.33881881833076477
V32P-A005134,0,0.18052992224693298
V32P-A005135,0,0.33175307512283325
V32P-A005136,0,7.315514812944457e-05
V32P-A005149,0,0.143978089094162
V32P-A005150,0,0.19802267849445343
V32P-A005151,0,0.1641596108675003
V32P-A005152,0,0.1501985341310501
V32P-A005153,0,0.24924325942993164
V32P-A005154,0,6.398429832188413e-05
V32P-A005197,0,0.5144611597061157
V32P-A005198,0,0.29516544938087463
V32P-A005199,0,0.22717200219631195
V32P-A005200,0,0.16259454190731049
V32P-A005201,0,0.3023838996887207
V32P-A005202,0,8.480425458401442e-05
V32P-A005209,0,0.5783103704452515
V32P-A005210,0,0.47538846731185913
V32P-A005211,0,0.4651007056236267
V32P-A005212,0,0.40413299202919006
V32P-A005213,0,0.5667746067047119
V32P-A005214,0,7.724814349785447e-05
V32P-A005257,1,0.7645378112792969
V32P-A005258,1,0.7687062621116638
V32P-A005259,1,0.6241881251335144
V32P-A005260,0,0.007411477155983448
V32P-A005261,0,0.019333645701408386
V32P-A005262,0,9.36880587687483e-06
V32P-A005299,0,0.1997172236442566
V32P-A005300,0,0.2584131062030792
V32P-A005301,0,0.24980804324150085
V32P-A005302,0,0.1538252979516983
V32P-A005303,0,0.28340086340904236
V32P-A005304,0,4.775800334755331e-05
V32P-A005329,0,0.5002009272575378
V32P-A005330,0,0.5259153246879578
V32P-A005331,0,0.43641161918640137
