assessment_id,label,probability_class_1
V32P-A001058,0,0.2867920398712158
V32P-A001059,0,0.17692828178405762
V32P-A001060,0,0.1377410739660263
V32P-A001061,0,0.23818378150463104
V32P-A001062,0,5.7640707382233813e-05
V32P-A001201,0,0.29163017868995667
V32P-A001202,0,0.3940746784210205
V32P-A001203,0,0.340129017829895
V32P-A001204,0,0.18493987619876862
V32P-A001205,0,0.3616814613342285
V32P-A001206,0,7.247972826007754e-05
V32P-A001315,0,0.6830781102180481
V32P-A001316,0,0.4866408407688141
V32P-A001317,0,0.5973966121673584
V32P-A001318,0,0.19552041590213776
V32P-A001319,1,0.46345385909080505
V32P-A001320,0,9.759161002875771e-06
V32P-A001435,0,0.29786229133605957
V32P-A001436,0,0.24738147854804993
V32P-A001437,0,0.19427120685577393
V32P-A001438,0,0.12893131375312805
V32P-A001439,0,0.30970311164855957
V32P-A001440,0,8.454643102595583e-05
V32P-A001807,0,0.44782891869544983
V32P-A001808,0,0.42116501927375793
V32P-A001809,0,0.28702986240386963
V32P-A001810,0,0.1984301060438156
V32P-A001811,0,0.4128222167491913
V32P-A001812,0,6.94294212735258e-05
V32P-A001837,0,0.4202382564544678
V32P-A001838,0,0.35683757066726685
V32P-A001839,0,0.34311360120773315
V32P-A001840,0,0.20187833905220032
V32P-A001841,0,0.3929956257343292
V32P-A001842,0,6.256994674913585e-05
V32P-A001873,0,0.1421591341495514
V32P-A001874,0,0.14453566074371338
V32P-A001875,0,0.1831408590078354
V32P-A001876,0,0.09809510409832001
V32P-A001877,0,0.2347543090581894
V32P-A001878,0,5.6758872233331203e-05
V32P-A002053,0,0.30263784527778625
V32P-A002054,0,0.4307712912559509
V32P-A002055,0,0.22022370994091034
V32P-A002056,0,0.10766866058111191
V32P-A002057,0,0.18661580979824066
V32P-A002058,0,6.29543064860627e-05
V32P-A002161,0,0.5041863918304443
V32P-A002162,0,0.3776049017906189
V32P-A002163,0,0.3273751437664032
V32P-A002164,0,0.253460556268692
V32P-A002165,0,0.4032858610153198
V32P-A002166,0,7.349883526330814e-05
V32P-A002251,0,0.3663969933986664
V32P-A002252,0,0.48998138308525085
V32P-A002253,0,0.4555816352367401
V32P-A002254,0,0.2884369194507599
V32P-A002255,0,0.446658194065094
V32P-A002256,0,6.559505709446967e-05
V32P-A002365,0,0.48644325137138367
V32P-A002366,0,0.4081084728240967
V32P-A002367,0,0.6230273246765137
V32P-A002368,0,0.25715193152427673
V32P-A002369,0,0.47152096033096313
V32P-A002370,0,7.245954475365579e-05
V32P-A002653,0,0.1760166734457016
V32P-A002654,0,0.371329128742218
V32P-A002655,0,0.5074492692947388
V32P-A002656,0,0.2190643697977066
V32P-A002657,0,0.4738854169845581
V32P-A002658,0,5.589846114162356e-05
V32P-A002761,0,0.5450689792633057
V32P-A002762,0,0.2765180170536041
V32P-A002763,0,0.21129566431045532
V32P-A002764,0,0.16929058730602264
V32P-A002765,0,0.36627110838890076
V32P-A002766,0,7.901023491285741e-05
V32P-A002851,0,0.23420174419879913
V32P-A002852,0,0.16249194741249084
V32P-A002853,0,0.19519078731536865
V32P-A002854,0,0.14482948184013367
V32P-A002855,0,0.21450166404247284
V32P-A002856,0,6.107026274548844e-05
V32P-A002887,0,0.4770277142524719
V32P-A002888,0,0.5682784914970398
V32P-A002889,0,0.3578546941280365
V32P-A002890,0,0.2114354968070984
V32P-A002891,0,0.326524943113327
V32P-A002892,0,7.61660048738122e-05
V32P-A002923,0,0.4784225523471832
V32P-A002924,0,0.3084883987903595
V32P-A002925,0,0.2728983163833618
V32P-A002926,0,0.16163958609104156
V32P-A002927,0,0.3263207972049713
V32P-A002928,0,7.53785643610172e-05
V32P-A002929,0,0.5141010880470276
V32P-A002930,0,0.3923976421356201
V32P-A002931,0,0.28407829999923706
V32P-A002932,0,0.17705339193344116
V32P-A002933,0,0.27220630645751953
V32P-A002934,0,0.00011733124119928107
V32P-A003013,0,0.6493909358978271
V32P-A003014,0,0.38028499484062195
V32P-A003015,0,0.312727153301239
V32P-A003016,0,0.2849874794483185
V32P-A003017,0,0.4482399821281433
V32P-A003018,0,6.720263627357781e-05
V32P-A003067,0,0.4081759750843048
V32P-A003068,0,0.3648766577243805
V32P-A003069,0,0.27384036779403687
V32P-A003070,0,0.21751001477241516
V32P-A003071,0,0.3380421996116638
V32P-A003072,0,5.34499813511502e-05
V32P-A003097,0,0.24917785823345184
V32P-A003098,0,0.2275456041097641
V32P-A003099,0,0.2135646790266037
V32P-A003100,0,0.15838433802127838
V32P-A003101,0,0.26972880959510803
V32P-A003102,0,7.808615919202566e-05
V32P-A003283,0,0.3708186149597168
V32P-A003284,0,0.26580438017845154
V32P-A003285,0,0.31060487031936646
V32P-A003286,0,0.15912079811096191
V32P-A003287,0,0.2624939978122711
V32P-A003288,0,4.941491351928562e-05
V32P-A003379,0,0.6161163449287415
V32P-A003380,0,0.4237348735332489
V32P-A003381,0,0.5604673624038696
V32P-A003382,0,0.3595978021621704
V32P-A003383,0,0.5545744895935059
V32P-A003384,0,8.158855052897707e-05
V32P-A003415,0,0.2935495674610138
V32P-A003416,0,0.28011026978492737
V32P-A003417,0,0.388398677110672
V32P-A003418,0,0.34722891449928284
V32P-A003419,0,0.5692387223243713
V32P-A003420,0,4.7353485570056364e-05
V32P-A003451,1,0.172946497797966
V32P-A003452,1,0.32908469438552856
V32P-A003453,0,0.006862532813102007
V32P-A003454,0,0.00923097226768732
V32P-A003455,0,0.006481206510215998
V32P-A003456,0,7.7363019954646e-06
V32P-A003475,0,0.3038868308067322
V32P-A003476,0,0.37366846203804016
V32P-A003477,0,0.264889657497406
V32P-A003478,0,0.2680044174194336
V32P-A003479,1,0.4197334349155426
V32P-A003480,0,7.235540124383988e-06
V32P-A003487,0,0.4628589153289795
V32P-A003488,0,0.2727830111980438
V32P-A003489,0,0.4713495373725891
V32P-A003490,0,0.18283525109291077
V32P-A003491,0,0.3157307505607605
V32P-A003492,0,6.10933275311254e-05
V32P-A003547,0,0.10662337392568588
V32P-A003548,0,0.1240239292383194
V32P-A003549,0,0.1770218163728714
V32P-A003550,0,0.1178738996386528
V32P-A003551,0,0.29408425092697144
V32P-A003552,0,7.674781954847276e-05
V32P-A003553,0,0.3797682523727417
V32P-A003554,0,0.4635937511920929
V32P-A003555,0,0.35953477025032043
V32P-A003556,0,0.21815280616283417
V32P-A003557,0,0.3663044571876526
V32P-A003558,0,5.501246778294444e-05
V32P-A003559,0,0.4019409716129303
V32P-A003560,0,0.43564045429229736
V32P-A003561,0,0.5615627765655518
V32P-A003562,0,0.1907646656036377
V32P-A003563,0,0.3724064528942108
V32P-A003564,0,7.540479418821633e-05
V32P-A003583,0,0.1699870079755783
V32P-A003584,0,0.21876923739910126
V32P-A003585,0,0.24148020148277283
V32P-A003586,0,0.21410022675991058
V32P-A003587,0,0.30192261934280396
V32P-A003588,0,6.73966451358865e-06
V32P-A003649,0,0.1643373817205429
V32P-A003650,0,0.19008244574069977
V32P-A003651,0,0.1719389259815216
V32P-A003652,0,0.12031605839729309
V32P-A003653,0,0.23156437277793884
V32P-A003654,0,7.311603258131072e-05
V32P-A003805,0,0.1288345903158188
V32P-A003806,0,0.15485158562660217
V32P-A003807,0,0.14722664654254913
V32P-A003808,0,0.1342494636774063
V32P-A003809,0,0.18050651252269745
V32P-A003810,0,6.331342592602596e-05
V32P-A003823,0,0.12203585356473923
V32P-A003824,0,0.1397702693939209
V32P-A003825,0,0.198783740401268
V32P-A003826,0,0.12214448302984238
V32P-A003827,0,0.30681079626083374
V32P-A003828,0,4.833688944927417e-05
V32P-A004057,0,0.45788657665252686
V32P-A004058,0,0.32748833298683167
V32P-A004059,0,0.28942516446113586
V32P-A004060,0,0.1719624400138855
V32P-A004061,1,0.3871006965637207
V32P-A004062,0,4.278131200408097e-06
V32P-A004075,0,0.26669856905937195
V32P-A004076,0,0.48394155502319336
V32P-A004077,0,0.7052950859069824
V32P-A004078,1,0.24991174042224884
V32P-A004079,0,0.010175208561122417
V32P-A004080,0,1.1424566764617339e-05
V32P-A004087,0,0.4442726969718933
V32P-A004088,0,0.32728272676467896
V32P-A004089,0,0.3283364772796631
V32P-A004090,0,0.24940761923789978
V32P-A004091,0,0.4859122931957245
V32P-A004092,0,8.023239934118465e-05
V32P-A004111,0,0.1045444905757904
V32P-A004112,0,0.15200941264629364
V32P-A004113,0,0.17223331332206726
V32P-A004114,1,0.11156988888978958
V32P-A004115,0,0.004998549818992615
V32P-A004116,0,7.708530574745964e-06
V32P-A004123,0,0.16701914370059967
V32P-A004124,0,0.1789657473564148
V32P-A004125,0,0.1737794727087021
V32P-A004126,0,0.16039885580539703
V32P-A004127,0,0.2281668335199356
V32P-A004128,0,7.141669630073011e-05
V32P-A004135,0,0.37598222494125366
V32P-A004136,0,0.333971232175827
V32P-A004137,0,0.2868502140045166
V32P-A004138,0,0.2326335608959198
V32P-A004139,0,0.4371533691883087
V32P-A004140,0,7.878159522078931e-05
V32P-A004189,0,0.35880911350250244
V32P-A004190,0,0.35909879207611084
V32P-A004191,0,0.3745671212673187
V32P-A004192,0,0.16230380535125732
V32P-A004193,1,0.3188077509403229
V32P-A004194,0,3.821214704657905e-06
V32P-A004243,0,0.19131594896316528
V32P-A004244,0,0.36767762899398804
V32P-A004245,0,0.3112359046936035
V32P-A004246,0,0.2022905796766281
V32P-A004247,0,0.32281532883644104
V32P-A004248,0,6.037334060238209e-06
V32P-A004327,0,0.3978753983974457
V32P-A004328,0,0.40974217653274536
V32P-A004329,0,0.3141515851020813
V32P-A004330,0,0.23008689284324646
V32P-A004331,0,0.32650578022003174
V32P-A004332,0,6.793771171942353e-05
V32P-A004447,0,0.26896020770072937
V32P-A004448,0,0.2820042073726654
V32P-A004449,0,0.24013708531856537
V32P-A004450,0,0.17639566957950592
V32P-A004451,1,0.3135876953601837
V32P-A004452,0,1.1003083272953518e-05
V32P-A004543,0,0.3249109983444214
V32P-A004544,0,0.3801344931125641
V32P-A004545,0,0.5284644961357117
V32P-A004546,0,0.24744929373264313
V32P-A004547,0,0.49472570419311523
V32P-A004548,0,6.427723565138876e-05
V32P-A004597,0,0.11257536709308624
V32P-A004598,0,0.22499386966228485
V32P-A004599,0,0.2485823780298233
V32P-A004600,0,0.17503049969673157
V32P-A004601,0,0.23714882135391235
V32P-A004602,0,6.5643856942188e-05
V32P-A004609,0,0.6451468467712402
V32P-A004610,0,0.4458357095718384
V32P-A004611,0,0.40808117389678955
V32P-A004612,0,0.23321883380413055
V32P-A004613,0,0.4069907069206238
V32P-A004614,0,6.991235568420961e-05
V32P-A004621,0,0.2754928767681122
V32P-A004622,0,0.27434325218200684
V32P-A004623,0,0.22108078002929688
V32P-A004624,0,0.13657566905021667
V32P-A004625,0,0.2373199313879013
V32P-A004626,0,9.04069202078972e-06
V32P-A004813,0,0.3307328522205353
V32P-A004814,0,0.274892657995224
V32P-A004815,0,0.1632503718137741
V32P-A004816,0,0.11243191361427307
V32P-A004817,0,0.2027663290500641
V32P-A004818,0,6.508009391836822e-05
V32P-A004879,1,0.31689220666885376
V32P-A004880,1,0.26325762271881104
V32P-A004881,1,0.23478299379348755
V32P-A004882,0,0.006843531038612127
V32P-A004883,0,0.014485652558505535
V32P-A004884,0,9.32089733396424e-06
V32P-A004975,0,0.3801718056201935
V32P-A004976,0,0.2428419142961502
V32P-A004977,0,0.2839410901069641
V32P-A004978,0,0.1598614603281021
V32P-A004979,0,0.3227946162223816
V32P-A004980,0,7.192684279289097e-05
V32P-A005005,0,0.09917258471250534
V32P-A005006,0,0.1290827840566635
V32P-A005007,0,0.12150801718235016
V32P-A005008,0,0.14054301381111145
V32P-A005009,1,0.32661718130111694
V32P-A005010,0,5.074891760159517e-06
V32P-A005047,1,0.4124050736427307
V32P-A005048,1,0.4407934546470642
V32P-A005049,1,0.355959415435791
V32P-A005050,0,0.003822663566097617
V32P-A005051,0,0.016682693734765053
V32P-A005052,0,7.2324214670516085e-06
V32P-A005053,1,0.19493038952350616
V32P-A005054,1,0.19786852598190308
V32P-A005055,1,0.3814651072025299
V32P-A005056,0,0.0038315278943628073
V32P-A005057,0,0.009585915133357048
V32P-A005058,0,5.507469722942915e-06
V32P-A005101,0,0.3693429231643677
V32P-A005102,0,0.1840534210205078
V32P-A005103,0,0.19351056218147278
V32P-A005104,0,0.16900087893009186
V32P-A005105,0,0.26705190539360046
V32P-A005106,0,7.713551894994453e-05
V32P-A005233,0,0.5091758966445923
V32P-A005234,0,0.22569575905799866
V32P-A005235,0,0.1820926070213318
V32P-A005236,0,0.182249516248703
V32P-A005237,0,0.4021000862121582
V32P-A005238,0,5.800004510092549e-05
V32P-A005263,0,0.29785865545272827
V32P-A005264,0,0.29346537590026855
V32P-A005265,0,0.2807908058166504
V32P-A005266,0,0.17417918145656586
V32P-A005267,1,0.37546104192733765
V32P-A005268,0,9.22984145290684e-06
V32P-A005305,0,0.1441555619239807
V32P-A005306,0,0.17770253121852875
V32P-A005307,0,0.1623639017343521
V32P-A005308,0,0.11029273271560669
V32P-A005309,0,0.23154480755329132
V32P-A005310,0,5.2320825489005074e-05
V32P-A005365,0,0.557200014591217
V32P-A005366,0,0.5327048301696777
V32P-A005367,0,0.49372783303260803
V32P-A005368,0,0.31591808795928955
V32P-A005369,0,0.57673180103302
V32P-A005370,0,7.17373623047024e-05
V32P-A005395,0,0.36772939562797546
V32P-A005396,0,0.25335174798965454
V32P-A005397,0,0.192833811044693
V32P-A005398,0,0.1637202501296997
V32P-A005399,0,0.29189997911453247
V32P-A005400,0,6.857330299681053e-05
V32P-A005629,0,0.28805816173553467
V32P-A005630,0,0.2979110777378082
V32P-A005631,0,0.2510800063610077
V32P-A005632,0,0.13251887261867523
V32P-A005633,0,0.2806658148765564
V32P-A005634,0,5.86194873903878e-05
V32P-A005725,0,0.17113639414310455
V32P-A005726,0,0.2428135722875595
V32P-A005727,0,0.4677312672138214
V32P-A005728,0,0.2280920445919037
V32P-A005729,0,0.38163551688194275
V32P-A005730,0,5.9103782405145466e-05
V32P-A005743,0,0.6291955709457397
V32P-A005744,0,0.45742571353912354
V32P-A005745,0,0.4543502628803253
V32P-A005746,0,0.3083331882953644
V32P-A005747,0,0.4926556944847107
V32P-A005748,0,5.0322934839641675e-05
V32P-A005845,0,0.7351917624473572
V32P-A005846,0,0.6092653870582581
V32P-A005847,0,0.5219785571098328
V32P-A005848,0,0.41192007064819336
V32P-A005849,0,0.5755687355995178
V32P-A005850,0,8.259271999122575e-05
V32P-A005851,1,0.44324231147766113
V32P-A005852,1,0.3519837558269501
V32P-A005853,1,0.3310640752315521
V32P-A005854,0,0.0051987008191645145
V32P-A005855,0,0.008841486647725105
V32P-A005856,0,6.395945092663169e-06
V32P-A005971,0,0.1526973992586136
V32P-A005972,0,0.19330118596553802
V32P-A005973,0,0.21518050134181976
V32P-A005974,0,0.11678553372621536
V32P-A005975,0,0.21644318103790283
V32P-A005976,0,6.670271250186488e-05
V32P-A006043,0,0.37053442001342773
V32P-A006044,0,0.40778329968452454
V32P-A006045,0,0.3248613178730011
V32P-A006046,0,0.19455915689468384
V32P-A006047,0,0.40718942880630493
V32P-A006048,0,8.256563160102814e-05
V32P-A006127,0,0.45352014899253845
V32P-A006128,0,0.33869215846061707
V32P-A006129,0,0.24934452772140503
V32P-A006130,0,0.10972000658512115
V32P-A006131,0,0.34737804532051086
V32P-A006132,0,5.0431888666935265e-05
V32P-A006205,0,0.24165846407413483
V32P-A006206,0,0.25609320402145386
V32P-A006207,0,0.2662821412086487
V32P-A006208,0,0.16601498425006866
V32P-A006209,0,0.3344004452228546
V32P-A006210,0,8.704527135705575e-05
V32P-A006259,0,0.6140263080596924
V32P-A006260,0,0.5446571111679077
V32P-A006261,0,0.4822949171066284
V32P-A006262,0,0.36620989441871643
V32P-A006263,0,0.5139394998550415
V32P-A006264,0,1.1899324817932211e-05
V32P-A006283,0,0.60374516248703
V32P-A006284,0,0.5539870858192444
V32P-A006285,0,0.515956461429596
V32P-A006286,0,0.28340885043144226
V32P-A006287,0,0.5057693123817444
V32P-A006288,0,6.869772914797068e-05
V32P-A006307,0,0.2794641852378845
V32P-A006308,0,0.3259439170360565
V32P-A006309,0,0.20521371066570282
V32P-A006310,0,0.14429202675819397
V32P-A006311,0,0.2474934160709381
V32P-A006312,0,7.154798367992043e-05
V32P-A006361,0,0.425733357667923
V32P-A006362,0,0.33252209424972534
V32P-A006363,0,0.26479554176330566
V32P-A006364,0,0.3487101197242737
V32P-A006365,0,0.47198018431663513
V32P-A006366,0,6.732579640811309e-05
V32P-A006427,0,0.15882271528244019
V32P-A006428,0,0.1601342111825943
V32P-A006429,0,0.13248023390769958
V32P-A006430,0,0.10160291194915771
V32P-A006431,0,0.16184493899345398
V32P-A006432,0,6.50471483822912e-05
V32P-A006457,0,0.3689456880092621
V32P-A006458,0,0.4032297432422638
V32P-A006459,0,0.4119425415992737
V32P-A006460,0,0.2704809308052063
V32P-A006461,0,0.42155346274375916
V32P-A006462,0,6.464550824603066e-05
V32P-A006463,1,0.6891759037971497
V32P-A006464,1,0.37490716576576233
V32P-A006465,1,0.3278156816959381
V32P-A006466,0,0.010354621335864067
V32P-A006467,0,0.00924777239561081
V32P-A006468,0,4.783734766533598e-06
V32P-A006583,0,0.2015332132577896
V32P-A006584,0,0.27583596110343933
V32P-A006585,0,0.27500811219215393
V32P-A006586,0,0.1833069622516632
V32P-A006587,0,0.35012319684028625
V32P-A006588,0,6.333432247629389e-05
V32P-A006667,0,0.7130956649780273
V32P-A006668,0,0.7696139216423035
V32P-A006669,0,0.3291332423686981
V32P-A006670,0,0.22306518256664276
V32P-A006671,0,0.38779711723327637
V32P-A006672,0,4.7256227844627574e-05
V32P-A006727,0,0.40325137972831726
V32P-A006728,0,0.20778539776802063
V32P-A006729,0,0.19696350395679474
V32P-A006730,0,0.23788875341415405
V32P-A006731,0,0.46867671608924866
V32P-A006732,0,5.721896013710648e-05
V32P-A006841,1,0.6075695753097534
V32P-A006842,1,0.38704726099967957
V32P-A006843,1,0.27316492795944214
V32P-A006844,0,0.014865750446915627
V32P-A006845,0,0.04002010449767113
V32P-A006846,0,2.0569250409607776e-05
V32P-A006943,0,0.42491790652275085
V32P-A006944,0,0.37147757411003113
V32P-A006945,0,0.30848798155784607
V32P-A006946,0,0.35715681314468384
V32P-A006947,0,0.5479236245155334
V32P-A006948,0,6.283374386839569e-05
V32P-A006985,0,0.3268773853778839
V32P-A006986,0,0.3974781632423401
V32P-A006987,0,0.3308739960193634
V32P-A006988,0,0.2155066579580307
V32P-A006989,0,0.2881590723991394
V32P-A006990,0,5.10041973029729e-05
V32P-A007375,0,0.3570573031902313
V32P-A007376,0,0.2732018232345581
V32P-A007377,0,0.23190028965473175
V32P-A007378,0,0.21178950369358063
V32P-A007379,0,0.3442094624042511
V32P-A007380,0,8.091460767900571e-05
V32P-A007381,0,0.665885329246521
V32P-A007382,0,0.4300829768180847
V32P-A007383,0,0.46013379096984863
V32P-A007384,0,0.27602410316467285
V32P-A007385,0,0.5277284383773804
V32P-A007386,0,4.805697608389892e-05
V32P-A007519,0,0.2736371159553528
V32P-A007520,0,0.30046674609184265
V32P-A007521,0,0.21481779217720032
V32P-A007522,0,0.13595418632030487
V32P-A007523,0,0.26483678817749023
V32P-A007524,0,5.5446613259846345e-05
V32P-A007567,0,0.4771677851676941
V32P-A007568,0,0.3977814018726349
V32P-A007569,0,0.42577096819877625
V32P-A007570,0,0.24283917248249054
V32P-A007571,0,0.4716792702674866
V32P-A007572,0,5.6677523389225826e-05
V32P-A007591,0,0.35098859667778015
V32P-A007592,0,0.3420846462249756
V32P-A007593,0,0.24202783405780792
V32P-A007594,0,0.13579249382019043
V32P-A007595,0,0.304244726896286
V32P-A007596,0,5.371009683585726e-05
V32P-A007609,0,0.18005426228046417
V32P-A007610,0,0.25029632449150085
V32P-A007611,0,0.2083318531513214
V32P-A007612,0,0.19936633110046387
V32P-A007613,0,0.4068230986595154
V32P-A007614,0,5.456673534354195e-06
V32P-A007633,0,0.5476712584495544
V32P-A007634,0,0.34131842851638794
V32P-A007635,0,0.3754511773586273
V32P-A007636,0,0.2765794098377228
V32P-A007637,0,0.45068734884262085
V32P-A007638,0,8.320593224198092e-06
V32P-A007705,0,0.7357022762298584
V32P-A007706,0,0.6993046402931213
V32P-A007707,0,0.549728274345398
V32P-A007708,0,0.42288050055503845
V32P-A007709,1,0.5638905167579651
V32P-A007710,0,7.528025435021846e-06
V32P-A007717,0,0.23055574297904968
V32P-A007718,0,0.300735741853714
V32P-A007719,0,0.3638545274734497
V32P-A007720,0,0.18312272429466248
V32P-A007721,0,0.33776921033859253
V32P-A007722,0,4.801336763193831e-05
V32P-A007723,0,0.5610104203224182
V32P-A007724,0,0.3926581144332886
V32P-A007725,0,0.3718125820159912
V32P-A007726,0,0.20231668651103973
V32P-A007727,0,0.4938475489616394
V32P-A007728,0,6.387346365954727e-05
V32P-A008023,0,0.3572295606136322
V32P-A008024,0,0.31964507699012756
V32P-A008025,0,0.20633994042873383
V32P-A008026,0,0.13204410672187805
V32P-A008027,0,0.25693053007125854
V32P-A008028,0,7.208016177173704e-05
V32P-A008083,0,0.6660231351852417
V32P-A008084,0,0.3896447420120239
V32P-A008085,0,0.31074607372283936
V32P-A008086,0,0.28455573320388794
V32P-A008087,0,0.4551582932472229
V32P-A008088,0,5.229952876106836e-05
V32P-A008095,0,0.3012574017047882
V32P-A008096,0,0.38895654678344727
V32P-A008097,0,0.3104608654975891
V32P-A008098,0,0.26101815700531006
V32P-A008099,1,0.3607105314731598
V32P-A008100,0,7.279046258190647e-06
V32P-A008125,0,0.2990730404853821
V32P-A008126,0,0.30182185769081116
V32P-A008127,0,0.27860143780708313
V32P-A008128,0,0.1523393988609314
V32P-A008129,0,0.2973209023475647
V32P-A008130,0,6.899433356011286e-05
V32P-A008197,0,0.4885059595108032
V32P-A008198,0,0.4499945044517517
V32P-A008199,0,0.29807496070861816
V32P-A008200,0,0.2825124263763428
V32P-A008201,0,0.3665231168270111
V32P-A008202,0,6.86920975567773e-05
V32P-A008257,0,0.18381935358047485
V32P-A008258,0,0.22472219169139862
V32P-A008259,0,0.2104959487915039
V32P-A008260,0,0.08452855795621872
V32P-A008261,0,0.21052202582359314
V32P-A008262,0,6.080214734538458e-05
V32P-A008377,0,0.5591298937797546
V32P-A008378,0,0.19601605832576752
V32P-A008379,0,0.21333801746368408
V32P-A008380,0,0.15804161131381989
V32P-A008381,0,0.26961347460746765
V32P-A008382,0,5.649695958709344e-05
V32P-A008395,0,0.4820616841316223
V32P-A008396,0,0.20949286222457886
V32P-A008397,0,0.22249473631381989
V32P-A008398,0,0.18400996923446655
V32P-A008399,1,0.36621856689453125
V32P-A008400,0,9.422972652828321e-06
V32P-A008413,0,0.35110151767730713
V32P-A008414,0,0.48820337653160095
V32P-A008415,0,0.36221325397491455
V32P-A008416,0,0.2517447769641876
V32P-A008417,0,0.5210718512535095
V32P-A008418,0,5.421629794000182e-06
V32P-A008473,0,0.10716023296117783
V32P-A008474,0,0.16626834869384766
V32P-A008475,0,0.1532328575849533
V32P-A008476,0,0.1186097040772438
V32P-A008477,0,0.19688308238983154
V32P-A008478,0,5.6115943152690306e-05
V32P-A008521,1,0.3744346499443054
V32P-A008522,1,0.5331738591194153
V32P-A008523,1,0.37480175495147705
V32P-A008524,0,0.004570530727505684
V32P-A008525,0,0.010774586349725723
V32P-A008526,0,6.1442324295057915e-06
V32P-A008569,0,0.6396912336349487
V32P-A008570,0,0.6987711787223816
V32P-A008571,0,0.6392671465873718
V32P-A008572,0,0.46662285923957825
V32P-A008573,0,0.5672164559364319
V32P-A008574,0,8.088220783974975e-05
V32P-A008815,0,0.363215833902359
V32P-A008816,0,0.43332624435424805
V32P-A008817,0,0.3030533492565155
V32P-A008818,0,0.19424286484718323
V32P-A008819,0,0.3271244466304779
V32P-A008820,0,5.4514264775207266e-05
V32P-A008989,0,0.13231267035007477
V32P-A008990,0,0.15604959428310394
V32P-A008991,0,0.1659458726644516
V32P-A008992,0,0.13309620320796967
V32P-A008993,0,0.23421244323253632
V32P-A008994,0,5.4005624406272545e-05
V32P-A009145,0,0.18237949907779694
V32P-A009146,0,0.17238295078277588
V32P-A009147,0,0.2513923645019531
V32P-A009148,0,0.13107505440711975
V32P-A009149,0,0.262967973947525
V32P-A009150,0,6.330044561764225e-05
V32P-A009343,0,0.2595362663269043
V32P-A009344,0,0.1869104504585266
V32P-A009345,0,0.27578285336494446
V32P-A009346,1,0.12260288000106812
V32P-A009347,0,0.0076964483596384525
V32P-A009348,0,8.906286893761717e-06
V32P-A009547,0,0.2219199389219284
V32P-A009548,0,0.31575265526771545
