scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
recipient_withdrawal,1,V32P-A014772,0,4.4859554293452675e-08,0,4.4859555299642511e-08,1.4387784119662686e-07
recipient_withdrawal,1,V32P-A016405,0,0.76044356822967529,1,1.4289662666278267,0.72558814287185658
recipient_withdrawal,1,V32P-A016406,0,0.6497422456741333,1,1.0490859546071909,0.64719635248184204
recipient_withdrawal,1,V32P-A016407,0,0.38509786128997803,0,0.48629214788593855,0.4142279326915741
recipient_withdrawal,1,V32P-A016408,0,0.47935286164283752,0,0.65268274431027851,0.5014948844909668
recipient_withdrawal,1,V32P-A016409,0,0.4006446897983551,0,0.51190068443394021,0.45753422379493708
recipient_withdrawal,1,V32P-A016410,0,5.3526772347822771e-08,0,5.3526773780380504e-08,1.516543051138797e-07
recipient_withdrawal,1,V32P-A016711,0,0.57057905197143555,0,0.84531761031059938,0.57249635457992554
recipient_withdrawal,1,V32P-A016712,0,0.57945948839187622,0,0.86621446269214453,0.60013812780380238
recipient_withdrawal,1,V32P-A016713,0,0.55169188976287842,0,0.80227453689109585,0.58385235071182251
recipient_withdrawal,1,V32P-A016714,0,0.50875413417816162,0,0.71081053146392326,0.52575916051864624
recipient_withdrawal,1,V32P-A016715,0,0.45292922854423523,0,0.60317710384001766,0.46397152543067932
recipient_withdrawal,1,V32P-A016716,0,0.0016620029928162694,0,0.0016633856519918289,0.0045693572610615999
recipient_withdrawal,1,V32P-A017305,0,0.59260189533233643,0,0.89796442746421123,0.59514158964157104
recipient_withdrawal,1,V32P-A017306,0,0.61339837312698364,0,0.95036050406100203,0.64269262552261353
recipient_withdrawal,1,V32P-A017307,0,0.61574643850326538,0,0.95645262790961394,0.61646389961242665
recipient_withdrawal,1,V32P-A017308,0,0.57005774974822998,0,0.84410438105388486,0.56369698047637928
recipient_withdrawal,1,V32P-A017309,0,0.38175666332244873,0,0.48087315035393402,0.34906661510467518
recipient_withdrawal,1,V32P-A017310,0,2.124065368036554e-08,0,2.1240653905948228e-08,4.8301906474534924e-08
recipient_withdrawal,1,V32P-A017509,0,0.52413523197174072,0,0.74262156589595707,0.54275971651077271
recipient_withdrawal,1,V32P-A017510,0,0.42840781807899475,0,0.5593295105549434,0.41572225093841553
recipient_withdrawal,1,V32P-A017511,0,0.45002111792564392,0,0.597875397721218,0.4346068799495697
recipient_withdrawal,1,V32P-A017512,0,0.4191022515296936,0,0.54318052992452992,0.36820879578590388
recipient_withdrawal,1,V32P-A017513,0,0.32842296361923218,0,0.39812654676837578,0.22262108325958249
recipient_withdrawal,1,V32P-A017514,0,0.0013641365803778172,0,0.0013650678617090808,0.0017015176126732999
recipient_withdrawal,1,V32P-A018559,1,0.58865922689437866,0,0.5299078249109761,0.57879781723022461
recipient_withdrawal,1,V32P-A018560,1,0.56211143732070923,0,0.57605516169719895,0.5432581901550293
recipient_withdrawal,1,V32P-A018561,1,0.61410588026046753,0,0.48758792228069536,0.61416500806808472
recipient_withdrawal,1,V32P-A018562,0,6.9875364715699106e-05,0,6.9877806112725855e-05,6.1398612160701305e-05
recipient_withdrawal,1,V32P-A018563,0,1.3416072761174291e-05,0,1.3416162757483391e-05,1.9712628272827715e-05
recipient_withdrawal,1,V32P-A018564,0,7.7940867981851625e-08,0,7.7940871019241232e-08,1.3479784399805794e-07
recipient_withdrawal,1,V32P-A018787,0,0.38895717263221741,0,0.49258822837537924,0.47514528036117548
recipient_withdrawal,1,V32P-A018788,0,0.29634734988212585,0,0.35147043930224964,0.28334367275238032
recipient_withdrawal,1,V32P-A018789,0,0.37861016392707825,0,0.47579663865370542,0.47460579872131342
recipient_withdrawal,1,V32P-A018790,0,0.40709728002548218,0,0.52272494070214481,0.50690501928329457
recipient_withdrawal,1,V32P-A018791,0,0.34925845265388489,0,0.42964272428730327,0.42353901267051691
recipient_withdrawal,1,V32P-A018792,0,0.0024078611750155687,0,0.0024107647345833162,0.0044521400704979003
recipient_withdrawal,1,V32P-A018835,1,0.81482207775115967,1,0.20478549908204319,0.79654991626739502
recipient_withdrawal,1,V32P-A018836,1,0.78095561265945435,1,0.24723696474033602,0.75826168060302734
recipient_withdrawal,1,V32P-A018837,1,0.72395062446594238,1,0.32303208717348797,0.69287824630737305
recipient_withdrawal,1,V32P-A018838,0,0.00015091121895238757,0,0.00015092260719614731,0.00029890448786310003
recipient_withdrawal,1,V32P-A018839,0,2.7370047973818146e-05,0,2.7370422540415811e-05,4.7448818804696202e-05
recipient_withdrawal,1,V32P-A018840,0,1.1105746722250842e-07,0,1.1105747338938939e-07,2.7410965230956208e-07
recipient_withdrawal,1,V32P-A019225,0,0.37201312184333801,0,0.46523600738723153,0.39844867587089527
recipient_withdrawal,1,V32P-A019226,0,0.32639941573143005,0,0.39511794867231498,0.34738340973854059
recipient_withdrawal,1,V32P-A019227,0,0.38501569628715515,0,0.48615853391946007,0.36311629414558411
recipient_withdrawal,1,V32P-A019228,0,0.32376885414123535,0,0.39122032964077447,0.29459577798843378
recipient_withdrawal,1,V32P-A019229,1,0.39754068851470947,0,0.92245798908299026,0.34362882375717158
recipient_withdrawal,1,V32P-A019230,0,1.1006192579543495e-07,0,1.1006193185224915e-07,1.1772614527671978e-07
recipient_withdrawal,1,V32P-A019633,0,0.65119385719299316,1,1.0532389758437684,0.6382371187210083
recipient_withdrawal,1,V32P-A019634,0,0.58301949501037598,0,0.87471580890058298,0.58719038963317871
recipient_withdrawal,1,V32P-A019635,0,0.53292453289031982,0,0.76126443456248627,0.54464733600616455
recipient_withdrawal,1,V32P-A019636,0,0.5661323070526123,0,0.83501564631938785,0.58434361219406117
recipient_withdrawal,1,V32P-A019637,0,0.5611039400100708,0,0.8234926593391122,0.58528530597686756
recipient_withdrawal,1,V32P-A019638,0,0.002409512409940362,0,0.002412419956419084,0.0049147619865834002
recipient_withdrawal,1,V32P-A020419,0,0.49999833106994629,0,0.69314384270540852,0.47848895192146301
recipient_withdrawal,1,V32P-A020420,0,0.47033452987670898,0,0.63550966016587906,0.4622617363929748
recipient_withdrawal,1,V32P-A020421,0,0.47195678949356079,0,0.63857716054405134,0.47295105457305903
recipient_withdrawal,1,V32P-A020422,0,0.47027936577796936,0,0.63540551664622524,0.48393228650093068
recipient_withdrawal,1,V32P-A020423,0,0.42026934027671814,0,0.54519166308680322,0.44199672341346741
recipient_withdrawal,1,V32P-A020424,0,7.4257734183902357e-08,0,7.4257736941008034e-08,1.8208898211469204e-07
recipient_withdrawal,1,V32P-A021727,0,0.50991564989089966,0,0.71317775961258789,0.58431249856948853
recipient_withdrawal,1,V32P-A021728,0,0.44320821762084961,0,0.58556392872897234,0.47554951906204218
recipient_withdrawal,1,V32P-A021729,0,0.32710334658622742,0,0.39616352217848644,0.35179468989372248
recipient_withdrawal,1,V32P-A021730,0,0.24757559597492218,0,0.28445474717286512,0.2526870965957641
recipient_withdrawal,1,V32P-A021731,0,0.12635348737239838,0,0.13507943293217659,0.1199296787381172
recipient_withdrawal,1,V32P-A021732,0,0.0003424587775953114,0,0.00034251742999355538,0.00093835743609810003
recipient_withdrawal,1,V32P-A021859,1,0.37268003821372986,0,0.98703503386227232,0.34428891539573658
recipient_withdrawal,1,V32P-A021860,1,0.33432218432426453,0,1.0956501272305821,0.28585106134414667
recipient_withdrawal,1,V32P-A021861,1,0.28898113965988159,0,1.2413938536917277,0.20093156397342679
recipient_withdrawal,1,V32P-A021862,0,1.1006903150700964e-05,0,1.1006963727103955e-05,1.074707142834086e-05
recipient_withdrawal,1,V32P-A021863,0,1.7178620055346983e-06,0,1.7178634810613232e-06,1.8906933973994455e-06
recipient_withdrawal,1,V32P-A021864,0,8.1459434753128335e-09,0,8.1459435084910313e-09,1.4096958267373338e-08
recipient_withdrawal,1,V32P-A022447,0,0.59359908103942871,0,0.9004151214985433,0.62921619415283203
recipient_withdrawal,1,V32P-A022448,0,0.34859013557434082,0,0.42861624283179184,0.421217530965805
recipient_withdrawal,1,V32P-A022449,0,0.44328019022941589,0,0.58569320014235304,0.48023462295532221
recipient_withdrawal,1,V32P-A022450,0,0.58372461795806885,0,0.87640826166804542,0.62896084785461415
recipient_withdrawal,1,V32P-A022451,1,0.59855371713638306,0,0.51323900506866771,0.64045083522796631
recipient_withdrawal,1,V32P-A022452,0,8.9813141812555841e-08,0,8.9813145845756305e-08,2.5189675056935812e-07
recipient_withdrawal,1,V32P-A022723,0,0.31575644016265869,0,0.37944134310806588,0.33572819828987122
recipient_withdrawal,1,V32P-A022724,0,0.35576999187469482,0,0.43969946116854119,0.35958737134933472
recipient_withdrawal,1,V32P-A022725,0,0.47339305281639099,0,0.64130083948205496,0.47157016396522522
recipient_withdrawal,1,V32P-A022726,0,0.45303872227668762,0,0.60337726933407265,0.45576092600822438
recipient_withdrawal,1,V32P-A022727,0,0.42058473825454712,0,0.54573585339066577,0.43716204166412348
recipient_withdrawal,1,V32P-A022728,0,0.0028372581582516432,0,0.002841290804758958,0.0055515281856060002
recipient_withdrawal,1,V32P-A025009,0,0.33967012166976929,0,0.415015753176039,0.35794049501419062
recipient_withdrawal,1,V32P-A025010,0,0.42558369040489197,0,0.55440086750932749,0.4351952970027923
recipient_withdrawal,1,V32P-A025011,0,0.52159619331359863,0,0.73730011925696859,0.54819709062576294
recipient_withdrawal,1,V32P-A025012,0,0.56834191083908081,0,0.84012146438371826,0.53853511810302734
recipient_withdrawal,1,V32P-A025013,0,0.49718767404556274,0,0.68753828793955973,0.40209364891052241
recipient_withdrawal,1,V32P-A025014,0,0.0020515897776931524,0,0.0020536971708319217,0.0022031299304217
recipient_withdrawal,1,V32P-A025111,0,0.58142924308776855,0,0.87090933067417087,0.61473280191421498
recipient_withdrawal,1,V32P-A025112,0,0.5124630331993103,0,0.71838916208438575,0.52694439888000477
recipient_withdrawal,1,V32P-A025113,0,0.48771986365318298,0,0.66888366226747897,0.50569790601730336
recipient_withdrawal,1,V32P-A025114,0,0.52283352613449097,0,0.7398898471662787,0.54855412244796753
recipient_withdrawal,1,V32P-A025115,0,0.48310521245002747,0,0.65991593088985312,0.52707076072692871
recipient_withdrawal,1,V32P-A025116,0,0.008547506295144558,0,0.0085842457305857125,0.0150552028790116
recipient_withdrawal,1,V32P-A025225,0,0.55297881364822388,0,0.80514928873163361,0.59378528594970703
recipient_withdrawal,1,V32P-A025226,0,0.56254035234451294,0,0.82677081136859376,0.5900951623916626
recipient_withdrawal,1,V32P-A025227,0,0.46831238269805908,0,0.63169914762409352,0.51722526550292958
recipient_withdrawal,1,V32P-A025228,0,0.35732927918434143,0,0.442122784176533,0.42262864112853998
recipient_withdrawal,1,V32P-A025229,0,0.23290561139583588,0,0.26514542312099265,0.25837305188179011
recipient_withdrawal,1,V32P-A025230,0,0.00078408519038930535,0,0.00078439274595921993,0.0017931866459548001
recipient_withdrawal,1,V32P-A025321,0,0.72060638666152954,1,1.2751336909084716,0.7260172963142395
recipient_withdrawal,1,V32P-A025322,0,0.65158456563949585,1,1.0543597342947255,0.61822116374969482
recipient_withdrawal,1,V32P-A025323,0,0.54744261503219604,0,0.79284070627442282,0.61317402124404896
recipient_withdrawal,1,V32P-A025324,0,0.68486076593399048,1,1.1547407249074662,0.69508475065231323
recipient_withdrawal,1,V32P-A025325,0,0.66774678230285645,1,1.1018578968694064,0.69235068559646595
recipient_withdrawal,1,V32P-A025326,0,0.0093421069905161858,0,0.0093860181679477905,0.022423626855015699
recipient_withdrawal,1,V32P-A025519,0,0.53040808439254761,0,0.7558912261031242,0.55172407627105713
recipient_withdrawal,1,V32P-A025520,0,0.65589141845703125,1,1.0667980273935742,0.66467785835266113
recipient_withdrawal,1,V32P-A025521,0,0.44652470946311951,0,0.59153817003972997,0.50235062837600697
recipient_withdrawal,1,V32P-A025522,0,0.34117284417152405,0,0.41729406138780811,0.38464009761810303
recipient_withdrawal,1,V32P-A025523,0,0.26056289672851562,0,0.3018660534958485,0.13362015783786771
recipient_withdrawal,1,V32P-A025524,0,2.499281892553995e-09,0,2.4992818956771999e-09,7.2493682168328633e-09
recipient_withdrawal,1,V32P-A025975,0,0.69704568386077881,1,1.1941732566577328,0.70634269714355458
recipient_withdrawal,1,V32P-A025976,0,0.657673180103302,1,1.0719893844946204,0.72066926956176747
recipient_withdrawal,1,V32P-A025977,0,0.67047065496444702,1,1.1100898697166417,0.71628540754318226
recipient_withdrawal,1,V32P-A025978,0,0.61939138174057007,0,0.96598368049986727,0.65307849645614624
recipient_withdrawal,1,V32P-A025979,0,0.33286303281784058,0,0.40475990604835882,0.30963766574859608
recipient_withdrawal,1,V32P-A025980,0,0.00062305392930284142,0,0.00062324810806233314,0.0012275705812497999
recipient_withdrawal,1,V32P-A026353,1,0.63202238082885742,1,0.45883047275840633,0.61955940723419178
recipient_withdrawal,1,V32P-A026354,1,0.56197428703308105,0,0.57629918274530467,0.56348574161529541
recipient_withdrawal,1,V32P-A026355,1,0.52448993921279907,0,0.64532903300220756,0.52962154150009155
recipient_withdrawal,1,V32P-A026356,0,0.0001756663405103609,0,0.00017568177164913596,0.0002246516523882
recipient_withdrawal,1,V32P-A026357,0,3.9596197893843055e-05,0,3.9596981843981245e-05,4.7625617298763245e-05
recipient_withdrawal,1,V32P-A026358,0,1.9150981245275034e-07,0,1.9150983079075681e-07,2.9145834901100898e-07
recipient_withdrawal,1,V32P-A026617,0,0.73060798645019531,1,1.3115876607689696,0.75980919599533081
recipient_withdrawal,1,V32P-A026618,0,0.70398825407028198,1,1.2173561432504008,0.73733872175216675
recipient_withdrawal,1,V32P-A026619,0,0.67199188470840454,1,1.1147169291613961,0.73842793703079224
recipient_withdrawal,1,V32P-A026620,0,0.55644077062606812,0,0.81292393626464277,0.6607058048248291
recipient_withdrawal,1,V32P-A026621,0,0.43945720791816711,0,0.57884969311861434,0.55628514289855946
recipient_withdrawal,1,V32P-A026622,0,1.444304409403685e-08,0,1.4443044198337612e-08,5.7007966347555339e-08
recipient_withdrawal,1,V32P-A028213,0,0.49353289604187012,0,0.68029590516541982,0.51434403657913197
recipient_withdrawal,1,V32P-A028214,0,0.45508113503456116,0,0.60711836702442101,0.4646817147731781
recipient_withdrawal,1,V32P-A028215,0,0.43219748139381409,0,0.56598159922540781,0.46662825345993042
recipient_withdrawal,1,V32P-A028216,0,0.40693733096122742,0,0.5224552042212891,0.44515803456306452
recipient_withdrawal,1,V32P-A028217,0,0.32943886518478394,0,0.39964040246724664,0.35094782710075367
recipient_withdrawal,1,V32P-A028218,0,0.0019060123013332486,0,0.0019078310541906583,0.0040110019035636997
recipient_withdrawal,1,V32P-A030175,0,0.67656153440475464,1,1.1287463976775534,0.66440439224243164
recipient_withdrawal,1,V32P-A030176,0,0.63527917861938477,1,1.0086230909940099,0.63282793760299683
recipient_withdrawal,1,V32P-A030177,0,0.55113917589187622,0,0.80104240786886116,0.5512765645980835
recipient_withdrawal,1,V32P-A030178,0,0.53341704607009888,0,0.76231945257413525,0.54013007879257202
recipient_withdrawal,1,V32P-A030179,0,0.51960110664367676,0,0.73313849236696504,0.53465288877487183
recipient_withdrawal,1,V32P-A030180,0,0.023241449147462845,0,0.023515790693121801,0.0288399327546358
recipient_withdrawal,1,V32P-A030967,0,0.73969572782516479,1,1.3459040546121319,0.73615360260009755
recipient_withdrawal,1,V32P-A030968,0,0.74019360542297363,1,1.3478185615880884,0.73853230476379395
recipient_withdrawal,1,V32P-A030969,0,0.72641444206237793,1,1.2961408799426444,0.72306138277053833
recipient_withdrawal,1,V32P-A030970,0,0.72955280542373657,1,1.3076784138881703,0.73622465133666992
recipient_withdrawal,1,V32P-A030971,0,0.72091025114059448,1,1.2762218683891891,0.72333955764770497
recipient_withdrawal,1,V32P-A030972,0,3.9650227989795894e-08,0,3.9650228775866206e-08,1.0820026830060669e-07
recipient_withdrawal,1,V32P-A032359,0,0.18379166722297668,0,0.20308564682826075,0.16349303722381589
recipient_withdrawal,1,V32P-A032360,0,0.26716509461402893,0,0.31083483386092403,0.1923576742410659
recipient_withdrawal,1,V32P-A032361,0,0.28457540273666382,0,0.33487907021636454,0.21179661154747001
recipient_withdrawal,1,V32P-A032362,0,0.28393915295600891,0,0.33399013372723346,0.19337970018386841
recipient_withdrawal,1,V32P-A032363,0,0.21326114237308502,0,0.23985890567122473,0.1221582069993019
recipient_withdrawal,1,V32P-A032364,0,0.00058151135453954339,0,0.00058168049784295219,0.00079285266110670001
recipient_withdrawal,1,V32P-A032977,0,0.73778069019317627,1,1.3385740650292728,0.73731029033660878
recipient_withdrawal,1,V32P-A032978,0,0.46701347827911377,0,0.62925914271410333,0.53615039587020874
recipient_withdrawal,1,V32P-A032979,0,0.5606919527053833,0,0.82255440971924998,0.61504948139190674
recipient_withdrawal,1,V32P-A032980,0,0.48979240655899048,0,0.67293759012173593,0.5290987491607666
recipient_withdrawal,1,V32P-A032981,0,0.27243277430534363,0,0.31804887775256685,0.28349608182907099
recipient_withdrawal,1,V32P-A032982,0,0.00044779392192140222,0,0.00044789421156016837,0.0012329814489930001
recipient_withdrawal,1,V32P-A033493,0,0.73055422306060791,1,1.3113881076169274,0.71432101726531982
recipient_withdrawal,1,V32P-A033494,0,0.43065857887268066,0,0.56327498767549022,0.46392908692359919
recipient_withdrawal,1,V32P-A033495,0,0.56171882152557373,0,0.82489461458658475,0.55775606632232655
recipient_withdrawal,1,V32P-A033496,0,0.55722576379776001,0,0.81469526366551259,0.55582147836685181
recipient_withdrawal,1,V32P-A033497,0,0.54764986038208008,0,0.79329875386022974,0.58106809854507435
recipient_withdrawal,1,V32P-A033498,0,9.6691977091722947e-08,0,9.669198176639246e-08,1.7244425976059574e-07
recipient_withdrawal,1,V32P-A033673,0,0.43884527683258057,0,0.5777586126125529,0.54503566026687622
recipient_withdrawal,1,V32P-A033674,0,0.50317931175231934,0,0.69952610621928479,0.56449604034423817
recipient_withdrawal,1,V32P-A033675,0,0.6607367992401123,1,1.0809790694254104,0.63600611686706543
recipient_withdrawal,1,V32P-A033676,1,0.52630347013473511,0,0.64187729319034015,0.53430557250976562
recipient_withdrawal,1,V32P-A033677,0,2.110932882715133e-06,0,2.110935110737086e-06,2.7750686513172695e-06
recipient_withdrawal,1,V32P-A033678,0,8.3823987750974993e-09,0,8.3823988102298038e-09,1.6038303130017084e-08
recipient_withdrawal,1,V32P-A035821,0,0.71063369512557983,1,1.2400619025432551,0.72577530145645142
recipient_withdrawal,1,V32P-A035822,0,0.67664968967437744,1,1.1290189913694992,0.68171244859695435
recipient_withdrawal,1,V32P-A035823,0,0.61329162120819092,0,0.9500844131823406,0.63391804695129395
recipient_withdrawal,1,V32P-A035824,0,0.61867082118988037,0,0.96409229049855882,0.65289562940597534
recipient_withdrawal,1,V32P-A035825,0,0.60510456562042236,0,0.92913427221603417,0.6355363130569458
recipient_withdrawal,1,V32P-A035826,0,0.0083194244652986526,0,0.0083542240195978411,0.016862232238054199
recipient_withdrawal,1,V32P-A035899,1,0.63051855564117432,1,0.4612126939687044,0.59084683656692505
recipient_withdrawal,1,V32P-A035900,1,0.65397685766220093,1,0.42468331398864512,0.65701693296432495
recipient_withdrawal,1,V32P-A035901,0,0.00035922633833251894,0,0.00035929087556970784,0.00043086480582129997
recipient_withdrawal,1,V32P-A035902,0,5.6917138863354921e-05,0,5.6918758705167918e-05,7.0199821493588388e-05
recipient_withdrawal,1,V32P-A035903,0,7.8908124123699963e-06,0,7.8908435449940341e-06,1.2117237019992901e-05
recipient_withdrawal,1,V32P-A035904,0,2.6919314777273939e-08,0,2.6919315139598702e-08,6.3389897775323334e-08
recipient_withdrawal,1,V32P-A036211,0,0.35610243678092957,0,0.44021562885412047,0.32939213514327997
recipient_withdrawal,1,V32P-A036212,0,0.44379130005836487,0,0.58661169555409087,0.4124281108379364
recipient_withdrawal,1,V32P-A036213,0,0.44277513027191162,0,0.58478640467681897,0.40284168720245361
recipient_withdrawal,1,V32P-A036214,0,0.46948796510696411,0,0.63391263524190411,0.43587604165077198
recipient_withdrawal,1,V32P-A036215,0,0.36255043745040894,0,0.45028012264878475,0.28024488687515248
recipient_withdrawal,1,V32P-A036216,0,8.4154470059161213e-09,0,8.4154470413259961e-09,2.8492831205539918e-08
recipient_withdrawal,1,V32P-A036295,0,0.50289463996887207,0,0.69895328333829831,0.52517324686050415
recipient_withdrawal,1,V32P-A036296,0,0.59288251399993896,0,0.89865347180398925,0.60638630390167225
recipient_withdrawal,1,V32P-A036297,0,0.66202139854431152,1,1.0847726948059335,0.67316532135009755
recipient_withdrawal,1,V32P-A036298,1,0.79566144943237305,1,0.22858149839319111,0.84478801488876343
recipient_withdrawal,1,V32P-A036299,0,1.8604190699988976e-05,0,1.8604363760091208e-05,2.7504067475092597e-05
recipient_withdrawal,1,V32P-A036300,0,7.3796023514205444e-08,0,7.3796026237132124e-08,1.5562989119644047e-07
recipient_withdrawal,1,V32P-A036397,1,0.56421273946762085,0,0.57232390096759755,0.42419728636741633
recipient_withdrawal,1,V32P-A036398,1,0.45924681425094604,0,0.77816749176246769,0.34553799033164972
recipient_withdrawal,1,V32P-A036399,1,0.52881801128387451,0,0.63711093035172695,0.30261585116386408
recipient_withdrawal,1,V32P-A036400,0,3.1898186989565147e-06,0,3.1898237864389994e-06,3.3941673791559879e-06
recipient_withdrawal,1,V32P-A036401,0,4.8029295385276782e-07,0,4.8029306919346554e-07,1.007590071822051e-06
recipient_withdrawal,1,V32P-A036402,0,2.2842496782971011e-09,0,2.2842496809059994e-09,9.6017460649022707e-09
