scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
recipient_withdrawal,1,V32P-A001052,0,0.51607596874237061,0
recipient_withdrawal,1,V32P-A001053,0,0.56428772211074829,0
recipient_withdrawal,1,V32P-A001054,1,0.54802286624908447,0
recipient_withdrawal,1,V32P-A001055,0,4.0890954551286995e-06,0
recipient_withdrawal,1,V32P-A001056,0,1.6419454240690357e-08,0
recipient_withdrawal,1,V32P-A001069,0,0.68403077125549316,1
recipient_withdrawal,1,V32P-A001070,0,0.58462744951248169,0
recipient_withdrawal,1,V32P-A001071,0,0.51899689435958862,0
recipient_withdrawal,1,V32P-A001072,0,0.57254445552825928,0
recipient_withdrawal,1,V32P-A001073,0,0.42537480592727661,0
recipient_withdrawal,1,V32P-A001074,0,0.00087800313485786319,0
recipient_withdrawal,1,V32P-A001075,0,0.62973451614379883,1
recipient_withdrawal,1,V32P-A001076,0,0.46328577399253845,0
recipient_withdrawal,1,V32P-A001077,0,0.36082559823989868,0
recipient_withdrawal,1,V32P-A001078,0,0.46260607242584229,0
recipient_withdrawal,1,V32P-A001079,0,0.51504766941070557,0
recipient_withdrawal,1,V32P-A001080,0,0.0099541144445538521,0
recipient_withdrawal,1,V32P-A001153,0,0.60076957941055298,0
recipient_withdrawal,1,V32P-A001154,0,0.599681556224823,0
recipient_withdrawal,1,V32P-A001155,0,0.57842624187469482,0
recipient_withdrawal,1,V32P-A001156,0,0.52586108446121216,0
recipient_withdrawal,1,V32P-A001157,0,0.3523174524307251,0
recipient_withdrawal,1,V32P-A001158,0,0.0010149789741262794,0
recipient_withdrawal,1,V32P-A001171,0,0.61121612787246704,0
recipient_withdrawal,1,V32P-A001172,0,0.49411773681640625,0
recipient_withdrawal,1,V32P-A001173,0,0.53303956985473633,0
recipient_withdrawal,1,V32P-A001174,0,0.51642435789108276,0
recipient_withdrawal,1,V32P-A001175,0,0.58280402421951294,0
recipient_withdrawal,1,V32P-A001176,0,0.014098095707595348,0
recipient_withdrawal,1,V32P-A001183,0,0.12849445641040802,0
recipient_withdrawal,1,V32P-A001184,0,0.44147622585296631,0
recipient_withdrawal,1,V32P-A001185,0,0.38727107644081116,0
recipient_withdrawal,1,V32P-A001186,0,0.29589936137199402,0
recipient_withdrawal,1,V32P-A001187,0,0.18853770196437836,0
recipient_withdrawal,1,V32P-A001188,0,0.0006574509316124022,0
recipient_withdrawal,1,V32P-A001189,1,0.78344869613647461,1
recipient_withdrawal,1,V32P-A001190,1,0.81795179843902588,1
recipient_withdrawal,1,V32P-A001191,1,0.70168906450271606,1
recipient_withdrawal,1,V32P-A001192,0,1.9343382518854924e-05,0
recipient_withdrawal,1,V32P-A001193,0,4.1745674934645649e-06,0
recipient_withdrawal,1,V32P-A001194,0,2.2639255803369451e-08,0
recipient_withdrawal,1,V32P-A001207,0,0.48700213432312012,0
recipient_withdrawal,1,V32P-A001208,0,0.36624535918235779,0
recipient_withdrawal,1,V32P-A001209,0,0.41806963086128235,0
recipient_withdrawal,1,V32P-A001210,0,0.41993862390518188,0
recipient_withdrawal,1,V32P-A001211,0,0.35649228096008301,0
recipient_withdrawal,1,V32P-A001212,0,0.0015464490279555321,0
recipient_withdrawal,1,V32P-A001213,0,0.43347498774528503,0
recipient_withdrawal,1,V32P-A001214,0,0.51147264242172241,0
recipient_withdrawal,1,V32P-A001215,0,0.56399267911911011,0
recipient_withdrawal,1,V32P-A001216,0,0.63531577587127686,1
recipient_withdrawal,1,V32P-A001217,1,0.6037755012512207,0
recipient_withdrawal,1,V32P-A001218,0,6.8582671985950583e-08,0
recipient_withdrawal,1,V32P-A001273,0,0.35922622680664062,0
recipient_withdrawal,1,V32P-A001274,0,0.43201997876167297,0
recipient_withdrawal,1,V32P-A001275,0,0.41221490502357483,0
recipient_withdrawal,1,V32P-A001276,0,0.40433451533317566,0
recipient_withdrawal,1,V32P-A001277,0,0.29220783710479736,0
recipient_withdrawal,1,V32P-A001278,0,0.00060321157798171043,0
recipient_withdrawal,1,V32P-A001285,0,0.2493266761302948,0
recipient_withdrawal,1,V32P-A001286,0,0.27270966768264771,0
recipient_withdrawal,1,V32P-A001287,0,0.29301351308822632,0
recipient_withdrawal,1,V32P-A001288,0,0.30102834105491638,0
recipient_withdrawal,1,V32P-A001289,0,0.19555900990962982,0
recipient_withdrawal,1,V32P-A001290,0,0.00081542006228119135,0
recipient_withdrawal,1,V32P-A001375,0,0.53644293546676636,0
recipient_withdrawal,1,V32P-A001376,0,0.56028473377227783,0
recipient_withdrawal,1,V32P-A001377,0,0.58839261531829834,0
recipient_withdrawal,1,V32P-A001378,0,0.61298465728759766,0
recipient_withdrawal,1,V32P-A001379,0,0.64828109741210938,1
recipient_withdrawal,1,V32P-A001380,0,0.0065098181366920471,0
recipient_withdrawal,1,V32P-A001393,0,0.76657557487487793,1
recipient_withdrawal,1,V32P-A001394,0,0.78597599267959595,1
recipient_withdrawal,1,V32P-A001395,0,0.6522948145866394,1
recipient_withdrawal,1,V32P-A001396,0,0.59433454275131226,0
recipient_withdrawal,1,V32P-A001397,0,0.4783569872379303,0
recipient_withdrawal,1,V32P-A001398,0,0.0028744721785187721,0
recipient_withdrawal,1,V32P-A001441,0,0.38387975096702576,0
recipient_withdrawal,1,V32P-A001442,0,0.35848575830459595,0
recipient_withdrawal,1,V32P-A001443,0,0.33911401033401489,0
recipient_withdrawal,1,V32P-A001444,0,0.29926204681396484,0
recipient_withdrawal,1,V32P-A001445,0,0.22999413311481476,0
recipient_withdrawal,1,V32P-A001446,0,0.0011522318236529827,0
recipient_withdrawal,1,V32P-A001483,1,0.53271698951721191,0
recipient_withdrawal,1,V32P-A001484,1,0.58426684141159058,0
recipient_withdrawal,1,V32P-A001485,1,0.62903553247451782,1
recipient_withdrawal,1,V32P-A001486,0,4.054018427268602e-05,0
recipient_withdrawal,1,V32P-A001487,0,7.5731454671768006e-06,0
recipient_withdrawal,1,V32P-A001488,0,3.8011510383739733e-08,0
recipient_withdrawal,1,V32P-A001495,0,0.55349278450012207,0
recipient_withdrawal,1,V32P-A001496,0,0.45213997364044189,0
recipient_withdrawal,1,V32P-A001497,0,0.40177512168884277,0
recipient_withdrawal,1,V32P-A001498,0,0.41497349739074707,0
recipient_withdrawal,1,V32P-A001499,0,0.38824766874313354,0
recipient_withdrawal,1,V32P-A001500,0,0.0025010041426867247,0
recipient_withdrawal,1,V32P-A001531,0,0.68390452861785889,1
recipient_withdrawal,1,V32P-A001532,0,0.65084034204483032,1
recipient_withdrawal,1,V32P-A001533,0,0.64753001928329468,1
recipient_withdrawal,1,V32P-A001534,0,0.65334069728851318,1
recipient_withdrawal,1,V32P-A001535,0,0.63339996337890625,1
recipient_withdrawal,1,V32P-A001536,0,0.0050386539660394192,0
recipient_withdrawal,1,V32P-A001543,0,0.5943484902381897,0
recipient_withdrawal,1,V32P-A001544,0,0.38535916805267334,0
recipient_withdrawal,1,V32P-A001545,0,0.3670094907283783,0
recipient_withdrawal,1,V32P-A001546,0,0.37945684790611267,0
recipient_withdrawal,1,V32P-A001547,0,0.32056534290313721,0
recipient_withdrawal,1,V32P-A001548,0,1.6553190818058283e-08,0
recipient_withdrawal,1,V32P-A001591,0,0.61839163303375244,0
recipient_withdrawal,1,V32P-A001592,0,0.52982056140899658,0
recipient_withdrawal,1,V32P-A001593,0,0.52505922317504883,0
recipient_withdrawal,1,V32P-A001594,0,0.59363555908203125,0
recipient_withdrawal,1,V32P-A001595,0,0.5473182201385498,0
recipient_withdrawal,1,V32P-A001596,0,0.0020772852003574371,0
recipient_withdrawal,1,V32P-A001609,0,0.54148882627487183,0
recipient_withdrawal,1,V32P-A001610,0,0.54297739267349243,0
recipient_withdrawal,1,V32P-A001611,0,0.53688579797744751,0
recipient_withdrawal,1,V32P-A001612,0,0.55178588628768921,0
recipient_withdrawal,1,V32P-A001613,0,0.54514318704605103,0
recipient_withdrawal,1,V32P-A001614,0,0.0035411876160651445,0
recipient_withdrawal,1,V32P-A001615,0,0.69348990917205811,1
recipient_withdrawal,1,V32P-A001616,0,0.50954973697662354,0
recipient_withdrawal,1,V32P-A001617,0,0.60708320140838623,0
recipient_withdrawal,1,V32P-A001618,0,0.57635098695755005,0
recipient_withdrawal,1,V32P-A001619,0,0.55764812231063843,0
recipient_withdrawal,1,V32P-A001620,0,0.0058425418101251125,0
recipient_withdrawal,1,V32P-A001645,0,0.51118260622024536,0
recipient_withdrawal,1,V32P-A001646,0,0.50148469209671021,0
recipient_withdrawal,1,V32P-A001647,0,0.47468635439872742,0
recipient_withdrawal,1,V32P-A001648,0,0.4881892204284668,0
recipient_withdrawal,1,V32P-A001649,0,0.25465920567512512,0
recipient_withdrawal,1,V32P-A001650,0,0.00046264522825367749,0
recipient_withdrawal,1,V32P-A001663,0,0.71871793270111084,1
recipient_withdrawal,1,V32P-A001664,0,0.62418419122695923,1
recipient_withdrawal,1,V32P-A001665,0,0.53562092781066895,0
recipient_withdrawal,1,V32P-A001666,0,0.54032176733016968,0
recipient_withdrawal,1,V32P-A001667,0,0.55953991413116455,0
recipient_withdrawal,1,V32P-A001668,0,8.4561565927288029e-07,0
recipient_withdrawal,1,V32P-A001693,0,0.65628403425216675,1
recipient_withdrawal,1,V32P-A001694,0,0.4234764575958252,0
recipient_withdrawal,1,V32P-A001695,0,0.65529674291610718,1
recipient_withdrawal,1,V32P-A001696,0,0.6434788703918457,1
recipient_withdrawal,1,V32P-A001697,0,0.60277807712554932,0
recipient_withdrawal,1,V32P-A001698,0,0.0094075091183185577,0
recipient_withdrawal,1,V32P-A001723,0,0.46200993657112122,0
recipient_withdrawal,1,V32P-A001724,0,0.28531080484390259,0
recipient_withdrawal,1,V32P-A001725,0,0.42340952157974243,0
recipient_withdrawal,1,V32P-A001726,0,0.42032477259635925,0
recipient_withdrawal,1,V32P-A001727,1,0.34499120712280273,0
recipient_withdrawal,1,V32P-A001728,0,2.4348070226665186e-08,0
recipient_withdrawal,1,V32P-A001747,0,0.61713403463363647,0
recipient_withdrawal,1,V32P-A001748,0,0.45966616272926331,0
recipient_withdrawal,1,V32P-A001749,0,0.48716238141059875,0
recipient_withdrawal,1,V32P-A001750,0,0.49868300557136536,0
recipient_withdrawal,1,V32P-A001751,0,0.33270853757858276,0
recipient_withdrawal,1,V32P-A001752,0,0.0025609657168388367,0
recipient_withdrawal,1,V32P-A001759,0,0.2973465621471405,0
recipient_withdrawal,1,V32P-A001760,0,0.29819893836975098,0
recipient_withdrawal,1,V32P-A001761,0,0.30153566598892212,0
recipient_withdrawal,1,V32P-A001762,0,0.28397363424301147,0
recipient_withdrawal,1,V32P-A001763,0,0.18553747236728668,0
recipient_withdrawal,1,V32P-A001764,0,0.00062791176605969667,0
recipient_withdrawal,1,V32P-A001885,0,0.48802357912063599,0
recipient_withdrawal,1,V32P-A001886,0,0.63126415014266968,1
recipient_withdrawal,1,V32P-A001887,0,0.59980839490890503,0
recipient_withdrawal,1,V32P-A001888,0,0.51758170127868652,0
recipient_withdrawal,1,V32P-A001889,1,0.45078793168067932,0
recipient_withdrawal,1,V32P-A001890,0,6.5514477398664894e-08,0
recipient_withdrawal,1,V32P-A001909,0,0.79160451889038086,1
recipient_withdrawal,1,V32P-A001910,0,0.68687182664871216,1
recipient_withdrawal,1,V32P-A001911,0,0.61739438772201538,0
recipient_withdrawal,1,V32P-A001912,0,0.68985998630523682,1
recipient_withdrawal,1,V32P-A001913,0,0.68370676040649414,1
recipient_withdrawal,1,V32P-A001914,0,0.0064870738424360752,0
recipient_withdrawal,1,V32P-A001945,0,0.78202784061431885,1
recipient_withdrawal,1,V32P-A001946,0,0.64994001388549805,1
recipient_withdrawal,1,V32P-A001947,0,0.70976001024246216,1
recipient_withdrawal,1,V32P-A001948,0,0.63334453105926514,1
recipient_withdrawal,1,V32P-A001949,0,0.63238620758056641,1
recipient_withdrawal,1,V32P-A001950,0,0.020810527727007866,0
recipient_withdrawal,1,V32P-A002041,0,0.30484765768051147,0
recipient_withdrawal,1,V32P-A002042,0,0.12770266830921173,0
recipient_withdrawal,1,V32P-A002043,0,0.27742445468902588,0
recipient_withdrawal,1,V32P-A002044,0,0.31034275889396667,0
recipient_withdrawal,1,V32P-A002045,0,0.26550182700157166,0
recipient_withdrawal,1,V32P-A002046,0,0.0015089019434526563,0
recipient_withdrawal,1,V32P-A002089,0,0.66334992647171021,1
recipient_withdrawal,1,V32P-A002090,0,0.45548370480537415,0
recipient_withdrawal,1,V32P-A002091,0,0.37989097833633423,0
recipient_withdrawal,1,V32P-A002092,0,0.42130333185195923,0
recipient_withdrawal,1,V32P-A002093,0,0.54843360185623169,0
recipient_withdrawal,1,V32P-A002094,0,0.037787828594446182,0
recipient_withdrawal,1,V32P-A002095,0,0.45528480410575867,0
recipient_withdrawal,1,V32P-A002096,0,0.37526795268058777,0
recipient_withdrawal,1,V32P-A002097,0,0.3776881992816925,0
recipient_withdrawal,1,V32P-A002098,0,0.39027127623558044,0
recipient_withdrawal,1,V32P-A002099,0,0.40411415696144104,0
recipient_withdrawal,1,V32P-A002100,0,0.0064195413142442703,0
recipient_withdrawal,1,V32P-A002113,1,0.70774555206298828,1
recipient_withdrawal,1,V32P-A002114,1,0.58445590734481812,0
recipient_withdrawal,1,V32P-A002115,0,0.0026338074821978807,0
recipient_withdrawal,1,V32P-A002116,0,0.00053337216377258301,0
recipient_withdrawal,1,V32P-A002117,0,4.4857013563159853e-05,0
recipient_withdrawal,1,V32P-A002118,0,1.6147490100593132e-07,0
recipient_withdrawal,1,V32P-A002131,0,0.44528082013130188,0
recipient_withdrawal,1,V32P-A002132,0,0.46660101413726807,0
recipient_withdrawal,1,V32P-A002133,0,0.43463480472564697,0
recipient_withdrawal,1,V32P-A002134,0,0.48383760452270508,0
recipient_withdrawal,1,V32P-A002135,1,0.46956720948219299,0
recipient_withdrawal,1,V32P-A002136,0,4.1854313792555331e-08,0
recipient_withdrawal,1,V32P-A002185,0,0.56819301843643188,0
recipient_withdrawal,1,V32P-A002186,0,0.44555866718292236,0
recipient_withdrawal,1,V32P-A002187,0,0.38840955495834351,0
recipient_withdrawal,1,V32P-A002188,0,0.45684430003166199,0
recipient_withdrawal,1,V32P-A002189,0,0.35265356302261353,0
recipient_withdrawal,1,V32P-A002190,0,0.0025494727306067944,0
recipient_withdrawal,1,V32P-A002221,0,0.43850836157798767,0
recipient_withdrawal,1,V32P-A002222,0,0.40249833464622498,0
recipient_withdrawal,1,V32P-A002223,0,0.39781081676483154,0
recipient_withdrawal,1,V32P-A002224,0,0.40010076761245728,0
recipient_withdrawal,1,V32P-A002225,0,0.41392764449119568,0
recipient_withdrawal,1,V32P-A002226,0,0.018320841714739799,0
recipient_withdrawal,1,V32P-A002239,0,0.54187405109405518,0
recipient_withdrawal,1,V32P-A002240,0,0.59627312421798706,0
recipient_withdrawal,1,V32P-A002241,0,0.58436006307601929,0
recipient_withdrawal,1,V32P-A002242,0,0.53022474050521851,0
recipient_withdrawal,1,V32P-A002243,0,0.40262001752853394,0
recipient_withdrawal,1,V32P-A002244,0,0.0011297706514596939,0
recipient_withdrawal,1,V32P-A002281,0,0.50761294364929199,0
recipient_withdrawal,1,V32P-A002282,0,0.52502334117889404,0
recipient_withdrawal,1,V32P-A002283,0,0.49779355525970459,0
recipient_withdrawal,1,V32P-A002284,1,0.45224273204803467,0
recipient_withdrawal,1,V32P-A002285,0,7.3284440986753907e-06,0
recipient_withdrawal,1,V32P-A002286,0,1.8735660134439058e-08,0
recipient_withdrawal,1,V32P-A002299,0,0.8166995644569397,1
recipient_withdrawal,1,V32P-A002300,0,0.71690964698791504,1
recipient_withdrawal,1,V32P-A002301,0,0.57744085788726807,0
recipient_withdrawal,1,V32P-A002302,0,0.60289353132247925,0
recipient_withdrawal,1,V32P-A002303,0,0.60410863161087036,0
recipient_withdrawal,1,V32P-A002304,0,2.0838173497850221e-07,0
recipient_withdrawal,1,V32P-A002305,1,0.60591578483581543,0
recipient_withdrawal,1,V32P-A002306,1,0.47971579432487488,0
recipient_withdrawal,1,V32P-A002307,1,0.46416842937469482,0
recipient_withdrawal,1,V32P-A002308,0,5.0143531552748755e-05,0
recipient_withdrawal,1,V32P-A002309,0,6.7390610638540238e-06,0
recipient_withdrawal,1,V32P-A002310,0,2.9368875331670097e-08,0
recipient_withdrawal,1,V32P-A002317,0,0.73431813716888428,1
recipient_withdrawal,1,V32P-A002318,0,0.59420675039291382,0
recipient_withdrawal,1,V32P-A002319,0,0.54688352346420288,0
recipient_withdrawal,1,V32P-A002320,0,0.7295871376991272,1
recipient_withdrawal,1,V32P-A002321,0,0.62018001079559326,1
recipient_withdrawal,1,V32P-A002322,0,1.9371961457181897e-07,0
recipient_withdrawal,1,V32P-A002335,0,0.44176915287971497,0
recipient_withdrawal,1,V32P-A002336,0,0.43248990178108215,0
recipient_withdrawal,1,V32P-A002337,0,0.46131494641304016,0
recipient_withdrawal,1,V32P-A002338,0,0.48653033375740051,0
recipient_withdrawal,1,V32P-A002339,0,0.37784478068351746,0
recipient_withdrawal,1,V32P-A002340,0,0.0014653528342023492,0
recipient_withdrawal,1,V32P-A002359,1,0.69961202144622803,1
recipient_withdrawal,1,V32P-A002360,1,0.60734701156616211,0
