scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
recipient_withdrawal,1,V32P-A013224,gradient_difference,0,0.98353666625916958,0.016463333740830421,0.016738912037139512,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014767,gradient_difference,0,0.27573204040527344,0.72426795959472656,2.6267094623046501,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014768,gradient_difference,0,0.40344494581222534,0.59655505418777466,1.4786529373575288,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014769,gradient_difference,0,0.46302193403244019,0.53697806596755981,1.1597248996195035,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014770,gradient_difference,1,0.49011439085006714,0.50988560914993286,1.0403400076980676,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014771,gradient_difference,0,0.99999023357668193,9.7664233180694282e-06,9.7665197020254153e-06,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A014772,gradient_difference,0,0.99999995514044571,4.4859554293452675e-08,4.4860556305832381e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016405,gradient_difference,0,0.23955643177032471,0.76044356822967529,3.1743817630268341,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016406,gradient_difference,0,0.3502577543258667,0.6497422456741333,1.85504028861209,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016407,gradient_difference,0,0.61490213871002197,0.38509786128997803,0.62627503963188802,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016408,gradient_difference,0,0.52064713835716248,0.47935286164283752,0.92068663462831157,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016409,gradient_difference,0,0.5993553102016449,0.4006446897983551,0.66845939792190245,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016410,gradient_difference,0,0.99999994647322765,5.3526772347822771e-08,5.3527775212938285e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016711,gradient_difference,0,0.42942094802856445,0.57057905197143555,1.3287173217575607,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016712,gradient_difference,0,0.42054051160812378,0.57945948839187622,1.3778921944420459,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016713,gradient_difference,0,0.44830811023712158,0.55169188976287842,1.2306087647418289,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016714,gradient_difference,0,0.49124586582183838,0.50875413417816162,1.0356405408664291,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016715,gradient_difference,0,0.54707077145576477,0.45292922854423523,0.82791706699876288,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A016716,gradient_difference,0,0.99833799700718373,0.0016620029928162694,0.0016647698462814748,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017305,gradient_difference,0,0.40739810466766357,0.59260189533233643,1.4546015029090498,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017306,gradient_difference,0,0.38660162687301636,0.61339837312698364,1.5866419861907994,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017307,gradient_difference,0,0.38425356149673462,0.61574643850326538,1.6024482274262422,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017308,gradient_difference,0,0.42994225025177002,0.57005774974822998,1.3258937669281952,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017309,gradient_difference,0,0.61824333667755127,0.38175666332244873,0.61748609434983504,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017310,gradient_difference,0,0.99999997875934632,2.124065368036554e-08,2.124165413153092e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017509,gradient_difference,0,0.47586476802825928,0.52413523197174072,1.1014373561282718,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017510,gradient_difference,0,0.57159218192100525,0.42840781807899475,0.7494990862881532,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017511,gradient_difference,0,0.54997888207435608,0.45002111792564392,0.81825163218718588,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017512,gradient_difference,0,0.5808977484703064,0.4191022515296936,0.72147336193608136,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017513,gradient_difference,0,0.67157703638076782,0.32842296361923218,0.48903245023037878,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A017514,gradient_difference,0,0.99863586341962218,0.0013641365803778172,0.0013659999919342445,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018559,gradient_difference,1,0.58865922689437866,0.41134077310562134,0.69877571659932236,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018560,gradient_difference,1,0.56211143732070923,0.43788856267929077,0.77900667662393985,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018561,gradient_difference,1,0.61410588026046753,0.38589411973953247,0.6283836910602949,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018562,gradient_difference,0,0.9999301246352843,6.9875364715699106e-05,6.9880248623488213e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018563,gradient_difference,0,0.99998658392723883,1.3416072761174291e-05,1.341625375459743e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018564,gradient_difference,0,0.99999992205913202,7.7940867981851625e-08,7.7941874056630999e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018787,gradient_difference,0,0.61104282736778259,0.38895717263221741,0.6365464992169364,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018788,gradient_difference,0,0.70365265011787415,0.29634734988212585,0.42115573619037933,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018789,gradient_difference,0,0.62138983607292175,0.37861016392707825,0.60929571413691108,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018790,gradient_difference,0,0.59290271997451782,0.40709728002548218,0.68661732576179113,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018791,gradient_difference,0,0.65074154734611511,0.34925845265388489,0.53670839687232275,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018792,gradient_difference,0,0.99759213882498443,0.0024078611750155687,0.0024136729654358128,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018835,gradient_difference,1,0.81482207775115967,0.18517792224884033,0.22726178794846669,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018836,gradient_difference,1,0.78095561265945435,0.21904438734054565,0.28048250603556679,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018837,gradient_difference,1,0.72395062446594238,0.27604937553405762,0.38130967251850584,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018838,gradient_difference,0,0.99984908878104761,0.00015091121895238757,0.00015093399758579366,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018839,gradient_difference,0,0.99997262995202618,2.7370047973818146e-05,2.7370798113848231e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A018840,gradient_difference,0,0.99999988894253278,1.1105746722250842e-07,1.1105847955627081e-07,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019225,gradient_difference,0,0.62798687815666199,0.37201312184333801,0.59238996033757985,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019226,gradient_difference,0,0.67360058426856995,0.32639941573143005,0.48455928239190393,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019227,gradient_difference,0,0.61498430371284485,0.38501569628715515,0.62605776108930544,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019228,gradient_difference,0,0.67623114585876465,0.32376885414123535,0.4787842975357095,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019229,gradient_difference,1,0.39754068851470947,0.60245931148529053,1.5154657847368582,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019230,gradient_difference,0,0.9999998899380742,1.1006192579543495e-07,1.1006293790906378e-07,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019633,gradient_difference,0,0.34880614280700684,0.65119385719299316,1.8669219869571776,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019634,gradient_difference,0,0.41698050498962402,0.58301949501037598,1.3981936518218889,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019635,gradient_difference,0,0.46707546710968018,0.53292453289031982,1.1409816409069411,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019636,gradient_difference,0,0.4338676929473877,0.5661323070526123,1.3048501104251582,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019637,gradient_difference,0,0.4388960599899292,0.5611039400100708,1.278443784668897,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A019638,gradient_difference,0,0.99759048759005964,0.002409512409940362,0.0024153321838089629,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020419,gradient_difference,0,0.50000166893005371,0.49999833106994629,0.99999332430206767,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020420,gradient_difference,0,0.52966547012329102,0.47033452987670898,0.88798412659851234,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020421,gradient_difference,0,0.52804321050643921,0.47195678949356079,0.89378441025881106,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020422,gradient_difference,0,0.52972063422203064,0.47027936577796936,0.88778751552458035,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020423,gradient_difference,0,0.57973065972328186,0.42026934027671814,0.72493895782154583,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A020424,gradient_difference,0,0.99999992574226582,7.4257734183902357e-08,7.4258739698113858e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021727,gradient_difference,0,0.49008435010910034,0.50991564989089966,1.0404650745883726,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021728,gradient_difference,0,0.55679178237915039,0.44320821762084961,0.79600351809655223,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021729,gradient_difference,0,0.67289665341377258,0.32710334658622742,0.48611231000669186,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021730,gradient_difference,0,0.75242440402507782,0.24757559597492218,0.32903716925074855,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021731,gradient_difference,0,0.87364651262760162,0.12635348737239838,0.14462770187593352,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021732,gradient_difference,0,0.99965754122240469,0.0003424587775953114,0.00034257609678630763,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021859,gradient_difference,1,0.37268003821372986,0.62731996178627014,1.6832668709393619,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021860,gradient_difference,1,0.33432218432426453,0.66567781567573547,1.9911266642990482,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021861,gradient_difference,1,0.28898113965988159,0.71101886034011841,2.4604334427343484,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021862,gradient_difference,0,0.9999889930968493,1.1006903150700964e-05,1.1007025303951454e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021863,gradient_difference,0,0.99999828213799447,1.7178620055346983e-06,1.7178659565896379e-06,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A021864,gradient_difference,0,0.99999999185405652,8.1459434753128335e-09,8.1469435416692269e-09,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022447,gradient_difference,0,0.40640091896057129,0.59359908103942871,1.4606243572410786,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022448,gradient_difference,0,0.65140986442565918,0.34859013557434082,0.53513180351076461,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022449,gradient_difference,0,0.55671980977058411,0.44328019022941589,0.79623570501701524,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022450,gradient_difference,0,0.41627538204193115,0.58372461795806885,1.4022559179319145,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022451,gradient_difference,1,0.59855371713638306,0.40144628286361694,0.67069382641971798,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022452,gradient_difference,0,0.99999991018685819,8.9813141812555841e-08,8.9814149878957008e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022723,gradient_difference,0,0.68424355983734131,0.31575644016265869,0.46146790221636719,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022724,gradient_difference,0,0.64423000812530518,0.35576999187469482,0.55224063981500215,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022725,gradient_difference,0,0.52660694718360901,0.47339305281639099,0.89894950180259736,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022726,gradient_difference,0,0.54696127772331238,0.45303872227668762,0.82828298954288126,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022727,gradient_difference,0,0.57941526174545288,0.42058473825454712,0.72587790833785693,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A022728,gradient_difference,0,0.99716274184174836,0.0028372581582516432,0.0028453310981198655,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025009,gradient_difference,0,0.66032987833023071,0.33967012166976929,0.51439459702955614,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025010,gradient_difference,0,0.57441630959510803,0.42558369040489197,0.74089764391462798,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025011,gradient_difference,0,0.47840380668640137,0.52159619331359863,1.0902843706998762,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025012,gradient_difference,0,0.43165808916091919,0.56834191083908081,1.316648349955722,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025013,gradient_difference,0,0.50281232595443726,0.49718767404556274,0.98881361570007931,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025014,gradient_difference,0,0.99794841022230685,0.0020515897776931524,0.0020558074522450281,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025111,gradient_difference,0,0.41857075691223145,0.58142924308776855,1.3890823319252978,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025112,gradient_difference,0,0.4875369668006897,0.5124630331993103,1.0511265157227749,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025113,gradient_difference,0,0.51228013634681702,0.48771986365318298,0.95205694901869353,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025114,gradient_difference,0,0.47716647386550903,0.52283352613449097,1.0957046539731492,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025115,gradient_difference,0,0.51689478754997253,0.48310521245002747,0.93462968496927823,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025116,gradient_difference,0,0.99145249370485544,0.008547506295144558,0.0086211960234177758,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025225,gradient_difference,0,0.44702118635177612,0.55297881364822388,1.2370304373288228,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025226,gradient_difference,0,0.43745964765548706,0.56254035234451294,1.2859251255723703,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025227,gradient_difference,0,0.53168761730194092,0.46831238269805908,0.88080362878232621,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025228,gradient_difference,0,0.64267072081565857,0.35732927918434143,0.55600678171750806,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025229,gradient_difference,0,0.76709438860416412,0.23290561139583588,0.30362053856284454,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025230,gradient_difference,0,0.99921591480961069,0.00078408519038930535,0.00078470046340076486,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025321,gradient_difference,0,0.27939361333847046,0.72060638666152954,2.5791798819215463,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025322,gradient_difference,0,0.34841543436050415,0.65158456563949585,1.8701369152447869,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025323,gradient_difference,0,0.45255738496780396,0.54744261503219604,1.2096645270100559,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025324,gradient_difference,0,0.31513923406600952,0.68486076593399048,2.1732005789839719,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025325,gradient_difference,0,0.33225321769714355,0.66774678230285645,2.0097526426681993,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025326,gradient_difference,0,0.99065789300948381,0.0093421069905161858,0.0094302049753287754,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025519,gradient_difference,0,0.46959191560745239,0.53040808439254761,1.1295085514968788,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025520,gradient_difference,0,0.34410858154296875,0.65589141845703125,1.9060594638911212,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025521,gradient_difference,0,0.55347529053688049,0.44652470946311951,0.80676539151400262,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025522,gradient_difference,0,0.65882715582847595,0.34117284417152405,0.51784878803755585,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025523,gradient_difference,0,0.73943710327148438,0.26056289672851562,0.35238006799544863,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025524,gradient_difference,0,0.99999999750071811,2.499281892553995e-09,2.5002818988004038e-09,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025975,gradient_difference,0,0.30295431613922119,0.69704568386077881,2.3008277047921446,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025976,gradient_difference,0,0.342326819896698,0.657673180103302,1.9211850836018138,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025977,gradient_difference,0,0.32952934503555298,0.67047065496444702,2.0346311036155984,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025978,gradient_difference,0,0.38060861825942993,0.61939138174057007,1.6273708792315207,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025979,gradient_difference,0,0.66713696718215942,0.33286303281784058,0.49894256980584101,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A025980,gradient_difference,0,0.99937694607069716,0.00062305392930284142,0.00062344236851961802,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026353,gradient_difference,1,0.63202238082885742,0.36797761917114258,0.58222245023820351,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026354,gradient_difference,1,0.56197428703308105,0.43802571296691895,0.77944084466867214,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026355,gradient_difference,1,0.52448993921279907,0.47551006078720093,0.90661426509149423,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026356,gradient_difference,0,0.99982433365948964,0.0001756663405103609,0.00017569720559533004,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026357,gradient_difference,0,0.99996040380210616,3.9596197893843055e-05,3.9597766814814412e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026358,gradient_difference,0,0.99999980849018755,1.9150981245275034e-07,1.9151084912876564e-07,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026617,gradient_difference,0,0.26939201354980469,0.73060798645019531,2.7120625322970455,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026618,gradient_difference,0,0.29601174592971802,0.70398825407028198,2.3782443222237926,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026619,gradient_difference,0,0.32800811529159546,0.67199188470840454,2.0487050575256736,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026620,gradient_difference,0,0.44355922937393188,0.55644077062606812,1.2544903448660285,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026621,gradient_difference,0,0.56054279208183289,0.43945720791816711,0.78398511964850559,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A026622,gradient_difference,0,0.99999998555695591,1.444304409403685e-08,1.4444044302638375e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028213,gradient_difference,0,0.50646710395812988,0.49353289604187012,0.97446189927213223,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028214,gradient_difference,0,0.54491886496543884,0.45508113503456116,0.83513558493444573,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028215,gradient_difference,0,0.56780251860618591,0.43219748139381409,0.76117570322687245,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028216,gradient_difference,0,0.59306266903877258,0.40693733096122742,0.68616244489153133,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028217,gradient_difference,0,0.67056113481521606,0.32943886518478394,0.49128833760410945,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A028218,gradient_difference,0,0.99809398769866675,0.0019060123013332486,0.0019096521227686032,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030175,gradient_difference,0,0.32343846559524536,0.67656153440475464,2.0917782093683313,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030176,gradient_difference,0,0.36472082138061523,0.63527917861938477,1.7418231737191623,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030177,gradient_difference,0,0.44886082410812378,0.55113917589187622,1.2278620594406948,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A030178,gradient_difference,0,0.46658295392990112,0.53341704607009888,1.1432416070435689,1.0000000000000002e-12
