request_id,method,request_type,entity_type,entity_ids,date_cutoff,requires_human_review,reason,schema_valid,parse_error,api_status,request_latency_seconds,retry_count
LLMREQ-042,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-043,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-044,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-045,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-046,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-047,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-048,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-049,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-050,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-051,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-052,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-053,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-054,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-055,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-056,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-057,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-058,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-059,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-060,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-061,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-062,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-063,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-064,rule_baseline,invalid_consent,consent_rule,"['Invalidated', 'RECIPIENT_V3']",,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-065,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-066,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-067,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-068,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-069,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-070,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-071,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-072,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-073,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-074,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-075,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-076,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-077,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-078,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-079,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-080,rule_baseline,retention_expiry,retention_rule,[],2025-12-31,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-081,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-082,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-083,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-084,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-085,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-086,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-087,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-088,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-089,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-090,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-091,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-092,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-093,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-094,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-095,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-096,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-097,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-098,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-099,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-100,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
