request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-018,Remove all assessments linked to donor V32P-DP000200 from model training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for model training removal; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6354787920136005,0,succeeded
LLMREQ-019,Process donor-level withdrawal for donor identifier V32P-DP001152.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001152""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request processed for specified donor ID.""
}",donor_withdrawal,donor,"[""V32P-DP001152""]",,False,donor_withdrawal,donor,"[""V32P-DP001152""]",,False,True,,whitespace_only,0.8847833750769496,0,succeeded
LLMREQ-020,Exclude every recipient assessment associated with donor V32P-DP001364 from training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic requested; policy does not allow filtering by associated donor relationships.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6704630840104073,0,succeeded
LLMREQ-021,Donor V32P-DP001562 requests removal of all linked data from the training corpus.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001562""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request with explicit donor ID provided.""
}",donor_withdrawal,donor,"[""V32P-DP001562""]",,False,donor_withdrawal,donor,"[""V32P-DP001562""]",,False,True,,whitespace_only,0.8518181249964982,0,succeeded
LLMREQ-022,Apply the linked-donor removal policy to V32P-DP000477.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000477""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request for specific donor ID V32P-DP000477.""
}",donor_withdrawal,donor,"[""V32P-DP000477""]",,False,donor_withdrawal,donor,"[""V32P-DP000477""]",,False,True,,whitespace_only,0.9172786248382181,0,succeeded
LLMREQ-023,Stop training on records connected to donor V32P-DP001670.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001670""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID.""
}",donor_withdrawal,donor,"[""V32P-DP001670""]",,False,donor_withdrawal,donor,"[""V32P-DP001670""]",,False,True,,whitespace_only,0.819423875072971,0,succeeded
LLMREQ-024,Delete the training scope associated with donor V32P-DP000419.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request involves unsupported clinical filtering ('training scope') not covered by allowed deletion types.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6701624589040875,0,succeeded
LLMREQ-025,Treat V32P-DP000668 as a donor who has withdrawn training permission.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000668""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID.""
}",donor_withdrawal,donor,"[""V32P-DP000668""]",,False,donor_withdrawal,donor,"[""V32P-DP000668""]",,False,True,,whitespace_only,0.8131399170961231,0,succeeded
LLMREQ-026,Remove all training records whose donor identifier is V32P-DP000150.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000150""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID V32P-DP000150.""
}",donor_withdrawal,donor,"[""V32P-DP000150""]",,False,donor_withdrawal,donor,"[""V32P-DP000150""]",,False,True,,whitespace_only,0.9759110829327255,0,succeeded
LLMREQ-027,The donor identified as V32P-DP000142 has withdrawn data-use permission.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000142""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor V32P-DP000142 withdrew data-use permission.""
}",donor_withdrawal,donor,"[""V32P-DP000142""]",,False,donor_withdrawal,donor,"[""V32P-DP000142""]",,False,True,,whitespace_only,0.8994848330039531,0,succeeded
LLMREQ-028,Please action donor-linked removal for V32P-DP001031 from model training.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001031""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID V32P-DP001031.""
}",donor_withdrawal,donor,"[""V32P-DP001031""]",,False,donor_withdrawal,donor,"[""V32P-DP001031""]",,False,True,,whitespace_only,0.9187050419859588,0,succeeded
LLMREQ-029,Please stop using anything connected to my donation in training; my donor ID is V32P-DP000340.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000340""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request with explicit donor ID provided.""
}",donor_withdrawal,donor,"[""V32P-DP000340""]",,False,donor_withdrawal,donor,"[""V32P-DP000340""]",,False,True,,whitespace_only,0.8154021250084043,0,succeeded
LLMREQ-030,"I donated the kidney linked to V32P-DP000864, and I want those linked records out of training.",zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP000864""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request for specific donor ID V32P-DP000864.""
}",donor_withdrawal,donor,"[""V32P-DP000864""]",,False,donor_withdrawal,donor,"[""V32P-DP000864""]",,False,True,,whitespace_only,1.042393583105877,0,succeeded
LLMREQ-031,Can you take the training data connected with donor number V32P-DP001469 out of the system?,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001469""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID V32P-DP001469.""
}",donor_withdrawal,donor,"[""V32P-DP001469""]",,False,donor_withdrawal,donor,"[""V32P-DP001469""]",,False,True,,whitespace_only,0.9208992919884622,0,succeeded
LLMREQ-032,I no longer agree to training use of records tied to me as donor V32P-DP001937.,zero_shot,"{
  ""request_type"": ""donor_withdrawal"",
  ""entity_type"": ""donor"",
  ""entity_ids"": [
    ""V32P-DP001937""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Donor withdrawal request identified with explicit donor ID.""
}",donor_withdrawal,donor,"[""V32P-DP001937""]",,False,donor_withdrawal,donor,"[""V32P-DP001937""]",,False,True,,whitespace_only,0.8146356251090765,0,succeeded
LLMREQ-033,Remove all assessments supplied by hospital V32P-H05 from model training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for model training; policy requires specific entity deletion requests.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6627591659780592,0,succeeded
LLMREQ-034,Hospital V32P-H05 requires provider-wide removal of its records from training.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Hospital removal request for ID V32P-H05.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7850057079922408,0,succeeded
LLMREQ-035,Process the frozen hospital-removal policy for V32P-H05.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Hospital removal request for V32P-H05 processed successfully.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7958834578748792,0,succeeded
LLMREQ-036,Exclude every training assessment belonging to provider V32P-H05.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for training assessments; policy requires specific entity types.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7089987911749631,0,succeeded
LLMREQ-037,Apply complete provider-level training-data removal to hospital V32P-H05.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Valid hospital removal request with explicit ID.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7376327079255134,0,succeeded
LLMREQ-038,Stop using records originating from hospital V32P-H05 in the model.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request to remove records from hospital V32P-H05.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.9089562080334872,0,succeeded
LLMREQ-039,Remove the entire training contribution of hospital V32P-H05.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request to remove hospital V32P-H05 training contribution.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.9694653751794249,0,succeeded
LLMREQ-040,Hospital identifier V32P-H05 has requested withdrawal of all supplied training data.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Hospital V32P-H05 requested withdrawal of supplied training data.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.8020849160384387,0,succeeded
LLMREQ-041,Delete from training every record whose hospital ID is V32P-H05.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Valid hospital removal request with explicit hospital ID V32P-H05.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.8064268750604242,0,succeeded
LLMREQ-042,Action a provider-cluster removal for hospital V32P-H05.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Valid hospital removal request with explicit ID.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7406392500270158,0,succeeded
LLMREQ-043,Exclude the records submitted by V32P-H05 from subsequent model training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for model training exclusion; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6413927921094,0,succeeded
LLMREQ-044,The data provider V32P-H05 requests removal of its assessment records.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Hospital removal request for provider V32P-H05.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.7846744160633534,0,succeeded
LLMREQ-045,Our centre is V32P-H05; please stop training the model on anything we supplied.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request to stop model training is unsupported; requires human review for policy compliance.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6644644578918815,0,succeeded
LLMREQ-046,Can you take all of V32P-H05's transplant records out of future training?,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request for ID V32P-H05.""
}",recipient_withdrawal,recipient,"[""V32P-H05""]",,False,unknown,none,[],,True,False,"Required identifiers are missing, unknown, or incompatible",whitespace_only,0.7925593329127878,0,succeeded
LLMREQ-047,We represent hospital V32P-H05 and want our whole contribution removed from training.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Hospital removal request for V32P-H05.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.783540332922712,0,succeeded
LLMREQ-048,Nothing from provider V32P-H05 should be used to train the system anymore.,zero_shot,"{
  ""request_type"": ""hospital_removal"",
  ""entity_type"": ""hospital"",
  ""entity_ids"": [
    ""V32P-H05""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request to remove hospital V32P-H05 from training data.""
}",hospital_removal,hospital,"[""V32P-H05""]",,False,hospital_removal,hospital,"[""V32P-H05""]",,False,True,,whitespace_only,0.8813560837879777,0,succeeded
LLMREQ-049,Remove training assessments with consent status Invalidated under version RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent status and version identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8419618338812143,0,succeeded
LLMREQ-050,Apply the frozen invalid-consent rule: Invalidated and RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent rule with specified entity IDs.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8090328339021653,0,succeeded
LLMREQ-051,Exclude records marked Invalidated for training consent version RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific Invalidated and RECIPIENT_V3 identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8795323329977691,0,succeeded
LLMREQ-052,Process all assessments where training consent is Invalidated and the version is RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8176500829868019,0,succeeded
LLMREQ-053,The audit requires removal of Invalidated consent records under RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8253996670246124,0,succeeded
LLMREQ-054,Stop using records carrying Invalidated status with consent version RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific Invalidated and RECIPIENT_V3 identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.9616647909861058,0,succeeded
