n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8166,600,0.07347538574577517,0.16,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.33999999999999997,False,hospital_removal
8166,600,0.07347538574577517,0.17,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.32999999999999996,False,hospital_removal
8166,600,0.07347538574577517,0.18,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.32,False,hospital_removal
8166,600,0.07347538574577517,0.19,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.31,False,hospital_removal
8166,600,0.07347538574577517,0.2,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.3,False,hospital_removal
8166,600,0.07347538574577517,0.21,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.29000000000000004,False,hospital_removal
8166,600,0.07347538574577517,0.22,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.28,False,hospital_removal
8166,600,0.07347538574577517,0.23,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.27,False,hospital_removal
8166,600,0.07347538574577517,0.24,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.26,False,hospital_removal
8166,600,0.07347538574577517,0.25,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.25,False,hospital_removal
8166,600,0.07347538574577517,0.26,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.24,False,hospital_removal
8166,600,0.07347538574577517,0.27,0.11318553406972255,0.5899418450964843,0.6561275720596313,0.16205266711681296,0.6607013833817957,0.0881704628949302,1.0,0.17988369019296854,0.24014205241244183,1361,6205,0,600,0.5188566843207881,0.24823967639175992,0.22999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.28,0.11318553406972255,0.5900740153317473,0.6561275720596313,0.16209644738619478,0.6607013833817957,0.08819638394825813,1.0,0.18014803066349458,0.24038697036492776,1363,6203,0,600,0.5188566843207881,0.2482648993353404,0.21999999999999997,False,hospital_removal
8166,600,0.07347538574577517,0.29,0.11318553406972255,0.5918840867036743,0.6561275720596313,0.16272751969573485,0.6607013833817957,0.0885832593907128,0.9983333333333333,0.18543484007401534,0.24516287043840312,1403,6163,1,599,0.5188566843207881,0.24862422646246202,0.21000000000000002,False,hospital_removal
8166,600,0.07347538574577517,0.3,0.11318553406972255,0.5977623579169971,0.6561275720596313,0.1648854961832061,0.6607013833817957,0.08993186979560938,0.99,0.20552471583399418,0.26316433994611804,1555,6011,6,594,0.5188566843207881,0.24982975013813877,0.2,False,hospital_removal
8166,600,0.07347538574577517,0.31,0.11318553406972255,0.6003443034628602,0.6561275720596313,0.16626126770639577,0.6607013833817957,0.09093754891219283,0.9683333333333334,0.232355273592387,0.28643154543228017,1758,5808,19,581,0.5188566843207881,0.25054807875731333,0.19,False,hospital_removal
8166,600,0.07347538574577517,0.32,0.11318553406972255,0.6075700502246895,0.6561275720596313,0.1691674021771109,0.6607013833817957,0.09277186189093256,0.9583333333333334,0.25680676711604544,0.30835170217976976,1943,5623,25,575,0.5188566843207881,0.25210362900945993,0.18,False,hospital_removal
8166,600,0.07347538574577517,0.33,0.11318553406972255,0.6095347607718742,0.6561275720596313,0.17023827364004196,0.6607013833817957,0.09352873373950271,0.9466666666666667,0.27240285487708166,0.3219446485427382,2061,5505,32,568,0.5188566843207881,0.25264488765126675,0.16999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.34,0.11318553406972255,0.6143186624372191,0.6561275720596313,0.17215727948990436,0.6607013833817957,0.09470519458827459,0.945,0.28363732487443827,0.3322312025471467,2146,5420,33,567,0.5188566843207881,0.25364783004740105,0.15999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.35,0.11318553406972255,0.6164961670631773,0.6561275720596313,0.17329633055812518,0.6607013833817957,0.09548080190282025,0.9366666666666666,0.2963256674596881,0.3433749693852559,2242,5324,38,562,0.5188566843207881,0.25421434528865305,0.15000000000000002,False,hospital_removal
8166,600,0.07347538574577517,0.36,0.11318553406972255,0.6190040972772932,0.6561275720596313,0.17460815047021944,0.6607013833817957,0.09636678200692042,0.9283333333333333,0.309674861221253,0.35513103110457994,2343,5223,43,557,0.5188566843207881,0.25486126770360573,0.14,False,hospital_removal
8166,600,0.07347538574577517,0.37,0.11318553406972255,0.6206786941580756,0.6561275720596313,0.17567352144109677,0.6607013833817957,0.09712674070156883,0.9183333333333333,0.3230240549828179,0.36676463384766106,2444,5122,49,551,0.5188566843207881,0.25537010245630654,0.13,False,hospital_removal
8166,600,0.07347538574577517,0.38,0.11318553406972255,0.6243246100978059,0.6561275720596313,0.17743241055528575,0.6607013833817957,0.09826071364532903,0.9133333333333333,0.3353158868622786,0.3777859417095273,2537,5029,52,548,0.5188566843207881,0.25623170072291973,0.12,False,hospital_removal
8166,600,0.07347538574577517,0.39,0.11318553406972255,0.6246920433518371,0.6561275720596313,0.17786496648683994,0.6607013833817957,0.09860431393873482,0.9066666666666666,0.34271742003700767,0.38415380847416114,2593,4973,56,544,0.5188566843207881,0.2564241920296777,0.10999999999999999,False,hospital_removal
8166,600,0.07347538574577517,0.4,0.11318553406972255,0.6225079302141158,0.6561275720596313,0.17724432752384084,0.6607013833817957,0.09832178037212697,0.8983333333333333,0.3466825270948982,0.3872152828802351,2623,4943,61,539,0.5188566843207881,0.25609186741950524,0.09999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.41,0.11318553406972255,0.6229962992334126,0.6561275720596313,0.17752846065005776,0.6607013833817957,0.09851675517304523,0.8966666666666666,0.3493259318001586,0.3895420034288513,2643,4923,62,538,0.5188566843207881,0.25622689717330843,0.09000000000000002,False,hospital_removal
8166,600,0.07347538574577517,0.42,0.11318553406972255,0.6244501718213058,0.6561275720596313,0.1781751945686372,0.6607013833817957,0.09891524177238463,0.8966666666666666,0.35223367697594504,0.3922361009061964,2665,4901,62,538,0.5188566843207881,0.2565448282483256,0.08000000000000002,False,hospital_removal
8166,600,0.07347538574577517,0.43,0.11318553406972255,0.6246338884483215,0.6561275720596313,0.17839906806456982,0.6607013833817957,0.09909410242188944,0.8933333333333333,0.35593444356330955,0.39542003428851336,2693,4873,64,536,0.5188566843207881,0.2566437747160646,0.07,False,hospital_removal
8166,600,0.07347538574577517,0.44,0.11318553406972255,0.6252802008987576,0.6561275720596313,0.17883456128600134,0.6607013833817957,0.09940431868950111,0.89,0.3605604017975152,0.399461180504531,2728,4838,66,534,0.5188566843207881,0.2568455482906427,0.06,False,hospital_removal
8166,600,0.07347538574577517,0.45,0.11318553406972255,0.6290728257996299,0.6561275720596313,0.18064734790713438,0.6607013833817957,0.10054706659120921,0.8883333333333333,0.36981231826592653,0.40791084986529513,2798,4768,67,533,0.5188566843207881,0.2577160547769514,0.04999999999999999,False,hospital_removal
8166,600,0.07347538574577517,0.46,0.11318553406972255,0.6264228125826063,0.6561275720596313,0.1801894918173988,0.6607013833817957,0.10048030739673391,0.8716666666666667,0.3811789584985461,0.41721773205976,2884,4682,77,523,0.5188566843207881,0.257440176663653,0.03999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.47,0.11318553406972255,0.6233214380121597,0.6561275720596313,0.17973568281938326,0.6607013833817957,0.10049261083743842,0.85,0.3966428760243193,0.4299534655890277,3001,4565,90,510,0.5188566843207881,0.25714948826739786,0.030000000000000027,False,hospital_removal
8166,600,0.07347538574577517,0.48,0.11318553406972255,0.6102458366375891,0.6561275720596313,0.17539409313281393,0.6607013833817957,0.0983939825167717,0.8066666666666666,0.41382500660851174,0.44268919911829535,3131,4435,116,484,0.5188566843207881,0.25489345753515535,0.020000000000000018,False,hospital_removal
8166,600,0.07347538574577517,0.49,0.11318553406972255,0.6101328310864393,0.6561275720596313,0.1761310742878421,0.6607013833817957,0.0991406413749738,0.7883333333333333,0.43193232883954535,0.4581190301249082,3268,4298,127,473,0.5188566843207881,0.25519987527973953,0.010000000000000009,False,hospital_removal
8166,600,0.07347538574577517,0.5,0.11318553406972255,0.6126262225746761,0.6561275720596313,0.17793050782741504,0.6607013833817957,0.10047434238896076,0.7766666666666666,0.4485857784826857,0.47269164829782023,3394,4172,134,466,0.5188566843207881,0.25603739768209594,0.0,False,hospital_removal
8166,600,0.07347538574577517,0.51,0.11318553406972255,0.6142459688078246,0.6561275720596313,0.17953250834806522,0.6607013833817957,0.10175907370296147,0.7616666666666667,0.4668252709489823,0.4884888562331619,3532,4034,143,457,0.5188566843207881,0.25675334414401774,0.010000000000000009,False,hospital_removal
8166,600,0.07347538574577517,0.52,0.11318553406972255,0.615641686492202,0.6561275720596313,0.18101189276355573,0.6607013833817957,0.10295803714744324,0.7483333333333333,0.4829500396510706,0.5024491795248591,3654,3912,151,449,0.5188566843207881,0.2574038459412496,0.020000000000000018,False,hospital_removal
8166,600,0.07347538574577517,0.53,0.11318553406972255,0.6170777160983347,0.6561275720596313,0.18249380677126342,0.6607013833817957,0.10414703110273327,0.7366666666666667,0.49748876553000265,0.5150624540778839,3764,3802,158,442,0.5188566843207881,0.25805002163144175,0.030000000000000027,False,hospital_removal
8166,600,0.07347538574577517,0.54,0.11318553406972255,0.611531192175522,0.6561275720596313,0.18059355925068407,0.6607013833817957,0.1033485907010359,0.715,0.5080623843510441,0.5232672054861621,3844,3722,171,429,0.5188566843207881,0.25708996998715467,0.040000000000000036,False,hospital_removal
8166,600,0.07347538574577517,0.55,0.11318553406972255,0.607053264604811,0.6561275720596313,0.17952618995870462,0.6607013833817957,0.10322419395151212,0.6883333333333334,0.5257731958762887,0.5377173646828313,3978,3588,187,413,0.5188566843207881,0.25649669352069776,0.050000000000000044,False,hospital_removal
8166,600,0.07347538574577517,0.56,0.11318553406972255,0.6043014803066349,0.6561275720596313,0.18025949953660797,0.6607013833817957,0.10468245425188374,0.6483333333333333,0.5602696272799366,0.5667401420524124,4239,3327,211,389,0.5188566843207881,0.2566963102093054,0.06000000000000005,False,hospital_removal
8166,600,0.07347538574577517,0.57,0.11318553406972255,0.6047554850647634,0.6561275720596313,0.1844559585492228,0.6607013833817957,0.10920245398773006,0.5933333333333334,0.6161776367961935,0.6144991427871663,4662,2904,244,356,0.5188566843207881,0.25838700947344234,0.06999999999999995,True,hospital_removal
8166,600,0.07347538574577517,0.58,0.11318553406972255,0.5938038593708697,0.6561275720596313,0.1832429174201326,0.6607013833817957,0.11184694628403238,0.5066666666666667,0.6809410520750727,0.6681361743815821,5152,2414,296,304,0.5188566843207881,0.2575036107239604,0.07999999999999996,False,hospital_removal
8166,600,0.07347538574577517,0.59,0.11318553406972255,0.5786049431667988,0.6561275720596313,0.1785063752276867,0.6607013833817957,0.11421911421911422,0.4083333333333333,0.7488765530002643,0.7238550085721284,5666,1900,355,245,0.5188566843207881,0.25502079050208587,0.08999999999999997,False,hospital_removal
8166,600,0.07347538574577517,0.6,0.11318553406972255,0.5689413164155432,0.6561275720596313,0.17519514310494363,0.6607013833817957,0.11840562719812427,0.33666666666666667,0.8012159661644198,0.7670830271858927,6062,1504,398,202,0.5188566843207881,0.25327381531105936,0.09999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.61,0.11318553406972255,0.5592876024319323,0.6561275720596313,0.16803476581361662,0.6607013833817957,0.11828687967369136,0.29,0.8285752048638647,0.7890031839333823,6269,1297,426,174,0.5188566843207881,0.24981205228488598,0.10999999999999999,False,hospital_removal
8166,600,0.07347538574577517,0.62,0.11318553406972255,0.5525561723499868,0.6561275720596313,0.16272677295217153,0.6607013833817957,0.1214109926168991,0.24666666666666667,0.8584456780333068,0.813494979181974,6495,1071,452,148,0.5188566843207881,0.2471460821964646,0.12,False,hospital_removal
8166,600,0.07347538574577517,0.63,0.11318553406972255,0.5334661644197727,0.6561275720596313,0.1354515050167224,0.6607013833817957,0.13590604026845637,0.135,0.9319323288395454,0.8733774185647808,7051,515,519,81,0.5188566843207881,0.23220003275617906,0.13,False,hospital_removal
8166,600,0.07347538574577517,0.64,0.11318553406972255,0.5020261697065821,0.6561275720596313,0.018433179723502304,0.6607013833817957,0.11764705882352941,0.01,0.9940523394131642,0.9217487141807494,7521,45,594,6,0.5188566843207881,0.07297369893210486,0.14,False,hospital_removal
8166,600,0.07347538574577517,0.65,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.15000000000000002,False,hospital_removal
8166,600,0.07347538574577517,0.66,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.16000000000000003,False,hospital_removal
8166,600,0.07347538574577517,0.67,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.17000000000000004,False,hospital_removal
8166,600,0.07347538574577517,0.68,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.18000000000000005,False,hospital_removal
8166,600,0.07347538574577517,0.69,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.18999999999999995,False,hospital_removal
8166,600,0.07347538574577517,0.7,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.19999999999999996,False,hospital_removal
8166,600,0.07347538574577517,0.71,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.20999999999999996,False,hospital_removal
8166,600,0.07347538574577517,0.72,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.21999999999999997,False,hospital_removal
8166,600,0.07347538574577517,0.73,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.22999999999999998,False,hospital_removal
8166,600,0.07347538574577517,0.74,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.24,False,hospital_removal
8166,600,0.07347538574577517,0.75,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.25,False,hospital_removal
8166,600,0.07347538574577517,0.76,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.26,False,hospital_removal
8166,600,0.07347538574577517,0.77,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.27,False,hospital_removal
8166,600,0.07347538574577517,0.78,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.28,False,hospital_removal
8166,600,0.07347538574577517,0.79,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.29000000000000004,False,hospital_removal
8166,600,0.07347538574577517,0.8,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.30000000000000004,False,hospital_removal
8166,600,0.07347538574577517,0.81,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.31000000000000005,False,hospital_removal
8166,600,0.07347538574577517,0.82,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.31999999999999995,False,hospital_removal
8166,600,0.07347538574577517,0.83,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.32999999999999996,False,hospital_removal
8166,600,0.07347538574577517,0.84,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.33999999999999997,False,hospital_removal
8166,600,0.07347538574577517,0.85,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.35,False,hospital_removal
8166,600,0.07347538574577517,0.86,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.36,False,hospital_removal
8166,600,0.07347538574577517,0.87,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.37,False,hospital_removal
8166,600,0.07347538574577517,0.88,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.38,False,hospital_removal
8166,600,0.07347538574577517,0.89,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.39,False,hospital_removal
8166,600,0.07347538574577517,0.9,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.4,False,hospital_removal
8166,600,0.07347538574577517,0.91,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.41000000000000003,False,hospital_removal
8166,600,0.07347538574577517,0.92,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.42000000000000004,False,hospital_removal
8166,600,0.07347538574577517,0.93,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.43000000000000005,False,hospital_removal
8166,600,0.07347538574577517,0.94,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.43999999999999995,False,hospital_removal
8166,600,0.07347538574577517,0.95,0.11318553406972255,0.5,0.6561275720596313,0.0,0.6607013833817957,0.0,0.0,1.0,0.9265246142542248,7566,0,600,0,0.5188566843207881,4.99999999992862e-12,0.44999999999999996,False,hospital_removal
