n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
7624,533,0.06991080797481637,0.15,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.35,False,retention_expiry
7624,533,0.06991080797481637,0.16,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.33999999999999997,False,retention_expiry
7624,533,0.06991080797481637,0.17,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.32999999999999996,False,retention_expiry
7624,533,0.06991080797481637,0.18,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.32,False,retention_expiry
7624,533,0.06991080797481637,0.19,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.31,False,retention_expiry
7624,533,0.06991080797481637,0.2,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.3,False,retention_expiry
7624,533,0.06991080797481637,0.21,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.29000000000000004,False,retention_expiry
7624,533,0.06991080797481637,0.22,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.28,False,retention_expiry
7624,533,0.06991080797481637,0.23,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.27,False,retention_expiry
7624,533,0.06991080797481637,0.24,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.26,False,retention_expiry
7624,533,0.06991080797481637,0.25,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.25,False,retention_expiry
7624,533,0.06991080797481637,0.26,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.24,False,retention_expiry
7624,533,0.06991080797481637,0.27,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.22999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.28,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.21999999999999997,False,retention_expiry
7624,533,0.06991080797481637,0.29,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.21000000000000002,False,retention_expiry
7624,533,0.06991080797481637,0.3,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.2,False,retention_expiry
7624,533,0.06991080797481637,0.31,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.19,False,retention_expiry
7624,533,0.06991080797481637,0.32,0.11113427513765102,0.6056268509378084,0.6518753170967102,0.1600840967112179,0.6762109991710551,0.0870062030688867,1.0,0.21125370187561698,0.266395592864638,1498,5593,0,533,0.5210676927860358,0.24637839346846754,0.18,False,retention_expiry
7624,533,0.06991080797481637,0.33,0.11113427513765102,0.6058383866873501,0.6518753170967102,0.16015625,0.6762109991710551,0.0870488322717622,1.0,0.2116767733747003,0.2667890870933893,1501,5590,0,533,0.5210676927860358,0.24641956609279603,0.16999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.34,0.11113427513765102,0.6065220744632297,0.6518753170967102,0.16043425814234016,0.6762109991710551,0.08722741433021806,0.99812382739212,0.2149203215343393,0.2696747114375656,1524,5567,1,532,0.5210676927860358,0.24657365901910622,0.15999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.35,0.11113427513765102,0.6112525906183961,0.6518753170967102,0.16222017785955228,0.6762109991710551,0.08832860243780263,0.9924953095684803,0.23000987166831194,0.2833158447009444,1631,5460,4,529,0.5210676927860358,0.24756721833591266,0.15000000000000002,False,retention_expiry
7624,533,0.06991080797481637,0.36,0.11113427513765102,0.6165658553518809,0.6518753170967102,0.1647808764940239,0.6762109991710551,0.09003831417624521,0.9699812382739212,0.26315047242984063,0.31256558237145854,1866,5225,16,517,0.5210676927860358,0.2489216583351876,0.14,False,retention_expiry
7624,533,0.06991080797481637,0.37,0.11113427513765102,0.6274647751304867,0.6518753170967102,0.1694971694971695,0.6762109991710551,0.09300200986661794,0.9549718574108818,0.29995769285009166,0.34575026232948586,2127,4964,24,509,0.5210676927860358,0.2513875662967065,0.13,False,retention_expiry
7624,533,0.06991080797481637,0.38,0.11113427513765102,0.6348380990833979,0.6518753170967102,0.1731467081389321,0.6762109991710551,0.09535591929958127,0.9399624765478424,0.3297137216189536,0.37237670514165794,2338,4753,32,501,0.5210676927860358,0.25320631644802283,0.12,False,retention_expiry
7624,533,0.06991080797481637,0.39,0.11113427513765102,0.6362455592706237,0.6518753170967102,0.17460881934566144,0.6762109991710551,0.09644470634452956,0.9212007504690432,0.3512903680722042,0.3911332633788038,2491,4600,42,491,0.5210676927860358,0.2538728727333666,0.10999999999999999,False,retention_expiry
7624,533,0.06991080797481637,0.4,0.11113427513765102,0.6403476859259009,0.6518753170967102,0.177007299270073,0.6762109991710551,0.09803921568627451,0.9099437148217636,0.3707516570300381,0.4084470094438615,2629,4462,48,485,0.5210676927860358,0.2550080383366035,0.09999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.41,0.11113427513765102,0.643413565222729,0.6518753170967102,0.17893755824790308,0.6762109991710551,0.09933774834437085,0.900562851782364,0.38626427866309404,0.4222193074501574,2739,4352,53,480,0.5210676927860358,0.2559005433623271,0.09000000000000002,False,retention_expiry
7624,533,0.06991080797481637,0.42,0.11113427513765102,0.6422763786667189,0.6518753170967102,0.17913274001136148,0.6762109991710551,0.09962089300758215,0.8874296435272045,0.3971231138062333,0.43140083945435465,2816,4275,60,473,0.5210676927860358,0.25594426105663665,0.08000000000000002,False,retention_expiry
7624,533,0.06991080797481637,0.43,0.11113427513765102,0.6417461502213386,0.6518753170967102,0.1794134560092007,0.6762109991710551,0.09991460290350128,0.8780487804878049,0.4054435199548724,0.43848373557187825,2875,4216,65,468,0.5210676927860358,0.256041879207058,0.07,False,retention_expiry
7624,533,0.06991080797481637,0.44,0.11113427513765102,0.6418228798865883,0.6518753170967102,0.17977962497583608,0.6762109991710551,0.10021551724137931,0.8724202626641651,0.4112254971090114,0.4434679958027282,2916,4175,68,465,0.5210676927860358,0.256193257471157,0.06,False,retention_expiry
7624,533,0.06991080797481637,0.45,0.11113427513765102,0.6400939488604719,0.6518753170967102,0.17947717518532968,0.6762109991710551,0.10015240583496625,0.8630393996247655,0.41714849809617827,0.44832109129066106,2958,4133,73,460,0.5210676927860358,0.2560150911661178,0.04999999999999999,False,retention_expiry
7624,533,0.06991080797481637,0.46,0.11113427513765102,0.6432455537143376,0.6518753170967102,0.1811722912966252,0.6762109991710551,0.10123511248345832,0.8611632270168855,0.4253278804117896,0.455797481636936,3016,4075,74,459,0.5210676927860358,0.2568012130219927,0.03999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.47,0.11113427513765102,0.6443370993487768,0.6518753170967102,0.1823293172690763,0.6762109991710551,0.10209129750393524,0.851782363977486,0.4368918347200677,0.46589716684155297,3098,3993,79,454,0.5210676927860358,0.2572988868584186,0.030000000000000027,False,retention_expiry
7624,533,0.06991080797481637,0.48,0.11113427513765102,0.6393127614927148,0.6518753170967102,0.18140589569160998,0.6762109991710551,0.10189902732746642,0.8255159474671669,0.4531095755182626,0.47914480587618047,3213,3878,93,440,0.5210676927860358,0.256768830282958,0.020000000000000018,False,retention_expiry
7624,533,0.06991080797481637,0.49,0.11113427513765102,0.6374123793525234,0.6518753170967102,0.18201193520886616,0.6762109991710551,0.10266891079586439,0.801125703564728,0.47369905514031874,0.4965897166841553,3359,3732,106,427,0.5210676927860358,0.25694949213172047,0.010000000000000009,False,retention_expiry
7624,533,0.06991080797481637,0.5,0.11113427513765102,0.6342061376852988,0.6518753170967102,0.1825892857142857,0.6762109991710551,0.10362300481378262,0.7673545966228893,0.5010576787477083,0.5196747114375656,3553,3538,124,409,0.5210676927860358,0.25707422086405973,0.0,False,retention_expiry
7624,533,0.06991080797481637,0.51,0.11113427513765102,0.626027416832319,0.6518753170967102,0.1809233653620811,0.6762109991710551,0.10337439742903053,0.724202626641651,0.5278522070229869,0.541579223504722,3743,3348,147,386,0.5210676927860358,0.25613881351894996,0.010000000000000009,False,retention_expiry
7624,533,0.06991080797481637,0.52,0.11113427513765102,0.6275544694633131,0.6518753170967102,0.1834637964774951,0.6762109991710551,0.10548523206751055,0.7035647279549718,0.5515442109716542,0.5621720881427072,3911,3180,158,375,0.5210676927860358,0.2571984344146037,0.020000000000000018,False,retention_expiry
7624,533,0.06991080797481637,0.53,0.11113427513765102,0.6301606322312748,0.6518753170967102,0.18679631525076765,0.6762109991710551,0.10814814814814815,0.6848030018761726,0.5755182625863771,0.5831584470094439,4081,3010,168,365,0.5210676927860358,0.25857953265616523,0.030000000000000027,True,retention_expiry
7624,533,0.06991080797481637,0.54,0.11113427513765102,0.6188303065244293,0.6518753170967102,0.18273841236014918,0.6762109991710551,0.10648866811549208,0.6435272045028143,0.5941334085460442,0.5975865687303253,4213,2878,190,343,0.5210676927860358,0.25661628641535594,0.040000000000000036,False,retention_expiry
7624,533,0.06991080797481637,0.55,0.11113427513765102,0.6173744272725805,0.6518753170967102,0.18373577574243685,0.6762109991710551,0.10781758957654723,0.6210131332082551,0.6137357213369059,0.6142444910807975,4352,2739,202,331,0.5210676927860358,0.25695777833258393,0.050000000000000044,False,retention_expiry
7624,533,0.06991080797481637,0.56,0.11113427513765102,0.6108326941399438,0.6518753170967102,0.1822429906542056,0.6762109991710551,0.10792113455551712,0.5853658536585366,0.636299534621351,0.6327387198321092,4512,2579,221,312,0.5210676927860358,0.2561425823799652,0.06000000000000005,False,retention_expiry
7624,533,0.06991080797481637,0.57,0.11113427513765102,0.6022032526498855,0.6518753170967102,0.17929759704251386,0.6762109991710551,0.10726133431625506,0.5459662288930581,0.6584402764067128,0.6505771248688352,4669,2422,242,291,0.5210676927860358,0.25466057623466354,0.06999999999999995,False,retention_expiry
7624,533,0.06991080797481637,0.58,0.11113427513765102,0.5908424996619925,0.6518753170967102,0.17528542646071188,0.6762109991710551,0.1067484662576687,0.4896810506566604,0.6920039486673247,0.6778593913955928,4907,2184,272,261,0.5210676927860358,0.2526073094039972,0.07999999999999996,False,retention_expiry
7624,533,0.06991080797481637,0.59,0.11113427513765102,0.5818577204463127,0.6518753170967102,0.1728024042073629,0.6762109991710551,0.10803193987787693,0.43151969981238275,0.7321957410802425,0.7111752360965372,5192,1899,303,230,0.5210676927860358,0.2512350888428618,0.08999999999999997,False,retention_expiry
7624,533,0.06991080797481637,0.6,0.11113427513765102,0.5721035278977157,0.6518753170967102,0.1694036300777874,0.6762109991710551,0.11005053340819765,0.3677298311444653,0.776477224650966,0.7479013641133263,5506,1585,337,196,0.5210676927860358,0.24941281345562571,0.09999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.61,0.11113427513765102,0.5586709416555563,0.6518753170967102,0.16338028169014085,0.6762109991710551,0.11674718196457327,0.27204502814258913,0.8452968551685235,0.8052203567681008,5994,1097,388,145,0.5210676927860358,0.24622365550521688,0.10999999999999999,False,retention_expiry
7624,533,0.06991080797481637,0.62,0.11113427513765102,0.5406979436185129,0.6518753170967102,0.14446952595936793,0.6762109991710551,0.12060301507537688,0.1801125703564728,0.9012833168805529,0.8508656873032528,6391,700,437,96,0.5210676927860358,0.23621200580706286,0.12,False,retention_expiry
7624,533,0.06991080797481637,0.63,0.11113427513765102,0.5299503664899856,0.6518753170967102,0.1252408477842004,0.6762109991710551,0.12871287128712872,0.12195121951219512,0.9379495134677761,0.8809024134312696,6651,440,468,65,0.5210676927860358,0.22454074558284298,0.13,False,retention_expiry
7624,533,0.06991080797481637,0.64,0.11113427513765102,0.5000428627785188,0.6518753170967102,0.0071301247771836,0.6762109991710551,0.07142857142857142,0.00375234521575985,0.9963333803412777,0.9269412381951732,7065,26,531,2,0.5210676927860358,0.032331923673104675,0.14,False,retention_expiry
7624,533,0.06991080797481637,0.65,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.15000000000000002,False,retention_expiry
7624,533,0.06991080797481637,0.66,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.16000000000000003,False,retention_expiry
7624,533,0.06991080797481637,0.67,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.17000000000000004,False,retention_expiry
7624,533,0.06991080797481637,0.68,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.18000000000000005,False,retention_expiry
7624,533,0.06991080797481637,0.69,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.18999999999999995,False,retention_expiry
7624,533,0.06991080797481637,0.7,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.19999999999999996,False,retention_expiry
7624,533,0.06991080797481637,0.71,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.20999999999999996,False,retention_expiry
7624,533,0.06991080797481637,0.72,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.21999999999999997,False,retention_expiry
7624,533,0.06991080797481637,0.73,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.22999999999999998,False,retention_expiry
7624,533,0.06991080797481637,0.74,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.24,False,retention_expiry
7624,533,0.06991080797481637,0.75,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.25,False,retention_expiry
7624,533,0.06991080797481637,0.76,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.26,False,retention_expiry
7624,533,0.06991080797481637,0.77,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.27,False,retention_expiry
7624,533,0.06991080797481637,0.78,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.28,False,retention_expiry
7624,533,0.06991080797481637,0.79,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.29000000000000004,False,retention_expiry
7624,533,0.06991080797481637,0.8,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.30000000000000004,False,retention_expiry
7624,533,0.06991080797481637,0.81,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.31000000000000005,False,retention_expiry
7624,533,0.06991080797481637,0.82,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.31999999999999995,False,retention_expiry
7624,533,0.06991080797481637,0.83,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.32999999999999996,False,retention_expiry
7624,533,0.06991080797481637,0.84,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.33999999999999997,False,retention_expiry
7624,533,0.06991080797481637,0.85,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.35,False,retention_expiry
7624,533,0.06991080797481637,0.86,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.36,False,retention_expiry
7624,533,0.06991080797481637,0.87,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.37,False,retention_expiry
7624,533,0.06991080797481637,0.88,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.38,False,retention_expiry
7624,533,0.06991080797481637,0.89,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.39,False,retention_expiry
7624,533,0.06991080797481637,0.9,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.4,False,retention_expiry
7624,533,0.06991080797481637,0.91,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.41000000000000003,False,retention_expiry
7624,533,0.06991080797481637,0.92,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.42000000000000004,False,retention_expiry
7624,533,0.06991080797481637,0.93,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.43000000000000005,False,retention_expiry
7624,533,0.06991080797481637,0.94,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.43999999999999995,False,retention_expiry
7624,533,0.06991080797481637,0.95,0.11113427513765102,0.5,0.6518753170967102,0.0,0.6762109991710551,0.0,0.0,1.0,0.9300891920251836,7091,0,533,0,0.5210676927860358,4.99999999992802e-12,0.44999999999999996,False,retention_expiry
