scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A017307,0,1.3369193400595702,1.4117739398930322,1e-12
recipient_withdrawal,V32P-A017308,0,0.2685801221537835,0.33122317696690773,1e-12
recipient_withdrawal,V32P-A017309,0,0.6471754720994697,0.8344104264725489,1e-12
recipient_withdrawal,V32P-A017310,0,0.1549329646535949,0.16385403251042402,1e-12
recipient_withdrawal,V32P-A017509,0,1.572429983563216,1.6789478003895193,1e-12
recipient_withdrawal,V32P-A017510,0,1.6402958377420462,1.863185947510956,1e-12
recipient_withdrawal,V32P-A017511,0,1.0441729150392214,1.5554191491434546,1e-12
recipient_withdrawal,V32P-A017512,0,0.2909738241449892,0.4256761071640203,1e-12
recipient_withdrawal,V32P-A017513,0,0.6565188216904669,1.207248158621507,1e-12
recipient_withdrawal,V32P-A017514,0,0.15650683802587517,0.16424719709475744,1e-12
recipient_withdrawal,V32P-A018559,1,0.5661855401410303,0.5605104143691397,1e-12
recipient_withdrawal,V32P-A018560,1,0.5633401319170481,0.5262394361117727,1e-12
recipient_withdrawal,V32P-A018561,1,0.7462596727670222,0.623488637371509,1e-12
recipient_withdrawal,V32P-A018562,0,0.32726587264679546,0.3992336631760985,1e-12
recipient_withdrawal,V32P-A018563,0,0.7661653314540156,1.1303568063620892,1e-12
recipient_withdrawal,V32P-A018564,0,0.15616427575662903,0.1646274292755581,1e-12
recipient_withdrawal,V32P-A018787,0,1.577921859409617,1.7431582162372097,1e-12
recipient_withdrawal,V32P-A018788,0,1.6403743721561506,1.8865169718518113,1e-12
recipient_withdrawal,V32P-A018789,0,0.950533448392921,1.4308781446906305,1e-12
recipient_withdrawal,V32P-A018790,0,0.27121507961365754,0.3498921838097822,1e-12
recipient_withdrawal,V32P-A018791,0,0.6170506674820497,1.0881941690630768,1e-12
recipient_withdrawal,V32P-A018792,0,0.15615286250113175,0.1644563253824035,1e-12
recipient_withdrawal,V32P-A018835,1,0.5417513139461028,0.582681422322115,1e-12
recipient_withdrawal,V32P-A018836,1,0.5572633840834293,0.5577607790474652,1e-12
recipient_withdrawal,V32P-A018837,1,0.7149614739181691,0.6388846233052174,1e-12
recipient_withdrawal,V32P-A018838,0,0.3698571617541141,0.40634397396322736,1e-12
recipient_withdrawal,V32P-A018839,0,0.9393067342216499,1.0600234252969625,1e-12
recipient_withdrawal,V32P-A018840,0,0.15596966378432398,0.164598366158598,1e-12
recipient_withdrawal,V32P-A019225,0,1.3280316265198888,1.5798587239128883,1e-12
recipient_withdrawal,V32P-A019226,0,1.5171467442987703,1.7449867047277727,1e-12
recipient_withdrawal,V32P-A019227,0,0.9352853390210809,1.4055046160939186,1e-12
recipient_withdrawal,V32P-A019228,0,0.2638331240477899,0.352644584856321,1e-12
recipient_withdrawal,V32P-A019229,1,2.164329113146832,1.161953168163537,1e-12
recipient_withdrawal,V32P-A019230,0,0.1558927890008101,0.1642255855290935,1e-12
recipient_withdrawal,V32P-A019633,0,1.5994087920132452,1.537261205688066,1e-12
recipient_withdrawal,V32P-A019634,0,1.6997878432080635,1.8528954041352577,1e-12
recipient_withdrawal,V32P-A019635,0,1.1378009489177898,1.467361740839342,1e-12
recipient_withdrawal,V32P-A019636,0,0.2864931973157574,0.3899703542543866,1e-12
recipient_withdrawal,V32P-A019637,0,0.8225721629670507,1.1806507528128913,1e-12
recipient_withdrawal,V32P-A019638,0,0.1559124795990593,0.16449237285459464,1e-12
recipient_withdrawal,V32P-A020419,0,1.6409350524385395,1.411836694147636,1e-12
recipient_withdrawal,V32P-A020420,0,1.7720731558791578,1.818196813999771,1e-12
recipient_withdrawal,V32P-A020421,0,1.1932357386275985,1.39082477761404,1e-12
recipient_withdrawal,V32P-A020422,0,0.33295594409786405,0.40617388465306414,1e-12
recipient_withdrawal,V32P-A020423,0,0.8583208381689309,1.0705158488621649,1e-12
recipient_withdrawal,V32P-A020424,0,0.15563838469321087,0.16430201731891844,1e-12
recipient_withdrawal,V32P-A021727,0,1.8116927506431486,1.645302696967689,1e-12
recipient_withdrawal,V32P-A021728,0,1.845742297153923,1.8617130006757259,1e-12
recipient_withdrawal,V32P-A021729,0,1.1312119640024296,1.3818534547920882,1e-12
recipient_withdrawal,V32P-A021730,0,0.3511103351370766,0.40908592134592503,1e-12
recipient_withdrawal,V32P-A021731,0,0.7771213271943347,1.0706359536365704,1e-12
recipient_withdrawal,V32P-A021732,0,0.15608090243395129,0.16446681205696043,1e-12
recipient_withdrawal,V32P-A021859,1,0.6447173851757513,0.7254352330433311,1e-12
recipient_withdrawal,V32P-A021860,1,0.571707714281623,0.5442863062777873,1e-12
recipient_withdrawal,V32P-A021861,1,0.7921963496370666,0.6408921048848822,1e-12
recipient_withdrawal,V32P-A021862,0,0.33239481065318416,0.3919870880493884,1e-12
recipient_withdrawal,V32P-A021863,0,0.7094276364443481,0.9802681572211792,1e-12
recipient_withdrawal,V32P-A021864,0,0.15614395912319545,0.1642836558066665,1e-12
recipient_withdrawal,V32P-A022447,0,1.8682835893593697,1.823095949192363,1e-12
recipient_withdrawal,V32P-A022448,0,1.8353148904734486,1.9446296697999623,1e-12
recipient_withdrawal,V32P-A022449,0,1.4313142637188825,1.5918900238298903,1e-12
recipient_withdrawal,V32P-A022450,0,0.3784273272645157,0.4893554446114019,1e-12
recipient_withdrawal,V32P-A022451,1,1.0313227952176416,0.7583974002427634,1e-12
recipient_withdrawal,V32P-A022452,0,0.15693117286079664,0.1646346649641308,1e-12
recipient_withdrawal,V32P-A022723,0,1.67540415591881,1.5097232010042128,1e-12
recipient_withdrawal,V32P-A022724,0,1.6862534188148497,1.6375318289553946,1e-12
recipient_withdrawal,V32P-A022725,0,1.1728694380914508,1.424142104306974,1e-12
recipient_withdrawal,V32P-A022726,0,0.336218919492603,0.4215927989383993,1e-12
recipient_withdrawal,V32P-A022727,0,0.830318352597541,1.1273758952657604,1e-12
recipient_withdrawal,V32P-A022728,0,0.15559621706835838,0.16390804863334676,1e-12
recipient_withdrawal,V32P-A025009,0,1.4765246143615034,1.6936716469844595,1e-12
recipient_withdrawal,V32P-A025010,0,1.630172171608087,1.8755259674948763,1e-12
recipient_withdrawal,V32P-A025011,0,1.4374151557404495,1.6957742912196252,1e-12
recipient_withdrawal,V32P-A025012,0,0.35884366055885414,0.4282919131607306,1e-12
recipient_withdrawal,V32P-A025013,0,0.8615208119666079,1.2709768242056798,1e-12
recipient_withdrawal,V32P-A025014,0,0.15625254189146,0.1644718028913412,1e-12
recipient_withdrawal,V32P-A025111,0,1.780634358331247,1.655143310530183,1e-12
recipient_withdrawal,V32P-A025112,0,1.7681557129805994,1.7505955010935197,1e-12
recipient_withdrawal,V32P-A025113,0,1.1984649599829584,1.2674940924538995,1e-12
recipient_withdrawal,V32P-A025114,0,0.2815466419653307,0.35263411561110597,1e-12
recipient_withdrawal,V32P-A025115,0,0.6498454807880957,0.9327838347300583,1e-12
recipient_withdrawal,V32P-A025116,0,0.15537193861809534,0.16360688591689726,1e-12
recipient_withdrawal,V32P-A025225,0,1.5914212195370716,1.318089069183182,1e-12
recipient_withdrawal,V32P-A025226,0,1.7616716449730094,1.7032557240204633,1e-12
recipient_withdrawal,V32P-A025227,0,1.250959801892836,1.3328377200408879,1e-12
recipient_withdrawal,V32P-A025228,0,0.2744546704929825,0.32725663256941473,1e-12
recipient_withdrawal,V32P-A025229,0,0.7827719733623318,0.9790692266011403,1e-12
recipient_withdrawal,V32P-A025230,0,0.15546261039893794,0.16402059832809576,1e-12
recipient_withdrawal,V32P-A025321,0,1.7952704439713785,1.5998945922656163,1e-12
recipient_withdrawal,V32P-A025322,0,1.750549504415202,1.6970817651982877,1e-12
recipient_withdrawal,V32P-A025323,0,1.1753219213272883,1.1531917766250381,1e-12
recipient_withdrawal,V32P-A025324,0,0.29634555335415186,0.34618492637409026,1e-12
recipient_withdrawal,V32P-A025325,0,0.7098278932662947,0.9229239161974131,1e-12
recipient_withdrawal,V32P-A025326,0,0.15480686384451572,0.16366436986405627,1e-12
recipient_withdrawal,V32P-A025519,0,1.7298260366416716,1.7680940555771607,1e-12
recipient_withdrawal,V32P-A025520,0,1.7629956039978847,1.93560629191598,1e-12
recipient_withdrawal,V32P-A025521,0,1.3452422822007402,1.6230117578251262,1e-12
recipient_withdrawal,V32P-A025522,0,0.28074608892624386,0.3447418641047509,1e-12
recipient_withdrawal,V32P-A025523,0,0.8589071413216449,1.2365986115051475,1e-12
recipient_withdrawal,V32P-A025524,0,0.15668119572105504,0.16482763635246542,1e-12
recipient_withdrawal,V32P-A025975,0,1.8197679372775257,1.7999027381328727,1e-12
recipient_withdrawal,V32P-A025976,0,1.8049658474662083,1.9447314873667345,1e-12
recipient_withdrawal,V32P-A025977,0,1.4783596504537089,1.6798780916339098,1e-12
recipient_withdrawal,V32P-A025978,0,0.34692751621084766,0.41531504358023524,1e-12
recipient_withdrawal,V32P-A025979,0,1.19346857609373,1.3166310760375566,1e-12
recipient_withdrawal,V32P-A025980,0,0.1569641429702356,0.16487124873874726,1e-12
recipient_withdrawal,V32P-A026353,1,0.5512595118257886,0.5741372310616564,1e-12
recipient_withdrawal,V32P-A026354,1,0.563505637010361,0.5659724001508065,1e-12
recipient_withdrawal,V32P-A026355,1,0.7813814325260611,0.781410182969257,1e-12
recipient_withdrawal,V32P-A026356,0,0.2596491017325993,0.30776429943056544,1e-12
recipient_withdrawal,V32P-A026357,0,0.7379836634544092,0.9033870766368763,1e-12
recipient_withdrawal,V32P-A026358,0,0.15528147994866148,0.1643414894609797,1e-12
recipient_withdrawal,V32P-A026617,0,1.7578302170248636,1.6177751148376078,1e-12
recipient_withdrawal,V32P-A026618,0,1.773441494558908,1.7362741581890309,1e-12
recipient_withdrawal,V32P-A026619,0,1.2228691429664276,1.2023896085615766,1e-12
recipient_withdrawal,V32P-A026620,0,0.28028927434524903,0.3253159478543289,1e-12
recipient_withdrawal,V32P-A026621,0,0.642693863799941,0.7722360097415023,1e-12
recipient_withdrawal,V32P-A026622,0,0.1550817175207279,0.16418620202891532,1e-12
recipient_withdrawal,V32P-A028213,0,1.6334510054434794,1.493362957457436,1e-12
recipient_withdrawal,V32P-A028214,0,1.731845397483146,1.7870912010131537,1e-12
recipient_withdrawal,V32P-A028215,0,1.1645590753034485,1.4156201082044828,1e-12
recipient_withdrawal,V32P-A028216,0,0.33771429056755414,0.4191892437050136,1e-12
recipient_withdrawal,V32P-A028217,0,0.776218511554377,1.113408603151277,1e-12
recipient_withdrawal,V32P-A028218,0,0.15588289418093879,0.16472228860880334,1e-12
recipient_withdrawal,V32P-A030175,0,1.832160245163645,1.6631008844595254,1e-12
recipient_withdrawal,V32P-A030176,0,1.8495558507090673,1.8214138806303894,1e-12
recipient_withdrawal,V32P-A030177,0,1.2824998309602227,1.29599586049949,1e-12
recipient_withdrawal,V32P-A030178,0,0.2928732981994533,0.338572611045152,1e-12
recipient_withdrawal,V32P-A030179,0,0.6300589216406852,0.7954370993510668,1e-12
recipient_withdrawal,V32P-A030180,0,0.15461348328278968,0.16358558056831085,1e-12
recipient_withdrawal,V32P-A030967,0,1.8588417963160815,1.8991996328197052,1e-12
recipient_withdrawal,V32P-A030968,0,1.8387008571974242,1.9459590204911805,1e-12
recipient_withdrawal,V32P-A030969,0,1.3301277880229698,1.6048095122670483,1e-12
recipient_withdrawal,V32P-A030970,0,0.3257152113637951,0.3900483776516731,1e-12
recipient_withdrawal,V32P-A030971,0,0.9091417490198264,1.3073958532317145,1e-12
recipient_withdrawal,V32P-A030972,0,0.1566316558062487,0.16452957440775082,1e-12
recipient_withdrawal,V32P-A032359,0,1.5752184502180242,1.5916698128173428,1e-12
recipient_withdrawal,V32P-A032360,0,1.674132954194079,1.8596877343672151,1e-12
recipient_withdrawal,V32P-A032361,0,0.9763752164301962,1.4698073363083088,1e-12
recipient_withdrawal,V32P-A032362,0,0.2934999285112335,0.4251013026134515,1e-12
recipient_withdrawal,V32P-A032363,0,0.7161387385744563,1.1759908691785566,1e-12
recipient_withdrawal,V32P-A032364,0,0.156887993436236,0.1646147771423233,1e-12
recipient_withdrawal,V32P-A032977,0,1.7853685116104765,1.689340381918997,1e-12
recipient_withdrawal,V32P-A032978,0,1.7385238767720292,1.6556766514289214,1e-12
recipient_withdrawal,V32P-A032979,0,1.1021430130485161,1.1863225308728398,1e-12
recipient_withdrawal,V32P-A032980,0,0.2588218012577991,0.3057475247055095,1e-12
recipient_withdrawal,V32P-A032981,0,0.7427576559286099,0.9758462762631872,1e-12
recipient_withdrawal,V32P-A032982,0,0.1551712103405237,0.16391398344581587,1e-12
recipient_withdrawal,V32P-A033493,0,1.7754262880432548,1.603669952572113,1e-12
recipient_withdrawal,V32P-A033494,0,1.7114674996554449,1.60781092813524,1e-12
recipient_withdrawal,V32P-A033495,0,1.1412078875888156,1.1775993240270752,1e-12
recipient_withdrawal,V32P-A033496,0,0.2552481098535199,0.30950893442368055,1e-12
recipient_withdrawal,V32P-A033497,0,0.6432973953386947,0.8028469291232817,1e-12
recipient_withdrawal,V32P-A033498,0,0.15473302468219055,0.16362445938153863,1e-12
recipient_withdrawal,V32P-A033673,0,1.5427459848093297,1.5553522036321088,1e-12
recipient_withdrawal,V32P-A033674,0,1.715304688964776,1.8360827164623166,1e-12
recipient_withdrawal,V32P-A033675,0,1.1861194085079536,1.4960371438620517,1e-12
recipient_withdrawal,V32P-A033676,1,3.3116000000928296,2.6982315419735188,1e-12
recipient_withdrawal,V32P-A033677,0,0.662472982189677,0.9470328469509244,1e-12
recipient_withdrawal,V32P-A033678,0,0.15571122512107635,0.16439270219062183,1e-12
recipient_withdrawal,V32P-A035821,0,1.7511191599507339,1.7351063175932657,1e-12
recipient_withdrawal,V32P-A035822,0,1.7431259231770364,1.8488392449740563,1e-12
recipient_withdrawal,V32P-A035823,0,1.1566191557552559,1.4880372727701436,1e-12
recipient_withdrawal,V32P-A035824,0,0.2731630091535686,0.35628673086202156,1e-12
recipient_withdrawal,V32P-A035825,0,0.7511680391997081,1.147772858501717,1e-12
recipient_withdrawal,V32P-A035826,0,0.15606021034479062,0.16440979430539449,1e-12
recipient_withdrawal,V32P-A035899,1,0.5389812125081901,0.5369670772467645,1e-12
recipient_withdrawal,V32P-A035900,1,0.5400585392799111,0.5074812861154254,1e-12
recipient_withdrawal,V32P-A035901,0,1.4024977521166393,1.6208687325168316,1e-12
recipient_withdrawal,V32P-A035902,0,0.4486228395335412,0.4748522771224506,1e-12
recipient_withdrawal,V32P-A035903,0,1.0807664841289364,1.2978792177799081,1e-12
recipient_withdrawal,V32P-A035904,0,0.15645067682040903,0.16465584704975947,1e-12
recipient_withdrawal,V32P-A036211,0,1.5786834143914552,1.659954900097827,1e-12
recipient_withdrawal,V32P-A036212,0,1.7217342043443185,1.9078908781042758,1e-12
recipient_withdrawal,V32P-A036213,0,1.1717499831068736,1.5270522300931726,1e-12
recipient_withdrawal,V32P-A036214,0,0.4815708758555668,0.5078044750496494,1e-12
recipient_withdrawal,V32P-A036215,0,1.2667150348805791,1.381347350885404,1e-12
recipient_withdrawal,V32P-A036216,0,0.15845472470588803,0.16521743297674324,1e-12
recipient_withdrawal,V32P-A036295,0,1.6273272656728892,1.4896359497781415,1e-12
recipient_withdrawal,V32P-A036296,0,1.826989524920581,1.9180811910781295,1e-12
recipient_withdrawal,V32P-A036297,0,1.2899144196956496,1.5459177371246449,1e-12
recipient_withdrawal,V32P-A036298,1,3.092962753826814,2.6408805926055225,1e-12
recipient_withdrawal,V32P-A036299,0,0.6929147480526511,0.9855602854237516,1e-12
recipient_withdrawal,V32P-A036300,0,0.15676509431727914,0.164755219103018,1e-12
recipient_withdrawal,V32P-A036397,1,0.5542103671738803,0.602442994472151,1e-12
recipient_withdrawal,V32P-A036398,1,0.5291371756112551,0.5130007540113727,1e-12
recipient_withdrawal,V32P-A036399,1,0.683044227369588,0.6197854383971367,1e-12
recipient_withdrawal,V32P-A036400,0,0.3726185554670844,0.4169950733099725,1e-12
recipient_withdrawal,V32P-A036401,0,0.8995070991424969,1.1371356712735696,1e-12
recipient_withdrawal,V32P-A036402,0,0.15611621412917542,0.16456603059835925,1e-12
recipient_withdrawal,V32P-A037039,0,1.6426509904244266,1.3919581511790795,1e-12
recipient_withdrawal,V32P-A037040,0,1.7609199503128412,1.8001303161211755,1e-12
recipient_withdrawal,V32P-A037041,0,1.0788070475073444,1.3856077626158918,1e-12
recipient_withdrawal,V32P-A037042,0,0.32069633894545146,0.4050252980027226,1e-12
recipient_withdrawal,V32P-A037043,0,0.7708550274007018,1.12539639266182,1e-12
recipient_withdrawal,V32P-A037044,0,0.15553765713290932,0.1642020156988315,1e-12
recipient_withdrawal,V32P-A038587,0,1.672404848271054,1.5457941145662166,1e-12
recipient_withdrawal,V32P-A038588,0,1.7006209400441936,1.5639400390814404,1e-12
recipient_withdrawal,V32P-A038589,0,1.0042172000166683,1.110002707740927,1e-12
recipient_withdrawal,V32P-A038590,0,0.2293943398292847,0.2912581669959209,1e-12
recipient_withdrawal,V32P-A038591,0,0.4351367104740686,0.643451205056908,1e-12
recipient_withdrawal,V32P-A038592,0,0.15461282773092722,0.16350452246235667,1e-12
recipient_withdrawal,V32P-A038659,0,1.699247930378781,1.7320064347942308,1e-12
recipient_withdrawal,V32P-A038660,0,1.7760366113739394,1.9092689812287624,1e-12
recipient_withdrawal,V32P-A038661,0,1.2332302566918625,1.5078384450841693,1e-12
recipient_withdrawal,V32P-A038662,0,0.28062146858355425,0.36869112652268426,1e-12
recipient_withdrawal,V32P-A038663,0,0.6367704224169486,1.1319521209642376,1e-12
recipient_withdrawal,V32P-A038664,0,0.15613846180395025,0.1645398805273275,1e-12
recipient_withdrawal,V32P-A041851,0,1.777780886786803,1.5598070457931499,1e-12
recipient_withdrawal,V32P-A041852,0,1.848046124951135,1.8171973604603189,1e-12
recipient_withdrawal,V32P-A041853,0,1.1297348129023206,1.207679182301596,1e-12
recipient_withdrawal,V32P-A041854,0,0.2798173844565432,0.3403141361265386,1e-12
recipient_withdrawal,V32P-A041855,0,0.6308488037353794,0.805436945735816,1e-12
recipient_withdrawal,V32P-A041856,0,0.15470818855027532,0.16356258135181997,1e-12
recipient_withdrawal,V32P-A043141,0,1.7205438877230914,1.5025303168898514,1e-12
recipient_withdrawal,V32P-A043142,0,1.71517593391544,1.6458350122227212,1e-12
recipient_withdrawal,V32P-A043143,0,1.1043736843911907,1.1468752407314633,1e-12
recipient_withdrawal,V32P-A043144,0,0.30249444232549383,0.35665841471857934,1e-12
recipient_withdrawal,V32P-A043145,0,0.7153296011401142,0.929655491287066,1e-12
recipient_withdrawal,V32P-A043146,0,0.15531069647058376,0.16381013296493319,1e-12
recipient_withdrawal,V32P-A045109,0,1.8401285684588637,1.6425952133980735,1e-12
recipient_withdrawal,V32P-A045110,0,1.849905332786882,1.7795803131285923,1e-12
recipient_withdrawal,V32P-A045111,0,1.4704172193376104,1.538207803574712,1e-12
recipient_withdrawal,V32P-A045112,0,0.40267305392990005,0.41687163550711986,1e-12
recipient_withdrawal,V32P-A045113,0,1.1359765782747253,1.1558639914950526,1e-12
recipient_withdrawal,V32P-A045114,0,0.15581759659958,0.16453214081654932,1e-12
recipient_withdrawal,V32P-A046039,0,1.6123229927536844,1.6634843489548008,1e-12
recipient_withdrawal,V32P-A046040,0,1.7007109296153673,1.8911908133771385,1e-12
recipient_withdrawal,V32P-A046041,0,1.1387487926107955,1.564879987878323,1e-12
recipient_withdrawal,V32P-A046042,0,0.4173709041762714,0.4563266060083633,1e-12
recipient_withdrawal,V32P-A046043,0,1.2790058408190295,1.4483568551274193,1e-12
recipient_withdrawal,V32P-A046044,0,0.15768313098531797,0.16490426854041002,1e-12
recipient_withdrawal,V32P-A047257,0,1.7198549775182284,1.4974516704578738,1e-12
recipient_withdrawal,V32P-A047258,0,1.7633410153104603,1.7061426889986002,1e-12
recipient_withdrawal,V32P-A047259,0,1.201279394350462,1.2564391140481261,1e-12
recipient_withdrawal,V32P-A047260,0,0.2581425190087496,0.3169117486616732,1e-12
recipient_withdrawal,V32P-A047261,0,0.5935004785575287,0.8239061256510177,1e-12
recipient_withdrawal,V32P-A047262,0,0.15514639512325976,0.16367145234388442,1e-12
recipient_withdrawal,V32P-A047473,0,1.6011240022638673,1.5189558861824495,1e-12
recipient_withdrawal,V32P-A047474,0,1.715004572416641,1.739374345859739,1e-12
recipient_withdrawal,V32P-A047475,0,1.2668347843657461,1.3162248933323892,1e-12
recipient_withdrawal,V32P-A047476,0,0.2972050990794069,0.3476108469357204,1e-12
recipient_withdrawal,V32P-A047477,1,1.5459051811607933,1.2652608287269167,1e-12
recipient_withdrawal,V32P-A047478,0,0.15606463149892125,0.16464794410136804,1e-12
recipient_withdrawal,V32P-A047545,1,0.5822709469017576,0.6329780027259254,1e-12
recipient_withdrawal,V32P-A047546,1,0.5783555923425455,0.586833490278127,1e-12
recipient_withdrawal,V32P-A047547,1,0.7591374727740928,0.7261803147400951,1e-12
recipient_withdrawal,V32P-A047548,0,0.2671185018491479,0.3108367207940693,1e-12
recipient_withdrawal,V32P-A047549,0,0.7122135425402155,0.8844754057898757,1e-12
recipient_withdrawal,V32P-A047550,0,0.15528991261199734,0.16405657844478852,1e-12
recipient_withdrawal,V32P-A049111,0,1.5918808142559906,1.6552340768308222,1e-12
