assessment_id,label,probability_class_1
V32P-A001026,0,4.584348062053323e-06
V32P-A001048,0,0.143124520778656
V32P-A001049,0,0.2959517538547516
V32P-A001050,0,3.547202140907757e-05
V32P-A001051,0,0.345327764749527
V32P-A001052,0,0.4628673493862152
V32P-A001053,0,0.42193135619163513
V32P-A001054,1,0.19263556599617004
V32P-A001055,0,0.015161710791289806
V32P-A001056,0,2.958217237392091e-06
V32P-A001071,0,0.23733556270599365
V32P-A001072,0,0.13822025060653687
V32P-A001073,0,0.45240509510040283
V32P-A001074,0,2.1651470888173208e-05
V32P-A001077,0,0.19598796963691711
V32P-A001078,0,0.10842860490083694
V32P-A001079,0,0.3526758551597595
V32P-A001080,0,2.0002495148219168e-05
V32P-A001155,0,0.32179126143455505
V32P-A001156,0,0.1615736186504364
V32P-A001157,0,0.36317670345306396
V32P-A001158,0,2.0588562620105222e-05
V32P-A001171,0,0.43863701820373535
V32P-A001172,0,0.3838548958301544
V32P-A001173,0,0.36293381452560425
V32P-A001174,0,0.17807289958000183
V32P-A001175,0,0.4129001498222351
V32P-A001176,0,2.544179187680129e-05
V32P-A001183,0,0.16576343774795532
V32P-A001184,0,0.3339451253414154
V32P-A001185,0,0.2169763594865799
V32P-A001186,0,0.09663708508014679
V32P-A001187,0,0.20536315441131592
V32P-A001188,0,1.8482276573195122e-05
V32P-A001189,1,0.5671384334564209
V32P-A001190,1,0.5330895185470581
V32P-A001191,1,0.36142879724502563
V32P-A001192,0,0.002745212521404028
V32P-A001193,0,0.006039436440914869
V32P-A001194,0,2.430818085485953e-06
V32P-A001210,0,0.13886035978794098
V32P-A001211,0,0.2521107494831085
V32P-A001212,0,3.549140819814056e-05
V32P-A001213,0,0.3615666925907135
V32P-A001214,0,0.4181845188140869
V32P-A001215,0,0.3542567193508148
V32P-A001216,0,0.2508508265018463
V32P-A001217,1,0.37535712122917175
V32P-A001218,0,3.672146476674243e-06
V32P-A001275,0,0.2496587187051773
V32P-A001276,0,0.1697218418121338
V32P-A001277,0,0.3795236349105835
V32P-A001278,0,2.1373936760937795e-05
V32P-A001285,0,0.1774117797613144
V32P-A001286,0,0.16579142212867737
V32P-A001287,0,0.1345951110124588
V32P-A001288,0,0.09931427240371704
V32P-A001289,0,0.2405702769756317
V32P-A001290,0,1.73715397977503e-05
V32P-A001375,0,0.4041603207588196
V32P-A001376,0,0.4386341869831085
V32P-A001377,0,0.30196189880371094
V32P-A001378,0,0.20313459634780884
V32P-A001379,0,0.4596612751483917
V32P-A001380,0,1.7482156181358732e-05
V32P-A001393,0,0.6144431829452515
V32P-A001394,0,0.6791049838066101
V32P-A001395,0,0.41077926754951477
V32P-A001396,0,0.20739826560020447
V32P-A001397,0,0.4898591637611389
V32P-A001398,0,2.6869030989473686e-05
V32P-A001444,0,0.18477973341941833
V32P-A001445,0,0.31641119718551636
V32P-A001446,0,2.567558658483904e-05
V32P-A001483,1,0.21296906471252441
V32P-A001484,1,0.4043123126029968
V32P-A001485,1,0.3484346270561218
V32P-A001486,0,0.004280504304915667
V32P-A001487,0,0.0114536602050066
V32P-A001488,0,3.0587584660679568e-06
V32P-A001495,0,0.48634451627731323
V32P-A001496,0,0.30882206559181213
V32P-A001497,0,0.2273370921611786
V32P-A001498,0,0.17979146540164948
V32P-A001499,0,0.3743521273136139
V32P-A001500,0,2.2173282559379004e-05
V32P-A001531,0,0.451824426651001
V32P-A001532,0,0.5445362329483032
V32P-A001533,0,0.3999025821685791
V32P-A001534,0,0.1961512267589569
V32P-A001535,0,0.3761996626853943
V32P-A001536,0,1.7004271285259165e-05
V32P-A001544,0,0.23940779268741608
V32P-A001545,0,0.15274812281131744
V32P-A001546,0,0.13888387382030487
V32P-A001547,0,0.2882723808288574
V32P-A001548,0,2.702220172068337e-06
V32P-A001593,0,0.283278226852417
V32P-A001594,0,0.12870411574840546
V32P-A001595,0,0.4995293617248535
V32P-A001596,0,2.3686414351686835e-05
V32P-A001610,0,0.5099636912345886
V32P-A001611,0,0.3909493088722229
V32P-A001612,0,0.1975647360086441
V32P-A001613,0,0.49810755252838135
V32P-A001614,0,2.1348636437323876e-05
V32P-A001615,0,0.5142876505851746
V32P-A001616,0,0.3122541308403015
V32P-A001617,0,0.4813227653503418
V32P-A001618,0,0.14696702361106873
V32P-A001619,0,0.2921547293663025
V32P-A001620,0,1.7824728274717927e-05
V32P-A001645,0,0.23317046463489532
V32P-A001646,0,0.22656187415122986
V32P-A001647,0,0.1707066297531128
V32P-A001648,0,0.18479081988334656
V32P-A001649,0,0.38682088255882263
V32P-A001650,0,1.9583174434956163e-05
V32P-A001666,0,0.22076784074306488
V32P-A001667,0,0.42382705211639404
V32P-A001668,0,2.835161012626486e-06
V32P-A001693,0,0.39143887162208557
V32P-A001694,0,0.41527533531188965
V32P-A001695,0,0.3021932542324066
V32P-A001696,0,0.12723852694034576
V32P-A001697,0,0.29987508058547974
V32P-A001698,0,3.225914770155214e-05
V32P-A001723,0,0.24418620765209198
V32P-A001724,0,0.19605395197868347
V32P-A001725,0,0.18047447502613068
V32P-A001726,0,0.12328167259693146
V32P-A001727,1,0.2621917426586151
V32P-A001728,0,3.529509740474168e-06
V32P-A001750,0,0.10216030478477478
V32P-A001751,0,0.22781860828399658
V32P-A001752,0,2.2314643501886167e-05
V32P-A001761,0,0.20661859214305878
V32P-A001762,0,0.15814770758152008
V32P-A001763,0,0.3175799250602722
V32P-A001764,0,1.819168210204225e-05
V32P-A001888,0,0.14879335463047028
V32P-A001889,1,0.3255270719528198
V32P-A001890,0,4.429653927218169e-06
V32P-A001909,0,0.6769867539405823
V32P-A001910,0,0.6044785976409912
V32P-A001911,0,0.36282986402511597
V32P-A001912,0,0.2858027219772339
V32P-A001913,0,0.5754326581954956
V32P-A001914,0,1.8796577933244407e-05
V32P-A001915,0,0.3147936463356018
V32P-A001916,0,0.30537307262420654
V32P-A001917,0,0.2335200011730194
V32P-A001918,0,0.11678940057754517
V32P-A001919,0,0.2714758515357971
V32P-A001920,0,1.5182524293777533e-05
V32P-A001947,0,0.5195168256759644
V32P-A001948,0,0.2182653546333313
V32P-A001949,0,0.5085979700088501
V32P-A001950,0,1.8414859368931502e-05
V32P-A002041,0,0.20128536224365234
V32P-A002042,0,0.16117136180400848
V32P-A002043,0,0.1866457164287567
V32P-A002044,0,0.10270427912473679
V32P-A002045,0,0.20648658275604248
V32P-A002046,0,2.009892341447994e-05
V32P-A002089,0,0.45601579546928406
V32P-A002090,0,0.5500196814537048
V32P-A002091,0,0.4213445484638214
V32P-A002092,0,0.20220105350017548
V32P-A002093,0,0.5136854648590088
V32P-A002094,0,2.4024839149205945e-05
V32P-A002097,0,0.24192440509796143
V32P-A002098,0,0.1393740028142929
V32P-A002099,0,0.3684285283088684
V32P-A002100,0,1.8313528926228173e-05
V32P-A002116,0,0.007516693789511919
V32P-A002117,0,0.015809880569577217
V32P-A002118,0,3.566530040188809e-06
V32P-A002131,0,0.2954848110675812
V32P-A002132,0,0.2586856484413147
V32P-A002133,0,0.27720150351524353
V32P-A002134,0,0.20502442121505737
V32P-A002135,1,0.3524964153766632
V32P-A002136,0,2.7818866783491103e-06
V32P-A002188,0,0.16703636944293976
V32P-A002189,0,0.3480638861656189
V32P-A002190,0,1.9462509953882545e-05
V32P-A002224,0,0.1470559537410736
V32P-A002225,0,0.2787807285785675
V32P-A002226,0,2.593001590867061e-05
V32P-A002242,0,0.12323867529630661
V32P-A002243,0,0.2976452708244324
V32P-A002244,0,2.3054937628330663e-05
V32P-A002284,1,0.269819974899292
V32P-A002285,0,0.017570214346051216
V32P-A002286,0,2.142474613719969e-06
V32P-A002302,0,0.22764062881469727
V32P-A002303,0,0.36897045373916626
V32P-A002304,0,2.5506765268801246e-06
V32P-A002308,0,0.0031981817446649075
V32P-A002309,0,0.008503805845975876
V32P-A002310,0,2.70446344075026e-06
V32P-A002317,0,0.5338922142982483
V32P-A002318,0,0.4794497787952423
V32P-A002319,0,0.45561710000038147
V32P-A002320,0,0.471405029296875
V32P-A002321,0,0.49526309967041016
V32P-A002322,0,1.0769038453872781e-05
V32P-A002337,0,0.28505173325538635
V32P-A002338,0,0.11156128346920013
V32P-A002339,0,0.27029773592948914
V32P-A002340,0,2.2747328330297023e-05
V32P-A002359,1,0.6156752109527588
V32P-A002360,1,0.7509195804595947
V32P-A002361,1,0.6842235326766968
V32P-A002362,0,0.004283198155462742
V32P-A002363,0,0.016275370493531227
V32P-A002364,0,2.6249886104778852e-06
V32P-A002395,0,0.42314696311950684
V32P-A002396,0,0.3983662724494934
V32P-A002397,0,0.2867818772792816
V32P-A002398,0,0.16508568823337555
V32P-A002399,0,0.3386232852935791
V32P-A002400,0,2.544043309171684e-05
V32P-A002506,0,0.20059111714363098
V32P-A002507,0,0.549255907535553
V32P-A002508,0,3.0473038350464776e-05
V32P-A002545,1,0.5927610397338867
V32P-A002546,1,0.5104789137840271
V32P-A002547,1,0.32720130681991577
V32P-A002548,0,0.004311028402298689
V32P-A002549,0,0.02010791376233101
V32P-A002550,0,2.4079390641418286e-06
V32P-A002593,0,0.484735906124115
V32P-A002594,0,0.5223599672317505
V32P-A002595,0,0.47438859939575195
V32P-A002596,0,0.2236243039369583
V32P-A002597,0,0.501343846321106
V32P-A002598,0,2.3393551600747742e-05
V32P-A002629,1,0.4353530704975128
V32P-A002630,1,0.539222002029419
V32P-A002631,1,0.3585197925567627
V32P-A002632,0,0.003508444642648101
V32P-A002633,0,0.009058302268385887
V32P-A002634,0,2.5296371859440114e-06
V32P-A002635,0,0.60114586353302
V32P-A002636,0,0.4759587347507477
V32P-A002637,0,0.3671122193336487
V32P-A002638,0,0.1849018931388855
V32P-A002639,0,0.3362363874912262
V32P-A002640,0,2.641831451910548e-05
V32P-A002665,0,0.3731358051300049
V32P-A002666,0,0.4161648750305176
V32P-A002667,0,0.2822836637496948
V32P-A002668,0,0.12474463135004044
V32P-A002669,0,0.379273921251297
V32P-A002670,0,2.5071309210034087e-05
V32P-A002695,0,0.2388492375612259
V32P-A002696,0,0.29378101229667664
V32P-A002697,0,0.22526980936527252
V32P-A002698,0,0.18023347854614258
V32P-A002699,0,0.3350391387939453
V32P-A002700,0,1.8049806385533884e-05
V32P-A002767,0,0.3910343050956726
V32P-A002768,0,0.4717544913291931
V32P-A002769,0,0.34449830651283264
V32P-A002770,0,0.170304074883461
V32P-A002771,0,0.4325643479824066
V32P-A002772,0,2.448031955282204e-05
V32P-A002839,0,0.32561343908309937
V32P-A002840,0,0.4188314378261566
V32P-A002841,0,0.35629770159721375
V32P-A002842,0,0.11291434615850449
V32P-A002843,0,0.32280275225639343
V32P-A002844,0,2.3440044969902374e-05
V32P-A002863,0,0.2653655707836151
V32P-A002864,0,0.3556119501590729
V32P-A002865,0,0.32734930515289307
V32P-A002866,1,0.21494434773921967
V32P-A002867,0,0.021067142486572266
V32P-A002868,0,7.430501227645436e-06
V32P-A002881,0,0.402619332075119
V32P-A002882,0,0.3597410023212433
V32P-A002883,0,0.21242742240428925
V32P-A002884,0,0.16273050010204315
V32P-A002885,0,0.32460296154022217
V32P-A002886,0,1.956627966137603e-05
V32P-A003055,0,0.3273807466030121
V32P-A003056,0,0.3501933813095093
V32P-A003057,0,0.2379702478647232
V32P-A003058,0,0.11518891155719757
V32P-A003059,0,0.2891699969768524
V32P-A003060,0,2.0898862658214057e-06
V32P-A003085,1,0.6479495167732239
V32P-A003086,1,0.5554410219192505
V32P-A003087,0,0.007922683842480183
V32P-A003088,0,0.005318929441273212
V32P-A003089,0,0.01326796319335699
V32P-A003090,0,2.5240467493858887e-06
V32P-A003103,0,0.27254170179367065
V32P-A003104,0,0.3362300992012024
V32P-A003105,0,0.31533733010292053
V32P-A003106,0,0.12936273217201233
V32P-A003107,0,0.3164946138858795
V32P-A003108,0,3.051971725653857e-05
V32P-A003118,0,0.16877596080303192
V32P-A003119,0,0.4154137969017029
V32P-A003120,0,3.581677674446837e-06
V32P-A003235,0,0.27390021085739136
V32P-A003236,0,0.3185476064682007
V32P-A003237,0,0.2842862606048584
V32P-A003238,0,0.09674759209156036
V32P-A003239,0,0.24758855998516083
V32P-A003240,0,1.7258231309824623e-05
V32P-A003241,0,0.18348000943660736
V32P-A003242,0,0.19355401396751404
V32P-A003243,0,0.19622200727462769
V32P-A003244,0,0.12286760658025742
V32P-A003245,0,0.22040985524654388
V32P-A003246,0,2.5373414246132597e-05
V32P-A003331,0,0.413474977016449
V32P-A003332,0,0.38755345344543457
V32P-A003333,0,0.25780409574508667
V32P-A003334,0,0.1782202273607254
V32P-A003335,0,0.4176695644855499
V32P-A003336,0,2.7280537324259058e-05
V32P-A003343,0,0.7309746146202087
V32P-A003344,0,0.6311081647872925
V32P-A003345,0,0.6141809821128845
V32P-A003346,0,0.35460564494132996
V32P-A003347,0,0.5205449461936951
V32P-A003348,0,1.2034320207021665e-05
V32P-A003409,0,0.45921453833580017
V32P-A003410,0,0.4004497230052948
V32P-A003411,0,0.43150073289871216
V32P-A003412,0,0.24414929747581482
V32P-A003413,0,0.41624903678894043
V32P-A003414,0,4.303205969335977e-06
V32P-A003484,0,0.1445838361978531
V32P-A003485,0,0.3135637938976288
V32P-A003486,0,1.9711709683178924e-05
V32P-A003493,0,0.23521871864795685
V32P-A003494,0,0.19365188479423523
V32P-A003495,0,0.21022483706474304
V32P-A003496,0,0.12800361216068268
V32P-A003497,0,0.23424026370048523
V32P-A003498,0,2.779948954412248e-05
V32P-A003517,1,0.3672955632209778
V32P-A003518,1,0.37816599011421204
V32P-A003519,1,0.29976025223731995
V32P-A003520,0,0.0031956438906490803
V32P-A003521,0,0.00640818290412426
V32P-A003522,0,2.331433961444418e-06
V32P-A003598,0,0.14509280025959015
V32P-A003599,0,0.4969788193702698
V32P-A003600,0,2.1626066882163286e-05
V32P-A003715,1,0.38761386275291443
V32P-A003716,1,0.25246354937553406
V32P-A003717,1,0.28197434544563293
V32P-A003718,0,0.003620420815423131
V32P-A003719,0,0.008669565431773663
V32P-A003720,0,3.307141696495819e-06
V32P-A003829,0,0.4711865782737732
V32P-A003830,0,0.4815859794616699
V32P-A003831,0,0.28931042551994324
V32P-A003832,0,0.17452116310596466
V32P-A003833,1,0.3886512517929077
V32P-A003834,0,4.152039764449e-06
V32P-A003907,0,0.4961530566215515
V32P-A003908,0,0.38023480772972107
V32P-A003909,0,0.2828628420829773
V32P-A003910,1,0.1727684736251831
V32P-A003911,0,0.006993644870817661
V32P-A003912,0,2.364064357607276e-06
V32P-A003957,0,0.20030033588409424
V32P-A003958,0,0.12708690762519836
V32P-A003959,0,0.2809336483478546
V32P-A003960,0,2.3318487365031615e-05
V32P-A003963,0,0.3210495412349701
V32P-A003964,0,0.150580033659935
V32P-A003965,0,0.38634631037712097
V32P-A003966,0,2.534533450671006e-05
V32P-A003976,0,0.15947821736335754
V32P-A003977,0,0.291306734085083
V32P-A003978,0,2.4999251763802022e-05
V32P-A004000,0,0.003917841240763664
V32P-A004001,0,0.010456782765686512
V32P-A004002,0,3.2283148811984574e-06
V32P-A004033,0,0.2866629958152771
V32P-A004034,0,0.30113840103149414
V32P-A004035,0,0.3049505352973938
V32P-A004036,0,0.18020465970039368
V32P-A004037,0,0.42810359597206116
V32P-A004038,0,2.786228469631169e-05
V32P-A004084,1,0.23451082408428192
V32P-A004085,0,0.01327551156282425
V32P-A004086,0,3.225003865736653e-06
V32P-A004105,0,0.568934440612793
V32P-A004106,0,0.475007027387619
V32P-A004107,0,0.33978840708732605
V32P-A004108,0,0.3106112778186798
V32P-A004109,0,0.42924603819847107
V32P-A004110,0,2.1016563550801948e-05
V32P-A004184,0,0.30026930570602417
V32P-A004185,0,0.40125030279159546
V32P-A004186,0,0.17545044422149658
V32P-A004187,0,0.46722233295440674
V32P-A004188,0,2.4362288968404755e-05
V32P-A004232,0,0.3883616030216217
V32P-A004233,0,0.2746540307998657
V32P-A004234,0,0.12012109160423279
V32P-A004235,0,0.3016061782836914
V32P-A004236,0,2.1408859538496472e-05
V32P-A004258,0,0.1752576231956482
V32P-A004259,0,0.35318419337272644
V32P-A004260,0,1.8786542568705045e-05
V32P-A004273,0,0.2139206826686859
V32P-A004274,0,0.28336086869239807
V32P-A004275,0,0.2659933567047119
V32P-A004276,0,0.15052920579910278
V32P-A004277,0,0.3506903052330017
V32P-A004278,0,2.8983433367102407e-05
V32P-A004291,0,0.3339500427246094
V32P-A004292,0,0.40988802909851074
V32P-A004293,0,0.22863365709781647
V32P-A004294,0,0.15144796669483185
V32P-A004295,0,0.39350324869155884
V32P-A004296,0,1.7823707821662538e-05
V32P-A004399,0,0.25296351313591003
V32P-A004400,0,0.4153420925140381
V32P-A004401,0,0.3760099709033966
V32P-A004402,0,0.23889482021331787
V32P-A004403,0,0.48411017656326294
V32P-A004404,0,2.079714795399923e-05
V32P-A004411,1,0.3790314197540283
V32P-A004412,1,0.33177366852760315
V32P-A004413,1,0.22555281221866608
V32P-A004414,0,0.0035502463579177856
V32P-A004415,0,0.005865908693522215
V32P-A004416,0,2.936803412012523e-06
V32P-A004423,0,0.40639728307724
V32P-A004424,0,0.22950062155723572
V32P-A004425,0,0.3909783363342285
V32P-A004426,0,0.1357559710741043
V32P-A004427,0,0.37825122475624084
V32P-A004428,0,2.3079950551618822e-05
V32P-A004453,0,0.35410743951797485
V32P-A004454,0,0.29525870084762573
V32P-A004455,0,0.3337182402610779
V32P-A004456,0,0.2274440973997116
V32P-A004457,0,0.4097476005554199
V32P-A004458,0,2.3452699679182842e-05
V32P-A004603,0,0.1513802707195282
V32P-A004604,0,0.21344906091690063
V32P-A004605,0,0.16719672083854675
V32P-A004606,0,0.0888434424996376
V32P-A004607,0,0.2537049651145935
V32P-A004608,0,2.8504427973530255e-05
V32P-A004651,0,0.6275385022163391
V32P-A004652,0,0.6962921023368835
V32P-A004653,0,0.47188764810562134
V32P-A004654,0,0.2041751742362976
V32P-A004655,0,0.45511844754219055
V32P-A004656,0,4.6780255615885835e-06
V32P-A004663,0,0.44942420721054077
V32P-A004664,0,0.5747129321098328
V32P-A004665,0,0.4163076877593994
V32P-A004666,0,0.18948206305503845
V32P-A004667,0,0.44861945509910583
V32P-A004668,0,2.285941081936471e-05
V32P-A004675,1,0.287733793258667
V32P-A004676,1,0.29917049407958984
V32P-A004677,0,0.00549132889136672
V32P-A004678,0,0.003202487714588642
V32P-A004679,0,0.00516440300270915
V32P-A004680,0,3.2488351280335337e-06
V32P-A004717,0,0.3062037229537964
V32P-A004718,0,0.2220979928970337
V32P-A004719,0,0.20333746075630188
V32P-A004720,1,0.15179796516895294
V32P-A004721,0,0.007446096278727055
V32P-A004722,0,2.5669551177998073e-06
V32P-A004729,0,0.5570977926254272
V32P-A004730,0,0.5042657852172852
V32P-A004731,0,0.31631454825401306
V32P-A004732,0,0.22317928075790405
V32P-A004733,0,0.36037883162498474
V32P-A004734,0,7.345881385845132e-06
V32P-A004789,0,0.4438827931880951
V32P-A004790,0,0.2747909724712372
V32P-A004791,0,0.22221530973911285
V32P-A004792,0,0.1425737589597702
V32P-A004793,0,0.2833874523639679
V32P-A004794,0,2.1309499061317183e-05
V32P-A004855,1,0.45089712738990784
V32P-A004856,1,0.5006300210952759
V32P-A004857,1,0.43116295337677
V32P-A004858,0,0.004077896010130644
V32P-A004859,0,0.010913223028182983
V32P-A004860,0,1.7562900893608457e-06
V32P-A004873,0,0.22534264624118805
V32P-A004874,0,0.32326540350914
V32P-A004875,0,0.42364490032196045
V32P-A004876,0,0.37210607528686523
V32P-A004877,0,0.5927274823188782
V32P-A004878,0,3.068239266212913e-06
V32P-A004903,0,0.6171143054962158
V32P-A004904,0,0.5880527496337891
V32P-A004905,0,0.3924051523208618
V32P-A004906,0,0.34441202878952026
V32P-A004907,0,0.644435703754425
V32P-A004908,0,2.404464248684235e-05
V32P-A004909,0,0.3103494346141815
V32P-A004910,0,0.3300207555294037
V32P-A004911,0,0.20209208130836487
V32P-A004912,1,0.14180023968219757
V32P-A004913,0,0.005797709338366985
V32P-A004914,0,2.336384341106168e-06
V32P-A004981,0,0.3390008211135864
V32P-A004982,0,0.42858225107192993
V32P-A004983,0,0.2587220370769501
V32P-A004984,0,0.14302243292331696
V32P-A004985,0,0.23236413300037384
V32P-A004986,0,1.8269083739141934e-05
V32P-A004987,0,0.27134978771209717
V32P-A004988,0,0.3494753837585449
V32P-A004989,0,0.2496667057275772
V32P-A004990,0,0.17062678933143616
V32P-A004991,0,0.34186530113220215
V32P-A004992,0,3.732928234967403e-06
V32P-A005080,1,0.1263158619403839
V32P-A005081,0,0.008854491636157036
V32P-A005082,0,3.1217416562867584e-06
V32P-A005113,1,0.5598965287208557
V32P-A005114,1,0.5945913791656494
V32P-A005115,0,0.06189007684588432
V32P-A005116,0,0.004299422726035118
V32P-A005117,0,0.010937198996543884
V32P-A005118,0,3.53632572114293e-06
V32P-A005122,0,0.17632687091827393
V32P-A005123,0,0.28068822622299194
V32P-A005124,0,1.8157210433855653e-05
V32P-A005131,0,0.27478712797164917
V32P-A005132,0,0.4532146751880646
V32P-A005133,0,0.3857378363609314
V32P-A005134,0,0.18061360716819763
V32P-A005135,0,0.35775622725486755
V32P-A005136,0,2.3447310013580136e-05
V32P-A005149,0,0.17645037174224854
V32P-A005150,0,0.3159956932067871
V32P-A005151,0,0.20026716589927673
V32P-A005152,0,0.13947908580303192
V32P-A005153,0,0.3237699866294861
V32P-A005154,0,2.227488403150346e-05
V32P-A005197,0,0.5219923257827759
V32P-A005198,0,0.41712233424186707
V32P-A005199,0,0.18555419147014618
V32P-A005200,0,0.13616205751895905
V32P-A005201,0,0.34440672397613525
V32P-A005202,0,3.129807737423107e-05
V32P-A005212,0,0.3270741403102875
V32P-A005213,0,0.5650848150253296
V32P-A005214,0,2.720379598031286e-05
V32P-A005258,1,0.7289788722991943
V32P-A005259,1,0.5491200089454651
V32P-A005260,0,0.004074326250702143
V32P-A005261,0,0.01660980097949505
V32P-A005262,0,3.4626991691766307e-06
V32P-A005302,0,0.11552940309047699
V32P-A005303,0,0.2669779062271118
V32P-A005304,0,1.736132071528118e-05
V32P-A005330,0,0.5441973805427551
V32P-A005331,0,0.34492063522338867
V32P-A005332,0,0.18167854845523834
V32P-A005333,1,0.4064483344554901
V32P-A005334,0,3.288309926574584e-06
V32P-A005347,0,0.2929840087890625
V32P-A005348,0,0.2958892583847046
V32P-A005349,0,0.21942949295043945
V32P-A005350,0,0.10525503009557724
V32P-A005351,0,0.25312888622283936
V32P-A005352,0,1.5405266822199337e-05
V32P-A005355,0,0.176246777176857
V32P-A005356,0,0.11324486136436462
V32P-A005357,0,0.27173882722854614
V32P-A005358,0,2.095997660944704e-05
V32P-A005428,0,0.1954360455274582
V32P-A005429,0,0.4062618017196655
V32P-A005430,0,2.376991687924601e-05
V32P-A005482,0,0.2814493775367737
