assessment_id,label,probability_class_1
V32P-A004939,0,0.503101110458374
V32P-A004940,0,0.30543625354766846
V32P-A004941,0,0.12390956282615662
V32P-A004975,0,0.5024688243865967
V32P-A004976,0,0.3649435043334961
V32P-A004977,0,0.29381561279296875
V32P-A005011,0,0.1741589903831482
V32P-A005012,0,0.3080299496650696
V32P-A005023,0,0.18826955556869507
V32P-A005024,0,0.23937445878982544
V32P-A005029,0,0.21173624694347382
V32P-A005030,0,0.26656243205070496
V32P-A005035,0,0.2112845629453659
V32P-A005053,1,0.20897342264652252
V32P-A005054,1,0.1930212527513504
V32P-A005055,1,0.3288342356681824
V32P-A005059,0,0.4560312330722809
V32P-A005060,0,0.6415197253227234
V32P-A005095,0,0.24417512118816376
V32P-A005096,0,0.19176258146762848
V32P-A005097,0,0.15687912702560425
V32P-A005125,0,0.1596805304288864
V32P-A005126,0,0.1840459704399109
V32P-A005155,0,0.4311802089214325
V32P-A005167,0,0.5142956972122192
V32P-A005168,0,0.49469977617263794
V32P-A005169,0,0.3439897894859314
V32P-A005179,0,0.2471596598625183
V32P-A005180,0,0.3993365168571472
V32P-A005221,0,0.5694271326065063
V32P-A005222,0,0.4259994924068451
V32P-A005223,0,0.32646363973617554
V32P-A005305,0,0.20375505089759827
V32P-A005359,0,0.2174863964319229
V32P-A005360,0,0.2589218020439148
V32P-A005365,0,0.559741735458374
V32P-A005366,0,0.564244270324707
V32P-A005367,0,0.5190950632095337
V32P-A005395,0,0.3380454182624817
V32P-A005396,0,0.3654431104660034
V32P-A005397,0,0.2495197355747223
V32P-A005401,0,0.4112434983253479
V32P-A005402,0,0.26319530606269836
V32P-A005403,0,0.3284766674041748
V32P-A005413,0,0.1576012521982193
V32P-A005431,0,0.4355714023113251
V32P-A005432,0,0.36782267689704895
V32P-A005437,0,0.28308212757110596
V32P-A005438,0,0.4286574721336365
V32P-A005449,0,0.17404116690158844
V32P-A005455,0,0.39090481400489807
V32P-A005456,0,0.5192506313323975
V32P-A005457,0,0.3796570897102356
V32P-A005461,0,0.5147203207015991
V32P-A005462,0,0.36757150292396545
V32P-A005473,0,0.2529214322566986
V32P-A005474,0,0.25871172547340393
V32P-A005475,0,0.2962092161178589
V32P-A005503,0,0.6337786912918091
V32P-A005509,0,0.3116706907749176
V32P-A005510,0,0.2579168677330017
V32P-A005511,0,0.22181041538715363
V32P-A005545,0,0.3387133479118347
V32P-A005546,0,0.37162983417510986
V32P-A005547,0,0.19481965899467468
V32P-A005563,1,0.39518770575523376
V32P-A005605,0,0.4109551012516022
V32P-A005606,0,0.5375288128852844
V32P-A005607,0,0.3728787899017334
V32P-A005611,0,0.3417220413684845
V32P-A005612,0,0.3704531192779541
V32P-A005613,0,0.23946765065193176
V32P-A005629,0,0.34687525033950806
V32P-A005630,0,0.37251392006874084
V32P-A005631,0,0.2363053858280182
V32P-A005635,0,0.46863093972206116
V32P-A005636,0,0.38357698917388916
V32P-A005647,0,0.29769498109817505
V32P-A005648,0,0.366147518157959
V32P-A005649,0,0.23802097141742706
V32P-A005695,0,0.6762775778770447
V32P-A005696,0,0.49719223380088806
V32P-A005697,0,0.42544201016426086
V32P-A005761,0,0.12994365394115448
V32P-A005762,0,0.17090056836605072
V32P-A005763,0,0.1023981124162674
V32P-A005767,0,0.4391760230064392
V32P-A005768,0,0.41647255420684814
V32P-A005815,0,0.25008243322372437
V32P-A005816,0,0.3057183623313904
V32P-A005851,1,0.46766912937164307
V32P-A005852,1,0.4572540521621704
V32P-A005869,0,0.4761010408401489
V32P-A005870,0,0.5203824639320374
V32P-A005887,0,0.2128644436597824
V32P-A005888,0,0.2873259484767914
V32P-A005889,0,0.16818532347679138
V32P-A005947,0,0.5834466218948364
V32P-A005948,0,0.499201238155365
V32P-A005949,0,0.34665191173553467
V32P-A005959,0,0.19269070029258728
V32P-A005965,0,0.3746795654296875
V32P-A006007,0,0.37201085686683655
V32P-A006008,0,0.3504542410373688
V32P-A006009,0,0.31075772643089294
V32P-A006067,0,0.1559896022081375
V32P-A006068,0,0.23639948666095734
V32P-A006069,0,0.17483659088611603
V32P-A006079,0,0.5411856174468994
V32P-A006080,0,0.571884274482727
V32P-A006127,0,0.48946404457092285
V32P-A006128,0,0.429128497838974
V32P-A006133,0,0.4981699287891388
V32P-A006134,0,0.4259384274482727
V32P-A006135,0,0.27505847811698914
V32P-A006151,0,0.27961450815200806
V32P-A006152,0,0.3795327842235565
V32P-A006169,1,0.7000922560691833
V32P-A006193,0,0.34807509183883667
V32P-A006194,0,0.3854767382144928
V32P-A006195,0,0.27420714497566223
V32P-A006199,1,0.2651008665561676
V32P-A006200,1,0.27389034628868103
V32P-A006201,1,0.22360733151435852
V32P-A006217,0,0.2841551899909973
V32P-A006218,0,0.42102622985839844
V32P-A006219,0,0.2801247537136078
V32P-A006229,0,0.21528960764408112
V32P-A006230,0,0.2102455049753189
V32P-A006231,0,0.2665838599205017
V32P-A006253,0,0.39502644538879395
V32P-A006271,0,0.4380667209625244
V32P-A006272,0,0.42762869596481323
V32P-A006277,0,0.10123925656080246
V32P-A006278,0,0.13210773468017578
V32P-A006279,0,0.09885573387145996
V32P-A006289,0,0.23648571968078613
V32P-A006290,0,0.2219860553741455
V32P-A006313,1,0.38762569427490234
V32P-A006314,1,0.36688360571861267
V32P-A006343,0,0.45986223220825195
V32P-A006344,0,0.41593170166015625
V32P-A006345,0,0.32570797204971313
V32P-A006403,0,0.6599674224853516
V32P-A006404,0,0.5699635744094849
V32P-A006405,0,0.4853687584400177
V32P-A006439,0,0.3500402271747589
V32P-A006440,0,0.27858811616897583
V32P-A006469,0,0.3265027701854706
V32P-A006470,0,0.341839998960495
V32P-A006471,0,0.3505784869194031
V32P-A006499,0,0.3598983585834503
V32P-A006500,0,0.20782163739204407
V32P-A006511,1,0.3029597997665405
V32P-A006512,1,0.40288299322128296
V32P-A006513,1,0.28380611538887024
V32P-A006535,0,0.2365710437297821
V32P-A006583,0,0.3670276999473572
V32P-A006584,0,0.3611610233783722
V32P-A006585,0,0.2822805941104889
V32P-A006607,0,0.3571321666240692
V32P-A006608,0,0.46269452571868896
V32P-A006609,0,0.406028151512146
V32P-A006625,1,0.546202540397644
V32P-A006626,1,0.35246920585632324
V32P-A006627,1,0.3978419303894043
V32P-A006637,0,0.20419661700725555
V32P-A006638,0,0.25912418961524963
V32P-A006643,0,0.3551543951034546
V32P-A006644,0,0.3049212098121643
V32P-A006645,0,0.2669553756713867
V32P-A006655,0,0.4484027326107025
V32P-A006656,0,0.3832251727581024
V32P-A006667,0,0.5999101400375366
V32P-A006668,0,0.6968454122543335
V32P-A006669,0,0.39694762229919434
V32P-A006685,1,0.3803068697452545
V32P-A006686,1,0.49764788150787354
V32P-A006709,0,0.4396069347858429
V32P-A006710,0,0.4308333396911621
V32P-A006711,0,0.33300235867500305
V32P-A006715,0,0.2531150281429291
V32P-A006775,0,0.33033281564712524
V32P-A006776,0,0.3580249547958374
V32P-A006787,1,0.5185127854347229
V32P-A006788,1,0.28985756635665894
V32P-A006835,0,0.396150141954422
V32P-A006859,0,0.33749112486839294
V32P-A006860,0,0.32755202054977417
V32P-A006861,0,0.21445968747138977
V32P-A006889,1,0.6120181679725647
V32P-A006890,1,0.508034884929657
V32P-A006891,1,0.32093584537506104
V32P-A006919,0,0.23499900102615356
V32P-A006920,0,0.22670847177505493
V32P-A006921,0,0.22879141569137573
V32P-A006925,0,0.22096054255962372
V32P-A006926,0,0.20342695713043213
V32P-A006991,0,0.20476336777210236
V32P-A006992,0,0.18358314037322998
V32P-A006993,0,0.1994152069091797
V32P-A006997,0,0.2167682647705078
V32P-A006998,0,0.2066182643175125
V32P-A006999,0,0.1885705441236496
V32P-A007015,0,0.4106062352657318
V32P-A007016,0,0.3658526539802551
V32P-A007017,0,0.3011474907398224
V32P-A007039,1,0.6787203550338745
V32P-A007040,1,0.5547826886177063
V32P-A007041,1,0.5242109298706055
V32P-A007051,0,0.39223480224609375
V32P-A007052,0,0.32725778222084045
V32P-A007053,0,0.2614843249320984
V32P-A007063,0,0.624292254447937
V32P-A007064,0,0.6733255982398987
V32P-A007075,0,0.3275369703769684
V32P-A007076,0,0.29472997784614563
V32P-A007093,0,0.4858493506908417
