assessment_id,baseline_truth_ratio,full_retraining_truth_ratio,gradient_difference_truth_ratio
V32P-A012231,43.74258344431824,1.1864672363068637e-06,9.99999999999e-13
V32P-A012232,28.22849746088547,1.2482735771767556e-06,9.99999999999e-13
V32P-A012233,23.99235208360905,1.365615298701155e-06,9.99999999999e-13
V32P-A012234,0.08226555704956978,4.372746081016669e-08,9.99999999999e-13
V32P-A015151,0.0002342415065558281,33982.25372403133,1000000000001.0001
V32P-A015152,0.0024642724717865764,80569.45328117245,1000000000001.0001
V32P-A015153,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A015154,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A015155,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A015156,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A015847,62136.833176050764,0.003550648814858309,9.99999999999e-13
V32P-A015848,189.63718379241405,8.733990009692837e-05,9.99999999999e-13
V32P-A015849,13.86537953747012,1.2557956772793906e-05,9.99999999999e-13
V32P-A015850,8.544814308829633,2.0224947405904912e-05,9.99999999999e-13
V32P-A015851,15.986248777200805,2.0224947405904912e-05,9.99999999999e-13
V32P-A015852,0.2279202128557649,1.0887636361765328e-06,9.99999999999e-13
V32P-A017521,2.3796257742605147,6.813311733062237e-07,9.99999999999e-13
V32P-A017522,54.385338603530805,2.4249807804187106e-06,9.99999999999e-13
V32P-A017523,149.13840438064028,4.5304592885650495e-06,9.99999999999e-13
V32P-A017524,87.58928514086487,3.6261342818438693e-06,9.99999999999e-13
V32P-A017525,24.597265916427542,3.905500189115022e-06,9.99999999999e-13
V32P-A017526,1.3802513610676674,8.62847200640859e-08,9.99999999999e-13
V32P-A018451,0.0006619898940682634,4735.727182675083,1000000000001.0001
V32P-A018452,0.1595418344766254,72504.66788277788,1000000000001.0001
V32P-A018453,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A018454,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A018455,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A018456,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A020641,1762.6093735356983,0.0006441002337807762,9.99999999999e-13
V32P-A020642,10.473797376483056,2.6070987964049874e-05,9.99999999999e-13
V32P-A020643,0.05663694706302656,2.829978952768165e-05,9.99999999999e-13
V32P-A020644,0.12016415999154471,2.5215807368927534e-06,9.99999999999e-13
V32P-A020645,0.020998984925825963,5.368762380651016e-07,9.99999999999e-13
V32P-A020646,0.0030192875969111714,5.770330848578264e-08,9.99999999999e-13
V32P-A020929,520.0315525245992,0.003533353822349011,9.99999999999e-13
V32P-A020930,18.18123905265969,0.0001428785432188294,9.99999999999e-13
V32P-A020931,11.624623756758641,4.323638533707242e-05,9.99999999999e-13
V32P-A020932,0.9730266723852915,1.2855758372106175e-05,9.99999999999e-13
V32P-A020933,0.7533667510684079,1.7778870311283312e-05,9.99999999999e-13
V32P-A020934,0.029903922350054662,3.3076028767030605e-07,9.99999999999e-13
V32P-A026761,29432.711414417226,0.0010557376194283276,9.99999999999e-13
V32P-A026762,2423.8035784581734,8.785316329579415e-05,9.99999999999e-13
V32P-A026763,9.436915236604223,2.2079697917049267e-06,9.99999999999e-13
V32P-A026764,690.302319355368,6.290857721153207e-05,9.99999999999e-13
V32P-A026765,0.004003755286957541,35613.09679586265,1000000000001.0001
V32P-A026766,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A027823,53429.62134909707,0.001527114990135708,9.99999999999e-13
V32P-A027824,9361.285626652047,0.00017608721767211095,9.99999999999e-13
V32P-A027825,5836.583821188292,0.0014486700708400864,9.99999999999e-13
V32P-A027826,4.363250468790028e-05,1054.6218105845458,1000000000001.0001
V32P-A027827,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A027828,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A028879,3775.100818519265,0.005701692961730383,9.99999999999e-13
V32P-A028880,3645.4281545004656,0.0033257678188849445,9.99999999999e-13
V32P-A028881,107.63187882887972,0.00028359347610280015,9.99999999999e-13
V32P-A028882,72.969049524247,0.00033875466444723565,9.99999999999e-13
V32P-A028883,15.803850102163562,0.00015722817035627833,9.99999999999e-13
V32P-A028884,0.30062118455797426,6.695584389679495e-06,9.99999999999e-13
V32P-A030481,645276.122079996,0.0035575903809024634,9.99999999999e-13
V32P-A030482,2651.1049566137553,0.0011392971545177116,9.99999999999e-13
V32P-A030483,1375.4226742916576,3.8984606427718966e-05,9.99999999999e-13
V32P-A030484,22549.020996917985,0.00013686927891388802,9.99999999999e-13
V32P-A030485,15168.272825981363,0.0002074814507654415,9.99999999999e-13
V32P-A030486,1162.7913416001925,9.442287707770833e-06,9.99999999999e-13
V32P-A034297,0.06108981769509814,5.9784842035776e-06,9.99999999999e-13
V32P-A034298,0.2858410845970133,2.383081255686069e-05,9.99999999999e-13
V32P-A034299,6.770650874483712,0.00010291156340614005,9.99999999999e-13
V32P-A034300,1.3836253285300897,0.00016190260187617502,9.99999999999e-13
V32P-A034301,14.846353647455233,9.188967324541188e-05,9.99999999999e-13
V32P-A034302,0.18149215002262284,5.749452106980036e-06,9.99999999999e-13
V32P-A034453,2303.2461147335143,0.0002648549756412981,9.99999999999e-13
V32P-A034454,3996.4305296563734,0.0005773677072427726,9.99999999999e-13
V32P-A034455,3.7299921679854946,5.422250001939104e-06,9.99999999999e-13
V32P-A034456,5.658473559497795,1.0289621523521721e-05,9.99999999999e-13
V32P-A034457,1.892114834974717,3.668877661407414e-06,9.99999999999e-13
V32P-A034458,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A039055,73.04061586557825,76879.90844008185,1000000000001.0001
V32P-A039056,0.21660866633163114,930.7003741596122,1000000000001.0001
V32P-A039057,0.29360350333357504,6730.825355755478,1000000000001.0001
V32P-A039058,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A039059,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A039060,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A043105,0.26051553723081644,2.5459551878171624e-07,9.99999999999e-13
V32P-A043106,52.712185530303486,0.00015268870540674303,9.99999999999e-13
V32P-A043107,0.04966566777132555,2.5459551878171624e-07,9.99999999999e-13
V32P-A043108,3.5078551932184814,4246962.09021737,1000000000001.0001
V32P-A043109,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A043110,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A043633,0.07878634112587321,8.154465427950203e-07,9.99999999999e-13
V32P-A043634,0.07855586751695848,2.050030816766762e-06,9.99999999999e-13
V32P-A043635,0.0016739351310674526,7.042371262468776e-08,9.99999999999e-13
V32P-A043636,0.001999528965716714,1.290232282280199e-07,9.99999999999e-13
V32P-A043637,0.0010723630583277413,3.005372920908471e-08,9.99999999999e-13
V32P-A043638,0.0021160521709308144,4.691264299488046e-08,9.99999999999e-13
V32P-A044779,171.1569987290821,0.00047585821561025405,9.99999999999e-13
V32P-A044780,14.389583430589404,2.195397157902346e-05,9.99999999999e-13
V32P-A044781,4.315789373610036,4.898593927916627e-06,9.99999999999e-13
V32P-A044782,347.09668639528314,7.383543819149086e-05,9.99999999999e-13
V32P-A044783,10.283761734466275,3.0242873178274466e-05,9.99999999999e-13
V32P-A044784,4.765057268385898,1.7950670939354627e-06,9.99999999999e-13
V32P-A052765,0.000491025633921545,45019.16973584019,1000000000001.0001
V32P-A052766,0.01752816315857267,351347.44892717403,1000000000001.0001
V32P-A052767,0.00028135345719677255,14332.893994313277,1000000000001.0001
V32P-A052768,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A052769,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A052770,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A054349,28.645024091968175,0.00039066653644911697,9.99999999999e-13
V32P-A054350,5243.518884665561,0.0010619418203290808,9.99999999999e-13
V32P-A054351,666.4576698295461,0.00029489054843139087,9.99999999999e-13
V32P-A054352,365.1788417812186,0.00019453045463997112,9.99999999999e-13
V32P-A054353,78.05539978940456,0.0002239031802437892,9.99999999999e-13
V32P-A054354,11.935202232669146,8.630949200794742e-06,9.99999999999e-13
V32P-A055513,95.448496685343,6.0854112769816126e-05,9.99999999999e-13
V32P-A055514,347.09668639528314,9.974529819952085e-05,9.99999999999e-13
V32P-A055515,20.39187025000594,1.3631532425726487e-05,9.99999999999e-13
V32P-A055516,1.1128603241874757,6.0018830540943694e-06,9.99999999999e-13
V32P-A055517,1.2561195968696461,1.3339809412106572e-06,9.99999999999e-13
V32P-A055518,0.027791978566020125,2.6890642540586917e-07,9.99999999999e-13
V32P-A056029,0.002602837479301962,3631.0078140848013,1000000000001.0001
V32P-A056030,0.07448423243448898,355489.0132940577,1000000000001.0001
V32P-A056031,0.04853877687441864,311276.59186713677,1000000000001.0001
V32P-A056032,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A056033,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A056034,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A059035,0.9739774132687339,1.2656449346928204e-05,9.99999999999e-13
V32P-A059036,3.796602595556454,2.291787002956225e-05,9.99999999999e-13
V32P-A059037,3.1089256609144287,9.553589236140086e-06,9.99999999999e-13
V32P-A059038,0.2845876976996037,1.8738798738502276e-06,9.99999999999e-13
V32P-A059039,0.15544705314961635,9.061495823749132e-07,9.99999999999e-13
V32P-A059040,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A059977,7193.346431960742,0.00013527468272946035,9.99999999999e-13
V32P-A059978,156.7547343430829,8.076415559477002e-06,9.99999999999e-13
V32P-A059979,1993.4384173291048,5.144486102680312e-05,9.99999999999e-13
V32P-A059980,10753.62552538518,3.8832618036428496e-05,9.99999999999e-13
V32P-A059981,12.49576196524396,1.1233246249825032e-06,9.99999999999e-13
V32P-A059982,1.3883623322645824,1.4792570238644396e-07,9.99999999999e-13
