assessment_id,full_retraining_truth_ratio,gradient_difference_truth_ratio
V32P-A007524,0.09148305147559214,0.03789450465210628
V32P-A008989,0.6227358449875672,44.25820339701713
V32P-A008990,0.3477065425872792,2.7476388526146533
V32P-A008991,0.6641948577770657,8.34025376518494
V32P-A008992,0.08699587779373212,0.4094983608930449
V32P-A008993,0.4563826098860795,13.165997652508919
V32P-A008994,0.0011282254419021523,0.10588927316722554
V32P-A009343,4.290050721005618,126.57272013666719
V32P-A009344,3.692672901094269,25.840754160900453
V32P-A009345,7.281605515879386,35.49307321233945
V32P-A009346,0.6043136615161346,0.08321498096120235
V32P-A009347,3.379898575066839e-11,1.2577873034657416e-08
V32P-A009348,1.4226619054739758e-12,5.370059869547639e-12
V32P-A011677,22.38512832542951,46.20112761116937
V32P-A011678,1.4671193704525582,2.024004994939236
V32P-A011679,1.6919454153581863,4.6335584779947645
V32P-A011680,2.6372232498264623,1.7766099811011848
V32P-A011681,1.9555163261211765,3.0862393150650393
V32P-A011682,0.32540635669892415,0.07268778382160805
V32P-A012229,6.078163827160696,1.1009697246106214
V32P-A012230,13.02213323888829,0.5083863068129236
V32P-A012231,2.97598843879987,0.15961973643746202
V32P-A012232,1.64470097151181,0.03758125001991436
V32P-A012233,2.3427334588382998,0.04575415496314758
V32P-A012234,0.15169791566190027,0.004514816985456852
V32P-A015151,0.02112235952346834,0.011185153773659787
V32P-A015152,0.03467226806382086,0.5796040222758351
V32P-A015153,3.53729489327852e-11,9.44664924870739e-10
V32P-A015154,4.755045469909396e-10,9.085136206313671e-10
V32P-A015155,8.153021346694291e-09,1.3392020231898913e-06
V32P-A015156,1.2772226892479785e-12,1.0387467835584195e-12
V32P-A015847,231.4422399641694,92.78404846756769
V32P-A015848,31.95588717606952,1.8732699933029282
V32P-A015849,4.961989033497698,0.9230442601101706
V32P-A015850,4.488531220936781,0.16396447217213386
V32P-A015851,6.272349605746172,0.3706743116915541
V32P-A015852,0.6227358449875672,0.044433149836932015
V32P-A017521,0.7566846634570351,1.0187279518447094
V32P-A017522,1.1898511358959993,0.22469498446981692
V32P-A017523,3.798456002169402,1.1342554982733257
V32P-A017524,2.2321801320442014,0.9602828463497421
V32P-A017525,3.240673645972488,1.1600201978661324
V32P-A017526,0.1794871912052998,0.09610777154644314
V32P-A018451,0.029268278019978,0.0035299250491600707
V32P-A018452,0.7157154319549465,0.38801313817814864
V32P-A018453,4.364298035144919e-10,5.8726805096434715e-09
V32P-A018454,4.22169107729667e-08,9.116099564991328e-06
V32P-A018455,5.811597861661473e-11,1.0970743456255426e-08
V32P-A018456,1.0355271367870062e-12,1.1182387521215932e-12
V32P-A020641,81.40323380100618,8.291531119542627
V32P-A020642,10.221182258657926,0.44293556589204197
V32P-A020643,0.3203027158530928,0.030404516488920216
V32P-A020644,4.290576197710166,0.02806471345015755
V32P-A020645,1.5820798241293745,0.03479093554154519
V32P-A020646,0.2072958242194514,0.0020191511553804696
V32P-A020929,236.47280210688643,139.69416162951458
V32P-A020930,23.52827286693914,12.434917523151173
V32P-A020931,10.62057446182797,2.5604564167447785
V32P-A020932,1.6665276493898737,0.7784204804157867
V32P-A020933,1.4902227694286716,5.028297456352237
V32P-A020934,0.09385852101583037,0.24699766433533432
V32P-A026761,42.812749064577076,80.69064393749488
V32P-A026762,4.095596558579794,0.22879132256222573
V32P-A026763,0.4694922679231626,0.3455064396744361
V32P-A026764,12.590710771012423,0.8185709177977445
V32P-A026765,0.33279800724050207,0.21637086356312157
V32P-A026766,1.0788258347473923e-12,1.031641356200818e-12
V32P-A027823,12.723581811030838,237.1604939461691
V32P-A027824,1.5375279166813098,2.244748601457114
V32P-A027825,0.9941577409931956,34.58618992653884
V32P-A027826,0.17263745112801776,0.23728893182437674
V32P-A027827,1.0545031432002428e-11,1.01463539932511e-08
V32P-A027828,1.5643263634162855e-12,2.5460965840943834e-12
V32P-A028879,45.484970226544235,82.36256309692611
V32P-A028880,31.200281366403896,5.961240451566856
V32P-A028881,6.145964138989349,14.673371772571903
V32P-A028882,7.944733380792441,1.8356925207077055
V32P-A028883,12.04056069710547,17.281031970665786
V32P-A028884,0.607568130566789,0.13101141965981256
V32P-A030481,524.124917563098,1807.8642554917355
V32P-A030482,2.6423788811118363,9.796079819211219
V32P-A030483,48.7982095766096,5.538033860758804
V32P-A030484,30.32912429998775,37.30545794808246
V32P-A030485,57.218240112211255,100.61789449081888
V32P-A030486,1.7211086838349707,2.6501314526392603
V32P-A034297,0.14610030762592985,2.115966816686538
V32P-A034298,0.879056279458454,4.731297599334744
V32P-A034299,1.663275903066843,19.06306444170097
V32P-A034300,1.2641185752897208,9.827223563026383
V32P-A034301,2.9836269034809146,58.5179452579421
V32P-A034302,0.2844531095200759,1.679188655599995
V32P-A034453,36.087211408777144,19.007293498575393
V32P-A034454,115.69726709241827,7.004362576639347
V32P-A034455,4.232573465435352,0.4279996597093978
V32P-A034456,6.986431286442741,0.21670781502886338
V32P-A034457,1.3325701402602819,2.0161135368636263
V32P-A034458,1.4326539126956106e-12,1.1579847364031847e-12
V32P-A039055,2.5960198015330467,0.3618306755785357
V32P-A039056,0.1071636399401966,0.09512733033138461
V32P-A039057,0.3404132961032134,0.10565684773264213
V32P-A039058,6.654485806611243e-09,4.172508015541665e-08
V32P-A039059,6.202730278924124e-09,3.100770394436538e-08
V32P-A039060,7.097991075997644e-11,6.324143423271099e-11
V32P-A043105,4.215557000745486,4.711124379497316
V32P-A043106,11.022093366423597,27.858764680418513
V32P-A043107,1.9737425300651592,1.3665042610484015
V32P-A043108,0.7309014706029627,1.1991830999203887
V32P-A043109,9.489542402472257e-12,3.5914293679629936e-11
V32P-A043110,1.0144328993191272e-12,1.003663735980263e-12
V32P-A043633,0.7603884745516882,9.64185607505023
V32P-A043634,0.8478605922398512,5.001516725451535
V32P-A043635,0.1506460341313864,0.30395605902730133
V32P-A043636,0.15073801777068957,0.09447925517037904
V32P-A043637,0.053937900837613524,0.14712041918922455
V32P-A043638,0.050251109495206774,0.10805686473791981
V32P-A044779,26.98847577554787,27.33328717217642
V32P-A044780,3.6516031008316365,0.8612122840206803
V32P-A044781,1.598775832329451,0.6645192161597097
V32P-A044782,14.955492196170868,0.9682871341647851
V32P-A044783,4.606207816958517,2.5250725091953714
V32P-A044784,0.38356279780639563,0.17955295153198084
V32P-A052765,0.028092163229317787,0.005553337604548543
V32P-A052766,0.20213568545918822,0.06100031367410842
V32P-A052767,0.22328307100054628,0.023085380154618237
V32P-A052768,1.085435296487198e-10,4.5382830143531485e-09
V32P-A052769,4.6182413368303065e-11,1.6532986719772943e-08
V32P-A052770,1.0208721928619533e-12,1.015654144646215e-12
V32P-A054349,9.028977675464676,51.39032585181067
V32P-A054350,4.051093150011293,101.40750053907415
V32P-A054351,7.293174296727615,53.02159290044668
V32P-A054352,5.117469805907992,24.358280670561395
V32P-A054353,3.456844450230538,56.884205474941155
V32P-A054354,1.074940796246423,4.21982143877732
V32P-A055513,8.921610997587251,9.573826759533562
V32P-A055514,8.514097150556328,3.695998669886703
V32P-A055515,1.839281667768538,0.6160821267785456
V32P-A055516,1.3377855240022747,0.1652504724076922
V32P-A055517,0.377339716176641,0.4226004091807792
V32P-A055518,0.23547112177837412,0.019082485003118498
V32P-A056029,0.25462052536436625,0.008908856599715303
V32P-A056030,2.071496832424795,0.09346976817039641
V32P-A056031,1.2721681672614176,0.016084783877576433
V32P-A056032,1.414881537001747e-11,9.911337537792931e-09
V32P-A056033,2.6457946117060407e-12,2.094612176898902e-09
V32P-A056034,1.0018873791408627e-12,1.4326539126956106e-12
V32P-A059035,3.5914808696570764,8.135125922787369
V32P-A059036,5.59869797645268,22.793284584887722
V32P-A059037,5.100007271750321,4.591611324505168
V32P-A059038,1.0127761713019732,0.7803233244983677
V32P-A059039,0.35940138493245255,2.78954548852252
V32P-A059040,1.015654144646215e-12,1.108579811807352e-12
V32P-A059977,124.24609939182311,13.717230525852534
V32P-A059978,27.054419219902343,0.5409102642348974
V32P-A059979,7.534796257644241,23.75917923959612
V32P-A059980,42.64588416911111,2.1123534558015766
V32P-A059981,8.251142937266701,0.3712176402185656
V32P-A059982,0.5832948453980658,0.022594720240305635
