Config ID,epoch,step,retain_loss,forget_loss,combined_loss,gradient_norm,clipping_triggered
gd_02_lr4e-07_l0.1_e2,2,21,1.2763112783432007,0.887837290763855,1.1875275373458862,296.5015563964844,True
gd_02_lr4e-07_l0.1_e2,2,22,0.67686527967453,0.6705030798912048,0.6098150014877319,148.8597869873047,True
gd_02_lr4e-07_l0.1_e2,2,23,0.5037679076194763,0.8698678612709045,0.41678112745285034,146.78053283691406,True
gd_02_lr4e-07_l0.1_e2,2,24,1.044216513633728,0.6094138026237488,0.9832751154899597,190.68048095703125,True
gd_02_lr4e-07_l0.1_e2,2,25,1.184195876121521,1.1292608976364136,1.0712697505950928,43.14559555053711,True
gd_02_lr4e-07_l0.1_e2,2,26,0.4796094596385956,0.5901552438735962,0.4205939471721649,107.36750030517578,True
gd_02_lr4e-07_l0.1_e2,2,27,0.4619354009628296,0.44828036427497864,0.41710737347602844,37.1151123046875,True
gd_02_lr4e-07_l0.1_e2,2,28,0.30323582887649536,0.9066523313522339,0.21257059276103973,35.25312042236328,True
gd_02_lr4e-07_l0.1_e2,2,29,0.3854002058506012,0.6159636378288269,0.3238038420677185,88.27808380126953,True
gd_02_lr4e-07_l0.1_e2,2,30,1.2807166576385498,0.9125922918319702,1.1894574165344238,102.06293487548828,True
gd_03_lr4e-07_l0.25_e1,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_03_lr4e-07_l0.25_e1,1,2,2.5746042728424072,3.498431921005249,1.6999962329864502,284.9788818359375,True
gd_03_lr4e-07_l0.25_e1,1,3,2.054025888442993,0.0027894822414964437,2.053328514099121,268.67236328125,True
gd_03_lr4e-07_l0.25_e1,1,4,3.149272918701172,2.7391438484191895,2.464487075805664,237.71493530273438,True
gd_03_lr4e-07_l0.25_e1,1,5,0.10787253081798553,1.9412821531295776,-0.37744802236557007,116.09990692138672,True
gd_03_lr4e-07_l0.25_e1,1,6,1.4532804489135742,2.715015411376953,0.7745265960693359,113.30633544921875,True
gd_03_lr4e-07_l0.25_e1,1,7,2.263911247253418,0.6183599829673767,2.109321355819702,290.322265625,True
gd_03_lr4e-07_l0.25_e1,1,8,0.08273069560527802,1.1272202730178833,-0.1990743726491928,92.85490417480469,True
gd_03_lr4e-07_l0.25_e1,1,9,0.4003034234046936,0.8678667545318604,0.18333673477172852,49.783084869384766,True
gd_03_lr4e-07_l0.25_e1,1,10,0.375377893447876,0.14412672817707062,0.3393462002277374,129.59829711914062,True
gd_03_lr4e-07_l0.25_e1,1,11,0.7451416254043579,1.6495412588119507,0.33275631070137024,36.65898132324219,True
gd_03_lr4e-07_l0.25_e1,1,12,1.5995497703552246,2.6930041313171387,0.9262987375259399,231.04469299316406,True
gd_03_lr4e-07_l0.25_e1,1,13,0.24096323549747467,1.1448103189468384,-0.045239344239234924,137.11244201660156,True
gd_03_lr4e-07_l0.25_e1,1,14,0.2691217064857483,1.939417839050293,-0.21573275327682495,193.721435546875,True
gd_03_lr4e-07_l0.25_e1,1,15,1.639329433441162,0.0560222864151001,1.6253238916397095,296.9289855957031,True
gd_04_lr4e-07_l0.25_e2,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_04_lr4e-07_l0.25_e2,1,2,2.5746042728424072,3.498431921005249,1.6999962329864502,284.9788818359375,True
gd_04_lr4e-07_l0.25_e2,1,3,2.054025888442993,0.0027894822414964437,2.053328514099121,268.67236328125,True
gd_04_lr4e-07_l0.25_e2,1,4,3.1292760372161865,2.7256147861480713,2.4478724002838135,237.02330017089844,True
gd_04_lr4e-07_l0.25_e2,1,5,0.11052289605140686,1.879485845565796,-0.3593485653400421,117.24068450927734,True
gd_04_lr4e-07_l0.25_e2,1,6,1.3728346824645996,2.6335620880126953,0.7144441604614258,110.57538604736328,True
gd_04_lr4e-07_l0.25_e2,1,7,2.1137819290161133,0.5610352158546448,1.9735231399536133,288.7742004394531,True
gd_04_lr4e-07_l0.25_e2,1,8,0.1207493245601654,0.9933272004127502,-0.12758247554302216,104.43417358398438,True
gd_04_lr4e-07_l0.25_e2,1,9,0.3371886610984802,0.687455952167511,0.16532467305660248,21.62847328186035,True
gd_04_lr4e-07_l0.25_e2,1,10,0.5429385304450989,0.21659070253372192,0.4887908697128296,166.7813720703125,True
gd_04_lr4e-07_l0.25_e2,1,11,0.672091543674469,1.343339443206787,0.3362566828727722,20.447851181030273,True
gd_04_lr4e-07_l0.25_e2,1,12,1.3580266237258911,2.5551438331604004,0.719240665435791,186.2847442626953,True
gd_04_lr4e-07_l0.25_e2,1,13,0.300380140542984,0.9416186213493347,0.06497548520565033,139.75881958007812,True
gd_04_lr4e-07_l0.25_e2,1,14,0.34756672382354736,1.6779617071151733,-0.07192370295524597,210.74374389648438,True
gd_04_lr4e-07_l0.25_e2,1,15,1.493597149848938,0.07563286274671555,1.4746888875961304,276.470703125,True
gd_04_lr4e-07_l0.25_e2,2,16,0.681962788105011,0.5906897187232971,0.5342903733253479,95.67452239990234,True
gd_04_lr4e-07_l0.25_e2,2,17,0.9761488437652588,0.9969965219497681,0.7268997430801392,133.84439086914062,True
gd_04_lr4e-07_l0.25_e2,2,18,0.3666582703590393,0.6708776950836182,0.19893884658813477,157.6929931640625,True
gd_04_lr4e-07_l0.25_e2,2,19,0.29017022252082825,0.7101789712905884,0.11262547969818115,151.61207580566406,True
gd_04_lr4e-07_l0.25_e2,2,20,0.2802117168903351,0.39188259840011597,0.1822410672903061,51.89921188354492,True
gd_04_lr4e-07_l0.25_e2,2,21,0.8437051773071289,1.222908854484558,0.537977933883667,273.3564453125,True
gd_04_lr4e-07_l0.25_e2,2,22,1.0772157907485962,1.0711877346038818,0.8094188570976257,198.60812377929688,True
gd_04_lr4e-07_l0.25_e2,2,23,0.9013925194740295,1.117891788482666,0.621919572353363,231.37344360351562,True
gd_04_lr4e-07_l0.25_e2,2,24,1.4069751501083374,0.32341301441192627,1.3261219263076782,248.42901611328125,True
gd_04_lr4e-07_l0.25_e2,2,25,1.3307727575302124,1.5227299928665161,0.9500902891159058,60.36244201660156,True
gd_04_lr4e-07_l0.25_e2,2,26,0.7912461161613464,0.3561704754829407,0.7022035121917725,258.4325866699219,True
gd_04_lr4e-07_l0.25_e2,2,27,0.46572741866111755,0.3230065405368805,0.384975790977478,83.50035095214844,True
gd_04_lr4e-07_l0.25_e2,2,28,0.3418874740600586,1.249855875968933,0.029423505067825317,25.318870544433594,True
gd_04_lr4e-07_l0.25_e2,2,29,0.31110695004463196,1.0113229751586914,0.058276206254959106,87.77772521972656,True
gd_04_lr4e-07_l0.25_e2,2,30,1.5670161247253418,1.5097159147262573,1.189587116241455,111.754638671875,True
gd_05_lr4e-07_l0.5_e1,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_05_lr4e-07_l0.5_e1,1,2,2.592863082885742,3.4670963287353516,0.8593149185180664,191.73243713378906,True
gd_05_lr4e-07_l0.5_e1,1,3,2.107193946838379,0.0028017451986670494,2.105792999267578,269.54180908203125,True
gd_05_lr4e-07_l0.5_e1,1,4,3.166308879852295,2.770435333251953,1.7810912132263184,131.1554718017578,True
gd_05_lr4e-07_l0.5_e1,1,5,0.09558509290218353,2.0120608806610107,-0.9104453325271606,177.637451171875,True
gd_05_lr4e-07_l0.5_e1,1,6,1.4673320055007935,2.788846015930176,0.07290899753570557,24.904848098754883,True
gd_05_lr4e-07_l0.5_e1,1,7,2.44744610786438,0.7581481337547302,2.0683720111846924,223.9300537109375,True
gd_05_lr4e-07_l0.5_e1,1,8,0.05564093589782715,1.2738490104675293,-0.5812835693359375,137.4290313720703,True
gd_05_lr4e-07_l0.5_e1,1,9,0.5499632954597473,1.1097023487091064,-0.004887878894805908,34.96100997924805,True
gd_05_lr4e-07_l0.5_e1,1,10,0.24293355643749237,0.08561216294765472,0.2001274824142456,85.62049102783203,True
gd_05_lr4e-07_l0.5_e1,1,11,0.9498713612556458,2.082540988922119,-0.09139913320541382,32.39504623413086,True
gd_05_lr4e-07_l0.5_e1,1,12,2.012101888656616,3.0231642723083496,0.5005197525024414,236.13674926757812,True
gd_05_lr4e-07_l0.5_e1,1,13,0.13962817192077637,1.5803711414337158,-0.6505573987960815,204.0592803955078,True
gd_05_lr4e-07_l0.5_e1,1,14,0.1285839080810547,2.5044171810150146,-1.1236246824264526,244.8881072998047,True
gd_05_lr4e-07_l0.5_e1,1,15,2.16766619682312,0.020410548895597458,2.157460927963257,339.1394958496094,True
gd_06_lr4e-07_l0.5_e2,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_06_lr4e-07_l0.5_e2,1,2,2.592863082885742,3.4670963287353516,0.8593149185180664,191.73243713378906,True
gd_06_lr4e-07_l0.5_e2,1,3,2.107193946838379,0.0028017451986670494,2.105792999267578,269.54180908203125,True
gd_06_lr4e-07_l0.5_e2,1,4,3.153888463973999,2.781355857849121,1.7632105350494385,132.02239990234375,True
gd_06_lr4e-07_l0.5_e2,1,5,0.10588298738002777,1.9695372581481934,-0.8788856267929077,180.90724182128906,True
gd_06_lr4e-07_l0.5_e2,1,6,1.4153434038162231,2.727951765060425,0.05136752128601074,24.45576286315918,True
gd_06_lr4e-07_l0.5_e2,1,7,2.334714651107788,0.69254469871521,1.988442301750183,227.76048278808594,True
gd_06_lr4e-07_l0.5_e2,1,8,0.07046583294868469,1.1955499649047852,-0.5273091793060303,139.96376037597656,True
gd_06_lr4e-07_l0.5_e2,1,9,0.4786951541900635,0.9675847291946411,-0.00509721040725708,27.160913467407227,True
gd_06_lr4e-07_l0.5_e2,1,10,0.31652599573135376,0.10966810584068298,0.2616919279098511,102.632568359375,True
gd_06_lr4e-07_l0.5_e2,1,11,0.8462902903556824,1.9116324186325073,-0.10952591896057129,41.2570686340332,True
gd_06_lr4e-07_l0.5_e2,1,12,1.9230077266693115,2.9392199516296387,0.4533977508544922,222.16847229003906,True
gd_06_lr4e-07_l0.5_e2,1,13,0.15734918415546417,1.5086930990219116,-0.5969973802566528,204.5171661376953,True
gd_06_lr4e-07_l0.5_e2,1,14,0.13883213698863983,2.467522621154785,-1.0949292182922363,248.63990783691406,True
gd_06_lr4e-07_l0.5_e2,1,15,2.2251007556915283,0.019819162786006927,2.215191125869751,340.4969482421875,True
gd_06_lr4e-07_l0.5_e2,2,16,1.2045930624008179,1.210791826248169,0.5991971492767334,117.97917175292969,True
gd_06_lr4e-07_l0.5_e2,2,17,1.5316795110702515,1.6475892066955566,0.7078849077224731,80.79835510253906,True
gd_06_lr4e-07_l0.5_e2,2,18,0.12653768062591553,1.0847440958023071,-0.41583436727523804,160.49627685546875,True
gd_06_lr4e-07_l0.5_e2,2,19,0.08594223111867905,1.244089961051941,-0.5361027717590332,156.9688720703125,True
gd_06_lr4e-07_l0.5_e2,2,20,0.11343777179718018,0.1273219734430313,0.04977678507566452,6.477583408355713,True
gd_06_lr4e-07_l0.5_e2,2,21,0.36533764004707336,1.9698681831359863,-0.6195964813232422,290.225830078125,True
gd_06_lr4e-07_l0.5_e2,2,22,1.9910534620285034,1.8983838558197021,1.0418615341186523,229.4451446533203,True
gd_06_lr4e-07_l0.5_e2,2,23,1.8641176223754883,1.7381389141082764,0.9950481653213501,277.94915771484375,True
gd_06_lr4e-07_l0.5_e2,2,24,2.0879716873168945,0.09538426250219345,2.0402796268463135,273.03131103515625,True
gd_06_lr4e-07_l0.5_e2,2,25,1.8057724237442017,2.3748762607574463,0.6183342933654785,63.756778717041016,True
gd_06_lr4e-07_l0.5_e2,2,26,1.609906554222107,0.13435563445091248,1.5427287817001343,372.4375915527344,True
gd_06_lr4e-07_l0.5_e2,2,27,0.8971630930900574,0.36260005831718445,0.715863049030304,178.51690673828125,True
gd_06_lr4e-07_l0.5_e2,2,28,0.8609063029289246,1.9577903747558594,-0.11798888444900513,135.02569580078125,True
gd_06_lr4e-07_l0.5_e2,2,29,0.41577914357185364,2.0025055408477783,-0.5854736566543579,103.99755096435547,True
gd_06_lr4e-07_l0.5_e2,2,30,2.3380651473999023,2.816596746444702,0.9297667741775513,69.7305679321289,True
gd_07_lr8e-07_l0.1_e1,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_07_lr8e-07_l0.1_e1,1,2,3.898183822631836,4.854639530181885,3.412719964981079,347.8820495605469,True
gd_07_lr8e-07_l0.1_e1,1,3,2.980609893798828,0.00037061015609651804,2.9805729389190674,272.51300048828125,True
gd_07_lr8e-07_l0.1_e1,1,4,3.86405348777771,3.6979873180389404,3.4942548274993896,314.75921630859375,True
gd_07_lr8e-07_l0.1_e1,1,5,0.07789861410856247,2.129335880279541,-0.13503497838974,64.88931274414062,True
gd_07_lr8e-07_l0.1_e1,1,6,1.4663053750991821,2.79288387298584,1.1870169639587402,177.27890014648438,True
gd_07_lr8e-07_l0.1_e1,1,7,2.0066142082214355,0.4766862690448761,1.958945631980896,318.95208740234375,True
gd_07_lr8e-07_l0.1_e1,1,8,0.19693037867546082,0.8640073537826538,0.11052963882684708,104.9118423461914,True
gd_07_lr8e-07_l0.1_e1,1,9,0.31050723791122437,0.4796704947948456,0.26254019141197205,19.816896438598633,True
gd_07_lr8e-07_l0.1_e1,1,10,0.7292492985725403,0.313798725605011,0.6978694200515747,222.70919799804688,True
gd_07_lr8e-07_l0.1_e1,1,11,0.6480071544647217,1.2272343635559082,0.525283694267273,15.960847854614258,True
gd_07_lr8e-07_l0.1_e1,1,12,1.3070480823516846,2.4611172676086426,1.0609363317489624,201.20761108398438,True
gd_07_lr8e-07_l0.1_e1,1,13,0.3289267122745514,0.9044380784034729,0.23848289251327515,112.59447479248047,True
gd_07_lr8e-07_l0.1_e1,1,14,0.3848639130592346,1.6278678178787231,0.2220771312713623,168.0982208251953,True
gd_07_lr8e-07_l0.1_e1,1,15,1.4163223505020142,0.09147876501083374,1.4071744680404663,258.2362060546875,True
gd_08_lr8e-07_l0.1_e2,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_08_lr8e-07_l0.1_e2,1,2,3.898183822631836,4.854639530181885,3.412719964981079,347.8820495605469,True
gd_08_lr8e-07_l0.1_e2,1,3,2.980609893798828,0.00037061015609651804,2.9805729389190674,272.51300048828125,True
gd_08_lr8e-07_l0.1_e2,1,4,3.8465323448181152,3.684356927871704,3.4780967235565186,314.0340270996094,True
gd_08_lr8e-07_l0.1_e2,1,5,0.09374360740184784,2.0364065170288086,-0.10989704728126526,71.15635681152344,True
gd_08_lr8e-07_l0.1_e2,1,6,1.3637639284133911,2.602236032485962,1.103540301322937,169.83627319335938,True
gd_08_lr8e-07_l0.1_e2,1,7,1.7576862573623657,0.33102378249168396,1.7245838642120361,307.870849609375,True
gd_08_lr8e-07_l0.1_e2,1,8,0.35030144453048706,0.7287431955337524,0.27742713689804077,146.705810546875,True
gd_08_lr8e-07_l0.1_e2,1,9,0.3682636022567749,0.3421503007411957,0.3340485692024231,84.07491302490234,True
gd_08_lr8e-07_l0.1_e2,1,10,1.1624577045440674,0.5480182766914368,1.1076558828353882,309.2568054199219,True
gd_08_lr8e-07_l0.1_e2,1,11,0.6612399220466614,0.9412906169891357,0.5671108365058899,63.12675857543945,True
gd_08_lr8e-07_l0.1_e2,1,12,1.2307380437850952,2.4469776153564453,0.9860402941703796,182.10939025878906,True
gd_08_lr8e-07_l0.1_e2,1,13,0.31795576214790344,0.9104255437850952,0.2269132137298584,111.12366485595703,True
gd_08_lr8e-07_l0.1_e2,1,14,0.2877804934978485,1.8119080066680908,0.10658968985080719,145.2209014892578,True
gd_08_lr8e-07_l0.1_e2,1,15,1.9067933559417725,0.03602442145347595,1.9031909704208374,314.9438781738281,True
gd_08_lr8e-07_l0.1_e2,2,16,1.0307414531707764,0.9878968596458435,0.9319517612457275,212.07989501953125,True
gd_08_lr8e-07_l0.1_e2,2,17,1.3905668258666992,1.465022087097168,1.2440645694732666,206.6602783203125,True
gd_08_lr8e-07_l0.1_e2,2,18,0.18373988568782806,0.9668700695037842,0.08705287426710129,95.33313751220703,True
gd_08_lr8e-07_l0.1_e2,2,19,0.11771504580974579,1.044292688369751,0.01328577846288681,76.64273071289062,True
gd_08_lr8e-07_l0.1_e2,2,20,0.13188707828521729,0.16343873739242554,0.11554320156574249,37.12003707885742,True
gd_08_lr8e-07_l0.1_e2,2,21,0.392795205116272,1.9094711542129517,0.2018480896949768,163.16717529296875,True
gd_08_lr8e-07_l0.1_e2,2,22,2.070552110671997,2.0010793209075928,1.8704441785812378,379.2337341308594,True
gd_08_lr8e-07_l0.1_e2,2,23,2.032457113265991,1.8456531763076782,1.8478918075561523,385.7353820800781,True
gd_08_lr8e-07_l0.1_e2,2,24,2.1989006996154785,0.07751673460006714,2.1911489963531494,257.11614990234375,True
gd_08_lr8e-07_l0.1_e2,2,25,1.9115937948226929,2.501268148422241,1.6614669561386108,211.280517578125,True
gd_08_lr8e-07_l0.1_e2,2,26,1.7265892028808594,0.12256169319152832,1.7143330574035645,356.8272705078125,True
gd_08_lr8e-07_l0.1_e2,2,27,0.9387425780296326,0.36839091777801514,0.901903510093689,212.800048828125,True
gd_08_lr8e-07_l0.1_e2,2,28,0.8730669021606445,1.9453518390655518,0.6785317063331604,254.34222412109375,True
gd_08_lr8e-07_l0.1_e2,2,29,0.39901331067085266,1.9515808820724487,0.2038552165031433,54.92908477783203,True
gd_08_lr8e-07_l0.1_e2,2,30,2.2918615341186523,2.6626434326171875,2.025597095489502,259.5614013671875,True
gd_09_lr8e-07_l0.25_e1,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_09_lr8e-07_l0.25_e1,1,2,3.9158904552459717,4.817348957061768,2.7115530967712402,290.65301513671875,True
gd_09_lr8e-07_l0.25_e1,1,3,2.9403867721557617,0.00039012846536934376,2.940289258956909,272.549560546875,True
gd_09_lr8e-07_l0.25_e1,1,4,3.9106249809265137,3.7200727462768555,2.9806067943573,245.19606018066406,True
gd_09_lr8e-07_l0.25_e1,1,5,0.07592262327671051,2.0783333778381348,-0.4436607360839844,104.12442779541016,True
gd_09_lr8e-07_l0.25_e1,1,6,1.4638617038726807,2.851954698562622,0.7508730292320251,118.72887420654297,True
gd_09_lr8e-07_l0.25_e1,1,7,2.0907537937164307,0.5131234526634216,1.962472915649414,289.960693359375,True
gd_09_lr8e-07_l0.25_e1,1,8,0.1738397479057312,0.8787591457366943,-0.04585003852844238,118.16410827636719,True
gd_09_lr8e-07_l0.25_e1,1,9,0.3192858099937439,0.5188292264938354,0.18957850337028503,23.763547897338867,True
gd_09_lr8e-07_l0.25_e1,1,10,0.6505454182624817,0.2861584424972534,0.5790058374404907,188.27403259277344,True
gd_09_lr8e-07_l0.25_e1,1,11,0.6855234503746033,1.2999446392059326,0.3605372905731201,20.256519317626953,True
gd_09_lr8e-07_l0.25_e1,1,12,1.4048417806625366,2.5987727642059326,0.7551485896110535,197.36917114257812,True
gd_09_lr8e-07_l0.25_e1,1,13,0.27078765630722046,1.0530494451522827,0.00752529501914978,138.64198303222656,True
gd_09_lr8e-07_l0.25_e1,1,14,0.2872633934020996,1.8656989336013794,-0.17916133999824524,196.80772399902344,True
gd_09_lr8e-07_l0.25_e1,1,15,1.6417864561080933,0.05925620719790459,1.6269724369049072,295.4881896972656,True
gd_10_lr8e-07_l0.25_e2,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_10_lr8e-07_l0.25_e2,1,2,3.9158904552459717,4.817348957061768,2.7115530967712402,290.65301513671875,True
gd_10_lr8e-07_l0.25_e2,1,3,2.9403867721557617,0.00039012846536934376,2.940289258956909,272.549560546875,True
gd_10_lr8e-07_l0.25_e2,1,4,3.822237730026245,3.6649067401885986,2.9060111045837402,244.19723510742188,True
gd_10_lr8e-07_l0.25_e2,1,5,0.09166862815618515,2.0443336963653564,-0.41941478848457336,109.98318481445312,True
gd_10_lr8e-07_l0.25_e2,1,6,1.3956605195999146,2.638908863067627,0.7359333038330078,108.81844329833984,True
gd_10_lr8e-07_l0.25_e2,1,7,1.807217001914978,0.373722642660141,1.7137863636016846,286.1058654785156,True
gd_10_lr8e-07_l0.25_e2,1,8,0.3137434124946594,0.7533862590789795,0.12539684772491455,148.49209594726562,True
gd_10_lr8e-07_l0.25_e2,1,9,0.35176339745521545,0.3728892505168915,0.258541077375412,81.03138732910156,True
gd_10_lr8e-07_l0.25_e2,1,10,1.0425772666931152,0.4838981330394745,0.921602725982666,261.7710266113281,True
gd_10_lr8e-07_l0.25_e2,1,11,0.6535415649414062,1.022932767868042,0.39780837297439575,74.44176483154297,True
gd_10_lr8e-07_l0.25_e2,1,12,1.2804791927337646,2.4940388202667236,0.6569694876670837,171.3671875,True
gd_10_lr8e-07_l0.25_e2,1,13,0.29355886578559875,0.9990739822387695,0.04379037022590637,140.9271240234375,True
gd_10_lr8e-07_l0.25_e2,1,14,0.258684366941452,1.9356272220611572,-0.22522243857383728,189.7101593017578,True
gd_10_lr8e-07_l0.25_e2,1,15,1.9548542499542236,0.032761089503765106,1.9466639757156372,322.7117919921875,True
gd_10_lr8e-07_l0.25_e2,2,16,1.0906835794448853,1.0587676763534546,0.8259916305541992,179.41542053222656,True
gd_10_lr8e-07_l0.25_e2,2,17,1.460204839706421,1.5187898874282837,1.0805073976516724,161.8363494873047,True
gd_10_lr8e-07_l0.25_e2,2,18,0.1645413041114807,1.000859022140503,-0.08567345142364502,117.63736724853516,True
gd_10_lr8e-07_l0.25_e2,2,19,0.10786786675453186,1.1051656007766724,-0.16842353343963623,106.00432586669922,True
gd_10_lr8e-07_l0.25_e2,2,20,0.1224532425403595,0.14415228366851807,0.08641517162322998,24.659589767456055,True
gd_10_lr8e-07_l0.25_e2,2,21,0.3670797348022461,1.9732260704040527,-0.1262267827987671,206.9032440185547,True
gd_10_lr8e-07_l0.25_e2,2,22,2.1397953033447266,2.067045211791992,1.6230340003967285,330.8533935546875,True
gd_10_lr8e-07_l0.25_e2,2,23,2.120023727416992,1.8913112878799438,1.6471959352493286,351.114013671875,True
gd_10_lr8e-07_l0.25_e2,2,24,2.2274391651153564,0.07017840445041656,2.2098946571350098,262.6148376464844,True
gd_10_lr8e-07_l0.25_e2,2,25,1.9576928615570068,2.5620999336242676,1.31716787815094,164.99795532226562,True
gd_10_lr8e-07_l0.25_e2,2,26,1.7882232666015625,0.11435742676258087,1.7596338987350464,366.5548095703125,True
gd_10_lr8e-07_l0.25_e2,2,27,1.0153323411941528,0.3912200927734375,0.9175273180007935,205.87982177734375,True
gd_10_lr8e-07_l0.25_e2,2,28,0.9281764030456543,2.0211379528045654,0.42289191484451294,220.03396606445312,True
gd_10_lr8e-07_l0.25_e2,2,29,0.42455869913101196,2.0486276149749756,-0.08759820461273193,13.038408279418945,True
gd_10_lr8e-07_l0.25_e2,2,30,2.3602683544158936,2.8027656078338623,1.6595768928527832,191.88607788085938,True
gd_11_lr8e-07_l0.5_e1,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_11_lr8e-07_l0.5_e1,1,2,3.9049086570739746,4.8271331787109375,1.4913420677185059,196.3428497314453,True
gd_11_lr8e-07_l0.5_e1,1,3,2.936089515686035,0.0003865829494316131,2.935896158218384,272.6183776855469,True
gd_11_lr8e-07_l0.5_e1,1,4,3.9530296325683594,3.784940004348755,2.0605597496032715,131.9087371826172,True
