assessment_id,positive_class_score,true_target,predicted_target
V32P-A001069,0.34999999999999998,0,0
V32P-A001070,0.25,0,0
V32P-A001071,0.20000000000000001,0,0
V32P-A001072,0.22,0,0
V32P-A001073,0.25,0,0
V32P-A001074,0.20000000000000001,0,0
V32P-A001075,0.14999999999999999,0,0
V32P-A001076,0.10000000000000001,0,0
V32P-A001077,0.080000000000000002,0,0
V32P-A001078,0.10000000000000001,0,0
V32P-A001079,0.12,0,0
V32P-A001080,0.14999999999999999,0,0
V32P-A001153,0.45000000000000001,0,0
V32P-A001154,0.14999999999999999,0,0
V32P-A001155,0.12,0,0
V32P-A001156,0.10000000000000001,0,0
V32P-A001157,0.080000000000000002,0,0
V32P-A001158,0.050000000000000003,0,0
V32P-A001171,0.25,0,0
V32P-A001172,0.45000000000000001,0,0
V32P-A001173,0.20000000000000001,0,0
V32P-A001174,0.14999999999999999,0,0
V32P-A001175,0.17999999999999999,0,0
V32P-A001176,0.12,0,0
V32P-A001183,0.10000000000000001,0,0
V32P-A001184,0.14999999999999999,0,0
V32P-A001185,0.12,0,0
V32P-A001186,0.10000000000000001,0,0
V32P-A001187,0.080000000000000002,0,0
V32P-A001188,0.050000000000000003,0,0
V32P-A001189,0.34999999999999998,1,0
V32P-A001190,0.55000000000000004,1,1
V32P-A001191,0.25,1,0
V32P-A001192,0.29999999999999999,0,0
V32P-A001193,0.20000000000000001,0,0
V32P-A001194,0.14999999999999999,0,0
V32P-A001207,0.40000000000000002,0,0
V32P-A001208,0.29999999999999999,0,0
V32P-A001209,0.050000000000000003,0,0
V32P-A001210,0.050000000000000003,0,0
V32P-A001211,0.14999999999999999,0,0
V32P-A001212,0.080000000000000002,0,0
V32P-A001213,0.12,0,0
V32P-A001214,0.10000000000000001,0,0
V32P-A001215,0.080000000000000002,0,0
V32P-A001216,0.25,0,0
V32P-A001217,0.080000000000000002,1,0
V32P-A001218,0.10000000000000001,0,0
V32P-A001273,0.080000000000000002,0,0
V32P-A001274,0.080000000000000002,0,0
V32P-A001275,0.080000000000000002,0,0
V32P-A001276,0.080000000000000002,0,0
V32P-A001277,0.080000000000000002,0,0
V32P-A001278,0.080000000000000002,0,0
V32P-A001285,0.080000000000000002,0,0
V32P-A001286,0.080000000000000002,0,0
V32P-A001287,0.080000000000000002,0,0
V32P-A001288,0.080000000000000002,0,0
V32P-A001289,0.080000000000000002,0,0
V32P-A001290,0.080000000000000002,0,0
V32P-A001375,0.080000000000000002,0,0
V32P-A001376,0.080000000000000002,0,0
V32P-A001377,0.080000000000000002,0,0
V32P-A001378,0.12,0,0
V32P-A001379,0.14999999999999999,0,0
V32P-A001380,0.11,0,0
V32P-A001393,0.45000000000000001,0,0
V32P-A001394,0.38,0,0
V32P-A001395,0.22,0,0
V32P-A001396,0.14000000000000001,0,0
V32P-A001397,0.10000000000000001,0,0
V32P-A001398,0.089999999999999997,0,0
V32P-A001441,0.34999999999999998,0,0
V32P-A001442,0.28000000000000003,0,0
V32P-A001443,0.20000000000000001,0,0
V32P-A001444,0.14999999999999999,0,0
V32P-A001445,0.12,0,0
V32P-A001446,0.10000000000000001,0,0
V32P-A001483,0.41999999999999998,1,0
V32P-A001484,0.38,1,0
V32P-A001485,0.34999999999999998,1,0
V32P-A001486,0.55000000000000004,0,1
V32P-A001487,0.47999999999999998,0,0
V32P-A001488,0.40000000000000002,0,0
V32P-A001495,0.25,0,0
V32P-A001496,0.17999999999999999,0,0
V32P-A001497,0.14999999999999999,0,0
V32P-A001498,0.12,0,0
V32P-A001499,0.050000000000000003,0,0
V32P-A001500,0.040000000000000001,0,0
V32P-A001531,0.14999999999999999,0,0
V32P-A001532,0.12,0,0
V32P-A001533,0.10000000000000001,0,0
V32P-A001534,0.080000000000000002,0,0
V32P-A001535,0.059999999999999998,0,0
V32P-A001536,0.050000000000000003,0,0
V32P-A001543,0.25,0,0
V32P-A001544,0.17999999999999999,0,0
V32P-A001545,0.14999999999999999,0,0
V32P-A001546,0.12,0,0
V32P-A001547,0.10000000000000001,0,0
V32P-A001548,0.12,0,0
V32P-A001591,0.10000000000000001,0,0
V32P-A001592,0.080000000000000002,0,0
V32P-A001593,0.059999999999999998,0,0
V32P-A001594,0.050000000000000003,0,0
V32P-A001595,0.059999999999999998,0,0
V32P-A001596,0.050000000000000003,0,0
V32P-A001609,0.12,0,0
V32P-A001610,0.080000000000000002,0,0
V32P-A001611,0.059999999999999998,0,0
V32P-A001612,0.050000000000000003,0,0
V32P-A001613,0.059999999999999998,0,0
V32P-A001614,0.14999999999999999,0,0
V32P-A001615,0.84999999999999998,0,1
V32P-A001616,0.25,0,0
V32P-A001617,0.75,0,1
V32P-A001618,0.29999999999999999,0,0
V32P-A001619,0.20000000000000001,0,0
V32P-A001620,0.14999999999999999,0,0
V32P-A001645,0.20000000000000001,0,0
V32P-A001646,0.14999999999999999,0,0
V32P-A001647,0.10000000000000001,0,0
V32P-A001648,0.34999999999999998,0,0
V32P-A001649,0.29999999999999999,0,0
V32P-A001650,0.20000000000000001,0,0
V32P-A001663,0.59999999999999998,0,1
V32P-A001664,0.40000000000000002,0,0
V32P-A001665,0.25,0,0
V32P-A001666,0.20000000000000001,0,0
V32P-A001667,0.14999999999999999,0,0
V32P-A001668,0.45000000000000001,0,0
V32P-A001693,0.55000000000000004,0,1
V32P-A001694,0.65000000000000002,0,1
V32P-A001695,0.29999999999999999,0,0
V32P-A001696,0.20000000000000001,0,0
V32P-A001697,0.14999999999999999,0,0
V32P-A001698,0.10000000000000001,0,0
V32P-A001723,0.14999999999999999,0,0
V32P-A001724,0.22,0,0
V32P-A001725,0.12,0,0
V32P-A001726,0.10000000000000001,0,0
V32P-A001727,0.080000000000000002,1,0
V32P-A001728,0.17999999999999999,0,0
V32P-A001747,0.45000000000000001,0,0
V32P-A001748,0.25,0,0
V32P-A001749,0.14999999999999999,0,0
V32P-A001750,0.12,0,0
V32P-A001751,0.20000000000000001,0,0
V32P-A001752,0.10000000000000001,0,0
V32P-A001759,0.10000000000000001,0,0
V32P-A001760,0.12,0,0
V32P-A001761,0.14999999999999999,0,0
V32P-A001762,0.17999999999999999,0,0
V32P-A001763,0.20000000000000001,0,0
V32P-A001764,0.22,0,0
V32P-A001885,0.12,0,0
V32P-A001886,0.34999999999999998,0,0
V32P-A001887,0.25,0,0
V32P-A001888,0.14999999999999999,0,0
V32P-A001889,0.10000000000000001,1,0
V32P-A001890,0.20000000000000001,0,0
V32P-A001909,0.55000000000000004,0,1
V32P-A001910,0.14999999999999999,0,0
V32P-A001911,0.12,0,0
V32P-A001912,0.25,0,0
V32P-A001913,0.22,0,0
V32P-A001914,0.17999999999999999,0,0
V32P-A001915,0.10000000000000001,0,0
V32P-A001916,0.080000000000000002,0,0
V32P-A001917,0.070000000000000007,0,0
V32P-A001918,0.059999999999999998,0,0
V32P-A001919,0.050000000000000003,0,0
V32P-A001920,0.050000000000000003,0,0
V32P-A001945,0.45000000000000001,0,0
V32P-A001946,0.29999999999999999,0,0
V32P-A001947,0.65000000000000002,0,1
V32P-A001948,0.20000000000000001,0,0
V32P-A001949,0.14999999999999999,0,0
V32P-A001950,0.12,0,0
V32P-A002041,0.10000000000000001,0,0
V32P-A002042,0.17999999999999999,0,0
V32P-A002043,0.080000000000000002,0,0
V32P-A002044,0.070000000000000007,0,0
V32P-A002045,0.059999999999999998,0,0
V32P-A002046,0.059999999999999998,0,0
V32P-A002089,0.34999999999999998,0,0
V32P-A002090,0.20000000000000001,0,0
V32P-A002091,0.14999999999999999,0,0
V32P-A002092,0.12,0,0
V32P-A002093,0.65000000000000002,0,1
V32P-A002094,0.10000000000000001,0,0
V32P-A002095,0.25,0,0
V32P-A002096,0.17999999999999999,0,0
V32P-A002097,0.14999999999999999,0,0
V32P-A002098,0.12,0,0
V32P-A002099,0.10000000000000001,0,0
V32P-A002100,0.080000000000000002,0,0
V32P-A002113,0.34999999999999998,1,0
V32P-A002114,0.29999999999999999,1,0
V32P-A002115,0.75,0,1
V32P-A002116,0.80000000000000004,0,1
V32P-A002117,0.45000000000000001,0,0
V32P-A002118,0.40000000000000002,0,0
V32P-A002131,0.20000000000000001,0,0
V32P-A002132,0.17999999999999999,0,0
V32P-A002133,0.14999999999999999,0,0
V32P-A002134,0.14999999999999999,0,0
V32P-A002135,0.14999999999999999,1,0
V32P-A002136,0.55000000000000004,0,1
V32P-A002185,0.20000000000000001,0,0
V32P-A002186,0.14999999999999999,0,0
V32P-A002187,0.12,0,0
V32P-A002188,0.14999999999999999,0,0
V32P-A002189,0.25,0,0
V32P-A002190,0.12,0,0
V32P-A002221,0.17999999999999999,0,0
V32P-A002222,0.14999999999999999,0,0
V32P-A002223,0.12,0,0
V32P-A002224,0.10000000000000001,0,0
V32P-A002225,0.080000000000000002,0,0
V32P-A002226,0.050000000000000003,0,0
V32P-A002239,0.20000000000000001,0,0
V32P-A002240,0.17999999999999999,0,0
V32P-A002241,0.14999999999999999,0,0
V32P-A002242,0.12,0,0
V32P-A002243,0.10000000000000001,0,0
V32P-A002244,0.080000000000000002,0,0
V32P-A002281,0.22,0,0
V32P-A002282,0.17999999999999999,0,0
V32P-A002283,0.14999999999999999,0,0
V32P-A002284,0.17999999999999999,1,0
V32P-A002285,0.34999999999999998,0,0
V32P-A002286,0.29999999999999999,0,0
V32P-A002299,0.45000000000000001,0,0
V32P-A002300,0.34999999999999998,0,0
V32P-A002301,0.40000000000000002,0,0
V32P-A002302,0.25,0,0
V32P-A002303,0.14999999999999999,0,0
V32P-A002304,0.25,0,0
V32P-A002305,0.34999999999999998,1,0
V32P-A002306,0.12,1,0
V32P-A002307,0.10000000000000001,1,0
V32P-A002308,0.45000000000000001,0,0
V32P-A002309,0.20000000000000001,0,0
V32P-A002310,0.14999999999999999,0,0
V32P-A002317,0.29999999999999999,0,0
V32P-A002318,0.17999999999999999,0,0
V32P-A002319,0.14999999999999999,0,0
V32P-A002320,0.55000000000000004,0,1
V32P-A002321,0.20000000000000001,0,0
V32P-A002322,0.25,0,0
V32P-A002335,0.10000000000000001,0,0
V32P-A002336,0.080000000000000002,0,0
V32P-A002337,0.050000000000000003,0,0
V32P-A002338,0.050000000000000003,0,0
V32P-A002339,0.050000000000000003,0,0
V32P-A002340,0.050000000000000003,0,0
V32P-A002359,0.40000000000000002,1,0
V32P-A002360,0.34999999999999998,1,0
V32P-A002361,0.45000000000000001,1,0
V32P-A002362,0.29999999999999999,0,0
V32P-A002363,0.20000000000000001,0,0
V32P-A002364,0.14999999999999999,0,0
V32P-A002395,0.65000000000000002,0,1
V32P-A002396,0.12,0,0
V32P-A002397,0.080000000000000002,0,0
V32P-A002398,0.050000000000000003,0,0
V32P-A002399,0.050000000000000003,0,0
V32P-A002400,0.050000000000000003,0,0
V32P-A002503,0.75,0,1
V32P-A002504,0.59999999999999998,0,1
V32P-A002505,0.55000000000000004,0,1
V32P-A002506,0.5,0,1
V32P-A002507,0.45000000000000001,0,0
V32P-A002508,0.40000000000000002,0,0
V32P-A002545,0.84999999999999998,1,1
V32P-A002546,0.29999999999999999,1,0
V32P-A002547,0.14999999999999999,1,0
V32P-A002548,0.40000000000000002,0,0
V32P-A002549,0.55000000000000004,0,1
V32P-A002550,0.25,0,0
V32P-A002593,0.69999999999999996,0,1
V32P-A002594,0.45000000000000001,0,0
V32P-A002595,0.40000000000000002,0,0
V32P-A002596,0.34999999999999998,0,0
V32P-A002597,0.29999999999999999,0,0
V32P-A002598,0.34999999999999998,0,0
V32P-A002629,0.14999999999999999,1,0
V32P-A002630,0.12,1,0
V32P-A002631,0.10000000000000001,1,0
V32P-A002632,0.17999999999999999,0,0
V32P-A002633,0.20000000000000001,0,0
V32P-A002634,0.22,0,0
V32P-A002635,0.25,0,0
V32P-A002636,0.17999999999999999,0,0
V32P-A002637,0.14999999999999999,0,0
V32P-A002638,0.12,0,0
V32P-A002639,0.10000000000000001,0,0
V32P-A002640,0.080000000000000002,0,0
V32P-A002665,0.28000000000000003,0,0
V32P-A002666,0.20000000000000001,0,0
V32P-A002667,0.14999999999999999,0,0
V32P-A002668,0.12,0,0
V32P-A002669,0.34999999999999998,0,0
V32P-A002670,0.40000000000000002,0,0
V32P-A002695,0.080000000000000002,0,0
V32P-A002696,0.059999999999999998,0,0
V32P-A002697,0.050000000000000003,0,0
V32P-A002698,0.040000000000000001,0,0
V32P-A002699,0.029999999999999999,0,0
V32P-A002700,0.02,0,0
V32P-A002767,0.29999999999999999,0,0
V32P-A002768,0.14999999999999999,0,0
V32P-A002769,0.12,0,0
V32P-A002770,0.10000000000000001,0,0
V32P-A002771,0.080000000000000002,0,0
V32P-A002772,0.050000000000000003,0,0
V32P-A002839,0.25,0,0
V32P-A002840,0.17999999999999999,0,0
V32P-A002841,0.12,0,0
V32P-A002842,0.080000000000000002,0,0
V32P-A002843,0.050000000000000003,0,0
V32P-A002844,0.029999999999999999,0,0
V32P-A002863,0.34999999999999998,0,0
V32P-A002864,0.45000000000000001,0,0
V32P-A002865,0.55000000000000004,0,1
V32P-A002866,0.40000000000000002,1,0
V32P-A002867,0.29999999999999999,0,0
V32P-A002868,0.25,0,0
V32P-A002881,0.65000000000000002,0,1
V32P-A002882,0.20000000000000001,0,0
V32P-A002883,0.14999999999999999,0,0
V32P-A002884,0.34999999999999998,0,0
V32P-A002885,0.12,0,0
V32P-A002886,0.080000000000000002,0,0
V32P-A003055,0.14999999999999999,0,0
V32P-A003056,0.10000000000000001,0,0
V32P-A003057,0.050000000000000003,0,0
V32P-A003058,0.050000000000000003,0,0
V32P-A003059,0.050000000000000003,0,0
V32P-A003060,0.14999999999999999,0,0
V32P-A003085,0.65000000000000002,1,1
V32P-A003086,0.45000000000000001,1,0
V32P-A003087,0.75,0,1
V32P-A003088,0.84999999999999998,0,1
V32P-A003089,0.59999999999999998,0,1
V32P-A003090,0.40000000000000002,0,0
V32P-A003103,0.10000000000000001,0,0
V32P-A003104,0.10000000000000001,0,0
V32P-A003105,0.10000000000000001,0,0
V32P-A003106,0.10000000000000001,0,0
V32P-A003107,0.10000000000000001,0,0
V32P-A003108,0.10000000000000001,0,0
V32P-A003115,0.10000000000000001,0,0
V32P-A003116,0.10000000000000001,0,0
V32P-A003117,0.25,0,0
V32P-A003118,0.20000000000000001,0,0
V32P-A003119,0.20000000000000001,0,0
V32P-A003120,0.34999999999999998,0,0
V32P-A003235,0.10000000000000001,0,0
V32P-A003236,0.10000000000000001,0,0
V32P-A003237,0.10000000000000001,0,0
V32P-A003238,0.14999999999999999,0,0
V32P-A003239,0.12,0,0
V32P-A003240,0.10000000000000001,0,0
V32P-A003241,0.080000000000000002,0,0
V32P-A003242,0.070000000000000007,0,0
V32P-A003243,0.059999999999999998,0,0
V32P-A003244,0.17999999999999999,0,0
V32P-A003245,0.25,0,0
V32P-A003246,0.14999999999999999,0,0
V32P-A003331,0.22,0,0
V32P-A003332,0.14999999999999999,0,0
V32P-A003333,0.12,0,0
V32P-A003334,0.20000000000000001,0,0
V32P-A003335,0.10000000000000001,0,0
V32P-A003336,0.17999999999999999,0,0
V32P-A003343,0.65000000000000002,0,1
V32P-A003344,0.45000000000000001,0,0
V32P-A003345,0.75,0,1
V32P-A003346,0.34999999999999998,0,0
V32P-A003347,0.25,0,0
V32P-A003348,0.29999999999999999,0,0
V32P-A003409,0.40000000000000002,0,0
V32P-A003410,0.34999999999999998,0,0
V32P-A003411,0.29999999999999999,0,0
V32P-A003412,0.25,0,0
V32P-A003413,0.14999999999999999,0,0
V32P-A003414,0.25,0,0
V32P-A003481,0.34999999999999998,0,0
V32P-A003482,0.20000000000000001,0,0
V32P-A003483,0.10000000000000001,0,0
V32P-A003484,0.080000000000000002,0,0
V32P-A003485,0.070000000000000007,0,0
V32P-A003486,0.059999999999999998,0,0
V32P-A003493,0.12,0,0
V32P-A003494,0.10000000000000001,0,0
V32P-A003495,0.089999999999999997,0,0
V32P-A003496,0.080000000000000002,0,0
V32P-A003497,0.070000000000000007,0,0
V32P-A003498,0.059999999999999998,0,0
V32P-A003517,0.25,1,0
V32P-A003518,0.17999999999999999,1,0
V32P-A003519,0.12,1,0
V32P-A003520,0.14999999999999999,0,0
V32P-A003521,0.14000000000000001,0,0
V32P-A003522,0.22,0,0
V32P-A003595,0.17999999999999999,0,0
V32P-A003596,0.29999999999999999,0,0
V32P-A003597,0.12,0,0
V32P-A003598,0.10000000000000001,0,0
V32P-A003599,0.089999999999999997,0,0
V32P-A003600,0.050000000000000003,0,0
V32P-A003715,0.84999999999999998,1,1
V32P-A003716,0.75,1,1
V32P-A003717,0.45000000000000001,1,0
V32P-A003718,0.34999999999999998,0,0
V32P-A003719,0.25,0,0
V32P-A003720,0.14999999999999999,0,0
V32P-A003829,0.81999999999999995,0,1
V32P-A003830,0.65000000000000002,0,1
V32P-A003831,0.40000000000000002,0,0
V32P-A003832,0.25,0,0
V32P-A003833,0.14999999999999999,1,0
V32P-A003834,0.10000000000000001,0,0
V32P-A003907,0.88,0,1
V32P-A003908,0.69999999999999996,0,1
V32P-A003909,0.55000000000000004,0,1
V32P-A003910,0.59999999999999998,1,1
V32P-A003911,0.29999999999999999,0,0
V32P-A003912,0.20000000000000001,0,0
V32P-A003955,0.90000000000000002,0,1
V32P-A003956,0.75,0,1
V32P-A003957,0.5,0,1
V32P-A003958,0.34999999999999998,0,0
V32P-A003959,0.25,0,0
V32P-A003960,0.29999999999999999,0,0
V32P-A003961,0.14999999999999999,0,0
V32P-A003962,0.17999999999999999,0,0
V32P-A003963,0.22,0,0
V32P-A003964,0.34999999999999998,0,0
V32P-A003965,0.25,0,0
V32P-A003966,0.28000000000000003,0,0
V32P-A003973,0.20000000000000001,0,0
V32P-A003974,0.12,0,0
V32P-A003975,0.10000000000000001,0,0
V32P-A003976,0.080000000000000002,0,0
V32P-A003977,0.070000000000000007,0,0
V32P-A003978,0.059999999999999998,0,0
V32P-A003997,0.45000000000000001,1,0
V32P-A003998,0.25,1,0
V32P-A003999,0.20000000000000001,1,0
V32P-A004000,0.65000000000000002,0,1
V32P-A004001,0.69999999999999996,0,1
V32P-A004002,0.55000000000000004,0,1
V32P-A004033,0.29999999999999999,0,0
V32P-A004034,0.32000000000000001,0,0
V32P-A004035,0.40000000000000002,0,0
V32P-A004036,0.38,0,0
V32P-A004037,0.34999999999999998,0,0
V32P-A004038,0.33000000000000002,0,0
V32P-A004081,0.75,0,1
V32P-A004082,0.14999999999999999,0,0
V32P-A004083,0.71999999999999997,0,1
V32P-A004084,0.12,1,0
V32P-A004085,0.17999999999999999,0,0
V32P-A004086,0.14000000000000001,0,0
V32P-A004105,0.65000000000000002,0,1
V32P-A004106,0.10000000000000001,0,0
V32P-A004107,0.080000000000000002,0,0
V32P-A004108,0.55000000000000004,0,1
V32P-A004109,0.089999999999999997,0,0
V32P-A004110,0.070000000000000007,0,0
V32P-A004183,0.12,0,0
V32P-A004184,0.080000000000000002,0,0
V32P-A004185,0.14999999999999999,0,0
V32P-A004186,0.14000000000000001,0,0
V32P-A004187,0.13,0,0
V32P-A004188,0.11,0,0
V32P-A004231,0.17999999999999999,0,0
V32P-A004232,0.10000000000000001,0,0
V32P-A004233,0.25,0,0
V32P-A004234,0.080000000000000002,0,0
V32P-A004235,0.070000000000000007,0,0
V32P-A004236,0.12,0,0
V32P-A004255,0.14999999999999999,0,0
V32P-A004256,0.10000000000000001,0,0
V32P-A004257,0.14999999999999999,0,0
V32P-A004258,0.25,0,0
V32P-A004259,0.12,0,0
V32P-A004260,0.10000000000000001,0,0
V32P-A004273,0.17999999999999999,0,0
V32P-A004274,0.22,0,0
V32P-A004275,0.28000000000000003,0,0
V32P-A004276,0.14999999999999999,0,0
V32P-A004277,0.12,0,0
V32P-A004278,0.14000000000000001,0,0
V32P-A004291,0.20000000000000001,0,0
V32P-A004292,0.17999999999999999,0,0
V32P-A004293,0.16,0,0
V32P-A004294,0.34999999999999998,0,0
V32P-A004295,0.14999999999999999,0,0
V32P-A004296,0.12,0,0
V32P-A004399,0.10000000000000001,0,0
V32P-A004400,0.12,0,0
V32P-A004401,0.17999999999999999,0,0
V32P-A004402,0.25,0,0
V32P-A004403,0.22,0,0
V32P-A004404,0.14999999999999999,0,0
V32P-A004411,0.14999999999999999,1,0
V32P-A004412,0.12,1,0
V32P-A004413,0.10000000000000001,1,0
V32P-A004414,0.14999999999999999,0,0
V32P-A004415,0.12,0,0
V32P-A004416,0.10000000000000001,0,0
V32P-A004423,0.45000000000000001,0,0
V32P-A004424,0.25,0,0
V32P-A004425,0.34999999999999998,0,0
V32P-A004426,0.20000000000000001,0,0
V32P-A004427,0.17999999999999999,0,0
V32P-A004428,0.14999999999999999,0,0
V32P-A004453,0.65000000000000002,0,1
V32P-A004454,0.75,0,1
V32P-A004455,0.55000000000000004,0,1
V32P-A004456,0.40000000000000002,0,0
V32P-A004457,0.29999999999999999,0,0
V32P-A004458,0.25,0,0
V32P-A004603,0.20000000000000001,0,0
V32P-A004604,0.17999999999999999,0,0
V32P-A004605,0.14999999999999999,0,0
V32P-A004606,0.12,0,0
V32P-A004607,0.14999999999999999,0,0
V32P-A004608,0.14999999999999999,0,0
V32P-A004651,0.55000000000000004,0,1
V32P-A004652,0.59999999999999998,0,1
V32P-A004653,0.40000000000000002,0,0
