scenario,metric,saved_value,recalculated_value,absolute_difference,required_tolerance,pass
invalid_consent,positive_count,570,570,0,0,True
invalid_consent,prevalence,0.070562019944190896,0.070562020302054967,3.5786407170945722e-10,1e-08,True
invalid_consent,pr_auc,0.16324970122611199,0.16324970122611207,8.3266726846886741e-17,1e-08,True
invalid_consent,auroc,0.73565389899896227,0.73565389899896239,1.1102230246251565e-16,1e-08,True
invalid_consent,balanced_accuracy,0.64170195066782565,0.64170195066782565,0,1e-08,True
invalid_consent,f1,0.2334172963895885,0.23341729638958858,8.3266726846886741e-17,1e-08,True
invalid_consent,binary_cross_entropy,0.60004330826453545,0.60004330826453556,1.1102230246251565e-16,1e-08,True
invalid_consent,precision,0.15342163355408381,0.15342163355408389,8.3266726846886741e-17,1e-08,True
invalid_consent,recall,0.487719298245614,0.48771929824561405,5.5511151231257827e-17,1e-08,True
invalid_consent,specificity,0.7956846030900373,0.7956846030900373,0,1e-08,True
invalid_consent,accuracy,0.77395394899727654,0.77395394899727654,0,1e-08,True
invalid_consent,positive_prediction_rate,0.22431294874969049,0.22431294874969052,2.7755575615628914e-17,1e-08,True
invalid_consent,true_negative,5974,5974,0,0,True
invalid_consent,false_positive,1534,1534,0,0,True
invalid_consent,false_negative,292,292,0,0,True
invalid_consent,true_positive,278,278,0,0,True
retention_expiry,n,7614,7614,0,0,True
retention_expiry,positive_count,554,554,0,0,True
retention_expiry,prevalence,0.072760701179504297,0.072760703966377724,2.7868734264746564e-09,1e-08,True
retention_expiry,pr_auc,0.16813976633752481,0.16813976633752489,8.3266726846886741e-17,1e-08,True
retention_expiry,auroc,0.74527847945919945,0.74527847945919956,1.1102230246251565e-16,1e-08,True
retention_expiry,balanced_accuracy,0.64656426095049135,0.64656426095049135,0,1e-08,True
retention_expiry,f1,0.24062095730918501,0.24062095730918501,0,1e-08,True
retention_expiry,binary_cross_entropy,0.59637450901251576,0.59637450901251587,1.1102230246251565e-16,1e-08,True
retention_expiry,precision,0.15807365439093479,0.15807365439093485,5.5511151231257827e-17,1e-08,True
retention_expiry,recall,0.50361010830324915,0.50361010830324915,0,1e-08,True
retention_expiry,specificity,0.78951841359773356,0.78951841359773367,1.1102230246251565e-16,1e-08,True
retention_expiry,accuracy,0.76871552403467303,0.76871552403467303,0,1e-08,True
retention_expiry,positive_prediction_rate,0.2318098240084055,0.23180982400840558,8.3266726846886741e-17,1e-08,True
retention_expiry,true_negative,5574,5574,0,0,True
retention_expiry,false_positive,1486,1486,0,0,True
retention_expiry,false_negative,275,275,0,0,True
retention_expiry,true_positive,279,279,0,0,True
recipient_withdrawal,bce_quality,0.56026879041192501,0.56026879041192501,0,1e-08,True
recipient_withdrawal,composite_model_utility,0.338699876756479,0.338699876756479,0,1e-08,True
donor_withdrawal,bce_quality,0.55281518432389998,0.55281518432390009,1.1102230246251565e-16,1e-08,True
donor_withdrawal,composite_model_utility,0.33842035211197452,0.33842035211197458,5.5511151231257827e-17,1e-08,True
hospital_removal,bce_quality,0.53993950971573845,0.53993950971573845,0,1e-08,True
hospital_removal,composite_model_utility,0.34255042591143081,0.34255042591143087,5.5511151231257827e-17,1e-08,True
invalid_consent,bce_quality,0.54878786852917993,0.54878786852917993,0,1e-08,True
invalid_consent,composite_model_utility,0.330040702038503,0.330040702038503,0,1e-08,True
retention_expiry,bce_quality,0.55080495893813175,0.55080495893813175,0,1e-08,True
retention_expiry,composite_model_utility,0.33767154154223922,0.33767154154223927,5.5511151231257827e-17,1e-08,True
