scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A012365,V32P-R002061,0,0.65630078315734863,0.34369921684265137,0.52369161467345915,9.9999999999999998e-13
recipient_withdrawal,V32P-A012366,V32P-R002061,0,0.99737069057300687,0.0026293094269931316,0.0026362409210961587,9.9999999999999998e-13
recipient_withdrawal,V32P-A013219,V32P-R002204,0,0.52986350655555725,0.47013649344444275,0.88727849272114523,9.9999999999999998e-13
recipient_withdrawal,V32P-A013220,V32P-R002204,0,0.54341918230056763,0.45658081769943237,0.8402000381485526,9.9999999999999998e-13
recipient_withdrawal,V32P-A013221,V32P-R002204,0,0.53083899617195129,0.46916100382804871,0.88381035909462946,9.9999999999999998e-13
recipient_withdrawal,V32P-A013222,V32P-R002204,0,0.50715595483779907,0.49284404516220093,0.97178006185464738,9.9999999999999998e-13
recipient_withdrawal,V32P-A013223,V32P-R002204,0,0.48331338167190552,0.51668661832809448,1.0690509262141124,9.9999999999999998e-13
recipient_withdrawal,V32P-A013224,V32P-R002204,0,0.97841771319508553,0.021582286804914474,0.02205835658413632,9.9999999999999998e-13
recipient_withdrawal,V32P-A014767,V32P-R002462,0,0.31509727239608765,0.68490272760391235,2.1736231557783636,9.9999999999999998e-13
recipient_withdrawal,V32P-A014768,V32P-R002462,0,0.38789927959442139,0.61210072040557861,1.5779888043231201,9.9999999999999998e-13
recipient_withdrawal,V32P-A014769,V32P-R002462,0,0.44458341598510742,0.55541658401489258,1.2492966764942228,9.9999999999999998e-13
recipient_withdrawal,V32P-A014770,V32P-R002462,1,0.52605849504470825,0.47394150495529175,0.90092928717957843,9.9999999999999998e-13
recipient_withdrawal,V32P-A014771,V32P-R002462,0,0.99997934620660089,2.065379339910578e-05,2.0654220987098211e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A014772,V32P-R002462,0,0.9999998561221588,1.4387784119662683e-07,1.43878861897463e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A016405,V32P-R002735,0,0.27441185712814331,0.72558814287185669,2.644157400718226,9.9999999999999998e-13
recipient_withdrawal,V32P-A016406,V32P-R002735,0,0.35280364751815796,0.64719635248184204,1.8344378155775671,9.9999999999999998e-13
recipient_withdrawal,V32P-A016407,V32P-R002735,0,0.5857720673084259,0.4142279326915741,0.70714866039142144,9.9999999999999998e-13
recipient_withdrawal,V32P-A016408,V32P-R002735,0,0.4985051155090332,0.5014948844909668,1.0059974690106734,9.9999999999999998e-13
recipient_withdrawal,V32P-A016409,V32P-R002735,0,0.54246577620506287,0.45753422379493713,0.84343426602111882,9.9999999999999998e-13
recipient_withdrawal,V32P-A016410,V32P-R002735,0,0.99999984834569489,1.5165430511387967e-07,1.5165532811291141e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A016711,V32P-R002786,0,0.42750364542007446,0.57249635457992554,1.3391613398221176,9.9999999999999998e-13
recipient_withdrawal,V32P-A016712,V32P-R002786,0,0.39986187219619751,0.60013812780380249,1.5008635969894022,9.9999999999999998e-13
recipient_withdrawal,V32P-A016713,V32P-R002786,0,0.41614764928817749,0.58385235071182251,1.402993268639392,9.9999999999999998e-13
recipient_withdrawal,V32P-A016714,V32P-R002786,0,0.47424083948135376,0.52575916051864624,1.1086332444365739,9.9999999999999998e-13
recipient_withdrawal,V32P-A016715,V32P-R002786,0,0.53602847456932068,0.46397152543067932,0.86557253474938611,9.9999999999999998e-13
recipient_withdrawal,V32P-A016716,V32P-R002786,0,0.99543064273893833,0.0045693572610616684,0.0045903321295037106,9.9999999999999998e-13
recipient_withdrawal,V32P-A017305,V32P-R002885,0,0.40485841035842896,0.59514158964157104,1.4699993242432847,9.9999999999999998e-13
recipient_withdrawal,V32P-A017306,V32P-R002885,0,0.35730737447738647,0.64269262552261353,1.7987107779732938,9.9999999999999998e-13
recipient_withdrawal,V32P-A017307,V32P-R002885,0,0.38353610038757324,0.61646389961242676,1.6073164924732419,9.9999999999999998e-13
recipient_withdrawal,V32P-A017308,V32P-R002885,0,0.43630301952362061,0.56369698047637939,1.291985054542053,9.9999999999999998e-13
recipient_withdrawal,V32P-A017309,V32P-R002885,0,0.65093338489532471,0.34906661510467529,0.53625551124754756,9.9999999999999998e-13
recipient_withdrawal,V32P-A017310,V32P-R002885,0,0.99999995169809353,4.8301906474534917e-08,4.8302908807609198e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A017509,V32P-R002919,0,0.45724028348922729,0.54275971651077271,1.1870338990448406,9.9999999999999998e-13
recipient_withdrawal,V32P-A017510,V32P-R002919,0,0.58427774906158447,0.41572225093841553,0.71151477461943491,9.9999999999999998e-13
recipient_withdrawal,V32P-A017511,V32P-R002919,0,0.5653931200504303,0.4346068799495697,0.7686808780252512,9.9999999999999998e-13
recipient_withdrawal,V32P-A017512,V32P-R002919,0,0.63179120421409607,0.36820879578590393,0.5828013959838948,9.9999999999999998e-13
recipient_withdrawal,V32P-A017513,V32P-R002919,0,0.77737891674041748,0.22262108325958252,0.28637396572800783,9.9999999999999998e-13
recipient_withdrawal,V32P-A017514,V32P-R002919,0,0.99829848238732666,0.0017015176126733422,0.0017044177104252789,9.9999999999999998e-13
recipient_withdrawal,V32P-A018559,V32P-R003094,1,0.57879781723022461,0.42120218276977539,0.72771902421067503,9.9999999999999998e-13
recipient_withdrawal,V32P-A018560,V32P-R003094,1,0.5432581901550293,0.4567418098449707,0.84074537323549559,9.9999999999999998e-13
recipient_withdrawal,V32P-A018561,V32P-R003094,1,0.61416500806808472,0.38583499193191528,0.62822692088233456,9.9999999999999998e-13
recipient_withdrawal,V32P-A018562,V32P-R003094,0,0.9999386013878393,6.1398612160701305e-05,6.1402383181750618e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A018563,V32P-R003094,0,0.99998028737172717,1.9712628272827715e-05,1.9713017868201374e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A018564,V32P-R003094,0,0.999999865202156,1.3479784399805794e-07,1.3479886216851915e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A018787,V32P-R003132,0,0.52485471963882446,0.47514528036117554,0.9052891449432684,9.9999999999999998e-13
recipient_withdrawal,V32P-A018788,V32P-R003132,0,0.71665632724761963,0.28334367275238037,0.39536896833268853,9.9999999999999998e-13
recipient_withdrawal,V32P-A018789,V32P-R003132,0,0.52539420127868652,0.47460579872131348,0.90333276912141536,9.9999999999999998e-13
recipient_withdrawal,V32P-A018790,V32P-R003132,0,0.49309498071670532,0.50690501928329468,1.0280068528511255,9.9999999999999998e-13
recipient_withdrawal,V32P-A018791,V32P-R003132,0,0.57646098732948303,0.42353901267051697,0.73472276872173403,9.9999999999999998e-13
recipient_withdrawal,V32P-A018792,V32P-R003132,0,0.99554785992950201,0.0044521400704979897,0.0044720502656786275,9.9999999999999998e-13
recipient_withdrawal,V32P-A018835,V32P-R003140,1,0.79654991626739502,0.20345008373260498,0.25541410472643011,9.9999999999999998e-13
recipient_withdrawal,V32P-A018836,V32P-R003140,1,0.75826168060302734,0.24173831939697266,0.31880592885216774,9.9999999999999998e-13
recipient_withdrawal,V32P-A018837,V32P-R003140,1,0.69287824630737305,0.30712175369262695,0.44325500956330938,9.9999999999999998e-13
recipient_withdrawal,V32P-A018838,V32P-R003140,0,0.99970109551213682,0.00029890448786318302,0.00029899385946932297,9.9999999999999998e-13
recipient_withdrawal,V32P-A018839,V32P-R003140,0,0.9999525511811953,4.7448818804696202e-05,4.745107130193305e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A018840,V32P-R003140,0,0.99999972589034769,2.7410965230956208e-07,2.7411072744568412e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A019225,V32P-R003205,0,0.60155132412910461,0.39844867587089539,0.66236854593926253,9.9999999999999998e-13
recipient_withdrawal,V32P-A019226,V32P-R003205,0,0.65261659026145935,0.34738340973854065,0.532293255983326,9.9999999999999998e-13
recipient_withdrawal,V32P-A019227,V32P-R003205,0,0.63688370585441589,0.36311629414558411,0.57014536689845552,9.9999999999999998e-13
recipient_withdrawal,V32P-A019228,V32P-R003205,0,0.70540422201156616,0.29459577798843384,0.41762689929602642,9.9999999999999998e-13
recipient_withdrawal,V32P-A019229,V32P-R003205,1,0.34362882375717163,0.65637117624282837,1.9101167622240818,9.9999999999999998e-13
recipient_withdrawal,V32P-A019230,V32P-R003205,0,0.99999988227385472,1.1772614527671976e-07,1.1772715913616667e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A019633,V32P-R003273,0,0.3617628812789917,0.6382371187210083,1.764241584055815,9.9999999999999998e-13
recipient_withdrawal,V32P-A019634,V32P-R003273,0,0.41280961036682129,0.58719038963317871,1.422424223871583,9.9999999999999998e-13
recipient_withdrawal,V32P-A019635,V32P-R003273,0,0.45535266399383545,0.54464733600616455,1.1961000320695212,9.9999999999999998e-13
recipient_withdrawal,V32P-A019636,V32P-R003273,0,0.41565638780593872,0.58434361219406128,1.4058333501817208,9.9999999999999998e-13
recipient_withdrawal,V32P-A019637,V32P-R003273,0,0.41471469402313232,0.58528530597686768,1.4112962825084028,9.9999999999999998e-13
recipient_withdrawal,V32P-A019638,V32P-R003273,0,0.99508523801341653,0.0049147619865834713,0.0049390361748209034,9.9999999999999998e-13
recipient_withdrawal,V32P-A020419,V32P-R003404,0,0.52151104807853699,0.47848895192146301,0.91750491899356168,9.9999999999999998e-13
recipient_withdrawal,V32P-A020420,V32P-R003404,0,0.53773826360702515,0.46226173639297485,0.85964077261746141,9.9999999999999998e-13
recipient_withdrawal,V32P-A020421,V32P-R003404,0,0.52704894542694092,0.47295105457305908,0.89735698871391023,9.9999999999999998e-13
recipient_withdrawal,V32P-A020422,V32P-R003404,0,0.51606771349906921,0.48393228650093079,0.93773021222314057,9.9999999999999998e-13
recipient_withdrawal,V32P-A020423,V32P-R003404,0,0.55800327658653259,0.44199672341346741,0.79210417207134887,9.9999999999999998e-13
recipient_withdrawal,V32P-A020424,V32P-R003404,0,0.99999981791101789,1.8208898211469204e-07,1.820900152710955e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A021727,V32P-R003622,0,0.41568750143051147,0.58431249856948853,1.405653276940682,9.9999999999999998e-13
recipient_withdrawal,V32P-A021728,V32P-R003622,0,0.52445048093795776,0.47554951906204224,0.90675771373425962,9.9999999999999998e-13
recipient_withdrawal,V32P-A021729,V32P-R003622,0,0.64820531010627747,0.35179468989372253,0.54272108606530978,9.9999999999999998e-13
recipient_withdrawal,V32P-A021730,V32P-R003622,0,0.74731290340423584,0.25268709659576416,0.33812757072085875,9.9999999999999998e-13
recipient_withdrawal,V32P-A021731,V32P-R003622,0,0.88007032126188278,0.11992967873811722,0.13627283620588479,9.9999999999999998e-13
recipient_withdrawal,V32P-A021732,V32P-R003622,0,0.99906164256390184,0.00093835743609815836,0.00093923877878956811,9.9999999999999998e-13
recipient_withdrawal,V32P-A021859,V32P-R003644,1,0.34428891539573669,0.65571108460426331,1.9045373094561104,9.9999999999999998e-13
recipient_withdrawal,V32P-A021860,V32P-R003644,1,0.28585106134414673,0.71414893865585327,2.4983253002323629,9.9999999999999998e-13
recipient_withdrawal,V32P-A021861,V32P-R003644,1,0.20093156397342682,0.79906843602657318,3.9768188741579351,9.9999999999999998e-13
recipient_withdrawal,V32P-A021862,V32P-R003644,0,0.99998925292857166,1.074707142834086e-05,1.0747187929126441e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A021863,V32P-R003644,0,0.9999981093066026,1.8906933973994455e-06,1.8906979721277273e-06,9.9999999999999998e-13
recipient_withdrawal,V32P-A021864,V32P-R003644,0,0.99999998590304173,1.4096958267373338e-08,1.4097958466097572e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A022447,V32P-R003742,0,0.37078380584716797,0.62921619415283203,1.6969894160142727,9.9999999999999998e-13
recipient_withdrawal,V32P-A022448,V32P-R003742,0,0.57878246903419495,0.42121753096580505,0.72776483999067254,9.9999999999999998e-13
recipient_withdrawal,V32P-A022449,V32P-R003742,0,0.51976537704467773,0.48023462295532227,0.92394500319731487,9.9999999999999998e-13
recipient_withdrawal,V32P-A022450,V32P-R003742,0,0.37103915214538574,0.62896084785461426,1.6951333685871266,9.9999999999999998e-13
recipient_withdrawal,V32P-A022451,V32P-R003742,1,0.64045083522796631,0.35954916477203369,0.56140010285800002,9.9999999999999998e-13
recipient_withdrawal,V32P-A022452,V32P-R003742,0,0.99999974810324943,2.5189675056935812e-07,2.5189781402134701e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A022723,V32P-R003788,0,0.66427180171012878,0.33572819828987122,0.50540787284068545,9.9999999999999998e-13
recipient_withdrawal,V32P-A022724,V32P-R003788,0,0.64041262865066528,0.35958737134933472,0.56149325491506241,9.9999999999999998e-13
recipient_withdrawal,V32P-A022725,V32P-R003788,0,0.52842983603477478,0.47157016396522522,0.89239882347275301,9.9999999999999998e-13
recipient_withdrawal,V32P-A022726,V32P-R003788,0,0.54423907399177551,0.45576092600822449,0.83742779191792183,9.9999999999999998e-13
recipient_withdrawal,V32P-A022727,V32P-R003788,0,0.56283795833587646,0.43716204166412354,0.77671030389792595,9.9999999999999998e-13
recipient_withdrawal,V32P-A022728,V32P-R003788,0,0.994448471814394,0.0055515281856060028,0.005582519702073181,9.9999999999999998e-13
recipient_withdrawal,V32P-A025009,V32P-R004169,0,0.64205950498580933,0.35794049501419067,0.55748804002604757,9.9999999999999998e-13
recipient_withdrawal,V32P-A025010,V32P-R004169,0,0.56480470299720764,0.43519529700279236,0.77052350076690745,9.9999999999999998e-13
recipient_withdrawal,V32P-A025011,V32P-R004169,0,0.45180290937423706,0.54819709062576294,1.2133544942966876,9.9999999999999998e-13
recipient_withdrawal,V32P-A025012,V32P-R004169,0,0.46146488189697266,0.53853511810302734,1.1670121372813251,9.9999999999999998e-13
recipient_withdrawal,V32P-A025013,V32P-R004169,0,0.59790635108947754,0.40209364891052246,0.67250272250524412,9.9999999999999998e-13
recipient_withdrawal,V32P-A025014,V32P-R004169,0,0.99779687006957829,0.00220312993042171,0.0022079944300345154,9.9999999999999998e-13
recipient_withdrawal,V32P-A025111,V32P-R004186,0,0.38526719808578491,0.61473280191421509,1.5956011956583467,9.9999999999999998e-13
recipient_withdrawal,V32P-A025112,V32P-R004186,0,0.47305560111999512,0.52694439888000488,1.1139164141219553,9.9999999999999998e-13
recipient_withdrawal,V32P-A025113,V32P-R004186,0,0.49430209398269653,0.50569790601730347,1.0230543470750153,9.9999999999999998e-13
recipient_withdrawal,V32P-A025114,V32P-R004186,0,0.45144587755203247,0.54855412244796753,1.2151049543796699,9.9999999999999998e-13
recipient_withdrawal,V32P-A025115,V32P-R004186,0,0.47292923927307129,0.52707076072692871,1.1144812309278289,9.9999999999999998e-13
recipient_withdrawal,V32P-A025116,V32P-R004186,0,0.98494479712098837,0.015055202879011631,0.015285326572619074,9.9999999999999998e-13
recipient_withdrawal,V32P-A025225,V32P-R004205,0,0.40621471405029297,0.59378528594970703,1.4617522837336943,9.9999999999999998e-13
recipient_withdrawal,V32P-A025226,V32P-R004205,0,0.4099048376083374,0.5900951623916626,1.4395906275081749,9.9999999999999998e-13
recipient_withdrawal,V32P-A025227,V32P-R004205,0,0.48277473449707031,0.51722526550292969,1.07135943234825,9.9999999999999998e-13
recipient_withdrawal,V32P-A025228,V32P-R004205,0,0.57737135887145996,0.42262864112854004,0.7319875408348715,9.9999999999999998e-13
recipient_withdrawal,V32P-A025229,V32P-R004205,0,0.74162694811820984,0.25837305188179016,0.34838681703521246,9.9999999999999998e-13
recipient_withdrawal,V32P-A025230,V32P-R004205,0,0.99820681335404515,0.0017931866459548473,0.0017964079416847674,9.9999999999999998e-13
recipient_withdrawal,V32P-A025321,V32P-R004221,0,0.2739827036857605,0.7260172963142395,2.6498654351016335,9.9999999999999998e-13
recipient_withdrawal,V32P-A025322,V32P-R004221,0,0.38177883625030518,0.61822116374969482,1.6193175342588975,9.9999999999999998e-13
recipient_withdrawal,V32P-A025323,V32P-R004221,0,0.38682597875595093,0.61317402124404907,1.5851417818820186,9.9999999999999998e-13
recipient_withdrawal,V32P-A025324,V32P-R004221,0,0.30491524934768677,0.69508475065231323,2.2795998302415073,9.9999999999999998e-13
recipient_withdrawal,V32P-A025325,V32P-R004221,0,0.30764931440353394,0.69235068559646606,2.2504541800703675,9.9999999999999998e-13
recipient_withdrawal,V32P-A025326,V32P-R004221,0,0.97757637314498425,0.022423626855015755,0.022937979550235275,9.9999999999999998e-13
recipient_withdrawal,V32P-A025519,V32P-R004254,0,0.44827592372894287,0.55172407627105713,1.2307689239282791,9.9999999999999998e-13
recipient_withdrawal,V32P-A025520,V32P-R004254,0,0.33532214164733887,0.66467785835266113,1.9822068864474993,9.9999999999999998e-13
recipient_withdrawal,V32P-A025521,V32P-R004254,0,0.49764937162399292,0.50235062837600708,1.0094469259283156,9.9999999999999998e-13
recipient_withdrawal,V32P-A025522,V32P-R004254,0,0.61535990238189697,0.38464009761810303,0.62506526039418053,9.9999999999999998e-13
recipient_withdrawal,V32P-A025523,V32P-R004254,0,0.86637984216213226,0.13362015783786774,0.15422814721225722,9.9999999999999998e-13
recipient_withdrawal,V32P-A025524,V32P-R004254,0,0.99999999275063178,7.2493682168328633e-09,7.250368269386203e-09,9.9999999999999998e-13
recipient_withdrawal,V32P-A025975,V32P-R004330,0,0.29365730285644531,0.70634269714355469,2.4053299212090282,9.9999999999999998e-13
recipient_withdrawal,V32P-A025976,V32P-R004330,0,0.27933073043823242,0.72066926956176758,2.5799856264634911,9.9999999999999998e-13
recipient_withdrawal,V32P-A025977,V32P-R004330,0,0.28371459245681763,0.71628540754318237,2.5246688982015577,9.9999999999999998e-13
recipient_withdrawal,V32P-A025978,V32P-R004330,0,0.34692150354385376,0.65307849645614624,1.8824964430972762,9.9999999999999998e-13
recipient_withdrawal,V32P-A025979,V32P-R004330,0,0.69036233425140381,0.30963766574859619,0.44851471522545344,9.9999999999999998e-13
recipient_withdrawal,V32P-A025980,V32P-R004330,0,0.99877242941875011,0.0012275705812498927,0.0012290793639178304,9.9999999999999998e-13
recipient_withdrawal,V32P-A026353,V32P-R004393,1,0.61955940723419189,0.38044059276580811,0.61405022395598696,9.9999999999999998e-13
recipient_withdrawal,V32P-A026354,V32P-R004393,1,0.56348574161529541,0.43651425838470459,0.77466779750914827,9.9999999999999998e-13
recipient_withdrawal,V32P-A026355,V32P-R004393,1,0.52962154150009155,0.47037845849990845,0.88814072246330444,9.9999999999999998e-13
recipient_withdrawal,V32P-A026356,V32P-R004393,0,0.99977534834761173,0.00022465165238827467,0.00022470213309354461,9.9999999999999998e-13
recipient_withdrawal,V32P-A026357,V32P-R004393,0,0.99995237438270124,4.7625617298763245e-05,4.7627886606215877e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A026358,V32P-R004393,0,0.99999970854165099,2.9145834901100898e-07,2.9145943395900292e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A026617,V32P-R004437,0,0.24019080400466919,0.75980919599533081,3.1633567285881483,9.9999999999999998e-13
recipient_withdrawal,V32P-A026618,V32P-R004437,0,0.26266127824783325,0.73733872175216675,2.8071847006495032,9.9999999999999998e-13
recipient_withdrawal,V32P-A026619,V32P-R004437,0,0.26157206296920776,0.73842793703079224,2.8230382428718959,9.9999999999999998e-13
recipient_withdrawal,V32P-A026620,V32P-R004437,0,0.3392941951751709,0.6607058048248291,1.9472947495690944,9.9999999999999998e-13
recipient_withdrawal,V32P-A026621,V32P-R004437,0,0.44371485710144043,0.55628514289855957,1.2536996090963213,9.9999999999999998e-13
recipient_withdrawal,V32P-A026622,V32P-R004437,0,0.99999994299203365,5.7007966347555339e-08,5.7008969597463753e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A028213,V32P-R004703,0,0.48565596342086792,0.51434403657913208,1.059070772972974,9.9999999999999998e-13
recipient_withdrawal,V32P-A028214,V32P-R004703,0,0.5353182852268219,0.4646817147731781,0.86804752910022098,9.9999999999999998e-13
recipient_withdrawal,V32P-A028215,V32P-R004703,0,0.53337174654006958,0.46662825345993042,0.87486496329628904,9.9999999999999998e-13
recipient_withdrawal,V32P-A028216,V32P-R004703,0,0.55484196543693542,0.44515803456306458,0.8023150055218019,9.9999999999999998e-13
recipient_withdrawal,V32P-A028217,V32P-R004703,0,0.64905217289924622,0.35094782710075378,0.54070819227607991,9.9999999999999998e-13
recipient_withdrawal,V32P-A028218,V32P-R004703,0,0.99598899809643626,0.0040110019035637379,0.0040271548302497889,9.9999999999999998e-13
recipient_withdrawal,V32P-A030175,V32P-R005030,0,0.33559560775756836,0.66440439224243164,1.9797767815883109,9.9999999999999998e-13
recipient_withdrawal,V32P-A030176,V32P-R005030,0,0.36717206239700317,0.63282793760299683,1.7235187597634563,9.9999999999999998e-13
recipient_withdrawal,V32P-A030177,V32P-R005030,0,0.4487234354019165,0.5512765645980835,1.2285441791202254,9.9999999999999998e-13
recipient_withdrawal,V32P-A030178,V32P-R005030,0,0.45986992120742798,0.54013007879257202,1.1745279564582949,9.9999999999999998e-13
recipient_withdrawal,V32P-A030179,V32P-R005030,0,0.46534711122512817,0.53465288877487183,1.1489335076500895,9.9999999999999998e-13
recipient_withdrawal,V32P-A030180,V32P-R005030,0,0.97116006724536419,0.028839932754635811,0.029696374190311191,9.9999999999999998e-13
recipient_withdrawal,V32P-A030967,V32P-R005162,0,0.26384639739990234,0.73615360260009766,2.790083964961426,9.9999999999999998e-13
