scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
recipient_withdrawal,V32P-A000287,V32P-R000048,0,0.48998036980628967,0.51417791843414307,0,0
recipient_withdrawal,V32P-A000288,V32P-R000048,0,0.0030389649327844381,0.0064023588784039021,0,0
recipient_withdrawal,V32P-A000301,V32P-R000051,0,0.69376450777053833,0.665507972240448,1,1
recipient_withdrawal,V32P-A000302,V32P-R000051,0,0.61233896017074585,0.56978011131286621,0,0
recipient_withdrawal,V32P-A000303,V32P-R000051,0,0.55736815929412842,0.52796858549118042,0,0
recipient_withdrawal,V32P-A000304,V32P-R000051,0,0.56513756513595581,0.57106292247772217,0,0
recipient_withdrawal,V32P-A000305,V32P-R000051,0,0.59207236766815186,0.67514103651046753,0,1
recipient_withdrawal,V32P-A000306,V32P-R000051,0,0.0071347793564200401,0.015632910653948784,0,0
recipient_withdrawal,V32P-A000307,V32P-R000052,1,0.46869975328445435,0.46091562509536743,0,0
recipient_withdrawal,V32P-A000308,V32P-R000052,1,0.49609902501106262,0.4813111424446106,0,0
recipient_withdrawal,V32P-A000309,V32P-R000052,1,0.50963413715362549,0.51823675632476807,0,0
recipient_withdrawal,V32P-A000310,V32P-R000052,0,0.00024775389465503395,0.00018997880397364497,0,0
recipient_withdrawal,V32P-A000311,V32P-R000052,0,3.8028796552680433e-05,3.2983269193209708e-05,0,0
recipient_withdrawal,V32P-A000312,V32P-R000052,0,1.1846653791280914e-07,1.6688689186139527e-07,0,0
recipient_withdrawal,V32P-A000313,V32P-R000053,1,0.5279574990272522,0.5311780571937561,0,0
recipient_withdrawal,V32P-A000314,V32P-R000053,1,0.55224061012268066,0.55069410800933838,0,0
recipient_withdrawal,V32P-A000315,V32P-R000053,1,0.52856338024139404,0.53692549467086792,0,0
recipient_withdrawal,V32P-A000316,V32P-R000053,0,4.7326531785074621e-05,6.9143323344178498e-05,0,0
recipient_withdrawal,V32P-A000317,V32P-R000053,0,7.7783306551282294e-06,1.2712343050225172e-05,0,0
recipient_withdrawal,V32P-A000318,V32P-R000053,0,3.1621329554809563e-08,6.8985961831913301e-08,0,0
recipient_withdrawal,V32P-A000385,V32P-R000065,0,0.56735855340957642,0.57814943790435791,0,0
recipient_withdrawal,V32P-A000386,V32P-R000065,0,0.47195088863372803,0.50208801031112671,0,0
recipient_withdrawal,V32P-A000387,V32P-R000065,0,0.53829747438430786,0.54964238405227661,0,0
recipient_withdrawal,V32P-A000388,V32P-R000065,0,0.51648128032684326,0.53242319822311401,0,0
recipient_withdrawal,V32P-A000389,V32P-R000065,0,0.37084481120109558,0.38406914472579956,0,0
recipient_withdrawal,V32P-A000390,V32P-R000065,0,0.0010455760639160872,0.0020859462674707174,0,0
recipient_withdrawal,V32P-A000505,V32P-R000085,0,0.25639760494232178,0.2527860701084137,0,0
recipient_withdrawal,V32P-A000506,V32P-R000085,0,0.36042022705078125,0.33982235193252563,0,0
recipient_withdrawal,V32P-A000507,V32P-R000085,0,0.37923437356948853,0.36353808641433716,0,0
recipient_withdrawal,V32P-A000508,V32P-R000085,0,0.41337019205093384,0.41621291637420654,0,0
recipient_withdrawal,V32P-A000509,V32P-R000085,0,0.39040863513946533,0.40785819292068481,0,0
recipient_withdrawal,V32P-A000510,V32P-R000085,0,0.0023335234727710485,0.0043780319392681122,0,0
recipient_withdrawal,V32P-A000595,V32P-R000100,0,0.64766073226928711,0.64630532264709473,1,1
recipient_withdrawal,V32P-A000596,V32P-R000100,0,0.58337348699569702,0.59646850824356079,0,0
recipient_withdrawal,V32P-A000597,V32P-R000100,0,0.55029010772705078,0.56929707527160645,0,0
recipient_withdrawal,V32P-A000598,V32P-R000100,0,0.55578058958053589,0.59264802932739258,0,0
recipient_withdrawal,V32P-A000599,V32P-R000100,0,0.56725430488586426,0.58681261539459229,0,0
recipient_withdrawal,V32P-A000600,V32P-R000100,0,0.0053262929432094097,0.0074978107586503029,0,0
recipient_withdrawal,V32P-A000631,V32P-R000106,0,0.20169961452484131,0.19569747149944305,0,0
recipient_withdrawal,V32P-A000632,V32P-R000106,0,0.34294164180755615,0.31854641437530518,0,0
recipient_withdrawal,V32P-A000633,V32P-R000106,0,0.32103508710861206,0.29012951254844666,0,0
recipient_withdrawal,V32P-A000634,V32P-R000106,0,0.30753839015960693,0.28578779101371765,0,0
recipient_withdrawal,V32P-A000635,V32P-R000106,0,0.22215503454208374,0.19094759225845337,0,0
recipient_withdrawal,V32P-A000636,V32P-R000106,0,1.1036017433241341e-08,1.6345898856684471e-08,0,0
recipient_withdrawal,V32P-A000685,V32P-R000115,0,0.40853682160377502,0.41879072785377502,0,0
recipient_withdrawal,V32P-A000686,V32P-R000115,0,0.44349488615989685,0.45260235667228699,0,0
recipient_withdrawal,V32P-A000687,V32P-R000115,0,0.41224095225334167,0.4386482834815979,0,0
recipient_withdrawal,V32P-A000688,V32P-R000115,0,0.5500984787940979,0.57067608833312988,0,0
recipient_withdrawal,V32P-A000689,V32P-R000115,0,0.53030484914779663,0.56272965669631958,0,0
recipient_withdrawal,V32P-A000690,V32P-R000115,0,1.0224285063031857e-07,1.8262286971548747e-07,0,0
recipient_withdrawal,V32P-A000703,V32P-R000118,0,0.80049246549606323,0.76888054609298706,1,1
recipient_withdrawal,V32P-A000704,V32P-R000118,0,0.82891523838043213,0.81259638071060181,1,1
recipient_withdrawal,V32P-A000705,V32P-R000118,0,0.85798424482345581,0.85947459936141968,1,1
recipient_withdrawal,V32P-A000706,V32P-R000118,0,0.73346954584121704,0.7326386570930481,1,1
recipient_withdrawal,V32P-A000707,V32P-R000118,1,0.62725830078125,0.61399954557418823,1,0
recipient_withdrawal,V32P-A000708,V32P-R000118,0,2.2511613906317507e-07,9.2623969294436392e-07,0,0
recipient_withdrawal,V32P-A000793,V32P-R000133,0,0.74290555715560913,0.76482260227203369,1,1
recipient_withdrawal,V32P-A000794,V32P-R000133,0,0.64745277166366577,0.7058178186416626,1,1
recipient_withdrawal,V32P-A000795,V32P-R000133,0,0.6115880012512207,0.66807496547698975,0,1
recipient_withdrawal,V32P-A000796,V32P-R000133,0,0.47589495778083801,0.54839551448822021,0,0
recipient_withdrawal,V32P-A000797,V32P-R000133,0,0.36555635929107666,0.40720915794372559,0,0
recipient_withdrawal,V32P-A000798,V32P-R000133,0,0.00082782859681174159,0.001967613585293293,0,0
recipient_withdrawal,V32P-A000823,V32P-R000138,0,0.39609012007713318,0.39430320262908936,0,0
recipient_withdrawal,V32P-A000824,V32P-R000138,0,0.35069519281387329,0.33167445659637451,0,0
recipient_withdrawal,V32P-A000825,V32P-R000138,0,0.32067075371742249,0.3151276707649231,0,0
recipient_withdrawal,V32P-A000826,V32P-R000138,0,0.29877042770385742,0.30675351619720459,0,0
recipient_withdrawal,V32P-A000827,V32P-R000138,0,0.20665949583053589,0.22043129801750183,0,0
recipient_withdrawal,V32P-A000828,V32P-R000138,0,0.00073321186937391758,0.0018655760213732719,0,0
recipient_withdrawal,V32P-A000835,V32P-R000140,0,0.6667822003364563,0.69046050310134888,1,1
recipient_withdrawal,V32P-A000836,V32P-R000140,0,0.68189787864685059,0.66698014736175537,1,1
recipient_withdrawal,V32P-A000837,V32P-R000140,0,0.77440118789672852,0.79703527688980103,1,1
recipient_withdrawal,V32P-A000838,V32P-R000140,0,0.78142011165618896,0.80151629447937012,1,1
recipient_withdrawal,V32P-A000839,V32P-R000140,1,0.73500722646713257,0.77079826593399048,1,1
recipient_withdrawal,V32P-A000840,V32P-R000140,0,5.1263764788700428e-08,1.838334640069661e-07,0,0
recipient_withdrawal,V32P-A000841,V32P-R000141,0,0.51936537027359009,0.57084691524505615,0,0
recipient_withdrawal,V32P-A000842,V32P-R000141,0,0.51268953084945679,0.56796717643737793,0,0
recipient_withdrawal,V32P-A000843,V32P-R000141,0,0.52070653438568115,0.57638728618621826,0,0
recipient_withdrawal,V32P-A000844,V32P-R000141,0,0.52566629648208618,0.58904898166656494,0,0
recipient_withdrawal,V32P-A000845,V32P-R000141,1,0.46986517310142517,0.50625371932983398,0,0
recipient_withdrawal,V32P-A000846,V32P-R000141,0,3.1074726791757712e-08,7.3330618022282579e-08,0,0
recipient_withdrawal,V32P-A000865,V32P-R000145,0,0.43663948774337769,0.40234705805778503,0,0
recipient_withdrawal,V32P-A000866,V32P-R000145,0,0.45886147022247314,0.44565343856811523,0,0
recipient_withdrawal,V32P-A000867,V32P-R000145,0,0.35920470952987671,0.34729436039924622,0,0
recipient_withdrawal,V32P-A000868,V32P-R000145,0,0.46659660339355469,0.46115759015083313,0,0
recipient_withdrawal,V32P-A000869,V32P-R000145,0,0.43555688858032227,0.43293008208274841,0,0
recipient_withdrawal,V32P-A000870,V32P-R000145,0,0.0019152252934873104,0.0042942003346979618,0,0
recipient_withdrawal,V32P-A000901,V32P-R000151,0,0.5036349892616272,0.55895936489105225,0,0
recipient_withdrawal,V32P-A000902,V32P-R000151,0,0.5187336802482605,0.57251465320587158,0,0
recipient_withdrawal,V32P-A000903,V32P-R000151,0,0.51666676998138428,0.56994670629501343,0,0
recipient_withdrawal,V32P-A000904,V32P-R000151,0,0.56004995107650757,0.59626120328903198,0,0
recipient_withdrawal,V32P-A000905,V32P-R000151,0,0.48873564600944519,0.53549975156784058,0,0
recipient_withdrawal,V32P-A000906,V32P-R000151,0,0.0055519226007163525,0.011950070038437843,0,0
recipient_withdrawal,V32P-A000985,V32P-R000165,0,0.28285816311836243,0.30589732527732849,0,0
recipient_withdrawal,V32P-A000986,V32P-R000165,0,0.36839559674263,0.38482415676116943,0,0
recipient_withdrawal,V32P-A000987,V32P-R000165,0,0.38090783357620239,0.41390591859817505,0,0
recipient_withdrawal,V32P-A000988,V32P-R000165,0,0.42789319157600403,0.49260210990905762,0,0
recipient_withdrawal,V32P-A000989,V32P-R000165,0,0.44027501344680786,0.50785011053085327,0,0
recipient_withdrawal,V32P-A000990,V32P-R000165,0,0.0042685768567025661,0.0089596109464764595,0,0
recipient_withdrawal,V32P-A001021,V32P-R000171,0,0.22029939293861389,0.24156807363033295,0,0
recipient_withdrawal,V32P-A001022,V32P-R000171,0,0.29493781924247742,0.27320504188537598,0,0
recipient_withdrawal,V32P-A001023,V32P-R000171,0,0.30830001831054688,0.29586055874824524,0,0
recipient_withdrawal,V32P-A001024,V32P-R000171,0,0.37774583697319031,0.36440375447273254,0,0
recipient_withdrawal,V32P-A001025,V32P-R000171,1,0.31485339999198914,0.31046754121780396,0,0
recipient_withdrawal,V32P-A001026,V32P-R000171,0,2.2448041647749051e-08,4.6647350870898663e-08,0,0
recipient_withdrawal,V32P-A001045,V32P-R000175,0,0.23460939526557922,0.18339143693447113,0,0
recipient_withdrawal,V32P-A001046,V32P-R000175,0,0.36085349321365356,0.35348609089851379,0,0
recipient_withdrawal,V32P-A001047,V32P-R000175,0,0.34670126438140869,0.34378921985626221,0,0
recipient_withdrawal,V32P-A001048,V32P-R000175,0,0.32759225368499756,0.32554367184638977,0,0
recipient_withdrawal,V32P-A001049,V32P-R000175,0,0.30583649873733521,0.30965003371238708,0,0
recipient_withdrawal,V32P-A001050,V32P-R000175,0,0.0025402239989489317,0.0039861318655312061,0,0
recipient_withdrawal,V32P-A001051,V32P-R000176,0,0.47410407662391663,0.54749846458435059,0,0
recipient_withdrawal,V32P-A001052,V32P-R000176,0,0.51607787609100342,0.60575723648071289,0,0
recipient_withdrawal,V32P-A001053,V32P-R000176,0,0.56429475545883179,0.61493998765945435,0,0
recipient_withdrawal,V32P-A001054,V32P-R000176,1,0.54802614450454712,0.57344335317611694,0,0
recipient_withdrawal,V32P-A001055,V32P-R000176,0,4.0880622691474855e-06,7.252770501509076e-06,0,0
recipient_withdrawal,V32P-A001056,V32P-R000176,0,1.641212854508467e-08,4.8138755204263362e-08,0,0
recipient_withdrawal,V32P-A001069,V32P-R000179,0,0.68400496244430542,0.6755216121673584,1,1
recipient_withdrawal,V32P-A001070,V32P-R000179,0,0.58467000722885132,0.63754868507385254,0,1
recipient_withdrawal,V32P-A001071,V32P-R000179,0,0.51903080940246582,0.56626212596893311,0,0
recipient_withdrawal,V32P-A001072,V32P-R000179,0,0.57256001234054565,0.60002166032791138,0,0
recipient_withdrawal,V32P-A001073,V32P-R000179,0,0.42540442943572998,0.50789558887481689,0,0
recipient_withdrawal,V32P-A001074,V32P-R000179,0,0.00087794329738244414,0.003162918146699667,0,0
recipient_withdrawal,V32P-A001075,V32P-R000180,0,0.62975156307220459,0.64836591482162476,1,1
recipient_withdrawal,V32P-A001076,V32P-R000180,0,0.46339279413223267,0.48742750287055969,0,0
recipient_withdrawal,V32P-A001077,V32P-R000180,0,0.36090067028999329,0.37188428640365601,0,0
recipient_withdrawal,V32P-A001078,V32P-R000180,0,0.46263471245765686,0.48402675986289978,0,0
recipient_withdrawal,V32P-A001079,V32P-R000180,0,0.51506185531616211,0.54399240016937256,0,0
recipient_withdrawal,V32P-A001080,V32P-R000180,0,0.0099549088627099991,0.01337360218167305,0,0
recipient_withdrawal,V32P-A001153,V32P-R000193,0,0.60082393884658813,0.589377760887146,0,0
recipient_withdrawal,V32P-A001154,V32P-R000193,0,0.5997193455696106,0.59197109937667847,0,0
recipient_withdrawal,V32P-A001155,V32P-R000193,0,0.57848191261291504,0.58880925178527832,0,0
recipient_withdrawal,V32P-A001156,V32P-R000193,0,0.52591174840927124,0.54590684175491333,0,0
recipient_withdrawal,V32P-A001157,V32P-R000193,0,0.35235673189163208,0.34246507287025452,0,0
recipient_withdrawal,V32P-A001158,V32P-R000193,0,0.001014936831779778,0.002341514453291893,0,0
recipient_withdrawal,V32P-A001171,V32P-R000196,0,0.61123424768447876,0.65525609254837036,0,1
recipient_withdrawal,V32P-A001172,V32P-R000196,0,0.49412965774536133,0.53290855884552002,0,0
recipient_withdrawal,V32P-A001173,V32P-R000196,0,0.53306102752685547,0.57698023319244385,0,0
recipient_withdrawal,V32P-A001174,V32P-R000196,0,0.51645159721374512,0.55996930599212646,0,0
recipient_withdrawal,V32P-A001175,V32P-R000196,0,0.58282345533370972,0.62490004301071167,0,1
recipient_withdrawal,V32P-A001176,V32P-R000196,0,0.014096902683377266,0.031508967280387878,0,0
recipient_withdrawal,V32P-A001183,V32P-R000198,0,0.1285184770822525,0.13555149734020233,0,0
recipient_withdrawal,V32P-A001184,V32P-R000198,0,0.44143021106719971,0.44571349024772644,0,0
recipient_withdrawal,V32P-A001185,V32P-R000198,0,0.3872530460357666,0.39533168077468872,0,0
recipient_withdrawal,V32P-A001186,V32P-R000198,0,0.29590517282485962,0.2947019636631012,0,0
recipient_withdrawal,V32P-A001187,V32P-R000198,0,0.18850553035736084,0.18504475057125092,0,0
recipient_withdrawal,V32P-A001188,V32P-R000198,0,0.00065713864751160145,0.0012369797332212329,0,0
recipient_withdrawal,V32P-A001189,V32P-R000199,1,0.78340721130371094,0.8153156042098999,1,1
recipient_withdrawal,V32P-A001190,V32P-R000199,1,0.81794226169586182,0.81552058458328247,1,1
recipient_withdrawal,V32P-A001191,V32P-R000199,1,0.70173197984695435,0.73345321416854858,1,1
recipient_withdrawal,V32P-A001192,V32P-R000199,0,1.9337443518452346e-05,3.3661959605524316e-05,0,0
recipient_withdrawal,V32P-A001193,V32P-R000199,0,4.1725734263309278e-06,6.2030026128923055e-06,0,0
recipient_withdrawal,V32P-A001194,V32P-R000199,0,2.2622593576215877e-08,4.0194127137738178e-08,0,0
recipient_withdrawal,V32P-A001207,V32P-R000202,0,0.48699489235877991,0.49623081088066101,0,0
recipient_withdrawal,V32P-A001208,V32P-R000202,0,0.36632978916168213,0.36688560247421265,0,0
recipient_withdrawal,V32P-A001209,V32P-R000202,0,0.41813960671424866,0.42890456318855286,0,0
recipient_withdrawal,V32P-A001210,V32P-R000202,0,0.41999617218971252,0.43403893709182739,0,0
recipient_withdrawal,V32P-A001211,V32P-R000202,0,0.35649210214614868,0.32905274629592896,0,0
recipient_withdrawal,V32P-A001212,V32P-R000202,0,0.0015466720797121525,0.002777470275759697,0,0
recipient_withdrawal,V32P-A001213,V32P-R000203,0,0.43357133865356445,0.53821247816085815,0,0
recipient_withdrawal,V32P-A001214,V32P-R000203,0,0.51157349348068237,0.54357600212097168,0,0
recipient_withdrawal,V32P-A001215,V32P-R000203,0,0.56407886743545532,0.56209295988082886,0,0
recipient_withdrawal,V32P-A001216,V32P-R000203,0,0.63529974222183228,0.65973246097564697,1,1
recipient_withdrawal,V32P-A001217,V32P-R000203,1,0.60386824607849121,0.6271895170211792,0,1
recipient_withdrawal,V32P-A001218,V32P-R000203,0,6.8571686995255732e-08,1.3664002551649901e-07,0,0
recipient_withdrawal,V32P-A001273,V32P-R000213,0,0.35921171307563782,0.35126230120658875,0,0
recipient_withdrawal,V32P-A001274,V32P-R000213,0,0.43198370933532715,0.41914921998977661,0,0
recipient_withdrawal,V32P-A001275,V32P-R000213,0,0.41218516230583191,0.39215975999832153,0,0
recipient_withdrawal,V32P-A001276,V32P-R000213,0,0.40430626273155212,0.36216315627098083,0,0
recipient_withdrawal,V32P-A001277,V32P-R000213,0,0.29214036464691162,0.23564770817756653,0,0
recipient_withdrawal,V32P-A001278,V32P-R000213,0,0.00060278113232925534,0.001351216109469533,0,0
recipient_withdrawal,V32P-A001285,V32P-R000215,0,0.24934576451778412,0.26190385222434998,0,0
recipient_withdrawal,V32P-A001286,V32P-R000215,0,0.27273008227348328,0.26308083534240723,0,0
recipient_withdrawal,V32P-A001287,V32P-R000215,0,0.29303178191184998,0.28854545950889587,0,0
recipient_withdrawal,V32P-A001288,V32P-R000215,0,0.30104559659957886,0.31696254014968872,0,0
recipient_withdrawal,V32P-A001289,V32P-R000215,0,0.1955437958240509,0.21057364344596863,0,0
recipient_withdrawal,V32P-A001290,V32P-R000215,0,0.00081516325008124113,0.0014686741633340716,0,0
recipient_withdrawal,V32P-A001375,V32P-R000230,0,0.53648144006729126,0.52985084056854248,0,0
recipient_withdrawal,V32P-A001376,V32P-R000230,0,0.56032973527908325,0.53175461292266846,0,0
recipient_withdrawal,V32P-A001377,V32P-R000230,0,0.58843880891799927,0.55728048086166382,0,0
recipient_withdrawal,V32P-A001378,V32P-R000230,0,0.61299788951873779,0.60776615142822266,0,0
recipient_withdrawal,V32P-A001379,V32P-R000230,0,0.64826655387878418,0.66350692510604858,1,1
recipient_withdrawal,V32P-A001380,V32P-R000230,0,0.006507734302431345,0.011724096722900867,0,0
recipient_withdrawal,V32P-A001393,V32P-R000233,0,0.76655572652816772,0.74632233381271362,1,1
recipient_withdrawal,V32P-A001394,V32P-R000233,0,0.78595125675201416,0.77151447534561157,1,1
recipient_withdrawal,V32P-A001395,V32P-R000233,0,0.65231442451477051,0.67690640687942505,1,1
recipient_withdrawal,V32P-A001396,V32P-R000233,0,0.59434932470321655,0.63833355903625488,0,1
recipient_withdrawal,V32P-A001397,V32P-R000233,0,0.47832256555557251,0.57637625932693481,0,0
recipient_withdrawal,V32P-A001398,V32P-R000233,0,0.0028727860189974308,0.0072410614229738712,0,0
recipient_withdrawal,V32P-A001441,V32P-R000241,0,0.38392725586891174,0.43628391623497009,0,0
recipient_withdrawal,V32P-A001442,V32P-R000241,0,0.35852861404418945,0.41889104247093201,0,0
recipient_withdrawal,V32P-A001443,V32P-R000241,0,0.33914202451705933,0.38407665491104126,0,0
recipient_withdrawal,V32P-A001444,V32P-R000241,0,0.29928499460220337,0.33908116817474365,0,0
recipient_withdrawal,V32P-A001445,V32P-R000241,0,0.23001947999000549,0.24188224971294403,0,0
recipient_withdrawal,V32P-A001446,V32P-R000241,0,0.001152039272710681,0.0024890252389013767,0,0
recipient_withdrawal,V32P-A001483,V32P-R000248,1,0.53272461891174316,0.51500338315963745,0,0
recipient_withdrawal,V32P-A001484,V32P-R000248,1,0.58424568176269531,0.56493711471557617,0,0
recipient_withdrawal,V32P-A001485,V32P-R000248,1,0.62900620698928833,0.60100483894348145,1,0
recipient_withdrawal,V32P-A001486,V32P-R000248,0,4.0528779209125787e-05,5.5872718803584576e-05,0,0
recipient_withdrawal,V32P-A001487,V32P-R000248,0,7.5705024755734485e-06,1.1343664482410531e-05,0,0
recipient_withdrawal,V32P-A001488,V32P-R000248,0,3.7994915658146056e-08,8.1144520436282619e-08,0,0
recipient_withdrawal,V32P-A001495,V32P-R000250,0,0.55349081754684448,0.53472018241882324,0,0
recipient_withdrawal,V32P-A001496,V32P-R000250,0,0.45216336846351624,0.43237751722335815,0,0
recipient_withdrawal,V32P-A001497,V32P-R000250,0,0.4017920196056366,0.38605308532714844,0,0
recipient_withdrawal,V32P-A001498,V32P-R000250,0,0.41496181488037109,0.40278393030166626,0,0
recipient_withdrawal,V32P-A001499,V32P-R000250,0,0.38819512724876404,0.33441078662872314,0,0
recipient_withdrawal,V32P-A001500,V32P-R000250,0,0.0025001801550388336,0.0037249722518026829,0,0
recipient_withdrawal,V32P-A001531,V32P-R000256,0,0.68394386768341064,0.64185720682144165,1,1
recipient_withdrawal,V32P-A001532,V32P-R000256,0,0.65089821815490723,0.6017337441444397,1,0
recipient_withdrawal,V32P-A001533,V32P-R000256,0,0.64758682250976562,0.60043060779571533,1,0
recipient_withdrawal,V32P-A001534,V32P-R000256,0,0.65338903665542603,0.62889671325683594,1,1
recipient_withdrawal,V32P-A001535,V32P-R000256,0,0.63345015048980713,0.64027589559555054,1,1
recipient_withdrawal,V32P-A001536,V32P-R000256,0,0.0050383261404931545,0.010470528155565262,0,0
recipient_withdrawal,V32P-A001543,V32P-R000258,0,0.59438621997833252,0.59967851638793945,0,0
recipient_withdrawal,V32P-A001544,V32P-R000258,0,0.38539740443229675,0.43762591481208801,0,0
recipient_withdrawal,V32P-A001545,V32P-R000258,0,0.36704155802726746,0.41704598069190979,0,0
recipient_withdrawal,V32P-A001546,V32P-R000258,0,0.37947779893875122,0.42392462491989136,0,0
recipient_withdrawal,V32P-A001547,V32P-R000258,0,0.32057073712348938,0.3572518527507782,0,0
recipient_withdrawal,V32P-A001548,V32P-R000258,0,1.6542173852940323e-08,3.0422583563449734e-08,0,0
recipient_withdrawal,V32P-A001591,V32P-R000266,0,0.61846244335174561,0.62149184942245483,0,1
recipient_withdrawal,V32P-A001592,V32P-R000266,0,0.52990657091140747,0.54144817590713501,0,0
recipient_withdrawal,V32P-A001593,V32P-R000266,0,0.52514022588729858,0.54343628883361816,0,0
recipient_withdrawal,V32P-A001594,V32P-R000266,0,0.5936744213104248,0.62537342309951782,0,1
recipient_withdrawal,V32P-A001595,V32P-R000266,0,0.54733067750930786,0.57945370674133301,0,0
recipient_withdrawal,V32P-A001596,V32P-R000266,0,0.0020762279164046049,0.0059584109112620354,0,0
recipient_withdrawal,V32P-A001609,V32P-R000269,0,0.54149037599563599,0.5358620285987854,0,0
recipient_withdrawal,V32P-A001610,V32P-R000269,0,0.54301118850708008,0.51802206039428711,0,0
recipient_withdrawal,V32P-A001611,V32P-R000269,0,0.53692620992660522,0.52044093608856201,0,0
