scenario,model,metric,saved_value,recalculated_value,absolute_difference,required_tolerance,pass
donor_withdrawal,full_retraining,binary_cross_entropy,0.5993828191041366,0.59938281910413649,1.1102230246251565e-16,1e-08,True
donor_withdrawal,full_retraining,precision,0.15901639344262289,0.15901639344262294,5.5511151231257827e-17,1e-08,True
donor_withdrawal,full_retraining,recall,0.4633757961783439,0.46337579617834396,5.5511151231257827e-17,1e-08,True
donor_withdrawal,full_retraining,specificity,0.80439755973563787,0.80439755973563798,1.1102230246251565e-16,1e-08,True
donor_withdrawal,full_retraining,accuracy,0.77919020715630882,0.77919020715630882,0,1e-08,True
donor_withdrawal,full_retraining,positive_prediction_rate,0.2153954802259887,0.2153954802259887,0,1e-08,True
donor_withdrawal,full_retraining,true_negative,6329,6329,0,0,True
donor_withdrawal,full_retraining,false_positive,1539,1539,0,0,True
donor_withdrawal,full_retraining,false_negative,337,337,0,0,True
donor_withdrawal,full_retraining,true_positive,291,291,0,0,True
hospital_removal,baseline,n,8124,8124,0,0,True
hospital_removal,baseline,positive_count,605,605,0,0,True
hospital_removal,baseline,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,baseline,threshold,0.62,0.62,0,1e-08,True
hospital_removal,baseline,pr_auc,0.1735961678430567,0.1735961678430567,0,1e-08,True
hospital_removal,baseline,auroc,0.73919558056229995,0.73919558056229995,0,1e-08,True
hospital_removal,baseline,balanced_accuracy,0.63665501940538505,0.63665501940538516,1.1102230246251565e-16,1e-08,True
hospital_removal,baseline,f1,0.25202863961813837,0.25202863961813843,5.5511151231257827e-17,1e-08,True
hospital_removal,baseline,binary_cross_entropy,0.57322550212447454,0.57322550212447454,0,1e-08,True
hospital_removal,baseline,precision,0.1771812080536912,0.17718120805369128,8.3266726846886741e-17,1e-08,True
hospital_removal,baseline,recall,0.43636363636363629,0.43636363636363634,5.5511151231257827e-17,1e-08,True
hospital_removal,baseline,specificity,0.83694640244713392,0.83694640244713392,0,1e-08,True
hospital_removal,baseline,accuracy,0.80711472181191535,0.80711472181191535,0,1e-08,True
hospital_removal,baseline,positive_prediction_rate,0.1834071885770556,0.18340718857705562,2.7755575615628914e-17,1e-08,True
hospital_removal,baseline,true_negative,6293,6293,0,0,True
hospital_removal,baseline,false_positive,1226,1226,0,0,True
hospital_removal,baseline,false_negative,341,341,0,0,True
hospital_removal,baseline,true_positive,264,264,0,0,True
hospital_removal,full_retraining,n,8124,8124,0,0,True
hospital_removal,full_retraining,positive_count,605,605,0,0,True
hospital_removal,full_retraining,prevalence,0.074470706284046104,0.074470704086656819,2.197389284419593e-09,1e-08,True
hospital_removal,full_retraining,threshold,0.62,0.62,0,1e-08,True
hospital_removal,full_retraining,pr_auc,0.1762051694728296,0.17620516947282966,5.5511151231257827e-17,1e-08,True
hospital_removal,full_retraining,auroc,0.74396432618633335,0.74396432618633346,1.1102230246251565e-16,1e-08,True
hospital_removal,full_retraining,balanced_accuracy,0.64191728063011722,0.64191728063011722,0,1e-08,True
hospital_removal,full_retraining,f1,0.2492294143549097,0.24922941435490972,2.7755575615628914e-17,1e-08,True
hospital_removal,full_retraining,binary_cross_entropy,0.59041410420683382,0.59041410420683371,1.1102230246251565e-16,1e-08,True
hospital_removal,full_retraining,precision,0.16986794717887149,0.16986794717887155,5.5511151231257827e-17,1e-08,True
hospital_removal,full_retraining,recall,0.46776859504132218,0.46776859504132229,1.1102230246251565e-16,1e-08,True
hospital_removal,full_retraining,specificity,0.81606596621891214,0.81606596621891214,0,1e-08,True
hospital_removal,full_retraining,accuracy,0.79012801575578517,0.79012801575578528,1.1102230246251565e-16,1e-08,True
hospital_removal,full_retraining,positive_prediction_rate,0.20507139340226491,0.20507139340226491,0,1e-08,True
hospital_removal,full_retraining,true_negative,6136,6136,0,0,True
hospital_removal,full_retraining,false_positive,1383,1383,0,0,True
hospital_removal,full_retraining,false_negative,322,322,0,0,True
hospital_removal,full_retraining,true_positive,283,283,0,0,True
invalid_consent,baseline,n,8078,8078,0,0,True
invalid_consent,baseline,positive_count,570,570,0,0,True
invalid_consent,baseline,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,baseline,threshold,0.62,0.62,0,1e-08,True
invalid_consent,baseline,pr_auc,0.1639003713715271,0.1639003713715271,0,1e-08,True
invalid_consent,baseline,auroc,0.73504472422398548,0.73504472422398559,1.1102230246251565e-16,1e-08,True
invalid_consent,baseline,balanced_accuracy,0.62885717223265936,0.62885717223265947,1.1102230246251565e-16,1e-08,True
invalid_consent,baseline,f1,0.23705179282868519,0.23705179282868527,8.3266726846886741e-17,1e-08,True
invalid_consent,baseline,binary_cross_entropy,0.55967302204115765,0.55967302204115765,0,1e-08,True
invalid_consent,baseline,precision,0.1655076495132127,0.16550764951321278,8.3266726846886741e-17,1e-08,True
invalid_consent,baseline,recall,0.41754385964912277,0.41754385964912283,5.5511151231257827e-17,1e-08,True
invalid_consent,baseline,specificity,0.84017048481619605,0.84017048481619605,0,1e-08,True
invalid_consent,baseline,accuracy,0.81034909631096796,0.81034909631096808,1.1102230246251565e-16,1e-08,True
invalid_consent,baseline,positive_prediction_rate,0.17801435999009649,0.17801435999009657,8.3266726846886741e-17,1e-08,True
invalid_consent,baseline,true_negative,6308,6308,0,0,True
invalid_consent,baseline,false_positive,1200,1200,0,0,True
invalid_consent,baseline,false_negative,332,332,0,0,True
invalid_consent,baseline,true_positive,238,238,0,0,True
invalid_consent,full_retraining,n,8078,8078,0,0,True
invalid_consent,full_retraining,positive_count,570,570,0,0,True
invalid_consent,full_retraining,prevalence,0.070562019944190896,0.070562020302054967,3.5786407170945722e-10,1e-08,True
invalid_consent,full_retraining,threshold,0.62,0.62,0,1e-08,True
invalid_consent,full_retraining,pr_auc,0.16778714562128391,0.16778714562128394,2.7755575615628914e-17,1e-08,True
invalid_consent,full_retraining,auroc,0.73536216339997573,0.73536216339997573,0,1e-08,True
invalid_consent,full_retraining,balanced_accuracy,0.63760526783127225,0.63760526783127236,1.1102230246251565e-16,1e-08,True
invalid_consent,full_retraining,f1,0.2290712203248646,0.22907122032486463,2.7755575615628914e-17,1e-08,True
invalid_consent,full_retraining,binary_cross_entropy,0.59513583530902114,0.59513583530902114,0,1e-08,True
invalid_consent,full_retraining,precision,0.1501911523757509,0.15019115237575095,5.5511151231257827e-17,1e-08,True
invalid_consent,full_retraining,recall,0.48245614035087708,0.48245614035087719,1.1102230246251565e-16,1e-08,True
invalid_consent,full_retraining,specificity,0.79275439531166747,0.79275439531166758,1.1102230246251565e-16,1e-08,True
invalid_consent,full_retraining,accuracy,0.77085912354543196,0.77085912354543207,1.1102230246251565e-16,1e-08,True
invalid_consent,full_retraining,positive_prediction_rate,0.22666501609309231,0.22666501609309234,2.7755575615628914e-17,1e-08,True
invalid_consent,full_retraining,true_negative,5952,5952,0,0,True
invalid_consent,full_retraining,false_positive,1556,1556,0,0,True
invalid_consent,full_retraining,false_negative,295,295,0,0,True
invalid_consent,full_retraining,true_positive,275,275,0,0,True
retention_expiry,baseline,n,7614,7614,0,0,True
retention_expiry,baseline,positive_count,554,554,0,0,True
retention_expiry,baseline,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,baseline,threshold,0.62,0.62,0,1e-08,True
retention_expiry,baseline,pr_auc,0.16730201664726591,0.16730201664726599,8.3266726846886741e-17,1e-08,True
retention_expiry,baseline,auroc,0.7444950961843303,0.7444950961843303,0,1e-08,True
retention_expiry,baseline,balanced_accuracy,0.63428094415070413,0.63428094415070413,0,1e-08,True
retention_expiry,baseline,f1,0.25288620120945571,0.25288620120945576,5.5511151231257827e-17,1e-08,True
retention_expiry,baseline,binary_cross_entropy,0.54061454140874277,0.54061454140874288,1.1102230246251565e-16,1e-08,True
retention_expiry,baseline,precision,0.1818181818181818,0.18181818181818182,2.7755575615628914e-17,1e-08,True
retention_expiry,baseline,recall,0.41516245487364623,0.41516245487364623,0,1e-08,True
retention_expiry,baseline,specificity,0.85339943342776203,0.85339943342776203,0,1e-08,True
retention_expiry,baseline,accuracy,0.82151300236406621,0.82151300236406621,0,1e-08,True
retention_expiry,baseline,positive_prediction_rate,0.16614131862358811,0.16614131862358814,2.7755575615628914e-17,1e-08,True
retention_expiry,baseline,true_negative,6025,6025,0,0,True
retention_expiry,baseline,false_positive,1035,1035,0,0,True
retention_expiry,baseline,false_negative,324,324,0,0,True
retention_expiry,baseline,true_positive,230,230,0,0,True
retention_expiry,full_retraining,n,7614,7614,0,0,True
retention_expiry,full_retraining,positive_count,554,554,0,0,True
retention_expiry,full_retraining,prevalence,0.072760701179504297,0.072760703966377724,2.7868734264746564e-09,1e-08,True
retention_expiry,full_retraining,threshold,0.62,0.62,0,1e-08,True
retention_expiry,full_retraining,pr_auc,0.16215530984690071,0.16215530984690074,2.7755575615628914e-17,1e-08,True
retention_expiry,full_retraining,auroc,0.741490933821499,0.741490933821499,0,1e-08,True
retention_expiry,full_retraining,balanced_accuracy,0.627631134883055,0.627631134883055,0,1e-08,True
retention_expiry,full_retraining,f1,0.22700762673844771,0.22700762673844774,2.7755575615628914e-17,1e-08,True
retention_expiry,full_retraining,binary_cross_entropy,0.58562008418484723,0.58562008418484723,0,1e-08,True
retention_expiry,full_retraining,precision,0.1510447761194029,0.15104477611940298,8.3266726846886741e-17,1e-08,True
retention_expiry,full_retraining,recall,0.45667870036101083,0.45667870036101083,0,1e-08,True
retention_expiry,full_retraining,specificity,0.79858356940509911,0.79858356940509911,0,1e-08,True
retention_expiry,full_retraining,accuracy,0.77370633044391912,0.77370633044391912,0,1e-08,True
retention_expiry,full_retraining,positive_prediction_rate,0.2199894930391384,0.21998949303913842,2.7755575615628914e-17,1e-08,True
retention_expiry,full_retraining,true_negative,5638,5638,0,0,True
retention_expiry,full_retraining,false_positive,1422,1422,0,0,True
retention_expiry,full_retraining,false_negative,301,301,0,0,True
retention_expiry,full_retraining,true_positive,253,253,0,0,True
