scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
recipient_withdrawal,V32P-A004823,V32P-R000804,0,0.51508218050003052,0.53384691476821899,0,0,0.72377584673192608,0.76324118972270982,0.018764734268188477,False
recipient_withdrawal,V32P-A004824,V32P-R000804,0,0.030651619657874107,0.040453329682350159,0,0,0.031131206068357349,0.041294324469600019,0.0098017100244760513,False
recipient_withdrawal,V32P-A005221,V32P-R000871,0,0.73134630918502808,0.72398233413696289,1,1,1.3143321235247112,1.2872904085631973,0.0073639750480651855,False
recipient_withdrawal,V32P-A005222,V32P-R000871,0,0.5478859543800354,0.55279499292373657,0,0,0.79382081765705226,0.80473816070065562,0.0049090385437011719,False
recipient_withdrawal,V32P-A005223,V32P-R000871,0,0.47347277402877808,0.50986087322235107,0,0,0.64145223749870184,0.71306599597929976,0.036388099193572998,False
recipient_withdrawal,V32P-A005224,V32P-R000871,0,0.52417689561843872,0.55658113956451416,0,0,0.742709123272556,0.81324044676525287,0.032404243946075439,False
recipient_withdrawal,V32P-A005225,V32P-R000871,0,0.50743365287780762,0.55624532699584961,0,0,0.70812611247432156,0.81248340753438075,0.048811674118041992,False
recipient_withdrawal,V32P-A005226,V32P-R000871,0,0.028237886726856232,0.035602431744337082,0,0,0.028644243906201863,0.036251654188396598,0.0073645450174808502,False
recipient_withdrawal,V32P-A008551,V32P-R001426,0,0.75424987077713013,0.77113246917724609,1,1,1.4034399941243996,1.4746119108279843,0.016882598400115967,False
recipient_withdrawal,V32P-A008552,V32P-R001426,0,0.64726221561431885,0.65521162748336792,1,1,1.0420303185138062,1.0648244631607708,0.0079494118690490723,False
recipient_withdrawal,V32P-A008553,V32P-R001426,0,0.72229856252670288,0.75600218772888184,1,1,1.2812087083295318,1.4105960198311056,0.033703625202178955,False
recipient_withdrawal,V32P-A008554,V32P-R001426,0,0.71323645114898682,0.73672217130661011,1,1,1.2490972743904993,1.3345454215195065,0.023485720157623291,False
recipient_withdrawal,V32P-A008555,V32P-R001426,0,0.66887348890304565,0.69134986400604248,1,1,1.1052547678761051,1.1755468895333627,0.022476375102996826,False
recipient_withdrawal,V32P-A008556,V32P-R001426,0,7.535307133821334e-08,1.8371183330145868e-07,0,0,7.5353074177256166e-08,1.8371185017647959e-07,1.0835876196324534e-07,False
recipient_withdrawal,V32P-A008773,V32P-R001463,0,0.60621988773345947,0.60650813579559326,0,0,0.93196261616884046,0.93269488680371371,0.00028824806213378906,False
recipient_withdrawal,V32P-A008774,V32P-R001463,0,0.53739768266677856,0.5525856614112854,0,0,0.77088751983024295,0.80427018173890863,0.015187978744506836,False
recipient_withdrawal,V32P-A008775,V32P-R001463,0,0.51472598314285278,0.50423026084899902,0,0,0.72304156437696532,0.7016436956305685,0.01049572229385376,False
recipient_withdrawal,V32P-A008776,V32P-R001463,0,0.51293188333511353,0.50657486915588379,0,0,0.71935129573200429,0.70638414216671352,0.0063570141792297363,False
recipient_withdrawal,V32P-A008777,V32P-R001463,1,0.6414264440536499,0.62543845176696777,1,1,0.44406076392679528,0.469302352370705,0.015987992286682129,False
recipient_withdrawal,V32P-A008778,V32P-R001463,0,2.2308467961806855e-08,7.4176341513521038e-08,0,0,2.230846821064073e-08,7.4176344264585993e-08,5.1867873551714183e-08,False
recipient_withdrawal,V32P-A010183,V32P-R001698,0,0.49543812870979309,0.4980335533618927,0,0,0.6840648078770647,0.68922200089057795,0.0025954246520996094,False
recipient_withdrawal,V32P-A010184,V32P-R001698,0,0.49197289347648621,0.5070614218711853,0,0,0.67722047352895642,0.70737070067517993,0.015088528394699097,False
recipient_withdrawal,V32P-A010185,V32P-R001698,0,0.58639448881149292,0.59472155570983887,0,0,0.8828426309528371,0.90318093134115041,0.0083270668983459473,False
recipient_withdrawal,V32P-A010186,V32P-R001698,0,0.52864080667495728,0.55394905805587769,0,0,0.75213485708696093,0.80732211387898012,0.02530825138092041,False
recipient_withdrawal,V32P-A010187,V32P-R001698,0,0.31926816701889038,0.37904024124145508,0,0,0.38458683455467896,0.4764889998591928,0.059772074222564697,False
recipient_withdrawal,V32P-A010188,V32P-R001698,0,0.00050684896996244788,0.0014888927107676864,0,0,0.00050697746132059992,0.0014900022129429927,0.00098204374080523849,False
recipient_withdrawal,V32P-A012361,V32P-R002061,0,0.51027309894561768,0.50861108303070068,0,0,0.71390738803877951,0.71051937313943325,0.0016620159149169922,False
recipient_withdrawal,V32P-A012362,V32P-R002061,0,0.48734301328659058,0.49627125263214111,0,0,0.6681482993362402,0.68571735545914159,0.0089282393455505371,False
recipient_withdrawal,V32P-A012363,V32P-R002061,0,0.47021424770355225,0.49750471115112305,0,0,0.63528259511346674,0.6881690145179763,0.027290463447570801,False
recipient_withdrawal,V32P-A012364,V32P-R002061,0,0.45677340030670166,0.49507066607475281,0,0,0.61022873542902412,0.68333679231958055,0.038297265768051147,False
recipient_withdrawal,V32P-A012365,V32P-R002061,0,0.34332016110420227,0.34369921684265137,0,0,0.42055868688721698,0.42113608421146292,0.00037905573844909668,False
recipient_withdrawal,V32P-A012366,V32P-R002061,0,0.0013961995719000697,0.0026293094269931316,0,0,0.0013971751667114628,0.0026327721320383722,0.0012331098550930619,False
recipient_withdrawal,V32P-A013219,V32P-R002204,0,0.48452240228652954,0.47013649344444275,0,0,0.66266143386327203,0.63513584040458637,0.014385908842086792,False
recipient_withdrawal,V32P-A013220,V32P-R002204,0,0.47423091530799866,0.45658081769943237,0,0,0.64289316512091954,0.60987428209661942,0.017650097608566284,False
recipient_withdrawal,V32P-A013221,V32P-R002204,0,0.4736441969871521,0.46916100382804871,0,0,0.64177786333779263,0.63329651243297747,0.0044831931591033936,False
recipient_withdrawal,V32P-A013222,V32P-R002204,0,0.47984081506729126,0.49284404516220093,0,0,0.65362038938272815,0.67893671946075507,0.013003230094909668,False
recipient_withdrawal,V32P-A013223,V32P-R002204,0,0.49018290638923645,0.51668661832809448,0,0,0.67370325756935834,0.72709001238714621,0.026503711938858032,False
recipient_withdrawal,V32P-A013224,V32P-R002204,0,0.016460523009300232,0.021582286804914474,0,0,0.016597502669615259,0.021818590526237584,0.0051217637956142426,False
recipient_withdrawal,V32P-A014767,V32P-R002462,0,0.72425848245620728,0.68490272760391235,1,1,1.2882913827222371,1.1548738865683779,0.039355754852294922,False
recipient_withdrawal,V32P-A014768,V32P-R002462,0,0.59657913446426392,0.61210072040557861,0,0,0.90777493061589698,0.94700956173200723,0.015521585941314697,False
recipient_withdrawal,V32P-A014769,V32P-R002462,0,0.53699278831481934,0.55541658401489258,0,0,0.7700126490232968,0.8106175791259056,0.018423795700073242,False
recipient_withdrawal,V32P-A014770,V32P-R002462,1,0.49012026190757751,0.52605849504470825,0,0,0.71310448552664096,0.64234286511817029,0.035938233137130737,False
recipient_withdrawal,V32P-A014771,V32P-R002462,0,9.7637876024236903e-06,2.065379339910578e-05,0,0,9.76383526850813e-06,2.0654006691633537e-05,1.089000579668209e-05,False
recipient_withdrawal,V32P-A014772,V32P-R002462,0,4.4837396018237996e-08,1.4387784119662683e-07,0,0,4.4837397023434064e-08,1.4387785154704443e-07,9.9040445178388836e-08,False
recipient_withdrawal,V32P-A016405,V32P-R002735,0,0.760428786277771,0.72558814287185669,1,1,1.4289045630210819,1.2931251729555859,0.034840643405914307,False
recipient_withdrawal,V32P-A016406,V32P-R002735,0,0.64975523948669434,0.64719635248184204,1,1,1.0491230531536979,1.0418436161326565,0.0025588870048522949,False
recipient_withdrawal,V32P-A016407,V32P-R002735,0,0.38511005043983459,0.4142279326915741,0,0,0.48631197099258111,0.53482452870860009,0.029117882251739502,False
recipient_withdrawal,V32P-A016408,V32P-R002735,0,0.47935286164283752,0.5014948844909668,0,0,0.65268274431027851,0.69614142782941912,0.022142022848129272,False
recipient_withdrawal,V32P-A016409,V32P-R002735,0,0.40060943365097046,0.45753422379493713,0,0,0.51184186271353305,0.61163028089377558,0.056924790143966675,False
recipient_withdrawal,V32P-A016410,V32P-R002735,0,5.3489415563490184e-08,1.5165430511387967e-07,0,0,5.3489416994049025e-08,1.5165431661339497e-07,9.8164889550389489e-08,False
recipient_withdrawal,V32P-A016711,V32P-R002786,0,0.57063055038452148,0.57249635457992554,0,0,0.84543754274880301,0.84979246334325953,0.0018658041954040527,False
recipient_withdrawal,V32P-A016712,V32P-R002786,0,0.57953643798828125,0.60013812780380249,0,0,0.86639745727928974,0.91663611102017262,0.02060168981552124,False
recipient_withdrawal,V32P-A016713,V32P-R002786,0,0.55177491903305054,0.58385235071182251,0,0,0.80245975986158724,0.87671515551876478,0.032077431678771973,False
recipient_withdrawal,V32P-A016714,V32P-R002786,0,0.50882697105407715,0.52575916051864624,0,0,0.71095881215444512,0.74603998615461231,0.016932189464569092,False
recipient_withdrawal,V32P-A016715,V32P-R002786,0,0.45297744870185852,0.46397152543067932,0,0,0.60326525017388455,0.62356799512588146,0.010994076728820801,False
recipient_withdrawal,V32P-A016716,V32P-R002786,0,0.0016621208051219583,0.0045693572610616684,0,0,0.0016635036604348546,0.0045798286845772996,0.0029072364559397101,False
recipient_withdrawal,V32P-A017305,V32P-R002885,0,0.59250324964523315,0.59514158964157104,0,0,0.89772232092254611,0.90421787705460377,0.0026383399963378906,False
recipient_withdrawal,V32P-A017306,V32P-R002885,0,0.61331182718276978,0.64269262552261353,0,1,0.95013666574162958,1.0291588747104419,0.02938079833984375,True
recipient_withdrawal,V32P-A017307,V32P-R002885,0,0.6156424880027771,0.61646389961242676,0,0,0.95618213869938307,0.9583215286088731,0.0008214116096496582,False
recipient_withdrawal,V32P-A017308,V32P-R002885,0,0.56996262073516846,0.56369698047637939,0,0,0.84388314554972998,0.82941827812561464,0.0062656402587890625,False
recipient_withdrawal,V32P-A017309,V32P-R002885,0,0.38162714242935181,0.34906661510467529,0,0,0.48066367405211463,0.42934796935909986,0.032560527324676514,False
recipient_withdrawal,V32P-A017310,V32P-R002885,0,2.1223726776042895e-08,4.8301906474534917e-08,0,0,2.1223727001266186e-08,4.830190764107204e-08,2.7078179698492022e-08,False
recipient_withdrawal,V32P-A017509,V32P-R002919,0,0.52409273386001587,0.54275971651077271,0,0,0.74253226276405693,0.78254624182381705,0.018666982650756836,False
recipient_withdrawal,V32P-A017510,V32P-R002919,0,0.42836728692054749,0.41572225093841553,0,0,0.55925860384421389,0.53737881150646127,0.012645035982131958,False
recipient_withdrawal,V32P-A017511,V32P-R002919,0,0.44996839761734009,0.4346068799495697,0,0,0.59777954352875506,0.57023400208385799,0.015361517667770386,False
recipient_withdrawal,V32P-A017512,V32P-R002919,0,0.41905593872070312,0.36820879578590393,0,0,0.54310080683550632,0.45919631249944987,0.050847142934799194,False
recipient_withdrawal,V32P-A017513,V32P-R002919,0,0.32833650708198547,0.22262108325958252,0,0,0.3979978184647246,0.25182738115248737,0.10571542382240295,False
recipient_withdrawal,V32P-A017514,V32P-R002919,0,0.0013630669564008713,0.0017015176126733422,0,0,0.0013639967771994033,0.0017029668379212922,0.00033845065627247095,False
recipient_withdrawal,V32P-A018559,V32P-R003094,1,0.58869409561157227,0.57879781723022461,0,0,0.52984859253521044,0.5468020554305637,0.0098962783813476562,False
recipient_withdrawal,V32P-A018560,V32P-R003094,1,0.5621788501739502,0.5432581901550293,0,0,0.57593524097197057,0.61017058374197786,0.018920660018920898,False
recipient_withdrawal,V32P-A018561,V32P-R003094,1,0.61413943767547607,0.61416500806808472,0,0,0.48753327942632924,0.48749164415797058,2.5570392608642578e-05,False
recipient_withdrawal,V32P-A018562,V32P-R003094,0,6.9888359575998038e-05,6.1398612160701305e-05,0,0,6.9890801881193279e-05,6.1400497132645774e-05,8.4897474152967334e-06,False
recipient_withdrawal,V32P-A018563,V32P-R003094,0,1.3418158232525457e-05,1.9712628272827715e-05,0,0,1.341824825681594e-05,1.9712822569237825e-05,6.294470040302258e-06,False
recipient_withdrawal,V32P-A018564,V32P-R003094,0,7.7930465636200097e-08,1.3479784399805794e-07,0,0,7.7930468672778987e-08,1.3479785308328812e-07,5.6867378361857845e-08,False
recipient_withdrawal,V32P-A018787,V32P-R003132,0,0.38900625705718994,0.47514528036117554,0,0,0.49266856054577646,0.64463377918327924,0.086139023303985596,False
recipient_withdrawal,V32P-A018788,V32P-R003132,0,0.29634198546409607,0.28334367275238037,0,0,0.35146281565785537,0.33315887372895453,0.012998312711715698,False
recipient_withdrawal,V32P-A018789,V32P-R003132,0,0.37865415215492249,0.47460579872131348,0,0,0.47586743122598263,0.64360643856608646,0.095951646566390991,False
recipient_withdrawal,V32P-A018790,V32P-R003132,0,0.40713754296302795,0.50690501928329468,0,0,0.52279285117605956,0.70705346484116749,0.099767476320266724,False
recipient_withdrawal,V32P-A018791,V32P-R003132,0,0.34927067160606384,0.42353901267051697,0,0,0.42966150143000709,0.55084761315090924,0.074268341064453125,False
recipient_withdrawal,V32P-A018792,V32P-R003132,0,0.0024061207659542561,0.0044521400704979897,0,0,0.0024090201262655349,0.0044620803607837399,0.0020460193045437336,False
recipient_withdrawal,V32P-A018835,V32P-R003140,1,0.81482422351837158,0.79654991626739502,1,1,0.20478286566740561,0.22746548208232101,0.018274307250976562,False
recipient_withdrawal,V32P-A018836,V32P-R003140,1,0.78098815679550171,0.75826168060302734,1,1,0.24719529341171523,0.27672672784627184,0.022726476192474365,False
recipient_withdrawal,V32P-A018837,V32P-R003140,1,0.72399425506591797,0.69287824630737305,1,1,0.32297182161972893,0.36690098598181375,0.031116008758544922,False
recipient_withdrawal,V32P-A018838,V32P-R003140,0,0.00015093611727934331,0.00029890448786318302,0,0,0.0001509475092814171,0.00029894916871337499,0.00014796837058383971,False
recipient_withdrawal,V32P-A018839,V32P-R003140,0,2.7367332222638652e-05,4.7448818804696202e-05,0,0,2.7367706714907729e-05,4.7449944535509057e-05,2.0081486582057551e-05,False
recipient_withdrawal,V32P-A018840,V32P-R003140,0,1.1102188324230156e-07,2.7410965230956208e-07,0,0,1.1102188940523129e-07,2.7410968987761967e-07,1.6308776906726052e-07,False
recipient_withdrawal,V32P-A019225,V32P-R003205,0,0.37201529741287231,0.39844867587089539,0,0,0.46523947174831687,0.50824342030960667,0.026433378458023071,False
recipient_withdrawal,V32P-A019226,V32P-R003205,0,0.32641914486885071,0.34738340973854065,0,0,0.3951472381753397,0.42676547335404486,0.020964264869689941,False
recipient_withdrawal,V32P-A019227,V32P-R003205,0,0.38497510552406311,0.36311629414558411,0,0,0.48609253317220302,0.4511682054547439,0.021858811378479004,False
recipient_withdrawal,V32P-A019228,V32P-R003205,0,0.32381394505500793,0.29459577798843384,0,0,0.39128701159921525,0.3489842759251085,0.029218167066574097,False
recipient_withdrawal,V32P-A019229,V32P-R003205,1,0.39754822850227356,0.34362882375717163,0,0,0.92243902268211886,1.0681932048549754,0.053919404745101929,False
recipient_withdrawal,V32P-A019230,V32P-R003205,0,1.0995849208939035e-07,1.1772614527671976e-07,0,0,1.0995849813482579e-07,1.1772615220644295e-07,7.7676531873294152e-09,False
recipient_withdrawal,V32P-A019633,V32P-R003273,0,0.6511533260345459,0.6382371187210083,1,1,1.0531227829251175,1.016766305869556,0.012916207313537598,False
recipient_withdrawal,V32P-A019634,V32P-R003273,0,0.58301424980163574,0.58719038963317871,0,0,0.87470322995339489,0.88476878415840354,0.0041761398315429688,False
recipient_withdrawal,V32P-A019635,V32P-R003273,0,0.5329277515411377,0.54464733600616455,0,0,0.76127132565853939,0.78668307455424835,0.011719584465026855,False
recipient_withdrawal,V32P-A019636,V32P-R003273,0,0.56611007452011108,0.58434361219406128,0,0,0.83496440497725744,0.8778963508903892,0.018233537673950195,False
recipient_withdrawal,V32P-A019637,V32P-R003273,0,0.56106919050216675,0.58528530597686768,0,0,0.82341348767296696,0.88016447945873189,0.024216115474700928,False
recipient_withdrawal,V32P-A019638,V32P-R003273,0,0.0024092842359095812,0.0049147619865834713,0,0,0.0024121912312983812,0.0049268791475538401,0.0025054777506738901,False
recipient_withdrawal,V32P-A020419,V32P-R003404,0,0.49997925758361816,0.47848895192146301,0,0,0.69310569658765353,0.65102481957196989,0.021490305662155151,False
recipient_withdrawal,V32P-A020420,V32P-R003404,0,0.4703184962272644,0.46226173639297485,0,0,0.63547938934840209,0.62038333607102492,0.0080567598342895508,False
recipient_withdrawal,V32P-A020421,V32P-R003404,0,0.47194191813468933,0.47295105457305908,0,0,0.6385489977930352,0.6404618591805008,0.001009136438369751,False
recipient_withdrawal,V32P-A020422,V32P-R003404,0,0.47025743126869202,0.48393228650093079,0,0,0.63536410981072711,0.6615172943988028,0.01367485523223877,False
recipient_withdrawal,V32P-A020423,V32P-R003404,0,0.42023876309394836,0.44199672341346741,0,0,0.54513892070392711,0.58339044459919076,0.021757960319519043,False
recipient_withdrawal,V32P-A020424,V32P-R003404,0,7.4208038824963296e-08,1.8208898211469204e-07,0,0,7.4208041578379946e-08,1.8208899869289275e-07,1.0788094328972875e-07,False
recipient_withdrawal,V32P-A021727,V32P-R003622,0,0.50997006893157959,0.58431249856948853,0,0,0.71328880592990207,0.87782149949618249,0.074342429637908936,False
recipient_withdrawal,V32P-A021728,V32P-R003622,0,0.44332841038703918,0.47554951906204224,0,0,0.58577981866245321,0.64540426754194291,0.032221108675003052,False
recipient_withdrawal,V32P-A021729,V32P-R003622,0,0.32718905806541443,0.35179468989372253,0,0,0.3962909071759394,0.43354779622821182,0.024605631828308105,False
recipient_withdrawal,V32P-A021730,V32P-R003622,0,0.24763312935829163,0.25268709659576416,0,0,0.28453121410135684,0.2912713014958625,0.0050539672374725342,False
recipient_withdrawal,V32P-A021731,V32P-R003622,0,0.12635774910449982,0.11992967873811722,0,0,0.13508431104069582,0.12775346417769401,0.0064280703663825989,False
recipient_withdrawal,V32P-A021732,V32P-R003622,0,0.00034237030195072293,0.00093835743609815836,0,0,0.00034242892404324267,0.00093879796904356935,0.00059598713414743543,False
recipient_withdrawal,V32P-A021859,V32P-R003644,1,0.37263980507850647,0.34428891539573669,0,0,0.98714299592882548,1.0662741037660337,0.028350889682769775,False
recipient_withdrawal,V32P-A021860,V32P-R003644,1,0.3342592716217041,0.28585106134414673,0,0,1.0958383248007857,1.252284368338183,0.048408210277557373,False
recipient_withdrawal,V32P-A021861,V32P-R003644,1,0.28901490569114685,0.20093156397342682,0,0,1.2412770154137662,1.6047909066429136,0.088083341717720032,False
recipient_withdrawal,V32P-A021862,V32P-R003644,0,1.0999736332450993e-05,1.074707142834086e-05,0,0,1.0999796829994324e-05,1.0747129178526766e-05,2.5266490411013365e-07,False
recipient_withdrawal,V32P-A021863,V32P-R003644,0,1.7166190673378878e-06,1.8906933973994455e-06,0,0,1.7166205407300852e-06,1.8906951847624599e-06,1.740743300615577e-07,False
recipient_withdrawal,V32P-A021864,V32P-R003644,0,8.1387367956153867e-09,1.4096958267373338e-08,0,0,8.1387368287349059e-09,1.4096958366735455e-08,5.9582214717579518e-09,False
recipient_withdrawal,V32P-A022447,V32P-R003742,0,0.59363085031509399,0.62921619415283203,0,1,0.9004932968076671,0.99213611979548122,0.035585343837738037,True
recipient_withdrawal,V32P-A022448,V32P-R003742,0,0.34870633482933044,0.42121753096580505,0,0,0.42879463991548411,0.54682857315242306,0.072511196136474609,False
recipient_withdrawal,V32P-A022449,V32P-R003742,0,0.44332191348075867,0.48023462295532227,0,0,0.5857681477446457,0.65437776721811047,0.036912709474563599,False
recipient_withdrawal,V32P-A022450,V32P-R003742,0,0.58374893665313721,0.62896084785461426,0,1,0.87646668310368869,0.9914476905535673,0.045211911201477051,True
recipient_withdrawal,V32P-A022451,V32P-R003742,1,0.59858405590057373,0.64045083522796631,0,1,0.51318831956716493,0.44558292057910909,0.041866779327392578,True
recipient_withdrawal,V32P-A022452,V32P-R003742,0,8.9837470795828267e-08,2.5189675056935812e-07,0,0,8.9837474831214089e-08,2.5189678229534991e-07,1.6205927977352985e-07,False
recipient_withdrawal,V32P-A022723,V32P-R003788,0,0.3158489465713501,0.33572819828987122,0,0,0.37957654739480529,0.40906387333754163,0.019879251718521118,False
recipient_withdrawal,V32P-A022724,V32P-R003788,0,0.35582438111305237,0.35958737134933472,0,0,0.43978388991869499,0.445642578112312,0.0037629902362823486,False
recipient_withdrawal,V32P-A022725,V32P-R003788,0,0.47340801358222961,0.47157016396522522,0,0,0.64132924962445503,0.6378452430628414,0.0018378496170043945,False
recipient_withdrawal,V32P-A022726,V32P-R003788,0,0.45307409763336182,0.45576092600822449,0,0,0.60344194758852232,0.60836665441713145,0.0026868283748626709,False
recipient_withdrawal,V32P-A022727,V32P-R003788,0,0.42061781883239746,0.43716204166412354,0,0,0.54579294805904222,0.57476351050118835,0.016544222831726074,False
recipient_withdrawal,V32P-A022728,V32P-R003788,0,0.0028367131017148495,0.0055515281856060028,0,0,0.0028407441975052405,0.0055669951884330642,0.0027148150838911533,False
recipient_withdrawal,V32P-A025009,V32P-R004169,0,0.33973908424377441,0.35794049501419067,0,0,0.41512019517938575,0.44307429269355664,0.01820141077041626,False
recipient_withdrawal,V32P-A025010,V32P-R004169,0,0.42563080787658691,0.43519529700279236,0,0,0.5544828975691618,0.57127526600135681,0.0095644891262054443,False
recipient_withdrawal,V32P-A025011,V32P-R004169,0,0.52161586284637451,0.54819709062576294,0,0,0.73734123501915039,0.79450923545095742,0.026581227779388428,False
recipient_withdrawal,V32P-A025012,V32P-R004169,0,0.56837844848632812,0.53853511810302734,0,0,0.84020611284650504,0.77334932349916752,0.029843330383300781,False
recipient_withdrawal,V32P-A025013,V32P-R004169,0,0.49728816747665405,0.40209364891052246,0,0,0.68773817061881437,0.51432114082442015,0.095194518566131592,False
recipient_withdrawal,V32P-A025014,V32P-R004169,0,0.0020525096915662289,0.00220312993042171,0,0,0.0020546189762956557,0.0022055603915708275,0.00015062023885548115,False
recipient_withdrawal,V32P-A025111,V32P-R004186,0,0.58141481876373291,0.61473280191421509,0,0,0.87087487037023037,0.95381816441351908,0.033317983150482178,False
recipient_withdrawal,V32P-A025112,V32P-R004186,0,0.51247352361679077,0.52694439888000488,0,0,0.71841067948933868,0.74854234746209181,0.014470875263214111,False
recipient_withdrawal,V32P-A025113,V32P-R004186,0,0.4877292811870575,0.50569790601730347,0,0,0.66890204599890113,0.70460842241945365,0.017968624830245972,False
recipient_withdrawal,V32P-A025114,V32P-R004186,0,0.52281862497329712,0.54855412244796753,0,0,0.73985861922101248,0.79529978584187255,0.02573549747467041,False
recipient_withdrawal,V32P-A025115,V32P-R004186,0,0.48308473825454712,0.52707076072692871,0,0,0.65987632168795585,0.74880950152689241,0.043986022472381592,False
recipient_withdrawal,V32P-A025116,V32P-R004186,0,0.0085428198799490929,0.015055202879011631,0,0,0.008579518924057573,0.015169682912537091,0.0065123829990625381,False
recipient_withdrawal,V32P-A025225,V32P-R004205,0,0.55293881893157959,0.59378528594970703,0,0,0.80505982333531589,0.90087340683289596,0.040846467018127441,False
recipient_withdrawal,V32P-A025226,V32P-R004205,0,0.56251585483551025,0.5900951623916626,0,0,0.8267148134651624,0.89183024961824409,0.027579307556152344,False
recipient_withdrawal,V32P-A025227,V32P-R004205,0,0.46829396486282349,0.51722526550292969,0,0,0.63166450789271045,0.72820512232719425,0.048931300640106201,False
recipient_withdrawal,V32P-A025228,V32P-R004205,0,0.35728785395622253,0.42262864112854004,0,0,0.44205832831796932,0.54926961660074836,0.065340787172317505,False
recipient_withdrawal,V32P-A025229,V32P-R004205,0,0.23285216093063354,0.25837305188179016,0,0,0.26507574642423659,0.2989089275829675,0.025520890951156616,False
recipient_withdrawal,V32P-A025230,V32P-R004205,0,0.00078336824662983418,0.0017931866459548473,0,0,0.00078367523987105678,0.0017947963297252527,0.0010098183993250132,False
recipient_withdrawal,V32P-A025321,V32P-R004221,0,0.72058522701263428,0.7260172963142395,1,1,1.2750579595865259,1.294690299820999,0.0054320693016052246,False
recipient_withdrawal,V32P-A025322,V32P-R004221,0,0.65162277221679688,0.61822116374969482,1,0,1.0544693984155322,0.96291380073471655,0.033401608467102051,True
recipient_withdrawal,V32P-A025323,V32P-R004221,0,0.54745018482208252,0.61317402124404907,0,0,0.79285743311050461,0.94978035438029673,0.065723836421966553,False
recipient_withdrawal,V32P-A025324,V32P-R004221,0,0.68484896421432495,0.69508475065231323,1,1,1.1547032763849949,1.1877214119792134,0.010235786437988281,False
recipient_withdrawal,V32P-A025325,V32P-R004221,0,0.66775995492935181,0.69235068559646606,1,1,1.101897544002749,1.1787947342930536,0.024590730667114258,False
recipient_withdrawal,V32P-A025326,V32P-R004221,0,0.0093425968661904335,0.022423626855015755,0,0,0.0093865126633723203,0.022678859080078176,0.013081029988825321,False
recipient_withdrawal,V32P-A025519,V32P-R004254,0,0.53037691116333008,0.55172407627105713,0,0,0.7558248446482253,0.80234633497576646,0.021347165107727051,False
recipient_withdrawal,V32P-A025520,V32P-R004254,0,0.65586042404174805,0.66467785835266113,1,1,1.066707959835917,1.0926635923566421,0.0088174343109130859,False
