original_index,y_true,y_prob,y_pred
26609,0,0.3221274554729462,0
9265,0,0.0662252239882946,0
18362,1,0.7069666028022766,1
11750,0,0.09903441965579987,0
36963,0,0.03313349410891533,0
43309,1,0.7771462559700012,1
27765,1,0.3399913549423218,0
32229,1,0.43104733228683473,0
41750,0,0.2752401351928711,0
14624,1,0.9968318343162537,1
48151,0,0.2821525871753693,0
17416,1,0.5070611476898194,1
21026,0,0.017208758369088174,0
37462,1,0.5754097819328308,1
37410,0,0.010350621491670608,0
42621,0,0.007848500087857247,0
13003,0,0.006766861211508513,0
42435,0,0.16098440438508987,0
1312,0,0.03610681444406509,0
38008,0,0.011647717840969563,0
4396,0,0.0652228333055973,0
30060,1,0.8244817376136779,1
9501,0,0.013002189621329308,0
17246,0,0.0020586898550391196,0
32134,0,0.02498226799070835,0
31817,0,0.024397711083292962,0
23232,0,0.011297417432069778,0
42111,0,0.4426341950893402,0
26329,0,0.01604587696492672,0
31899,1,0.7876193404197693,1
662,0,0.010412577632814645,0
47129,0,0.00511694997549057,0
46146,1,0.783839201927185,1
31971,0,0.03197542205452919,0
22205,0,0.21975823640823364,0
38342,0,0.23257230520248412,0
20436,0,0.00718061113730073,0
10955,1,0.11783022284507752,0
35178,0,0.019175649061799048,0
47238,1,0.7334507703781128,1
33465,0,0.007369557861238718,0
9272,0,0.03103863038122654,0
1405,0,0.5342882633209228,1
14007,0,0.040797696262598035,0
41065,0,0.003944370336830616,0
11177,1,0.320933073759079,0
14208,0,0.0011686767800711095,0
5413,0,0.4872696340084076,0
4193,0,0.12520906925201417,0
35087,0,0.32404246628284455,0
48783,0,0.7063894867897034,1
6845,0,0.05206076949834824,0
48446,0,0.018856537900865077,0
40568,0,0.01144925206899643,0
47048,0,0.048193566501140594,0
41105,0,0.0012361228698864579,0
33453,1,0.7782285690307618,1
21978,0,0.03850357159972191,0
2584,0,0.06243430338799953,0
30473,1,0.7840110421180725,1
37836,0,0.02990104891359806,0
41610,0,0.31362696290016173,0
7669,0,0.09757617712020875,0
16878,1,0.8267188310623169,1
44564,0,0.061797311156988145,0
27244,0,0.4069322466850281,0
23629,0,0.03305740728974342,0
28355,0,0.8187195301055908,1
48798,0,0.04465674236416817,0
462,0,0.742615020275116,1
12681,0,0.010675575397908688,0
43244,1,0.7517114520072937,1
25656,0,0.12174623161554336,0
37588,1,0.6797970056533813,1
1929,0,0.23837884962558747,0
34154,0,0.007799570448696613,0
27779,0,0.7573319554328919,1
25797,1,0.538532304763794,1
11644,1,0.33883694410324094,0
47924,0,0.6793768286705018,1
31330,0,0.07611804381012917,0
27010,1,0.8296238064765931,1
47971,1,0.4629518151283264,0
8928,0,0.013935993053019046,0
9094,0,0.6065622448921204,1
4308,0,0.01867577787488699,0
10965,0,0.07405813485383987,0
6574,0,0.006110510602593422,0
139,0,0.03508978150784969,0
8184,1,0.7620692729949952,1
31680,0,0.03814563527703285,0
30586,0,0.04194050505757332,0
21786,0,0.14027641266584395,0
39137,0,0.11111231595277786,0
20111,0,0.17185962796211243,0
45010,1,0.7951128602027893,1
15419,0,0.12092097699642182,0
1203,0,0.03307153657078743,0
42398,0,0.2757660776376724,0
26437,0,0.008130959980189801,0
770,0,0.0023366646375507115,0
43781,0,0.0532488577067852,0
25688,0,0.22141147553920745,0
40456,0,0.044531098753213885,0
8849,0,0.2821525871753693,0
30565,0,0.0030531481839716434,0
36061,0,0.10671573877334595,0
40271,1,0.17581135630607606,0
8501,1,0.48952906131744384,0
26237,0,0.01072566444054246,0
5597,0,0.010328574944287539,0
40140,0,0.0940429612994194,0
230,0,0.005024815583601594,0
22536,0,0.1221240982413292,0
42522,0,0.20335858464241027,0
2058,0,0.19172318875789643,0
10375,0,0.252591073513031,0
28000,0,0.19753589630126953,0
152,0,0.026186741888523102,0
20008,1,0.3853550612926483,0
48457,0,0.24854694604873656,0
39305,0,0.01063598319888115,0
27274,0,0.009376883693039417,0
34284,0,0.13932204246520996,0
19733,0,0.014798474311828614,0
11990,0,0.011285477876663208,0
3263,0,0.4065807342529297,0
32914,0,0.5153079152107238,1
11196,0,0.3765416979789734,0
32165,0,0.008272254187613726,0
32194,0,0.05471421331167221,0
9883,0,0.13927166163921356,0
47012,0,0.5843021273612976,1
40461,1,0.8176938176155091,1
15485,0,0.008502894174307584,0
16479,1,0.7635707378387451,1
44486,0,0.3681759536266327,0
27145,0,0.036163678765296935,0
5800,1,0.18945437371730806,0
14539,0,0.501151955127716,1
39494,0,0.004255048371851445,0
25116,0,0.02424802929162979,0
22644,0,0.3636984288692474,0
16932,0,0.06814595013856888,0
32842,0,0.07889539822936058,0
47325,0,0.05293894186615944,0
16228,1,0.22211193442344665,0
19783,1,0.7652684688568115,1
43213,0,0.022939904406666756,0
42033,0,0.08749578148126602,0
27400,0,0.2221216529607773,0
7595,0,0.015327694267034531,0
21487,0,0.0054269788786768915,0
15553,0,0.007216503191739321,0
23765,0,0.17263596057891845,0
46649,0,0.07740499302744866,0
17755,0,0.0056150505319237706,0
14157,1,0.5512443423271179,1
30363,1,0.2882904946804047,0
12649,0,0.21311109364032746,0
17288,1,0.512456887960434,1
35051,0,0.0065754706040024756,0
45367,0,0.09694159775972366,0
16779,0,0.016254837997257708,0
34013,1,0.620814299583435,1
46027,0,0.030860498920083045,0
42947,0,0.002062308066524565,0
6192,0,0.009524923749268055,0
46876,0,0.07601533308625222,0
12931,0,0.15187131762504577,0
40317,1,0.5668357253074646,1
44041,0,0.013271078281104565,0
9720,0,0.2705298960208893,0
32598,0,0.001109029829967767,0
5222,0,0.027133813127875328,0
27019,0,0.2859815925359726,0
31151,0,0.02884484492242336,0
39763,0,0.06247561797499657,0
13458,0,0.003189129405654967,0
13813,0,0.011525019817054272,0
4421,0,0.7624708890914917,1
7570,0,0.019833489321172237,0
14608,0,0.025215907394886015,0
38437,1,0.4384317219257355,0
47108,0,0.31871287524700165,0
10447,0,0.01883239820599556,0
44686,0,0.6704810976982116,1
29451,1,0.38421730399131776,0
33393,0,0.3211501896381378,0
42743,0,0.19172147512435914,0
18284,1,0.3330819338560104,0
12380,0,0.20300383865833282,0
42212,0,0.010988713335245847,0
36129,0,0.013681156560778618,0
32450,0,0.06359544023871422,0
5891,0,0.013317684270441532,0
896,0,0.13615158200263977,0
6448,0,0.021044867299497127,0
26435,0,0.009770584851503372,0
10049,1,0.3171462804079056,0
26714,0,0.010946747660636903,0
1193,0,0.021138352528214454,0
28770,0,0.009182836767286063,0
24139,0,0.10379091203212738,0
46529,1,0.8460699677467346,1
5850,1,0.3478345513343811,0
28032,0,0.03232788592576981,0
18281,0,0.013282965309917927,0
39961,0,0.017781446687877178,0
6614,1,0.5885935246944427,1
47982,0,0.024101803824305535,0
48438,0,0.6715148210525512,1
34496,1,0.7190551161766052,1
23353,0,0.169339919090271,0
29730,0,0.03377685733139515,0
3073,0,0.009914872609078884,0
3651,0,0.030716542154550552,0
22871,1,0.016791236028075217,0
25403,0,0.007161386776715517,0
15390,0,0.07247912883758545,0
39057,0,0.008127766754478216,0
18380,0,0.28572254776954653,0
6948,0,0.0055512538179755214,0
11278,0,0.17824967205524445,0
45358,1,0.757164454460144,1
42171,1,0.47221707105636596,0
26671,0,0.458223021030426,0
40326,0,0.5792491674423218,1
17013,0,0.7037279009819031,1
28747,0,0.013672677613794804,0
15109,1,0.3458786725997925,0
36442,0,0.0013424980454146862,0
11912,0,0.24943314492702484,0
19120,0,0.06458625197410583,0
20623,0,0.0037675399333238603,0
34834,0,0.23459455668926238,0
33634,0,0.04094553589820862,0
5682,0,0.17652475833892822,0
33310,0,0.03288235329091549,0
13959,0,0.359370219707489,0
12139,1,0.21827116310596467,0
22775,0,0.027660787105560303,0
27532,0,0.02571895867586136,0
14036,1,0.4621166467666626,0
19800,0,0.019548748433589936,0
11733,0,0.016645230911672117,0
36231,1,0.5833650231361389,1
29582,1,0.44372724294662474,0
40971,0,0.3959170639514923,0
37228,0,0.42361781001091003,0
25017,0,0.3315015971660614,0
17377,0,0.15391882061958312,0
2644,0,0.29756121039390565,0
39482,0,0.07811892554163932,0
24250,0,0.00621383679099381,0
33814,0,0.1995072230696678,0
14847,0,0.016521909087896348,0
9526,0,0.0036247272975742815,0
18630,0,0.03951745703816414,0
5802,1,0.6478590369224548,1
2364,0,0.0028582133818417788,0
36730,0,0.009429548308253289,0
39033,0,0.02467009760439396,0
24075,0,0.0171996520832181,0
4153,0,0.03579869419336319,0
23940,0,0.5738656520843506,1
36820,0,0.007314540632069111,0
41040,0,0.07629279568791389,0
4224,0,0.24981308877468109,0
6121,0,0.052943105250597,0
42349,0,0.0491379052400589,0
32212,0,0.4098987698554993,0
22947,0,0.2828821003437042,0
29771,0,0.010322963446378708,0
32461,1,0.17644477784633636,0
36383,0,0.011015568301081658,0
12711,1,0.262035658955574,0
14053,0,0.27243423759937285,0
31975,0,0.007647186424583197,0
3617,0,0.01144091822206974,0
21787,0,0.004717983631417155,0
13342,0,0.013454400189220905,0
3423,0,0.006039589736610651,0
28492,0,0.0033473850693553687,0
6477,1,0.9966445803642273,1
15479,0,0.037917185202240945,0
28638,1,0.32461645603179934,0
16961,0,0.020799890533089636,0
48565,0,0.022096913680434226,0
4140,0,0.01313233356922865,0
36624,1,0.6993194460868836,1
20800,0,0.03117908164858818,0
40741,0,0.002894102316349745,0
12778,0,0.041425085812807086,0
9219,0,0.03312441818416119,0
19310,0,0.6650011539459229,1
18404,0,0.0433952122926712,0
35792,0,0.22271738052368165,0
5480,0,0.09234368056058884,0
31556,1,0.7283442735671997,1
32906,0,0.09030772894620895,0
32669,0,0.012368656881153583,0
15836,1,0.2988292843103409,0
30966,0,0.12718079388141632,0
43568,0,0.06657022461295128,0
27366,0,0.008519435953348874,0
36239,0,0.008125072252005339,0
22450,0,0.0818864107131958,0
15305,0,0.4064946472644806,0
40000,0,0.3548987329006195,0
26938,1,0.778572964668274,1
11511,1,0.5678428530693054,1
39025,0,0.4525511384010315,0
47204,0,0.33023744225502016,0
10706,0,0.5450169742107391,1
45640,0,0.0013450451660901308,0
18346,0,0.007435637433081866,0
21042,1,0.6894908666610717,1
37634,0,0.005597687093541026,0
21732,0,0.020679311268031596,0
40069,0,0.010536697693169117,0
10804,1,0.7016155362129212,1
35754,0,0.747967517375946,1
34860,0,0.018695928156375885,0
21436,1,0.0997143417596817,0
26048,0,0.18629166781902312,0
17110,0,0.05363462641835213,0
44935,0,0.017724103666841982,0
23816,0,0.0502648651599884,0
12572,0,0.026106931641697882,0
6334,0,0.0034254319500178097,0
4342,1,0.6812127232551575,1
38768,0,0.1257718339562416,0
8289,0,0.08118046596646308,0
26577,1,0.8089176774024963,1
7715,0,0.009885705076158047,0
3276,0,0.29075569808483126,0
32535,0,0.532081151008606,1
23263,0,0.15715987384319305,0
1593,0,0.11085653454065322,0
31521,0,0.3173428177833557,0
27303,0,0.001953812432475388,0
6187,0,0.011234745942056179,0
17923,1,0.8803891777992249,1
19449,1,0.7826035976409912,1
79,0,0.009571756795048713,0
43031,0,0.00827737683430314,0
3168,0,0.009516831487417221,0
37942,0,0.007075560465455055,0
29581,0,0.5393530070781708,1
36120,0,0.010235073417425156,0
44133,0,0.006897187605500221,0
102,0,0.00982872312888503,0
17623,0,0.04659116938710213,0
41084,0,0.00265088458545506,0
23506,0,0.012471387349069118,0
32173,1,0.7470930576324463,1
42613,1,0.8626467227935791,1
15357,0,0.028032943978905676,0
20970,0,0.2498628467321396,0
27372,1,0.7635693550109863,1
4735,0,0.0032613793620839713,0
39600,1,0.40942018032073973,0
27590,1,0.37641662955284116,0
9899,1,0.4185794949531555,0
5095,0,0.6410417079925537,1
21476,0,0.02682139091193676,0
39514,0,0.38518174886703493,0
23361,0,0.0025530395563691855,0
321,0,0.7771974444389343,1
32834,1,0.2505140364170074,0
24443,0,0.014204484783113003,0
10331,0,0.0407969132065773,0
13379,0,0.02081115301698446,0
20802,0,0.10896691679954529,0
9514,0,0.00966070732101798,0
11645,0,0.00856507858261466,0
6993,0,0.10040267556905746,0
16851,0,0.00971704050898552,0
24646,0,0.3183481335639954,0
713,0,0.01603634040802717,0
1362,0,0.003590708551928401,0
22986,0,0.03922287672758103,0
16113,1,0.037985031679272654,0
19584,0,0.4338880181312561,0
22307,0,0.17074892520904542,0
2794,1,0.40355603098869325,0
37494,1,0.8555481910705567,1
20853,0,0.004862759308889508,0
22946,1,0.5971516132354736,1
42636,0,0.06466719880700111,0
6035,1,0.013349507562816143,0
44889,0,0.01912306249141693,0
48015,0,0.026542900130152702,0
18460,1,0.738769245147705,1
5707,0,0.03365548849105835,0
45511,1,0.782467782497406,1
23542,1,0.6789840221405029,1
37442,0,0.7249973893165589,1
24583,0,0.049763336032629016,0
36619,0,0.01656777448952198,0
6191,0,0.02622171528637409,0
17753,0,0.05961896888911724,0
43236,0,0.019526376947760583,0
5255,0,0.3042268306016922,0
37787,0,0.19671261608600615,0
25249,0,0.012439075484871864,0
34749,1,0.749126648902893,1
45572,1,0.07665446475148201,0
26310,0,0.018897597678005695,0
6180,0,0.03803115002810955,0
45561,0,0.20293014645576476,0
34165,1,0.8040566086769104,1
46238,0,0.5285757958889008,1
206,0,0.05385291948914528,0
46658,0,0.08150923252105713,0
11623,0,0.001313716941513121,0
44118,1,0.45065062046051024,0
35469,0,0.008506719768047333,0
20390,0,0.06709625348448753,0
20471,0,0.010769949294626713,0
27009,0,0.13931224644184112,0
23264,0,0.029077517986297607,0
40888,0,0.07792087644338608,0
20634,0,0.27392834722995757,0
32294,0,0.02809351161122322,0
5269,0,0.010404006205499172,0
11813,0,0.005470128729939461,0
26135,0,0.07725917175412178,0
31446,1,0.2001211702823639,0
30788,0,0.008810496237128974,0
20809,0,0.0042455348186194895,0
42738,1,0.8209668874740601,1
33701,0,0.13342811465263366,0
13686,1,0.7427345633506774,1
7921,0,0.4645394146442413,0
29845,0,0.011051343195140362,0
47368,0,0.0019459246657788753,0
32937,1,0.4112048625946045,0
18670,0,0.532893055677414,1
1726,0,0.7455103039741516,1
19115,0,0.04434983655810356,0
35541,0,0.14385032206773757,0
9987,0,0.007940420601516961,0
1033,0,0.22813792824745177,0
12095,0,0.01196325346827507,0
28307,1,0.08164015859365463,0
21321,0,0.040208007022738454,0
31039,0,0.01881493106484413,0
47395,0,0.1382462650537491,0
14993,0,0.0018968136748299003,0
34474,1,0.7927845478057861,1
5944,1,0.7473448038101196,1
14897,0,0.2060461610555649,0
12304,0,0.5054098665714264,1
9815,1,0.7481468200683594,1
8011,0,0.005210350221022964,0
4316,1,0.7187472343444824,1
21720,0,0.015188039653003216,0
22125,0,0.006363571900874376,0
1497,1,0.8972347259521485,1
30519,1,0.9969799518585205,1
18048,0,0.08148244023323059,0
20085,0,0.002059600502252579,0
38411,0,0.24075082838535308,0
16494,0,0.3876876592636108,0
1330,1,0.7946312546730041,1
4865,0,0.0019000893691554666,0
14127,0,0.0009017784497700632,0
8424,1,0.7876670718193054,1
33158,0,0.29191448986530305,0
11749,0,0.06789025664329529,0
8042,0,0.04920433536171913,0
21586,0,0.6689030885696411,1
5453,0,0.47293229699134826,0
40515,0,0.003940977016463875,0
41999,1,0.3396015465259552,0
21794,0,0.050429017096757886,0
31572,0,0.059169018268585206,0
9704,1,0.5985285758972168,1
15344,0,0.16983533203601836,0
28322,0,0.014904142916202545,0
17208,1,0.8142126679420472,1
26969,0,0.39435810446739195,0
44794,0,0.032954553887248036,0
8847,0,0.23677278757095338,0
48208,0,0.23724842667579651,0
40570,1,0.04838201403617859,0
30481,0,0.009005391318351031,0
23358,0,0.008332303166389466,0
23605,0,0.32479883432388307,0
46687,0,0.0049795274622738365,0
35574,0,0.031838147342205046,0
27208,0,0.39652674198150634,0
16892,0,0.01224808618426323,0
7539,0,0.005899338470771909,0
28761,0,0.005795582151040435,0
20749,0,0.010365904215723276,0
235,0,0.08548735529184341,0
36844,1,0.2183365762233734,0
39683,1,0.10644674599170685,0
42280,0,0.03760844059288502,0
29297,0,0.15364035665988923,0
44273,0,0.007930103596299887,0
18463,1,0.02401813380420208,0
25053,0,0.02158758193254471,0
27926,0,0.008569535147398711,0
33514,0,0.006801099237054587,0
4625,0,0.00446660271845758,0
35925,1,0.3283406287431717,0
46005,1,0.616598391532898,1
37726,0,0.01685071848332882,0
14274,1,0.49056646823883054,0
32954,1,0.3135826766490936,0
15572,0,0.22567054331302644,0
733,0,0.010984032787382603,0
47703,0,0.003326009446755052,0
21619,0,0.029723497852683068,0
29250,0,0.022993698343634607,0
44081,0,0.009569691121578216,0
15107,0,0.017324043437838554,0
3745,0,0.05090519860386848,0
13995,0,0.13759190440177918,0
3009,0,0.0037690507248044013,0
33972,0,0.004490298451855779,0
4816,0,0.05021005496382713,0
35269,0,0.005608037300407887,0
16375,1,0.5779286384582519,1
27014,1,0.2948555648326874,0
22774,0,0.06646972522139549,0
36649,1,0.7795432448387146,1
42298,1,0.17204379439353942,0
48653,1,0.7156101822853088,1
35634,1,0.6511727690696716,1
19671,1,0.8323944449424744,1
48508,0,0.008995414432138204,0
26738,0,0.6073526024818421,1
28111,0,0.045571593940258025,0
1010,0,0.037160546705126765,0
28577,0,0.01988389641046524,0
42534,1,0.745095407962799,1
22226,0,0.0027640175074338915,0
29846,0,0.615371823310852,1
3952,0,0.049004511535167695,0
10033,0,0.4843428611755371,0
9555,0,0.4037467002868652,0
41115,0,0.5487205624580384,1
47278,0,0.16962244212627411,0
19480,1,0.524185961484909,1
439,1,0.8265532970428466,1
430,0,0.564570689201355,1
21771,1,0.7809492588043213,1
17778,0,0.5187752842903137,1
2317,0,0.010034913942217828,0
40819,0,0.037500863522291185,0
34347,1,0.5251177966594696,1
9348,0,0.10022196620702743,0
31230,1,0.8812367081642151,1
21106,1,0.4291160225868225,0
32723,0,0.02697661854326725,0
35466,0,0.10174636989831924,0
12790,0,0.07908944487571716,0
20406,0,0.19586901366710663,0
41060,0,0.16639194041490554,0
1937,1,0.31919079422950747,0
36742,0,0.09728496968746185,0
806,0,0.13523240387439728,0
44524,1,0.8022874236106873,1
12316,0,0.0019210690399631858,0
35787,1,0.7895242810249329,1
29394,0,0.14346524178981782,0
7428,1,0.7243909239768982,1
13472,0,0.003727975534275174,0
24113,1,0.42929866909980774,0
6305,0,0.26653442084789275,0
28461,0,0.03531830981373787,0
17100,1,0.39908220767974856,0
20843,0,0.005731902364641428,0
24935,0,0.13352569490671157,0
29663,0,0.014099740050733089,0
783,0,0.07143196165561676,0
6241,1,0.7190227746963501,1
38619,1,0.6235217452049255,1
7876,0,0.006901890691369772,0
46840,0,0.5353107631206513,1
43708,1,0.551914370059967,1
29366,0,0.2629528343677521,0
25129,0,0.18659278154373168,0
31001,0,0.0011266104993410408,0
16655,0,0.022438237443566322,0
33925,1,0.9937393665313721,1
4943,1,0.2133709192276001,0
45423,0,0.011858505383133888,0
23988,0,0.404527473449707,0
35970,0,0.17158929705619813,0
39657,0,0.010484962910413741,0
42630,0,0.00894880760461092,0
20474,0,0.011652008444070817,0
35551,1,0.8106080412864685,1
8750,0,0.06687231212854386,0
23677,0,0.00856793662533164,0
28432,0,0.011366006731987,0
47930,0,0.01159549579024315,0
30379,0,0.009694281872361899,0
24552,0,0.02384638078510761,0
6434,0,0.028414373099803925,0
19182,1,0.876797890663147,1
37759,0,0.2398200511932373,0
6111,0,0.010846782289445401,0
2025,0,0.21766891479492187,0
5024,1,0.7780383348464965,1
47282,0,0.008033074997365474,0
16001,0,0.0033332375111058354,0
3713,1,0.7036901712417603,1
43030,0,0.06895375102758408,0
21884,0,0.029969419166445733,0
32589,0,0.006019697710871697,0
48155,0,0.010186141263693571,0
18584,0,0.08732280731201172,0
43683,0,0.0664348766207695,0
21974,0,0.016373391821980478,0
27749,1,0.4408284842967987,0
44627,1,0.5151812791824341,1
14285,0,0.0034034188836812975,0
44233,0,0.003339255042374134,0
1645,0,0.021891517192125322,0
38973,0,0.0506631650030613,0
25922,0,0.043327956646680835,0
10405,0,0.0033171482384204863,0
33720,0,0.019981805980205537,0
298,1,0.8013892054557801,1
10721,0,0.0016740984050557018,0
5592,0,0.33033719956874846,0
40602,1,0.17817553579807283,0
8451,0,0.45353915691375735,0
17615,1,0.6359648942947388,1
24401,0,0.34848949909210203,0
24821,1,0.19977894723415374,0
37129,1,0.5124537408351898,1
30500,0,0.008385067246854306,0
14900,0,0.1382462650537491,0
1818,0,0.15403883755207062,0
42205,0,0.10247533023357391,0
10671,0,0.05114205703139305,0
30531,0,0.8031453251838684,1
48643,0,0.4062173902988434,0
362,0,0.026394924148917198,0
28718,0,0.008730592578649521,0
47409,1,0.7160022497177124,1
4671,1,0.8526693224906922,1
46861,0,0.06691416129469871,0
21954,0,0.6267969131469726,1
42754,0,0.2270769625902176,0
11279,0,0.05568254664540291,0
40695,0,0.006934181321412325,0
24995,0,0.025235047936439513,0
16577,0,0.2504964381456375,0
9735,0,0.20567399859428406,0
27048,1,0.43734588027000426,0
33115,0,0.05289819687604904,0
42269,0,0.03579770177602768,0
15540,0,0.0021921273320913313,0
13571,1,0.5043740391731262,1
46537,0,0.05474819093942642,0
28903,1,0.7890319108963013,1
6536,0,0.006983056571334601,0
21492,1,0.10133205503225326,0
9079,0,0.045687750354409216,0
36864,0,0.026660119369626045,0
11664,0,0.02477354444563389,0
47391,1,0.3026600360870361,0
20584,0,0.03617156893014908,0
15653,0,0.006593022961169481,0
10497,0,0.012995095178484916,0
34615,0,0.08898485600948333,0
4750,0,0.002112620230764151,0
39974,0,0.011910745687782765,0
23838,1,0.2202054440975189,0
30012,0,0.5551818609237671,1
46620,1,0.6978882312774658,1
1973,0,0.7159901142120362,1
7006,0,0.023315768130123614,0
10842,0,0.1837140664458275,0
29085,1,0.4110205590724945,0
14377,0,0.006740972166880965,0
46672,1,0.7203488826751709,1
44045,0,0.6771284699440002,1
48130,0,0.07779061198234558,0
6445,0,0.04859504997730255,0
32246,0,0.1708068549633026,0
33603,0,0.5648382782936097,1
6817,0,0.049724793434143065,0
5045,1,0.027806498855352402,0
2294,1,0.3613488495349884,0
40758,1,0.6122002840042114,1
822,0,0.025767951831221582,0
25546,1,0.37056775093078614,0
30127,0,0.1918557971715927,0
31955,0,0.18425403535366058,0
3589,0,0.03356896378099918,0
13830,0,0.08944154381752015,0
493,0,0.10190958976745605,0
8649,0,0.7065201282501221,1
26756,0,0.004884529672563076,0
42276,1,0.8898677110671998,1
21994,1,0.6443214297294617,1
3485,0,0.017284894175827504,0
44814,0,0.1645910620689392,0
40564,0,0.006539547815918922,0
29426,0,0.01816419716924429,0
46979,0,0.010691630560904742,0
47434,0,0.08482265546917915,0
20795,0,0.2551995277404785,0
13836,0,0.41956956386566163,0
2000,0,0.04125319160521031,0
357,1,0.9969167351722718,1
36361,0,0.4645394146442413,0
15283,1,0.3961064577102661,0
40833,0,0.006371790869161486,0
35414,1,0.9953539848327637,1
42273,1,0.3523890733718872,0
28196,0,0.6529335498809814,1
5240,0,0.5264002323150635,1
46324,1,0.28520824015140533,0
32974,0,0.1147112026810646,0
45307,0,0.021154042705893515,0
40715,0,0.4384836971759796,0
36878,0,0.009823334030807018,0
7698,0,0.07731895372271538,0
43300,0,0.037575234472751615,0
36527,0,0.1381404146552086,0
506,0,0.0018225514562800527,0
45811,0,0.17232898026704788,0
10238,0,0.19798234701156617,0
40630,0,0.12980418652296066,0
9038,1,0.8037118792533875,1
35850,1,0.42718284726142886,0
45787,0,0.1891498774290085,0
24986,0,0.26903181374073026,0
34380,0,0.08579937219619752,0
4640,0,0.299253848195076,0
16393,1,0.5861229956150055,1
32516,0,0.014177116006612778,0
38138,0,0.007939596381038427,0
29772,0,0.014927293919026852,0
9567,0,0.008046098984777927,0
13481,1,0.3117360919713974,0
1120,0,0.02630287632346153,0
26406,0,0.21751079559326172,0
86,0,0.0013811823911964894,0
24707,0,0.28535260260105133,0
10503,0,0.027314132452011107,0
25450,0,0.3037949621677399,0
39117,0,0.013593071699142456,0
45891,0,0.003336870763450861,0
7021,0,0.029633740335702895,0
26207,0,0.05424847826361656,0
23628,1,0.9930956602096558,1
22934,0,0.37110686898231504,0
15124,0,0.0276023555546999,0
34908,0,0.23632869720458985,0
41023,1,0.1697961062192917,0
26216,0,0.008802685234695674,0
32595,0,0.02439061738550663,0
5534,1,0.7649540305137634,1
47302,0,0.00566018964163959,0
14099,1,0.6815256953239441,1
1567,0,0.3545606374740601,0
33333,1,0.7770081877708435,1
33152,0,0.012183383852243424,0
4150,1,0.7816555142402649,1
30826,0,0.012061641924083233,0
40948,0,0.002314424444921315,0
6744,0,0.0017640675883740186,0
41177,0,0.016913864575326443,0
4849,1,0.32570714950561525,0
7258,0,0.29757951498031615,0
23683,0,0.5889567375183106,1
43891,1,0.7214465260505676,1
23391,1,0.04565254636108875,0
35249,0,0.01145087331533432,0
1416,0,0.0021255309227854015,0
27820,1,0.3714660286903381,0
19321,1,0.3313560366630554,0
7481,0,0.33718050122261045,0
17889,0,0.0921252116560936,0
38014,1,0.2676032304763794,0
8206,0,0.07970601916313172,0
24419,0,0.04291172549128532,0
43949,0,0.41364038586616514,0
34993,0,0.47963896989822385,0
36437,0,0.005315712234005332,0
40314,0,0.011427267827093602,0
42996,1,0.4073208630084991,0
426,0,0.0270686998963356,0
34787,0,0.38472041487693787,0
14299,1,0.4262403905391693,0
40357,0,0.1450951337814331,0
46943,0,0.5193424582481384,1
16186,0,0.02338211126625538,0
14986,0,0.004367554048076272,0
4846,0,0.003327080933377147,0
