scenario,original_index,y_true,y_prob,y_pred
s1_random_1_percent,30597,0,0.004120681807398796,0
s1_random_1_percent,30632,1,0.1454295113682747,0
s1_random_1_percent,30678,0,0.48884537220001223,0
s1_random_1_percent,30704,0,0.010082734003663062,0
s1_random_1_percent,30854,1,0.8825627207756043,1
s1_random_1_percent,30929,1,0.36218339800834654,0
s1_random_1_percent,31051,0,0.045479093119502066,0
s1_random_1_percent,31199,0,0.035688260942697524,0
s1_random_1_percent,31689,1,0.8837788224220275,1
s1_random_1_percent,31694,0,0.027163443714380266,0
s1_random_1_percent,31788,1,0.38023805618286133,0
s1_random_1_percent,32192,0,0.011420564632862807,0
s1_random_1_percent,32219,0,0.534724086523056,1
s1_random_1_percent,32283,0,0.17603415846824647,0
s1_random_1_percent,32306,1,0.809671151638031,1
s1_random_1_percent,32324,0,0.027409595996141435,0
s1_random_1_percent,32453,0,0.020466742292046546,0
s1_random_1_percent,32483,0,0.010060858726501466,0
s1_random_1_percent,32513,0,0.003316862601786852,0
s1_random_1_percent,32746,0,0.10154653638601303,0
s1_random_1_percent,32828,0,0.04059898480772972,0
s1_random_1_percent,32850,1,0.23503125309944153,0
s1_random_1_percent,33043,0,0.16503152549266814,0
s1_random_1_percent,33102,0,0.0167696550488472,0
s1_random_1_percent,33112,0,0.015155583247542381,0
s1_random_1_percent,33260,1,0.7872560620307922,1
s1_random_1_percent,33285,0,0.36063815355300904,0
s1_random_1_percent,33762,0,0.007789309043437243,0
s1_random_1_percent,33875,0,0.21216269433498383,0
s1_random_1_percent,33887,0,0.024886298179626464,0
s1_random_1_percent,33939,0,0.025076814740896226,0
s1_random_1_percent,33975,1,0.3829490959644318,0
s1_random_1_percent,34067,1,0.6248234272003174,1
s1_random_1_percent,34239,0,0.026624799892306327,0
s1_random_1_percent,34310,0,0.05549294352531433,0
s1_random_1_percent,34736,1,0.04233586490154266,0
s1_random_1_percent,34888,0,0.031652819365262985,0
s1_random_1_percent,34909,0,0.03706050217151642,0
s1_random_1_percent,35073,0,0.5544162631034851,1
s1_random_1_percent,35143,0,0.2275756061077118,0
s1_random_1_percent,35157,0,0.42866424322128294,0
s1_random_1_percent,35508,0,0.27050460278987887,0
s1_random_1_percent,35611,0,0.4779946684837341,0
s1_random_1_percent,35665,0,0.0640519917011261,0
s1_random_1_percent,35896,1,0.7698737859725953,1
s1_random_1_percent,36046,1,0.7289097905158997,1
s1_random_1_percent,36126,0,0.10451246201992034,0
s1_random_1_percent,36759,0,0.006130518298596144,0
s1_random_1_percent,36851,0,0.012485498376190663,0
s1_random_1_percent,36866,0,0.005963669624179602,0
s1_random_1_percent,36940,1,0.7529115438461303,1
s1_random_1_percent,36980,1,0.650443971157074,1
s1_random_1_percent,37178,0,0.291593074798584,0
s1_random_1_percent,37225,0,0.16360921412706375,0
s1_random_1_percent,37271,0,0.03040538392961025,0
s1_random_1_percent,37470,1,0.14398385137319564,0
s1_random_1_percent,37537,0,0.03271334283053875,0
s1_random_1_percent,37554,0,0.033617949672043325,0
s1_random_1_percent,37736,0,0.015204427950084209,0
s1_random_1_percent,37870,1,0.6627166271209717,1
s1_random_1_percent,37901,0,0.23651719987392425,0
s1_random_1_percent,37924,0,0.2445930927991867,0
s1_random_1_percent,37934,0,0.7366281032562256,1
s1_random_1_percent,38080,0,0.05045787468552589,0
s1_random_1_percent,38139,0,0.10900116264820099,0
s1_random_1_percent,38217,0,0.002188248187303543,0
s1_random_1_percent,38229,0,0.0022478902013972402,0
s1_random_1_percent,38387,0,0.05325222760438919,0
s1_random_1_percent,38462,1,0.39853896498680114,0
s1_random_1_percent,38622,0,0.353628134727478,0
s1_random_1_percent,38655,0,0.06909522339701653,0
s1_random_1_percent,38715,0,0.2792475581169128,0
s1_random_1_percent,38726,0,0.007233176939189434,0
s1_random_1_percent,39066,0,0.032092029601335524,0
s1_random_1_percent,39085,0,0.09389583766460419,0
s1_random_1_percent,39414,0,0.34042558670043943,0
s1_random_1_percent,39437,0,0.015389234013855457,0
s1_random_1_percent,39530,1,0.6194259524345398,1
s1_random_1_percent,39607,0,0.005357472458854318,0
s1_random_1_percent,39869,0,0.009381410293281078,0
s1_random_1_percent,39953,1,0.7982847690582275,1
s1_random_1_percent,40107,0,0.014948182366788387,0
s1_random_1_percent,40340,0,0.003774544643238187,0
s1_random_1_percent,40376,0,0.5028338015079499,1
s1_random_1_percent,40387,0,0.12350386530160903,0
s1_random_1_percent,40408,0,0.008892292715609073,0
s1_random_1_percent,40545,0,0.011134977452456951,0
s1_random_1_percent,40662,1,0.7371696829795837,1
s1_random_1_percent,40862,0,0.004891554173082113,0
s1_random_1_percent,41466,0,0.02907285764813423,0
s1_random_1_percent,41476,1,0.8380316972732544,1
s1_random_1_percent,41522,0,0.23187417387962342,0
s1_random_1_percent,41549,0,0.013922306708991528,0
s1_random_1_percent,41574,0,0.07890506908297538,0
s1_random_1_percent,41585,0,0.34505478143692014,0
s1_random_1_percent,41720,1,0.2301613599061966,0
s1_random_1_percent,42999,0,0.0015826316666789353,0
s1_random_1_percent,43268,1,0.7177090287208557,1
s1_random_1_percent,43559,0,0.001978258672170341,0
s1_random_1_percent,43733,0,0.012418157979846,0
s1_random_1_percent,43786,0,0.014678680151700974,0
s1_random_1_percent,43892,0,0.45129081010818484,0
s1_random_1_percent,43941,0,0.7953028202056884,1
s1_random_1_percent,44215,0,0.5931097388267517,1
s1_random_1_percent,44605,0,0.09271014481782913,0
s1_random_1_percent,44725,0,0.043443307280540466,0
s1_random_1_percent,44753,0,0.05321486070752144,0
s1_random_1_percent,44870,0,0.03953254707157612,0
s1_random_1_percent,45106,0,0.29194915294647217,0
s1_random_1_percent,45632,1,0.5499618411064148,1
s1_random_1_percent,45660,0,0.23161580562591552,0
s1_random_1_percent,45776,0,0.029532670974731445,0
s1_random_1_percent,45861,0,0.025208743289113045,0
s1_random_1_percent,46555,0,0.06828692257404327,0
s1_random_1_percent,46579,0,0.034359727054834366,0
s1_random_1_percent,46712,0,0.5199571490287781,1
s1_random_1_percent,46758,1,0.7328357100486755,1
s1_random_1_percent,46819,0,0.02191063538193703,0
s1_random_1_percent,46904,0,0.2966019451618195,0
s1_random_1_percent,47023,0,0.004211371811106801,0
s1_random_1_percent,47065,0,0.04973653703927994,0
s1_random_1_percent,47176,0,0.023277385532855986,0
s1_random_1_percent,47218,0,0.41424097418785094,0
s1_random_1_percent,47626,0,0.01172105986624956,0
s1_random_1_percent,47740,0,0.0026702933711931108,0
s1_random_1_percent,48220,1,0.6650556325912476,1
s1_random_1_percent,48244,0,0.25413833260536195,0
s1_random_1_percent,48408,0,0.0190660385414958,0
s1_random_1_percent,48808,0,0.010917997919023037,0
s2_random_5_percent,71,0,0.5517645478248596,1
s2_random_5_percent,103,0,0.012374608032405376,0
s2_random_5_percent,143,1,0.7177431344985962,1
s2_random_5_percent,144,0,0.0527243435382843,0
s2_random_5_percent,149,0,0.0125771957449615,0
s2_random_5_percent,171,0,0.15012041926383973,0
s2_random_5_percent,184,0,0.022320882976055147,0
s2_random_5_percent,190,1,0.7754058241844177,1
s2_random_5_percent,193,0,0.024915654584765433,0
s2_random_5_percent,285,0,0.02846626192331314,0
s2_random_5_percent,307,0,0.03070871941745281,0
s2_random_5_percent,330,0,0.0035036935238167643,0
s2_random_5_percent,331,0,0.011531539633870125,0
s2_random_5_percent,351,0,0.005831417161971331,0
s2_random_5_percent,356,0,0.09063027501106262,0
s2_random_5_percent,369,0,0.005407150695100426,0
s2_random_5_percent,419,0,0.3236890137195587,0
s2_random_5_percent,427,0,0.013719322718679905,0
s2_random_5_percent,481,0,0.03879144489765167,0
s2_random_5_percent,488,0,0.058180663734674454,0
s2_random_5_percent,505,1,0.15791735649108887,0
s2_random_5_percent,604,0,0.01781017389148474,0
s2_random_5_percent,611,1,0.8073670744895936,1
s2_random_5_percent,612,0,0.006455438677221537,0
s2_random_5_percent,650,0,0.10263775140047074,0
s2_random_5_percent,661,0,0.07778839468955993,0
s2_random_5_percent,672,0,0.12710751444101334,0
s2_random_5_percent,674,0,0.005108091933652759,0
s2_random_5_percent,764,0,0.005452978517860174,0
s2_random_5_percent,778,0,0.09640536308288575,0
s2_random_5_percent,808,0,0.02102489471435547,0
s2_random_5_percent,816,0,0.026499180868268014,0
s2_random_5_percent,819,0,0.24948816299438475,0
s2_random_5_percent,823,0,0.056433262676000594,0
s2_random_5_percent,847,0,0.5350736677646637,1
s2_random_5_percent,894,1,0.5093553304672241,1
s2_random_5_percent,930,0,0.03182714208960533,0
s2_random_5_percent,936,0,0.023050562478601933,0
s2_random_5_percent,977,1,0.603227436542511,1
s2_random_5_percent,981,0,0.0066934710834175345,0
s2_random_5_percent,989,0,0.007195762544870377,0
s2_random_5_percent,1006,0,0.5332985401153565,1
s2_random_5_percent,1009,0,0.006237177504226565,0
s2_random_5_percent,1016,0,0.5602349817752839,1
s2_random_5_percent,1065,0,0.055888468772172926,0
s2_random_5_percent,1068,0,0.7742747068405151,1
s2_random_5_percent,1092,0,0.017355162277817728,0
s2_random_5_percent,1164,0,0.02618536911904812,0
s2_random_5_percent,1256,0,0.1484711840748787,0
s2_random_5_percent,1450,1,0.11996234357357025,0
s2_random_5_percent,1456,1,0.09970528334379196,0
s2_random_5_percent,1491,0,0.08361750319600106,0
s2_random_5_percent,1509,0,0.011992943473160267,0
s2_random_5_percent,1528,0,0.020027793198823928,0
s2_random_5_percent,1552,0,0.007616619020700455,0
s2_random_5_percent,1573,0,0.0063551382161676885,0
s2_random_5_percent,1640,0,0.3559538185596466,0
s2_random_5_percent,1664,0,0.007565074972808361,0
s2_random_5_percent,1680,1,0.42601977586746215,0
s2_random_5_percent,1723,0,0.00598169225268066,0
s2_random_5_percent,1743,0,0.439613938331604,0
s2_random_5_percent,1763,0,0.42486661672592163,0
s2_random_5_percent,1792,0,0.019483192823827267,0
s2_random_5_percent,1867,0,0.07707408368587494,0
s2_random_5_percent,1869,0,0.04281245842576027,0
s2_random_5_percent,1970,1,0.7974653840065002,1
s2_random_5_percent,1992,0,0.009603933058679104,0
s2_random_5_percent,1994,0,0.153505440056324,0
s2_random_5_percent,2001,0,0.024642552807927133,0
s2_random_5_percent,2075,0,0.024324069544672967,0
s2_random_5_percent,2100,0,0.053881038725376126,0
s2_random_5_percent,2108,0,0.0131209721788764,0
s2_random_5_percent,2119,0,0.05631554424762726,0
s2_random_5_percent,2183,1,0.7082816362380981,1
s2_random_5_percent,2307,0,0.10431310087442398,0
s2_random_5_percent,2323,0,0.3908333480358124,0
s2_random_5_percent,2367,0,0.007145115407183766,0
s2_random_5_percent,2371,0,0.21110464334487916,0
s2_random_5_percent,2372,1,0.39371142387390134,0
s2_random_5_percent,2399,0,0.059769165515899655,0
s2_random_5_percent,2409,1,0.7436388015747071,1
s2_random_5_percent,2445,0,0.6301271200180054,1
s2_random_5_percent,2457,0,0.016420948691666125,0
s2_random_5_percent,2521,0,0.4561169445514679,0
s2_random_5_percent,2527,0,0.02605785634368658,0
s2_random_5_percent,2546,0,0.0011565351742319763,0
s2_random_5_percent,2566,0,0.07503478378057479,0
s2_random_5_percent,2590,0,0.059693599492311476,0
s2_random_5_percent,2601,0,0.42944671511650084,0
s2_random_5_percent,2658,0,0.12520448565483094,0
s2_random_5_percent,2674,1,0.0492450937628746,0
s2_random_5_percent,2723,0,0.0548799991607666,0
s2_random_5_percent,2783,1,0.7312863349914551,1
s2_random_5_percent,2825,1,0.5897851943969726,1
s2_random_5_percent,2858,0,0.25673805475234984,0
s2_random_5_percent,2898,0,0.011412372626364232,0
s2_random_5_percent,2926,0,0.604861831665039,1
s2_random_5_percent,2988,0,0.26248998641967775,0
s2_random_5_percent,3016,0,0.030795543268322945,0
s2_random_5_percent,3025,0,0.05998816266655922,0
s2_random_5_percent,3047,1,0.4304838478565216,0
s2_random_5_percent,3077,0,0.5981152772903442,1
s2_random_5_percent,3127,0,0.010725688561797142,0
s2_random_5_percent,3145,0,0.022290113940835,0
s2_random_5_percent,3147,1,0.6745370626449585,1
s2_random_5_percent,3169,0,0.39162583351135255,0
s2_random_5_percent,3218,0,0.005506770918145776,0
s2_random_5_percent,3281,0,0.020053638331592082,0
s2_random_5_percent,3301,0,0.00791642051190138,0
s2_random_5_percent,3345,0,0.011130172200500965,0
s2_random_5_percent,3370,0,0.2766455411911011,0
s2_random_5_percent,3376,1,0.6168670535087586,1
s2_random_5_percent,3394,0,0.377694708108902,0
s2_random_5_percent,3412,0,0.016910562105476857,0
s2_random_5_percent,3481,0,0.020549220591783525,0
s2_random_5_percent,3489,1,0.10342649519443511,0
s2_random_5_percent,3545,1,0.8297264814376831,1
s2_random_5_percent,3555,0,0.4135259330272675,0
s2_random_5_percent,3565,0,0.30809510350227354,0
s2_random_5_percent,3595,0,0.0156575083732605,0
s2_random_5_percent,3634,0,0.009049231745302677,0
s2_random_5_percent,3649,1,0.7551002860069275,1
s2_random_5_percent,3671,0,0.00657504228875041,0
s2_random_5_percent,3690,0,0.012407847493886948,0
s2_random_5_percent,3729,1,0.060399752110242844,0
s2_random_5_percent,3830,0,0.3539969980716705,0
s2_random_5_percent,3887,1,0.9925056099891663,1
s2_random_5_percent,3893,0,0.016250894591212272,0
s2_random_5_percent,3898,0,0.05070375576615334,0
s2_random_5_percent,3977,0,0.1322118490934372,0
s2_random_5_percent,3991,0,0.6709323644638061,1
s2_random_5_percent,3998,1,0.7636987209320069,1
s2_random_5_percent,4059,0,0.0306789830327034,0
s2_random_5_percent,4064,1,0.8241662740707397,1
s2_random_5_percent,4077,0,0.008527902141213416,0
s2_random_5_percent,4106,0,0.004552682582288981,0
s2_random_5_percent,4183,0,0.012890552449971438,0
s2_random_5_percent,4189,0,0.022598723694682122,0
s2_random_5_percent,4210,1,0.7188698053359985,1
s2_random_5_percent,4233,0,0.01230281563475728,0
s2_random_5_percent,4286,0,0.28156042098999023,0
s2_random_5_percent,4310,0,0.11857436746358871,0
s2_random_5_percent,4348,0,0.08997385054826737,0
s2_random_5_percent,4408,0,0.13743432462215424,0
s2_random_5_percent,4418,1,0.3731527984142303,0
s2_random_5_percent,4472,0,0.03478189557790756,0
s2_random_5_percent,4478,1,0.6766737937927246,1
s2_random_5_percent,4521,0,0.11455468237400054,0
s2_random_5_percent,4528,0,0.17259238362312318,0
s2_random_5_percent,4582,0,0.05667788162827492,0
s2_random_5_percent,4622,1,0.5258374214172363,1
s2_random_5_percent,4642,1,0.34571135640144346,0
s2_random_5_percent,4692,0,0.5051397085189819,1
s2_random_5_percent,4713,1,0.28590725660324096,0
s2_random_5_percent,4720,0,0.02136444263160229,0
s2_random_5_percent,4763,0,0.10462628901004792,0
s2_random_5_percent,4780,0,0.023846755363047124,0
s2_random_5_percent,4805,1,0.5943601727485657,1
s2_random_5_percent,4833,1,0.41425392031669617,0
s2_random_5_percent,4864,0,0.05853947997093201,0
s2_random_5_percent,4871,0,0.03733014017343521,0
s2_random_5_percent,4903,0,0.03691953457891941,0
s2_random_5_percent,4920,0,0.6285027980804443,1
s2_random_5_percent,4986,0,0.10197719484567642,0
s2_random_5_percent,4996,0,0.22075755000114441,0
s2_random_5_percent,5061,0,0.0032899654703214764,0
s2_random_5_percent,5088,0,0.0442680649459362,0
s2_random_5_percent,5111,0,0.28563506007194517,0
s2_random_5_percent,5186,0,0.023469579219818116,0
s2_random_5_percent,5246,0,0.09344460517168045,0
s2_random_5_percent,5260,0,0.2513732731342316,0
s2_random_5_percent,5301,0,0.034715961664915085,0
s2_random_5_percent,5334,0,0.005265870736911893,0
s2_random_5_percent,5351,0,0.007485914323478937,0
s2_random_5_percent,5458,0,0.13621504753828048,0
s2_random_5_percent,5497,0,0.374559611082077,0
s2_random_5_percent,5550,1,0.6836249351501464,1
s2_random_5_percent,5626,0,0.09542739391326904,0
s2_random_5_percent,5643,0,0.025170762464404105,0
s2_random_5_percent,5646,0,0.007765958923846484,0
s2_random_5_percent,5651,0,0.18867622911930085,0
s2_random_5_percent,5688,0,0.035677113384008405,0
s2_random_5_percent,5753,0,0.1292593166232109,0
s2_random_5_percent,5783,0,0.02262793630361557,0
s2_random_5_percent,5786,0,0.001969232363626361,0
s2_random_5_percent,5799,1,0.34779505133628846,0
s2_random_5_percent,5837,0,0.00247069695033133,0
s2_random_5_percent,5862,0,0.014535605721175671,0
s2_random_5_percent,5879,0,0.04706276133656502,0
s2_random_5_percent,5927,0,0.02435220591723919,0
s2_random_5_percent,6005,0,0.2289531946182251,0
s2_random_5_percent,6054,0,0.012136859260499478,0
s2_random_5_percent,6114,0,0.33082650899887084,0
s2_random_5_percent,6123,0,0.2534309417009354,0
s2_random_5_percent,6124,0,0.0020874575711786747,0
s2_random_5_percent,6166,1,0.6045844554901123,1
