scenario,original_index,y_true,y_prob,y_pred
s1_random_1_percent,38008,0,0.012485445663332938,0
s1_random_1_percent,4396,0,0.06535083949565887,0
s1_random_1_percent,30060,1,0.8088541626930237,1
s1_random_1_percent,9501,0,0.013434168510138988,0
s1_random_1_percent,17246,0,0.0021931687369942665,0
s1_random_1_percent,32134,0,0.025718052685260773,0
s1_random_1_percent,31817,0,0.026616483554244043,0
s1_random_1_percent,23232,0,0.011676052212715149,0
s1_random_1_percent,42111,0,0.4370087504386902,0
s1_random_1_percent,26329,0,0.01621422041207552,0
s1_random_1_percent,31899,1,0.7760016083717346,1
s1_random_1_percent,662,0,0.010835476033389569,0
s1_random_1_percent,47129,0,0.00543649485334754,0
s1_random_1_percent,46146,1,0.7669066905975341,1
s1_random_1_percent,31971,0,0.033504579588770865,0
s1_random_1_percent,22205,0,0.2145333856344223,0
s1_random_1_percent,38342,0,0.23191939294338226,0
s1_random_1_percent,20436,0,0.007988118939101696,0
s1_random_1_percent,10955,1,0.12108304500579833,0
s1_random_1_percent,35178,0,0.020062153041362763,0
s1_random_1_percent,47238,1,0.7191470742225647,1
s1_random_1_percent,33465,0,0.008245989214628935,0
s1_random_1_percent,9272,0,0.03092734031379223,0
s1_random_1_percent,1405,0,0.5222779512405396,1
s1_random_1_percent,14007,0,0.040613099560141565,0
s1_random_1_percent,41065,0,0.004212141409516335,0
s1_random_1_percent,11177,1,0.3155717015266418,0
s1_random_1_percent,14208,0,0.0013301365659572184,0
s1_random_1_percent,5413,0,0.4805441737174988,0
s1_random_1_percent,4193,0,0.1263944074511528,0
s1_random_1_percent,35087,0,0.32076125144958495,0
s1_random_1_percent,48783,0,0.6970749378204346,1
s1_random_1_percent,6845,0,0.05312287211418152,0
s1_random_1_percent,48446,0,0.019780905358493327,0
s1_random_1_percent,40568,0,0.01250970344990492,0
s1_random_1_percent,47048,0,0.05036365985870361,0
s1_random_1_percent,41105,0,0.0013276833458803594,0
s1_random_1_percent,33453,1,0.7691497325897216,1
s1_random_1_percent,21978,0,0.041468318179249765,0
s1_random_1_percent,2584,0,0.06215587854385376,0
s1_random_1_percent,30473,1,0.7695799231529236,1
s1_random_1_percent,37836,0,0.030644264072179794,0
s1_random_1_percent,41610,0,0.3040227830410004,0
s1_random_1_percent,7669,0,0.09469757974147797,0
s1_random_1_percent,16878,1,0.8182990670204162,1
s1_random_1_percent,44564,0,0.061511708050966264,0
s1_random_1_percent,27244,0,0.4035035014152527,0
s1_random_1_percent,23629,0,0.03356501720845699,0
s1_random_1_percent,28355,0,0.8050934195518493,1
s1_random_1_percent,48798,0,0.04468563348054886,0
s1_random_1_percent,462,0,0.7296998620033264,1
s1_random_1_percent,12681,0,0.01092811543494463,0
s1_random_1_percent,43244,1,0.7431175470352173,1
s1_random_1_percent,25656,0,0.12235022783279419,0
s1_random_1_percent,37588,1,0.6700356364250183,1
s1_random_1_percent,1929,0,0.23595016896724702,0
s1_random_1_percent,34154,0,0.008125710859894752,0
s1_random_1_percent,27779,0,0.7369897365570068,1
s1_random_1_percent,25797,1,0.5304536342620849,1
s1_random_1_percent,11644,1,0.3254267513751984,0
s1_random_1_percent,47924,0,0.6730100870132446,1
s1_random_1_percent,31330,0,0.07569299936294556,0
s1_random_1_percent,27010,1,0.8136974930763244,1
s1_random_1_percent,47971,1,0.4376447081565857,0
s1_random_1_percent,8928,0,0.014230750873684883,0
s1_random_1_percent,9094,0,0.5950637102127075,1
s1_random_1_percent,4308,0,0.01862561348825693,0
s1_random_1_percent,10965,0,0.07288709431886672,0
s1_random_1_percent,6574,0,0.00652602044865489,0
s1_random_1_percent,139,0,0.034935351088643075,0
s1_random_1_percent,8184,1,0.7457426071166993,1
s1_random_1_percent,31680,0,0.039072515442967415,0
s1_random_1_percent,30586,0,0.042073193937540054,0
s1_random_1_percent,21786,0,0.14099836945533753,0
s1_random_1_percent,39137,0,0.11597558856010437,0
s1_random_1_percent,20111,0,0.16412799060344696,0
s1_random_1_percent,45010,1,0.7817753911018371,1
s1_random_1_percent,15419,0,0.1207072377204895,0
s1_random_1_percent,1203,0,0.03488700762391091,0
s1_random_1_percent,42398,0,0.26036290526390077,0
s1_random_1_percent,26437,0,0.008378440048545599,0
s1_random_1_percent,770,0,0.0024846959626302124,0
s1_random_1_percent,43781,0,0.05444582998752594,0
s1_random_1_percent,25688,0,0.21280167400836944,0
s1_random_1_percent,40456,0,0.043990562111139296,0
s1_random_1_percent,8849,0,0.27789453268051145,0
s1_random_1_percent,30565,0,0.003260104777291417,0
s1_random_1_percent,36061,0,0.10474865287542343,0
s1_random_1_percent,40271,1,0.1727437824010849,0
s1_random_1_percent,8501,1,0.4726391792297363,0
s1_random_1_percent,26237,0,0.011029834672808648,0
s1_random_1_percent,5597,0,0.01078058611601591,0
s1_random_1_percent,40140,0,0.09492129683494568,0
s1_random_1_percent,230,0,0.0054365064483135935,0
s1_random_1_percent,22536,0,0.12265830636024475,0
s1_random_1_percent,42522,0,0.19059270918369292,0
s1_random_1_percent,2058,0,0.19728075563907624,0
s1_random_1_percent,10375,0,0.2515342444181442,0
s1_random_1_percent,28000,0,0.19157308638095855,0
s1_random_1_percent,152,0,0.026971382647752763,0
s1_random_1_percent,20008,1,0.3794836401939392,0
s1_random_1_percent,48457,0,0.24758195281028747,0
s1_random_1_percent,39305,0,0.011284492630511522,0
s1_random_1_percent,27274,0,0.009860878251492977,0
s1_random_1_percent,34284,0,0.14680150598287584,0
s1_random_1_percent,19733,0,0.015415906719863415,0
s1_random_1_percent,11990,0,0.0120663994923234,0
s1_random_1_percent,3263,0,0.39260503053665163,0
s1_random_1_percent,32914,0,0.49603095054626467,0
s1_random_1_percent,11196,0,0.3751086175441742,0
s1_random_1_percent,32165,0,0.008373356517404318,0
s1_random_1_percent,32194,0,0.053835020214319226,0
s1_random_1_percent,9883,0,0.14003526121377946,0
s1_random_1_percent,47012,0,0.5648869037628174,1
s1_random_1_percent,40461,1,0.8026819467544556,1
s1_random_1_percent,15485,0,0.008662339393049478,0
s1_random_1_percent,16479,1,0.7490126252174377,1
s1_random_1_percent,44486,0,0.3672647476196289,0
s1_random_1_percent,27145,0,0.036776911467313766,0
s1_random_1_percent,5800,1,0.18272232711315156,0
s1_random_1_percent,14539,0,0.4816892325878143,0
s1_random_1_percent,39494,0,0.004499616799876094,0
s1_random_1_percent,25116,0,0.02635052539408207,0
s1_random_1_percent,22644,0,0.353381872177124,0
s1_random_1_percent,16932,0,0.06974091678857804,0
s1_random_1_percent,32842,0,0.08269079700112343,0
s1_random_1_percent,47325,0,0.0513440228998661,0
s1_random_1_percent,16228,1,0.22199676632881166,0
s1_random_1_percent,19783,1,0.7507340669631958,1
s1_random_1_percent,43213,0,0.023409829661250114,0
s1_random_1_percent,42033,0,0.08645626306533813,0
s1_random_1_percent,27400,0,0.20908555388450623,0
s1_random_1_percent,7595,0,0.014658739790320396,0
s1_random_1_percent,21487,0,0.005882085952907801,0
s1_random_1_percent,15553,0,0.00791733106598258,0
s1_random_1_percent,23765,0,0.1671280950307846,0
s1_random_1_percent,46649,0,0.0800931140780449,0
s1_random_1_percent,17755,0,0.005754992924630642,0
s1_random_1_percent,14157,1,0.54315265417099,1
s1_random_1_percent,30363,1,0.26785693466663363,0
s1_random_1_percent,12649,0,0.207726189494133,0
s1_random_1_percent,17288,1,0.5050593256950379,1
s1_random_1_percent,35051,0,0.006874273344874382,0
s1_random_1_percent,45367,0,0.09361697435379028,0
s1_random_1_percent,16779,0,0.01729810070246458,0
s1_random_1_percent,34013,1,0.6167751312255859,1
s1_random_1_percent,46027,0,0.03005351647734642,0
s1_random_1_percent,42947,0,0.002214048313908279,0
s1_random_1_percent,6192,0,0.01002865731716156,0
s1_random_1_percent,46876,0,0.07513713911175728,0
s1_random_1_percent,12931,0,0.15041425526142121,0
s1_random_1_percent,40317,1,0.5500414252281189,1
s1_random_1_percent,44041,0,0.01334902960807085,0
s1_random_1_percent,9720,0,0.26123017966747286,0
s1_random_1_percent,32598,0,0.001229040650650859,0
s1_random_1_percent,5222,0,0.028214161470532417,0
s1_random_1_percent,27019,0,0.2761474043130875,0
s1_random_1_percent,31151,0,0.02956985980272293,0
s1_random_1_percent,39763,0,0.06692830473184586,0
s1_random_1_percent,13458,0,0.0034361877478659153,0
s1_random_1_percent,13813,0,0.012136582657694817,0
s1_random_1_percent,4421,0,0.7506032347679138,1
s1_random_1_percent,7570,0,0.020442073605954646,0
s1_random_1_percent,14608,0,0.026326017826795577,0
s1_random_1_percent,38437,1,0.4184963941574097,0
s1_random_1_percent,47108,0,0.3101279675960541,0
s1_random_1_percent,10447,0,0.020622055046260357,0
s1_random_1_percent,44686,0,0.656251335144043,1
s1_random_1_percent,29451,1,0.3913663744926453,0
s1_random_1_percent,33393,0,0.3130782186985016,0
s1_random_1_percent,42743,0,0.19036819338798522,0
s1_random_1_percent,18284,1,0.3248554587364197,0
s1_random_1_percent,12380,0,0.1978610098361969,0
s1_random_1_percent,42212,0,0.011714822240173816,0
s1_random_1_percent,36129,0,0.014185230620205403,0
s1_random_1_percent,32450,0,0.06445140466094017,0
s1_random_1_percent,5891,0,0.013656528107821942,0
s1_random_1_percent,896,0,0.13750821202993393,0
s1_random_1_percent,6448,0,0.021549546718597413,0
s1_random_1_percent,26435,0,0.009970891103148461,0
s1_random_1_percent,10049,1,0.31790547966957095,0
s1_random_1_percent,26714,0,0.011072483751922846,0
s1_random_1_percent,1193,0,0.021664493530988694,0
s1_random_1_percent,28770,0,0.009790009167045356,0
s1_random_1_percent,24139,0,0.10497557669878006,0
s1_random_1_percent,46529,1,0.829608952999115,1
s1_random_1_percent,5850,1,0.33201144337654115,0
s1_random_1_percent,28032,0,0.03151111900806427,0
s1_random_1_percent,18281,0,0.014583749510347844,0
s1_random_1_percent,39961,0,0.018564731813967228,0
s1_random_1_percent,6614,1,0.5830528318881989,1
s1_random_1_percent,47982,0,0.024943466857075693,0
s1_random_1_percent,48438,0,0.6684107184410095,1
s1_random_1_percent,34496,1,0.7042644262313843,1
s1_random_1_percent,23353,0,0.16658616214990615,0
s1_random_1_percent,29730,0,0.03442523218691349,0
s1_random_1_percent,3073,0,0.010527834668755532,0
s1_random_1_percent,3651,0,0.03187017701566219,0
s1_random_1_percent,22871,1,0.017116160318255424,0
s1_random_1_percent,25403,0,0.007692388258874416,0
s1_random_1_percent,15390,0,0.07459215372800827,0
s1_random_1_percent,39057,0,0.008124461770057679,0
s1_random_1_percent,18380,0,0.2851806581020355,0
s1_random_1_percent,6948,0,0.005622222553938627,0
s1_random_1_percent,11278,0,0.17244448959827424,0
s1_random_1_percent,45358,1,0.7413008213043213,1
s1_random_1_percent,42171,1,0.4583389461040497,0
s1_random_1_percent,26671,0,0.43091489672660827,0
s1_random_1_percent,40326,0,0.5613622903823853,1
s1_random_1_percent,17013,0,0.6812103748321533,1
s1_random_1_percent,28747,0,0.014081454649567605,0
s1_random_1_percent,15109,1,0.3335330247879028,0
s1_random_1_percent,36442,0,0.0015283606830053032,0
s1_random_1_percent,11912,0,0.23939718902111054,0
s1_random_1_percent,19120,0,0.06484946832060814,0
s1_random_1_percent,20623,0,0.00405021351762116,0
s1_random_1_percent,34834,0,0.23019130229949952,0
s1_random_1_percent,33634,0,0.04116094894707203,0
s1_random_1_percent,5682,0,0.1742195338010788,0
s1_random_1_percent,33310,0,0.03182910867035389,0
s1_random_1_percent,13959,0,0.3644802838563919,0
s1_random_1_percent,12139,1,0.2122630149126053,0
s1_random_1_percent,22775,0,0.02820393890142441,0
s1_random_1_percent,27532,0,0.025921785831451417,0
s1_random_1_percent,14036,1,0.44246498346328733,0
s1_random_1_percent,19800,0,0.019441886618733407,0
s1_random_1_percent,11733,0,0.017046619020402432,0
s1_random_1_percent,36231,1,0.5710391521453857,1
s1_random_1_percent,29582,1,0.42774696946144103,0
s1_random_1_percent,40971,0,0.3943529188632965,0
s1_random_1_percent,37228,0,0.39784451723098757,0
s1_random_1_percent,25017,0,0.32201440930366515,0
s1_random_1_percent,17377,0,0.15362553298473358,0
s1_random_1_percent,2644,0,0.29765658676624296,0
s1_random_1_percent,39482,0,0.0761781744658947,0
s1_random_1_percent,24250,0,0.006494032312184572,0
s1_random_1_percent,33814,0,0.19848850965499878,0
s1_random_1_percent,14847,0,0.017338405922055246,0
s1_random_1_percent,9526,0,0.0038703285157680512,0
s1_random_1_percent,18630,0,0.04291741922497749,0
s1_random_1_percent,5802,1,0.6261938810348511,1
s1_random_1_percent,2364,0,0.0029738791985437275,0
s1_random_1_percent,36730,0,0.00969808390364051,0
s1_random_1_percent,39033,0,0.0255164235830307,0
s1_random_1_percent,24075,0,0.01859789714217186,0
s1_random_1_percent,4153,0,0.03762357868254185,0
s1_random_1_percent,23940,0,0.563371741771698,1
s1_random_1_percent,36820,0,0.007494207844138146,0
s1_random_1_percent,41040,0,0.07737192809581757,0
s1_random_1_percent,4224,0,0.24847624599933624,0
s1_random_1_percent,6121,0,0.05469114556908607,0
s1_random_1_percent,42349,0,0.05118906646966934,0
s1_random_1_percent,32212,0,0.3988065719604492,0
s1_random_1_percent,22947,0,0.2741086304187775,0
s1_random_1_percent,29771,0,0.0109270840883255,0
s1_random_1_percent,32461,1,0.17324891090393066,0
s1_random_1_percent,36383,0,0.010470179654657841,0
s1_random_1_percent,12711,1,0.25575277805328367,0
s1_random_1_percent,14053,0,0.2720131933689117,0
s1_random_1_percent,31975,0,0.008221918251365423,0
s1_random_1_percent,3617,0,0.012641102820634843,0
s1_random_1_percent,21787,0,0.005066034337505698,0
s1_random_1_percent,13342,0,0.01399504505097866,0
s1_random_1_percent,3423,0,0.006415367964655161,0
s1_random_1_percent,28492,0,0.003750170348212123,0
s1_random_1_percent,6477,1,0.9953012108802796,1
s1_random_1_percent,15479,0,0.0384433526545763,0
s1_random_1_percent,28638,1,0.3098337173461914,0
s1_random_1_percent,16961,0,0.02046756334602833,0
s1_random_1_percent,48565,0,0.024021922051906584,0
s1_random_1_percent,4140,0,0.013945068418979644,0
s1_random_1_percent,36624,1,0.6830797672271729,1
s1_random_1_percent,20800,0,0.03300919905304909,0
s1_random_1_percent,40741,0,0.0031837090384215115,0
s1_random_1_percent,12778,0,0.043796788156032565,0
s1_random_1_percent,9219,0,0.03314480036497116,0
s1_random_1_percent,19310,0,0.6527062773704528,1
s1_random_1_percent,18404,0,0.04219207838177681,0
s1_random_1_percent,35792,0,0.2167927145957947,0
s1_random_1_percent,5480,0,0.09442509412765503,0
s1_random_1_percent,31556,1,0.7007471323013306,1
s1_random_1_percent,32906,0,0.09699755012989045,0
s1_random_1_percent,32669,0,0.012816409021615982,0
s1_random_1_percent,15836,1,0.294610857963562,0
s1_random_1_percent,30966,0,0.12540480270981788,0
s1_random_1_percent,43568,0,0.06626017019152641,0
s1_random_1_percent,27366,0,0.00895157279446721,0
s1_random_1_percent,36239,0,0.008575482852756977,0
s1_random_1_percent,22450,0,0.08142114281654358,0
s1_random_1_percent,15305,0,0.39785834550857546,0
s1_random_1_percent,40000,0,0.34481021761894226,0
s1_random_1_percent,26938,1,0.7674147129058838,1
s1_random_1_percent,11511,1,0.5523163497447967,1
s1_random_1_percent,39025,0,0.4512572705745697,0
s1_random_1_percent,47204,0,0.3225902855396271,0
s1_random_1_percent,10706,0,0.5336992263793945,1
s1_random_1_percent,45640,0,0.0015227517927996815,0
s1_random_1_percent,18346,0,0.00807926021516323,0
s1_random_1_percent,21042,1,0.6756296157836914,1
s1_random_1_percent,37634,0,0.00586294261738658,0
s1_random_1_percent,21732,0,0.02039952240884304,0
s1_random_1_percent,40069,0,0.010471896547824145,0
s1_random_1_percent,10804,1,0.6850081562995911,1
s1_random_1_percent,35754,0,0.7303172826766968,1
s1_random_1_percent,34860,0,0.018276680447161197,0
s1_random_1_percent,21436,1,0.09756202846765519,0
s1_random_1_percent,26048,0,0.17384565770626068,0
s1_random_1_percent,17110,0,0.054479462653398515,0
s1_random_1_percent,44935,0,0.01871606670320034,0
s1_random_1_percent,23816,0,0.05052654668688774,0
s1_random_1_percent,12572,0,0.027534482628107072,0
s1_random_1_percent,6334,0,0.0036150900181382895,0
s1_random_1_percent,4342,1,0.6719906806945801,1
s1_random_1_percent,38768,0,0.12664469629526137,0
s1_random_1_percent,8289,0,0.08083638399839402,0
s1_random_1_percent,26577,1,0.7905584573745728,1
s1_random_1_percent,7715,0,0.010381766688078642,0
s1_random_1_percent,3276,0,0.28064624071121214,0
s1_random_1_percent,32535,0,0.5187552571296692,1
s1_random_1_percent,23263,0,0.15924683213233948,0
s1_random_1_percent,1593,0,0.11264602392911911,0
s1_random_1_percent,31521,0,0.30742198824882505,0
s1_random_1_percent,27303,0,0.0021809976547956466,0
s1_random_1_percent,6187,0,0.012154287099838257,0
s1_random_1_percent,17923,1,0.8644757986068725,1
s1_random_1_percent,19449,1,0.766365361213684,1
s1_random_1_percent,79,0,0.010173157136887313,0
s1_random_1_percent,43031,0,0.008747773803770542,0
s1_random_1_percent,3168,0,0.009985720179975033,0
s1_random_1_percent,37942,0,0.007345548365265131,0
s1_random_1_percent,29581,0,0.5257548093795776,1
s1_random_1_percent,36120,0,0.010338302422314882,0
s1_random_1_percent,44133,0,0.007541066035628319,0
s1_random_1_percent,102,0,0.01060953438282013,0
s1_random_1_percent,17623,0,0.048445895314216614,0
s1_random_1_percent,41084,0,0.002882774476893246,0
s1_random_1_percent,23506,0,0.013323306106030941,0
s1_random_1_percent,32173,1,0.7330587387084961,1
s1_random_1_percent,42613,1,0.8534668207168579,1
s1_random_1_percent,15357,0,0.030026625841856003,0
s1_random_1_percent,20970,0,0.24196701049804686,0
s1_random_1_percent,27372,1,0.7514914274215698,1
s1_random_1_percent,4735,0,0.0035769024863839148,0
s1_random_1_percent,39600,1,0.39647744297981263,0
s1_random_1_percent,27590,1,0.37009021639823914,0
s1_random_1_percent,9899,1,0.41489217877388,0
s1_random_1_percent,5095,0,0.6273337960243225,1
s1_random_1_percent,21476,0,0.026880000345408918,0
s1_random_1_percent,39514,0,0.37547696232795713,0
s1_random_1_percent,23361,0,0.002675943076610565,0
s1_random_1_percent,321,0,0.7640113711357117,1
s1_random_1_percent,32834,1,0.24595993459224702,0
s1_random_1_percent,24443,0,0.01470117699354887,0
s1_random_1_percent,10331,0,0.04324555471539497,0
s1_random_1_percent,13379,0,0.021746785193681718,0
s1_random_1_percent,20802,0,0.10990524888038636,0
s1_random_1_percent,9514,0,0.010203848779201507,0
s1_random_1_percent,11645,0,0.00882396986708045,0
s1_random_1_percent,6993,0,0.09776343405246735,0
s1_random_1_percent,16851,0,0.010209439136087895,0
s1_random_1_percent,24646,0,0.30575120747089385,0
s1_random_1_percent,713,0,0.016139856167137624,0
s1_random_1_percent,1362,0,0.003640180267393589,0
s1_random_1_percent,22986,0,0.038126644864678386,0
s1_random_1_percent,16113,1,0.041229091212153436,0
s1_random_1_percent,19584,0,0.4104060411453247,0
s1_random_1_percent,22307,0,0.16665178239345552,0
s1_random_1_percent,2794,1,0.3918948590755463,0
s1_random_1_percent,37494,1,0.8406714200973511,1
s1_random_1_percent,20853,0,0.005144904321059585,0
s1_random_1_percent,22946,1,0.5720768570899963,1
s1_random_1_percent,42636,0,0.06543849036097527,0
s1_random_1_percent,6035,1,0.013416901044547559,0
s1_random_1_percent,44889,0,0.020616147294640542,0
s1_random_1_percent,48015,0,0.027352249994874,0
s1_random_1_percent,18460,1,0.7288437128067017,1
s1_random_1_percent,5707,0,0.034151043742895126,0
s1_random_1_percent,45511,1,0.7668874382972717,1
s1_random_1_percent,23542,1,0.6671252846717834,1
s1_random_1_percent,37442,0,0.7095122814178467,1
s1_random_1_percent,24583,0,0.0512005265802145,0
s1_random_1_percent,36619,0,0.01643183585256338,0
s1_random_1_percent,6191,0,0.026647883653640746,0
s1_random_1_percent,17753,0,0.06239898316562176,0
s1_random_1_percent,43236,0,0.021682211384177207,0
s1_random_1_percent,5255,0,0.29533714056015015,0
s1_random_1_percent,37787,0,0.1936860352754593,0
s1_random_1_percent,25249,0,0.012965046055614948,0
s1_random_1_percent,34749,1,0.732649827003479,1
s1_random_1_percent,45572,1,0.07710961103439332,0
s1_random_1_percent,26310,0,0.020052124932408332,0
s1_random_1_percent,6180,0,0.03822136409580708,0
s1_random_1_percent,45561,0,0.19169262051582336,0
s1_random_1_percent,34165,1,0.7886909246444702,1
s1_random_1_percent,46238,0,0.5284596502780914,1
s1_random_1_percent,206,0,0.05509431883692741,0
s1_random_1_percent,46658,0,0.08400368988513947,0
s1_random_1_percent,11623,0,0.0014706215704791247,0
s1_random_1_percent,44118,1,0.44105620980262755,0
s1_random_1_percent,35469,0,0.009174585063010453,0
s1_random_1_percent,20390,0,0.06730857267975807,0
s1_random_1_percent,20471,0,0.011968299560248852,0
s1_random_1_percent,27009,0,0.13895210474729539,0
s1_random_1_percent,23264,0,0.030903365835547446,0
s1_random_1_percent,40888,0,0.07937203571200371,0
s1_random_1_percent,20634,0,0.27080397605895995,0
s1_random_1_percent,32294,0,0.029961062222719194,0
s1_random_1_percent,5269,0,0.01021455628797412,0
s1_random_1_percent,11813,0,0.006035473197698593,0
s1_random_1_percent,26135,0,0.07939453646540642,0
s1_random_1_percent,31446,1,0.19765886962413787,0
s1_random_1_percent,30788,0,0.009654687717556953,0
s1_random_1_percent,20809,0,0.0044656812213361265,0
s1_random_1_percent,42738,1,0.8133922576904297,1
s1_random_1_percent,33701,0,0.13761217892169952,0
s1_random_1_percent,13686,1,0.7324191331863403,1
s1_random_1_percent,7921,0,0.45354279279708865,0
s1_random_1_percent,29845,0,0.011874239146709441,0
s1_random_1_percent,47368,0,0.0020899044116958975,0
s1_random_1_percent,32937,1,0.4007474064826965,0
s1_random_1_percent,18670,0,0.5179941356182098,1
s1_random_1_percent,1726,0,0.7280717134475708,1
s1_random_1_percent,19115,0,0.046584293618798255,0
s1_random_1_percent,35541,0,0.14104046523571015,0
s1_random_1_percent,9987,0,0.008259654510766268,0
s1_random_1_percent,1033,0,0.22532205879688263,0
s1_random_1_percent,12095,0,0.012372636422514915,0
s1_random_1_percent,28307,1,0.07733516097068786,0
s1_random_1_percent,21321,0,0.04094961658120155,0
s1_random_1_percent,31039,0,0.02091118097305298,0
s1_random_1_percent,47395,0,0.1357178881764412,0
s1_random_1_percent,14993,0,0.002117667160928249,0
s1_random_1_percent,34474,1,0.7771562814712525,1
s1_random_1_percent,5944,1,0.7359000444412231,1
s1_random_1_percent,14897,0,0.20225217342376708,0
s1_random_1_percent,12304,0,0.4999312460422516,0
s1_random_1_percent,9815,1,0.7343231797218323,1
s1_random_1_percent,8011,0,0.005677102087065578,0
s1_random_1_percent,4316,1,0.7128364562988281,1
s1_random_1_percent,21720,0,0.015348751842975617,0
s1_random_1_percent,22125,0,0.006602900382131338,0
s1_random_1_percent,1497,1,0.8834758162498474,1
s1_random_1_percent,30519,1,0.9956714391708374,1
s1_random_1_percent,18048,0,0.0818057507276535,0
s1_random_1_percent,20085,0,0.0022623848402872682,0
s1_random_1_percent,38411,0,0.2373436987400055,0
