relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
data/processed/adult/adult_clean.csv,CSV,5316317,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/X_test_processed.csv,CSV,3300988,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/X_test_raw.csv,CSV,679098,Adult Income / bank / hotel,YES (6),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/X_train_processed.csv,CSV,15393352,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
data/processed/adult/rebuilt/X_train_raw.csv,CSV,3165979,Adult Income / bank / hotel,YES (6),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/X_val_processed.csv,CSV,3300625,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/X_val_raw.csv,CSV,678525,Adult Income / bank / hotel,YES (5),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/adult_clean.csv,CSV,5316317,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/y_test.csv,CSV,56879,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/y_train.csv,CSV,265794,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/rebuilt/y_val.csv,CSV,56998,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/y_test.csv,CSV,56879,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/y_train.csv,CSV,265794,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/y_val.csv,CSV,56998,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/castme/castme_auditions_clean.csv,CSV,5986851,CastMe,YES (8),"CastMe dataset, notebook, model, script or result artifact.",REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,The user explicitly requires a scope decision; repository documentation does not establish whether CastMe remains part of the final submission.,HIGH,YES
data/raw/.DS_Store,macOS metadata,6148,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
data/raw/EchoForge_Synthetic_Dataset.xlsx,Excel workbook,535984,EchoForge,YES (2),"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_checkpoint_canonical_42.csv,CSV,3108,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_complete_response.json,JSON,2755,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_final_content.txt,Text,1744,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_metadata.json,JSON,825,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000001_parsed.json,JSON,1745,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_checkpoint_canonical_42.csv,CSV,3132,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_complete_response.json,JSON,2769,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_final_content.txt,Text,1758,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_metadata.json,JSON,824,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000002_parsed.json,JSON,1759,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_checkpoint_canonical_42.csv,CSV,3112,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_complete_response.json,JSON,2768,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_final_content.txt,Text,1757,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_metadata.json,JSON,836,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000003_parsed.json,JSON,1758,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_checkpoint_canonical_42.csv,CSV,3076,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_complete_response.json,JSON,2760,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_final_content.txt,Text,1749,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_metadata.json,JSON,835,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000004_parsed.json,JSON,1750,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_checkpoint_canonical_42.csv,CSV,3172,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_complete_response.json,JSON,2772,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_final_content.txt,Text,1761,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_metadata.json,JSON,825,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000005_parsed.json,JSON,1762,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_checkpoint_canonical_42.csv,CSV,3087,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_complete_response.json,JSON,2756,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_diagnostics.json,JSON,334,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_final_content.txt,Text,1745,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_metadata.json,JSON,835,Kidney transplant – Qwen development archive,NO,"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
data/raw/KidneyTransplant/qwen_batch10_v2_001/QWEN-BATCH10-REQ000006_parsed.json,JSON,1746,Kidney transplant – Qwen development archive,YES (1),"Pilot, corrected-ten or diagnostic generation evidence predating final production.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,"Historical development evidence is superseded by the accepted v3.2 final assembly but should be archived, not deleted.",HIGH,NO
