request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-023,rule_baseline,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP001670""]",[],,,False,True,True,False,True,12,0,12,0,0,0,12,0.0,0.0,0.0,0.0,False,b100a0e87c8884a7e80aa538bc8b922300e0643825018f07d515913ac5266ba8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-024,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000419""]","[""V32P-DP000419""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,5f9e895e3dbc67762d039f5af861c60a4c100730e30fe8e519e1589cd6f40a8c,5f9e895e3dbc67762d039f5af861c60a4c100730e30fe8e519e1589cd6f40a8c
LLMREQ-025,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000668""]","[""V32P-DP000668""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722
LLMREQ-026,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000150""]","[""V32P-DP000150""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538
LLMREQ-027,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000142""]","[""V32P-DP000142""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3
LLMREQ-028,rule_baseline,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP001031""]",[],,,False,True,True,False,True,12,0,12,0,0,0,12,0.0,0.0,0.0,0.0,False,4a1ff9415147b490632ab0147366f5a726e6e54e7b3f967f4137e64a8ef4bffe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-029,rule_baseline,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000340""]","[""V32P-DP000340""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340
LLMREQ-030,rule_baseline,paraphrased,donor_withdrawal,unknown,donor,none,"[""V32P-DP000864""]",[],,,False,True,True,False,True,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-031,rule_baseline,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001469""]","[""V32P-DP001469""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-032,rule_baseline,paraphrased,donor_withdrawal,unknown,donor,none,"[""V32P-DP001937""]",[],,,False,True,True,False,True,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-033,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-034,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-035,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-036,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-037,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-038,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-039,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-040,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-041,rule_baseline,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-042,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-043,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-044,rule_baseline,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-045,rule_baseline,paraphrased,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-046,rule_baseline,paraphrased,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-047,rule_baseline,paraphrased,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-048,rule_baseline,paraphrased,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-049,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-050,rule_baseline,straightforward,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-051,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-052,rule_baseline,straightforward,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-053,rule_baseline,straightforward,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-054,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-055,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-056,rule_baseline,straightforward,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-057,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-058,rule_baseline,straightforward,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-059,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-060,rule_baseline,straightforward,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-061,rule_baseline,paraphrased,invalid_consent,unknown,consent_rule,none,"[""Invalidated"", ""RECIPIENT_V3""]",[],,,False,True,True,False,True,6000,0,4148,0,0,0,4148,0.0,0.0,0.0,0.0,False,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-062,rule_baseline,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-063,rule_baseline,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-064,rule_baseline,paraphrased,invalid_consent,invalid_consent,consent_rule,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]","[""Invalidated"", ""RECIPIENT_V3""]",,,False,False,True,True,True,6000,6000,4148,4148,4148,0,0,1.0,1.0,1.0,1.0,True,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6,871d74f763d2bc7366044ccae6044ca37979016be3fd2132d1bf5ffac4b2bea6
LLMREQ-065,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-066,rule_baseline,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-067,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
