shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
2,2,6,3576547857,1.0677790599137393,1.1471837801990585,False
2,2,7,3576547857,1.0656278509094523,1.1483597613781571,False
2,3,1,4185465903,1.0777986169177116,1.0948244951861033,True
2,3,2,4185465903,1.0627686838466834,1.0925063258231773,True
2,3,3,4185465903,1.0526491489727932,1.0908249007578579,True
2,3,4,4185465903,1.0365376876151973,1.0919818326426338,False
2,3,5,4185465903,1.034568465640046,1.0941351451075867,False
2,3,6,4185465903,1.0243627691738,1.0994762811970593,False
2,4,1,2769237393,1.0486335916860343,1.1118483714756033,True
2,4,2,2769237393,1.0338055682683249,1.1124420688053636,False
2,4,3,2769237393,1.0276860073166501,1.1177700728801392,False
2,4,4,2769237393,1.0214466514200191,1.1191375405723698,False
2,5,1,3513980754,1.0572870991968437,1.1288524290482946,True
2,5,2,3513980754,1.0492637821157664,1.124186410710819,True
2,5,3,3513980754,1.0398351996731043,1.126985490242534,False
2,5,4,3513980754,1.0339778116028706,1.1240784166439619,True
2,5,5,3513980754,1.0239356412982854,1.1234804464543082,True
2,5,6,3513980754,1.0135243805184568,1.1318748439212454,False
2,5,7,3513980754,1.0184926601240138,1.1343413809431251,False
2,5,8,3513980754,1.0040358561585969,1.1356868153420565,False
3,1,1,2605422754,1.2761323542995306,1.225595321186288,True
3,1,2,2605422754,1.2608359321079787,1.2170613740994021,True
3,1,3,2605422754,1.2508746519040213,1.2103831418418969,True
3,1,4,2605422754,1.2358372711953316,1.2033150543039728,True
3,1,5,2605422754,1.2249191116740685,1.1963490876930791,True
3,1,6,2605422754,1.211720859428095,1.1894581935964905,True
3,1,7,2605422754,1.1964234426124709,1.1822307643011829,True
3,1,8,2605422754,1.1891112767406395,1.1743304218564714,True
3,1,9,2605422754,1.1765157994423203,1.165755242626562,True
3,1,10,2605422754,1.1636643473428625,1.157082721982259,True
3,1,11,2605422754,1.1411778778216917,1.1494425595682041,True
3,1,12,2605422754,1.1358611065012809,1.1431981849309651,True
3,2,1,3623144566,1.1357257962226868,1.1406417901005594,True
3,2,2,3623144566,1.1146495665160618,1.1322640208175143,True
3,2,3,3623144566,1.0939319185423502,1.12558591100551,True
3,2,4,3623144566,1.0814845345444251,1.1208281525517232,True
3,2,5,3623144566,1.0619899899128367,1.1178261780664558,True
3,2,6,3623144566,1.0467717797228908,1.1163507432581108,True
3,2,7,3623144566,1.040525004163223,1.1110203980232378,True
3,2,8,3623144566,1.0383248440850077,1.1045234071768069,True
3,2,9,3623144566,1.0281708106028191,1.1014224085003521,True
3,2,10,3623144566,1.0114893741559041,1.0987861026484647,True
3,2,11,3623144566,1.0064945400255056,1.0987821966475999,True
3,2,12,3623144566,1.0097871714902578,1.1050445575102945,False
3,3,1,3541324065,1.0458349454175135,1.1534573473716025,True
3,3,2,3541324065,1.0253677861705708,1.1458451498016338,True
3,3,3,3541324065,1.019911293745547,1.1416447129735534,True
3,3,4,3541324065,1.0103722256206908,1.1453834681389965,False
3,3,5,3541324065,1.0058483012669153,1.1446807682116296,False
3,3,6,3541324065,1.0013534774193085,1.1483476434647373,False
3,4,1,1773544473,1.0556489619165801,1.125210669022642,True
3,4,2,1773544473,1.0399969721705775,1.1228659294635177,True
3,4,3,1773544473,1.0497852705421435,1.115433876016801,True
3,4,4,1773544473,1.0258615101571678,1.1119703357358695,True
3,4,5,1773544473,1.0338827614114756,1.1153947014674963,False
3,4,6,1773544473,1.0194850754145792,1.1128027658755375,False
3,4,7,1773544473,1.0187299201079365,1.1135824148953093,False
3,5,1,2214756102,1.0569224031936382,1.1046222332694235,True
3,5,2,2214756102,1.0513035662312755,1.1024255663435036,True
3,5,3,2214756102,1.0444739120086763,1.0996828404436336,True
3,5,4,2214756102,1.0392012473397056,1.1001974031242945,False
3,5,5,2214756102,1.0333023384805848,1.0966277920409315,True
3,5,6,2214756102,1.0192824414989148,1.0982984000436455,False
3,5,7,2214756102,1.0172908196147914,1.1009151262339349,False
3,5,8,2214756102,1.0143945061589357,1.1006852677518864,False
4,1,1,658895006,1.2560257488987836,1.1524175990142449,True
4,1,2,658895006,1.2402561209591261,1.1468900097281232,True
4,1,3,658895006,1.2239493834544939,1.1415802522611767,True
4,1,4,658895006,1.2121459084203043,1.1356328952880133,True
4,1,5,658895006,1.2028441242329471,1.129082242011175,True
4,1,6,658895006,1.1904583138773641,1.1214542424461287,True
4,1,7,658895006,1.1742145814110401,1.1133576215613297,True
4,1,8,658895006,1.1538279651803958,1.1044120382190972,True
4,1,9,658895006,1.13817129619568,1.095094344591532,True
4,1,10,658895006,1.1231329295423085,1.0851050819563346,True
4,1,11,658895006,1.0992746764761834,1.0755562692098104,True
4,1,12,658895006,1.0867947723127773,1.0662398210461002,True
4,2,1,2678917060,1.1242180535517841,1.0923560837082296,True
4,2,2,2678917060,1.1063888135500954,1.083723269969981,True
4,2,3,2678917060,1.0760248766477365,1.0776296166191643,True
4,2,4,2678917060,1.0641074760026665,1.0732126815562042,True
4,2,5,2678917060,1.0554898326615414,1.0693305455211219,True
4,2,6,2678917060,1.0382735973018733,1.0663239011034522,True
4,2,7,2678917060,1.0287387476341026,1.0642253651213636,True
4,2,8,2678917060,1.0094847411590111,1.0625729126881429,True
4,2,9,2678917060,1.0092923574713597,1.0617494176216109,True
4,2,10,2678917060,1.0021638365222481,1.061477336264951,True
4,2,11,2678917060,0.99770851977476249,1.0619040769526944,False
4,2,12,2678917060,0.98875572901481334,1.0621490218292409,False
4,3,1,4093008993,1.0381884789139679,1.0857638405278676,True
4,3,2,4093008993,1.0322898024476277,1.0827645428402455,True
4,3,3,4093008993,1.0184578900318222,1.0813431714872386,True
4,3,4,4093008993,1.0178177847488625,1.0805779233687605,True
4,3,5,4093008993,1.0151955267136579,1.0802784290216103,True
4,3,6,4093008993,1.0110494776234367,1.0822253747415054,False
4,3,7,4093008993,0.99190221565283732,1.0862602505038779,False
4,3,8,4093008993,0.98915655930098201,1.0851420820104212,False
4,4,1,1045781741,1.0500762161822275,1.109343166583689,True
4,4,2,1045781741,1.0296965620590555,1.106441970873155,True
4,4,3,1045781741,1.0196432207685069,1.1154022016257883,False
4,4,4,1045781741,1.0047974010229428,1.1126030881138553,False
4,4,5,1045781741,0.9969876948422487,1.1167443377684103,False
4,5,1,455488015,1.0517773668730588,1.1204055224358371,True
4,5,2,455488015,1.0379245607716263,1.1220965152005382,False
4,5,3,455488015,1.0345859370666957,1.1281836586206502,False
4,5,4,455488015,1.0177017216216733,1.1314926072126184,False
5,1,1,42902662,1.2667669283191192,1.2633546792405099,True
5,1,2,42902662,1.2558884046122454,1.2570249243317364,True
5,1,3,42902662,1.239784201674303,1.2507411999653646,True
5,1,4,42902662,1.2279198959276274,1.244623010403642,True
5,1,5,42902662,1.2140606115390729,1.2385002483406966,True
5,1,6,42902662,1.2011442955094154,1.2322982584151576,True
5,1,7,42902662,1.1845298850691164,1.2260830890989112,True
5,1,8,42902662,1.1662523842821217,1.21975638975713,True
5,1,9,42902662,1.15247079596719,1.2140139686727078,True
5,1,10,42902662,1.1277391712730924,1.2087251090663882,True
5,1,11,42902662,1.1168552816000163,1.2034728274007984,True
5,1,12,42902662,1.096392676599786,1.1993165546170224,True
5,2,1,2019176793,1.1045562515031231,1.1553850540013435,True
5,2,2,2019176793,1.0789159750128172,1.147993324224186,True
5,2,3,2019176793,1.0517979693085235,1.142617829651317,True
5,2,4,2019176793,1.0242928763877113,1.1416564063597214,True
5,2,5,2019176793,1.0119016040345508,1.1472262190244544,False
5,2,6,2019176793,0.98617918225879353,1.1548419164773036,False
5,2,7,2019176793,0.98176287828970887,1.1615336247428449,False
5,3,1,2158558202,1.0494303750394627,1.127386800914963,True
5,3,2,2158558202,1.0393278605676111,1.1237476090616685,True
5,3,3,2158558202,1.0202740221813695,1.1129065418858819,True
5,3,4,2158558202,1.0034722969481482,1.1119262951981188,True
5,3,5,2158558202,0.9931720359706695,1.1137034398585253,False
5,3,6,2158558202,0.99444376618416552,1.1180310896570862,False
5,3,7,2158558202,0.97845784156997773,1.1216021854186726,False
5,4,1,3198325949,1.0360645817349903,1.1245402898266414,True
5,4,2,3198325949,1.0194891709504725,1.1184129847597428,True
5,4,3,3198325949,1.0069789612237277,1.1217453634680563,False
5,4,4,3198325949,1.0018493404626072,1.1175075380018036,True
5,4,5,3198325949,0.99594412692921741,1.1211271839880339,False
5,4,6,3198325949,0.98635948164965026,1.1210565002536477,False
5,4,7,3198325949,0.97889584416988396,1.1292109080405037,False
5,5,1,2164226003,1.0236689777886641,1.1264984011915349,True
5,5,2,2164226003,1.0135537163499186,1.1213379838384943,True
5,5,3,2164226003,1.0055485734493315,1.1214768289723924,False
5,5,4,2164226003,1.0008716076388653,1.1265529884886731,False
5,5,5,2164226003,1.0007453636927526,1.127148445309349,False
