scenario,shard_id,earliest_affected_slice,replayed_stages,forget_rows,retained_rows,training_seconds,initialization_seed,slice_class_weights,cumulative_rows_by_slice
hospital_removal,4,1,5,186,7350,0.60123808402568102,2422521158,"{""1"": 10.209302325581396, ""2"": 11.05, ""3"": 11.586206896551724, ""4"": 12.248868778280542, ""5"": 12.687150837988828}","{""1"": 1446, ""2"": 2892, ""3"": 4380, ""4"": 5856, ""5"": 7350}"
hospital_removal,5,1,5,3300,3624,0.48526274994947016,5329267,"{""1"": 9.48, ""2"": 9.726027397260275, ""3"": 9.805825242718447, ""4"": 11.12396694214876, ""5"": 11.45360824742268}","{""1"": 786, ""2"": 1566, ""3"": 2226, ""4"": 2934, ""5"": 3624}"
invalid_consent,1,1,5,1044,9864,0.71814979193732142,152207533,"{""1"": 13.792592592592593, ""2"": 12.52721088435374, ""3"": 13.217703349282298, ""4"": 13.66914498141264, ""5"": 13.233766233766234}","{""1"": 1997, ""2"": 3977, ""3"": 5943, ""4"": 7892, ""5"": 9864}"
invalid_consent,2,1,5,898,7910,0.71034216694533825,1755312092,"{""1"": 13.333333333333334, ""2"": 13.0, ""3"": 11.759358288770054, ""4"": 12.1701244813278, ""5"": 12.73263888888889}","{""1"": 1591, ""2"": 3178, ""3"": 4772, ""4"": 6348, ""5"": 7910}"
invalid_consent,3,1,5,748,7100,0.82145637506619096,806264994,"{""1"": 11.873873873873874, ""2"": 12.185185185185185, ""3"": 13.493197278911564, ""4"": 13.271356783919598, ""5"": 13.257028112449799}","{""1"": 1429, ""2"": 2848, ""3"": 4261, ""4"": 5680, ""5"": 7100}"
invalid_consent,4,1,5,772,6764,0.54184216610156,2422521158,"{""1"": 11.08849557522124, ""2"": 11.363636363636363, ""3"": 11.898089171974522, ""4"": 12.697969543147208, ""5"": 12.860655737704919}","{""1"": 1366, ""2"": 2720, ""3"": 4050, ""4"": 5397, ""5"": 6764}"
invalid_consent,5,1,5,686,6238,0.5501535409130156,5329267,"{""1"": 12.652173913043478, ""2"": 11.906735751295336, ""3"": 11.677966101694915, ""4"": 12.028720626631854, ""5"": 12.357601713062099}","{""1"": 1256, ""2"": 2491, ""3"": 3740, ""4"": 4990, ""5"": 6238}"
retention_expiry,1,1,5,1604,9304,0.71727258386090398,152207533,"{""1"": 15.682926829268293, ""2"": 15.551136363636363, ""3"": 15.695945945945946, ""4"": 15.145124716553289, ""5"": 14.153094462540716}","{""1"": 1368, ""2"": 2913, ""3"": 4942, ""4"": 7120, ""5"": 9304}"
retention_expiry,2,1,5,1284,7524,0.75464212498627603,1755312092,"{""1"": 17.82758620689655, ""2"": 16.080882352941178, ""3"": 13.241992882562277, ""4"": 13.187192118226601, ""5"": 13.441458733205375}","{""1"": 1092, ""2"": 2323, ""3"": 4002, ""4"": 5760, ""5"": 7524}"
retention_expiry,3,1,5,1140,6708,0.70386445801705122,806264994,"{""1"": 17.8125, ""2"": 14.976377952755906, ""3"": 15.08108108108108, ""4"": 13.904347826086957, ""5"": 13.425806451612903}","{""1"": 903, ""2"": 2029, ""3"": 3570, ""4"": 5142, ""5"": 6708}"
retention_expiry,4,1,5,1129,6407,0.53390404093079269,2422521158,"{""1"": 20.48780487804878, ""2"": 17.51923076923077, ""3"": 15.29326923076923, ""4"": 15.155115511551156, ""5"": 14.819753086419754}","{""1"": 881, ""2"": 1926, ""3"": 3389, ""4"": 4895, ""5"": 6407}"
retention_expiry,5,1,5,1105,5819,0.52709787501953542,5329267,"{""1"": 24.451612903225808, ""2"": 18.629213483146067, ""3"": 14.952879581151832, ""4"": 14.181506849315069, ""5"": 13.731645569620254}","{""1"": 789, ""2"": 1747, ""3"": 3047, ""4"": 4433, ""5"": 5819}"
