partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,206,V32P-A001677,0,0.49386786818504336,0
validation,207,V32P-A001678,0,0.31423443853855132,0
validation,208,V32P-A001679,0,0.20714558959007262,0
validation,209,V32P-A001680,0,0.051351618021726608,0
validation,210,V32P-A001699,0,0.59944608211517336,0
validation,211,V32P-A001700,0,0.57999640703201294,0
validation,212,V32P-A001701,0,0.52528221011161802,0
validation,213,V32P-A001702,0,0.38227233290672302,0
validation,214,V32P-A001703,0,0.25172158181667326,0
validation,215,V32P-A001704,0,0.061316040158271787,0
validation,216,V32P-A001783,1,0.82959161996841435,1
validation,217,V32P-A001784,1,0.73733794689178467,1
validation,218,V32P-A001785,1,0.81553643941879272,1
validation,219,V32P-A001786,0,0.04563504606485367,0
validation,220,V32P-A001787,0,0.0313247200101614,0
validation,221,V32P-A001788,0,0.0084688529372215268,0
validation,222,V32P-A001843,0,0.73688641786575315,1
validation,223,V32P-A001844,0,0.54917299747467041,0
validation,224,V32P-A001845,0,0.7051755309104919,1
validation,225,V32P-A001846,0,0.49151058793067931,0
validation,226,V32P-A001847,1,0.3453037291765213,0
validation,227,V32P-A001848,0,0.00206721480935812,0
validation,228,V32P-A001921,0,0.46711741685867308,0
validation,229,V32P-A001922,0,0.36445340514183044,0
validation,230,V32P-A001923,0,0.25588901340961456,0
validation,231,V32P-A001924,0,0.29919487237930298,0
validation,232,V32P-A001925,0,0.20912952125072479,0
validation,233,V32P-A001926,0,0.059177716821432115,0
validation,234,V32P-A001933,0,0.73355034589767454,1
validation,235,V32P-A001934,0,0.6422112822532654,1
validation,236,V32P-A001935,0,0.67062906026840208,1
validation,237,V32P-A001936,0,0.64344993829727171,1
validation,238,V32P-A001937,0,0.57967842817306514,0
validation,239,V32P-A001938,0,0.25483339130878446,0
validation,240,V32P-A001957,0,0.68173791170120235,1
validation,241,V32P-A001958,0,0.66377222537994385,1
validation,242,V32P-A001959,0,0.66493221521377566,1
validation,243,V32P-A001960,0,0.61734163761138916,0
validation,244,V32P-A001961,1,0.53168118596076963,0
validation,245,V32P-A001962,0,0.004814794799312949,0
validation,246,V32P-A001987,0,0.53578796386718752,0
validation,247,V32P-A001988,0,0.5418505907058716,0
validation,248,V32P-A001989,0,0.54171922206878664,0
validation,249,V32P-A001990,0,0.48621706962585448,0
validation,250,V32P-A001991,0,0.39896398186683657,0
validation,251,V32P-A001992,0,0.13744695037603377,0
validation,252,V32P-A002005,0,0.74663625955581669,1
validation,253,V32P-A002006,0,0.62650542259216313,1
validation,254,V32P-A002007,0,0.55960119366645811,0
validation,255,V32P-A002008,0,0.45270543098449706,0
validation,256,V32P-A002009,0,0.41278905868530275,0
validation,257,V32P-A002010,0,0.091304078698158264,0
validation,258,V32P-A002077,0,0.53121392130851741,0
validation,259,V32P-A002078,0,0.38179167807102204,0
validation,260,V32P-A002079,0,0.44738873839378357,0
validation,261,V32P-A002080,0,0.4064794719219208,0
validation,262,V32P-A002081,0,0.32221524119377137,0
validation,263,V32P-A002082,0,0.10374577194452286,0
validation,264,V32P-A002119,0,0.79548512697219853,1
validation,265,V32P-A002120,0,0.76781996488571169,1
validation,266,V32P-A002121,0,0.66287637948989864,1
validation,267,V32P-A002122,1,0.59001049399375916,0
validation,268,V32P-A002123,0,0.019630810245871544,0
validation,269,V32P-A002124,0,0.0051911122165620325,0
validation,270,V32P-A002155,0,0.42734743356704713,0
validation,271,V32P-A002156,0,0.37466037273406982,0
validation,272,V32P-A002157,0,0.41922194361686704,0
validation,273,V32P-A002158,0,0.26579326391220093,0
validation,274,V32P-A002159,0,0.33482672572135924,0
validation,275,V32P-A002160,0,0.13627872765064239,0
validation,276,V32P-A002167,0,0.75115454196929932,1
validation,277,V32P-A002168,0,0.63153065443038936,1
validation,278,V32P-A002169,0,0.5376835942268372,0
validation,279,V32P-A002170,0,0.43144026994705198,0
validation,280,V32P-A002171,0,0.35288574099540709,0
validation,281,V32P-A002172,0,0.13307547569274902,0
validation,282,V32P-A002197,0,0.52097657322883606,0
validation,283,V32P-A002198,0,0.33828108310699462,0
validation,284,V32P-A002199,0,0.26434836983680726,0
validation,285,V32P-A002200,0,0.30941708683967589,0
validation,286,V32P-A002201,0,0.21950866281986237,0
validation,287,V32P-A002202,0,0.075166214257478714,0
validation,288,V32P-A002203,0,0.76492648124694829,1
validation,289,V32P-A002204,0,0.70522705316543577,1
validation,290,V32P-A002205,0,0.49155039787292482,0
validation,291,V32P-A002206,0,0.4304956257343292,0
validation,292,V32P-A002207,0,0.35686489641666413,0
validation,293,V32P-A002208,0,0.13546158075332643,0
validation,294,V32P-A002263,0,0.57283185124397273,0
validation,295,V32P-A002264,0,0.5405233561992645,0
validation,296,V32P-A002265,0,0.51396723389625554,0
validation,297,V32P-A002266,0,0.47505609393119813,0
validation,298,V32P-A002267,1,0.42839552760124205,0
validation,299,V32P-A002268,0,0.0051639034412801262,0
validation,300,V32P-A002293,0,0.55816276669502263,0
validation,301,V32P-A002294,0,0.37671927511692049,0
validation,302,V32P-A002295,0,0.31988492608070374,0
validation,303,V32P-A002296,0,0.28845231831073759,0
validation,304,V32P-A002297,0,0.23105078488588332,0
validation,305,V32P-A002298,0,0.0028159648412838579,0
validation,306,V32P-A002347,1,0.72283629179000852,1
validation,307,V32P-A002348,1,0.52358225584030149,0
validation,308,V32P-A002349,1,0.43004739284515381,0
validation,309,V32P-A002350,0,0.020996695570647716,0
validation,310,V32P-A002351,0,0.014318369887769222,0
validation,311,V32P-A002352,0,0.0026181825436651708,0
validation,312,V32P-A002389,0,0.76409609317779537,1
validation,313,V32P-A002390,0,0.67491968870162966,1
validation,314,V32P-A002391,0,0.76324876546859743,1
validation,315,V32P-A002392,0,0.74065792560577393,1
validation,316,V32P-A002393,0,0.6545746922492981,1
validation,317,V32P-A002394,0,0.28322036266326905,0
validation,318,V32P-A002419,0,0.52720903754234316,0
validation,319,V32P-A002420,0,0.60192571878433232,0
validation,320,V32P-A002421,0,0.60016747713088991,0
validation,321,V32P-A002422,0,0.55313503146171572,0
validation,322,V32P-A002423,0,0.45359535217285157,0
validation,323,V32P-A002424,0,0.0043143758550286291,0
validation,324,V32P-A002443,0,0.46547064185142517,0
validation,325,V32P-A002444,0,0.45096952915191652,0
validation,326,V32P-A002445,0,0.42906396985054018,0
validation,327,V32P-A002446,0,0.36535930931568145,0
validation,328,V32P-A002447,0,0.3077970087528229,0
validation,329,V32P-A002448,0,0.11077848821878433,0
validation,330,V32P-A002479,0,0.63976057767868044,1
validation,331,V32P-A002480,0,0.69228446483612061,1
validation,332,V32P-A002481,0,0.6649090051651001,1
validation,333,V32P-A002482,1,0.62361849546432491,1
validation,334,V32P-A002483,0,0.020482946746051313,0
validation,335,V32P-A002484,0,0.0049666010309010744,0
validation,336,V32P-A002569,1,0.71725046634674072,1
validation,337,V32P-A002570,1,0.57126180529594417,0
validation,338,V32P-A002571,0,0.032577139511704448,0
validation,339,V32P-A002572,0,0.020667682774364947,0
validation,340,V32P-A002573,0,0.013503346964716912,0
validation,341,V32P-A002574,0,0.0037721653468906881,0
validation,342,V32P-A002641,0,0.60173246860504148,0
validation,343,V32P-A002642,0,0.65846029520034788,1
validation,344,V32P-A002643,0,0.68431150913238525,1
validation,345,V32P-A002644,0,0.61959117054939272,0
validation,346,V32P-A002645,0,0.51926354169845579,0
validation,347,V32P-A002646,0,0.20607518851757051,0
validation,348,V32P-A002659,1,0.77537980079650881,1
validation,349,V32P-A002660,1,0.67443276643753047,1
validation,350,V32P-A002661,1,0.65438388586044316,1
validation,351,V32P-A002662,0,0.017014877311885356,0
validation,352,V32P-A002663,0,0.011769938468933105,0
validation,353,V32P-A002664,0,0.0031171485316008329,0
validation,354,V32P-A002671,0,0.82131278514862061,1
validation,355,V32P-A002672,0,0.80643486976623535,1
validation,356,V32P-A002673,0,0.82289010286331177,1
validation,357,V32P-A002674,0,0.78136119842529295,1
validation,358,V32P-A002675,0,0.70014504194259641,1
validation,359,V32P-A002676,0,0.004191070003435016,0
validation,360,V32P-A002707,0,0.37609280943870543,0
validation,361,V32P-A002708,0,0.3999385952949524,0
validation,362,V32P-A002709,0,0.35189603269100189,0
validation,363,V32P-A002710,0,0.29087689816951751,0
validation,364,V32P-A002711,0,0.24669114053249358,0
validation,365,V32P-A002712,0,0.1093421395868063,0
validation,366,V32P-A002719,0,0.50534020662307744,0
validation,367,V32P-A002720,0,0.5467624187469482,0
validation,368,V32P-A002721,0,0.53053964376449581,0
validation,369,V32P-A002722,0,0.45434975624084473,0
validation,370,V32P-A002723,0,0.35027655959129333,0
validation,371,V32P-A002724,0,0.13173827528953552,0
validation,372,V32P-A002737,1,0.74381746053695674,1
validation,373,V32P-A002738,1,0.56520705223083501,0
validation,374,V32P-A002739,0,0.061586222052574156,0
validation,375,V32P-A002740,0,0.030580779910087584,0
validation,376,V32P-A002741,0,0.033965093456208705,0
validation,377,V32P-A002742,0,0.0046702261082828041,0
validation,378,V32P-A002755,1,0.77874825000762937,1
validation,379,V32P-A002756,1,0.73704355955123901,1
validation,380,V32P-A002757,0,0.064174389839172369,0
validation,381,V32P-A002758,0,0.0315513513982296,0
validation,382,V32P-A002759,0,0.0168981758877635,0
validation,383,V32P-A002760,0,0.0041956264525651928,0
validation,384,V32P-A002773,0,0.4103106141090393,0
validation,385,V32P-A002774,0,0.53673597574234011,0
validation,386,V32P-A002775,0,0.58079884052276609,0
validation,387,V32P-A002776,0,0.41973873376846316,0
validation,388,V32P-A002777,0,0.43917220830917358,0
validation,389,V32P-A002778,0,0.15689815580844879,0
validation,390,V32P-A002779,0,0.60175048708915713,0
validation,391,V32P-A002780,0,0.59371391534805296,0
validation,392,V32P-A002781,0,0.55193508863449092,0
validation,393,V32P-A002782,0,0.46079176664352417,0
validation,394,V32P-A002783,0,0.35710930824279785,0
validation,395,V32P-A002784,0,0.11091653108596802,0
validation,396,V32P-A002893,0,0.59434341192245488,0
validation,397,V32P-A002894,0,0.57369980812072752,0
validation,398,V32P-A002895,0,0.57737381458282466,0
validation,399,V32P-A002896,0,0.55254495143890381,0
validation,400,V32P-A002897,0,0.37577799260616301,0
validation,401,V32P-A002898,0,0.16148442924022674,0
validation,402,V32P-A002941,0,0.52724124193191524,0
validation,403,V32P-A002942,0,0.43624453544616698,0
validation,404,V32P-A002943,0,0.37628986835479739,0
validation,405,V32P-A002944,0,0.30058943927288057,0
validation,406,V32P-A002945,0,0.24606185257434846,0
validation,407,V32P-A002946,0,0.10656438022851944,0
validation,408,V32P-A002947,0,0.51787201762199397,0
validation,409,V32P-A002948,0,0.49252504110336304,0
validation,410,V32P-A002949,0,0.45423302650451658,0
validation,411,V32P-A002950,0,0.34188708662986755,0
validation,412,V32P-A002951,0,0.23301704227924347,0
validation,413,V32P-A002952,0,0.070873370766639715,0
validation,414,V32P-A002959,0,0.71289842128753667,1
validation,415,V32P-A002960,0,0.62008924484252925,1
validation,416,V32P-A002961,0,0.51755008101463318,0
validation,417,V32P-A002962,0,0.48395758867263794,0
validation,418,V32P-A002963,0,0.4361084461212158,0
validation,419,V32P-A002964,0,0.1817125290632248,0
validation,420,V32P-A002971,0,0.55693731904029842,0
validation,421,V32P-A002972,0,0.59003325104713444,0
validation,422,V32P-A002973,0,0.59561640024185181,0
validation,423,V32P-A002974,0,0.57046316266059871,0
validation,424,V32P-A002975,0,0.50160729289054873,0
validation,425,V32P-A002976,0,0.0033144892891868948,0
validation,426,V32P-A003001,0,0.56583755016326909,0
validation,427,V32P-A003002,0,0.59264307022094731,0
validation,428,V32P-A003003,0,0.56276676058769226,0
validation,429,V32P-A003004,0,0.48438253998756409,0
validation,430,V32P-A003005,1,0.39962760210037229,0
validation,431,V32P-A003006,0,0.0048497608397155998,0
validation,432,V32P-A003175,1,0.62748858928680418,1
validation,433,V32P-A003176,1,0.52542988657951351,0
validation,434,V32P-A003177,0,0.028380726277828217,0
validation,435,V32P-A003178,0,0.019260313734412192,0
validation,436,V32P-A003179,0,0.012855083495378495,0
validation,437,V32P-A003180,0,0.0032203027280047537,0
validation,438,V32P-A003181,0,0.3397106111049652,0
validation,439,V32P-A003182,0,0.38951449990272524,0
validation,440,V32P-A003183,0,0.3930863320827484,0
validation,441,V32P-A003184,0,0.35670887231826781,0
validation,442,V32P-A003185,1,0.29105904400348664,0
validation,443,V32P-A003186,0,0.0036516794934868813,0
validation,444,V32P-A003205,0,0.61837025880813601,0
validation,445,V32P-A003206,0,0.60793067216873165,0
validation,446,V32P-A003207,0,0.56524306535720825,0
validation,447,V32P-A003208,0,0.50608334541320799,0
validation,448,V32P-A003209,0,0.41051818728446959,0
validation,449,V32P-A003210,0,0.1243655577301979,0
validation,450,V32P-A003265,0,0.71110398769378658,1
validation,451,V32P-A003266,0,0.6122238874435425,0
validation,452,V32P-A003267,0,0.55881634950637815,0
validation,453,V32P-A003268,0,0.53307161927223201,0
validation,454,V32P-A003269,0,0.46723240017890932,0
validation,455,V32P-A003270,0,0.1875418394804001,0
validation,456,V32P-A003271,0,0.73678052425384521,1
validation,457,V32P-A003272,0,0.68228280544281006,1
validation,458,V32P-A003273,0,0.56435816287994389,0
validation,459,V32P-A003274,0,0.52943211793899536,0
validation,460,V32P-A003275,0,0.49641159772872923,0
validation,461,V32P-A003276,0,0.18361356258392333,0
validation,462,V32P-A003289,0,0.59637905359268184,0
validation,463,V32P-A003290,0,0.50382372736930847,0
validation,464,V32P-A003291,0,0.48223941922187807,0
validation,465,V32P-A003292,0,0.39948339462280275,0
validation,466,V32P-A003293,0,0.30047194361686708,0
validation,467,V32P-A003294,0,0.088457703590393066,0
validation,468,V32P-A003307,1,0.73276453018188481,1
validation,469,V32P-A003308,1,0.60393894910812373,0
validation,470,V32P-A003309,1,0.56477640867233281,0
validation,471,V32P-A003310,0,0.030947367846965789,0
validation,472,V32P-A003311,0,0.020334557443857194,0
validation,473,V32P-A003312,0,0.0058201800100505354,0
validation,474,V32P-A003313,0,0.72827847003936763,1
validation,475,V32P-A003314,0,0.62717877626419072,1
validation,476,V32P-A003315,0,0.56838698387145992,0
validation,477,V32P-A003316,0,0.50398239493370056,0
validation,478,V32P-A003317,0,0.41466405391693117,0
validation,479,V32P-A003318,0,0.19053559899330139,0
validation,480,V32P-A003403,0,0.71704703569412231,1
validation,481,V32P-A003404,0,0.48883743882179259,0
validation,482,V32P-A003405,0,0.53128686547279358,0
validation,483,V32P-A003406,0,0.37152729034423826,0
validation,484,V32P-A003407,0,0.25538100004196168,0
validation,485,V32P-A003408,0,0.069938848167657858,0
validation,486,V32P-A003457,0,0.72759696245193484,1
validation,487,V32P-A003458,0,0.53417931795120244,0
validation,488,V32P-A003459,0,0.46695222258567809,0
validation,489,V32P-A003460,0,0.44874387979507446,0
validation,490,V32P-A003461,0,0.45376649498939514,0
validation,491,V32P-A003462,0,0.0033626775955781342,0
validation,492,V32P-A003505,0,0.78436073064804079,1
validation,493,V32P-A003506,0,0.65240476131439207,1
validation,494,V32P-A003507,0,0.58346391320228574,0
validation,495,V32P-A003508,0,0.48014284968376159,0
validation,496,V32P-A003509,0,0.36415434479713438,0
validation,497,V32P-A003510,0,0.11347434073686599,0
validation,498,V32P-A003511,0,0.47976540923118594,0
validation,499,V32P-A003512,0,0.41557402014732359,0
validation,500,V32P-A003513,0,0.35445144772529602,0
validation,501,V32P-A003514,0,0.28489948511123658,0
validation,502,V32P-A003515,0,0.17407302111387252,0
validation,503,V32P-A003516,0,0.044685764610767363,0
validation,504,V32P-A003613,0,0.52294160723686223,0
validation,505,V32P-A003614,0,0.50698789954185486,0
validation,506,V32P-A003615,0,0.45803272724151611,0
validation,507,V32P-A003616,0,0.38593513369560239,0
validation,508,V32P-A003617,0,0.29227420985698699,0
validation,509,V32P-A003618,0,0.10376166924834251,0
validation,510,V32P-A003685,0,0.79839382171630857,1
validation,511,V32P-A003686,0,0.69785480499267583,1
validation,512,V32P-A003687,0,0.61898583769798277,0
validation,513,V32P-A003688,0,0.51495808362960815,0
validation,514,V32P-A003689,0,0.49399391412734983,0
validation,515,V32P-A003690,0,0.15576526224613191,0
validation,516,V32P-A003691,0,0.50922381281852724,0
validation,517,V32P-A003692,0,0.34112335443496705,0
validation,518,V32P-A003693,0,0.30138798654079435,0
validation,519,V32P-A003694,0,0.20041416287422181,0
validation,520,V32P-A003695,0,0.14411482810974122,0
validation,521,V32P-A003696,0,0.037187318503856662,0
validation,522,V32P-A003751,0,0.46510303020477295,0
validation,523,V32P-A003752,0,0.45501213669776919,0
validation,524,V32P-A003753,0,0.4336945116519928,0
validation,525,V32P-A003754,0,0.36891201734542844,0
validation,526,V32P-A003755,0,0.33191092610359191,0
validation,527,V32P-A003756,0,0.1327080473303795,0
validation,528,V32P-A003769,0,0.64392968416213991,1
validation,529,V32P-A003770,0,0.55939290523529051,0
validation,530,V32P-A003771,0,0.54524658322334285,0
validation,531,V32P-A003772,0,0.51149242520332339,0
validation,532,V32P-A003773,0,0.40474908351898192,0
validation,533,V32P-A003774,0,0.11730075925588608,0
