component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DD000118,1,6,1,2024-05-10,V32P-H06
V32P-DD000121,1,6,1,2023-12-12,V32P-H01
V32P-DD000122,1,6,1,2024-03-10,V32P-H01
V32P-DD000125,1,6,1,2024-06-04,V32P-H04
V32P-DD000126,1,6,1,2024-08-01,V32P-H05
V32P-DD000128,1,6,1,2024-10-07,V32P-H04
V32P-DD000129,1,6,1,2023-11-30,V32P-H03
V32P-DD000131,1,6,1,2024-05-31,V32P-H07
V32P-DD000132,1,6,1,2024-03-20,V32P-H09
V32P-DD000133,1,6,1,2024-10-08,V32P-H04
V32P-DD000134,1,6,1,2024-10-18,V32P-H06
V32P-DD000137,1,6,1,2024-03-22,V32P-H03
V32P-DD000139,1,6,1,2023-11-29,V32P-H05
V32P-DD000140,1,6,1,2024-11-11,V32P-H01
V32P-DD000142,1,6,1,2024-11-05,V32P-H05
V32P-DD000144,1,6,1,2024-09-15,V32P-H07
V32P-DD000145,1,6,1,2024-11-10,V32P-H04
V32P-DD000146,1,6,1,2023-12-07,V32P-H08
V32P-DD000148,1,6,1,2023-12-28,V32P-H02
V32P-DD000150,1,6,1,2024-08-12,V32P-H02
V32P-DD000151,1,6,1,2024-03-10,V32P-H03
V32P-DD000152,1,6,1,2023-12-19,V32P-H08
V32P-DD000153,1,6,1,2024-10-09,V32P-H01
V32P-DD000154,1,6,1,2024-07-12,V32P-H08
V32P-DD000156,1,6,1,2023-11-14,V32P-H01
V32P-DD000157,1,6,1,2023-12-19,V32P-H03
V32P-DD000158,1,6,1,2024-10-04,V32P-H02
V32P-DD000160,1,6,1,2023-11-21,V32P-H06
V32P-DD000161,1,6,1,2024-09-12,V32P-H01
V32P-DD000162,1,6,1,2024-01-20,V32P-H02
V32P-DD000163,1,6,1,2024-05-14,V32P-H02
V32P-DD000164,1,6,1,2023-11-17,V32P-H09
V32P-DD000165,1,6,1,2024-06-05,V32P-H03
V32P-DD000166,1,6,1,2024-02-17,V32P-H03
V32P-DD000167,1,6,1,2024-04-29,V32P-H07
V32P-DD000168,1,6,1,2024-08-17,V32P-H10
V32P-DD000169,1,6,1,2024-02-15,V32P-H02
V32P-DD000170,1,6,1,2024-05-22,V32P-H02
V32P-DD000172,1,6,1,2024-07-02,V32P-H07
V32P-DD000173,1,6,1,2024-03-30,V32P-H08
V32P-DD000175,1,6,1,2023-12-21,V32P-H06
V32P-DD000177,1,6,1,2023-12-18,V32P-H03
V32P-DD000178,1,6,1,2023-11-23,V32P-H05
V32P-DD000180,1,6,1,2024-03-20,V32P-H02
V32P-DD000181,1,6,1,2024-10-27,V32P-H02
V32P-DD000182,1,6,1,2023-12-12,V32P-H01
V32P-DD000183,1,6,1,2023-12-15,V32P-H06
V32P-DD000185,1,6,1,2024-10-19,V32P-H04
V32P-DD000186,1,6,1,2024-10-20,V32P-H06
V32P-DD000188,1,6,1,2024-06-11,V32P-H01
V32P-DD000190,1,6,1,2024-06-28,V32P-H04
V32P-DD000192,1,6,1,2023-11-19,V32P-H03
V32P-DD000193,1,6,1,2024-12-06,V32P-H03
V32P-DD000195,1,6,1,2024-05-19,V32P-H07
V32P-DD000196,1,6,1,2024-11-13,V32P-H05
V32P-DD000197,1,6,1,2024-05-28,V32P-H02
V32P-DD000198,1,6,1,2023-12-10,V32P-H01
V32P-DD000200,1,6,1,2023-11-22,V32P-H04
V32P-DD000201,1,6,1,2023-11-18,V32P-H03
V32P-DD000202,1,6,1,2023-11-11,V32P-H03
V32P-DD000203,1,6,1,2024-12-23,V32P-H10
V32P-DD000204,1,6,1,2024-08-01,V32P-H07
V32P-DD000207,1,6,1,2024-07-24,V32P-H01
V32P-DD000208,1,6,1,2024-12-28,V32P-H04
V32P-DD000209,1,6,1,2023-12-22,V32P-H05
V32P-DD000210,1,6,1,2024-08-21,V32P-H05
V32P-DD000211,1,6,1,2024-08-31,V32P-H08
V32P-DD000212,1,6,1,2023-12-21,V32P-H04
V32P-DD000213,1,6,1,2024-03-13,V32P-H02
V32P-DD000214,1,6,1,2023-12-21,V32P-H05
V32P-DD000215,1,6,1,2024-05-26,V32P-H04
V32P-DD000216,1,6,1,2023-12-02,V32P-H09
V32P-DD000218,1,6,1,2024-11-01,V32P-H01
V32P-DD000219,1,6,1,2023-11-21,V32P-H08
V32P-DD000221,1,6,1,2024-05-05,V32P-H03
V32P-DD000222,1,6,1,2024-08-06,V32P-H08
V32P-DD000223,1,6,1,2024-08-20,V32P-H09
V32P-DD000224,1,6,1,2024-08-17,V32P-H04
V32P-DD000225,1,6,1,2024-09-24,V32P-H02
V32P-DD000226,1,6,1,2023-12-19,V32P-H01
V32P-DD000228,1,6,1,2024-04-08,V32P-H10
V32P-DD000229,1,6,1,2023-12-18,V32P-H05
V32P-DD000230,1,6,1,2024-06-13,V32P-H04
V32P-DD000231,1,6,1,2023-11-10,V32P-H08
V32P-DD000232,1,6,1,2023-12-24,V32P-H04
V32P-DD000233,1,6,1,2024-10-03,V32P-H01
V32P-DD000234,1,6,1,2023-11-25,V32P-H04
V32P-DD000235,1,6,1,2024-07-14,V32P-H05
V32P-DD000236,1,6,1,2023-12-07,V32P-H03
V32P-DD000237,1,6,1,2023-12-08,V32P-H01
V32P-DD000239,1,6,1,2023-12-06,V32P-H02
V32P-DD000240,1,6,1,2023-12-01,V32P-H09
V32P-DD000241,1,6,1,2024-04-23,V32P-H09
V32P-DD000244,1,6,1,2023-12-25,V32P-H04
V32P-DD000245,1,6,1,2024-03-31,V32P-H03
V32P-DD000246,1,6,1,2024-05-22,V32P-H04
V32P-DD000249,1,6,1,2023-12-10,V32P-H05
V32P-DD000252,1,6,1,2023-12-12,V32P-H01
V32P-DD000253,1,6,1,2024-10-22,V32P-H10
V32P-DD000255,1,6,1,2024-01-20,V32P-H02
V32P-DD000256,1,6,1,2023-12-24,V32P-H01
V32P-DD000257,1,6,1,2023-11-12,V32P-H09
V32P-DD000258,1,6,1,2023-12-19,V32P-H10
V32P-DD000259,1,6,1,2024-06-02,V32P-H01
V32P-DD000260,1,6,1,2024-08-21,V32P-H05
V32P-DD000261,1,6,1,2024-09-26,V32P-H09
V32P-DD000262,1,6,1,2023-11-21,V32P-H03
V32P-DD000263,1,6,1,2024-03-19,V32P-H01
V32P-DD000265,1,6,1,2023-12-13,V32P-H03
V32P-DD000266,1,6,1,2024-08-30,V32P-H03
V32P-DD000268,1,6,1,2024-02-05,V32P-H07
V32P-DD000270,1,6,1,2024-09-24,V32P-H05
V32P-DD000271,1,6,1,2023-12-22,V32P-H06
V32P-DD000272,1,6,1,2024-01-28,V32P-H02
V32P-DD000273,1,6,1,2024-06-10,V32P-H01
V32P-DD000275,1,6,1,2023-12-21,V32P-H01
V32P-DD000276,1,6,1,2023-12-25,V32P-H01
V32P-DD000277,1,6,1,2023-11-26,V32P-H03
V32P-DD000279,1,6,1,2023-11-26,V32P-H09
V32P-DD000280,1,6,1,2023-11-16,V32P-H01
V32P-DD000281,1,6,1,2023-12-26,V32P-H07
V32P-DD000282,1,6,1,2024-09-26,V32P-H08
V32P-DD000283,1,6,1,2024-07-15,V32P-H04
V32P-DD000285,1,6,1,2023-11-12,V32P-H04
V32P-DD000286,1,6,1,2024-06-21,V32P-H07
V32P-DD000288,1,6,1,2023-11-13,V32P-H06
V32P-DD000290,1,6,1,2024-07-14,V32P-H04
V32P-DD000291,1,6,1,2024-09-05,V32P-H10
V32P-DD000292,1,6,1,2024-09-12,V32P-H05
V32P-DD000294,1,6,1,2024-10-16,V32P-H07
V32P-DD000295,1,6,1,2024-06-05,V32P-H04
V32P-DD000296,1,6,1,2024-08-27,V32P-H02
V32P-DD000299,1,6,1,2023-12-03,V32P-H04
V32P-DD000300,1,6,1,2023-12-01,V32P-H06
V32P-DD000301,1,6,1,2023-11-15,V32P-H06
V32P-DD000306,1,6,1,2023-11-16,V32P-H03
V32P-DD000308,1,6,1,2023-11-27,V32P-H07
V32P-DD000309,1,6,1,2025-01-06,V32P-H08
V32P-DD000310,1,6,1,2024-01-19,V32P-H09
V32P-DD000311,1,6,1,2023-12-13,V32P-H02
V32P-DD000313,1,6,1,2024-08-21,V32P-H08
V32P-DD000315,1,6,1,2024-01-10,V32P-H07
V32P-DD000316,1,6,1,2023-12-14,V32P-H05
V32P-DD000317,1,6,1,2024-01-14,V32P-H06
V32P-DD000318,1,6,1,2024-03-16,V32P-H04
V32P-DD000319,1,6,1,2024-05-09,V32P-H07
V32P-DD000320,1,6,1,2023-11-14,V32P-H05
V32P-DD000321,1,6,1,2024-08-02,V32P-H08
V32P-DD000324,1,6,1,2024-10-09,V32P-H04
V32P-DD000326,1,6,1,2024-09-19,V32P-H08
V32P-DD000327,1,6,1,2023-11-11,V32P-H05
V32P-DD000328,1,6,1,2024-12-05,V32P-H08
V32P-DD000330,1,6,1,2024-05-22,V32P-H04
V32P-DD000331,1,6,1,2023-11-16,V32P-H08
V32P-DD000332,1,6,1,2024-02-29,V32P-H04
V32P-DD000333,1,6,1,2024-03-12,V32P-H07
V32P-DD000335,1,6,1,2024-05-29,V32P-H01
V32P-DD000340,1,6,1,2023-12-05,V32P-H02
V32P-DD000341,1,6,1,2024-03-02,V32P-H05
V32P-DD000342,1,6,1,2024-07-20,V32P-H01
V32P-DD000343,1,6,1,2023-12-19,V32P-H01
V32P-DD000344,1,6,1,2023-11-26,V32P-H06
V32P-DD000345,1,6,1,2023-11-25,V32P-H05
V32P-DD000346,1,6,1,2023-11-28,V32P-H05
V32P-DD000347,1,6,1,2024-04-03,V32P-H01
V32P-DD000349,1,6,1,2023-11-19,V32P-H03
V32P-DD000352,1,6,1,2023-11-24,V32P-H01
V32P-DD000353,1,6,1,2024-02-09,V32P-H06
V32P-DD000354,1,6,1,2023-11-29,V32P-H06
V32P-DD000355,1,6,1,2023-11-23,V32P-H01
V32P-DD000356,1,6,1,2024-11-26,V32P-H05
V32P-DD000358,1,6,1,2024-08-10,V32P-H01
V32P-DD000359,1,6,1,2023-12-01,V32P-H07
V32P-DD000361,1,6,1,2023-11-13,V32P-H03
V32P-DD000362,1,6,1,2023-11-26,V32P-H03
V32P-DD000363,1,6,1,2024-11-19,V32P-H01
V32P-DD000365,1,6,1,2023-12-04,V32P-H03
V32P-DD000366,1,6,1,2023-11-23,V32P-H04
V32P-DD000367,1,6,1,2025-01-06,V32P-H01
V32P-DD000368,1,6,1,2023-12-03,V32P-H02
V32P-DD000370,1,6,1,2025-01-05,V32P-H01
V32P-DD000372,1,6,1,2024-11-16,V32P-H08
V32P-DD000373,1,6,1,2024-07-11,V32P-H07
V32P-DD000375,1,6,1,2023-12-28,V32P-H03
V32P-DD000377,1,6,1,2024-08-18,V32P-H02
V32P-DD000379,1,6,1,2023-12-15,V32P-H05
V32P-DD000381,1,6,1,2023-12-10,V32P-H10
V32P-DD000382,1,6,1,2024-09-01,V32P-H04
V32P-DD000383,1,6,1,2023-11-12,V32P-H06
V32P-DD000385,1,6,1,2023-12-05,V32P-H08
V32P-DD000386,1,6,1,2024-09-05,V32P-H06
V32P-DD000388,1,6,1,2024-05-04,V32P-H01
V32P-DD000389,1,6,1,2024-08-23,V32P-H03
V32P-DD000390,1,6,1,2024-06-16,V32P-H03
V32P-DD000391,1,6,1,2023-12-20,V32P-H02
V32P-DD000393,1,6,1,2024-02-16,V32P-H03
V32P-DD000394,1,6,1,2023-12-08,V32P-H06
V32P-DD000395,1,6,1,2024-10-31,V32P-H02
V32P-DD000400,1,6,1,2024-01-08,V32P-H04
V32P-DD000401,1,6,1,2023-11-25,V32P-H01
V32P-DD000402,1,6,1,2024-11-24,V32P-H05
V32P-DD000403,1,6,1,2024-05-06,V32P-H04
V32P-DD000404,1,6,1,2023-12-18,V32P-H01
V32P-DD000405,1,6,1,2023-11-23,V32P-H08
V32P-DD000406,1,6,1,2023-11-27,V32P-H05
V32P-DD000407,1,6,1,2024-11-14,V32P-H03
V32P-DD000409,1,6,1,2024-09-03,V32P-H04
V32P-DD000410,1,6,1,2024-04-03,V32P-H03
V32P-DD000411,1,6,1,2024-05-09,V32P-H06
V32P-DD000413,1,6,1,2024-01-28,V32P-H01
V32P-DD000415,1,6,1,2023-11-28,V32P-H02
V32P-DD000416,1,6,1,2023-12-26,V32P-H07
V32P-DD000417,1,6,1,2023-12-01,V32P-H09
V32P-DD000418,1,6,1,2023-12-12,V32P-H03
V32P-DD000421,1,6,1,2024-09-26,V32P-H01
V32P-DD000423,1,6,1,2024-06-29,V32P-H05
V32P-DD000427,1,6,1,2024-04-20,V32P-H09
V32P-DD000428,1,6,1,2024-11-18,V32P-H03
V32P-DD000429,1,6,1,2023-11-20,V32P-H06
V32P-DD000430,1,6,1,2023-12-04,V32P-H04
V32P-DD000433,1,6,1,2024-02-15,V32P-H03
V32P-DD000434,1,6,1,2024-05-23,V32P-H06
V32P-DD000435,1,6,1,2024-03-24,V32P-H02
V32P-DD000436,1,6,1,2024-12-29,V32P-H03
V32P-DD000442,1,6,1,2024-08-21,V32P-H05
V32P-DD000443,1,6,1,2023-11-21,V32P-H03
V32P-DD000445,1,6,1,2023-12-15,V32P-H05
V32P-DD000447,1,6,1,2023-12-06,V32P-H04
V32P-DD000448,1,6,1,2024-02-24,V32P-H01
V32P-DD000449,1,6,1,2024-08-04,V32P-H02
V32P-DD000450,1,6,1,2023-11-24,V32P-H05
V32P-DD000452,1,6,1,2023-12-10,V32P-H07
V32P-DD000453,1,6,1,2024-01-27,V32P-H02
V32P-DD000456,1,6,1,2024-07-03,V32P-H01
V32P-DD000458,1,6,1,2024-12-30,V32P-H02
V32P-DD000459,1,6,1,2024-06-23,V32P-H05
V32P-DD000460,1,6,1,2023-12-17,V32P-H02
V32P-DD000461,1,6,1,2024-06-18,V32P-H07
V32P-DD000462,1,6,1,2024-03-11,V32P-H03
V32P-DD000463,1,6,1,2024-04-09,V32P-H01
V32P-DD000465,1,6,1,2024-01-14,V32P-H02
V32P-DD000466,1,6,1,2024-11-07,V32P-H02
V32P-DD000468,1,6,1,2024-07-14,V32P-H06
V32P-DD000469,1,6,1,2024-11-17,V32P-H06
V32P-DD000470,1,6,1,2024-01-18,V32P-H03
V32P-DD000473,1,6,1,2024-09-13,V32P-H01
V32P-DD000474,1,6,1,2024-02-18,V32P-H06
V32P-DD000477,1,6,1,2023-11-15,V32P-H01
V32P-DD000478,1,6,1,2023-11-16,V32P-H07
V32P-DD000479,1,6,1,2024-06-06,V32P-H04
V32P-DD000480,1,6,1,2023-12-20,V32P-H01
V32P-DD000481,1,6,1,2024-11-19,V32P-H03
V32P-DD000482,1,6,1,2024-06-20,V32P-H01
V32P-DD000483,1,6,1,2023-12-08,V32P-H06
V32P-DD000484,1,6,1,2024-06-20,V32P-H07
V32P-DD000485,1,6,1,2024-06-08,V32P-H01
V32P-DD000486,1,6,1,2023-11-12,V32P-H06
V32P-DD000489,1,6,1,2023-11-27,V32P-H06
V32P-DD000490,1,6,1,2024-03-04,V32P-H06
V32P-DD000491,1,6,1,2023-12-22,V32P-H02
V32P-DD000492,1,6,1,2024-03-14,V32P-H08
V32P-DD000493,1,6,1,2024-08-18,V32P-H01
V32P-DD000495,1,6,1,2024-12-29,V32P-H02
V32P-DD000497,1,6,1,2023-12-23,V32P-H07
V32P-DD000502,1,6,1,2023-12-21,V32P-H06
V32P-DD000503,1,6,1,2024-06-27,V32P-H07
V32P-DD000505,1,6,1,2024-06-29,V32P-H02
V32P-DD000507,1,6,1,2024-04-05,V32P-H02
V32P-DD000508,1,6,1,2024-02-25,V32P-H04
V32P-DD000509,1,6,1,2023-12-23,V32P-H01
V32P-DD000512,1,6,1,2024-02-17,V32P-H02
V32P-DD000514,1,6,1,2023-12-16,V32P-H05
V32P-DD000515,1,6,1,2024-08-11,V32P-H05
V32P-DD000517,1,6,1,2024-11-09,V32P-H06
V32P-DD000519,1,6,1,2024-07-05,V32P-H09
V32P-DD000520,1,6,1,2024-02-06,V32P-H08
V32P-DD000521,1,6,1,2023-12-24,V32P-H01
V32P-DD000524,1,6,1,2024-10-17,V32P-H01
V32P-DD000526,1,6,1,2024-08-29,V32P-H05
V32P-DD000527,1,6,1,2024-05-31,V32P-H04
V32P-DD000528,1,6,1,2024-03-30,V32P-H03
V32P-DD000530,1,6,1,2024-01-29,V32P-H07
V32P-DD000532,1,6,1,2024-04-12,V32P-H04
V32P-DD000533,1,6,1,2023-11-23,V32P-H04
V32P-DD000535,1,6,1,2024-02-22,V32P-H01
V32P-DD000536,1,6,1,2024-08-13,V32P-H05
V32P-DD000537,1,6,1,2023-11-26,V32P-H08
V32P-DD000538,1,6,1,2023-11-25,V32P-H04
V32P-DD000539,1,6,1,2024-05-15,V32P-H02
V32P-DD000541,1,6,1,2024-09-12,V32P-H09
V32P-DD000543,1,6,1,2024-05-30,V32P-H08
V32P-DD000546,1,6,1,2023-12-20,V32P-H07
V32P-DD000547,1,6,1,2024-09-29,V32P-H01
V32P-DD000550,1,6,1,2024-05-18,V32P-H01
V32P-DD000553,1,6,1,2024-10-26,V32P-H02
V32P-DD000554,1,6,1,2023-12-09,V32P-H06
V32P-DD000555,1,6,1,2024-07-11,V32P-H01
V32P-DD000556,1,6,1,2024-08-06,V32P-H02
V32P-DD000558,1,6,1,2024-01-08,V32P-H06
V32P-DD000559,1,6,1,2024-09-02,V32P-H08
V32P-DD000560,1,6,1,2024-05-13,V32P-H01
V32P-DD000563,1,6,1,2024-10-07,V32P-H01
V32P-DD000564,1,6,1,2023-12-19,V32P-H01
V32P-DD000566,1,6,1,2024-07-02,V32P-H03
V32P-DD000567,1,6,1,2024-04-29,V32P-H09
V32P-DD000568,1,6,1,2023-11-26,V32P-H02
V32P-DD000570,1,6,1,2024-02-08,V32P-H01
V32P-DD000571,1,6,1,2024-10-04,V32P-H03
V32P-DD000572,1,6,1,2024-03-18,V32P-H05
V32P-DD000573,1,6,1,2024-09-25,V32P-H01
V32P-DD000574,1,6,1,2024-09-03,V32P-H01
V32P-DD000575,1,6,1,2024-04-12,V32P-H07
V32P-DD000576,1,6,1,2024-02-01,V32P-H10
V32P-DD000577,1,6,1,2023-11-10,V32P-H04
V32P-DD000581,1,6,1,2024-07-28,V32P-H08
V32P-DD000583,1,6,1,2024-05-02,V32P-H09
V32P-DD000584,1,6,1,2024-08-30,V32P-H05
V32P-DD000585,1,6,1,2023-12-10,V32P-H06
V32P-DD000586,1,6,1,2023-11-26,V32P-H04
V32P-DD000588,1,6,1,2023-11-24,V32P-H01
V32P-DD000589,1,6,1,2024-10-07,V32P-H08
V32P-DD000590,1,6,1,2023-12-02,V32P-H04
V32P-DD000591,1,6,1,2024-11-04,V32P-H03
V32P-DD000592,1,6,1,2023-12-18,V32P-H10
V32P-DD000593,1,6,1,2024-03-03,V32P-H06
V32P-DD000595,1,6,1,2024-11-28,V32P-H04
V32P-DD000596,1,6,1,2024-12-06,V32P-H09
V32P-DD000597,1,6,1,2024-03-13,V32P-H07
V32P-DD000598,1,6,1,2023-12-11,V32P-H06
V32P-DD000601,1,6,1,2024-02-17,V32P-H07
V32P-DD000602,1,6,1,2024-08-29,V32P-H06
V32P-DD000603,1,6,1,2024-02-08,V32P-H01
V32P-DD000604,1,6,1,2024-10-27,V32P-H02
V32P-DD000606,1,6,1,2023-11-25,V32P-H06
V32P-DD000607,1,6,1,2023-12-17,V32P-H10
V32P-DD000608,1,6,1,2024-09-21,V32P-H07
V32P-DD000609,1,6,1,2023-12-29,V32P-H08
V32P-DD000611,1,6,1,2024-07-24,V32P-H01
V32P-DD000612,1,6,1,2024-07-05,V32P-H08
V32P-DD000614,1,6,1,2024-11-10,V32P-H05
V32P-DD000615,1,6,1,2023-12-12,V32P-H03
V32P-DD000616,1,6,1,2024-02-25,V32P-H03
V32P-DD000618,1,6,1,2024-05-06,V32P-H08
V32P-DD000619,1,6,1,2024-10-21,V32P-H02
V32P-DD000620,1,6,1,2024-03-27,V32P-H07
V32P-DD000621,1,6,1,2024-04-12,V32P-H07
V32P-DD000623,1,6,1,2023-12-01,V32P-H07
V32P-DD000624,1,6,1,2023-11-16,V32P-H02
V32P-DD000625,1,6,1,2024-06-30,V32P-H01
V32P-DD000626,1,6,1,2024-09-18,V32P-H04
V32P-DD000627,1,6,1,2024-02-08,V32P-H05
V32P-DD000628,1,6,1,2024-10-01,V32P-H08
V32P-DD000629,1,6,1,2024-09-03,V32P-H01
V32P-DD000630,1,6,1,2024-06-05,V32P-H01
V32P-DD000631,1,6,1,2024-01-31,V32P-H02
V32P-DD000632,1,6,1,2024-05-26,V32P-H02
V32P-DD000633,1,6,1,2024-06-19,V32P-H04
V32P-DD000634,1,6,1,2023-12-18,V32P-H08
V32P-DD000636,1,6,1,2023-12-15,V32P-H06
V32P-DD000638,1,6,1,2024-10-17,V32P-H09
V32P-DD000641,1,6,1,2024-02-07,V32P-H03
V32P-DD000642,1,6,1,2024-08-11,V32P-H09
V32P-DD000644,1,6,1,2024-07-25,V32P-H08
V32P-DD000645,1,6,1,2024-07-25,V32P-H08
V32P-DD000646,1,6,1,2023-12-23,V32P-H08
V32P-DD000647,1,6,1,2024-08-27,V32P-H07
V32P-DD000648,1,6,1,2023-12-04,V32P-H02
V32P-DD000649,1,6,1,2024-12-30,V32P-H02
V32P-DD000651,1,6,1,2023-11-26,V32P-H03
V32P-DD000652,1,6,1,2023-11-16,V32P-H06
V32P-DD000653,1,6,1,2024-06-27,V32P-H05
V32P-DD000657,1,6,1,2024-09-13,V32P-H02
V32P-DD000660,1,6,1,2024-10-08,V32P-H03
V32P-DD000662,1,6,1,2024-01-26,V32P-H04
V32P-DD000665,1,6,1,2024-10-19,V32P-H05
V32P-DD000666,1,6,1,2023-11-11,V32P-H02
V32P-DD000667,1,6,1,2024-11-09,V32P-H05
V32P-DD000669,1,6,1,2023-12-09,V32P-H04
V32P-DD000670,1,6,1,2024-09-27,V32P-H05
V32P-DD000671,1,6,1,2024-07-04,V32P-H06
V32P-DD000672,1,6,1,2023-12-31,V32P-H06
V32P-DD000673,1,6,1,2024-05-24,V32P-H01
V32P-DD000674,1,6,1,2023-12-27,V32P-H06
V32P-DD000675,1,6,1,2024-08-28,V32P-H05
V32P-DD000676,1,6,1,2024-11-14,V32P-H09
V32P-DD000678,1,6,1,2024-04-05,V32P-H02
V32P-DD000680,1,6,1,2024-10-06,V32P-H02
V32P-DD000681,1,6,1,2023-12-11,V32P-H04
V32P-DD000682,1,6,1,2024-05-06,V32P-H03
V32P-DD000683,1,6,1,2023-12-06,V32P-H01
V32P-DD000684,1,6,1,2023-12-25,V32P-H07
V32P-DD000686,1,6,1,2023-11-13,V32P-H01
V32P-DD000688,1,6,1,2025-01-05,V32P-H02
V32P-DD000689,1,6,1,2024-05-25,V32P-H06
V32P-DD000690,1,6,1,2024-05-18,V32P-H02
V32P-DD000692,1,6,1,2024-10-23,V32P-H05
