scenario,shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
recipient_withdrawal,5,2,6,2019176793,0.99392248337839495,1.1487686031055364,False
recipient_withdrawal,5,3,1,2158558202,1.0644273356491754,1.1246410471195587,True
recipient_withdrawal,5,3,2,2158558202,1.0470238050058092,1.1233327713295456,True
recipient_withdrawal,5,3,3,2158558202,1.0347253803167409,1.1203936559063619,True
recipient_withdrawal,5,3,4,2158558202,1.0214836822343829,1.121225393364693,False
recipient_withdrawal,5,3,5,2158558202,1.0099926896808433,1.1197450905368871,True
recipient_withdrawal,5,3,6,2158558202,1.0014688701806762,1.1166635087665309,True
recipient_withdrawal,5,3,7,2158558202,0.99102994074220185,1.1138717395597391,True
recipient_withdrawal,5,3,8,2158558202,0.97838916643390672,1.1206920382575956,False
recipient_withdrawal,5,3,9,2158558202,0.97203742834363394,1.1279999942042649,False
recipient_withdrawal,5,3,10,2158558202,0.96602274455632631,1.1287227650537002,False
recipient_withdrawal,5,4,1,3198325949,1.0196805422477542,1.131032723729287,True
recipient_withdrawal,5,4,2,3198325949,1.0179788309015816,1.124084650238462,True
recipient_withdrawal,5,4,3,3198325949,1.0016743991878965,1.1306108604758469,False
recipient_withdrawal,5,4,4,3198325949,0.99279416316876057,1.1293725655727953,False
recipient_withdrawal,5,4,5,3198325949,0.98118003897094175,1.1302655190898829,False
recipient_withdrawal,5,5,1,2164226003,1.0269382710493036,1.1328021004086448,True
recipient_withdrawal,5,5,2,2164226003,1.0173401710100503,1.1247081109669865,True
recipient_withdrawal,5,5,3,2164226003,1.01161123755656,1.1258108224937322,False
recipient_withdrawal,5,5,4,2164226003,1.0020037961855175,1.1255719542824676,False
recipient_withdrawal,5,5,5,2164226003,0.99392612388937085,1.1311564058841934,False
donor_withdrawal,1,1,1,186591820,1.2796622546032221,1.2736405489915266,True
donor_withdrawal,1,1,2,186591820,1.269796199268765,1.2658048720715516,True
donor_withdrawal,1,1,3,186591820,1.2597999541446416,1.2579429714717991,True
donor_withdrawal,1,1,4,186591820,1.2472808459792475,1.249584408612382,True
donor_withdrawal,1,1,5,186591820,1.2394932320623686,1.2402676646725201,True
donor_withdrawal,1,1,6,186591820,1.2240232804808955,1.2298882046997603,True
donor_withdrawal,1,1,7,186591820,1.2116581979424061,1.2185245774848152,True
donor_withdrawal,1,1,8,186591820,1.1970953324828486,1.2064098368510534,True
donor_withdrawal,1,1,9,186591820,1.1819346822873511,1.1933210028917638,True
donor_withdrawal,1,1,10,186591820,1.158494207112476,1.1805886147267646,True
donor_withdrawal,1,1,11,186591820,1.1441297738239018,1.1686815636916696,True
donor_withdrawal,1,1,12,186591820,1.1283141817709412,1.1585867547898838,True
donor_withdrawal,1,2,1,2502316480,1.1226578575626651,1.1121560245105069,True
donor_withdrawal,1,2,2,2502316480,1.0928146015731315,1.1038411310869529,True
donor_withdrawal,1,2,3,2502316480,1.0838693348686199,1.0991853060758372,True
donor_withdrawal,1,2,4,2502316480,1.0707733945739,1.0950668928080622,True
donor_withdrawal,1,2,5,2502316480,1.0577798453189975,1.0938315742189193,True
donor_withdrawal,1,2,6,2502316480,1.0521737423158231,1.0925399516414538,True
donor_withdrawal,1,2,7,2502316480,1.0316823525536329,1.092427085772002,True
donor_withdrawal,1,2,8,2502316480,1.0219169501373941,1.0910895530968145,True
donor_withdrawal,1,2,9,2502316480,1.0173406035679027,1.0940931350471166,False
donor_withdrawal,1,2,10,2502316480,1.0156089894454881,1.0944009367534864,False
donor_withdrawal,1,2,11,2502316480,1.0038737344263788,1.0928636384640695,False
donor_withdrawal,1,3,1,3153651443,1.0675099788020499,1.1257691289367713,True
donor_withdrawal,1,3,2,3153651443,1.049117100772573,1.1218998299329432,True
donor_withdrawal,1,3,3,3153651443,1.0515168066641585,1.1215794959419509,True
donor_withdrawal,1,3,4,3153651443,1.0391686870881771,1.1216267267412685,False
donor_withdrawal,1,3,5,3153651443,1.0368198994578017,1.1244343216403461,False
donor_withdrawal,1,3,6,3153651443,1.0230464446406262,1.1234349590973318,False
donor_withdrawal,1,4,1,1649461895,1.0792940274263039,1.1362257030800449,True
donor_withdrawal,1,4,2,1649461895,1.0660765660114777,1.1338190649679183,True
donor_withdrawal,1,4,3,1649461895,1.0514037858334755,1.1416946351246748,False
donor_withdrawal,1,4,4,1649461895,1.0380514494531019,1.1437439588694442,False
donor_withdrawal,1,4,5,1649461895,1.0354378426803874,1.1485501392704907,False
donor_withdrawal,1,5,1,4144793555,1.0615953439704697,1.1275349881313566,True
donor_withdrawal,1,5,2,4144793555,1.0522209203723074,1.1253449038810839,True
donor_withdrawal,1,5,3,4144793555,1.0275088647884891,1.1353442453910316,False
donor_withdrawal,1,5,4,4144793555,1.0258436073964348,1.1368269450941437,False
donor_withdrawal,1,5,5,4144793555,1.0094739206138184,1.1430711942083776,False
donor_withdrawal,2,1,1,364456099,1.2787687633449434,1.2864170923224028,True
donor_withdrawal,2,1,2,364456099,1.2702196685647151,1.2790282700172115,True
donor_withdrawal,2,1,3,364456099,1.2585418682608871,1.2717811311608334,True
donor_withdrawal,2,1,4,364456099,1.2493945400790287,1.2640701918471411,True
donor_withdrawal,2,1,5,364456099,1.2392528205022324,1.2566362854666706,True
donor_withdrawal,2,1,6,364456099,1.2246065919996758,1.2489163298107071,True
donor_withdrawal,2,1,7,364456099,1.2138440269623361,1.2405559749846418,True
donor_withdrawal,2,1,8,364456099,1.2001481070715725,1.2319150910949346,True
donor_withdrawal,2,1,9,364456099,1.1840904716157565,1.222485609950605,True
donor_withdrawal,2,1,10,364456099,1.1570302900606699,1.213872384079455,True
donor_withdrawal,2,1,11,364456099,1.145003327778076,1.2068372496577002,True
donor_withdrawal,2,1,12,364456099,1.1169436247679438,1.1999853063687838,True
donor_withdrawal,2,2,1,3576547857,1.1508302640104264,1.1739568012406851,True
donor_withdrawal,2,2,2,3576547857,1.1362745559208307,1.1642843703260053,True
donor_withdrawal,2,2,3,3576547857,1.1102011067692121,1.1590406177627015,True
donor_withdrawal,2,2,4,3576547857,1.0955213478426538,1.1592821125943666,False
donor_withdrawal,2,2,5,3576547857,1.0825795087585612,1.1579545550576014,True
donor_withdrawal,2,2,6,3576547857,1.0623957840109421,1.1609159384953514,False
donor_withdrawal,2,2,7,3576547857,1.0641306249677014,1.1691335769505631,False
donor_withdrawal,2,2,8,3576547857,1.0440165979904192,1.1703006632492383,False
donor_withdrawal,2,3,1,4185465903,1.07505888307509,1.1144140739278821,True
donor_withdrawal,2,3,2,4185465903,1.0594692503260201,1.1146613808596775,False
donor_withdrawal,2,3,3,4185465903,1.0431599362983781,1.1102908541280443,True
donor_withdrawal,2,3,4,4185465903,1.0301532957939039,1.1126181681950886,False
donor_withdrawal,2,3,5,4185465903,1.0246338005202436,1.1158706474349227,False
donor_withdrawal,2,3,6,4185465903,1.0189498161733272,1.1159487267053836,False
donor_withdrawal,2,4,1,2769237393,1.0529084192237206,1.128504073541045,True
donor_withdrawal,2,4,2,2769237393,1.0432917712381846,1.1282419900605991,True
donor_withdrawal,2,4,3,2769237393,1.0309054500490662,1.1261866171479338,True
donor_withdrawal,2,4,4,2769237393,1.0150483088125659,1.1373134991039748,False
donor_withdrawal,2,4,5,2769237393,1.0130512107120693,1.1317421689812477,False
donor_withdrawal,2,4,6,2769237393,1.0020185114400779,1.14102015132832,False
donor_withdrawal,2,5,1,3513980754,1.0442527462252611,1.1470994850281164,True
donor_withdrawal,2,5,2,3513980754,1.0314783712371076,1.1422759846092059,True
donor_withdrawal,2,5,3,3513980754,1.0240226525482801,1.1407846938449331,True
donor_withdrawal,2,5,4,3513980754,1.0158404838552864,1.1430711994990637,False
donor_withdrawal,2,5,5,3513980754,1.0019347270615666,1.1436436046847089,False
donor_withdrawal,2,5,6,3513980754,1.0051000873533655,1.148445377719076,False
donor_withdrawal,3,1,1,2605422754,1.2852495229372414,1.2406240631883385,True
donor_withdrawal,3,1,2,2605422754,1.2661143836154733,1.2330110556005418,True
donor_withdrawal,3,1,3,2605422754,1.2587555249532063,1.2259999915493109,True
donor_withdrawal,3,1,4,2605422754,1.2424170842734716,1.219168352900641,True
donor_withdrawal,3,1,5,2605422754,1.2272833957467029,1.2124732809318923,True
donor_withdrawal,3,1,6,2605422754,1.214852281796035,1.2059019341347237,True
donor_withdrawal,3,1,7,2605422754,1.1997905469709826,1.1989248903209697,True
donor_withdrawal,3,1,8,2605422754,1.1976882693588093,1.1919008000376543,True
donor_withdrawal,3,1,9,2605422754,1.1791380131116478,1.1848195890304163,True
donor_withdrawal,3,1,10,2605422754,1.1612510668334139,1.1772967758214732,True
donor_withdrawal,3,1,11,2605422754,1.1527986295761601,1.1700553017139885,True
donor_withdrawal,3,1,12,2605422754,1.1368057432995047,1.1630988119907038,True
donor_withdrawal,3,2,1,3623144566,1.1476907880990375,1.1537186313733614,True
donor_withdrawal,3,2,2,3623144566,1.1173434117679331,1.142542495493398,True
donor_withdrawal,3,2,3,3623144566,1.0961065060891719,1.1340148375775028,True
donor_withdrawal,3,2,4,3623144566,1.0801769036026962,1.1283745256879625,True
donor_withdrawal,3,2,5,3623144566,1.0591128338560354,1.1233100145914512,True
donor_withdrawal,3,2,6,3623144566,1.0446804083286334,1.1180534631829986,True
donor_withdrawal,3,2,7,3623144566,1.0365925366077462,1.1162730157093916,True
donor_withdrawal,3,2,8,3623144566,1.0222229812222652,1.1146781334233127,True
donor_withdrawal,3,2,9,3623144566,0.9960964654280382,1.1167920438381047,False
donor_withdrawal,3,2,10,3623144566,0.99627425470756648,1.1127911218502704,True
donor_withdrawal,3,2,11,3623144566,0.98960399343289629,1.1112337558758045,True
donor_withdrawal,3,2,12,3623144566,0.98063236937134213,1.1133505031677549,False
donor_withdrawal,3,3,1,3541324065,1.0309426476042163,1.1571976227845866,True
donor_withdrawal,3,3,2,3541324065,1.0221779553349475,1.1475841320270181,True
donor_withdrawal,3,3,3,3541324065,1.0050742209513241,1.1464011778349692,True
donor_withdrawal,3,3,4,3541324065,0.99409529126277774,1.1451165734652193,True
donor_withdrawal,3,3,5,3541324065,0.98512302384713046,1.1470520969153126,False
donor_withdrawal,3,3,6,3541324065,0.96950985075260232,1.1492332562283596,False
donor_withdrawal,3,3,7,3541324065,0.96304602809233819,1.1565904251464254,False
donor_withdrawal,3,4,1,1773544473,1.0391230784862266,1.1248150289452672,True
donor_withdrawal,3,4,2,1773544473,1.0204045089420688,1.116302101650364,True
donor_withdrawal,3,4,3,1773544473,1.0202788382977874,1.1176132531071519,False
donor_withdrawal,3,4,4,1773544473,1.0016812882029624,1.1169737502017936,False
donor_withdrawal,3,4,5,1773544473,1.0002991055334265,1.1169877888685809,False
donor_withdrawal,3,5,1,2214756102,1.0503517378523652,1.1103426507332057,True
donor_withdrawal,3,5,2,2214756102,1.0418872898528704,1.1064724243396402,True
donor_withdrawal,3,5,3,2214756102,1.0286998489573558,1.1047897844296564,True
donor_withdrawal,3,5,4,2214756102,1.0214988995840548,1.1033871848139705,True
donor_withdrawal,3,5,5,2214756102,1.0142489773107932,1.10363441564994,False
donor_withdrawal,3,5,6,2214756102,1.0075363981983625,1.1098287850759072,False
donor_withdrawal,3,5,7,2214756102,0.9980107581342933,1.1063070977150662,False
donor_withdrawal,4,1,1,658895006,1.2537158900981742,1.1574593803812807,True
donor_withdrawal,4,1,2,658895006,1.2402025075279308,1.1520653816750863,True
donor_withdrawal,4,1,3,658895006,1.2254597498065649,1.1463706927889354,True
donor_withdrawal,4,1,4,658895006,1.2153069426820438,1.1403056066817445,True
donor_withdrawal,4,1,5,658895006,1.1986673280535411,1.1336769450937836,True
donor_withdrawal,4,1,6,658895006,1.1862142908556799,1.1263307723602785,True
donor_withdrawal,4,1,7,658895006,1.1723221864229367,1.1179812258431323,True
donor_withdrawal,4,1,8,658895006,1.1590184076332752,1.1090668328423001,True
donor_withdrawal,4,1,9,658895006,1.1429594184472565,1.0995204499355458,True
donor_withdrawal,4,1,10,658895006,1.1144482544910761,1.0894084734326832,True
donor_withdrawal,4,1,11,658895006,1.1048936477577409,1.0794414378653392,True
donor_withdrawal,4,1,12,658895006,1.0940105414684909,1.0700514831556478,True
donor_withdrawal,4,2,1,2678917060,1.1200870437137151,1.0809514708289343,True
donor_withdrawal,4,2,2,2678917060,1.091744332663757,1.0714783700599886,True
donor_withdrawal,4,2,3,2678917060,1.066460111046915,1.0654036934585138,True
donor_withdrawal,4,2,4,2678917060,1.0504007359682503,1.0606382091277269,True
donor_withdrawal,4,2,5,2678917060,1.046500766344663,1.0579978865311888,True
donor_withdrawal,4,2,6,2678917060,1.0316949227435441,1.0565997997019176,True
donor_withdrawal,4,2,7,2678917060,1.0272988296498013,1.0542595751224766,True
donor_withdrawal,4,2,8,2678917060,1.016084875427397,1.0515434404270507,True
donor_withdrawal,4,2,9,2678917060,0.99563820719045437,1.0507281186222692,True
