scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
recipient_withdrawal,V32P-A020422,provider_aware_sisa,0.58052358031272888,0.41947641968727112,9.9999999999999998e-13,0.72258291293107502
recipient_withdrawal,V32P-A020423,provider_aware_sisa,0.67183875739574428,0.32816124260425567,9.9999999999999998e-13,0.48845238383808359
recipient_withdrawal,V32P-A020424,provider_aware_sisa,0.99721709461882713,0.0027829053811728953,9.9999999999999998e-13,0.0027906715570633423
recipient_withdrawal,V32P-A021727,provider_aware_sisa,0.52372691631317136,0.47627308368682864,9.9999999999999998e-13,0.90939203018185855
recipient_withdrawal,V32P-A021728,provider_aware_sisa,0.55865890383720396,0.44134109616279604,9.9999999999999998e-13,0.79000100621615632
recipient_withdrawal,V32P-A021729,provider_aware_sisa,0.63298664689064021,0.36701335310935973,9.9999999999999998e-13,0.57981215703778988
recipient_withdrawal,V32P-A021730,provider_aware_sisa,0.72108931541442867,0.27891068458557128,9.9999999999999998e-13,0.38679076034552989
recipient_withdrawal,V32P-A021731,provider_aware_sisa,0.80113658010959621,0.19886341989040374,9.9999999999999998e-13,0.24822661307507743
recipient_withdrawal,V32P-A021732,provider_aware_sisa,0.95164965018630032,0.04835034981369972,9.9999999999999998e-13,0.050806880247561248
recipient_withdrawal,V32P-A021859,provider_aware_sisa,0.3448294222354889,0.65517057776451115,9.9999999999999998e-13,1.8999845590791435
recipient_withdrawal,V32P-A021860,provider_aware_sisa,0.32584122419357298,0.67415877580642702,9.9999999999999998e-13,2.0689793855085061
recipient_withdrawal,V32P-A021861,provider_aware_sisa,0.20299495756626129,0.79700504243373871,9.9999999999999998e-13,3.9262307398480836
recipient_withdrawal,V32P-A021862,provider_aware_sisa,0.99422230012714863,0.0057776998728513718,9.9999999999999998e-13,0.0058112756806065055
recipient_withdrawal,V32P-A021863,provider_aware_sisa,0.99630416454747317,0.0036958354525268079,9.9999999999999998e-13,0.0037095453226392637
recipient_withdrawal,V32P-A021864,provider_aware_sisa,0.9990744100417942,0.00092558995820581915,9.9999999999999998e-13,0.00092644746967963335
recipient_withdrawal,V32P-A022447,provider_aware_sisa,0.34618610143661499,0.65381389856338501,9.9999999999999998e-13,1.8886197217313954
recipient_withdrawal,V32P-A022448,provider_aware_sisa,0.5304908215999603,0.4695091784000397,9.9999999999999998e-13,0.88504675158019697
recipient_withdrawal,V32P-A022449,provider_aware_sisa,0.577347320318222,0.42265267968177794,9.9999999999999998e-13,0.73205965422873776
recipient_withdrawal,V32P-A022450,provider_aware_sisa,0.39807673692703249,0.60192326307296751,9.9999999999999998e-13,1.512078469390157
recipient_withdrawal,V32P-A022451,provider_aware_sisa,0.55244541168212891,0.44755458831787109,9.9999999999999998e-13,0.81013359664860252
recipient_withdrawal,V32P-A022452,provider_aware_sisa,0.99300015512853856,0.0069998448714613916,9.9999999999999998e-13,0.0070491880955932482
recipient_withdrawal,V32P-A022723,provider_aware_sisa,0.69990522861480708,0.30009477138519286,9.9999999999999998e-13,0.42876486575144773
recipient_withdrawal,V32P-A022724,provider_aware_sisa,0.67527166604995725,0.32472833395004275,9.9999999999999998e-13,0.4808854721390578
recipient_withdrawal,V32P-A022725,provider_aware_sisa,0.57715482115745542,0.42284517884254458,9.9999999999999998e-13,0.73263735022574505
recipient_withdrawal,V32P-A022726,provider_aware_sisa,0.62010046243667605,0.37989953756332395,9.9999999999999998e-13,0.61264191945753665
recipient_withdrawal,V32P-A022727,provider_aware_sisa,0.65377812981605532,0.34622187018394468,9.9999999999999998e-13,0.52957089629447662
recipient_withdrawal,V32P-A022728,provider_aware_sisa,0.88321340233087542,0.11678659766912461,9.9999999999999998e-13,0.13222919552826373
recipient_withdrawal,V32P-A025009,provider_aware_sisa,0.59718374013900755,0.40281625986099245,9.9999999999999998e-13,0.67452650296130578
recipient_withdrawal,V32P-A025010,provider_aware_sisa,0.55603449344635014,0.44396550655364991,9.9999999999999998e-13,0.79844957783484738
recipient_withdrawal,V32P-A025011,provider_aware_sisa,0.50261246562004092,0.49738753437995908,9.9999999999999998e-13,0.9896044535353381
recipient_withdrawal,V32P-A025012,provider_aware_sisa,0.5330545246601105,0.4669454753398895,9.9999999999999998e-13,0.87598069941860102
recipient_withdrawal,V32P-A025013,provider_aware_sisa,0.61879553496837614,0.38120446503162386,9.9999999999999998e-13,0.61604268856188416
recipient_withdrawal,V32P-A025014,provider_aware_sisa,0.8484122768044472,0.15158772319555283,9.9999999999999998e-13,0.17867224148067581
recipient_withdrawal,V32P-A025111,provider_aware_sisa,0.36666785478591923,0.63333214521408077,9.9999999999999998e-13,1.7272638900487405
recipient_withdrawal,V32P-A025112,provider_aware_sisa,0.51579529047012329,0.48420470952987671,9.9999999999999998e-13,0.93875364602225819
recipient_withdrawal,V32P-A025113,provider_aware_sisa,0.60614002943038936,0.39385997056961058,9.9999999999999998e-13,0.64978379820927612
recipient_withdrawal,V32P-A025114,provider_aware_sisa,0.57983435988426213,0.42016564011573793,9.9999999999999998e-13,0.72463046205105963
recipient_withdrawal,V32P-A025115,provider_aware_sisa,0.71372948288917537,0.28627051711082457,9.9999999999999998e-13,0.40109106317508569
recipient_withdrawal,V32P-A025116,provider_aware_sisa,0.86851080879569054,0.13148919120430946,9.9999999999999998e-13,0.15139614829605388
recipient_withdrawal,V32P-A025225,provider_aware_sisa,0.48595156073570256,0.51404843926429744,9.9999999999999998e-13,1.0578182699650147
recipient_withdrawal,V32P-A025226,provider_aware_sisa,0.49947792291641235,0.50052207708358765,9.9999999999999998e-13,1.0020904911293707
recipient_withdrawal,V32P-A025227,provider_aware_sisa,0.59238255023956299,0.40761744976043701,9.9999999999999998e-13,0.68809834049957419
recipient_withdrawal,V32P-A025228,provider_aware_sisa,0.68790442645549776,0.31209557354450224,9.9999999999999998e-13,0.4536903115352155
recipient_withdrawal,V32P-A025229,provider_aware_sisa,0.77377624213695528,0.22622375786304474,9.9999999999999998e-13,0.29236327706183529
recipient_withdrawal,V32P-A025230,provider_aware_sisa,0.93925298750400543,0.060747012495994568,9.9999999999999998e-13,0.064675878921993668
recipient_withdrawal,V32P-A025321,provider_aware_sisa,0.19164409637451174,0.80835590362548826,9.9999999999999998e-13,4.2180057664942492
recipient_withdrawal,V32P-A025322,provider_aware_sisa,0.3179861307144165,0.6820138692855835,9.9999999999999998e-13,2.1447912453042037
recipient_withdrawal,V32P-A025323,provider_aware_sisa,0.40761635303497312,0.59238364696502688,9.9999999999999998e-13,1.4532872456021106
recipient_withdrawal,V32P-A025324,provider_aware_sisa,0.28103364706039424,0.71896635293960576,9.9999999999999998e-13,2.5582927897012322
recipient_withdrawal,V32P-A025325,provider_aware_sisa,0.40890204310417178,0.59109795689582822,9.9999999999999998e-13,1.4455734982590798
recipient_withdrawal,V32P-A025326,provider_aware_sisa,0.76024027466773991,0.23975972533226014,9.9999999999999998e-13,0.31537361716035217
recipient_withdrawal,V32P-A025519,provider_aware_sisa,0.44571564793586727,0.55428435206413273,9.9999999999999998e-13,1.2435828866022751
recipient_withdrawal,V32P-A025520,provider_aware_sisa,0.32349042892456059,0.67650957107543941,9.9999999999999998e-13,2.0912815668871403
recipient_withdrawal,V32P-A025521,provider_aware_sisa,0.52630811333656313,0.47369188666343687,9.9999999999999998e-13,0.90002771125935632
recipient_withdrawal,V32P-A025522,provider_aware_sisa,0.61054664850234985,0.38945335149765015,9.9999999999999998e-13,0.63787648733037527
recipient_withdrawal,V32P-A025523,provider_aware_sisa,0.54641667604446409,0.45358332395553591,9.9999999999999998e-13,0.83010519964217921
recipient_withdrawal,V32P-A025524,provider_aware_sisa,0.99830264747142794,0.0016973525285720824,9.9999999999999998e-13,0.0017002384335747858
recipient_withdrawal,V32P-A025975,provider_aware_sisa,0.29006774425506587,0.70993225574493413,9.9999999999999998e-13,2.4474705299160062
recipient_withdrawal,V32P-A025976,provider_aware_sisa,0.37062633037567139,0.62937366962432861,9.9999999999999998e-13,1.6981353402109602
recipient_withdrawal,V32P-A025977,provider_aware_sisa,0.40835820436477666,0.59164179563522334,9.9999999999999998e-13,1.4488304368834843
recipient_withdrawal,V32P-A025978,provider_aware_sisa,0.52484327554702759,0.47515672445297241,9.9999999999999998e-13,0.90533068935259997
recipient_withdrawal,V32P-A025979,provider_aware_sisa,0.64741657376289363,0.35258342623710631,9.9999999999999998e-13,0.5446005563130516
recipient_withdrawal,V32P-A025980,provider_aware_sisa,0.89769354015588765,0.10230645984411239,9.9999999999999998e-13,0.11396590848501879
recipient_withdrawal,V32P-A026353,provider_aware_sisa,0.62464458942413326,0.37535541057586674,9.9999999999999998e-13,0.60091036876235515
recipient_withdrawal,V32P-A026354,provider_aware_sisa,0.52869060635566711,0.47130939364433289,9.9999999999999998e-13,0.89146542037740784
recipient_withdrawal,V32P-A026355,provider_aware_sisa,0.46469394564628602,0.53530605435371403,9.9999999999999998e-13,1.1519540105242179
recipient_withdrawal,V32P-A026356,provider_aware_sisa,0.98544973153620963,0.014550268463790417,9.9999999999999998e-13,0.014765104702086992
recipient_withdrawal,V32P-A026357,provider_aware_sisa,0.99043150236830113,0.0095684976316988465,9.9999999999999998e-13,0.0096609382979127526
recipient_withdrawal,V32P-A026358,provider_aware_sisa,0.99736924511380498,0.0026307548861950634,9.9999999999999998e-13,0.0026376940136070099
recipient_withdrawal,V32P-A026617,provider_aware_sisa,0.21968882083892827,0.78031117916107173,9.9999999999999998e-13,3.5518929737923686
recipient_withdrawal,V32P-A026618,provider_aware_sisa,0.245583176612854,0.754416823387146,9.9999999999999998e-13,3.0719401621486613
recipient_withdrawal,V32P-A026619,provider_aware_sisa,0.28563601970672603,0.71436398029327397,9.9999999999999998e-13,2.5009590212930402
recipient_withdrawal,V32P-A026620,provider_aware_sisa,0.44329512119293213,0.55670487880706787,9.9999999999999998e-13,1.2558335343477003
recipient_withdrawal,V32P-A026621,provider_aware_sisa,0.60354362130165096,0.39645637869834899,9.9999999999999998e-13,0.6568810682542916
recipient_withdrawal,V32P-A026622,provider_aware_sisa,0.99789717546664181,0.0021028245333582162,9.9999999999999998e-13,0.0021072557233893117
recipient_withdrawal,V32P-A028213,provider_aware_sisa,0.49939198493957515,0.50060801506042485,9.9999999999999998e-13,1.0024350213009414
recipient_withdrawal,V32P-A028214,provider_aware_sisa,0.59866351485252378,0.40133648514747622,9.9999999999999998e-13,0.67038741328118523
recipient_withdrawal,V32P-A028215,provider_aware_sisa,0.64513326883316036,0.35486673116683959,9.9999999999999998e-13,0.55006732455315765
recipient_withdrawal,V32P-A028216,provider_aware_sisa,0.72663765251636503,0.27336234748363497,9.9999999999999998e-13,0.37620173760277609
recipient_withdrawal,V32P-A028217,provider_aware_sisa,0.80494760870933535,0.19505239129066468,9.9999999999999998e-13,0.24231687774583516
recipient_withdrawal,V32P-A028218,provider_aware_sisa,0.94770811349153516,0.052291886508464815,9.9999999999999998e-13,0.055177206742228341
recipient_withdrawal,V32P-A030175,provider_aware_sisa,0.27028969526290891,0.72971030473709109,9.9999999999999998e-13,2.6997340909560288
recipient_withdrawal,V32P-A030176,provider_aware_sisa,0.31024435758590696,0.68975564241409304,9.9999999999999998e-13,2.2232657115186236
recipient_withdrawal,V32P-A030177,provider_aware_sisa,0.43160349130630493,0.56839650869369507,9.9999999999999998e-13,1.3169414060415756
recipient_withdrawal,V32P-A030178,provider_aware_sisa,0.54831615090370178,0.45168384909629822,9.9999999999999998e-13,0.82376535572048393
recipient_withdrawal,V32P-A030179,provider_aware_sisa,0.63984185457229614,0.36015814542770386,9.9999999999999998e-13,0.56288619266535722
recipient_withdrawal,V32P-A030180,provider_aware_sisa,0.868627293407917,0.13137270659208297,9.9999999999999998e-13,0.1512417438295226
recipient_withdrawal,V32P-A030967,provider_aware_sisa,0.21182705163955684,0.78817294836044316,9.9999999999999998e-13,3.7208323594989694
recipient_withdrawal,V32P-A030968,provider_aware_sisa,0.27193043231964109,0.72806956768035891,9.9999999999999998e-13,2.6774111358851918
recipient_withdrawal,V32P-A030969,provider_aware_sisa,0.29863824844360354,0.70136175155639646,9.9999999999999998e-13,2.3485328996211847
