scenario,shard_id,slice_id,cumulative_retained_rows,maximum_training_slice,future_slice_rows,forgotten_rows_present,class_weight,expected_class_weight,pass
donor_withdrawal,3,4,5982,4,0,0,12.263858093126386,12.263858093126386,True
donor_withdrawal,3,5,7524,5,0,0,12.269841269841271,12.269841269841271,True
donor_withdrawal,4,1,1458,1,0,0,10.302325581395349,10.302325581395349,True
donor_withdrawal,4,2,2832,2,0,0,10.800000000000001,10.800000000000001,True
donor_withdrawal,4,3,4290,3,0,0,11.327586206896552,11.327586206896552,True
donor_withdrawal,4,4,5748,4,0,0,12.093394077448748,12.093394077448748,True
donor_withdrawal,4,5,7260,5,0,0,12.419593345656192,12.419593345656192,True
donor_withdrawal,5,1,1290,1,0,0,12.163265306122449,12.163265306122449,True
donor_withdrawal,5,2,2598,2,0,0,11.254716981132075,11.254716981132075,True
donor_withdrawal,5,3,3972,3,0,0,11.072948328267477,11.072948328267477,True
donor_withdrawal,5,4,5310,4,0,0,11.43559718969555,11.43559718969555,True
donor_withdrawal,5,5,6672,5,0,0,11.612476370510397,11.612476370510397,True
hospital_removal,1,1,2064,1,0,0,12.063291139240507,12.063291139240507,True
hospital_removal,1,2,4146,2,0,0,11.487951807228916,11.487951807228916,True
hospital_removal,1,3,6264,3,0,0,12.271186440677965,12.271186440677965,True
hospital_removal,1,4,8412,4,0,0,12.633711507293356,12.633711507293356,True
hospital_removal,1,5,10572,5,0,0,12.399239543726235,12.399239543726235,True
hospital_removal,2,1,1692,1,0,0,12.536,12.536,True
hospital_removal,2,2,3372,2,0,0,12.069767441860465,12.069767441860465,True
hospital_removal,2,3,5076,3,0,0,11.201923076923077,11.201923076923077,True
hospital_removal,2,4,6786,4,0,0,11.613382899628252,11.613382899628252,True
hospital_removal,2,5,8526,5,0,0,12.116923076923078,12.116923076923078,True
hospital_removal,3,1,1524,1,0,0,11.699999999999999,11.699999999999999,True
hospital_removal,3,2,3018,2,0,0,11.574999999999999,11.574999999999999,True
hospital_removal,3,3,4560,3,0,0,12.776435045317221,12.776435045317221,True
hospital_removal,3,4,6090,4,0,0,12.503325942350333,12.503325942350333,True
hospital_removal,3,5,7638,5,0,0,12.423550087873462,12.423550087873462,True
hospital_removal,4,1,1446,1,0,0,10.209302325581396,10.209302325581396,True
hospital_removal,4,2,2892,2,0,0,11.050000000000001,11.050000000000001,True
hospital_removal,4,3,4380,3,0,0,11.586206896551724,11.586206896551724,True
hospital_removal,4,4,5856,4,0,0,12.248868778280542,12.248868778280542,True
hospital_removal,4,5,7350,5,0,0,12.687150837988828,12.687150837988828,True
hospital_removal,5,1,786,1,0,0,9.4800000000000004,9.4800000000000004,True
hospital_removal,5,2,1566,2,0,0,9.7260273972602747,9.7260273972602747,True
hospital_removal,5,3,2226,3,0,0,9.8058252427184467,9.8058252427184467,True
hospital_removal,5,4,2934,4,0,0,11.12396694214876,11.12396694214876,True
hospital_removal,5,5,3624,5,0,0,11.453608247422681,11.453608247422681,True
invalid_consent,1,1,1997,1,0,0,13.792592592592593,13.792592592592593,True
invalid_consent,1,2,3977,2,0,0,12.527210884353741,12.527210884353741,True
invalid_consent,1,3,5943,3,0,0,13.217703349282298,13.217703349282298,True
invalid_consent,1,4,7892,4,0,0,13.669144981412639,13.669144981412639,True
invalid_consent,1,5,9864,5,0,0,13.233766233766234,13.233766233766234,True
invalid_consent,2,1,1591,1,0,0,13.333333333333334,13.333333333333334,True
invalid_consent,2,2,3178,2,0,0,13,13,True
invalid_consent,2,3,4772,3,0,0,11.759358288770054,11.759358288770054,True
invalid_consent,2,4,6348,4,0,0,12.1701244813278,12.1701244813278,True
invalid_consent,2,5,7910,5,0,0,12.732638888888889,12.732638888888889,True
invalid_consent,3,1,1429,1,0,0,11.873873873873874,11.873873873873874,True
invalid_consent,3,2,2848,2,0,0,12.185185185185185,12.185185185185185,True
invalid_consent,3,3,4261,3,0,0,13.493197278911564,13.493197278911564,True
invalid_consent,3,4,5680,4,0,0,13.271356783919598,13.271356783919598,True
invalid_consent,3,5,7100,5,0,0,13.257028112449799,13.257028112449799,True
invalid_consent,4,1,1366,1,0,0,11.08849557522124,11.08849557522124,True
invalid_consent,4,2,2720,2,0,0,11.363636363636363,11.363636363636363,True
invalid_consent,4,3,4050,3,0,0,11.898089171974522,11.898089171974522,True
invalid_consent,4,4,5397,4,0,0,12.697969543147208,12.697969543147208,True
invalid_consent,4,5,6764,5,0,0,12.860655737704919,12.860655737704919,True
invalid_consent,5,1,1256,1,0,0,12.652173913043478,12.652173913043478,True
invalid_consent,5,2,2491,2,0,0,11.906735751295336,11.906735751295336,True
invalid_consent,5,3,3740,3,0,0,11.677966101694915,11.677966101694915,True
invalid_consent,5,4,4990,4,0,0,12.028720626631854,12.028720626631854,True
invalid_consent,5,5,6238,5,0,0,12.357601713062099,12.357601713062099,True
retention_expiry,1,1,1368,1,0,0,15.682926829268293,15.682926829268293,True
retention_expiry,1,2,2913,2,0,0,15.551136363636363,15.551136363636363,True
retention_expiry,1,3,4942,3,0,0,15.695945945945946,15.695945945945946,True
retention_expiry,1,4,7120,4,0,0,15.145124716553289,15.145124716553289,True
retention_expiry,1,5,9304,5,0,0,14.153094462540716,14.153094462540716,True
retention_expiry,2,1,1092,1,0,0,17.827586206896552,17.827586206896552,True
retention_expiry,2,2,2323,2,0,0,16.080882352941178,16.080882352941178,True
retention_expiry,2,3,4002,3,0,0,13.241992882562277,13.241992882562277,True
retention_expiry,2,4,5760,4,0,0,13.187192118226601,13.187192118226601,True
retention_expiry,2,5,7524,5,0,0,13.441458733205375,13.441458733205375,True
retention_expiry,3,1,903,1,0,0,17.8125,17.8125,True
retention_expiry,3,2,2029,2,0,0,14.976377952755906,14.976377952755906,True
retention_expiry,3,3,3570,3,0,0,15.081081081081081,15.081081081081081,True
retention_expiry,3,4,5142,4,0,0,13.904347826086957,13.904347826086957,True
retention_expiry,3,5,6708,5,0,0,13.425806451612903,13.425806451612903,True
retention_expiry,4,1,881,1,0,0,20.487804878048781,20.487804878048781,True
retention_expiry,4,2,1926,2,0,0,17.51923076923077,17.51923076923077,True
retention_expiry,4,3,3389,3,0,0,15.29326923076923,15.29326923076923,True
retention_expiry,4,4,4895,4,0,0,15.155115511551156,15.155115511551156,True
retention_expiry,4,5,6407,5,0,0,14.819753086419754,14.819753086419754,True
retention_expiry,5,1,789,1,0,0,24.451612903225808,24.451612903225808,True
retention_expiry,5,2,1747,2,0,0,18.629213483146067,18.629213483146067,True
retention_expiry,5,3,3047,3,0,0,14.952879581151832,14.952879581151832,True
retention_expiry,5,4,4433,4,0,0,14.181506849315069,14.181506849315069,True
retention_expiry,5,5,5819,5,0,0,13.731645569620254,13.731645569620254,True
