,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
5288,24,13,0,0,20,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
5995,17,7,0,0,15,Private,Never-married,Sales,Own-child,White,Female,United-States
10260,35,6,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
36149,57,9,0,0,40,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
1916,31,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44243,23,10,0,0,30,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
47297,35,14,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
45322,32,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8155,30,9,0,2051,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
34446,18,7,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
7153,64,7,0,0,40,Private,Widowed,Machine-op-inspct,Not-in-family,White,Female,India
29595,39,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
37668,66,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
4324,34,7,0,0,60,Private,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States
20613,36,16,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada
25351,58,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21316,55,9,0,0,30,Private,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States
14215,25,7,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Mexico
28146,60,10,0,0,38,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
30447,55,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
32366,24,4,0,0,20,State-gov,Never-married,Tech-support,Unmarried,White,Female,United-States
17749,24,11,0,0,60,Private,Never-married,Protective-serv,Not-in-family,White,Male,United-States
7949,33,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
8853,26,13,0,0,50,Private,Never-married,Sales,Own-child,White,Male,United-States
28363,36,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,Unknown
19570,49,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba
16777,20,10,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
41921,40,10,0,0,40,Federal-gov,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
34425,23,9,0,1573,30,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
18867,26,7,0,0,35,Unknown,Never-married,Unknown,Not-in-family,White,Female,Germany
12067,40,9,0,0,40,Private,Separated,Craft-repair,Not-in-family,White,Male,United-States
30844,39,12,0,0,24,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
19559,59,9,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4149,26,9,0,0,40,Private,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
38110,25,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
11438,28,7,0,0,20,Private,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
22000,37,11,0,0,30,Private,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
19891,65,11,0,0,15,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
19167,39,9,7298,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31950,31,13,0,1887,40,Private,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
42590,56,7,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
30130,40,7,0,0,37,Private,Never-married,Machine-op-inspct,Not-in-family,White,Female,Dominican-Republic
40501,40,15,15024,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
15996,49,10,0,1977,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
4768,47,9,0,0,40,Private,Never-married,Other-service,Not-in-family,Black,Male,United-States
12953,54,9,2174,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
33934,34,13,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
26653,24,10,0,0,30,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
29746,29,13,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
16245,51,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
26609,70,14,0,0,8,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
9265,66,9,0,0,40,Self-emp-not-inc,Widowed,Sales,Not-in-family,White,Male,United-States
18362,34,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11750,41,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36963,68,9,0,0,30,Private,Never-married,Sales,Not-in-family,White,Female,United-States
43309,43,13,0,1887,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
27765,69,9,0,0,45,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
32229,54,16,0,0,50,State-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
41750,32,13,0,0,45,Self-emp-not-inc,Married-civ-spouse,Sales,Other-relative,White,Male,United-States
14624,48,16,99999,0,60,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48151,44,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17416,31,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,Jamaica
21026,47,9,0,0,40,Unknown,Widowed,Unknown,Unmarried,White,Female,United-States
37462,42,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
37410,33,10,0,0,32,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
42621,27,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
13003,27,9,0,0,40,Private,Divorced,Other-service,Unmarried,Black,Female,United-States
42435,68,5,0,0,44,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
1312,62,7,0,0,50,Private,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States
38008,25,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
4396,30,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30060,27,13,0,1977,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9501,49,6,0,0,40,Unknown,Divorced,Unknown,Not-in-family,White,Male,United-States
17246,20,9,0,0,20,Private,Never-married,Other-service,Own-child,White,Female,United-States
32134,53,9,0,0,40,Private,Divorced,Other-service,Not-in-family,Black,Male,United-States
31817,21,10,0,0,48,Private,Never-married,Exec-managerial,Not-in-family,Black,Male,Mexico
23232,26,11,0,0,35,Private,Never-married,Sales,Own-child,White,Female,United-States
42111,58,7,0,0,60,Self-emp-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
26329,31,9,0,0,40,Federal-gov,Separated,Handlers-cleaners,Unmarried,White,Female,United-States
31899,37,15,0,0,60,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
662,53,9,0,0,10,Private,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,Philippines
47129,17,7,594,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
46146,45,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31971,57,9,0,0,48,Private,Never-married,Other-service,Not-in-family,Black,Male,United-States
22205,43,13,0,0,45,Private,Separated,Prof-specialty,Unmarried,White,Male,United-States
38342,28,12,0,0,35,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,Haiti
20436,66,4,0,0,30,Unknown,Never-married,Unknown,Other-relative,Black,Male,United-States
10955,61,10,0,0,38,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
35178,30,10,0,0,40,Local-gov,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States
47238,45,13,3103,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33465,23,13,0,0,10,Private,Never-married,Sales,Own-child,Black,Male,United-States
9272,51,12,0,0,40,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,White,Female,United-States
1405,66,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,Unknown
14007,49,11,0,0,30,Private,Divorced,Craft-repair,Own-child,White,Male,Thailand
41065,18,7,0,0,40,Self-emp-not-inc,Never-married,Sales,Own-child,White,Female,United-States
11177,49,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14208,18,9,0,0,3,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
5413,45,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4193,27,13,0,0,50,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
35087,56,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
48783,35,13,0,0,50,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6845,43,10,0,0,42,Private,Divorced,Sales,Not-in-family,White,Male,United-States
48446,51,10,0,0,12,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
40568,27,10,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States
47048,49,10,0,0,25,Self-emp-inc,Divorced,Sales,Not-in-family,White,Male,United-States
41105,18,7,0,0,20,Private,Never-married,Other-service,Own-child,White,Female,United-States
33453,57,15,0,0,50,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan
21978,51,13,0,0,20,Private,Never-married,Adm-clerical,Unmarried,White,Male,United-States
2584,47,14,0,0,35,Unknown,Divorced,Unknown,Unmarried,White,Female,Unknown
30473,54,16,0,0,46,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,England
37836,50,10,0,0,40,State-gov,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States
41610,28,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
7669,26,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
16878,42,15,0,1902,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44564,35,9,0,0,70,Private,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
27244,52,10,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23629,25,10,0,0,15,State-gov,Married-civ-spouse,Other-service,Wife,White,Female,United-States
28355,33,16,0,0,60,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48798,36,4,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
462,39,13,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
12681,25,7,0,0,35,Private,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,India
43244,50,11,0,1887,36,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
25656,66,7,0,0,20,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37588,38,13,0,0,45,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1929,29,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States
34154,30,9,0,0,40,Private,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States
27779,33,13,0,1579,42,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
25797,40,9,0,0,72,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
11644,53,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
47924,63,10,0,1740,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
31330,27,14,0,0,40,Self-emp-inc,Never-married,Transport-moving,Own-child,White,Male,United-States
27010,42,10,15024,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47971,40,11,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
8928,51,7,0,0,35,Private,Divorced,Sales,Unmarried,White,Female,United-States
9094,37,11,0,0,45,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4308,22,4,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
10965,31,7,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico
6574,37,9,0,0,12,Private,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,Mexico
139,23,6,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
8184,49,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31680,20,10,0,0,72,Private,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
30586,25,14,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
21786,29,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
39137,60,10,0,0,47,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
20111,57,9,0,0,30,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
45010,70,15,0,0,35,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15419,61,13,0,0,35,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
1203,41,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
42398,46,9,0,0,50,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
26437,28,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
770,45,4,0,0,21,Private,Widowed,Other-service,Unmarried,White,Female,United-States
43781,40,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
25688,42,9,0,1980,46,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
40456,54,1,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India
8849,44,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30565,17,6,0,0,35,Self-emp-inc,Never-married,Other-service,Own-child,Black,Male,United-States
36061,63,12,0,0,35,Private,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,United-States
40271,31,12,0,0,35,Self-emp-not-inc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
8501,28,9,0,1848,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
26237,51,9,0,0,24,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
5597,23,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
40140,25,13,3325,0,40,Private,Never-married,Sales,Not-in-family,White,Male,United-States
230,18,8,0,0,40,Private,Never-married,Priv-house-serv,Own-child,White,Male,United-States
22536,53,6,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42522,42,11,0,0,30,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
2058,48,13,0,0,40,State-gov,Divorced,Exec-managerial,Unmarried,White,Male,United-States
10375,26,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece
28000,32,9,0,0,36,Private,Married-civ-spouse,Tech-support,Wife,White,Female,United-States
152,50,4,0,0,20,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
20008,30,11,0,0,36,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
48457,41,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39305,23,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
27274,23,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
34284,30,15,0,0,40,Federal-gov,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
19733,25,12,0,0,40,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
11990,35,7,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
3263,28,11,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32914,39,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11196,51,16,0,0,40,State-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
32165,21,9,0,0,40,Private,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,Dominican-Republic
32194,32,9,0,1669,45,Private,Never-married,Sales,Own-child,Black,Female,United-States
9883,51,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
47012,68,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
40461,50,14,7688,0,45,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
15485,75,6,0,0,15,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
16479,35,14,7298,0,40,Private,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States
44486,29,14,0,0,30,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27145,57,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
5800,51,9,0,0,40,State-gov,Married-civ-spouse,Other-service,Husband,White,Male,United-States
14539,33,9,3908,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
39494,20,9,0,0,30,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
25116,35,10,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
22644,61,9,0,0,48,Local-gov,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
16932,24,9,4101,0,50,Private,Never-married,Exec-managerial,Other-relative,White,Male,United-States
32842,32,13,0,0,35,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
47325,57,3,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Italy
16228,35,10,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
19783,40,15,5178,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
43213,25,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
42033,36,12,0,0,40,Private,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Taiwan
27400,37,13,0,0,70,Private,Separated,Other-service,Not-in-family,White,Male,England
7595,61,6,4416,0,38,Private,Never-married,Other-service,Own-child,White,Female,United-States
21487,22,10,0,0,25,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
15553,31,5,0,0,47,Self-emp-not-inc,Never-married,Craft-repair,Unmarried,White,Male,United-States
23765,31,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
46649,26,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States
17755,22,10,0,0,36,Private,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
14157,38,10,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
30363,26,9,3103,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12649,40,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
17288,39,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35051,31,7,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
45367,39,14,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
16779,26,10,0,0,35,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
34013,56,10,0,0,60,Self-emp-inc,Married-civ-spouse,Sales,Wife,White,Female,Canada
46027,57,2,0,1602,45,Self-emp-not-inc,Widowed,Craft-repair,Other-relative,White,Female,Columbia
42947,19,10,0,0,15,Private,Never-married,Other-service,Own-child,White,Female,United-States
6192,22,10,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
46876,43,13,0,0,40,Private,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States
12931,45,10,0,0,64,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
40317,46,10,4386,0,38,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
44041,35,11,0,0,35,Private,Divorced,Other-service,Unmarried,White,Female,United-States
9720,47,9,0,0,38,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
32598,17,5,0,0,26,Private,Never-married,Other-service,Own-child,Black,Male,United-States
5222,57,9,0,0,30,Private,Widowed,Sales,Not-in-family,White,Female,United-States
27019,36,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31151,70,13,0,0,7,Unknown,Divorced,Unknown,Not-in-family,White,Female,United-States
39763,40,9,0,0,50,Self-emp-not-inc,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States
13458,19,9,0,0,24,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
13813,31,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
4421,40,14,0,0,58,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7570,34,10,0,0,50,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
14608,30,10,0,0,40,Private,Never-married,Tech-support,Other-relative,White,Male,United-States
38437,44,9,0,0,52,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
47108,57,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
10447,29,13,0,0,1,Private,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan
44686,25,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29451,54,14,0,0,50,Self-emp-not-inc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
33393,46,14,0,323,45,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
42743,60,6,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
18284,72,5,0,0,48,Private,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States
12380,62,9,0,1741,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
42212,27,10,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
36129,26,10,0,0,35,Private,Separated,Sales,Unmarried,White,Female,United-States
32450,58,4,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
5891,36,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
896,25,13,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
6448,43,9,0,0,40,Private,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States
26435,28,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,Black,Female,Jamaica
10049,49,13,0,0,7,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
26714,27,9,0,0,52,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
1193,51,7,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
28770,21,10,0,0,38,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
24139,38,7,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46529,51,14,7688,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5850,27,9,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28032,45,10,0,0,50,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
18281,35,9,0,0,35,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
39961,25,13,0,0,25,Local-gov,Never-married,Craft-repair,Own-child,White,Male,United-States
6614,55,14,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
47982,36,8,0,0,45,Private,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Unknown
48438,45,10,0,0,80,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34496,53,11,4386,0,40,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23353,32,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Unknown
29730,36,5,0,0,25,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3073,21,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
3651,23,13,0,0,30,State-gov,Never-married,Exec-managerial,Own-child,White,Male,United-States
22871,77,4,0,0,20,Self-emp-not-inc,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,Italy
25403,34,9,0,0,40,Private,Never-married,Other-service,Unmarried,Black,Female,United-States
15390,63,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Male,United-States
39057,26,10,0,0,45,Private,Never-married,Other-service,Own-child,White,Female,United-States
18380,61,14,0,0,4,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,Unknown
6948,27,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Female,United-States
