,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
29520,22,9,0,0,40,Private,Never-married,Prof-specialty,Own-child,Black,Male,United-States
11388,20,6,0,0,30,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
5645,37,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26199,30,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Female,United-States
14932,41,13,0,0,40,Private,Separated,Sales,Not-in-family,White,Female,United-States
7553,17,6,0,0,4,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
12407,21,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
34293,42,16,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14999,49,15,0,0,60,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9134,23,13,0,0,20,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States
43516,44,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32413,47,12,0,0,40,Private,Divorced,Transport-moving,Not-in-family,Black,Male,United-States
38998,26,10,0,0,10,Local-gov,Never-married,Other-service,Own-child,Black,Female,Jamaica
27298,54,10,3103,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany
11419,41,9,0,0,40,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
28243,51,13,0,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
32884,30,12,0,1762,40,Private,Divorced,Adm-clerical,Own-child,White,Female,United-States
46978,24,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
40179,57,10,0,0,40,Private,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States
35839,43,7,0,0,42,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
14483,33,14,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29327,25,10,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
44247,30,10,0,0,40,Local-gov,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
14735,48,14,7688,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
43767,22,9,0,0,19,Private,Never-married,Other-service,Own-child,White,Female,United-States
32977,44,14,0,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
41914,56,15,99999,0,40,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4057,68,9,0,0,28,Private,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States
36027,41,9,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14162,29,9,3781,0,35,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
367,45,10,0,0,60,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
13628,52,10,0,0,36,Private,Divorced,Tech-support,Not-in-family,White,Female,United-States
5692,32,11,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1478,31,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24526,22,10,0,0,40,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23904,41,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
7413,53,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20660,17,7,0,0,20,Local-gov,Never-married,Sales,Own-child,White,Male,United-States
5857,52,9,0,0,70,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23098,56,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18043,41,13,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
215,49,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
376,28,13,0,1485,40,Private,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States
36128,34,9,0,0,50,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28658,21,9,0,0,40,Unknown,Never-married,Unknown,Other-relative,White,Male,United-States
41851,28,9,2885,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
13499,60,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Female,United-States
24376,24,9,0,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
45821,21,9,0,0,50,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
23870,46,13,0,1408,40,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
44253,31,10,5178,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
41469,58,4,0,0,40,State-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
45487,59,11,0,0,48,Unknown,Divorced,Unknown,Not-in-family,White,Male,United-States
33405,45,14,4386,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21664,20,10,0,0,30,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
1516,44,9,0,0,72,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
43136,31,13,0,0,50,Private,Never-married,Sales,Not-in-family,Black,Female,United-States
29814,44,14,0,0,45,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
13641,26,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
40450,58,13,0,0,40,Self-emp-not-inc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
16919,47,3,0,0,50,Self-emp-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba
868,35,16,0,0,55,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada
43165,34,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
43149,39,10,0,0,40,Private,Divorced,Craft-repair,Unmarried,Black,Male,United-States
35748,45,13,0,0,51,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
36835,21,10,0,0,15,Private,Never-married,Protective-serv,Own-child,White,Male,United-States
11202,35,12,0,0,35,Self-emp-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
21493,34,11,0,0,50,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
30647,42,15,7298,0,35,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29417,41,10,0,0,45,Local-gov,Divorced,Other-service,Unmarried,White,Female,United-States
35911,22,13,0,0,60,Private,Never-married,Sales,Not-in-family,White,Female,United-States
11685,32,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Unknown
36918,37,10,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States
24392,21,9,0,0,30,Private,Never-married,Sales,Own-child,White,Female,United-States
40466,47,13,6497,0,40,Private,Widowed,Craft-repair,Unmarried,Black,Female,United-States
28098,40,9,0,0,50,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
39301,38,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15151,41,10,0,1977,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21739,33,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28031,58,9,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
24993,40,9,0,1672,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35331,34,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
13002,18,9,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
23973,26,14,2174,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
19567,29,3,0,0,25,Private,Never-married,Other-service,Not-in-family,White,Male,Mexico
3718,34,10,0,0,60,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
38153,27,13,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States
37861,17,7,0,0,15,Private,Never-married,Sales,Own-child,White,Female,United-States
36798,46,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States
28498,57,9,0,0,36,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
40195,73,5,0,0,9,Private,Widowed,Other-service,Unmarried,White,Female,United-States
30233,54,7,0,0,43,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
26527,55,13,0,0,55,Private,Married-spouse-absent,Craft-repair,Unmarried,White,Female,Ireland
4675,74,9,0,2282,35,Private,Widowed,Adm-clerical,Not-in-family,White,Male,United-States
345,27,13,0,0,50,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
17031,29,13,7688,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35515,26,9,0,0,40,Private,Never-married,Adm-clerical,Unmarried,Black,Female,Jamaica
30157,31,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
35004,26,13,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
37336,55,10,4650,0,20,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
22519,32,9,0,0,35,Private,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
2360,32,9,0,0,40,Local-gov,Never-married,Farming-fishing,Own-child,White,Male,United-States
26248,61,9,0,0,40,Private,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
25240,27,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
22443,28,9,0,0,50,Private,Separated,Exec-managerial,Unmarried,White,Female,United-States
34954,33,12,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44979,48,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
42002,40,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26183,32,13,0,0,45,Private,Never-married,Sales,Not-in-family,White,Male,United-States
27507,27,10,0,2231,40,Local-gov,Never-married,Protective-serv,Not-in-family,White,Male,United-States
33721,35,7,0,0,84,Self-emp-not-inc,Divorced,Exec-managerial,Unmarried,White,Female,United-States
33350,55,13,0,0,40,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
18494,60,3,0,0,30,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
44974,32,7,0,0,40,Private,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India
38273,59,13,99999,0,43,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
485,41,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
7741,56,11,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
46241,36,14,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
20418,45,10,0,1887,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18775,38,9,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
28231,35,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
1501,20,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
11176,58,4,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
21805,69,6,0,0,40,Private,Never-married,Craft-repair,Other-relative,White,Male,United-States
15881,44,13,0,0,40,Private,Divorced,Other-service,Own-child,White,Female,United-States
21811,34,14,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
35632,33,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Unknown
35255,18,10,0,0,30,Private,Never-married,Sales,Own-child,White,Female,United-States
11428,20,10,0,0,30,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
42356,25,9,0,0,50,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
14351,21,10,0,0,20,Private,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,China
42246,28,9,0,0,38,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42424,34,13,0,0,30,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
37080,40,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States
38463,39,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
48587,24,2,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Mexico
6083,28,12,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
22645,33,12,2174,0,55,Private,Never-married,Exec-managerial,Unmarried,White,Female,Unknown
27934,29,12,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
4346,39,5,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16038,25,9,2174,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
2662,33,13,0,0,50,Local-gov,Married-civ-spouse,Sales,Husband,White,Male,United-States
34815,65,9,3818,0,40,Unknown,Married-civ-spouse,Unknown,Husband,Amer-Indian-Eskimo,Male,United-States
17812,40,6,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
9504,56,9,0,0,37,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
22073,45,9,15024,0,55,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17008,20,10,0,0,20,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
13846,51,9,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
44831,43,13,0,1902,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
22169,64,5,0,0,40,Local-gov,Never-married,Adm-clerical,Other-relative,White,Male,United-States
39747,27,13,0,0,45,Local-gov,Never-married,Prof-specialty,Not-in-family,Other,Female,Unknown
19378,24,13,0,0,40,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
47645,61,5,0,0,58,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
27118,49,9,0,0,40,Unknown,Separated,Unknown,Unmarried,White,Female,Columbia
30076,41,10,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47647,25,13,0,0,40,Private,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States
43035,42,11,2885,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
1453,37,9,0,0,17,Private,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,United-States
29940,42,9,0,0,40,Local-gov,Widowed,Transport-moving,Unmarried,White,Female,United-States
30427,50,5,0,0,48,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
2513,34,10,0,0,20,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
29119,17,8,0,0,7,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
11052,22,10,0,0,16,Private,Never-married,Sales,Own-child,Black,Female,United-States
12777,24,13,0,0,15,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
25943,32,10,0,0,35,Private,Never-married,Sales,Own-child,White,Male,United-States
29377,41,13,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40009,44,12,0,0,40,Private,Separated,Exec-managerial,Not-in-family,White,Male,United-States
7765,35,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
32587,27,9,0,1887,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
45656,22,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
25267,20,10,0,0,35,Private,Married-civ-spouse,Sales,Husband,Black,Male,United-States
1608,39,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
13340,22,2,0,0,40,Private,Never-married,Other-service,Other-relative,White,Male,El-Salvador
40414,35,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Own-child,White,Female,United-States
2315,44,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
41123,57,4,0,0,10,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
46338,71,9,0,0,35,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States
48673,18,8,0,0,35,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
16336,43,10,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
38516,32,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
21312,63,13,0,0,30,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
8337,22,10,0,0,44,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
42236,24,9,0,0,40,Private,Never-married,Adm-clerical,Other-relative,Black,Male,Jamaica
35742,19,9,0,0,16,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
7310,27,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,Nicaragua
7888,51,14,4787,0,35,Private,Divorced,Prof-specialty,Unmarried,Other,Male,Mexico
48066,26,10,0,0,40,Private,Separated,Farming-fishing,Own-child,White,Male,United-States
20797,19,9,0,0,26,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
45679,42,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
18650,37,5,3781,0,50,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
43388,63,7,0,0,40,Unknown,Separated,Unknown,Not-in-family,Black,Male,United-States
9998,31,7,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
7626,53,5,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
8329,40,14,0,0,60,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
21649,41,13,0,0,60,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
20120,62,9,0,0,40,Local-gov,Never-married,Craft-repair,Not-in-family,White,Male,United-States
17049,47,13,0,0,50,Self-emp-not-inc,Divorced,Sales,Not-in-family,White,Female,United-States
9741,22,10,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
43251,17,8,0,0,16,Private,Never-married,Other-service,Own-child,White,Female,United-States
26837,77,10,0,0,20,Private,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States
47700,36,9,0,0,38,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
36532,52,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46424,54,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1148,46,10,0,0,45,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
32490,25,10,0,0,45,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
36609,66,13,0,0,8,Private,Divorced,Prof-specialty,Unmarried,White,Female,Cuba
34339,36,4,0,0,40,Self-emp-inc,Never-married,Craft-repair,Unmarried,Black,Male,United-States
25901,49,10,0,0,45,Private,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
41347,26,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
44819,50,13,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
26296,74,12,0,0,20,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
30774,34,11,0,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
3873,67,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
25944,35,15,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9115,39,9,0,0,47,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
24968,58,13,0,0,20,Private,Divorced,Craft-repair,Own-child,White,Female,United-States
18818,34,10,0,0,65,Private,Never-married,Sales,Not-in-family,White,Male,United-States
45540,18,6,0,0,30,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
33795,24,13,0,0,20,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
3232,19,9,0,0,44,Unknown,Never-married,Unknown,Own-child,White,Male,Germany
27059,24,10,0,0,50,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
13866,26,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2906,46,14,0,0,65,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
25173,23,10,0,0,70,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
29758,34,12,0,0,35,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
2626,53,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
48520,36,9,0,0,38,Private,Separated,Adm-clerical,Not-in-family,White,Female,United-States
7188,32,9,0,0,56,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
10248,36,9,0,0,40,Unknown,Divorced,Unknown,Other-relative,White,Female,United-States
38134,33,4,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
39378,36,9,0,0,44,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13444,58,13,0,0,55,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
22656,50,9,0,2051,20,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
42964,49,14,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
10473,43,11,0,0,40,Private,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
16269,32,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
29714,47,10,0,0,40,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
29735,56,14,0,1669,40,State-gov,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
20329,51,10,0,0,20,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42517,32,13,0,0,48,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
40286,49,9,0,0,90,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
20218,39,12,0,0,30,Private,Separated,Prof-specialty,Not-in-family,White,Female,United-States
35374,41,10,0,0,7,Local-gov,Never-married,Prof-specialty,Other-relative,White,Male,United-States
12625,18,9,0,0,40,Private,Never-married,Sales,Own-child,White,Female,Unknown
42443,25,10,0,0,30,Private,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador
15205,22,9,0,0,35,Private,Never-married,Sales,Own-child,White,Female,United-States
39499,23,12,0,0,12,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
23617,40,10,0,0,40,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
14955,32,15,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
13785,22,10,0,0,30,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
20830,53,14,15024,0,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
