experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A010225,recipient_age,Recipient age at transplantation,integer,32,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,21.0
seen_train,V32P-A006685,recipient_age,Recipient age at transplantation,integer,75,"47.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Other",47,False,28.0
seen_train,V32P-A055069,recipient_age,Recipient age at transplantation,integer,42,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,16.0
seen_train,V32P-A015949,recipient_age,Recipient age at transplantation,integer,22,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,10.0
seen_train,V32P-A055579,recipient_age,Recipient age at transplantation,integer,62,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,2.0
seen_train,V32P-A057577,recipient_age,Recipient age at transplantation,integer,59,"60.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Other",60,False,1.0
seen_train,V32P-A014569,recipient_age,Recipient age at transplantation,integer,40,"30.

Yes, the recipient was 30 years old at transplantation.

No, the recipient was not 3",30,False,10.0
seen_train,V32P-A046903,recipient_age,Recipient age at transplantation,integer,45,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,12.0
seen_train,V32P-A015925,recipient_age,Recipient age at transplantation,integer,36,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,31.0
seen_train,V32P-A057193,recipient_age,Recipient age at transplantation,integer,46,"69.

Question:
What was the recorded cause of kidney failure? Answer with the cause only.

Answer:
Polyc",69,False,23.0
seen_train,V32P-A026281,recipient_age,Recipient age at transplantation,integer,70,"65.

Yes, the recipient was 65 years old at transplantation.

No, the recipient was not 6",65,False,5.0
seen_train,V32P-A047341,recipient_age,Recipient age at transplantation,integer,27,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,12.0
seen_train,V32P-A043519,recipient_age,Recipient age at transplantation,integer,55,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,16.0
seen_train,V32P-A049915,recipient_age,Recipient age at transplantation,integer,68,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,34.0
seen_train,V32P-A013693,recipient_age,Recipient age at transplantation,integer,72,"59.

Yes, the recipient was 59 years old at transplantation.

No, the recipient was not 5",59,False,13.0
seen_train,V32P-A056029,recipient_age,Recipient age at transplantation,integer,38,"70.

Yes, the recipient was 70 years old at transplantation.

No, the recipient was not 7",70,False,32.0
seen_train,V32P-A032179,recipient_age,Recipient age at transplantation,integer,76,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,21.0
seen_train,V32P-A048259,recipient_age,Recipient age at transplantation,integer,66,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,3.0
seen_train,V32P-A051343,recipient_age,Recipient age at transplantation,integer,74,"45.

Yes, the recipient was 45 years old at transplantation.

No, the recipient was not 4",45,False,29.0
seen_train,V32P-A000241,recipient_age,Recipient age at transplantation,integer,28,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,6.0
seen_train,V32P-A048271,recipient_age,Recipient age at transplantation,integer,23,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,2.0
seen_train,V32P-A000859,recipient_age,Recipient age at transplantation,integer,43,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,6.0
seen_train,V32P-A015703,recipient_age,Recipient age at transplantation,integer,76,"42.

Yes, the recipient was 42 years old at transplantation.

No, the recipient was not 4",42,False,34.0
seen_train,V32P-A033445,recipient_age,Recipient age at transplantation,integer,66,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,30.0
seen_train,V32P-A047023,recipient_age,Recipient age at transplantation,integer,75,"54.

Yes, the recipient was 54 years old at transplantation.

No, the recipient was not 5",54,False,21.0
seen_train,V32P-A054913,recipient_age,Recipient age at transplantation,integer,71,"41.

Yes, the recipient was 41 years old at transplantation.

No, the recipient was not 4",41,False,30.0
seen_train,V32P-A048337,recipient_age,Recipient age at transplantation,integer,38,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,1.0
seen_train,V32P-A039553,recipient_age,Recipient age at transplantation,integer,44,"38.

Yes, the recipient was 38 years old at transplantation.

No, the recipient was not 3",38,False,6.0
seen_train,V32P-A055645,recipient_age,Recipient age at transplantation,integer,55,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,9.0
seen_train,V32P-A031825,recipient_age,Recipient age at transplantation,integer,45,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,8.0
seen_train,V32P-A040747,recipient_age,Recipient age at transplantation,integer,22,"61.

Yes, the recipient was 61 years old at transplantation.

No, the recipient was not 6",61,False,39.0
seen_train,V32P-A019195,recipient_age,Recipient age at transplantation,integer,61,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,5.0
seen_train,V32P-A034753,recipient_age,Recipient age at transplantation,integer,44,"68.

Yes, the recipient was 68 years old at transplantation.

No, the recipient was not 6",68,False,24.0
seen_train,V32P-A055651,recipient_age,Recipient age at transplantation,integer,37,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,1.0
seen_train,V32P-A015301,recipient_age,Recipient age at transplantation,integer,64,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,15.0
seen_train,V32P-A026509,recipient_age,Recipient age at transplantation,integer,55,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,3.0
seen_train,V32P-A016033,recipient_age,Recipient age at transplantation,integer,47,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,20.0
seen_train,V32P-A009979,recipient_age,Recipient age at transplantation,integer,64,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,36.0
seen_train,V32P-A007129,recipient_age,Recipient age at transplantation,integer,38,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,26.0
seen_train,V32P-A011377,recipient_age,Recipient age at transplantation,integer,39,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,5.0
seen_train,V32P-A012481,recipient_age,Recipient age at transplantation,integer,64,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,15.0
seen_train,V32P-A040393,recipient_age,Recipient age at transplantation,integer,64,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,31.0
seen_train,V32P-A036541,recipient_age,Recipient age at transplantation,integer,33,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,True,0.0
seen_train,V32P-A026881,recipient_age,Recipient age at transplantation,integer,42,"52.

Yes, the recipient was 52 years old at transplantation.

No, the recipient was not 5",52,False,10.0
seen_train,V32P-A025231,recipient_age,Recipient age at transplantation,integer,67,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,32.0
seen_train,V32P-A002683,recipient_age,Recipient age at transplantation,integer,45,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,9.0
seen_train,V32P-A016513,recipient_age,Recipient age at transplantation,integer,65,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,29.0
seen_train,V32P-A055969,recipient_age,Recipient age at transplantation,integer,57,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,9.0
seen_train,V32P-A023161,recipient_age,Recipient age at transplantation,integer,56,"59.

Yes, the recipient was 59 years old at transplantation.

No, the recipient was not 5",59,False,3.0
seen_train,V32P-A035305,recipient_age,Recipient age at transplantation,integer,62,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,34.0
seen_train,V32P-A021025,recipient_age,Recipient age at transplantation,integer,57,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,17.0
seen_train,V32P-A001831,recipient_age,Recipient age at transplantation,integer,58,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,3.0
seen_train,V32P-A001333,recipient_age,Recipient age at transplantation,integer,52,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,4.0
seen_train,V32P-A035419,recipient_age,Recipient age at transplantation,integer,49,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,23.0
seen_train,V32P-A015001,recipient_age,Recipient age at transplantation,integer,66,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,3.0
seen_train,V32P-A013909,recipient_age,Recipient age at transplantation,integer,22,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,3.0
seen_train,V32P-A030181,recipient_age,Recipient age at transplantation,integer,27,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,28.0
seen_train,V32P-A054955,recipient_age,Recipient age at transplantation,integer,27,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,8.0
seen_train,V32P-A003565,recipient_age,Recipient age at transplantation,integer,33,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,2.0
seen_train,V32P-A038869,recipient_age,Recipient age at transplantation,integer,39,"32

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,7.0
seen_train,V32P-A049741,recipient_age,Recipient age at transplantation,integer,69,"69.

Yes, the recipient was 69 years old at transplantation.

No, the recipient was not 6",69,True,0.0
seen_train,V32P-A030955,recipient_age,Recipient age at transplantation,integer,72,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,8.0
seen_train,V32P-A007021,recipient_age,Recipient age at transplantation,integer,68,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,19.0
seen_train,V32P-A024847,recipient_age,Recipient age at transplantation,integer,23,"37.

Yes, the recipient was 37 years old at transplantation.

No, the recipient was not 3",37,False,14.0
seen_train,V32P-A032125,recipient_age,Recipient age at transplantation,integer,75,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,35.0
seen_train,V32P-A058843,recipient_age,Recipient age at transplantation,integer,72,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,23.0
seen_train,V32P-A001849,recipient_age,Recipient age at transplantation,integer,44,"30.

Yes, the recipient was 30 years old at transplantation.

No, the recipient was not 3",30,False,14.0
seen_train,V32P-A002065,recipient_age,Recipient age at transplantation,integer,57,"59.

Yes, the recipient was 59 years old at transplantation.

No, the recipient was not 5",59,False,2.0
seen_train,V32P-A041611,recipient_age,Recipient age at transplantation,integer,34,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,33.0
seen_train,V32P-A021847,recipient_age,Recipient age at transplantation,integer,23,"32

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,9.0
seen_train,V32P-A051895,recipient_age,Recipient age at transplantation,integer,56,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,12.0
seen_train,V32P-A004777,recipient_age,Recipient age at transplantation,integer,76,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,25.0
seen_train,V32P-A008695,recipient_age,Recipient age at transplantation,integer,48,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,2.0
seen_train,V32P-A055123,recipient_age,Recipient age at transplantation,integer,60,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,7.0
seen_train,V32P-A054055,recipient_age,Recipient age at transplantation,integer,71,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,13.0
seen_train,V32P-A012391,recipient_age,Recipient age at transplantation,integer,35,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,27.0
seen_train,V32P-A059539,recipient_age,Recipient age at transplantation,integer,77,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,52.0
seen_train,V32P-A005125,recipient_age,Recipient age at transplantation,integer,62,"28

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,34.0
seen_train,V32P-A007843,recipient_age,Recipient age at transplantation,integer,50,"37.

Yes, the recipient was 37 years old at transplantation.

No, the recipient was not 3",37,False,13.0
seen_train,V32P-A019297,recipient_age,Recipient age at transplantation,integer,64,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,39.0
seen_train,V32P-A027931,recipient_age,Recipient age at transplantation,integer,26,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,1.0
seen_train,V32P-A059365,recipient_age,Recipient age at transplantation,integer,66,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,10.0
seen_train,V32P-A009139,recipient_age,Recipient age at transplantation,integer,61,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,4.0
seen_train,V32P-A046759,recipient_age,Recipient age at transplantation,integer,64,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,7.0
seen_train,V32P-A028639,recipient_age,Recipient age at transplantation,integer,48,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,19.0
seen_train,V32P-A006013,recipient_age,Recipient age at transplantation,integer,75,"48

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,27.0
seen_train,V32P-A027037,recipient_age,Recipient age at transplantation,integer,24,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,3.0
seen_train,V32P-A006553,recipient_age,Recipient age at transplantation,integer,41,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,23.0
seen_train,V32P-A018697,recipient_age,Recipient age at transplantation,integer,66,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,20.0
seen_train,V32P-A013723,recipient_age,Recipient age at transplantation,integer,30,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,36.0
seen_train,V32P-A003721,recipient_age,Recipient age at transplantation,integer,51,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,7.0
seen_train,V32P-A052651,recipient_age,Recipient age at transplantation,integer,42,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,9.0
seen_train,V32P-A009433,recipient_age,Recipient age at transplantation,integer,73,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,40.0
seen_train,V32P-A058399,recipient_age,Recipient age at transplantation,integer,23,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,30.0
seen_train,V32P-A037765,recipient_age,Recipient age at transplantation,integer,26,"47.

Yes, the recipient was 47 years old at transplantation.

No, the recipient was not 4",47,False,21.0
seen_train,V32P-A020815,recipient_age,Recipient age at transplantation,integer,50,"32.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Gl",32,False,18.0
seen_train,V32P-A054919,recipient_age,Recipient age at transplantation,integer,33,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,2.0
seen_train,V32P-A058195,recipient_age,Recipient age at transplantation,integer,71,"37.

Yes, the recipient was 37 years old at transplantation.

No, the recipient was not 3",37,False,34.0
seen_train,V32P-A044683,recipient_age,Recipient age at transplantation,integer,71,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,14.0
seen_train,V32P-A026443,recipient_age,Recipient age at transplantation,integer,44,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,18.0
seen_train,V32P-A007663,recipient_age,Recipient age at transplantation,integer,75,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,44.0
seen_train,V32P-A053173,recipient_age,Recipient age at transplantation,integer,44,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,18.0
seen_train,V32P-A047545,recipient_age,Recipient age at transplantation,integer,60,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,4.0
seen_train,V32P-A045355,recipient_age,Recipient age at transplantation,integer,43,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,1.0
seen_train,V32P-A050713,recipient_age,Recipient age at transplantation,integer,45,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,18.0
seen_train,V32P-A054649,recipient_age,Recipient age at transplantation,integer,31,"47.

Yes, the recipient was 47 years old at transplantation.

No, the recipient was not 4",47,False,16.0
seen_train,V32P-A015073,recipient_age,Recipient age at transplantation,integer,37,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,23.0
seen_train,V32P-A000529,recipient_age,Recipient age at transplantation,integer,75,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,35.0
seen_train,V32P-A042265,recipient_age,Recipient age at transplantation,integer,46,"56.

Yes, the recipient was 56 years old at transplantation.

Yes, the recipient was 56",56,False,10.0
seen_train,V32P-A010111,recipient_age,Recipient age at transplantation,integer,41,"68.

Yes, the recipient was 68 years old at transplantation.

No, the recipient was not 6",68,False,27.0
seen_train,V32P-A025555,recipient_age,Recipient age at transplantation,integer,37,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,23.0
seen_train,V32P-A006127,recipient_age,Recipient age at transplantation,integer,45,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,1.0
seen_train,V32P-A027283,recipient_age,Recipient age at transplantation,integer,35,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,28.0
seen_train,V32P-A018757,recipient_age,Recipient age at transplantation,integer,46,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,16.0
seen_train,V32P-A053743,recipient_age,Recipient age at transplantation,integer,52,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,16.0
seen_train,V32P-A051733,recipient_age,Recipient age at transplantation,integer,65,"54.

Yes, the recipient was 54 years old at transplantation.

No, the recipient was not 5",54,False,11.0
seen_train,V32P-A017161,recipient_age,Recipient age at transplantation,integer,75,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,18.0
seen_train,V32P-A007225,recipient_age,Recipient age at transplantation,integer,54,"70.

Yes, the recipient was 70 years old at transplantation.

No, the recipient was not 7",70,False,16.0
seen_train,V32P-A019315,recipient_age,Recipient age at transplantation,integer,54,"43.

Yes, the recipient was 43 years old at transplantation.

No, the recipient was not 4",43,False,11.0
seen_train,V32P-A006169,recipient_age,Recipient age at transplantation,integer,74,"52.

Yes, the recipient was 52 years old at transplantation.

No, the recipient was not 5",52,False,22.0
seen_train,V32P-A031267,recipient_age,Recipient age at transplantation,integer,78,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,25.0
seen_train,V32P-A055447,recipient_age,Recipient age at transplantation,integer,66,"70.

Yes, the recipient was 70 years old at transplantation.

No, the recipient was not 7",70,False,4.0
seen_train,V32P-A054949,recipient_age,Recipient age at transplantation,integer,33,"70.

Yes, the recipient was 70 years old at transplantation.

No, the recipient was not 7",70,False,37.0
seen_train,V32P-A044047,recipient_age,Recipient age at transplantation,integer,23,"51.

Yes, the recipient was 51 years old at transplantation.

No, the recipient was not 5",51,False,28.0
seen_train,V32P-A050935,recipient_age,Recipient age at transplantation,integer,78,"69.

Yes, the recipient was 69 years old at transplantation.

No, the recipient was not 6",69,False,9.0
seen_train,V32P-A033667,recipient_age,Recipient age at transplantation,integer,73,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,10.0
seen_train,V32P-A032581,recipient_age,Recipient age at transplantation,integer,59,"42.

Yes, the recipient was 42 years old at transplantation.

No, the recipient was not 4",42,False,17.0
seen_train,V32P-A045127,recipient_age,Recipient age at transplantation,integer,62,"45.

Yes, the recipient was 45 years old at transplantation.

No, the recipient was not 4",45,False,17.0
seen_train,V32P-A010927,recipient_age,Recipient age at transplantation,integer,61,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,5.0
seen_train,V32P-A015505,recipient_age,Recipient age at transplantation,integer,38,"65.

Yes, the recipient was 65 years old at transplantation.

No, the recipient was not 6",65,False,27.0
seen_train,V32P-A011557,recipient_age,Recipient age at transplantation,integer,62,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,4.0
seen_train,V32P-A002407,recipient_age,Recipient age at transplantation,integer,49,"68.

Yes, the recipient was 68 years old at transplantation.

No, the recipient was not 6",68,False,19.0
seen_train,V32P-A052885,recipient_age,Recipient age at transplantation,integer,78,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,43.0
seen_train,V32P-A023317,recipient_age,Recipient age at transplantation,integer,73,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,15.0
seen_train,V32P-A030817,recipient_age,Recipient age at transplantation,integer,34,"49.

Yes, the recipient was 49 years old at transplantation.

No, the recipient was not 4",49,False,15.0
seen_train,V32P-A030637,recipient_age,Recipient age at transplantation,integer,64,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,1.0
seen_train,V32P-A034435,recipient_age,Recipient age at transplantation,integer,75,"69.

Yes, the recipient was 69 years old at transplantation.

No, the recipient was not 6",69,False,6.0
seen_train,V32P-A014125,recipient_age,Recipient age at transplantation,integer,64,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,20.0
seen_train,V32P-A046423,recipient_age,Recipient age at transplantation,integer,75,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,27.0
seen_train,V32P-A052525,recipient_age,Recipient age at transplantation,integer,26,"43.

Yes, the recipient was 43 years old at transplantation.

No, the recipient was not 4",43,False,17.0
seen_train,V32P-A051883,recipient_age,Recipient age at transplantation,integer,44,"57.

Yes, the recipient was 57 years old at transplantation.

No, the recipient was not 5",57,False,13.0
seen_train,V32P-A034453,recipient_age,Recipient age at transplantation,integer,45,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,11.0
seen_train,V32P-A024625,recipient_age,Recipient age at transplantation,integer,32,"39.

Yes, the recipient was 39 years old at transplantation.

No, the recipient was not 3",39,False,7.0
seen_train,V32P-A021019,recipient_age,Recipient age at transplantation,integer,48,"65.

Yes, the recipient was 65 years old at transplantation.

No, the recipient was not 6",65,False,17.0
seen_train,V32P-A032809,recipient_age,Recipient age at transplantation,integer,31,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,29.0
seen_train,V32P-A014149,recipient_age,Recipient age at transplantation,integer,58,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,32.0
seen_train,V32P-A052765,recipient_age,Recipient age at transplantation,integer,53,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,10.0
seen_train,V32P-A023299,recipient_age,Recipient age at transplantation,integer,27,"69.

Yes, the recipient was 69 years old at transplantation.

No, the recipient was not 6",69,False,42.0
seen_train,V32P-A048571,recipient_age,Recipient age at transplantation,integer,67,"30.

Yes, the recipient was 30 years old at transplantation.

No, the recipient was not 3",30,False,37.0
seen_train,V32P-A036163,recipient_age,Recipient age at transplantation,integer,38,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,26.0
seen_train,V32P-A016999,recipient_age,Recipient age at transplantation,integer,75,"41.

Yes, the recipient was 41 years old at transplantation.

No, the recipient was not 4",41,False,34.0
seen_train,V32P-A030427,recipient_age,Recipient age at transplantation,integer,65,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,2.0
seen_train,V32P-A045967,recipient_age,Recipient age at transplantation,integer,58,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,8.0
seen_train,V32P-A031639,recipient_age,Recipient age at transplantation,integer,63,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,False,36.0
seen_train,V32P-A038227,recipient_age,Recipient age at transplantation,integer,54,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,9.0
seen_train,V32P-A021697,recipient_age,Recipient age at transplantation,integer,56,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,30.0
seen_train,V32P-A057103,recipient_age,Recipient age at transplantation,integer,70,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,38.0
seen_train,V32P-A034219,recipient_age,Recipient age at transplantation,integer,65,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,33.0
seen_train,V32P-A029503,recipient_age,Recipient age at transplantation,integer,32,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,26.0
