shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
3,2,6,2855424630,1.0713265895843507,1.0738802023023089,False
3,3,1,3935021342,1.0854881099292211,1.0722843168786647,True
3,3,2,3935021342,1.0830615838368733,1.0691482779392945,True
3,3,3,3935021342,1.0509182861873081,1.064664352481292,True
3,3,4,3935021342,1.0355583928880236,1.0617677910783103,True
3,3,5,3935021342,1.0368151256016322,1.0620434381827069,False
3,3,6,3935021342,1.027044255392892,1.0621028866935529,False
3,3,7,3935021342,1.0053626208078295,1.0623105022182557,False
3,4,1,2314801019,1.1336162828263783,1.0607550321656649,True
3,4,2,2314801019,1.140049527940296,1.0589443510725702,True
3,4,3,2314801019,1.1160167046955654,1.0576160316951124,True
3,4,4,2314801019,1.1086478607995169,1.0546198914090315,True
3,4,5,2314801019,1.0848137038094656,1.0511599852872202,True
3,4,6,2314801019,1.0651098943891979,1.049694801257566,True
3,4,7,2314801019,1.0599119663238525,1.0498376950774131,False
3,4,8,2314801019,1.0575797682716732,1.0505110863902911,False
3,4,9,2314801019,1.0399759905678885,1.0515638762810626,False
3,5,1,2727585514,1.1603861627124605,1.0497133951479984,True
3,5,2,2727585514,1.1567618188403901,1.0531894778696016,False
3,5,3,2727585514,1.1251669236591884,1.0586108879136891,False
3,5,4,2727585514,1.139812393415542,1.0605590606616453,False
4,1,1,2361848181,1.2343171666666848,1.2201175771398336,True
4,1,2,2361848181,1.2195225289425109,1.2139989937152871,True
4,1,3,2361848181,1.2117885287546177,1.2083962806660067,True
4,1,4,2361848181,1.2034937604324956,1.2026373618541424,True
4,1,5,2361848181,1.1948633140233629,1.1967784024154975,True
4,1,6,2361848181,1.1859032915438905,1.1904914422623041,True
4,1,7,2361848181,1.1712911155865851,1.1837125073340824,True
4,1,8,2361848181,1.1594038640335644,1.1765767276472763,True
4,1,9,2361848181,1.1479840086306825,1.1688255217004258,True
4,1,10,2361848181,1.1358527635198754,1.1610803227452209,True
4,1,11,2361848181,1.1288991933191375,1.1526108879378811,True
4,1,12,2361848181,1.107889475771541,1.1443218534450081,True
4,2,1,3812300803,1.2169421002978371,1.1359963145423688,True
4,2,2,3812300803,1.2076843795322236,1.1291278631993809,True
4,2,3,3812300803,1.1890569017046975,1.126130255105817,True
4,2,4,3812300803,1.1758603368486678,1.1245339025536483,True
4,2,5,3812300803,1.1558565571194603,1.1208619696328945,True
4,2,6,3812300803,1.1378373350415911,1.1156310633017215,True
4,2,7,3812300803,1.1148715439296903,1.1102248498689986,True
4,2,8,3812300803,1.1130876546814328,1.103614926762617,True
4,2,9,3812300803,1.0914274726595197,1.0994446520068988,True
4,2,10,3812300803,1.0806479408627465,1.0988881127485233,True
4,2,11,3812300803,1.0553925684520176,1.0992675073739948,False
4,2,12,3812300803,1.0547074624470303,1.101154748046987,False
4,3,1,562195937,1.0865416163489932,1.098665859893422,True
4,3,2,562195937,1.0687703859238398,1.0989765692775813,False
4,3,3,562195937,1.0512262582778931,1.0987398069489518,False
4,3,4,562195937,1.0505534132321677,1.1000718514973395,False
4,4,1,2097560434,1.0912371419724964,1.0973021012706443,True
4,4,2,2097560434,1.0754690215701148,1.0942288659973891,True
4,4,3,2097560434,1.0604048518907456,1.0914115598586913,True
4,4,4,2097560434,1.0516737029665992,1.089479486757668,True
4,4,5,2097560434,1.0460615078608195,1.0889586302827716,True
4,4,6,2097560434,1.0380917696725755,1.0891261704773387,False
4,4,7,2097560434,1.0254695960453579,1.0885457806869459,True
4,4,8,2097560434,1.0243185599644979,1.0883148688446642,True
4,4,9,2097560434,1.0122000399089994,1.088928455053354,False
4,4,10,2097560434,1.0097687403361002,1.0897401023239999,False
4,4,11,2097560434,0.98853856268383211,1.0907073684358364,False
4,5,1,2852067248,1.0889654886154903,1.0867207913489993,True
4,5,2,2852067248,1.0750936530885242,1.0838277378398469,True
4,5,3,2852067248,1.0509902000427247,1.0820606587248269,True
4,5,4,2852067248,1.0477923313776651,1.0806783401918347,True
4,5,5,2852067248,1.0231759389241537,1.0788023716935486,True
4,5,6,2852067248,0.99846981763839726,1.0779704969620036,True
4,5,7,2852067248,0.99422906069528494,1.079389220192319,False
4,5,8,2852067248,0.97496392499832885,1.0834641419997679,False
4,5,9,2852067248,0.98447507903689435,1.0895481071421238,False
5,1,1,1775412442,1.2282071244148982,1.2784092414628467,True
5,1,2,1775412442,1.2182568368457614,1.2727409856925289,True
5,1,3,1775412442,1.204132646606082,1.2655048756054046,True
5,1,4,1775412442,1.1907337926682973,1.2576765253324216,True
5,1,5,1775412442,1.1801319882983252,1.2490555584351115,True
5,1,6,1775412442,1.1654311282294136,1.2399565619153343,True
5,1,7,1775412442,1.1499616373152959,1.2305926555095379,True
5,1,8,1775412442,1.1312843527112688,1.220814529609086,True
5,1,9,1775412442,1.1178173564729237,1.2113460677435093,True
5,1,10,1775412442,1.0912812846047537,1.2018955951273893,True
5,1,11,1775412442,1.0785423415047781,1.1924358948528051,True
5,1,12,1775412442,1.06394164675758,1.1848686470898406,True
5,2,1,3065926721,1.2264475141252791,1.1753235455879276,True
5,2,2,3065926721,1.2169622500737509,1.1668914923097062,True
5,2,3,3065926721,1.2000780900319417,1.1615027745246462,True
5,2,4,3065926721,1.1954290855498542,1.1572904404821425,True
5,2,5,3065926721,1.1769734552928379,1.1539925578757821,True
5,2,6,3065926721,1.172443091301691,1.1520707320254486,True
5,2,7,3065926721,1.1525324094863165,1.1522379649391055,False
5,2,8,3065926721,1.1283111010278974,1.1519046982606889,True
5,2,9,3065926721,1.1188700675964356,1.1532375423654642,False
5,2,10,3065926721,1.1087888070515224,1.1556389511666088,False
5,2,11,3065926721,1.1018676950818016,1.1544699550046356,False
5,3,1,3305257308,1.256549350420634,1.1483320906048728,True
5,3,2,3305257308,1.2304103260948545,1.1417688358928237,True
5,3,3,3305257308,1.1964678605397543,1.1405185037153691,True
5,3,4,3305257308,1.1868356909070696,1.1436029729919535,False
5,3,5,3305257308,1.1755872919445947,1.1431715455541198,False
5,3,6,3305257308,1.1552075647172473,1.1382097791023238,True
5,3,7,3305257308,1.1386910319328307,1.1346220651307422,True
5,3,8,3305257308,1.1260012501762027,1.1343020039979861,True
5,3,9,3305257308,1.1077530985786801,1.1374909865044465,False
5,3,10,3305257308,1.0966028781164261,1.1424208894325565,False
5,3,11,3305257308,1.0797287509554909,1.147108660892322,False
5,4,1,2409638965,1.0935484863462903,1.1358863838418198,True
5,4,2,2409638965,1.0825651305062429,1.137354176204683,False
5,4,3,2409638965,1.0776503994351341,1.1377429818916067,False
5,4,4,2409638965,1.0614553951081775,1.1385741513413115,False
5,5,1,906129549,1.1044836702800933,1.1359803099922992,True
5,5,2,906129549,1.0991898275557019,1.1342619101524778,True
5,5,3,906129549,1.0685389365468707,1.1319080126460628,True
5,5,4,906129549,1.0524503509203593,1.1304923805280107,True
5,5,5,906129549,1.0466406158038548,1.1313782178087664,False
5,5,6,906129549,1.0359674828393119,1.1331992558919435,False
5,5,7,906129549,1.0344447942007156,1.1341185871632724,False
