partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,159,V32P-A001348,0,0.1970408871769905,0
validation,160,V32P-A001349,0,0.12811963260173798,0
validation,161,V32P-A001350,0,0.050380857288837434,0
validation,162,V32P-A001351,0,0.46125051975250242,0
validation,163,V32P-A001352,0,0.42407600283622743,0
validation,164,V32P-A001353,0,0.38259625434875488,0
validation,165,V32P-A001354,0,0.3063075363636017,0
validation,166,V32P-A001355,0,0.23851637542247772,0
validation,167,V32P-A001356,0,0.10419164597988129,0
validation,168,V32P-A001357,0,0.68614262342453003,1
validation,169,V32P-A001358,0,0.63479216098785396,1
validation,170,V32P-A001359,0,0.50922279953956606,0
validation,171,V32P-A001360,0,0.49204192161560056,0
validation,172,V32P-A001361,0,0.40772240161895751,0
validation,173,V32P-A001362,0,0.17709547281265259,0
validation,174,V32P-A001411,0,0.81197518110275269,1
validation,175,V32P-A001412,0,0.54869912862777714,0
validation,176,V32P-A001413,0,0.60501925945281987,0
validation,177,V32P-A001414,0,0.59778007268905642,0
validation,178,V32P-A001415,0,0.53738588094711304,0
validation,179,V32P-A001416,0,0.26869006156921388,0
validation,180,V32P-A001453,0,0.6735546469688416,1
validation,181,V32P-A001454,0,0.49907167553901671,0
validation,182,V32P-A001455,0,0.41535338163375857,0
validation,183,V32P-A001456,0,0.32999281287193299,0
validation,184,V32P-A001457,0,0.31420798599720001,0
validation,185,V32P-A001458,0,0.14603861123323442,0
validation,186,V32P-A001507,0,0.37565108835697175,0
validation,187,V32P-A001508,0,0.43555539846420288,0
validation,188,V32P-A001509,0,0.43961831629276277,0
validation,189,V32P-A001510,0,0.38159470856189726,0
validation,190,V32P-A001511,0,0.28670912981033325,0
validation,191,V32P-A001512,0,0.14607655555009841,0
validation,192,V32P-A001519,0,0.69934353828430174,1
validation,193,V32P-A001520,0,0.55932756662368777,0
validation,194,V32P-A001521,0,0.50599436759948735,0
validation,195,V32P-A001522,0,0.59196538329124448,0
validation,196,V32P-A001523,0,0.48585705757141112,0
validation,197,V32P-A001524,0,0.2239772617816925,0
validation,198,V32P-A001585,0,0.69117251634597776,1
validation,199,V32P-A001586,0,0.52979668974876404,0
validation,200,V32P-A001587,0,0.47726182937622069,0
validation,201,V32P-A001588,0,0.52532341480255129,0
validation,202,V32P-A001589,0,0.4666085124015808,0
validation,203,V32P-A001590,0,0.21309471279382705,0
validation,204,V32P-A001675,0,0.59655449390411375,0
validation,205,V32P-A001676,0,0.59888966083526607,0
validation,206,V32P-A001677,0,0.51829376816749573,0
validation,207,V32P-A001678,0,0.37908266782760619,0
validation,208,V32P-A001679,0,0.28117323517799375,0
validation,209,V32P-A001680,0,0.11006679236888886,0
validation,210,V32P-A001699,0,0.62107911109924319,1
validation,211,V32P-A001700,0,0.58263238668441775,0
validation,212,V32P-A001701,0,0.51339156627655025,0
validation,213,V32P-A001702,0,0.38296475410461428,0
validation,214,V32P-A001703,0,0.27321317493915559,0
validation,215,V32P-A001704,0,0.1050315797328949,0
validation,216,V32P-A001783,1,0.82419056892395015,1
validation,217,V32P-A001784,1,0.72772843837738033,1
validation,218,V32P-A001785,1,0.81543551683425908,1
validation,219,V32P-A001786,0,0.2160510540008545,0
validation,220,V32P-A001787,0,0.16055716648697854,0
validation,221,V32P-A001788,0,0.074031614884734157,0
validation,222,V32P-A001843,0,0.72341011762619023,1
validation,223,V32P-A001844,0,0.51903564929962154,0
validation,224,V32P-A001845,0,0.70908170938491821,1
validation,225,V32P-A001846,0,0.49462338089942931,0
validation,226,V32P-A001847,1,0.38672933280467986,0
validation,227,V32P-A001848,0,0.040173101332038642,0
validation,228,V32P-A001921,0,0.47452320456504821,0
validation,229,V32P-A001922,0,0.35800814628601074,0
validation,230,V32P-A001923,0,0.28801924884319308,0
validation,231,V32P-A001924,0,0.2960378438234329,0
validation,232,V32P-A001925,0,0.23046283721923827,0
validation,233,V32P-A001926,0,0.098426732420921328,0
validation,234,V32P-A001933,0,0.74617675542831419,1
validation,235,V32P-A001934,0,0.63881738185882564,1
validation,236,V32P-A001935,0,0.66709525585174556,1
validation,237,V32P-A001936,0,0.64409304857254024,1
validation,238,V32P-A001937,0,0.59623870849609373,0
validation,239,V32P-A001938,0,0.34365295767784121,0
validation,240,V32P-A001957,0,0.63770419359207153,1
validation,241,V32P-A001958,0,0.61622473001480105,0
validation,242,V32P-A001959,0,0.60410376191139226,0
validation,243,V32P-A001960,0,0.55059916377067564,0
validation,244,V32P-A001961,1,0.47402164340019226,0
validation,245,V32P-A001962,0,0.034850450977683065,0
validation,246,V32P-A001987,0,0.49141277074813844,0
validation,247,V32P-A001988,0,0.49358766674995425,0
validation,248,V32P-A001989,0,0.48879126310348509,0
validation,249,V32P-A001990,0,0.43047413229942322,0
validation,250,V32P-A001991,0,0.35657311081886289,0
validation,251,V32P-A001992,0,0.15545983165502547,0
validation,252,V32P-A002005,0,0.74852398633956907,1
validation,253,V32P-A002006,0,0.61873237490653987,0
validation,254,V32P-A002007,0,0.55685107111930843,0
validation,255,V32P-A002008,0,0.47322821617126465,0
validation,256,V32P-A002009,0,0.40374300479888914,0
validation,257,V32P-A002010,0,0.13293416276574135,0
validation,258,V32P-A002077,0,0.46403414607048032,0
validation,259,V32P-A002078,0,0.36740871667861941,0
validation,260,V32P-A002079,0,0.38542991280555727,0
validation,261,V32P-A002080,0,0.33355968892574311,0
validation,262,V32P-A002081,0,0.26701382398605344,0
validation,263,V32P-A002082,0,0.12263710796833038,0
validation,264,V32P-A002119,0,0.80265452861785891,1
validation,265,V32P-A002120,0,0.77093459367752071,1
validation,266,V32P-A002121,0,0.65642340183258052,1
validation,267,V32P-A002122,1,0.60168193578720097,0
validation,268,V32P-A002123,0,0.11082004606723786,0
validation,269,V32P-A002124,0,0.046848808974027635,0
validation,270,V32P-A002155,0,0.4818170964717865,0
validation,271,V32P-A002156,0,0.43884419202804564,0
validation,272,V32P-A002157,0,0.44628096818923951,0
validation,273,V32P-A002158,0,0.34622074663639069,0
validation,274,V32P-A002159,0,0.31698188185691833,0
validation,275,V32P-A002160,0,0.15179411321878433,0
validation,276,V32P-A002167,0,0.78407727479934697,1
validation,277,V32P-A002168,0,0.66076341867446897,1
validation,278,V32P-A002169,0,0.56718146800994873,0
validation,279,V32P-A002170,0,0.47914527654647826,0
validation,280,V32P-A002171,0,0.40939677357673643,0
validation,281,V32P-A002172,0,0.18571527898311616,0
validation,282,V32P-A002197,0,0.49618088603019717,0
validation,283,V32P-A002198,0,0.37493640780448911,0
validation,284,V32P-A002199,0,0.3031648427248001,0
validation,285,V32P-A002200,0,0.30097129940986633,0
validation,286,V32P-A002201,0,0.22080529630184173,0
validation,287,V32P-A002202,0,0.10001537501811981,0
validation,288,V32P-A002203,0,0.76190080642700198,1
validation,289,V32P-A002204,0,0.69216424226760864,1
validation,290,V32P-A002205,0,0.47528183460235596,0
validation,291,V32P-A002206,0,0.41121967434883117,0
validation,292,V32P-A002207,0,0.32759002447128294,0
validation,293,V32P-A002208,0,0.13210695534944533,0
validation,294,V32P-A002263,0,0.56765026450157163,0
validation,295,V32P-A002264,0,0.5219518661499023,0
validation,296,V32P-A002265,0,0.48334931135177611,0
validation,297,V32P-A002266,0,0.43131630420684813,0
validation,298,V32P-A002267,1,0.39531188607215884,0
validation,299,V32P-A002268,0,0.038308458030223848,0
validation,300,V32P-A002293,0,0.55649868249893186,0
validation,301,V32P-A002294,0,0.39661166071891785,0
validation,302,V32P-A002295,0,0.3288817346096039,0
validation,303,V32P-A002296,0,0.28221500813961031,0
validation,304,V32P-A002297,0,0.22440397143363952,0
validation,305,V32P-A002298,0,0.025873329676687717,0
validation,306,V32P-A002347,1,0.73768330812454219,1
validation,307,V32P-A002348,1,0.55411784648895268,0
validation,308,V32P-A002349,1,0.4902230679988861,0
validation,309,V32P-A002350,0,0.10379508137702942,0
validation,310,V32P-A002351,0,0.088668897747993469,0
validation,311,V32P-A002352,0,0.033427636511623858,0
validation,312,V32P-A002389,0,0.74213025569915769,1
validation,313,V32P-A002390,0,0.64221386313438411,1
validation,314,V32P-A002391,0,0.72539941072463987,1
validation,315,V32P-A002392,0,0.69910689592361452,1
validation,316,V32P-A002393,0,0.62206912636756895,1
validation,317,V32P-A002394,0,0.37660867571830747,0
validation,318,V32P-A002419,0,0.57574284076690674,0
validation,319,V32P-A002420,0,0.60689260959625246,0
validation,320,V32P-A002421,0,0.58434148430824284,0
validation,321,V32P-A002422,0,0.51684222221374509,0
validation,322,V32P-A002423,0,0.4186753988265991,0
validation,323,V32P-A002424,0,0.029285393469035626,0
validation,324,V32P-A002443,0,0.5061229288578033,0
validation,325,V32P-A002444,0,0.4805303394794464,0
validation,326,V32P-A002445,0,0.44556862711906431,0
validation,327,V32P-A002446,0,0.3748817265033722,0
validation,328,V32P-A002447,0,0.31439036130905151,0
validation,329,V32P-A002448,0,0.15804292559623717,0
validation,330,V32P-A002479,0,0.64712544679641726,1
validation,331,V32P-A002480,0,0.69093217849731448,1
validation,332,V32P-A002481,0,0.64165838956832888,1
validation,333,V32P-A002482,1,0.57480672001838684,0
validation,334,V32P-A002483,0,0.086823219060897822,0
validation,335,V32P-A002484,0,0.041339291445910933,0
validation,336,V32P-A002569,1,0.7302482485771179,1
validation,337,V32P-A002570,1,0.59289880394935612,0
validation,338,V32P-A002571,0,0.12666291743516922,0
validation,339,V32P-A002572,0,0.09220626056194306,0
validation,340,V32P-A002573,0,0.068016008287668225,0
validation,341,V32P-A002574,0,0.028361930698156356,0
validation,342,V32P-A002641,0,0.61205710172653194,0
validation,343,V32P-A002642,0,0.63488841652870176,1
validation,344,V32P-A002643,0,0.65364348888397217,1
validation,345,V32P-A002644,0,0.60295547246932979,0
validation,346,V32P-A002645,0,0.5389628052711487,0
validation,347,V32P-A002646,0,0.32855391204357148,0
validation,348,V32P-A002659,1,0.69801896810531616,1
validation,349,V32P-A002660,1,0.57064363956451414,0
validation,350,V32P-A002661,1,0.54565652608871462,0
validation,351,V32P-A002662,0,0.09462887495756149,0
validation,352,V32P-A002663,0,0.075125990062952036,0
validation,353,V32P-A002664,0,0.03295197244733572,0
validation,354,V32P-A002671,0,0.77060762643814085,1
validation,355,V32P-A002672,0,0.74899550676345827,1
validation,356,V32P-A002673,0,0.77367796897888186,1
validation,357,V32P-A002674,0,0.71759394407272337,1
validation,358,V32P-A002675,0,0.63063805699348452,1
validation,359,V32P-A002676,0,0.053869810700416562,0
validation,360,V32P-A002707,0,0.43674641847610474,0
validation,361,V32P-A002708,0,0.45285114049911501,0
validation,362,V32P-A002709,0,0.40174878835678102,0
validation,363,V32P-A002710,0,0.31905955672264097,0
validation,364,V32P-A002711,0,0.25781549215316774,0
validation,365,V32P-A002712,0,0.1286294788122177,0
validation,366,V32P-A002719,0,0.56864206790924077,0
validation,367,V32P-A002720,0,0.59480962753295896,0
validation,368,V32P-A002721,0,0.57776817083358767,0
validation,369,V32P-A002722,0,0.51306666135787959,0
validation,370,V32P-A002723,0,0.43546271324157715,0
validation,371,V32P-A002724,0,0.21349134743213655,0
validation,372,V32P-A002737,1,0.75545892715454099,1
validation,373,V32P-A002738,1,0.59030299186706547,0
validation,374,V32P-A002739,0,0.226223686337471,0
validation,375,V32P-A002740,0,0.14174919426441193,0
validation,376,V32P-A002741,0,0.15079964920878411,0
validation,377,V32P-A002742,0,0.04068254679441452,0
validation,378,V32P-A002755,1,0.75320540666580205,1
validation,379,V32P-A002756,1,0.70647344589233396,1
validation,380,V32P-A002757,0,0.21381078362464906,0
validation,381,V32P-A002758,0,0.14463527053594588,0
validation,382,V32P-A002759,0,0.10165456533432007,0
validation,383,V32P-A002760,0,0.043539510294795039,0
validation,384,V32P-A002773,0,0.40632231831550597,0
validation,385,V32P-A002774,0,0.52083600759506221,0
validation,386,V32P-A002775,0,0.55018513798713686,0
validation,387,V32P-A002776,0,0.42987789511680602,0
validation,388,V32P-A002777,0,0.4173367381095886,0
validation,389,V32P-A002778,0,0.2118976205587387,0
validation,390,V32P-A002779,0,0.6308999300003052,1
validation,391,V32P-A002780,0,0.60420166254043584,0
validation,392,V32P-A002781,0,0.54413350820541384,0
validation,393,V32P-A002782,0,0.4680221199989319,0
validation,394,V32P-A002783,0,0.39094873070716857,0
validation,395,V32P-A002784,0,0.18197649121284484,0
validation,396,V32P-A002893,0,0.6253557682037354,1
validation,397,V32P-A002894,0,0.60112626552581783,0
validation,398,V32P-A002895,0,0.57989798784255986,0
validation,399,V32P-A002896,0,0.54297667145729067,0
validation,400,V32P-A002897,0,0.44791814684867859,0
validation,401,V32P-A002898,0,0.2171602427959442,0
validation,402,V32P-A002941,0,0.5374326020479202,0
validation,403,V32P-A002942,0,0.45862914919853209,0
validation,404,V32P-A002943,0,0.40512522459030154,0
validation,405,V32P-A002944,0,0.33646952807903291,0
validation,406,V32P-A002945,0,0.28140985071659086,0
validation,407,V32P-A002946,0,0.15635773539543152,0
validation,408,V32P-A002947,0,0.53015362024307255,0
validation,409,V32P-A002948,0,0.4855229675769806,0
validation,410,V32P-A002949,0,0.44234415888786316,0
validation,411,V32P-A002950,0,0.33552691340446472,0
validation,412,V32P-A002951,0,0.24160208106040953,0
validation,413,V32P-A002952,0,0.089270694553852087,0
validation,414,V32P-A002959,0,0.66116425991058347,1
validation,415,V32P-A002960,0,0.5785673081874847,0
validation,416,V32P-A002961,0,0.49129943251609803,0
validation,417,V32P-A002962,0,0.44287337064743043,0
validation,418,V32P-A002963,0,0.39221047461032865,0
validation,419,V32P-A002964,0,0.18874024152755736,0
validation,420,V32P-A002971,0,0.57423372268676753,0
validation,421,V32P-A002972,0,0.581072473526001,0
validation,422,V32P-A002973,0,0.5733013272285461,0
validation,423,V32P-A002974,0,0.53931177854537959,0
validation,424,V32P-A002975,0,0.48042780160903931,0
validation,425,V32P-A002976,0,0.043865975365042685,0
validation,426,V32P-A003001,0,0.57769305706024165,0
validation,427,V32P-A003002,0,0.61004980802536013,0
validation,428,V32P-A003003,0,0.58320326209068296,0
validation,429,V32P-A003004,0,0.51100311279296873,0
validation,430,V32P-A003005,1,0.42437127232551575,0
validation,431,V32P-A003006,0,0.035394568368792532,0
validation,432,V32P-A003175,1,0.66511200666427617,1
validation,433,V32P-A003176,1,0.57164760828018191,0
validation,434,V32P-A003177,0,0.12087642252445222,0
validation,435,V32P-A003178,0,0.097071260213851929,0
validation,436,V32P-A003179,0,0.077425474673509603,0
validation,437,V32P-A003180,0,0.035030090436339381,0
validation,438,V32P-A003181,0,0.33483170270919799,0
validation,439,V32P-A003182,0,0.3726044833660126,0
validation,440,V32P-A003183,0,0.35532045364379883,0
validation,441,V32P-A003184,0,0.30039032399654386,0
validation,442,V32P-A003185,1,0.23912720382213593,0
validation,443,V32P-A003186,0,0.018120286986231804,0
validation,444,V32P-A003205,0,0.62894220352172847,1
validation,445,V32P-A003206,0,0.62411581277847294,1
validation,446,V32P-A003207,0,0.59072837829589842,0
validation,447,V32P-A003208,0,0.55558512210845945,0
validation,448,V32P-A003209,0,0.48292024731636046,0
validation,449,V32P-A003210,0,0.24697270691394807,0
validation,450,V32P-A003265,0,0.75546511411666872,1
validation,451,V32P-A003266,0,0.61979711055755615,0
validation,452,V32P-A003267,0,0.57395720481872559,0
validation,453,V32P-A003268,0,0.56855413913726804,0
validation,454,V32P-A003269,0,0.5128896057605743,0
validation,455,V32P-A003270,0,0.2264043152332306,0
validation,456,V32P-A003271,0,0.72132165431976314,1
validation,457,V32P-A003272,0,0.63627322316169743,1
validation,458,V32P-A003273,0,0.53609896302223203,0
validation,459,V32P-A003274,0,0.48786457180976867,0
validation,460,V32P-A003275,0,0.46663416624069215,0
validation,461,V32P-A003276,0,0.23410306572914125,0
validation,462,V32P-A003289,0,0.59705787897109985,0
validation,463,V32P-A003290,0,0.53774446249008179,0
validation,464,V32P-A003291,0,0.5057725667953491,0
validation,465,V32P-A003292,0,0.43666839599609375,0
validation,466,V32P-A003293,0,0.37789901793003083,0
validation,467,V32P-A003294,0,0.16406543552875519,0
validation,468,V32P-A003307,1,0.75851918458938594,1
validation,469,V32P-A003308,1,0.62839163541793819,1
validation,470,V32P-A003309,1,0.58821076154708862,0
validation,471,V32P-A003310,0,0.12235750108957291,0
validation,472,V32P-A003311,0,0.094762007147073751,0
validation,473,V32P-A003312,0,0.042619072273373602,0
validation,474,V32P-A003313,0,0.74024815559387203,1
validation,475,V32P-A003314,0,0.6365558862686157,1
validation,476,V32P-A003315,0,0.580469799041748,0
validation,477,V32P-A003316,0,0.51742420196533201,0
validation,478,V32P-A003317,0,0.4247604966163635,0
validation,479,V32P-A003318,0,0.25029832422733306,0
validation,480,V32P-A003403,0,0.70241446495056148,1
validation,481,V32P-A003404,0,0.53581476211547852,0
validation,482,V32P-A003405,0,0.54149702191352844,0
validation,483,V32P-A003406,0,0.40795925855636594,0
validation,484,V32P-A003407,0,0.29802332520484925,0
validation,485,V32P-A003408,0,0.11091892570257186,0
validation,486,V32P-A003457,0,0.76097346544265743,1
validation,487,V32P-A003458,0,0.59494485259056096,0
validation,488,V32P-A003459,0,0.52778276801109314,0
validation,489,V32P-A003460,0,0.47347438335418701,0
validation,490,V32P-A003461,0,0.44466049075126646,0
validation,491,V32P-A003462,0,0.030660546012222768,0
validation,492,V32P-A003505,0,0.79079333543777464,1
validation,493,V32P-A003506,0,0.63331614732742314,1
validation,494,V32P-A003507,0,0.55485816001892085,0
validation,495,V32P-A003508,0,0.44942142367362975,0
validation,496,V32P-A003509,0,0.3496554523706436,0
validation,497,V32P-A003510,0,0.15099054872989653,0
validation,498,V32P-A003511,0,0.49827390313148501,0
validation,499,V32P-A003512,0,0.42288817763328551,0
validation,500,V32P-A003513,0,0.34399573206901551,0
validation,501,V32P-A003514,0,0.27178039550781252,0
validation,502,V32P-A003515,0,0.1901013046503067,0
validation,503,V32P-A003516,0,0.077191247791051867,0
validation,504,V32P-A003613,0,0.52370980381965637,0
validation,505,V32P-A003614,0,0.50543304085731511,0
validation,506,V32P-A003615,0,0.42020300626754759,0
validation,507,V32P-A003616,0,0.33790205121040345,0
validation,508,V32P-A003617,0,0.25928174406290055,0
validation,509,V32P-A003618,0,0.115618297457695,0
validation,510,V32P-A003685,0,0.76862409114837649,1
validation,511,V32P-A003686,0,0.63653458356857295,1
validation,512,V32P-A003687,0,0.56033761501312251,0
validation,513,V32P-A003688,0,0.46734431982040403,0
validation,514,V32P-A003689,0,0.46319962143898008,0
validation,515,V32P-A003690,0,0.22124603986740113,0
validation,516,V32P-A003691,0,0.53382323384284969,0
validation,517,V32P-A003692,0,0.40016157627105714,0
validation,518,V32P-A003693,0,0.35531947612762449,0
validation,519,V32P-A003694,0,0.26243658661842345,0
validation,520,V32P-A003695,0,0.20072324872016906,0
validation,521,V32P-A003696,0,0.08479147925972938,0
validation,522,V32P-A003751,0,0.41473121643066407,0
validation,523,V32P-A003752,0,0.4010741889476776,0
validation,524,V32P-A003753,0,0.37250065207481386,0
validation,525,V32P-A003754,0,0.31183348298072816,0
validation,526,V32P-A003755,0,0.28428412377834322,0
validation,527,V32P-A003756,0,0.14616203010082246,0
validation,528,V32P-A003769,0,0.60877561569213867,0
validation,529,V32P-A003770,0,0.54752411842346194,0
validation,530,V32P-A003771,0,0.52111362218856816,0
validation,531,V32P-A003772,0,0.46692863702774046,0
validation,532,V32P-A003773,0,0.37942015528678896,0
validation,533,V32P-A003774,0,0.17366204559803008,0
validation,534,V32P-A003799,0,0.65885698795318604,1
