recipient_id,shard_id,slice_id
V32P-R000277,1,4
V32P-R000279,4,1
V32P-R000281,1,2
V32P-R000282,4,4
V32P-R000285,5,2
V32P-R000286,5,1
V32P-R000287,5,4
V32P-R000289,1,1
V32P-R000290,5,2
V32P-R000291,3,4
V32P-R000293,3,2
V32P-R000295,2,3
V32P-R000296,2,1
V32P-R000297,1,2
V32P-R000299,5,2
V32P-R000300,2,5
V32P-R000301,4,4
V32P-R000302,5,3
V32P-R000303,1,4
V32P-R000304,3,3
V32P-R000305,2,4
V32P-R000306,4,4
V32P-R000307,5,2
V32P-R000309,5,5
V32P-R000310,1,4
V32P-R000311,5,5
V32P-R000312,5,5
V32P-R000313,5,5
V32P-R000314,2,2
V32P-R000316,3,2
V32P-R000317,2,1
V32P-R000318,1,1
V32P-R000322,2,3
V32P-R000324,2,4
V32P-R000326,1,3
V32P-R000328,3,3
V32P-R000329,3,3
V32P-R000330,1,2
V32P-R000331,5,2
V32P-R000333,5,2
V32P-R000334,5,4
V32P-R000336,1,5
V32P-R000337,2,1
V32P-R000338,1,4
V32P-R000339,4,3
V32P-R000340,2,3
V32P-R000342,5,5
V32P-R000343,3,5
V32P-R000344,4,1
V32P-R000345,1,1
V32P-R000346,3,4
V32P-R000348,2,4
V32P-R000351,2,1
V32P-R000352,3,4
V32P-R000355,1,2
V32P-R000357,1,2
V32P-R000358,2,4
V32P-R000359,2,5
V32P-R000361,4,1
V32P-R000363,3,4
V32P-R000364,5,5
V32P-R000366,3,5
V32P-R000369,5,3
V32P-R000370,5,1
V32P-R000372,3,5
V32P-R000373,4,3
V32P-R000375,4,1
V32P-R000376,2,1
V32P-R000377,2,3
V32P-R000379,1,5
V32P-R000380,3,2
V32P-R000382,2,5
V32P-R000386,3,1
V32P-R000388,3,2
V32P-R000389,1,4
V32P-R000391,5,5
V32P-R000393,1,3
V32P-R000395,3,4
V32P-R000396,2,2
V32P-R000397,3,4
V32P-R000398,5,2
V32P-R000401,2,2
V32P-R000402,2,3
V32P-R000403,1,1
V32P-R000405,2,3
V32P-R000406,1,4
V32P-R000407,4,2
V32P-R000409,1,1
V32P-R000410,1,4
V32P-R000411,4,1
V32P-R000412,2,4
V32P-R000413,3,5
V32P-R000415,5,3
V32P-R000416,1,2
V32P-R000417,1,1
V32P-R000419,2,2
V32P-R000420,1,2
V32P-R000421,3,4
V32P-R000422,5,5
V32P-R000423,1,3
V32P-R000424,1,5
V32P-R000426,5,2
V32P-R000427,4,2
V32P-R000428,1,3
V32P-R000430,3,5
V32P-R000431,2,2
V32P-R000432,5,2
V32P-R000434,4,2
V32P-R000435,2,2
V32P-R000436,1,4
V32P-R000437,2,4
V32P-R000438,3,2
V32P-R000442,3,5
V32P-R000443,5,4
V32P-R000447,4,2
V32P-R000448,1,2
V32P-R000449,2,5
V32P-R000451,5,4
V32P-R000453,1,1
V32P-R000455,1,1
V32P-R000456,3,1
V32P-R000458,2,2
V32P-R000459,4,5
V32P-R000461,1,2
V32P-R000465,1,3
V32P-R000466,4,2
V32P-R000467,4,3
V32P-R000468,5,4
V32P-R000469,4,1
V32P-R000470,4,4
V32P-R000471,4,4
V32P-R000472,2,3
V32P-R000473,1,5
V32P-R000475,3,5
V32P-R000476,4,3
V32P-R000477,3,5
V32P-R000479,4,5
V32P-R000480,4,3
V32P-R000482,4,2
V32P-R000484,2,5
V32P-R000485,3,5
V32P-R000486,3,1
V32P-R000487,5,1
V32P-R000488,1,5
V32P-R000489,2,1
V32P-R000490,4,3
V32P-R000493,1,4
V32P-R000495,1,1
V32P-R000497,5,2
V32P-R000498,2,5
V32P-R000499,1,4
V32P-R000500,4,4
V32P-R000502,5,3
V32P-R000503,4,3
V32P-R000504,2,2
V32P-R000505,2,3
V32P-R000506,3,2
V32P-R000507,3,1
V32P-R000508,3,5
V32P-R000509,2,2
V32P-R000511,3,5
V32P-R000512,2,4
V32P-R000513,5,5
V32P-R000514,1,1
V32P-R000516,3,3
V32P-R000517,2,3
V32P-R000519,1,5
V32P-R000521,5,5
V32P-R000522,1,2
V32P-R000523,5,3
V32P-R000524,2,2
V32P-R000525,2,2
V32P-R000526,4,2
V32P-R000527,1,5
V32P-R000528,4,1
V32P-R000529,4,4
V32P-R000532,5,1
V32P-R000533,4,5
V32P-R000534,4,1
V32P-R000536,2,5
V32P-R000537,1,1
V32P-R000538,1,5
V32P-R000539,2,4
V32P-R000542,2,1
V32P-R000543,2,1
V32P-R000544,5,5
V32P-R000547,1,1
V32P-R000548,2,1
V32P-R000550,3,1
V32P-R000551,1,4
V32P-R000554,1,4
V32P-R000555,5,4
V32P-R000557,1,4
V32P-R000559,3,4
V32P-R000560,4,4
V32P-R000561,5,1
V32P-R000562,2,2
V32P-R000563,1,5
V32P-R000564,4,4
V32P-R000565,3,2
V32P-R000566,5,3
V32P-R000567,3,3
V32P-R000570,1,4
V32P-R000571,4,5
V32P-R000572,3,3
V32P-R000573,5,3
V32P-R000574,3,2
V32P-R000575,4,3
V32P-R000576,5,2
V32P-R000578,2,4
V32P-R000579,4,2
V32P-R000580,4,3
V32P-R000582,5,2
V32P-R000584,4,5
V32P-R000588,2,5
V32P-R000589,2,5
V32P-R000590,5,2
V32P-R000591,5,4
V32P-R000592,1,3
V32P-R000593,2,4
V32P-R000594,2,1
V32P-R000595,1,5
V32P-R000596,1,1
V32P-R000597,4,4
V32P-R000598,2,1
V32P-R000599,1,1
V32P-R000601,4,5
V32P-R000602,3,4
V32P-R000604,5,1
V32P-R000605,5,1
V32P-R000606,3,4
V32P-R000607,4,2
V32P-R000608,4,4
V32P-R000609,5,3
V32P-R000610,4,5
V32P-R000611,4,2
V32P-R000612,4,1
V32P-R000613,1,1
V32P-R000614,3,2
V32P-R000617,3,3
V32P-R000618,3,5
V32P-R000619,2,3
V32P-R000621,5,5
V32P-R000622,2,3
V32P-R000623,3,3
V32P-R000624,4,4
V32P-R000625,5,4
V32P-R000627,5,4
V32P-R000628,1,4
V32P-R000630,3,4
V32P-R000631,4,5
V32P-R000632,5,1
V32P-R000633,3,5
V32P-R000635,4,3
V32P-R000638,3,5
V32P-R000641,1,1
V32P-R000644,3,3
V32P-R000645,5,5
V32P-R000646,3,4
V32P-R000647,1,4
V32P-R000648,3,4
V32P-R000649,2,3
V32P-R000650,4,5
V32P-R000651,3,5
V32P-R000653,5,1
V32P-R000654,2,5
V32P-R000656,4,4
V32P-R000657,3,2
V32P-R000658,4,5
V32P-R000659,4,5
V32P-R000662,4,2
V32P-R000665,5,2
V32P-R000666,3,2
V32P-R000668,2,5
V32P-R000669,1,5
V32P-R000670,3,4
V32P-R000671,2,4
V32P-R000672,4,4
V32P-R000674,3,5
V32P-R000675,1,1
V32P-R000676,1,4
V32P-R000677,2,4
V32P-R000679,1,5
V32P-R000680,5,4
V32P-R000682,4,4
V32P-R000683,4,1
V32P-R000684,1,1
V32P-R000686,3,5
V32P-R000687,5,2
V32P-R000688,5,1
V32P-R000689,3,1
V32P-R000690,4,4
V32P-R000692,4,3
V32P-R000693,2,2
V32P-R000695,1,3
V32P-R000696,1,1
V32P-R000697,4,1
V32P-R000699,3,2
V32P-R000700,5,4
V32P-R000701,3,5
V32P-R000702,1,1
V32P-R000703,5,1
V32P-R000705,3,2
V32P-R000707,2,5
V32P-R000708,4,1
V32P-R000709,1,4
V32P-R000711,4,4
V32P-R000712,5,3
V32P-R000714,5,4
V32P-R000715,2,4
V32P-R000718,3,4
V32P-R000722,4,1
V32P-R000723,1,3
V32P-R000724,3,1
V32P-R000725,4,1
V32P-R000726,2,3
V32P-R000727,2,5
V32P-R000728,4,2
V32P-R000729,4,4
V32P-R000730,4,3
V32P-R000731,4,5
V32P-R000732,1,1
V32P-R000737,5,2
V32P-R000739,5,5
V32P-R000741,2,2
V32P-R000742,4,3
V32P-R000744,3,2
V32P-R000745,1,2
V32P-R000746,4,5
V32P-R000747,1,5
V32P-R000748,1,2
V32P-R000749,1,3
V32P-R000750,4,2
V32P-R000751,5,4
V32P-R000752,1,3
V32P-R000753,5,3
V32P-R000754,5,3
V32P-R000755,3,1
V32P-R000756,5,5
V32P-R000757,4,4
V32P-R000758,5,4
V32P-R000759,4,3
V32P-R000760,3,1
V32P-R000761,5,3
V32P-R000762,2,3
V32P-R000763,2,5
V32P-R000765,2,5
V32P-R000767,2,5
V32P-R000769,1,2
V32P-R000770,5,2
V32P-R000771,1,3
V32P-R000772,3,1
V32P-R000773,1,5
V32P-R000774,5,4
V32P-R000775,3,5
V32P-R000781,4,2
V32P-R000782,5,4
V32P-R000783,5,2
V32P-R000784,2,3
V32P-R000785,5,1
V32P-R000788,2,3
V32P-R000790,4,3
V32P-R000791,5,3
V32P-R000792,3,4
V32P-R000793,5,2
V32P-R000794,1,4
V32P-R000795,2,2
V32P-R000796,3,5
V32P-R000797,4,1
V32P-R000798,3,4
V32P-R000802,5,2
V32P-R000803,1,1
V32P-R000804,5,1
V32P-R000805,3,1
V32P-R000806,1,3
V32P-R000807,1,4
V32P-R000808,5,3
V32P-R000809,4,1
V32P-R000812,2,1
V32P-R000814,2,3
V32P-R000815,1,3
V32P-R000816,2,1
V32P-R000817,3,1
V32P-R000821,5,3
V32P-R000823,1,5
V32P-R000824,5,1
V32P-R000825,4,4
V32P-R000827,1,5
V32P-R000828,4,1
V32P-R000829,5,5
V32P-R000830,1,1
V32P-R000834,2,1
V32P-R000835,3,2
V32P-R000836,5,3
V32P-R000837,1,1
V32P-R000838,4,1
V32P-R000839,1,3
V32P-R000840,4,1
V32P-R000841,3,5
V32P-R000842,1,3
V32P-R000843,2,3
V32P-R000844,1,4
V32P-R000846,5,2
V32P-R000848,2,4
V32P-R000849,5,4
V32P-R000850,2,4
V32P-R000851,3,2
V32P-R000852,3,2
V32P-R000855,4,3
V32P-R000860,1,1
V32P-R000861,3,1
V32P-R000862,1,3
V32P-R000863,2,4
V32P-R000864,1,3
V32P-R000866,4,5
V32P-R000868,4,2
V32P-R000870,4,4
V32P-R000871,2,1
V32P-R000872,3,2
V32P-R000873,2,4
V32P-R000874,2,5
V32P-R000876,1,1
V32P-R000878,2,4
V32P-R000879,1,1
V32P-R000880,3,2
V32P-R000881,2,3
V32P-R000883,2,3
V32P-R000885,2,5
V32P-R000886,5,1
V32P-R000887,4,5
V32P-R000888,2,1
V32P-R000890,3,5
V32P-R000894,4,1
V32P-R000895,1,4
V32P-R000896,3,5
V32P-R000897,5,4
V32P-R000898,4,4
V32P-R000899,1,5
V32P-R000900,2,1
V32P-R000901,5,5
V32P-R000902,2,5
V32P-R000903,5,2
V32P-R000904,1,3
V32P-R000906,5,4
V32P-R000907,3,2
V32P-R000908,2,3
V32P-R000909,3,4
V32P-R000910,2,1
V32P-R000911,4,4
V32P-R000912,4,2
V32P-R000913,2,4
V32P-R000915,2,4
V32P-R000917,1,2
V32P-R000918,3,3
V32P-R000919,1,5
V32P-R000921,1,1
V32P-R000925,4,3
V32P-R000926,4,5
V32P-R000928,4,2
V32P-R000930,4,4
V32P-R000932,5,5
V32P-R000935,1,5
V32P-R000936,5,4
V32P-R000937,3,3
V32P-R000939,4,4
V32P-R000940,1,1
V32P-R000941,1,2
V32P-R000942,3,2
V32P-R000943,1,2
V32P-R000944,1,1
V32P-R000948,4,2
V32P-R000949,1,3
V32P-R000950,5,1
V32P-R000952,4,4
V32P-R000953,4,1
V32P-R000954,1,3
V32P-R000955,1,5
V32P-R000956,3,2
V32P-R000958,3,3
V32P-R000959,3,5
V32P-R000960,2,5
V32P-R000961,3,3
V32P-R000962,4,1
V32P-R000965,5,3
V32P-R000966,3,5
V32P-R000968,4,2
V32P-R000970,2,5
V32P-R000972,4,3
V32P-R000974,3,2
V32P-R000975,5,1
V32P-R000976,2,2
V32P-R000978,3,5
V32P-R000979,5,5
V32P-R000980,3,1
V32P-R000981,1,2
V32P-R000982,1,2
V32P-R000985,3,2
V32P-R000986,1,1
V32P-R000987,2,1
V32P-R000988,2,5
V32P-R000989,5,2
V32P-R000991,5,1
V32P-R000992,3,3
V32P-R000994,5,3
V32P-R000995,5,5
V32P-R000996,2,1
V32P-R000998,4,1
V32P-R000999,3,3
V32P-R001000,4,4
V32P-R001001,4,5
V32P-R001002,4,1
V32P-R001003,4,1
V32P-R001004,1,1
V32P-R001008,3,4
V32P-R001012,4,1
V32P-R001013,3,3
V32P-R001014,1,1
V32P-R001015,2,5
V32P-R001016,1,1
V32P-R001017,3,1
V32P-R001019,5,2
V32P-R001022,3,5
V32P-R001023,1,3
V32P-R001024,5,1
V32P-R001026,2,3
V32P-R001029,4,4
V32P-R001030,1,5
V32P-R001031,3,4
V32P-R001033,3,3
V32P-R001034,1,5
V32P-R001035,2,5
V32P-R001036,3,2
V32P-R001037,5,5
V32P-R001038,4,4
V32P-R001039,2,3
V32P-R001040,5,4
V32P-R001041,5,5
V32P-R001042,3,4
V32P-R001043,5,1
V32P-R001044,4,3
V32P-R001045,3,2
V32P-R001046,3,5
V32P-R001047,3,1
V32P-R001048,1,4
V32P-R001049,2,2
V32P-R001051,4,2
V32P-R001052,1,2
V32P-R001053,5,2
V32P-R001054,2,4
V32P-R001055,4,2
V32P-R001057,4,3
V32P-R001058,3,1
V32P-R001059,1,4
V32P-R001061,1,1
V32P-R001062,2,4
V32P-R001067,1,4
V32P-R001068,2,3
V32P-R001069,2,1
V32P-R001071,4,3
V32P-R001072,5,3
V32P-R001073,2,4
V32P-R001074,1,5
V32P-R001075,1,4
V32P-R001076,2,3
V32P-R001077,2,2
V32P-R001078,4,4
V32P-R001079,4,5
V32P-R001080,1,5
V32P-R001084,4,5
V32P-R001086,5,1
V32P-R001089,2,3
V32P-R001090,3,4
V32P-R001093,3,4
V32P-R001098,5,1
V32P-R001099,3,5
V32P-R001101,1,4
V32P-R001102,3,3
V32P-R001105,4,3
V32P-R001107,5,3
V32P-R001108,1,4
V32P-R001109,1,5
V32P-R001110,2,2
V32P-R001112,5,4
V32P-R001114,3,2
V32P-R001115,2,2
V32P-R001116,1,5
V32P-R001118,5,2
V32P-R001119,3,1
V32P-R001120,4,3
V32P-R001121,1,1
V32P-R001122,2,4
V32P-R001123,1,1
V32P-R001124,4,2
V32P-R001125,2,1
V32P-R001126,2,5
V32P-R001127,4,3
V32P-R001128,5,1
V32P-R001129,1,5
V32P-R001130,4,3
V32P-R001131,2,1
V32P-R001132,3,3
V32P-R001134,5,1
V32P-R001135,2,1
V32P-R001136,3,2
V32P-R001138,4,1
V32P-R001139,4,3
V32P-R001140,3,5
V32P-R001141,4,3
V32P-R001144,1,1
V32P-R001145,5,1
V32P-R001146,3,4
V32P-R001147,4,5
V32P-R001149,2,1
V32P-R001152,3,1
V32P-R001154,5,3
V32P-R001155,4,2
V32P-R001157,1,2
V32P-R001158,3,3
V32P-R001159,1,5
V32P-R001160,5,1
V32P-R001165,4,2
V32P-R001166,1,3
V32P-R001167,2,2
V32P-R001168,3,4
V32P-R001169,3,1
V32P-R001170,4,5
V32P-R001171,3,4
V32P-R001174,1,4
V32P-R001176,4,2
V32P-R001178,1,1
V32P-R001179,3,2
V32P-R001180,5,5
V32P-R001183,5,5
V32P-R001185,2,1
V32P-R001186,2,3
V32P-R001188,2,2
V32P-R001189,2,1
V32P-R001190,5,5
V32P-R001192,1,2
V32P-R001193,5,1
V32P-R001194,5,1
V32P-R001195,1,3
V32P-R001196,5,3
V32P-R001197,5,3
V32P-R001198,3,1
V32P-R001199,2,4
V32P-R001200,4,4
V32P-R001201,2,2
V32P-R001203,1,2
V32P-R001204,1,1
V32P-R001205,5,3
V32P-R001207,1,2
V32P-R001210,3,4
V32P-R001214,2,1
V32P-R001215,5,5
V32P-R001216,1,2
V32P-R001217,3,1
V32P-R001218,5,4
V32P-R001219,1,2
V32P-R001221,4,5
V32P-R001222,2,1
V32P-R001223,3,4
V32P-R001226,2,3
V32P-R001227,1,4
V32P-R001228,1,1
V32P-R001229,4,5
V32P-R001230,3,3
V32P-R001231,3,5
V32P-R001233,5,5
V32P-R001234,3,5
V32P-R001237,4,5
V32P-R001238,5,1
V32P-R001239,2,4
V32P-R001240,2,1
V32P-R001241,1,2
V32P-R001242,1,1
V32P-R001243,3,4
V32P-R001244,5,4
V32P-R001246,2,5
V32P-R001247,4,2
V32P-R001248,5,3
V32P-R001249,1,1
V32P-R001251,2,3
V32P-R001253,2,3
V32P-R001254,1,5
V32P-R001255,1,3
V32P-R001256,1,5
V32P-R001257,5,4
V32P-R001259,3,5
V32P-R001260,1,4
V32P-R001261,3,4
V32P-R001262,4,2
V32P-R001263,1,4
V32P-R001265,4,4
V32P-R001266,4,1
V32P-R001267,4,5
V32P-R001269,2,5
V32P-R001271,2,1
V32P-R001273,5,1
V32P-R001275,4,5
V32P-R001276,2,3
V32P-R001277,1,3
V32P-R001278,4,3
V32P-R001279,4,1
V32P-R001280,3,1
V32P-R001281,2,4
V32P-R001282,5,2
V32P-R001284,2,4
V32P-R001285,2,2
V32P-R001286,2,1
V32P-R001287,2,5
V32P-R001288,5,2
V32P-R001290,1,4
V32P-R001291,5,4
V32P-R001292,2,3
V32P-R001294,4,4
V32P-R001295,5,1
V32P-R001297,3,4
V32P-R001298,1,1
V32P-R001299,3,2
V32P-R001301,2,5
V32P-R001302,1,4
V32P-R001303,2,3
V32P-R001305,4,5
V32P-R001306,1,3
V32P-R001308,1,2
V32P-R001309,5,5
V32P-R001311,5,1
V32P-R001312,4,5
V32P-R001314,4,5
V32P-R001315,4,4
V32P-R001317,5,4
V32P-R001318,4,1
V32P-R001319,3,5
V32P-R001320,4,1
V32P-R001323,5,1
V32P-R001328,2,5
V32P-R001329,4,2
V32P-R001330,2,2
V32P-R001332,5,2
V32P-R001333,3,5
V32P-R001334,2,4
V32P-R001335,5,1
V32P-R001336,5,5
V32P-R001337,1,4
V32P-R001338,5,2
V32P-R001339,1,2
V32P-R001340,2,4
V32P-R001342,4,4
V32P-R001344,1,3
V32P-R001345,2,3
V32P-R001346,2,5
V32P-R001347,5,3
V32P-R001348,3,2
V32P-R001350,3,3
V32P-R001352,2,4
V32P-R001353,3,1
V32P-R001355,5,2
V32P-R001356,4,4
V32P-R001357,5,3
V32P-R001358,1,4
V32P-R001359,4,4
V32P-R001360,3,3
V32P-R001361,4,2
V32P-R001363,2,1
V32P-R001364,4,4
V32P-R001365,4,5
V32P-R001367,1,4
V32P-R001371,1,4
V32P-R001374,3,2
V32P-R001375,5,1
V32P-R001377,1,2
V32P-R001378,2,1
V32P-R001379,5,3
V32P-R001380,2,5
V32P-R001381,2,4
V32P-R001382,4,3
V32P-R001384,5,2
V32P-R001385,3,5
V32P-R001386,5,1
V32P-R001389,4,4
V32P-R001390,2,3
V32P-R001392,5,1
V32P-R001393,2,4
V32P-R001394,4,5
V32P-R001395,1,3
V32P-R001396,1,5
V32P-R001397,5,4
V32P-R001399,5,2
V32P-R001400,2,4
V32P-R001401,3,3
V32P-R001402,3,1
V32P-R001403,2,4
V32P-R001404,1,1
V32P-R001406,1,4
V32P-R001407,5,3
V32P-R001408,3,4
V32P-R001409,1,1
V32P-R001410,5,5
V32P-R001411,5,5
V32P-R001412,5,2
V32P-R001413,5,5
V32P-R001416,3,3
V32P-R001418,2,3
V32P-R001419,3,4
V32P-R001421,1,4
V32P-R001422,5,3
V32P-R001424,4,3
V32P-R001425,4,3
V32P-R001426,2,2
V32P-R001427,3,4
V32P-R001428,5,4
V32P-R001429,4,2
V32P-R001430,3,3
V32P-R001431,1,1
V32P-R001432,5,1
V32P-R001433,2,5
V32P-R001434,4,5
V32P-R001435,3,4
V32P-R001436,2,5
V32P-R001437,5,2
V32P-R001438,2,2
V32P-R001440,5,5
V32P-R001442,3,3
V32P-R001443,5,1
V32P-R001445,4,4
V32P-R001449,1,1
V32P-R001450,3,5
V32P-R001452,1,4
V32P-R001454,4,3
V32P-R001455,4,1
V32P-R001456,5,4
V32P-R001457,2,1
V32P-R001463,1,3
V32P-R001464,2,4
V32P-R001465,1,5
V32P-R001466,5,4
V32P-R001468,4,2
V32P-R001469,1,5
V32P-R001470,2,3
V32P-R001471,5,3
V32P-R001472,3,2
V32P-R001477,5,4
V32P-R001478,1,1
V32P-R001479,5,1
V32P-R001480,4,2
V32P-R001481,4,5
V32P-R001484,3,5
V32P-R001485,2,5
V32P-R001490,5,2
V32P-R001491,5,4
V32P-R001493,1,4
V32P-R001495,2,5
V32P-R001496,2,1
V32P-R001497,3,1
V32P-R001499,4,3
V32P-R001501,3,1
V32P-R001503,3,2
V32P-R001505,4,3
V32P-R001507,2,2
V32P-R001508,5,3
V32P-R001510,4,2
V32P-R001511,3,1
V32P-R001512,5,3
V32P-R001514,5,3
V32P-R001515,5,1
V32P-R001516,5,3
V32P-R001517,4,1
V32P-R001521,4,1
V32P-R001522,3,5
V32P-R001523,1,4
V32P-R001524,3,4
V32P-R001525,1,2
V32P-R001526,3,2
V32P-R001527,5,1
V32P-R001528,3,2
V32P-R001530,5,4
V32P-R001532,1,5
V32P-R001533,5,4
V32P-R001535,4,2
V32P-R001537,5,1
V32P-R001539,4,2
V32P-R001540,1,3
V32P-R001542,5,5
V32P-R001543,4,4
V32P-R001544,5,2
V32P-R001545,2,3
V32P-R001547,3,3
V32P-R001548,3,4
V32P-R001549,5,2
V32P-R001550,1,1
V32P-R001551,1,5
V32P-R001552,2,4
V32P-R001557,5,3
V32P-R001558,5,1
V32P-R001559,1,5
V32P-R001561,3,3
V32P-R001562,5,1
V32P-R001563,5,2
V32P-R001565,5,1
V32P-R001567,2,3
V32P-R001570,5,2
V32P-R001571,5,1
V32P-R001573,5,1
V32P-R001574,3,2
V32P-R001575,4,3
V32P-R001576,5,2
V32P-R001578,5,3
V32P-R001579,1,1
V32P-R001580,5,3
V32P-R001581,3,5
V32P-R001583,5,5
V32P-R001586,4,4
V32P-R001587,1,4
V32P-R001588,3,3
V32P-R001589,4,1
V32P-R001591,3,1
V32P-R001592,2,5
V32P-R001594,5,3
V32P-R001595,1,2
V32P-R001596,5,1
V32P-R001597,4,5
V32P-R001598,5,5
V32P-R001600,4,3
V32P-R001602,4,4
V32P-R001603,1,4
V32P-R001604,2,4
V32P-R001607,4,3
V32P-R001608,1,5
V32P-R001610,4,5
V32P-R001611,2,4
V32P-R001613,4,1
V32P-R001615,3,3
V32P-R001619,1,3
V32P-R001620,3,3
V32P-R001623,1,2
V32P-R001624,4,3
V32P-R001625,1,3
V32P-R001626,5,4
V32P-R001627,1,3
V32P-R001629,1,3
V32P-R001630,2,3
V32P-R001633,3,4
V32P-R001636,5,5
V32P-R001637,4,5
V32P-R001638,4,2
V32P-R001639,3,3
V32P-R001641,1,4
V32P-R001642,3,4
V32P-R001643,2,1
V32P-R001644,4,4
V32P-R001646,1,4
V32P-R001647,1,5
V32P-R001648,4,1
V32P-R001649,2,2
V32P-R001650,5,1
V32P-R001653,3,3
V32P-R001656,3,2
V32P-R001658,4,1
V32P-R001660,2,4
V32P-R001661,4,2
V32P-R001664,5,5
V32P-R001665,1,1
V32P-R001666,4,2
V32P-R001668,5,2
V32P-R001669,1,2
V32P-R001671,5,5
V32P-R001672,3,3
V32P-R001673,2,3
V32P-R001674,5,4
