scenario,display_name,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,21316,0,0.11037428677082062,0
s1_random_1_percent,Random 1%,14215,0,0.0045278943143785,0
s1_random_1_percent,Random 1%,28146,0,0.44562825560569763,0
s1_random_1_percent,Random 1%,30447,0,0.07738658040761948,0
s1_random_1_percent,Random 1%,32366,0,4.5576631237054244e-05,0
s1_random_1_percent,Random 1%,17749,0,0.10637065768241882,0
s1_random_1_percent,Random 1%,7949,0,0.18774375319480896,0
s1_random_1_percent,Random 1%,8853,0,0.03860859572887421,0
s1_random_1_percent,Random 1%,28363,0,0.00612427294254303,0
s1_random_1_percent,Random 1%,19570,0,0.17275603115558624,0
s1_random_1_percent,Random 1%,16777,0,0.0010622977279126644,0
s1_random_1_percent,Random 1%,41921,1,0.6620123982429504,1
s1_random_1_percent,Random 1%,34425,0,0.15461179614067078,0
s1_random_1_percent,Random 1%,18867,0,0.0005849353037774563,0
s1_random_1_percent,Random 1%,12067,0,0.05942731723189354,0
s1_random_1_percent,Random 1%,30844,0,0.2989346385002136,0
s1_random_1_percent,Random 1%,19559,1,0.46142810583114624,0
s1_random_1_percent,Random 1%,4149,0,0.0019953532610088587,0
s1_random_1_percent,Random 1%,38110,0,0.002254693303257227,0
s1_random_1_percent,Random 1%,11438,0,9.080870950128883e-05,0
s1_random_1_percent,Random 1%,22000,0,0.010133965872228146,0
s1_random_1_percent,Random 1%,19891,0,0.12501384317874908,0
s1_random_1_percent,Random 1%,19167,1,0.8489431142807007,1
s1_random_1_percent,Random 1%,31950,1,0.9049139022827148,1
s1_random_1_percent,Random 1%,42590,0,0.18819789588451385,0
s1_random_1_percent,Random 1%,30130,0,0.0002585252223070711,0
s1_random_1_percent,Random 1%,40501,1,0.9851016998291016,1
s1_random_1_percent,Random 1%,15996,1,0.8370168805122375,1
s1_random_1_percent,Random 1%,4768,0,0.01661844551563263,0
s1_random_1_percent,Random 1%,12953,0,0.03524462506175041,0
s1_random_1_percent,Random 1%,33934,1,0.6687780618667603,1
s1_random_1_percent,Random 1%,26653,0,0.0015670581487938762,0
s1_random_1_percent,Random 1%,29746,0,0.013802924193441868,0
s1_random_1_percent,Random 1%,16245,1,0.5462898015975952,1
s1_random_1_percent,Random 1%,26609,0,0.1865665167570114,0
s1_random_1_percent,Random 1%,9265,0,0.10660043358802795,0
s1_random_1_percent,Random 1%,18362,1,0.7154120206832886,1
s1_random_1_percent,Random 1%,11750,0,0.173020601272583,0
s1_random_1_percent,Random 1%,36963,0,0.029033571481704712,0
s1_random_1_percent,Random 1%,43309,1,0.8933546543121338,1
s1_random_1_percent,Random 1%,27765,1,0.2399725466966629,0
s1_random_1_percent,Random 1%,32229,1,0.447970449924469,0
s1_random_1_percent,Random 1%,41750,0,0.3705308735370636,0
s1_random_1_percent,Random 1%,14624,1,1.0,1
s1_random_1_percent,Random 1%,48151,0,0.36147603392601013,0
s1_random_1_percent,Random 1%,17416,1,0.3916921019554138,0
s1_random_1_percent,Random 1%,21026,0,0.017447976395487785,0
s1_random_1_percent,Random 1%,37462,1,0.5300829410552979,1
s1_random_1_percent,Random 1%,37410,0,0.007188466843217611,0
s1_random_1_percent,Random 1%,42621,0,0.001487318193539977,0
s1_random_1_percent,Random 1%,13003,0,0.0009134379215538502,0
s1_random_1_percent,Random 1%,42435,0,0.15791593492031097,0
s1_random_1_percent,Random 1%,1312,0,0.03679496422410011,0
s1_random_1_percent,Random 1%,38008,0,0.005894813686609268,0
s1_random_1_percent,Random 1%,4396,0,0.09176035225391388,0
s1_random_1_percent,Random 1%,30060,1,0.9217605590820312,1
s1_random_1_percent,Random 1%,9501,0,0.019674813374876976,0
s1_random_1_percent,Random 1%,17246,0,0.00010198252130066976,0
s1_random_1_percent,Random 1%,32134,0,0.033640217036008835,0
s1_random_1_percent,Random 1%,31817,0,0.0041359770111739635,0
s1_random_1_percent,Random 1%,23232,0,0.003933474887162447,0
s1_random_1_percent,Random 1%,42111,0,0.36841896176338196,0
s1_random_1_percent,Random 1%,26329,0,0.0028332879301160574,0
s1_random_1_percent,Random 1%,31899,1,0.7307745218276978,1
s1_random_1_percent,Random 1%,662,0,0.0031370343640446663,0
s1_random_1_percent,Random 1%,47129,0,0.0009502111352048814,0
s1_random_1_percent,Random 1%,46146,1,0.8123971223831177,1
s1_random_1_percent,Random 1%,31971,0,0.05121297761797905,0
s1_random_1_percent,Random 1%,22205,0,0.3892931044101715,0
s1_random_1_percent,Random 1%,38342,0,0.21377025544643402,0
s1_random_1_percent,Random 1%,20436,0,0.0021244739182293415,0
s1_random_1_percent,Random 1%,10955,1,0.15817174315452576,0
s1_random_1_percent,Random 1%,35178,0,0.002385576954111457,0
s1_random_1_percent,Random 1%,47238,1,0.783347487449646,1
s1_random_1_percent,Random 1%,33465,0,0.00030668306862935424,0
s1_random_1_percent,Random 1%,9272,0,0.025410054251551628,0
s1_random_1_percent,Random 1%,1405,0,0.294320672750473,0
s1_random_1_percent,Random 1%,14007,0,0.01844615675508976,0
s1_random_1_percent,Random 1%,41065,0,0.0012058543507009745,0
s1_random_1_percent,Random 1%,11177,1,0.38042324781417847,0
s1_random_1_percent,Random 1%,14208,0,2.1771164028905332e-05,0
s1_random_1_percent,Random 1%,5413,0,0.4181888699531555,0
s1_random_1_percent,Random 1%,4193,0,0.1636190563440323,0
s1_random_1_percent,Random 1%,35087,0,0.2663550078868866,0
s1_random_1_percent,Random 1%,48783,0,0.5936856269836426,1
s1_random_1_percent,Random 1%,6845,0,0.13214316964149475,0
s1_random_1_percent,Random 1%,48446,0,0.00897108856588602,0
s1_random_1_percent,Random 1%,40568,0,0.0015854253433644772,0
s1_random_1_percent,Random 1%,47048,0,0.06416488438844681,0
s1_random_1_percent,Random 1%,41105,0,4.1571358451619744e-05,0
s1_random_1_percent,Random 1%,33453,1,0.7499166131019592,1
s1_random_1_percent,Random 1%,21978,0,0.026060903444886208,0
s1_random_1_percent,Random 1%,2584,0,0.06973098963499069,0
s1_random_1_percent,Random 1%,30473,1,0.8297722935676575,1
s1_random_1_percent,Random 1%,37836,0,0.007242477033287287,0
s1_random_1_percent,Random 1%,41610,0,0.2417256236076355,0
s1_random_1_percent,Random 1%,7669,0,0.0534420982003212,0
s1_random_1_percent,Random 1%,16878,1,0.9125902652740479,1
s1_random_1_percent,Random 1%,44564,0,0.05861639976501465,0
s1_random_1_percent,Random 1%,27244,0,0.3597710132598877,0
s1_random_1_percent,Random 1%,23629,0,0.019552474841475487,0
s1_random_1_percent,Random 1%,28355,0,0.8080431818962097,1
s1_random_1_percent,Random 1%,48798,0,0.08673004806041718,0
s1_random_1_percent,Random 1%,462,0,0.7196707725524902,1
s1_random_1_percent,Random 1%,12681,0,0.0030703432857990265,0
s1_random_1_percent,Random 1%,43244,1,0.8596947193145752,1
s1_random_1_percent,Random 1%,25656,0,0.07858660072088242,0
s1_random_1_percent,Random 1%,37588,1,0.6474689841270447,1
s1_random_1_percent,Random 1%,1929,0,0.21725016832351685,0
s1_random_1_percent,Random 1%,34154,0,0.0012871607905253768,0
s1_random_1_percent,Random 1%,27779,0,0.802293598651886,1
s1_random_1_percent,Random 1%,25797,1,0.482343852519989,0
s1_random_1_percent,Random 1%,11644,1,0.3620772361755371,0
s1_random_1_percent,Random 1%,47924,0,0.7052320837974548,1
s1_random_1_percent,Random 1%,31330,0,0.02285188063979149,0
s1_random_1_percent,Random 1%,27010,1,0.9855135083198547,1
s1_random_1_percent,Random 1%,47971,1,0.6181896328926086,1
s1_random_1_percent,Random 1%,8928,0,0.016051845625042915,0
s1_random_1_percent,Random 1%,9094,0,0.606456458568573,1
s1_random_1_percent,Random 1%,4308,0,0.007311009801924229,0
s1_random_1_percent,Random 1%,10965,0,0.06330017745494843,0
s1_random_1_percent,Random 1%,6574,0,0.0001647881872486323,0
s1_random_1_percent,Random 1%,139,0,0.011046580038964748,0
s1_random_1_percent,Random 1%,8184,1,0.7944318652153015,1
s1_random_1_percent,Random 1%,31680,0,0.009552228264510632,0
s1_random_1_percent,Random 1%,30586,0,0.012789007276296616,0
s1_random_1_percent,Random 1%,21786,0,0.09601300954818726,0
s1_random_1_percent,Random 1%,39137,0,0.16129805147647858,0
s1_random_1_percent,Random 1%,20111,0,0.1102735623717308,0
s1_random_1_percent,Random 1%,45010,1,0.7316943407058716,1
s1_random_1_percent,Random 1%,15419,0,0.07122628390789032,0
s1_random_1_percent,Random 1%,1203,0,0.08688216656446457,0
s1_random_1_percent,Random 1%,42398,0,0.2635685205459595,0
s1_random_1_percent,Random 1%,26437,0,0.0017007417045533657,0
s1_random_1_percent,Random 1%,770,0,0.0006815359811298549,0
s1_random_1_percent,Random 1%,43781,0,0.05668804049491882,0
s1_random_1_percent,Random 1%,25688,0,0.15515673160552979,0
s1_random_1_percent,Random 1%,40456,0,0.0905533879995346,0
s1_random_1_percent,Random 1%,8849,0,0.36147603392601013,0
s1_random_1_percent,Random 1%,30565,0,8.343968511326239e-05,0
s1_random_1_percent,Random 1%,36061,0,0.037679191678762436,0
s1_random_1_percent,Random 1%,40271,1,0.32395392656326294,0
s1_random_1_percent,Random 1%,8501,1,0.376405268907547,0
s1_random_1_percent,Random 1%,26237,0,0.007697603199630976,0
s1_random_1_percent,Random 1%,5597,0,0.004109480418264866,0
s1_random_1_percent,Random 1%,40140,0,0.10920008271932602,0
s1_random_1_percent,Random 1%,230,0,0.00014764700608793646,0
s1_random_1_percent,Random 1%,22536,0,0.17537182569503784,0
s1_random_1_percent,Random 1%,42522,0,0.15098191797733307,0
s1_random_1_percent,Random 1%,2058,0,0.15328140556812286,0
s1_random_1_percent,Random 1%,10375,0,0.1942509561777115,0
s1_random_1_percent,Random 1%,28000,0,0.36684903502464294,0
s1_random_1_percent,Random 1%,152,0,0.02812403067946434,0
s1_random_1_percent,Random 1%,20008,1,0.6310635805130005,1
s1_random_1_percent,Random 1%,48457,0,0.2885311245918274,0
s1_random_1_percent,Random 1%,39305,0,0.003439410822466016,0
s1_random_1_percent,Random 1%,27274,0,0.003569989698007703,0
s1_random_1_percent,Random 1%,34284,0,0.08490327000617981,0
s1_random_1_percent,Random 1%,19733,0,0.0019048477988690138,0
s1_random_1_percent,Random 1%,11990,0,0.018713030964136124,0
s1_random_1_percent,Random 1%,3263,0,0.32234451174736023,0
s1_random_1_percent,Random 1%,32914,0,0.5850780606269836,1
s1_random_1_percent,Random 1%,11196,0,0.34662914276123047,0
s1_random_1_percent,Random 1%,32165,0,4.797935616807081e-05,0
s1_random_1_percent,Random 1%,32194,0,0.02126598171889782,0
s1_random_1_percent,Random 1%,9883,0,0.21854957938194275,0
s1_random_1_percent,Random 1%,47012,0,0.4404059648513794,0
s1_random_1_percent,Random 1%,40461,1,0.9127247929573059,1
s1_random_1_percent,Random 1%,15485,0,0.0027634729631245136,0
s1_random_1_percent,Random 1%,16479,1,0.9145697951316833,1
s1_random_1_percent,Random 1%,44486,0,0.24950234591960907,0
s1_random_1_percent,Random 1%,27145,0,0.03769328445196152,0
s1_random_1_percent,Random 1%,5800,1,0.1449708342552185,0
s1_random_1_percent,Random 1%,14539,0,0.707785427570343,1
s1_random_1_percent,Random 1%,39494,0,0.00023280976165551692,0
s1_random_1_percent,Random 1%,25116,0,0.0210513137280941,0
s1_random_1_percent,Random 1%,22644,0,0.21783913671970367,0
s1_random_1_percent,Random 1%,16932,0,0.024471331387758255,0
s1_random_1_percent,Random 1%,32842,0,0.07038281857967377,0
s1_random_1_percent,Random 1%,47325,0,0.055215515196323395,0
s1_random_1_percent,Random 1%,16228,1,0.15911178290843964,0
s1_random_1_percent,Random 1%,19783,1,0.8413776755332947,1
s1_random_1_percent,Random 1%,43213,0,0.007745697628706694,0
s1_random_1_percent,Random 1%,42033,0,0.04271934926509857,0
s1_random_1_percent,Random 1%,27400,0,0.3267230987548828,0
s1_random_1_percent,Random 1%,7595,0,0.014835446141660213,0
s1_random_1_percent,Random 1%,21487,0,0.0008921377011574805,0
s1_random_1_percent,Random 1%,15553,0,0.010292706079781055,0
s1_random_1_percent,Random 1%,23765,0,0.2095777988433838,0
s1_random_1_percent,Random 1%,46649,0,0.09335837513208389,0
s1_random_1_percent,Random 1%,17755,0,0.00041569280438125134,0
s1_random_1_percent,Random 1%,14157,1,0.5359526872634888,1
s1_random_1_percent,Random 1%,30363,1,0.48318296670913696,0
s1_random_1_percent,Random 1%,12649,0,0.2726233899593353,0
s1_random_1_percent,Random 1%,17288,1,0.5786129832267761,1
s1_random_1_percent,Random 1%,35051,0,0.00418254965916276,0
s1_random_1_percent,Random 1%,45367,0,0.14772577583789825,0
s1_random_1_percent,Random 1%,16779,0,0.012251455336809158,0
s1_random_1_percent,Random 1%,34013,1,0.5776658654212952,1
s1_random_1_percent,Random 1%,46027,0,0.0059218271635472775,0
s1_random_1_percent,Random 1%,42947,0,8.380921644857153e-05,0
s1_random_1_percent,Random 1%,6192,0,0.003494425443932414,0
s1_random_1_percent,Random 1%,46876,0,0.051422763615846634,0
s1_random_1_percent,Random 1%,12931,0,0.18996328115463257,0
s1_random_1_percent,Random 1%,40317,1,0.7012714743614197,1
s1_random_1_percent,Random 1%,44041,0,0.007677305955439806,0
s1_random_1_percent,Random 1%,9720,0,0.3559582829475403,0
s1_random_1_percent,Random 1%,32598,0,1.8756809367914684e-05,0
s1_random_1_percent,Random 1%,5222,0,0.033682841807603836,0
s1_random_1_percent,Random 1%,27019,0,0.2676819860935211,0
s1_random_1_percent,Random 1%,31151,0,0.011733431369066238,0
s1_random_1_percent,Random 1%,39763,0,0.12947732210159302,0
s1_random_1_percent,Random 1%,13458,0,0.00020580949785653502,0
s1_random_1_percent,Random 1%,13813,0,0.0051486496813595295,0
s1_random_1_percent,Random 1%,4421,0,0.7383996844291687,1
s1_random_1_percent,Random 1%,7570,0,0.01605134829878807,0
s1_random_1_percent,Random 1%,14608,0,0.00898363720625639,0
s1_random_1_percent,Random 1%,38437,1,0.5792403221130371,1
s1_random_1_percent,Random 1%,47108,0,0.3170997202396393,0
s1_random_1_percent,Random 1%,10447,0,0.001861656317487359,0
s1_random_1_percent,Random 1%,44686,0,0.4931182861328125,0
s1_random_1_percent,Random 1%,29451,1,0.3151925504207611,0
s1_random_1_percent,Random 1%,33393,0,0.44887420535087585,0
s1_random_1_percent,Random 1%,42743,0,0.1968434900045395,0
s1_random_1_percent,Random 1%,18284,1,0.2441292107105255,0
s1_random_1_percent,Random 1%,12380,0,0.09097939729690552,0
s1_random_1_percent,Random 1%,42212,0,0.0030759999062865973,0
s1_random_1_percent,Random 1%,36129,0,0.004663331434130669,0
s1_random_1_percent,Random 1%,32450,0,0.10322590917348862,0
s1_random_1_percent,Random 1%,5891,0,0.00801913347095251,0
s1_random_1_percent,Random 1%,896,0,0.09795404970645905,0
s1_random_1_percent,Random 1%,6448,0,0.013886437751352787,0
s1_random_1_percent,Random 1%,26435,0,0.0008929987670853734,0
s1_random_1_percent,Random 1%,10049,1,0.5763527750968933,1
s1_random_1_percent,Random 1%,26714,0,0.007030961569398642,0
s1_random_1_percent,Random 1%,1193,0,0.028512977063655853,0
s1_random_1_percent,Random 1%,28770,0,0.0022234448697417974,0
s1_random_1_percent,Random 1%,24139,0,0.17301663756370544,0
s1_random_1_percent,Random 1%,46529,1,0.9486562013626099,1
s1_random_1_percent,Random 1%,5850,1,0.2819196283817291,0
s1_random_1_percent,Random 1%,28032,0,0.04338414594531059,0
s1_random_1_percent,Random 1%,18281,0,0.012986541725695133,0
s1_random_1_percent,Random 1%,39961,0,0.00278261536732316,0
s1_random_1_percent,Random 1%,6614,1,0.7045853734016418,1
s1_random_1_percent,Random 1%,47982,0,0.05135203152894974,0
s1_random_1_percent,Random 1%,48438,0,0.4649343192577362,0
s1_random_1_percent,Random 1%,34496,1,0.8099902868270874,1
s1_random_1_percent,Random 1%,23353,0,0.1439717561006546,0
s1_random_1_percent,Random 1%,29730,0,0.03526357561349869,0
s1_random_1_percent,Random 1%,3073,0,0.0026664535980671644,0
s1_random_1_percent,Random 1%,3651,0,0.002679687924683094,0
s1_random_1_percent,Random 1%,22871,1,0.009432737715542316,0
s1_random_1_percent,Random 1%,25403,0,0.0012953145196661353,0
s1_random_1_percent,Random 1%,15390,0,0.10631066560745239,0
s1_random_1_percent,Random 1%,39057,0,0.002213087398558855,0
s1_random_1_percent,Random 1%,18380,0,0.08734852075576782,0
s1_random_1_percent,Random 1%,6948,0,0.001154708326794207,0
s1_random_1_percent,Random 1%,11278,0,0.09501633048057556,0
s1_random_1_percent,Random 1%,45358,1,0.6796983480453491,1
s1_random_1_percent,Random 1%,42171,1,0.4599200189113617,0
s1_random_1_percent,Random 1%,26671,0,0.35437026619911194,0
s1_random_1_percent,Random 1%,40326,0,0.5880973935127258,1
s1_random_1_percent,Random 1%,17013,0,0.7590504884719849,1
s1_random_1_percent,Random 1%,28747,0,0.007451535202562809,0
s1_random_1_percent,Random 1%,15109,1,0.457070916891098,0
s1_random_1_percent,Random 1%,36442,0,2.1563480913755484e-05,0
s1_random_1_percent,Random 1%,11912,0,0.20022085309028625,0
s1_random_1_percent,Random 1%,19120,0,0.12188472598791122,0
s1_random_1_percent,Random 1%,20623,0,0.00028788368217647076,0
s1_random_1_percent,Random 1%,34834,0,0.38102826476097107,0
s1_random_1_percent,Random 1%,33634,0,0.00844277162104845,0
s1_random_1_percent,Random 1%,5682,0,0.12280011922121048,0
s1_random_1_percent,Random 1%,33310,0,0.008731056936085224,0
s1_random_1_percent,Random 1%,13959,0,0.24057213962078094,0
s1_random_1_percent,Random 1%,12139,1,0.12648236751556396,0
s1_random_1_percent,Random 1%,22775,0,0.023338690400123596,0
s1_random_1_percent,Random 1%,27532,0,0.013469238765537739,0
s1_random_1_percent,Random 1%,14036,1,0.6568129062652588,1
s1_random_1_percent,Random 1%,19800,0,0.017859816551208496,0
s1_random_1_percent,Random 1%,11733,0,0.01586652174592018,0
s1_random_1_percent,Random 1%,36231,1,0.7020725011825562,1
s1_random_1_percent,Random 1%,29582,1,0.5372748970985413,1
s1_random_1_percent,Random 1%,40971,0,0.19978556036949158,0
s1_random_1_percent,Random 1%,37228,0,0.4687585234642029,0
s1_random_1_percent,Random 1%,25017,0,0.3782341778278351,0
s1_random_1_percent,Random 1%,17377,0,0.14348921179771423,0
s1_random_1_percent,Random 1%,2644,0,0.18012025952339172,0
s1_random_1_percent,Random 1%,39482,0,0.025355232879519463,0
s1_random_1_percent,Random 1%,24250,0,0.00098266766872257,0
s1_random_1_percent,Random 1%,33814,0,0.19931666553020477,0
s1_random_1_percent,Random 1%,14847,0,0.0038834044244140387,0
s1_random_1_percent,Random 1%,9526,0,0.00032412513974122703,0
s1_random_1_percent,Random 1%,18630,0,0.008555248379707336,0
s1_random_1_percent,Random 1%,5802,1,0.8424946665763855,1
s1_random_1_percent,Random 1%,2364,0,0.00026493510813452303,0
s1_random_1_percent,Random 1%,36730,0,0.001298557035624981,0
s1_random_1_percent,Random 1%,39033,0,0.051713284105062485,0
s1_random_1_percent,Random 1%,24075,0,0.015956321731209755,0
s1_random_1_percent,Random 1%,4153,0,0.022453879937529564,0
s1_random_1_percent,Random 1%,23940,0,0.5597180128097534,1
s1_random_1_percent,Random 1%,36820,0,0.0025267894379794598,0
s1_random_1_percent,Random 1%,41040,0,0.13494417071342468,0
s1_random_1_percent,Random 1%,4224,0,0.36997541785240173,0
s1_random_1_percent,Random 1%,6121,0,0.05026465654373169,0
s1_random_1_percent,Random 1%,42349,0,0.05208945646882057,0
s1_random_1_percent,Random 1%,32212,0,0.12752285599708557,0
s1_random_1_percent,Random 1%,22947,0,0.28175684809684753,0
s1_random_1_percent,Random 1%,29771,0,0.005299101583659649,0
s1_random_1_percent,Random 1%,32461,1,0.1215168833732605,0
s1_random_1_percent,Random 1%,36383,0,0.008779752068221569,0
s1_random_1_percent,Random 1%,12711,1,0.40082812309265137,0
s1_random_1_percent,Random 1%,14053,0,0.3124404549598694,0
s1_random_1_percent,Random 1%,31975,0,0.003409330965951085,0
s1_random_1_percent,Random 1%,3617,0,0.00099238904658705,0
s1_random_1_percent,Random 1%,21787,0,0.0005258386372588575,0
s1_random_1_percent,Random 1%,13342,0,0.00864932406693697,0
s1_random_1_percent,Random 1%,3423,0,0.0022768040653318167,0
s1_random_1_percent,Random 1%,28492,0,0.000208500845474191,0
s1_random_1_percent,Random 1%,6477,1,1.0,1
s1_random_1_percent,Random 1%,15479,0,0.04489997774362564,0
s1_random_1_percent,Random 1%,28638,1,0.29881420731544495,0
s1_random_1_percent,Random 1%,16961,0,0.020764628425240517,0
s1_random_1_percent,Random 1%,48565,0,0.0026550525799393654,0
s1_random_1_percent,Random 1%,4140,0,0.007345106452703476,0
s1_random_1_percent,Random 1%,36624,1,0.6871795058250427,1
s1_random_1_percent,Random 1%,20800,0,0.015634436160326004,0
s1_random_1_percent,Random 1%,40741,0,6.090131137170829e-05,0
s1_random_1_percent,Random 1%,12778,0,0.09740311652421951,0
s1_random_1_percent,Random 1%,9219,0,0.03784230723977089,0
s1_random_1_percent,Random 1%,19310,0,0.5088145732879639,1
s1_random_1_percent,Random 1%,18404,0,0.01366516761481762,0
s1_random_1_percent,Random 1%,35792,0,0.11383432149887085,0
s1_random_1_percent,Random 1%,5480,0,0.10180791467428207,0
s1_random_1_percent,Random 1%,31556,1,0.828877866268158,1
s1_random_1_percent,Random 1%,32906,0,0.15957359969615936,0
s1_random_1_percent,Random 1%,32669,0,0.012792692519724369,0
s1_random_1_percent,Random 1%,15836,1,0.6776925921440125,1
s1_random_1_percent,Random 1%,30966,0,0.12415998429059982,0
s1_random_1_percent,Random 1%,43568,0,0.10936222970485687,0
s1_random_1_percent,Random 1%,27366,0,0.002742367796599865,0
s1_random_1_percent,Random 1%,36239,0,0.00204939441755414,0
s1_random_1_percent,Random 1%,22450,0,0.08623407036066055,0
s1_random_1_percent,Random 1%,15305,0,0.323071151971817,0
s1_random_1_percent,Random 1%,40000,0,0.34907934069633484,0
s1_random_1_percent,Random 1%,26938,1,0.7536930441856384,1
s1_random_1_percent,Random 1%,11511,1,0.7039290070533752,1
s1_random_1_percent,Random 1%,39025,0,0.4377497136592865,0
s1_random_1_percent,Random 1%,47204,0,0.21535325050354004,0
s1_random_1_percent,Random 1%,10706,0,0.24832788109779358,0
s1_random_1_percent,Random 1%,45640,0,3.306121288915165e-05,0
s1_random_1_percent,Random 1%,18346,0,0.0003007918130606413,0
s1_random_1_percent,Random 1%,21042,1,0.7168777585029602,1
s1_random_1_percent,Random 1%,37634,0,0.000670934037771076,0
s1_random_1_percent,Random 1%,21732,0,0.011201872490346432,0
s1_random_1_percent,Random 1%,40069,0,0.0034295665100216866,0
s1_random_1_percent,Random 1%,10804,1,0.7467766404151917,1
s1_random_1_percent,Random 1%,35754,0,0.7837152481079102,1
s1_random_1_percent,Random 1%,34860,0,0.011465565301477909,0
s1_random_1_percent,Random 1%,21436,1,0.12253215163946152,0
s1_random_1_percent,Random 1%,26048,0,0.24328841269016266,0
s1_random_1_percent,Random 1%,17110,0,0.020915599539875984,0
s1_random_1_percent,Random 1%,44935,0,0.008774906396865845,0
s1_random_1_percent,Random 1%,23816,0,0.03572796657681465,0
s1_random_1_percent,Random 1%,12572,0,0.008117594756186008,0
s1_random_1_percent,Random 1%,6334,0,0.00028480804758146405,0
s1_random_1_percent,Random 1%,4342,1,0.5951715707778931,1
s1_random_1_percent,Random 1%,38768,0,0.13321024179458618,0
s1_random_1_percent,Random 1%,8289,0,0.11044688522815704,0
s1_random_1_percent,Random 1%,26577,1,0.9781069159507751,1
s1_random_1_percent,Random 1%,7715,0,0.002871279837563634,0
s1_random_1_percent,Random 1%,3276,0,0.2383134365081787,0
s1_random_1_percent,Random 1%,32535,0,0.5319291353225708,1
s1_random_1_percent,Random 1%,23263,0,0.32621467113494873,0
s1_random_1_percent,Random 1%,1593,0,0.06370321661233902,0
s1_random_1_percent,Random 1%,31521,0,0.368216872215271,0
s1_random_1_percent,Random 1%,27303,0,5.943878568359651e-05,0
s1_random_1_percent,Random 1%,6187,0,0.011337758973240852,0
s1_random_1_percent,Random 1%,17923,1,0.9906179308891296,1
s1_random_1_percent,Random 1%,19449,1,0.7945119142532349,1
s1_random_1_percent,Random 1%,79,0,0.002347627654671669,0
s1_random_1_percent,Random 1%,43031,0,0.0007111354498192668,0
s1_random_1_percent,Random 1%,3168,0,0.001202811487019062,0
s1_random_1_percent,Random 1%,37942,0,0.0016276295064017177,0
s1_random_1_percent,Random 1%,29581,0,0.5402334332466125,1
s1_random_1_percent,Random 1%,36120,0,0.003359487745910883,0
s1_random_1_percent,Random 1%,44133,0,0.0026013324968516827,0
s1_random_1_percent,Random 1%,102,0,0.0009533599368296564,0
s1_random_1_percent,Random 1%,17623,0,0.07844453305006027,0
s1_random_1_percent,Random 1%,41084,0,0.00013028910325374454,0
s1_random_1_percent,Random 1%,23506,0,0.007830016314983368,0
s1_random_1_percent,Random 1%,32173,1,0.585250735282898,1
s1_random_1_percent,Random 1%,42613,1,0.9277074337005615,1
s1_random_1_percent,Random 1%,15357,0,0.03813445195555687,0
s1_random_1_percent,Random 1%,20970,0,0.23967894911766052,0
s1_random_1_percent,Random 1%,27372,1,0.8369521498680115,1
s1_random_1_percent,Random 1%,4735,0,0.0003177768085151911,0
