scenario,display_name,model,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,baseline,11056,0,0.7948269248008728,1
s1_random_1_percent,Random 1%,baseline,11289,0,0.044871993362903595,0
s1_random_1_percent,Random 1%,baseline,11405,0,0.4443494379520416,0
s1_random_1_percent,Random 1%,baseline,11586,0,0.7007095813751221,1
s1_random_1_percent,Random 1%,baseline,11641,0,0.006737818475812674,0
s1_random_1_percent,Random 1%,baseline,11648,0,0.033770956099033356,0
s1_random_1_percent,Random 1%,baseline,11923,0,0.00590549549087882,0
s1_random_1_percent,Random 1%,baseline,11935,1,0.6001705527305603,1
s1_random_1_percent,Random 1%,baseline,12722,1,0.9666032195091248,1
s1_random_1_percent,Random 1%,baseline,12839,0,0.0008031976758502424,0
s1_random_1_percent,Random 1%,baseline,12955,0,1.803481973183807e-05,0
s1_random_1_percent,Random 1%,baseline,13047,0,0.2668890058994293,0
s1_random_1_percent,Random 1%,baseline,13259,0,0.0005125025636516511,0
s1_random_1_percent,Random 1%,baseline,13406,0,0.0001552743633510545,0
s1_random_1_percent,Random 1%,baseline,13434,0,0.04290108010172844,0
s1_random_1_percent,Random 1%,baseline,13450,0,0.005568347871303558,0
s1_random_1_percent,Random 1%,baseline,13456,0,0.1304895281791687,0
s1_random_1_percent,Random 1%,baseline,13678,0,0.09480294585227966,0
s1_random_1_percent,Random 1%,baseline,13740,1,0.7710585594177246,1
s1_random_1_percent,Random 1%,baseline,13887,1,0.2637083828449249,0
s1_random_1_percent,Random 1%,baseline,13984,0,0.002855773316696286,0
s1_random_1_percent,Random 1%,baseline,14246,0,0.0013640935067087412,0
s1_random_1_percent,Random 1%,baseline,14296,0,0.07252491265535355,0
s1_random_1_percent,Random 1%,baseline,14406,0,0.1924106627702713,0
s1_random_1_percent,Random 1%,baseline,14662,1,0.9328830242156982,1
s1_random_1_percent,Random 1%,baseline,14703,1,0.35442328453063965,0
s1_random_1_percent,Random 1%,baseline,14782,0,0.002491831546649337,0
s1_random_1_percent,Random 1%,baseline,14793,0,0.0017473616171628237,0
s1_random_1_percent,Random 1%,baseline,14941,0,0.00018868083134293556,0
s1_random_1_percent,Random 1%,baseline,15088,1,0.025945307686924934,0
s1_random_1_percent,Random 1%,baseline,15192,0,0.007963128387928009,0
s1_random_1_percent,Random 1%,baseline,15199,0,0.4630717635154724,0
s1_random_1_percent,Random 1%,baseline,15468,0,0.0429716594517231,0
s1_random_1_percent,Random 1%,baseline,15542,0,0.0027916061226278543,0
s1_random_1_percent,Random 1%,baseline,15670,0,0.0013259351253509521,0
s1_random_1_percent,Random 1%,baseline,15724,0,0.03890040144324303,0
s1_random_1_percent,Random 1%,baseline,15850,0,0.000290435942588374,0
s1_random_1_percent,Random 1%,baseline,16076,1,0.8355426788330078,1
s1_random_1_percent,Random 1%,baseline,16135,0,0.0016108389245346189,0
s1_random_1_percent,Random 1%,baseline,16235,0,0.36438801884651184,0
s1_random_1_percent,Random 1%,baseline,16306,1,0.6483746767044067,1
s1_random_1_percent,Random 1%,baseline,16537,0,0.0004601473337970674,0
s1_random_1_percent,Random 1%,baseline,16718,0,0.026687931269407272,0
s1_random_1_percent,Random 1%,baseline,16920,1,0.7179558873176575,1
s1_random_1_percent,Random 1%,baseline,16950,0,0.00460282526910305,0
s1_random_1_percent,Random 1%,baseline,17212,0,5.6727862101979554e-05,0
s1_random_1_percent,Random 1%,baseline,17656,0,0.012251085601747036,0
s1_random_1_percent,Random 1%,baseline,17682,0,0.47923171520233154,0
s1_random_1_percent,Random 1%,baseline,17801,0,0.6931736469268799,1
s1_random_1_percent,Random 1%,baseline,17820,0,0.007070703897625208,0
s1_random_1_percent,Random 1%,baseline,17869,0,0.00043110453407280147,0
s1_random_1_percent,Random 1%,baseline,17998,1,0.6552011370658875,1
s1_random_1_percent,Random 1%,baseline,18004,1,0.5351436138153076,1
s1_random_1_percent,Random 1%,baseline,18164,0,0.06286445260047913,0
s1_random_1_percent,Random 1%,baseline,18606,1,0.9392306208610535,1
s1_random_1_percent,Random 1%,baseline,18864,1,0.9608855843544006,1
s1_random_1_percent,Random 1%,baseline,19542,0,0.010991751216351986,0
s1_random_1_percent,Random 1%,baseline,19799,1,0.6870275735855103,1
s1_random_1_percent,Random 1%,baseline,19888,0,0.06842614710330963,0
s1_random_1_percent,Random 1%,baseline,19934,0,0.03475603088736534,0
s1_random_1_percent,Random 1%,baseline,19955,1,0.5621588826179504,1
s1_random_1_percent,Random 1%,baseline,20305,1,0.1487349271774292,0
s1_random_1_percent,Random 1%,baseline,20355,0,0.008024244569242,0
s1_random_1_percent,Random 1%,baseline,20428,0,0.2499176263809204,0
s1_random_1_percent,Random 1%,baseline,20986,0,0.007261564023792744,0
s1_random_1_percent,Random 1%,baseline,21086,1,0.7196716666221619,1
s1_random_1_percent,Random 1%,baseline,21142,0,0.0011543822474777699,0
s1_random_1_percent,Random 1%,baseline,21147,0,0.004445027094334364,0
s1_random_1_percent,Random 1%,baseline,21233,1,0.6953995227813721,1
s1_random_1_percent,Random 1%,baseline,21247,0,0.00043218504288233817,0
s1_random_1_percent,Random 1%,baseline,21268,0,0.6546339988708496,1
s1_random_1_percent,Random 1%,baseline,21378,0,0.5556237697601318,1
s1_random_1_percent,Random 1%,baseline,21449,0,0.24007031321525574,0
s1_random_1_percent,Random 1%,baseline,21499,0,0.03467243164777756,0
s1_random_1_percent,Random 1%,baseline,21552,0,0.0010801376774907112,0
s1_random_1_percent,Random 1%,baseline,21627,0,0.000865899317432195,0
s1_random_1_percent,Random 1%,baseline,21733,0,0.0003519013989716768,0
s1_random_1_percent,Random 1%,baseline,21793,0,0.0005401662783697248,0
s1_random_1_percent,Random 1%,baseline,21829,0,0.011446479707956314,0
s1_random_1_percent,Random 1%,baseline,21832,0,0.07396364957094193,0
s1_random_1_percent,Random 1%,baseline,21844,0,0.01139204390347004,0
s1_random_1_percent,Random 1%,baseline,21911,0,0.03457845374941826,0
s1_random_1_percent,Random 1%,baseline,22225,1,0.3464270532131195,0
s1_random_1_percent,Random 1%,baseline,22293,0,0.1466408222913742,0
s1_random_1_percent,Random 1%,baseline,22306,1,0.2861144244670868,0
s1_random_1_percent,Random 1%,baseline,22479,0,0.0048829629085958,0
s1_random_1_percent,Random 1%,baseline,22499,0,0.06190885975956917,0
s1_random_1_percent,Random 1%,baseline,22515,0,0.05617888644337654,0
s1_random_1_percent,Random 1%,baseline,22601,0,0.6203311681747437,1
s1_random_1_percent,Random 1%,baseline,22653,0,0.14174920320510864,0
s1_random_1_percent,Random 1%,baseline,22809,1,0.4979439675807953,0
s1_random_1_percent,Random 1%,baseline,22827,1,0.4755912721157074,0
s1_random_1_percent,Random 1%,baseline,22924,0,0.2910815477371216,0
s1_random_1_percent,Random 1%,baseline,22936,1,0.29786327481269836,0
s1_random_1_percent,Random 1%,baseline,23115,1,0.24414780735969543,0
s1_random_1_percent,Random 1%,baseline,23155,0,2.947031862277072e-05,0
s1_random_1_percent,Random 1%,baseline,23564,0,0.7019719481468201,1
s1_random_1_percent,Random 1%,baseline,23774,0,0.6459064483642578,1
s1_random_1_percent,Random 1%,baseline,23977,1,0.4938632547855377,0
s1_random_1_percent,Random 1%,baseline,24045,0,0.08677651733160019,0
s1_random_1_percent,Random 1%,baseline,24110,0,0.05462995544075966,0
s1_random_1_percent,Random 1%,baseline,24126,0,0.012294565327465534,0
s1_random_1_percent,Random 1%,baseline,24138,0,0.06528465449810028,0
s1_random_1_percent,Random 1%,baseline,24148,1,0.6901132464408875,1
s1_random_1_percent,Random 1%,baseline,24211,0,0.5805532932281494,1
s1_random_1_percent,Random 1%,baseline,24238,0,0.0006391003262251616,0
s1_random_1_percent,Random 1%,baseline,24382,0,0.008225953206419945,0
s1_random_1_percent,Random 1%,baseline,24560,1,0.3643203377723694,0
s1_random_1_percent,Random 1%,baseline,24562,0,0.17094530165195465,0
s1_random_1_percent,Random 1%,baseline,24862,1,0.20610105991363525,0
s1_random_1_percent,Random 1%,baseline,25444,0,0.18593645095825195,0
s1_random_1_percent,Random 1%,baseline,25502,0,0.018103428184986115,0
s1_random_1_percent,Random 1%,baseline,26447,0,0.3923567533493042,0
s1_random_1_percent,Random 1%,baseline,26490,0,0.16829445958137512,0
s1_random_1_percent,Random 1%,baseline,26515,0,0.0012313190381973982,0
s1_random_1_percent,Random 1%,baseline,26530,0,0.0012009128695353866,0
s1_random_1_percent,Random 1%,baseline,26633,0,0.1759609431028366,0
s1_random_1_percent,Random 1%,baseline,26677,0,0.09836822003126144,0
s1_random_1_percent,Random 1%,baseline,26755,0,0.2888486385345459,0
s1_random_1_percent,Random 1%,baseline,26897,1,0.496586412191391,0
s1_random_1_percent,Random 1%,baseline,26926,0,5.581663936027326e-05,0
s1_random_1_percent,Random 1%,baseline,27018,1,0.6813962459564209,1
s1_random_1_percent,Random 1%,baseline,27093,0,0.021925412118434906,0
s1_random_1_percent,Random 1%,baseline,27119,0,0.0011116989189758897,0
s1_random_1_percent,Random 1%,baseline,27153,0,0.033283673226833344,0
s1_random_1_percent,Random 1%,baseline,27206,0,0.005524305626749992,0
s1_random_1_percent,Random 1%,baseline,27418,0,0.008413303643465042,0
s1_random_1_percent,Random 1%,baseline,27499,0,0.1223224326968193,0
s1_random_1_percent,Random 1%,baseline,27510,0,0.3503572940826416,0
s1_random_1_percent,Random 1%,baseline,27662,0,0.7521636486053467,1
s1_random_1_percent,Random 1%,baseline,27949,0,0.1489023119211197,0
s1_random_1_percent,Random 1%,baseline,27958,0,0.6243258714675903,1
s1_random_1_percent,Random 1%,baseline,28255,1,0.8778845071792603,1
s1_random_1_percent,Random 1%,baseline,28389,0,0.8841425180435181,1
s1_random_1_percent,Random 1%,baseline,28530,0,0.05455157160758972,0
s1_random_1_percent,Random 1%,baseline,28700,0,0.014005410484969616,0
s1_random_1_percent,Random 1%,baseline,28871,0,0.7525853514671326,1
s1_random_1_percent,Random 1%,baseline,29302,0,0.0012694175820797682,0
s1_random_1_percent,Random 1%,baseline,29574,0,0.7370536923408508,1
s1_random_1_percent,Random 1%,baseline,29900,0,0.0020597842521965504,0
s1_random_1_percent,Random 1%,baseline,30034,0,0.0004870609554927796,0
s1_random_1_percent,Random 1%,baseline,30573,0,0.02147376723587513,0
s1_random_1_percent,Random 1%,baseline,30597,0,0.00027871198835782707,0
s1_random_1_percent,Random 1%,baseline,30632,1,0.3096199333667755,0
s1_random_1_percent,Random 1%,baseline,30678,0,0.2918457090854645,0
s1_random_1_percent,Random 1%,baseline,30704,0,0.006210655439645052,0
s1_random_1_percent,Random 1%,baseline,30854,1,0.9553021788597107,1
s1_random_1_percent,Random 1%,baseline,30929,1,0.2569199204444885,0
s1_random_1_percent,Random 1%,baseline,31051,0,0.03794892877340317,0
s1_random_1_percent,Random 1%,baseline,31199,0,0.038012921810150146,0
s1_random_1_percent,Random 1%,baseline,31689,1,0.9948545694351196,1
s1_random_1_percent,Random 1%,baseline,31694,0,0.03722741827368736,0
s1_random_1_percent,Random 1%,baseline,31788,1,0.42648056149482727,0
s1_random_1_percent,Random 1%,baseline,32192,0,0.0023614673409610987,0
s1_random_1_percent,Random 1%,baseline,32219,0,0.3374745845794678,0
s1_random_1_percent,Random 1%,baseline,32283,0,0.18363526463508606,0
s1_random_1_percent,Random 1%,baseline,32306,1,0.9013316631317139,1
s1_random_1_percent,Random 1%,baseline,32324,0,0.01404595747590065,0
s1_random_1_percent,Random 1%,baseline,32453,0,0.0109155448153615,0
s1_random_1_percent,Random 1%,baseline,32483,0,0.00012170749687356874,0
s1_random_1_percent,Random 1%,baseline,32513,0,0.0001702369045233354,0
s1_random_1_percent,Random 1%,baseline,32746,0,0.16207723319530487,0
s1_random_1_percent,Random 1%,baseline,32828,0,0.043580129742622375,0
s1_random_1_percent,Random 1%,baseline,32850,1,0.12254240363836288,0
s1_random_1_percent,Random 1%,baseline,33043,0,0.06642604619264603,0
s1_random_1_percent,Random 1%,baseline,33102,0,0.006949258968234062,0
s1_random_1_percent,Random 1%,baseline,33112,0,0.005787037778645754,0
s1_random_1_percent,Random 1%,baseline,33260,1,0.7686055898666382,1
s1_random_1_percent,Random 1%,baseline,33285,0,0.3855483829975128,0
s1_random_1_percent,Random 1%,baseline,33762,0,0.0011127658654004335,0
s1_random_1_percent,Random 1%,baseline,33875,0,0.2792075276374817,0
s1_random_1_percent,Random 1%,baseline,33887,0,0.027920730412006378,0
s1_random_1_percent,Random 1%,baseline,33939,0,0.00850942824035883,0
s1_random_1_percent,Random 1%,baseline,33975,1,0.538106381893158,1
s1_random_1_percent,Random 1%,baseline,34067,1,0.7683006525039673,1
s1_random_1_percent,Random 1%,baseline,34239,0,0.02414407953619957,0
s1_random_1_percent,Random 1%,baseline,34310,0,0.11369805783033371,0
s1_random_1_percent,Random 1%,baseline,34736,1,0.07516491413116455,0
s1_random_1_percent,Random 1%,baseline,34888,0,0.03281691297888756,0
s1_random_1_percent,Random 1%,baseline,34909,0,0.07371461391448975,0
s1_random_1_percent,Random 1%,baseline,35073,0,0.5482264757156372,1
s1_random_1_percent,Random 1%,baseline,35143,0,0.2679600715637207,0
s1_random_1_percent,Random 1%,baseline,35157,0,0.4113856852054596,0
s1_random_1_percent,Random 1%,baseline,35508,0,0.3285331428050995,0
s1_random_1_percent,Random 1%,baseline,35611,0,0.48412173986434937,0
s1_random_1_percent,Random 1%,baseline,35665,0,0.13142186403274536,0
s1_random_1_percent,Random 1%,baseline,35896,1,0.8833943009376526,1
s1_random_1_percent,Random 1%,baseline,36046,1,0.7157900333404541,1
s1_random_1_percent,Random 1%,baseline,36126,0,0.019582727923989296,0
s1_random_1_percent,Random 1%,baseline,36759,0,0.0013190534664317966,0
s1_random_1_percent,Random 1%,baseline,36851,0,0.0005879432428628206,0
s1_random_1_percent,Random 1%,baseline,36866,0,0.0012872754596173763,0
s1_random_1_percent,Random 1%,baseline,36940,1,0.6659339070320129,1
s1_random_1_percent,Random 1%,baseline,36980,1,0.6397842764854431,1
s1_random_1_percent,Random 1%,baseline,37178,0,0.275559663772583,0
s1_random_1_percent,Random 1%,baseline,37225,0,0.1874464601278305,0
s1_random_1_percent,Random 1%,baseline,37271,0,0.02393697202205658,0
s1_random_1_percent,Random 1%,baseline,37470,1,0.31254252791404724,0
s1_random_1_percent,Random 1%,baseline,37537,0,0.018902266398072243,0
s1_random_1_percent,Random 1%,baseline,37554,0,0.02826351672410965,0
s1_random_1_percent,Random 1%,baseline,37736,0,0.013907359912991524,0
s1_random_1_percent,Random 1%,baseline,37870,1,0.625018835067749,1
s1_random_1_percent,Random 1%,baseline,37901,0,0.24826428294181824,0
s1_random_1_percent,Random 1%,baseline,37924,0,0.5339587330818176,1
s1_random_1_percent,Random 1%,baseline,37934,0,0.6960069537162781,1
s1_random_1_percent,Random 1%,baseline,38080,0,0.04197980836033821,0
s1_random_1_percent,Random 1%,baseline,38139,0,0.1484968513250351,0
s1_random_1_percent,Random 1%,baseline,38217,0,3.759666287805885e-05,0
s1_random_1_percent,Random 1%,baseline,38229,0,0.0004679166304413229,0
s1_random_1_percent,Random 1%,baseline,38387,0,0.016807300969958305,0
s1_random_1_percent,Random 1%,baseline,38462,1,0.5799108147621155,1
s1_random_1_percent,Random 1%,baseline,38622,0,0.3122180700302124,0
s1_random_1_percent,Random 1%,baseline,38655,0,0.0810280367732048,0
s1_random_1_percent,Random 1%,baseline,38715,0,0.37525925040245056,0
s1_random_1_percent,Random 1%,baseline,38726,0,0.001147158443927765,0
s1_random_1_percent,Random 1%,baseline,39066,0,0.03673764318227768,0
s1_random_1_percent,Random 1%,baseline,39085,0,0.024125924333930016,0
s1_random_1_percent,Random 1%,baseline,39414,0,0.39556023478507996,0
s1_random_1_percent,Random 1%,baseline,39437,0,0.0037410655058920383,0
s1_random_1_percent,Random 1%,baseline,39530,1,0.7771603465080261,1
s1_random_1_percent,Random 1%,baseline,39607,0,0.000616976001765579,0
s1_random_1_percent,Random 1%,baseline,39869,0,0.0013087939005345106,0
s1_random_1_percent,Random 1%,baseline,39953,1,0.9078184366226196,1
s1_random_1_percent,Random 1%,baseline,40107,0,0.004036311991512775,0
s1_random_1_percent,Random 1%,baseline,40340,0,0.0002579537685960531,0
s1_random_1_percent,Random 1%,baseline,40376,0,0.6521634459495544,1
s1_random_1_percent,Random 1%,baseline,40387,0,0.18922948837280273,0
s1_random_1_percent,Random 1%,baseline,40408,0,0.0005262380000203848,0
s1_random_1_percent,Random 1%,baseline,40545,0,0.006500650197267532,0
s1_random_1_percent,Random 1%,baseline,40662,1,0.7143339514732361,1
s1_random_1_percent,Random 1%,baseline,40862,0,0.0021433348301798105,0
s1_random_1_percent,Random 1%,baseline,41466,0,0.006168810650706291,0
s1_random_1_percent,Random 1%,baseline,41476,1,0.9853529334068298,1
s1_random_1_percent,Random 1%,baseline,41522,0,0.23882076144218445,0
s1_random_1_percent,Random 1%,baseline,41549,0,0.0018251193687319756,0
s1_random_1_percent,Random 1%,baseline,41574,0,0.11440949141979218,0
s1_random_1_percent,Random 1%,baseline,41585,0,0.5433689951896667,1
s1_random_1_percent,Random 1%,baseline,41720,1,0.21326087415218353,0
s1_random_1_percent,Random 1%,baseline,42999,0,6.192677392391488e-05,0
s1_random_1_percent,Random 1%,baseline,43268,1,0.7258980870246887,1
s1_random_1_percent,Random 1%,baseline,43559,0,8.84417022462003e-05,0
s1_random_1_percent,Random 1%,baseline,43733,0,0.0054691992700099945,0
s1_random_1_percent,Random 1%,baseline,43786,0,0.0028797797858715057,0
s1_random_1_percent,Random 1%,baseline,43892,0,0.2284022569656372,0
s1_random_1_percent,Random 1%,baseline,43941,0,0.902793288230896,1
s1_random_1_percent,Random 1%,baseline,44215,0,0.573781430721283,1
s1_random_1_percent,Random 1%,baseline,44605,0,0.14451977610588074,0
s1_random_1_percent,Random 1%,baseline,44725,0,0.022781383246183395,0
s1_random_1_percent,Random 1%,baseline,44753,0,0.051120415329933167,0
s1_random_1_percent,Random 1%,baseline,44870,0,0.02706638164818287,0
s1_random_1_percent,Random 1%,baseline,45106,0,0.39356210827827454,0
s1_random_1_percent,Random 1%,baseline,45632,1,0.7198139429092407,1
s1_random_1_percent,Random 1%,baseline,45660,0,0.25669389963150024,0
s1_random_1_percent,Random 1%,baseline,45776,0,0.04953914135694504,0
s1_random_1_percent,Random 1%,baseline,45861,0,0.008160330355167389,0
s1_random_1_percent,Random 1%,baseline,46555,0,0.08558890223503113,0
s1_random_1_percent,Random 1%,baseline,46579,0,0.02488844282925129,0
s1_random_1_percent,Random 1%,baseline,46712,0,0.3791910707950592,0
s1_random_1_percent,Random 1%,baseline,46758,1,0.721240222454071,1
s1_random_1_percent,Random 1%,baseline,46819,0,0.0345575287938118,0
s1_random_1_percent,Random 1%,baseline,46904,0,0.1713041067123413,0
s1_random_1_percent,Random 1%,baseline,47023,0,0.00011083320714533329,0
s1_random_1_percent,Random 1%,baseline,47065,0,0.010357779450714588,0
s1_random_1_percent,Random 1%,baseline,47176,0,0.030583208426833153,0
s1_random_1_percent,Random 1%,baseline,47218,0,0.5068076848983765,1
s1_random_1_percent,Random 1%,baseline,47626,0,0.00353960576467216,0
s1_random_1_percent,Random 1%,baseline,47740,0,0.0001753532123984769,0
s1_random_1_percent,Random 1%,baseline,48220,1,0.8057782053947449,1
s1_random_1_percent,Random 1%,baseline,48244,0,0.2726418673992157,0
s1_random_1_percent,Random 1%,baseline,48408,0,0.02965126372873783,0
s1_random_1_percent,Random 1%,baseline,48808,0,0.00247872993350029,0
s1_random_1_percent,Random 1%,gradient_ascent,353,1,0.0990811288356781,0
s1_random_1_percent,Random 1%,gradient_ascent,489,0,0.07712599635124207,0
s1_random_1_percent,Random 1%,gradient_ascent,946,0,0.14057253301143646,0
s1_random_1_percent,Random 1%,gradient_ascent,1059,0,4.029977208119817e-05,0
s1_random_1_percent,Random 1%,gradient_ascent,1109,0,0.13775651156902313,0
s1_random_1_percent,Random 1%,gradient_ascent,1116,0,0.0006868774071335793,0
s1_random_1_percent,Random 1%,gradient_ascent,1523,0,0.006121547892689705,0
s1_random_1_percent,Random 1%,gradient_ascent,1714,0,0.21547916531562805,0
s1_random_1_percent,Random 1%,gradient_ascent,1841,0,0.01236146129667759,0
s1_random_1_percent,Random 1%,gradient_ascent,1860,0,0.0005814415053464472,0
s1_random_1_percent,Random 1%,gradient_ascent,2070,0,0.008215001784265041,0
s1_random_1_percent,Random 1%,gradient_ascent,2167,1,0.8025078177452087,1
s1_random_1_percent,Random 1%,gradient_ascent,2893,0,0.00020938037778250873,0
s1_random_1_percent,Random 1%,gradient_ascent,3127,0,0.005527157336473465,0
s1_random_1_percent,Random 1%,gradient_ascent,3204,0,0.007003490347415209,0
s1_random_1_percent,Random 1%,gradient_ascent,3320,0,0.17986588180065155,0
s1_random_1_percent,Random 1%,gradient_ascent,3729,1,0.0898958370089531,0
s1_random_1_percent,Random 1%,gradient_ascent,3882,0,0.0008453919435851276,0
s1_random_1_percent,Random 1%,gradient_ascent,3894,0,0.10814157873392105,0
s1_random_1_percent,Random 1%,gradient_ascent,4062,0,0.12389252334833145,0
s1_random_1_percent,Random 1%,gradient_ascent,4148,0,0.05260678380727768,0
s1_random_1_percent,Random 1%,gradient_ascent,4194,0,0.00022233789786696434,0
s1_random_1_percent,Random 1%,gradient_ascent,4305,0,0.07700442522764206,0
s1_random_1_percent,Random 1%,gradient_ascent,4366,0,0.010883595794439316,0
s1_random_1_percent,Random 1%,gradient_ascent,4430,0,0.6149980425834656,1
s1_random_1_percent,Random 1%,gradient_ascent,4452,0,0.16422031819820404,0
s1_random_1_percent,Random 1%,gradient_ascent,4512,0,0.014400582760572433,0
s1_random_1_percent,Random 1%,gradient_ascent,4591,1,0.5742081999778748,1
s1_random_1_percent,Random 1%,gradient_ascent,4646,0,0.007381596602499485,0
s1_random_1_percent,Random 1%,gradient_ascent,4721,0,0.002528578508645296,0
s1_random_1_percent,Random 1%,gradient_ascent,4751,0,0.002968746470287442,0
s1_random_1_percent,Random 1%,gradient_ascent,5080,1,0.09308400005102158,0
s1_random_1_percent,Random 1%,gradient_ascent,5202,0,0.00018267185078002512,0
s1_random_1_percent,Random 1%,gradient_ascent,5300,0,0.16303259134292603,0
s1_random_1_percent,Random 1%,gradient_ascent,5339,0,0.0011705305660143495,0
s1_random_1_percent,Random 1%,gradient_ascent,5610,1,0.8673948049545288,1
s1_random_1_percent,Random 1%,gradient_ascent,5795,0,3.0218229767342564e-06,0
s1_random_1_percent,Random 1%,gradient_ascent,5856,0,0.00864280853420496,0
