relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_5_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,a78d88a7f279b01ae4c568dc8686a6eaf23360de529ca5f7613cfe253448763b,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_5_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,23d66d98371ac6916e6529ccbfaff8c55dfdc97fb75298fbfb5c6dfc92b231c0,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_5_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,7f88c21959fd04acaf7674007ab48561dbeebb1fda77f9c4f2d20210f95d6ad4,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_5_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,48d0f1536e1cf6ce18d637c76b7acd430876334d2c92102379dc77a271b4f097,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_5_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/donor_withdrawal/configuration.json,Immutable superseded SISA path-layout evidence.,,,fb77ed0fc55003c762063ec6c8ccacf4197b65f08591f0ea500b4a122423a84d,1754,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/donor_withdrawal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,eb85c4e8cba77151aedcebc6096792f2a4fbc9ef8551ec215c77e2acaadf5719,828,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/donor_withdrawal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,030d1c8492b590d27a377e7e3a481ada54b0c52311d14d37d086ca416ef6f7ad,52315,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/hospital_removal/configuration.json,Immutable superseded SISA path-layout evidence.,,,82917018b3ccb2a33fef3c540aee2aa5058c03e1bc881825ecb59742af940a20,1754,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/hospital_removal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,d58c3886d2f577629723ef6ee38981d35ed19b13e438ca417acbafcbc7dd2b48,828,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/hospital_removal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,d6a67e322ebd1fe674f284d28c37a947998d03a378707fd2e5c2223c7e93b320,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/invalid_consent/configuration.json,Immutable superseded SISA path-layout evidence.,,,6fa34a557cf3f9211f00953c71121b957f00c00751e1b0239b0e8c0d19de8fe1,1753,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/invalid_consent/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,9ab7d3f9fd881e458f301854e256f522bd8bf58fdc7469d4faf2d1b2cae68584,858,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/invalid_consent/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,eccb4791700a04f92a78be9775fffaf6cb03f5f8729bd7fa0b8af005aef8e7de,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/invalid_consent/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,ef05481662335055104e3f10f809d74fc18ebe85f68451404cd9a297f5b2774a,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/invalid_consent/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,edbf6f74d0c5393c81b45644b910a69d2f50bf838421a3845d0da8ea5025c869,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/recipient_withdrawal/configuration.json,Immutable superseded SISA path-layout evidence.,,,d6dc15ef7868788eb2229b7154213236dcfe3f6566d6cea16d971c09c6a052a4,1758,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/recipient_withdrawal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,8e0f6a2bf14070e94b974a08ce22b6de682f07870a04a0844a65fe3deddc8136,836,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/recipient_withdrawal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,388e3053b9404f2a3010b961d0adf64046cdb77eac465f8e29cff392b67b5727,52315,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/retention_expiry/configuration.json,Immutable superseded SISA path-layout evidence.,,,e499c78238bdee75c95e4875fe801d5f422cd498e868c293a16eafb3c6e714db,1754,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/retention_expiry/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,6e6d3a11eae402f5819a87eedf99f693a4c4963ebbcb79ff0f7c89e533f8dad9,862,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/retention_expiry/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,fef94ec167c81d4985399781c18e372beb1d977b636af44f5e24803643b2048b,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/retention_expiry/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,b6c2e16f3fd031eca8a97634bf7d3c6d7bcadd2ffd79f91ca84673513dcb3dd1,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/unlearned/retention_expiry/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,23434a2da4cfbe9033b785d3cec2138daaaca7d13d277317fe4093753ce9b6d3,52379,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/processed_data/sisa_policy_aware/sisa_policy_aware_assignment.csv,Immutable superseded SISA path-layout evidence.,,,68a2a1cc392abc74fff3dd93ed78dfcc0b475f97cc9ee80fc8e31a93d97219fa,217164,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/processed_data/sisa_shard_slice_assignment.csv,Immutable superseded SISA path-layout evidence.,,,4dbd5e9ae6f96e328697ba7ccf5217c04aff7a558bcfbf24994cbabf2ed6378a,119099,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/assignment_design_report.json,Immutable superseded SISA path-layout evidence.,,,22cbf345ceba93d5ae1358870897cb9f4e8efca07d7eaca4af36396922b05cb7,1417,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/assignment_reproduction_report.json,Immutable superseded SISA path-layout evidence.,,,a9b0a172e3e5d1de4bb05bd70ea1d48d943a8e710213606f13bb2480f7d8ed42,221,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/assignment_validation.csv,Immutable superseded SISA path-layout evidence.,,,ad5ba35511b4fa09d8d42cc7f4d20e523aee92f696f1385cee776dec62f3958f,474,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/combined_tradeoff.csv,Immutable superseded SISA path-layout evidence.,,,6230e2a51287d9be56827590e3d7d0d6d3a98ad5cc0e75d321abbaa4c1bb443f,4153,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/composite_model_utility.csv,Immutable superseded SISA path-layout evidence.,,,992b16ef145518495620813ba193302c4f7a26cd7deef8e2c3bd4997cb15cc5e,5383,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/configuration.json,Immutable superseded SISA path-layout evidence.,,,4da4f69c0f001e7146ba002560b78a8a6539e86ec265c9ec49dcf39f6c1fcb1b,1720,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/efficiency_comparison.csv,Immutable superseded SISA path-layout evidence.,,,864434f961e319170e705784e8df302cd68e5fbe593e9e859bab46a973d9edd8,1797,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/ensemble_probability_reproduction.csv,Immutable superseded SISA path-layout evidence.,,,5f72b9db26fbf92f4a141fb3a7715d788badbd24d2d2808bf8696e3a141ea03b,448,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/figures/sisa_structure_and_training.png,Immutable superseded SISA path-layout evidence.,,,e3ab996f75069db04711d28787a575599c117f017d2cac24a51b18f2b1d24861,105958,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/figures/utility_vs_forget_distance.png,Immutable superseded SISA path-layout evidence.,,,ba8dec2cf79fd72a8f383de850995fba39d0a4c7800fac6a58155a67dacd3e7f,56778,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/forget_quality.csv,Immutable superseded SISA path-layout evidence.,,,b56fb10eb823eca173626a545603d976996d8a42296af7faddcd61bbef2cfa2f,1677,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/forget_set_predictions.csv,Immutable superseded SISA path-layout evidence.,,,286e61f5ea5a885ccd9256987d66a956318f0f398ac7f6eefdb5bbe22383c1a4,5641891,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/forgetting_comparison.csv,Immutable superseded SISA path-layout evidence.,,,9bfec04a9c6adb3f2e85fef3fb3274ff3d6b345022c7045ec8ce3b9753fca635,650,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/integrity_report.json,Immutable superseded SISA path-layout evidence.,,,459df4157e7b9cedb8ed7bf650392c3d3d3be20ec6ef03f2c1f7883a4e68bf80,52750,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/locality_comparison.csv,Immutable superseded SISA path-layout evidence.,,,6f068e86f38b3d3cc3bdac9af9266e1cea0a2d17b6b0f6d27ec81825ce603a2f,627,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/model_reload_verification.csv,Immutable superseded SISA path-layout evidence.,,,cb2feffff774a8d3c3ba13ffcbb9fd03017fff4f87329afdf518133d9248899a,167,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/original_ensemble_predictions.csv,Immutable superseded SISA path-layout evidence.,,,7fa67b6455bf3d57d6580a09e854cb6d374cbc3aeca40d8c21a6c78b11c9a441,896342,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/original_training_history.csv,Immutable superseded SISA path-layout evidence.,,,c9654a6693a62e599c6af70f7233765a65d2791a8fdcf997b6e9468fab2efb01,12785,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/original_training_summary.csv,Immutable superseded SISA path-layout evidence.,,,45f460a784b4b78dd2ca7b1ea2e3a7acb4190588547b9606208ce3d02afb547f,3836,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/replay_seed_audit.csv,Immutable superseded SISA path-layout evidence.,,,9cff9a69798a040912db29eeb7271854967ad57bdbcd5f759183aca5cbbe9c1a,1191,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/reproducibility_report.json,Immutable superseded SISA path-layout evidence.,,,942492a31cf6aba0d6da9012d661baa2790e9a3adb7ccb70a8a9af4504c57e44,346,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/retained_test_predictions.csv,Immutable superseded SISA path-layout evidence.,,,23da6b88ee5fe3a65875eb4ec543cff5f41bf08dd03514aa7c564783f2ddc57f,3359187,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/reused_shard_verification.csv,Immutable superseded SISA path-layout evidence.,,,82de4f02aa8156a82461d1049fb4abb6962f5dae081c437c054a0bd702a4e115,2621,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/run_summary.json,Immutable superseded SISA path-layout evidence.,,,f8f40b6bcd4f6fe2aba25ac719e322521c88a9daed87fbf342031986e1e67a63,3327,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/scenario_ensemble_manifest_summary.csv,Immutable superseded SISA path-layout evidence.,,,1a755414df9eddfe9676c43bc500c7e53d08b4668a021777fecebd616567ccea,178,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/scenario_shard_impact.csv,Immutable superseded SISA path-layout evidence.,,,9aad3a074cb5acc4b2eafdef67db241ba69ce96cd8201cc0033dd510e28f480d,1339,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/scenario_shard_operations.csv,Immutable superseded SISA path-layout evidence.,,,34808eeb35bd8b0e93607a94b47d3bf4d740f1c77a76451414905d2bd9c64fa5,2549,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/selective_retraining_history.csv,Immutable superseded SISA path-layout evidence.,,,ef1a8ceba878e4b3721a0d68831f26b15ebf2a8fe8a0fef111907458906dece3,27849,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/selective_retraining_summary.csv,Immutable superseded SISA path-layout evidence.,,,24f3f798c03f0a6400e5bfe5bf8ec98765ba0e8bb7c863877fb56ddc3f87b967,1753,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/shard_composition.csv,Immutable superseded SISA path-layout evidence.,,,a14d70fe3b6285fe66187fefdf7e4e2bd09fd809586b61e700523a5646239623,2487,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/shard_probability_fingerprints.csv,Immutable superseded SISA path-layout evidence.,,,513afbb6b896407e21425d300047def6068b138494ca126e96f510a00e10e909,11877,SISA_HISTORICAL_EVIDENCE
