original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
47238,full_retraining,s1_random_1_percent,42,test,1,1,0.7996340990066528,0.22360102832317352,-0.22360102832317352,0.7996340990066528,1
33465,full_retraining,s1_random_1_percent,42,test,0,0,0.00035457624471746385,0.000354766845703125,-0.000354766845703125,0.9996454119682312,1
9272,full_retraining,s1_random_1_percent,42,test,0,0,0.021201075986027718,0.021429061889648438,-0.021429061889648438,0.9787989258766174,1
1405,full_retraining,s1_random_1_percent,42,test,0,0,0.3042549192905426,0.36277198791503906,-0.36277198791503906,0.6957451105117798,1
14007,full_retraining,s1_random_1_percent,42,test,0,0,0.015102529898285866,0.015217781066894531,-0.015217781066894531,0.9848974943161011,1
41065,full_retraining,s1_random_1_percent,42,test,0,0,0.001053181360475719,0.0010538101196289062,-0.0010538101196289062,0.9989468455314636,1
11177,full_retraining,s1_random_1_percent,42,test,1,0,0.38925936818122864,0.9435094594955444,-0.9435094594955444,0.38925936818122864,0
14208,full_retraining,s1_random_1_percent,42,test,0,0,2.5344512323499657e-05,2.574920654296875e-05,-2.574920654296875e-05,0.9999746680259705,1
5413,full_retraining,s1_random_1_percent,42,test,0,0,0.4084418714046478,0.5249952077865601,-0.5249952077865601,0.5915580987930298,1
4193,full_retraining,s1_random_1_percent,42,test,0,0,0.12099909782409668,0.12896943092346191,-0.12896943092346191,0.8790009021759033,1
35087,full_retraining,s1_random_1_percent,42,test,0,0,0.26429882645606995,0.3069312572479248,-0.3069312572479248,0.7357012033462524,1
48783,full_retraining,s1_random_1_percent,42,test,0,1,0.564411461353302,0.8310570120811462,-0.8310570120811462,0.435588538646698,0
6845,full_retraining,s1_random_1_percent,42,test,0,0,0.11782136559486389,0.12536072731018066,-0.12536072731018066,0.8821786642074585,1
48446,full_retraining,s1_random_1_percent,42,test,0,0,0.008565684780478477,0.008602619171142578,-0.008602619171142578,0.9914343357086182,1
40568,full_retraining,s1_random_1_percent,42,test,0,0,0.001840557437390089,0.0018420219421386719,-0.0018420219421386719,0.9981594681739807,1
47048,full_retraining,s1_random_1_percent,42,test,0,0,0.05372055247426033,0.05521750450134277,-0.05521750450134277,0.9462794661521912,1
41105,full_retraining,s1_random_1_percent,42,test,0,0,4.407425512908958e-05,4.38690185546875e-05,-4.38690185546875e-05,0.999955952167511,1
33453,full_retraining,s1_random_1_percent,42,test,1,1,0.7955416440963745,0.22873207926750183,-0.22873207926750183,0.7955416440963745,1
21978,full_retraining,s1_random_1_percent,42,test,0,0,0.020765559747815132,0.020984172821044922,-0.020984172821044922,0.9792344570159912,1
2584,full_retraining,s1_random_1_percent,42,test,0,0,0.057002726942300797,0.05869174003601074,-0.05869174003601074,0.9429972767829895,1
30473,full_retraining,s1_random_1_percent,42,test,1,1,0.8389455080032349,0.1756094992160797,-0.1756094992160797,0.8389455080032349,1
37836,full_retraining,s1_random_1_percent,42,test,0,0,0.005719603970646858,0.005735874176025391,-0.005735874176025391,0.9942803978919983,1
41610,full_retraining,s1_random_1_percent,42,test,0,0,0.19702735543251038,0.21943461894989014,-0.21943461894989014,0.802972674369812,1
7669,full_retraining,s1_random_1_percent,42,test,0,0,0.052633680403232574,0.05406928062438965,-0.05406928062438965,0.9473662972450256,1
16878,full_retraining,s1_random_1_percent,42,test,1,1,0.8990486860275269,0.10641807317733765,-0.10641807317733765,0.8990486860275269,1
44564,full_retraining,s1_random_1_percent,42,test,0,0,0.050843700766563416,0.05218172073364258,-0.05218172073364258,0.9491562843322754,1
27244,full_retraining,s1_random_1_percent,42,test,0,0,0.3704972267150879,0.4628250002861023,-0.4628250002861023,0.6295027732849121,1
23629,full_retraining,s1_random_1_percent,42,test,0,0,0.01865839585661888,0.018834590911865234,-0.018834590911865234,0.9813416004180908,1
28355,full_retraining,s1_random_1_percent,42,test,0,1,0.7927944660186768,1.5740442276000977,-1.5740442276000977,0.20720553398132324,0
48798,full_retraining,s1_random_1_percent,42,test,0,0,0.08561033010482788,0.08949851989746094,-0.08949851989746094,0.9143896698951721,1
462,full_retraining,s1_random_1_percent,42,test,0,1,0.716264009475708,1.2597109079360962,-1.2597109079360962,0.283735990524292,0
12681,full_retraining,s1_random_1_percent,42,test,0,0,0.0035443739034235477,0.0035505294799804688,-0.0035505294799804688,0.9964556097984314,1
43244,full_retraining,s1_random_1_percent,42,test,1,1,0.858764111995697,0.15226098895072937,-0.15226098895072937,0.858764111995697,1
25656,full_retraining,s1_random_1_percent,42,test,0,0,0.07838073372840881,0.08162307739257812,-0.08162307739257812,0.9216192960739136,1
37588,full_retraining,s1_random_1_percent,42,test,1,1,0.6240540146827698,0.47151827812194824,-0.47151827812194824,0.6240540146827698,1
1929,full_retraining,s1_random_1_percent,42,test,0,0,0.20033246278762817,0.22355926036834717,-0.22355926036834717,0.7996675372123718,1
34154,full_retraining,s1_random_1_percent,42,test,0,0,0.0013272041687741876,0.0013279914855957031,-0.0013279914855957031,0.9986727833747864,1
27779,full_retraining,s1_random_1_percent,42,test,0,1,0.76832115650177,1.4624030590057373,-1.4624030590057373,0.23167884349822998,0
25797,full_retraining,s1_random_1_percent,42,test,1,0,0.4476158618927002,0.8038198947906494,-0.8038198947906494,0.4476158618927002,0
11644,full_retraining,s1_random_1_percent,42,test,1,0,0.38376837968826294,0.9577161073684692,-0.9577161073684692,0.38376837968826294,0
47924,full_retraining,s1_random_1_percent,42,test,0,1,0.6181996464729309,0.9628572463989258,-0.9628572463989258,0.3818003535270691,0
31330,full_retraining,s1_random_1_percent,42,test,0,0,0.01601356454193592,0.016143321990966797,-0.016143321990966797,0.9839864373207092,1
27010,full_retraining,s1_random_1_percent,42,test,1,1,0.9819564819335938,0.018208257853984833,-0.018208257853984833,0.9819564819335938,1
47971,full_retraining,s1_random_1_percent,42,test,1,1,0.5725167989730835,0.5577131509780884,-0.5577131509780884,0.5725167989730835,1
8928,full_retraining,s1_random_1_percent,42,test,0,0,0.014145223423838615,0.014245986938476562,-0.014245986938476562,0.9858548045158386,1
9094,full_retraining,s1_random_1_percent,42,test,0,1,0.5580631494522095,0.8165881633758545,-0.8165881633758545,0.4419368505477905,0
4308,full_retraining,s1_random_1_percent,42,test,0,0,0.007451439741998911,0.007479190826416016,-0.007479190826416016,0.9925485849380493,1
10965,full_retraining,s1_random_1_percent,42,test,0,0,0.07276110351085663,0.07554411888122559,-0.07554411888122559,0.9272388815879822,1
6574,full_retraining,s1_random_1_percent,42,test,0,0,0.000241482921410352,0.00024127960205078125,-0.00024127960205078125,0.9997585415840149,1
139,full_retraining,s1_random_1_percent,42,test,0,0,0.01099864300340414,0.011059761047363281,-0.011059761047363281,0.9890013337135315,1
8184,full_retraining,s1_random_1_percent,42,test,1,1,0.8001223206520081,0.22299066185951233,-0.22299066185951233,0.8001223206520081,1
31680,full_retraining,s1_random_1_percent,42,test,0,0,0.008651801384985447,0.008689403533935547,-0.008689403533935547,0.9913482069969177,1
30586,full_retraining,s1_random_1_percent,42,test,0,0,0.011368474923074245,0.011433601379394531,-0.011433601379394531,0.988631546497345,1
21786,full_retraining,s1_random_1_percent,42,test,0,0,0.09983101487159729,0.10517287254333496,-0.10517287254333496,0.9001690149307251,1
39137,full_retraining,s1_random_1_percent,42,test,0,0,0.15121038258075714,0.16394400596618652,-0.16394400596618652,0.848789632320404,1
20111,full_retraining,s1_random_1_percent,42,test,0,0,0.1040940210223198,0.10991978645324707,-0.10991978645324707,0.8959059715270996,1
45010,full_retraining,s1_random_1_percent,42,test,1,1,0.7530936002731323,0.2835657596588135,-0.2835657596588135,0.7530936002731323,1
15419,full_retraining,s1_random_1_percent,42,test,0,0,0.06327655911445618,0.06536722183227539,-0.06536722183227539,0.9367234706878662,1
1203,full_retraining,s1_random_1_percent,42,test,0,0,0.0724717378616333,0.07523202896118164,-0.07523202896118164,0.9275282621383667,1
42398,full_retraining,s1_random_1_percent,42,test,0,0,0.2462441325187683,0.282686710357666,-0.282686710357666,0.7537558674812317,1
26437,full_retraining,s1_random_1_percent,42,test,0,0,0.001669595018029213,0.00167083740234375,-0.00167083740234375,0.9983304142951965,1
770,full_retraining,s1_random_1_percent,42,test,0,0,0.0005887740408070385,0.0005888938903808594,-0.0005888938903808594,0.9994112253189087,1
43781,full_retraining,s1_random_1_percent,42,test,0,0,0.05142568424344063,0.0527951717376709,-0.0527951717376709,0.9485743045806885,1
25688,full_retraining,s1_random_1_percent,42,test,0,0,0.12884774804115295,0.1379384994506836,-0.1379384994506836,0.8711522817611694,1
40456,full_retraining,s1_random_1_percent,42,test,0,0,0.08491511642932892,0.08873844146728516,-0.08873844146728516,0.9150848984718323,1
8849,full_retraining,s1_random_1_percent,42,test,0,0,0.36391884088516235,0.4524291157722473,-0.4524291157722473,0.6360811591148376,1
30565,full_retraining,s1_random_1_percent,42,test,0,0,9.511458483757451e-05,9.5367431640625e-05,-9.5367431640625e-05,0.9999048709869385,1
36061,full_retraining,s1_random_1_percent,42,test,0,0,0.03951455280184746,0.04031634330749512,-0.04031634330749512,0.9604854583740234,1
40271,full_retraining,s1_random_1_percent,42,test,1,0,0.2586003243923187,1.3524714708328247,-1.3524714708328247,0.2586003243923187,0
8501,full_retraining,s1_random_1_percent,42,test,1,0,0.26981642842292786,1.3100135326385498,-1.3100135326385498,0.26981642842292786,0
26237,full_retraining,s1_random_1_percent,42,test,0,0,0.007340512704104185,0.007367610931396484,-0.007367610931396484,0.9926595091819763,1
5597,full_retraining,s1_random_1_percent,42,test,0,0,0.003709689248353243,0.0037164688110351562,-0.0037164688110351562,0.9962903261184692,1
40140,full_retraining,s1_random_1_percent,42,test,0,0,0.09779111295938492,0.10290932655334473,-0.10290932655334473,0.9022088646888733,1
230,full_retraining,s1_random_1_percent,42,test,0,0,0.0001564367994433269,0.000156402587890625,-0.000156402587890625,0.9998435378074646,1
22536,full_retraining,s1_random_1_percent,42,test,0,0,0.17769694328308105,0.1956462860107422,-0.1956462860107422,0.822303056716919,1
42522,full_retraining,s1_random_1_percent,42,test,0,0,0.1344771683216095,0.14442145824432373,-0.14442145824432373,0.8655228614807129,1
2058,full_retraining,s1_random_1_percent,42,test,0,0,0.14459876716136932,0.15618467330932617,-0.15618467330932617,0.8554012179374695,1
10375,full_retraining,s1_random_1_percent,42,test,0,0,0.20398664474487305,0.22813940048217773,-0.22813940048217773,0.796013355255127,1
28000,full_retraining,s1_random_1_percent,42,test,0,0,0.3517668545246124,0.4335048198699951,-0.4335048198699951,0.64823317527771,1
152,full_retraining,s1_random_1_percent,42,test,0,0,0.026559164747595787,0.02691817283630371,-0.02691817283630371,0.9734408259391785,1
20008,full_retraining,s1_random_1_percent,42,test,1,1,0.6067684888839722,0.4996079206466675,-0.4996079206466675,0.6067684888839722,1
48457,full_retraining,s1_random_1_percent,42,test,0,0,0.2780483365058899,0.32579702138900757,-0.32579702138900757,0.7219516634941101,1
39305,full_retraining,s1_random_1_percent,42,test,0,0,0.0032057100906968117,0.0032110214233398438,-0.0032110214233398438,0.9967942833900452,1
27274,full_retraining,s1_random_1_percent,42,test,0,0,0.003269847948104143,0.0032749176025390625,-0.0032749176025390625,0.9967301487922668,1
34284,full_retraining,s1_random_1_percent,42,test,0,0,0.08634179085493088,0.09029889106750488,-0.09029889106750488,0.9136582016944885,1
19733,full_retraining,s1_random_1_percent,42,test,0,0,0.0017630935180932283,0.0017647743225097656,-0.0017647743225097656,0.998236894607544,1
11990,full_retraining,s1_random_1_percent,42,test,0,0,0.015894288197159767,0.016021728515625,-0.016021728515625,0.9841057062149048,1
3263,full_retraining,s1_random_1_percent,42,test,0,0,0.26499518752098083,0.3078782558441162,-0.3078782558441162,0.7350047826766968,1
32914,full_retraining,s1_random_1_percent,42,test,0,1,0.5684928297996521,0.840471088886261,-0.840471088886261,0.4315071702003479,0
11196,full_retraining,s1_random_1_percent,42,test,0,0,0.3229319155216217,0.3899834156036377,-0.3899834156036377,0.6770681142807007,1
32165,full_retraining,s1_random_1_percent,42,test,0,0,8.178015559678897e-05,8.20159912109375e-05,-8.20159912109375e-05,0.9999182224273682,1
32194,full_retraining,s1_random_1_percent,42,test,0,0,0.01975998841226101,0.019957780838012695,-0.019957780838012695,0.980239987373352,1
9883,full_retraining,s1_random_1_percent,42,test,0,0,0.219172865152359,0.24740147590637207,-0.24740147590637207,0.7808271646499634,1
47012,full_retraining,s1_random_1_percent,42,test,0,0,0.47254443168640137,0.639690637588501,-0.639690637588501,0.5274555683135986,1
40461,full_retraining,s1_random_1_percent,42,test,1,1,0.9168099761009216,0.08685500919818878,-0.08685500919818878,0.9168099761009216,1
15485,full_retraining,s1_random_1_percent,42,test,0,0,0.0025232715997844934,0.0025262832641601562,-0.0025262832641601562,0.9974767565727234,1
16479,full_retraining,s1_random_1_percent,42,test,1,1,0.9090291261672974,0.09537813812494278,-0.09537813812494278,0.9090291261672974,1
44486,full_retraining,s1_random_1_percent,42,test,0,0,0.25524696707725525,0.29470252990722656,-0.29470252990722656,0.7447530031204224,1
