scenario,evaluation_partition,shard_id,row_count,shape,minimum,maximum,sha256
donor_withdrawal,retained_validation,1,8472,"(8472,)",0.0041933199390769005,0.90913963317871094,0945503205245ac7a2648d1e599289fe04268c4cf39a28b18be36a11aac1af8d
donor_withdrawal,retained_validation,2,8472,"(8472,)",0.0073731923475861549,0.90074282884597778,6ac27dcf633332701561fd2189997634482bb0381caa62bd7b27866d32f39987
donor_withdrawal,retained_validation,3,8472,"(8472,)",0.011375567875802517,0.91349935531616211,cba0691333222f6e7c5b7f8072a01d131567086e5402af699d0e8389c0703d69
donor_withdrawal,retained_validation,4,8472,"(8472,)",0.0084086861461400986,0.9039607048034668,e4ca76d8c01a10c55dcca2cbe5f423a6abc39fed6b8c6af49833c25b2bdd7b08
donor_withdrawal,retained_validation,5,8472,"(8472,)",0.0036604099441319704,0.83000785112380981,78c6336da2f800001a317cc5785e4ca9fdea06db7af93e59b915cf258dbb3424
donor_withdrawal,retained_test,1,8496,"(8496,)",0.0049916869029402733,0.93090927600860596,8e98ad8d84c44c1cbd786c0ea0c209f49f0625c20bbf86c901a37422d2a73317
donor_withdrawal,retained_test,2,8496,"(8496,)",0.0054611493833363056,0.90984845161437988,39b3924972ce885a2daddbc7036e7f31c05df9400bb6e504a851dac6ab429764
donor_withdrawal,retained_test,3,8496,"(8496,)",0.010454148054122925,0.91165798902511597,5c48f88eb30809920a10bf1d9704a9106c7bf6e5da540b9f7bdfd3b2cdd33e43
donor_withdrawal,retained_test,4,8496,"(8496,)",0.0085547389462590218,0.8971744179725647,94a0922a697fece1f3d6fe9d4ca98165e9f0cd7ba29bd8e24f3ac72cd2b746ca
donor_withdrawal,retained_test,5,8496,"(8496,)",0.0039230268448591232,0.84431356191635132,478ff223a2ea367820cc84a6ddb3d20ac9abec9eae2c8d43ade2cb51e0d615b2
donor_withdrawal,training_forget,1,1992,"(1992,)",0.0048467502929270267,0.91041296720504761,8cf89f7a2fa3458645778744712038c3ff7b51b2324c0a01328c100daeb18d8c
donor_withdrawal,training_forget,2,1992,"(1992,)",0.007473362609744072,0.88836550712585449,0dd3b41bfe4b3ef8b9f696b9adec363a55cf03e5029f3e11c67137e968c0ba8f
donor_withdrawal,training_forget,3,1992,"(1992,)",0.0127374567091465,0.86322593688964844,359ac64c8ef90b1e8f5cee323e2d4f1be8b89fa4a9eb08a403f2cb2d79ec9330
donor_withdrawal,training_forget,4,1992,"(1992,)",0.0099310632795095444,0.89603537321090698,25ba6579f3f0c070f90210b4b885df9f924c2477622cad3ca97d698e5ccf4691
donor_withdrawal,training_forget,5,1992,"(1992,)",0.0038719482254236937,0.85636121034622192,da1776e812c8750780d61800aadc7de5be814f3992cded30e6cf3568499f805d
hospital_removal,retained_validation,1,8166,"(8166,)",0.0093227056786417961,0.8987572193145752,96d30be25a8bc62a7cc009cb147af5cdea98834b8fa43193a6367befacc56dab
hospital_removal,retained_validation,2,8166,"(8166,)",0.010576869361102581,0.86352503299713135,a7d3bcec2dba9bb836075ccbb440bd3a73bb2a67319dd3aa15fda8f6c72b5c5d
hospital_removal,retained_validation,3,8166,"(8166,)",0.014542602933943272,0.89764565229415894,abbc3610a2d9c542376f0ab63ba976c8e9d4813a36a16df8efc0bc997bea54c2
hospital_removal,retained_validation,4,8166,"(8166,)",0.014609448611736298,0.87596046924591064,495f52f3825b1ce2ed84750aff3f746c55bb350cec36a5a1b68181dedc7426e3
hospital_removal,retained_validation,5,8166,"(8166,)",0.0039195939898490906,0.78012263774871826,3043ebdd612077dbbf138ab0e96d4a4903236585f13eb30b311c575e833bdbf1
hospital_removal,retained_test,1,8124,"(8124,)",0.0085960691794753075,0.92483729124069214,999fc0a4f959d7292d351e279b1eaf62b737c4d8b62425ae42f9b8409cd0b0e6
hospital_removal,retained_test,2,8124,"(8124,)",0.0087587246671319008,0.86863821744918823,b6999c751c05971b101e054bf4fa6bbbe0180d77a1919f6f31c9df1ac8345c32
hospital_removal,retained_test,3,8124,"(8124,)",0.012815807946026325,0.88328748941421509,402364796fa2ea4685275503757c304c330fd6cca5a441ef001a30a3d54b8936
hospital_removal,retained_test,4,8124,"(8124,)",0.014058285392820835,0.86420607566833496,fce2d3a0b0bedf2006c2daf8c3e9e256b9c7564a6da9f89ef31cc2542d0e380d
hospital_removal,retained_test,5,8124,"(8124,)",0.0033494953531771898,0.7778891921043396,82396cdc1373a3292eff7ba927890d13a8704d1f1143bd8619c0ee87d2eedd44
hospital_removal,training_forget,1,4314,"(4314,)",0.0090683065354824066,0.89664566516876221,6d61b2d580a0064806d679ddb15fd6eca72b7dd133b03fbd943b1c7c156d18ec
hospital_removal,training_forget,2,4314,"(4314,)",0.010757872834801674,0.88907843828201294,6af7eae0c05c53d56a694b0f45bf25df1ea2600e7a1d442b084d7c37eaa314c2
hospital_removal,training_forget,3,4314,"(4314,)",0.016221504658460617,0.88267213106155396,503a6a0f0f0ef20b53d65404b6b0172eef6d75cd2d2aa84f02466b822deffea4
hospital_removal,training_forget,4,4314,"(4314,)",0.018105840310454369,0.88637268543243408,2caa471c4123b1d6b663956299ad6c73eb610c071d405175f521420bd338d220
hospital_removal,training_forget,5,4314,"(4314,)",0.0035770395770668983,0.76301777362823486,97f519eaaf75bb19f2b8ab9722cb152be9f19a71f5e2fd2f91b478a46330a867
invalid_consent,retained_validation,1,8046,"(8046,)",0.0079571371898055077,0.91488981246948242,35e7f846e070f90f47f8fe63d07e237eb9aed5a35ca9846f60b7104313a35c96
invalid_consent,retained_validation,2,8046,"(8046,)",0.0088872592896223068,0.85489249229431152,30ce557a33c5cd6853ac221bc7887d353acefb4ad0e0ea21cdb09cc718230dfc
invalid_consent,retained_validation,3,8046,"(8046,)",0.010613980703055859,0.86965459585189819,9607f7c9641e887976ad3ccaa231068283d49729f95f1df45a60c43015a6a982
invalid_consent,retained_validation,4,8046,"(8046,)",0.011677040718495846,0.8932269811630249,b81e28c81628b2fe72794bfe33db415e0a8d3de5e4e3822a4962547ed1ccff0d
invalid_consent,retained_validation,5,8046,"(8046,)",0.0031807729974389076,0.82698905467987061,09e03c05ec527763b4802f4010c10f4fc36d02a9dc5a27a80d3df92f9bfc4023
invalid_consent,retained_test,1,8078,"(8078,)",0.0067896554246544838,0.93472152948379517,8456c1bedbe729cf1012d1c65fadd803a428a34faa4826268b3ae4035aecc2b6
invalid_consent,retained_test,2,8078,"(8078,)",0.0067833941429853439,0.8730090856552124,986f839d329ad98048c4d594fdb985680bc9452ce8c4a38c7aac6f68497779d0
invalid_consent,retained_test,3,8078,"(8078,)",0.011783266440033913,0.89044481515884399,10dd88e11e919220f3af5890ac43e37d877c2bfbdfa5fdf47aefaa4a5f878f34
invalid_consent,retained_test,4,8078,"(8078,)",0.014212422072887421,0.90365272760391235,5b5d2736f817e907f0f79df2c9bc79f6ef40e13a5b40208367908e5f85026ae5
invalid_consent,retained_test,5,8078,"(8078,)",0.0022425029892474413,0.83240276575088501,a659fbcf7ab461438289b28b4f3257d26ec21c5fe435366bf9358c4308ffb004
invalid_consent,training_forget,1,4148,"(4148,)",0.035185623914003372,0.88627123832702637,edc09b3065f486175e2c9e08fd08a6c36c5a5d1f5b11a68a3b643348e6fcc165
invalid_consent,training_forget,2,4148,"(4148,)",0.046724990010261536,0.88079845905303955,36dcc288653647cae1d7a0dbefab3aadc47ff75fa20c5e84e06499b8642f7610
invalid_consent,training_forget,3,4148,"(4148,)",0.051630742847919464,0.8797609806060791,903e334752e2dff4ca7123fb08c7876494e3f9d5a8a0a47d09dfeec353700638
invalid_consent,training_forget,4,4148,"(4148,)",0.081262141466140747,0.89369571208953857,0d78d09491352db433fcab76c00272bb2432affa4fc4f435ca8c087146670961
invalid_consent,training_forget,5,4148,"(4148,)",0.024535739794373512,0.85828053951263428,ad85a47f2f6b713dedbff74fcb2050ea86dce0e0cacf4f59d990471aabfe37a6
retention_expiry,retained_validation,1,7624,"(7624,)",0.0083083612844347954,0.91114485263824463,ca69b5126963fe473f0b13f9466f231e93260eb4f8b95ad3ca69946b14dcdfa9
retention_expiry,retained_validation,2,7624,"(7624,)",0.0067293476313352585,0.8885115385055542,0c6eedebdcb144e9f284bca6cecbf8c5148ad45a5ce2e6b23f87a7e3e1c82957
retention_expiry,retained_validation,3,7624,"(7624,)",0.017670666798949242,0.88563752174377441,e83448b67536b91957b909fd701ca09842fb417d39ae1cf22b7f82a25fd5eb93
retention_expiry,retained_validation,4,7624,"(7624,)",0.016693459823727608,0.91034096479415894,66a6774640b52e0ff0b066dde55dea379d4b1a571f7ef6742d9ef025388b7be2
retention_expiry,retained_validation,5,7624,"(7624,)",0.0036782501265406609,0.85820174217224121,23918ef097b3932fe2004ef63fca09eba0428ec97d13b714dbe21f74c1e880ef
retention_expiry,retained_test,1,7614,"(7614,)",0.006751243956387043,0.92645961046218872,67fa3578701aaea5c90e35957c1c475b85eac366432169d1dc78358c14ce0a4f
retention_expiry,retained_test,2,7614,"(7614,)",0.0054129194468259811,0.90533226728439331,9027ef3fb23c1f4492ca2a18d151dfeb2e3c57d8e0b8d727dfe2572f8bfe8f20
retention_expiry,retained_test,3,7614,"(7614,)",0.018673067912459373,0.90652626752853394,188d17fc93094cc1ede13f50d82792efe8535f280b5b1c0352b3308d5fe87a55
retention_expiry,retained_test,4,7614,"(7614,)",0.018269008025527,0.90922194719314575,d99e88ddc8fe41d291f750b24968a265ca740eb30ce00c6d847b3dd587e550ee
retention_expiry,retained_test,5,7614,"(7614,)",0.0036664858926087618,0.85494393110275269,5de7dfa2c2ce209ec04b7c1c08309b2930b18eed93670ff211036312e04cbd65
retention_expiry,training_forget,1,6262,"(6262,)",0.066585615277290344,0.92554807662963867,e881a4be7ed5b67190dcba8b79bed03658f15374cff2a35e403053463e3ff9c8
retention_expiry,training_forget,2,6262,"(6262,)",0.051406998187303543,0.90018033981323242,b55c384057ae1c1697949e7bbbcc05da0f7c6176fe7a6f4a3883b6a6a6958731
retention_expiry,training_forget,3,6262,"(6262,)",0.064981967210769653,0.89332705736160278,6ca19a0d7008d6d91b796b2379717b21b701eb2d34ae8cf8c8ccb35c55b1b8aa
retention_expiry,training_forget,4,6262,"(6262,)",0.074564561247825623,0.94452810287475586,33afee2c320c09401b3b708f781ff18236349476500d92a4250cd9d030c269bb
retention_expiry,training_forget,5,6262,"(6262,)",0.041451834142208099,0.86198210716247559,31e22960b8e060d5425ea6aa56af0201d6020c67b0bfd67cdf2161b94be83596
