shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
3,2,3,2791461494,1.1664806054839005,1.1706304712511988,True
3,2,4,2791461494,1.1503189950124593,1.1678934860717576,True
3,2,5,2791461494,1.1492083909663748,1.1658142846480548,True
3,2,6,2791461494,1.1198338416733076,1.165000377944909,True
3,2,7,2791461494,1.1177654948358557,1.1643293246620223,True
3,2,8,2791461494,1.1046265527148056,1.1633589143057002,True
3,2,9,2791461494,1.0875976993118899,1.1625717015705694,True
3,2,10,2791461494,1.0866612593332927,1.1607636105075221,True
3,2,11,2791461494,1.072264244934064,1.1598835701829973,True
3,2,12,2791461494,1.0584535707255063,1.1616093204134987,False
3,3,1,1115351928,1.0589356795041729,1.159878618143164,True
3,3,2,1115351928,1.0393660457391614,1.1638179339458532,False
3,3,3,1115351928,1.047188591702553,1.1681569761629365,False
3,3,4,1115351928,1.0283951506920133,1.1704759568599366,False
3,4,1,3875260063,1.1984080073348595,1.1583779956905058,True
3,4,2,3875260063,1.1865591320033251,1.1526292601213171,True
3,4,3,3875260063,1.1762609902128272,1.1470156474064657,True
3,4,4,3875260063,1.1676923079611161,1.1400486040391231,True
3,4,5,3875260063,1.146573506968116,1.1344431369740751,True
3,4,6,3875260063,1.1368000369640034,1.1305659648095654,True
3,4,7,3875260063,1.1199352333835459,1.127834286645194,True
3,4,8,3875260063,1.1171421835425386,1.1257619641863827,True
3,4,9,3875260063,1.1050691778192165,1.1245213832969818,True
3,4,10,3875260063,1.107959319394705,1.1233713243821488,True
3,4,11,3875260063,1.0984561608299594,1.1226282214715209,True
3,4,12,3875260063,1.0909134128033469,1.121960238557314,True
3,5,1,4235995350,1.2178170800931527,1.1210453874756083,True
3,5,2,4235995350,1.2200625163858587,1.1211641842278046,False
3,5,3,4235995350,1.1951268011150937,1.1222490814987374,False
3,5,4,4235995350,1.1884012499722567,1.1220715865592295,False
4,1,1,1702004169,1.238739530805131,1.2700917146765076,True
4,1,2,1702004169,1.2248213313554934,1.2628819797110122,True
4,1,3,1702004169,1.214397821068204,1.2562248067533275,True
4,1,4,1702004169,1.2043296294592916,1.2494260107722874,True
4,1,5,1702004169,1.1912331396425273,1.2419985118419476,True
4,1,6,1702004169,1.1796446148778352,1.2342894267229489,True
4,1,7,1702004169,1.1697055968880095,1.2262177480078826,True
4,1,8,1702004169,1.1514743169148762,1.217019736262815,True
4,1,9,1702004169,1.134559195925932,1.2060368382034166,True
4,1,10,1702004169,1.1144513003703014,1.194663263078154,True
4,1,11,1702004169,1.1022748608544399,1.1841686022881142,True
4,1,12,1702004169,1.0814995424288538,1.1751148227484534,True
4,2,1,3803916791,1.1465726984871758,1.1675162341894973,True
4,2,2,3803916791,1.1375068091509635,1.1606288968482228,True
4,2,3,3803916791,1.1226053783070971,1.1564038614193279,True
4,2,4,3803916791,1.1105997363029168,1.1535058207760189,True
4,2,5,3803916791,1.0891719703785858,1.1527516744802091,True
4,2,6,3803916791,1.0795888347235338,1.1529963164526884,False
4,2,7,3803916791,1.0621274415512532,1.1547778446938548,False
4,2,8,3803916791,1.0536298955393117,1.156422194927387,False
4,3,1,500958906,1.2073002888721489,1.1501454021010762,True
4,3,2,500958906,1.1972051951870228,1.1496429367494094,True
4,3,3,500958906,1.1765269544889343,1.1518912446939207,False
4,3,4,500958906,1.1792621401121031,1.1560018292309497,False
4,3,5,500958906,1.1560304609484642,1.157026606026256,False
4,4,1,3942526730,1.1471783730852618,1.1517208635833565,True
4,4,2,3942526730,1.1253935217723567,1.1536160482530546,False
4,4,3,3942526730,1.1233185419998855,1.1541322586427119,False
4,4,4,3942526730,1.108889439558207,1.1522900171687351,False
4,5,1,328126772,1.1237839660505309,1.1519154204121154,True
4,5,2,328126772,1.1119177764929704,1.1470686866274715,True
4,5,3,328126772,1.1125574957425286,1.1431216939481355,True
4,5,4,328126772,1.0917738644166004,1.1438401044078228,False
4,5,5,328126772,1.0809826639156852,1.1471027082796357,False
4,5,6,328126772,1.0768960432994685,1.1452091059050244,False
5,1,1,2256260744,1.3179777004328748,1.2631337571579135,True
5,1,2,2256260744,1.3011002696015004,1.2510184289404271,True
5,1,3,2256260744,1.2864450012479174,1.2403570999821187,True
5,1,4,2256260744,1.2737348377338049,1.2304733449424909,True
5,1,5,2256260744,1.2629924647482558,1.2212845870638933,True
5,1,6,2256260744,1.2474758985737593,1.2118308507552611,True
5,1,7,2256260744,1.2262310034527844,1.2026004994451389,True
5,1,8,2256260744,1.2040959040910408,1.1930233971723514,True
5,1,9,2256260744,1.1868370720087968,1.1836935157079829,True
5,1,10,2256260744,1.1669089280957812,1.1749608480086791,True
5,1,11,2256260744,1.1536624075301898,1.1672775726823421,True
5,1,12,2256260744,1.1220070877344992,1.1611096725816137,True
5,2,1,2802560391,1.2242775470253051,1.1566423506645505,True
5,2,2,2802560391,1.2062654711130096,1.1521921136615856,True
5,2,3,2802560391,1.1987141183042151,1.1482504475206918,True
5,2,4,2802560391,1.172474725978581,1.1461538129453399,True
5,2,5,2802560391,1.1661869024667215,1.1455013200236153,True
5,2,6,2802560391,1.1525697579846921,1.145738196839849,False
5,2,7,2802560391,1.1435616801729978,1.1443490118889157,True
5,2,8,2802560391,1.1060419770989205,1.1416702602086832,True
5,2,9,2802560391,1.0940347700294235,1.1396331965366258,True
5,2,10,2802560391,1.083460811242031,1.1382193480484424,True
5,2,11,2802560391,1.0798293671270056,1.1380725809877377,True
5,2,12,2802560391,1.0570317833755274,1.1396640922739922,False
5,3,1,1131878204,1.1046498832593852,1.1350098431879645,True
5,3,2,1131878204,1.082755949787314,1.1298660911556664,True
5,3,3,1131878204,1.0554655102873634,1.1301299122953394,False
5,3,4,1131878204,1.0426219213749217,1.1306447116968947,False
5,3,5,1131878204,1.0319644221788125,1.1294152616234319,True
5,3,6,1131878204,1.0176075047262116,1.1216819815811816,True
5,3,7,1131878204,0.99737199215532402,1.1188768590350759,True
5,3,8,1131878204,0.99624477517619936,1.1163252506672037,True
5,3,9,1131878204,1.0003181284220348,1.1158809432677814,True
5,3,10,1131878204,0.99503432737406061,1.1176692406018152,False
5,3,11,1131878204,0.994281311301073,1.1162446835967346,False
5,3,12,1131878204,0.97666742646044502,1.1179856137800706,False
5,4,1,2703491984,1.0482089824363834,1.1170104882109149,True
5,4,2,2703491984,1.0553758317655553,1.1142636252659186,True
5,4,3,2703491984,1.0582263484678633,1.1120736853090667,True
5,4,4,2703491984,1.0352950644623387,1.1126303686053689,False
5,4,5,2703491984,1.0238761329911445,1.1132994754398247,False
5,4,6,2703491984,1.0226260238657883,1.1153750088037679,False
5,5,1,2605934630,1.1920968556264688,1.1088023183077349,True
5,5,2,2605934630,1.176551550243333,1.1033213835161528,True
5,5,3,2605934630,1.155908841696399,1.0986698585242021,True
5,5,4,2605934630,1.1546134842766655,1.0950762343820488,True
5,5,5,2605934630,1.1429249762094509,1.0925360537127065,True
5,5,6,2605934630,1.1328829553392199,1.0907431958142948,True
5,5,7,2605934630,1.1189472243102669,1.0893768639791579,True
5,5,8,2605934630,1.1111200773227983,1.0882461022205971,True
5,5,9,2605934630,1.1000696875198543,1.0875026118665152,True
5,5,10,2605934630,1.0889746214214124,1.0870254568699258,True
5,5,11,2605934630,1.0896651689072101,1.0868565678649549,True
5,5,12,2605934630,1.077307971597415,1.0871033987364453,False
