scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
hospital_removal,original_sisa,positive_count,605,605,0,0,True
hospital_removal,original_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,original_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,original_sisa,pr_auc,0.16256395737778251,0.16256395737778259,8.3266726846886741e-17,1e-08,True
hospital_removal,original_sisa,auroc,0.72239967289478235,0.72239967289478235,0,1e-08,True
hospital_removal,original_sisa,balanced_accuracy,0.61595605183122848,0.61595605183122859,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,f1,0.2341708542713567,0.23417085427135678,8.3266726846886741e-17,1e-08,True
hospital_removal,original_sisa,binary_cross_entropy,0.59648714524977808,0.59648714524977808,0,1e-08,True
hospital_removal,original_sisa,precision,0.16823104693140789,0.16823104693140795,5.5511151231257827e-17,1e-08,True
hospital_removal,original_sisa,recall,0.38512396694214868,0.38512396694214879,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,specificity,0.8467881367203085,0.8467881367203085,0,1e-08,True
hospital_removal,original_sisa,accuracy,0.8124076809453471,0.8124076809453471,0,1e-08,True
hospital_removal,original_sisa,positive_prediction_rate,0.1704825209256523,0.17048252092565239,8.3266726846886741e-17,1e-08,True
hospital_removal,original_sisa,true_negative,6367,6367,0,0,True
hospital_removal,original_sisa,false_positive,1152,1152,0,0,True
hospital_removal,original_sisa,false_negative,372,372,0,0,True
hospital_removal,original_sisa,true_positive,233,233,0,0,True
hospital_removal,updated_sisa,n,8124,8124,0,0,True
hospital_removal,updated_sisa,positive_count,605,605,0,0,True
hospital_removal,updated_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,updated_sisa,pr_auc,0.16322731557100151,0.16322731557100151,0,1e-08,True
hospital_removal,updated_sisa,auroc,0.72058531609729148,0.72058531609729159,1.1102230246251565e-16,1e-08,True
hospital_removal,updated_sisa,balanced_accuracy,0.61219434182715082,0.61219434182715082,0,1e-08,True
hospital_removal,updated_sisa,f1,0.23092573753814849,0.23092573753814852,2.7755575615628914e-17,1e-08,True
hospital_removal,updated_sisa,binary_cross_entropy,0.59102386774011795,0.59102386774011784,1.1102230246251565e-16,1e-08,True
hospital_removal,updated_sisa,precision,0.1667891256429096,0.16678912564290962,2.7755575615628914e-17,1e-08,True
hospital_removal,updated_sisa,recall,0.37520661157024793,0.37520661157024793,0,1e-08,True
hospital_removal,updated_sisa,specificity,0.84918207208405372,0.84918207208405372,0,1e-08,True
hospital_removal,updated_sisa,accuracy,0.81388478581979307,0.81388478581979318,1.1102230246251565e-16,1e-08,True
hospital_removal,updated_sisa,positive_prediction_rate,0.1675283111767602,0.1675283111767602,0,1e-08,True
hospital_removal,updated_sisa,true_negative,6385,6385,0,0,True
hospital_removal,updated_sisa,false_positive,1134,1134,0,0,True
hospital_removal,updated_sisa,false_negative,378,378,0,0,True
hospital_removal,updated_sisa,true_positive,227,227,0,0,True
invalid_consent,original_sisa,n,8078,8078,0,0,True
invalid_consent,original_sisa,positive_count,570,570,0,0,True
invalid_consent,original_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,original_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,original_sisa,pr_auc,0.1548347358759779,0.15483473587597793,2.7755575615628914e-17,1e-08,True
invalid_consent,original_sisa,auroc,0.71711753077419171,0.71711753077419171,0,1e-08,True
invalid_consent,original_sisa,balanced_accuracy,0.60524890409294396,0.60524890409294407,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,f1,0.21581980094290201,0.21581980094290204,2.7755575615628914e-17,1e-08,True
invalid_consent,original_sisa,binary_cross_entropy,0.5822696454816888,0.58226964548168869,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,precision,0.1538461538461538,0.15384615384615385,5.5511151231257827e-17,1e-08,True
invalid_consent,original_sisa,recall,0.36140350877192978,0.36140350877192984,5.5511151231257827e-17,1e-08,True
invalid_consent,original_sisa,specificity,0.84909429941395842,0.84909429941395842,0,1e-08,True
invalid_consent,original_sisa,accuracy,0.81468185194355025,0.81468185194355036,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,positive_prediction_rate,0.1657588512007922,0.16575885120079228,8.3266726846886741e-17,1e-08,True
invalid_consent,original_sisa,true_negative,6375,6375,0,0,True
invalid_consent,original_sisa,false_positive,1133,1133,0,0,True
invalid_consent,original_sisa,false_negative,364,364,0,0,True
invalid_consent,original_sisa,true_positive,206,206,0,0,True
invalid_consent,updated_sisa,n,8078,8078,0,0,True
invalid_consent,updated_sisa,positive_count,570,570,0,0,True
invalid_consent,updated_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,updated_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,updated_sisa,pr_auc,0.1548728706838898,0.15487287068388983,2.7755575615628914e-17,1e-08,True
invalid_consent,updated_sisa,auroc,0.71743263326136331,0.71743263326136331,0,1e-08,True
invalid_consent,updated_sisa,balanced_accuracy,0.60394199403677007,0.60394199403677018,1.1102230246251565e-16,1e-08,True
invalid_consent,updated_sisa,f1,0.20959843290891281,0.20959843290891284,2.7755575615628914e-17,1e-08,True
invalid_consent,updated_sisa,binary_cross_entropy,0.58970231237506621,0.5897023123750661,1.1102230246251565e-16,1e-08,True
invalid_consent,updated_sisa,precision,0.1453804347826087,0.1453804347826087,0,1e-08,True
invalid_consent,updated_sisa,recall,0.37543859649122802,0.37543859649122807,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,specificity,0.83244539158231223,0.83244539158231223,0,1e-08,True
invalid_consent,updated_sisa,accuracy,0.80019806882891797,0.80019806882891809,1.1102230246251565e-16,1e-08,True
invalid_consent,updated_sisa,positive_prediction_rate,0.18222332260460511,0.18222332260460511,0,1e-08,True
invalid_consent,updated_sisa,true_negative,6250,6250,0,0,True
invalid_consent,updated_sisa,false_positive,1258,1258,0,0,True
invalid_consent,updated_sisa,false_negative,356,356,0,0,True
invalid_consent,updated_sisa,true_positive,214,214,0,0,True
retention_expiry,original_sisa,n,7614,7614,0,0,True
retention_expiry,original_sisa,positive_count,554,554,0,0,True
retention_expiry,original_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,original_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,original_sisa,pr_auc,0.15926694895510701,0.15926694895510701,0,1e-08,True
retention_expiry,original_sisa,auroc,0.72856920056043595,0.72856920056043606,1.1102230246251565e-16,1e-08,True
retention_expiry,original_sisa,balanced_accuracy,0.59983048854071852,0.59983048854071852,0,1e-08,True
retention_expiry,original_sisa,f1,0.22181372549019601,0.22181372549019607,5.5511151231257827e-17,1e-08,True
retention_expiry,original_sisa,binary_cross_entropy,0.55740271138782305,0.55740271138782305,0,1e-08,True
retention_expiry,original_sisa,precision,0.1679035250463822,0.1679035250463822,0,1e-08,True
retention_expiry,original_sisa,recall,0.3267148014440433,0.3267148014440433,0,1e-08,True
retention_expiry,original_sisa,specificity,0.87294617563739374,0.87294617563739374,0,1e-08,True
retention_expiry,original_sisa,accuracy,0.83320199632256375,0.83320199632256375,0,1e-08,True
retention_expiry,original_sisa,positive_prediction_rate,0.1415812976096664,0.1415812976096664,0,1e-08,True
retention_expiry,original_sisa,true_negative,6163,6163,0,0,True
retention_expiry,original_sisa,false_positive,897,897,0,0,True
retention_expiry,original_sisa,false_negative,373,373,0,0,True
retention_expiry,original_sisa,true_positive,181,181,0,0,True
retention_expiry,updated_sisa,n,7614,7614,0,0,True
retention_expiry,updated_sisa,positive_count,554,554,0,0,True
retention_expiry,updated_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,updated_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,updated_sisa,pr_auc,0.1598442806726818,0.15984428067268183,2.7755575615628914e-17,1e-08,True
retention_expiry,updated_sisa,auroc,0.72950419815710621,0.72950419815710621,0,1e-08,True
retention_expiry,updated_sisa,balanced_accuracy,0.61703858622840835,0.61703858622840835,0,1e-08,True
retention_expiry,updated_sisa,f1,0.22626262626262619,0.22626262626262628,8.3266726846886741e-17,1e-08,True
retention_expiry,updated_sisa,binary_cross_entropy,0.59663709903995676,0.59663709903995665,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,precision,0.1570827489481065,0.15708274894810659,8.3266726846886741e-17,1e-08,True
retention_expiry,updated_sisa,recall,0.40433212996389878,0.40433212996389889,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,specificity,0.82974504249291781,0.82974504249291781,0,1e-08,True
retention_expiry,updated_sisa,accuracy,0.79879169950091933,0.79879169950091933,0,1e-08,True
retention_expiry,updated_sisa,positive_prediction_rate,0.18728657735749929,0.18728657735749935,5.5511151231257827e-17,1e-08,True
retention_expiry,updated_sisa,true_negative,5858,5858,0,0,True
retention_expiry,updated_sisa,false_positive,1202,1202,0,0,True
retention_expiry,updated_sisa,false_negative,330,330,0,0,True
retention_expiry,updated_sisa,true_positive,224,224,0,0,True
recipient_withdrawal,original_sisa,bce_quality,0.55061281743717616,0.55061281743717627,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,original_sisa,composite_model_utility,0.32381088334872982,0.32381088334872982,0,1e-08,True
recipient_withdrawal,updated_sisa,bce_quality,0.55459152187554173,0.55459152187554173,0,1e-08,True
recipient_withdrawal,updated_sisa,composite_model_utility,0.32580169638173218,0.32580169638173229,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,bce_quality,0.55098387636763535,0.55098387636763557,2.2204460492503131e-16,1e-08,True
donor_withdrawal,original_sisa,composite_model_utility,0.32387076565523659,0.32387076565523659,0,1e-08,True
donor_withdrawal,updated_sisa,bce_quality,0.55422376803836837,0.55422376803836848,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,composite_model_utility,0.32420028550133562,0.32420028550133562,0,1e-08,True
hospital_removal,original_sisa,bce_quality,0.55074292183397011,0.55074292183397022,1.1102230246251565e-16,1e-08,True
hospital_removal,original_sisa,composite_model_utility,0.32796975473309248,0.32796975473309242,5.5511151231257827e-17,1e-08,True
hospital_removal,updated_sisa,bce_quality,0.55376001736313674,0.55376001736313674,0,1e-08,True
hospital_removal,updated_sisa,composite_model_utility,0.32714190250802988,0.32714190250802999,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,bce_quality,0.55862903677672215,0.55862903677672227,1.1102230246251565e-16,1e-08,True
invalid_consent,original_sisa,composite_model_utility,0.31389732731416631,0.31389732731416625,5.5511151231257827e-17,1e-08,True
invalid_consent,updated_sisa,bce_quality,0.55449232567143913,0.55449232567143913,0,1e-08,True
invalid_consent,updated_sisa,composite_model_utility,0.31092525016157718,0.31092525016157729,1.1102230246251565e-16,1e-08,True
retention_expiry,original_sisa,bce_quality,0.57269458697657294,0.57269458697657294,0,1e-08,True
retention_expiry,original_sisa,composite_model_utility,0.32107106892787118,0.32107106892787129,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,bce_quality,0.55066034203715852,0.55066034203715863,1.1102230246251565e-16,1e-08,True
retention_expiry,updated_sisa,composite_model_utility,0.32293125940053502,0.32293125940053496,5.5511151231257827e-17,1e-08,True
