scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,2,2,11,1571919399,1.0560304647721583,1.1277884566237664,False
recipient_withdrawal,2,2,12,1571919399,1.0513621274030434,1.1261928940504815,True
recipient_withdrawal,2,3,1,653468046,1.1910968950660505,1.1244122304042394,True
recipient_withdrawal,2,3,2,653468046,1.1720483006753737,1.121090149836613,True
recipient_withdrawal,2,3,3,653468046,1.170805759992523,1.117054355969219,True
recipient_withdrawal,2,3,4,653468046,1.1448541453613859,1.1140279256858381,True
recipient_withdrawal,2,3,5,653468046,1.1236285996054729,1.1124021115864275,True
recipient_withdrawal,2,3,6,653468046,1.1091056044841823,1.11171639618955,True
recipient_withdrawal,2,3,7,653468046,1.1052535028118995,1.1109438173854447,True
recipient_withdrawal,2,3,8,653468046,1.0964996593514669,1.1100188695088444,True
recipient_withdrawal,2,3,9,653468046,1.0896152434070496,1.1094938816514406,True
recipient_withdrawal,2,3,10,653468046,1.0685713743153034,1.1090491968345129,True
recipient_withdrawal,2,3,11,653468046,1.0668669480228752,1.1083692727812966,True
recipient_withdrawal,2,3,12,653468046,1.0556393318296435,1.1081428121899231,True
recipient_withdrawal,2,4,1,2245691443,1.073651535325943,1.1082282595450237,True
recipient_withdrawal,2,4,2,2245691443,1.063869069972539,1.108406528629704,False
recipient_withdrawal,2,4,3,2245691443,1.0692895389583013,1.1093325483188474,False
recipient_withdrawal,2,4,4,2245691443,1.0458635173431814,1.1113432202377731,False
recipient_withdrawal,2,5,1,4065589012,1.0796624306527718,1.108460663035445,True
recipient_withdrawal,2,5,2,4065589012,1.0593383980135547,1.1101773399976815,False
recipient_withdrawal,2,5,3,4065589012,1.0664784217838981,1.1126208904082993,False
recipient_withdrawal,2,5,4,4065589012,1.0556501330495163,1.1137387371234602,False
recipient_withdrawal,3,1,1,1783986620,1.3415756995014185,1.2609004630554075,True
recipient_withdrawal,3,1,2,1783986620,1.3295110443260487,1.2554233441562772,True
recipient_withdrawal,3,1,3,1783986620,1.3148764651664038,1.2498133272494909,True
recipient_withdrawal,3,1,4,1783986620,1.3065289191985399,1.2441924330573413,True
recipient_withdrawal,3,1,5,1783986620,1.2904695812682534,1.2390077083044404,True
recipient_withdrawal,3,1,6,1783986620,1.2822060736824064,1.234142256018715,True
recipient_withdrawal,3,1,7,1783986620,1.2644372684381131,1.2277848098263051,True
recipient_withdrawal,3,1,8,1783986620,1.2595616788899855,1.220394409463305,True
recipient_withdrawal,3,1,9,1783986620,1.2418173481611425,1.211616322036702,True
recipient_withdrawal,3,1,10,1783986620,1.2319347163413497,1.202858401544439,True
recipient_withdrawal,3,1,11,1783986620,1.2150948538762354,1.1941244934232838,True
recipient_withdrawal,3,1,12,1783986620,1.2012563710206754,1.1848123710860246,True
recipient_withdrawal,3,2,1,2791461494,1.1745520775004215,1.1752925824176483,True
recipient_withdrawal,3,2,2,2791461494,1.1687473511215065,1.1669917794250735,True
recipient_withdrawal,3,2,3,2791461494,1.1679217582071379,1.1615749879238955,True
recipient_withdrawal,3,2,4,2791461494,1.1388452055898284,1.158302364859191,True
recipient_withdrawal,3,2,5,2791461494,1.1372828554286933,1.1569671803300485,True
recipient_withdrawal,3,2,6,2791461494,1.1198480478526576,1.1560649780785834,True
recipient_withdrawal,3,2,7,2791461494,1.1174430206577124,1.1539308867364559,True
recipient_withdrawal,3,2,8,2791461494,1.1016035738930301,1.1531182148385883,True
recipient_withdrawal,3,2,9,2791461494,1.0787443580859355,1.1528467631832715,True
recipient_withdrawal,3,2,10,2791461494,1.0660277873030195,1.1550398638734707,False
recipient_withdrawal,3,2,11,2791461494,1.0539937155102495,1.1590038430872847,False
recipient_withdrawal,3,2,12,2791461494,1.0581392390589415,1.1628976520502343,False
recipient_withdrawal,3,3,1,1115351928,1.0722487996236312,1.154756504034846,True
recipient_withdrawal,3,3,2,1115351928,1.0599960703358089,1.1562896722731886,False
recipient_withdrawal,3,3,3,1115351928,1.0617914492849538,1.1577718663836853,False
recipient_withdrawal,3,3,4,1115351928,1.0392142622876797,1.1611055473111711,False
recipient_withdrawal,3,4,1,3875260063,1.2066796510469013,1.1519327201183487,True
recipient_withdrawal,3,4,2,3875260063,1.204055675044837,1.1436882472102532,True
recipient_withdrawal,3,4,3,3875260063,1.1746746320504051,1.1370270708500536,True
recipient_withdrawal,3,4,4,3875260063,1.1622314096367272,1.1325251432763277,True
recipient_withdrawal,3,4,5,3875260063,1.1520113550543496,1.1296139315025076,True
recipient_withdrawal,3,4,6,3875260063,1.1472517579721417,1.1270271115547241,True
recipient_withdrawal,3,4,7,3875260063,1.1306114837781067,1.1248261527980863,True
recipient_withdrawal,3,4,8,3875260063,1.1207179208161477,1.1225022673071341,True
recipient_withdrawal,3,4,9,3875260063,1.1082396985840623,1.1201060725458014,True
recipient_withdrawal,3,4,10,3875260063,1.1036199798259132,1.1181097741825348,True
recipient_withdrawal,3,4,11,3875260063,1.0963073952934748,1.1160870598761325,True
recipient_withdrawal,3,4,12,3875260063,1.0978164318994303,1.1150885933921451,True
recipient_withdrawal,3,5,1,4235995350,1.2318874197274046,1.113295889500552,True
recipient_withdrawal,3,5,2,4235995350,1.2040940237860394,1.1125310248120455,True
recipient_withdrawal,3,5,3,4235995350,1.1962199088854668,1.1144042474561624,False
recipient_withdrawal,3,5,4,4235995350,1.1872117583422725,1.1162446116073006,False
recipient_withdrawal,3,5,5,4235995350,1.1732104106991574,1.1155674086962319,False
recipient_withdrawal,4,1,1,1702004169,1.2132026666381452,1.2790428264014697,True
recipient_withdrawal,4,1,2,1702004169,1.197879844241672,1.2729055567678844,True
recipient_withdrawal,4,1,3,1702004169,1.1883880012493977,1.2675139207831396,True
recipient_withdrawal,4,1,4,1702004169,1.1817335199426722,1.2618611023860908,True
recipient_withdrawal,4,1,5,1702004169,1.1693861849846379,1.2565330677169566,True
recipient_withdrawal,4,1,6,1702004169,1.161215840274715,1.2511690610823927,True
recipient_withdrawal,4,1,7,1702004169,1.1469088895346529,1.2443078483211383,True
recipient_withdrawal,4,1,8,1702004169,1.135897127530908,1.2360154018676293,True
recipient_withdrawal,4,1,9,1702004169,1.1166963823664857,1.2262660060395878,True
recipient_withdrawal,4,1,10,1702004169,1.1167065490531238,1.2165804717954172,True
recipient_withdrawal,4,1,11,1702004169,1.0913470661625926,1.2074760825164876,True
recipient_withdrawal,4,1,12,1702004169,1.0731476716955359,1.1996568469238624,True
recipient_withdrawal,4,2,1,3803916791,1.1326256870796176,1.192851148311447,True
recipient_withdrawal,4,2,2,3803916791,1.1127200568875959,1.1845215365143371,True
recipient_withdrawal,4,2,3,3803916791,1.1015777210465754,1.1773612144715273,True
recipient_withdrawal,4,2,4,3803916791,1.0850288890738355,1.1718257117250002,True
recipient_withdrawal,4,2,5,3803916791,1.0750128604747631,1.1689930754744675,True
recipient_withdrawal,4,2,6,3803916791,1.0591345335420315,1.1673406629228207,True
recipient_withdrawal,4,2,7,3803916791,1.0491142859738076,1.1679101657567534,False
recipient_withdrawal,4,2,8,3803916791,1.0335961771125293,1.1698772143589304,False
recipient_withdrawal,4,2,9,3803916791,1.0203381386566619,1.1724387828230536,False
recipient_withdrawal,4,3,1,500958906,1.2281893956586249,1.1632845647037298,True
recipient_withdrawal,4,3,2,500958906,1.2106106983040863,1.1613551838807126,True
recipient_withdrawal,4,3,3,500958906,1.188677398513698,1.1647893557758451,False
recipient_withdrawal,4,3,4,500958906,1.1716938063783466,1.1713327564640508,False
recipient_withdrawal,4,3,5,500958906,1.1700409296173719,1.1744044939891134,False
recipient_withdrawal,4,4,1,3942526730,1.1692255606559085,1.1645134008369891,True
recipient_withdrawal,4,4,2,3942526730,1.1536902015662167,1.1675393881287965,False
recipient_withdrawal,4,4,3,3942526730,1.1435157369834978,1.1668866382240715,False
recipient_withdrawal,4,4,4,3942526730,1.1294690571276129,1.1631319624608631,True
recipient_withdrawal,4,4,5,3942526730,1.1095721293092453,1.160507212323534,True
recipient_withdrawal,4,4,6,3942526730,1.0969505753533426,1.1598239415203893,True
recipient_withdrawal,4,4,7,3942526730,1.0775318694331675,1.1611033891196307,False
recipient_withdrawal,4,4,8,3942526730,1.0825165293186869,1.1643870200322537,False
recipient_withdrawal,4,4,9,3942526730,1.0607795087415068,1.1676883076293343,False
recipient_withdrawal,4,5,1,328126772,1.1463961362838746,1.1589119696767076,True
recipient_withdrawal,4,5,2,328126772,1.1158231184806353,1.1575250098647454,True
recipient_withdrawal,4,5,3,328126772,1.1121621844209271,1.1568788427119843,True
recipient_withdrawal,4,5,4,328126772,1.1124475323123697,1.1539056608511966,True
recipient_withdrawal,4,5,5,328126772,1.0858527077568902,1.149813123576189,True
recipient_withdrawal,4,5,6,328126772,1.0780518646593447,1.1468844246671528,True
recipient_withdrawal,4,5,7,328126772,1.0588089377791794,1.1443189800267592,True
recipient_withdrawal,4,5,8,328126772,1.059226620344468,1.143194194645466,True
recipient_withdrawal,4,5,9,328126772,1.0527090330182771,1.1429133146385406,True
recipient_withdrawal,4,5,10,328126772,1.0308586263362272,1.1441605531301782,False
recipient_withdrawal,4,5,11,328126772,1.026878665111683,1.1467597560634082,False
recipient_withdrawal,4,5,12,328126772,1.0263072434766793,1.1492689024298874,False
recipient_withdrawal,5,1,1,2256260744,1.3271722786193147,1.2572394771181776,True
recipient_withdrawal,5,1,2,2256260744,1.3061783493968486,1.2460964631091767,True
recipient_withdrawal,5,1,3,2256260744,1.2911983193665779,1.2368280718375837,True
recipient_withdrawal,5,1,4,2256260744,1.2746117315918688,1.2279218262846365,True
recipient_withdrawal,5,1,5,2256260744,1.2595455794233963,1.2186785827107185,True
recipient_withdrawal,5,1,6,2256260744,1.245452218930222,1.2096762883159777,True
recipient_withdrawal,5,1,7,2256260744,1.2287874199643898,1.2003933245923641,True
recipient_withdrawal,5,1,8,2256260744,1.2136666526581719,1.1912576174371861,True
recipient_withdrawal,5,1,9,2256260744,1.189648340773553,1.1818911144568485,True
recipient_withdrawal,5,1,10,2256260744,1.1702407741044385,1.1725941065293866,True
recipient_withdrawal,5,1,11,2256260744,1.1521433840010689,1.1645074372664295,True
recipient_withdrawal,5,1,12,2256260744,1.1325354489695183,1.1569234959627204,True
recipient_withdrawal,5,2,1,2802560391,1.2438098261596033,1.1508545944097335,True
recipient_withdrawal,5,2,2,2802560391,1.2154073172776156,1.1440554139641952,True
recipient_withdrawal,5,2,3,2802560391,1.2184603977455664,1.139413309332924,True
recipient_withdrawal,5,2,4,2802560391,1.1856888318187977,1.1371295157575649,True
recipient_withdrawal,5,2,5,2802560391,1.1734860214606795,1.1372691589974115,False
recipient_withdrawal,5,2,6,2802560391,1.1596705427876226,1.1368386536595636,True
recipient_withdrawal,5,2,7,2802560391,1.1322368402329703,1.1351720847637934,True
recipient_withdrawal,5,2,8,2802560391,1.1273446720113198,1.1327534664459091,True
recipient_withdrawal,5,2,9,2802560391,1.1122974251943922,1.1296296782677815,True
recipient_withdrawal,5,2,10,2802560391,1.1088884343545904,1.1278657040291826,True
recipient_withdrawal,5,2,11,2802560391,1.0871896674393347,1.1268253148619591,True
recipient_withdrawal,5,2,12,2802560391,1.0758143461570537,1.1278105694649998,False
recipient_withdrawal,5,3,1,1131878204,1.1015110910322368,1.1249339403810528,True
recipient_withdrawal,5,3,2,1131878204,1.0981583270020159,1.1256626733015598,False
recipient_withdrawal,5,3,3,1131878204,1.0656808406076224,1.125255213593537,False
recipient_withdrawal,5,3,4,1131878204,1.0569996370465291,1.1235042356309437,True
recipient_withdrawal,5,3,5,1131878204,1.0505837430671683,1.1214745807304964,True
recipient_withdrawal,5,3,6,1131878204,1.0371171601950893,1.1191720036055093,True
recipient_withdrawal,5,3,7,1131878204,1.0248709299542882,1.120373811897456,False
recipient_withdrawal,5,3,8,1131878204,1.0137643737375659,1.1222267883485861,False
recipient_withdrawal,5,3,9,1131878204,1.0121826654542214,1.1185592706419816,True
recipient_withdrawal,5,3,10,1131878204,1.0192702229648944,1.1115318588169438,True
recipient_withdrawal,5,3,11,1131878204,1.0022554649195923,1.1098521833256998,True
recipient_withdrawal,5,3,12,1131878204,0.99153210888191234,1.1114354255707115,False
recipient_withdrawal,5,4,1,2703491984,1.0678132960670872,1.109373242600159,True
recipient_withdrawal,5,4,2,2703491984,1.0533456603686016,1.1071478451894192,True
recipient_withdrawal,5,4,3,2703491984,1.0474117638771994,1.1054085413829122,True
recipient_withdrawal,5,4,4,2703491984,1.0372498160914372,1.1048004413015224,True
recipient_withdrawal,5,4,5,2703491984,1.019198216890034,1.1046493647876132,True
recipient_withdrawal,5,4,6,2703491984,1.0219150007816784,1.1055672374375747,False
recipient_withdrawal,5,4,7,2703491984,1.0227818865525096,1.1075743058728187,False
recipient_withdrawal,5,4,8,2703491984,1.0207466389003552,1.1087241018557483,False
recipient_withdrawal,5,5,1,2605934630,1.2066098285341376,1.1017056121980404,True
recipient_withdrawal,5,5,2,2605934630,1.1857391291476311,1.0962284599888572,True
recipient_withdrawal,5,5,3,2605934630,1.1847983645209184,1.092450449408868,True
recipient_withdrawal,5,5,4,2605934630,1.1547414518135377,1.0898132008255224,True
recipient_withdrawal,5,5,5,2605934630,1.1438994424562927,1.0879960748813009,True
recipient_withdrawal,5,5,6,2605934630,1.1422575999659004,1.0866910716165643,True
recipient_withdrawal,5,5,7,2605934630,1.1261229918076354,1.0846379301297375,True
recipient_withdrawal,5,5,8,2605934630,1.1062168790375368,1.0830576352353365,True
recipient_withdrawal,5,5,9,2605934630,1.119699276508169,1.0818360367018365,True
recipient_withdrawal,5,5,10,2605934630,1.1117794586975243,1.0810280671980825,True
recipient_withdrawal,5,5,11,2605934630,1.0870456884375137,1.0807685073388127,True
recipient_withdrawal,5,5,12,2605934630,1.085712074106185,1.0809393398202654,False
donor_withdrawal,1,1,1,2568544286,1.3956760796741468,1.2975367601464896,True
donor_withdrawal,1,1,2,2568544286,1.377480987292617,1.2932963220436018,True
donor_withdrawal,1,1,3,2568544286,1.370898279977675,1.2895564249487166,True
donor_withdrawal,1,1,4,2568544286,1.3617753875789358,1.2854618338394885,True
donor_withdrawal,1,1,5,2568544286,1.3457535985690445,1.2811745081001908,True
donor_withdrawal,1,1,6,2568544286,1.3379859764184525,1.2767745044796506,True
donor_withdrawal,1,1,7,2568544286,1.3274533191130529,1.2716571117370505,True
donor_withdrawal,1,1,8,2568544286,1.3130961395614775,1.265226517002801,True
donor_withdrawal,1,1,9,2568544286,1.299796909835208,1.2585463699470498,True
donor_withdrawal,1,1,10,2568544286,1.2859682805502592,1.2512980581343005,True
donor_withdrawal,1,1,11,2568544286,1.2695651706771471,1.2432576668949145,True
donor_withdrawal,1,1,12,2568544286,1.2447546773882054,1.2349084400702919,True
donor_withdrawal,1,2,1,1954135282,1.1521649666024243,1.2237908387656928,True
donor_withdrawal,1,2,2,1954135282,1.1260803090613793,1.2140788441001524,True
donor_withdrawal,1,2,3,1954135282,1.1067842385029825,1.2106563518135136,True
donor_withdrawal,1,2,4,1954135282,1.0806819206700407,1.2131484043384295,False
donor_withdrawal,1,2,5,1954135282,1.0704483849065314,1.2220043260269957,False
donor_withdrawal,1,2,6,1954135282,1.0581709254731155,1.2344222269157288,False
donor_withdrawal,1,3,1,4027788791,1.1731693066155957,1.2112996442009527,True
donor_withdrawal,1,3,2,4027788791,1.1709298774973049,1.2098536620847002,True
donor_withdrawal,1,3,3,4027788791,1.1561285516490107,1.2062364656819389,True
donor_withdrawal,1,3,4,4027788791,1.1554596014173606,1.2011754151444261,True
donor_withdrawal,1,3,5,4027788791,1.1355975698262493,1.1938159337462515,True
donor_withdrawal,1,3,6,4027788791,1.1175663183800317,1.1863656909652653,True
donor_withdrawal,1,3,7,4027788791,1.1010738245269212,1.1802069430535869,True
donor_withdrawal,1,3,8,4027788791,1.0965040380304509,1.1750837131082392,True
donor_withdrawal,1,3,9,4027788791,1.0927317539850872,1.1710689476461653,True
donor_withdrawal,1,3,10,4027788791,1.0761028280057141,1.1681395085832778,True
donor_withdrawal,1,3,11,4027788791,1.0525380373001099,1.1669303307114511,True
donor_withdrawal,1,3,12,4027788791,1.0401225144998201,1.1669189356992107,True
donor_withdrawal,1,4,1,65550714,1.1164063713360282,1.166511148298766,True
donor_withdrawal,1,4,2,65550714,1.11490188406107,1.1640582760062501,True
donor_withdrawal,1,4,3,65550714,1.1255685298095846,1.1582604124368194,True
donor_withdrawal,1,4,4,65550714,1.0885711746036726,1.1531619458293105,True
donor_withdrawal,1,4,5,65550714,1.088811219298224,1.1493272600137929,True
donor_withdrawal,1,4,6,65550714,1.0663851404413931,1.1467318546107854,True
donor_withdrawal,1,4,7,65550714,1.043725740741676,1.1454358566921763,True
donor_withdrawal,1,4,8,65550714,1.0428777127198769,1.1451279820981624,True
donor_withdrawal,1,4,9,65550714,1.025522833698792,1.1468412117422246,False
donor_withdrawal,1,4,10,65550714,1.0166435404002947,1.1495333599301303,False
donor_withdrawal,1,4,11,65550714,1.0076701568325921,1.1509870488875535,False
donor_withdrawal,1,5,1,1366332323,1.1403602304090048,1.1450757508687639,True
donor_withdrawal,1,5,2,1366332323,1.1455365891617852,1.1441384682236582,True
donor_withdrawal,1,5,3,1366332323,1.1220751609203321,1.1411191714721767,True
donor_withdrawal,1,5,4,1366332323,1.1165217022964919,1.1375858319942629,True
donor_withdrawal,1,5,5,1366332323,1.0956903344767106,1.1349765961748794,True
donor_withdrawal,1,5,6,1366332323,1.0820109251040768,1.134913533447597,True
donor_withdrawal,1,5,7,1366332323,1.0676612825209393,1.1342191428255652,True
donor_withdrawal,1,5,8,1366332323,1.0676548734379276,1.134190771577491,True
donor_withdrawal,1,5,9,1366332323,1.0689290093914898,1.1359749659825542,False
donor_withdrawal,1,5,10,1366332323,1.0352736985049962,1.1401549046393045,False
donor_withdrawal,1,5,11,1366332323,1.0350368849321263,1.1458841319124693,False
donor_withdrawal,2,1,1,114130851,1.2691026291381062,1.2789286817437191,True
donor_withdrawal,2,1,2,114130851,1.2555783686564865,1.2704207750848153,True
donor_withdrawal,2,1,3,114130851,1.245355609308564,1.2629822527495502,True
donor_withdrawal,2,1,4,114130851,1.2346033401287064,1.2551300676506121,True
donor_withdrawal,2,1,5,114130851,1.224307364232408,1.2464065666576958,True
donor_withdrawal,2,1,6,114130851,1.2114568040283886,1.2367958628534708,True
donor_withdrawal,2,1,7,114130851,1.1990696653741268,1.2259546131092609,True
donor_withdrawal,2,1,8,114130851,1.1788528500513138,1.2145745433423742,True
donor_withdrawal,2,1,9,114130851,1.1644045886779983,1.202368961740373,True
donor_withdrawal,2,1,10,114130851,1.1384039406782045,1.190910735819225,True
donor_withdrawal,2,1,11,114130851,1.1237945640185416,1.1794613361133508,True
donor_withdrawal,2,1,12,114130851,1.1030816369118484,1.1710092313341423,True
donor_withdrawal,2,2,1,1571919399,1.2237031822890239,1.1621866848696167,True
donor_withdrawal,2,2,2,1571919399,1.1945939419316312,1.1523063930280937,True
donor_withdrawal,2,2,3,1571919399,1.1781878332686579,1.1446989881643379,True
donor_withdrawal,2,2,4,1571919399,1.1457017177070667,1.1402033065376245,True
donor_withdrawal,2,2,5,1571919399,1.1421803234449399,1.1378166120608422,True
donor_withdrawal,2,2,6,1571919399,1.1215934951320972,1.1356971610594291,True
donor_withdrawal,2,2,7,1571919399,1.1135223555409051,1.1336289597525699,True
donor_withdrawal,2,2,8,1571919399,1.096761572438907,1.1318864334969165,True
donor_withdrawal,2,2,9,1571919399,1.0755176274605047,1.1312917897001091,True
donor_withdrawal,2,2,10,1571919399,1.0597779735241062,1.1321180920425284,False
donor_withdrawal,2,2,11,1571919399,1.0562627815732768,1.1341939097423392,False
donor_withdrawal,2,2,12,1571919399,1.0488181645574133,1.1365956931433889,False
donor_withdrawal,2,3,1,653468046,1.1881498521841936,1.1295900858720593,True
donor_withdrawal,2,3,2,653468046,1.1762831863695689,1.126911721272329,True
donor_withdrawal,2,3,3,653468046,1.1583909038499614,1.1230863509479843,True
donor_withdrawal,2,3,4,653468046,1.1313538298989734,1.121457357075667,True
donor_withdrawal,2,3,5,653468046,1.1264396148876552,1.1185417788224585,True
donor_withdrawal,2,3,6,653468046,1.1098890652621749,1.1158036577802879,True
donor_withdrawal,2,3,7,653468046,1.0870299804819761,1.1141043117971663,True
donor_withdrawal,2,3,8,653468046,1.0891504598069945,1.1137315400711649,True
donor_withdrawal,2,3,9,653468046,1.0702930297294673,1.1143040112215354,False
donor_withdrawal,2,3,10,653468046,1.0589645676079167,1.1152250103729868,False
donor_withdrawal,2,3,11,653468046,1.0393696441847622,1.1177386043204576,False
donor_withdrawal,2,4,1,2245691443,1.0650073675882248,1.1140267893995621,True
donor_withdrawal,2,4,2,2245691443,1.0548184633255004,1.1151368033784645,False
donor_withdrawal,2,4,3,2245691443,1.0532534849076045,1.1171711002801026,False
donor_withdrawal,2,4,4,2245691443,1.030965050629207,1.1206877891807989,False
donor_withdrawal,2,5,1,4065589012,1.0829032717966567,1.1150721878348036,True
donor_withdrawal,2,5,2,4065589012,1.0805156114054661,1.1169267243884216,False
donor_withdrawal,2,5,3,4065589012,1.0850615513090993,1.1188328702906825,False
donor_withdrawal,2,5,4,4065589012,1.078364846753139,1.1227133931474262,False
donor_withdrawal,3,1,1,1783986620,1.3432396477753739,1.2707302373349385,True
donor_withdrawal,3,1,2,1783986620,1.3360101836294451,1.266054248787301,True
donor_withdrawal,3,1,3,1783986620,1.3236658351513177,1.2615806478954239,True
donor_withdrawal,3,1,4,1783986620,1.313188743622971,1.2570278730113289,True
donor_withdrawal,3,1,5,1783986620,1.3013225060851767,1.2518289204022026,True
donor_withdrawal,3,1,6,1783986620,1.2984626503737957,1.2464506104940283,True
donor_withdrawal,3,1,7,1783986620,1.2855027298211734,1.2407378500874477,True
