partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,243,V32P-A001960,0,0.56681745052337651,0
validation,244,V32P-A001961,1,0.48901055455207826,0
validation,245,V32P-A001962,0,0.048617946356534956,0
validation,246,V32P-A001987,0,0.5378914892673492,0
validation,247,V32P-A001988,0,0.51846323013305662,0
validation,248,V32P-A001989,0,0.4994224548339844,0
validation,249,V32P-A001990,0,0.44808070063591005,0
validation,250,V32P-A001991,0,0.3829479694366455,0
validation,251,V32P-A001992,0,0.19554270505905152,0
validation,252,V32P-A002005,0,0.71571978330612185,1
validation,253,V32P-A002006,0,0.59716417789459231,0
validation,254,V32P-A002007,0,0.53253231048583982,0
validation,255,V32P-A002008,0,0.45275804996490476,0
validation,256,V32P-A002009,0,0.37684847116470338,0
validation,257,V32P-A002010,0,0.15988492220640182,0
validation,258,V32P-A002077,0,0.49600584506988527,0
validation,259,V32P-A002078,0,0.38398512005805968,0
validation,260,V32P-A002079,0,0.40226336717605593,0
validation,261,V32P-A002080,0,0.35207163691520693,0
validation,262,V32P-A002081,0,0.28953963816165923,0
validation,263,V32P-A002082,0,0.1571229577064514,0
validation,264,V32P-A002119,0,0.79383904933929439,1
validation,265,V32P-A002120,0,0.74784865379333498,1
validation,266,V32P-A002121,0,0.60434848070144653,0
validation,267,V32P-A002122,1,0.49543154835700987,0
validation,268,V32P-A002123,0,0.076135344803333282,0
validation,269,V32P-A002124,0,0.038321633264422415,0
validation,270,V32P-A002155,0,0.50069188475608828,0
validation,271,V32P-A002156,0,0.44584831595420837,0
validation,272,V32P-A002157,0,0.45566842555999754,0
validation,273,V32P-A002158,0,0.28900309205055236,0
validation,274,V32P-A002159,0,0.32061675786972044,0
validation,275,V32P-A002160,0,0.15803482234477997,0
validation,276,V32P-A002167,0,0.75499328374862673,1
validation,277,V32P-A002168,0,0.6388394832611084,1
validation,278,V32P-A002169,0,0.53732289075851436,0
validation,279,V32P-A002170,0,0.44419468045234678,0
validation,280,V32P-A002171,0,0.37783694863319395,0
validation,281,V32P-A002172,0,0.17787936776876451,0
validation,282,V32P-A002197,0,0.53576064705848692,0
validation,283,V32P-A002198,0,0.42357606291770933,0
validation,284,V32P-A002199,0,0.30999237298965454,0
validation,285,V32P-A002200,0,0.36835101842880247,0
validation,286,V32P-A002201,0,0.28800869584083555,0
validation,287,V32P-A002202,0,0.14364156872034073,0
validation,288,V32P-A002203,0,0.75418403148651125,1
validation,289,V32P-A002204,0,0.67005796432495113,1
validation,290,V32P-A002205,0,0.47986595630645751,0
validation,291,V32P-A002206,0,0.41694759130477904,0
validation,292,V32P-A002207,0,0.33765124678611758,0
validation,293,V32P-A002208,0,0.15571194142103195,0
validation,294,V32P-A002263,0,0.5640787720680237,0
validation,295,V32P-A002264,0,0.52727720737457273,0
validation,296,V32P-A002265,0,0.49385360479354856,0
validation,297,V32P-A002266,0,0.45079509615898133,0
validation,298,V32P-A002267,1,0.41992526054382323,0
validation,299,V32P-A002268,0,0.050479723140597343,0
validation,300,V32P-A002293,0,0.56668438911437991,0
validation,301,V32P-A002294,0,0.40454105734825135,0
validation,302,V32P-A002295,0,0.33706120550632479,0
validation,303,V32P-A002296,0,0.28819926381111144,0
validation,304,V32P-A002297,0,0.22022745609283448,0
validation,305,V32P-A002298,0,0.030610943771898748,0
validation,306,V32P-A002347,1,0.73517860174179073,1
validation,307,V32P-A002348,1,0.56385205984115605,0
validation,308,V32P-A002349,1,0.49337233901023864,0
validation,309,V32P-A002350,0,0.11133631393313408,0
validation,310,V32P-A002351,0,0.10085940957069398,0
validation,311,V32P-A002352,0,0.041940883733332157,0
validation,312,V32P-A002389,0,0.75153743028640752,1
validation,313,V32P-A002390,0,0.62686959505081175,1
validation,314,V32P-A002391,0,0.69796692132949834,1
validation,315,V32P-A002392,0,0.63386111259460454,1
validation,316,V32P-A002393,0,0.52965817451477049,0
validation,317,V32P-A002394,0,0.27709290385246277,0
validation,318,V32P-A002419,0,0.59889082908630376,0
validation,319,V32P-A002420,0,0.62647876739501951,1
validation,320,V32P-A002421,0,0.60063570737838745,0
validation,321,V32P-A002422,0,0.52803589105606075,0
validation,322,V32P-A002423,0,0.43137459754943847,0
validation,323,V32P-A002424,0,0.047590662073343989,0
validation,324,V32P-A002443,0,0.48864523172378538,0
validation,325,V32P-A002444,0,0.46387423276901246,0
validation,326,V32P-A002445,0,0.43198091983795167,0
validation,327,V32P-A002446,0,0.3598120719194412,0
validation,328,V32P-A002447,0,0.29210523962974549,0
validation,329,V32P-A002448,0,0.13990913331508636,0
validation,330,V32P-A002479,0,0.64270203113555913,1
validation,331,V32P-A002480,0,0.68985228538513188,1
validation,332,V32P-A002481,0,0.62722591161727903,1
validation,333,V32P-A002482,1,0.55799085497856138,0
validation,334,V32P-A002483,0,0.096985170990228659,0
validation,335,V32P-A002484,0,0.050334650650620462,0
validation,336,V32P-A002569,1,0.71384176015853884,1
validation,337,V32P-A002570,1,0.59444797039031982,0
validation,338,V32P-A002571,0,0.13815751373767854,0
validation,339,V32P-A002572,0,0.10999448224902153,0
validation,340,V32P-A002573,0,0.088678310066461569,0
validation,341,V32P-A002574,0,0.048274122551083563,0
validation,342,V32P-A002641,0,0.5884193897247314,0
validation,343,V32P-A002642,0,0.59938353300094604,0
validation,344,V32P-A002643,0,0.59862486124038694,0
validation,345,V32P-A002644,0,0.51789245605468748,0
validation,346,V32P-A002645,0,0.44041277170181276,0
validation,347,V32P-A002646,0,0.24725123345851899,0
validation,348,V32P-A002659,1,0.7039589405059814,1
validation,349,V32P-A002660,1,0.57782249450683598,0
validation,350,V32P-A002661,1,0.5321125209331512,0
validation,351,V32P-A002662,0,0.076642109453678137,0
validation,352,V32P-A002663,0,0.066687964648008344,0
validation,353,V32P-A002664,0,0.039920170791447163,0
validation,354,V32P-A002671,0,0.78537751436233516,1
validation,355,V32P-A002672,0,0.76109663248062132,1
validation,356,V32P-A002673,0,0.77555236816406248,1
validation,357,V32P-A002674,0,0.71142076253890996,1
validation,358,V32P-A002675,0,0.61823568344116209,0
validation,359,V32P-A002676,0,0.059245921298861505,0
validation,360,V32P-A002707,0,0.39465499818325045,0
validation,361,V32P-A002708,0,0.41893237233161928,0
validation,362,V32P-A002709,0,0.35755192339420316,0
validation,363,V32P-A002710,0,0.28035694360733032,0
validation,364,V32P-A002711,0,0.23105076998472213,0
validation,365,V32P-A002712,0,0.11650980487465859,0
validation,366,V32P-A002719,0,0.55830657482147217,0
validation,367,V32P-A002720,0,0.57720601558685303,0
validation,368,V32P-A002721,0,0.55623917579650883,0
validation,369,V32P-A002722,0,0.49054356813430788,0
validation,370,V32P-A002723,0,0.41708180904388426,0
validation,371,V32P-A002724,0,0.21151772737503052,0
validation,372,V32P-A002737,1,0.74066792726516728,1
validation,373,V32P-A002738,1,0.60765436887741087,0
validation,374,V32P-A002739,0,0.20766106694936753,0
validation,375,V32P-A002740,0,0.13539151400327681,0
validation,376,V32P-A002741,0,0.14944388046860696,0
validation,377,V32P-A002742,0,0.053679959103465083,0
validation,378,V32P-A002755,1,0.76517726182937618,1
validation,379,V32P-A002756,1,0.71369359493255613,1
validation,380,V32P-A002757,0,0.24202016443014146,0
validation,381,V32P-A002758,0,0.15795038044452667,0
validation,382,V32P-A002759,0,0.10794204548001289,0
validation,383,V32P-A002760,0,0.053725638613104823,0
validation,384,V32P-A002773,0,0.39307884275913241,0
validation,385,V32P-A002774,0,0.50759557485580442,0
validation,386,V32P-A002775,0,0.52371861934661867,0
validation,387,V32P-A002776,0,0.35325491726398467,0
validation,388,V32P-A002777,0,0.35576626658439636,0
validation,389,V32P-A002778,0,0.15696825981140136,0
validation,390,V32P-A002779,0,0.60300987958908081,0
validation,391,V32P-A002780,0,0.56753451824188228,0
validation,392,V32P-A002781,0,0.50274525284767146,0
validation,393,V32P-A002782,0,0.43212047815322874,0
validation,394,V32P-A002783,0,0.35865229964256284,0
validation,395,V32P-A002784,0,0.1720099464058876,0
validation,396,V32P-A002893,0,0.6106146395206451,0
validation,397,V32P-A002894,0,0.58756256699562071,0
validation,398,V32P-A002895,0,0.5651734471321106,0
validation,399,V32P-A002896,0,0.51778576374053953,0
validation,400,V32P-A002897,0,0.39555214047431947,0
validation,401,V32P-A002898,0,0.19579864740371705,0
validation,402,V32P-A002941,0,0.50308195352554319,0
validation,403,V32P-A002942,0,0.42442781329154966,0
validation,404,V32P-A002943,0,0.3693219542503357,0
validation,405,V32P-A002944,0,0.29351077973842621,0
validation,406,V32P-A002945,0,0.23547831177711487,0
validation,407,V32P-A002946,0,0.11907955706119537,0
validation,408,V32P-A002947,0,0.55548627972602849,0
validation,409,V32P-A002948,0,0.51160317659378052,0
validation,410,V32P-A002949,0,0.46289334297180174,0
validation,411,V32P-A002950,0,0.36436669230461122,0
validation,412,V32P-A002951,0,0.27725220620632174,0
validation,413,V32P-A002952,0,0.12511769384145738,0
validation,414,V32P-A002959,0,0.68754400014877315,1
validation,415,V32P-A002960,0,0.60881452560424809,0
validation,416,V32P-A002961,0,0.50167160630226137,0
validation,417,V32P-A002962,0,0.43232104182243347,0
validation,418,V32P-A002963,0,0.37513478398323058,0
validation,419,V32P-A002964,0,0.17793402671813965,0
validation,420,V32P-A002971,0,0.58258997797966006,0
validation,421,V32P-A002972,0,0.58554109334945681,0
validation,422,V32P-A002973,0,0.56935556530952458,0
validation,423,V32P-A002974,0,0.52483294606208797,0
validation,424,V32P-A002975,0,0.4509692430496216,0
validation,425,V32P-A002976,0,0.047176374681293966,0
validation,426,V32P-A003001,0,0.60182383060455324,0
validation,427,V32P-A003002,0,0.62579025030136104,1
validation,428,V32P-A003003,0,0.59529829025268555,0
validation,429,V32P-A003004,0,0.51864446401596065,0
validation,430,V32P-A003005,1,0.42749565839767456,0
validation,431,V32P-A003006,0,0.048338483273983004,0
validation,432,V32P-A003175,1,0.63605656623840334,1
validation,433,V32P-A003176,1,0.55859619379043579,0
validation,434,V32P-A003177,0,0.14822509437799453,0
validation,435,V32P-A003178,0,0.12486275658011436,0
validation,436,V32P-A003179,0,0.10520037338137626,0
validation,437,V32P-A003180,0,0.058335901051759717,0
validation,438,V32P-A003181,0,0.352474707365036,0
validation,439,V32P-A003182,0,0.38782767653465272,0
validation,440,V32P-A003183,0,0.37816407084465026,0
validation,441,V32P-A003184,0,0.32971367239952087,0
validation,442,V32P-A003185,1,0.2737321823835373,0
validation,443,V32P-A003186,0,0.039135496225208045,0
validation,444,V32P-A003205,0,0.61475024223327634,0
validation,445,V32P-A003206,0,0.60640709400177006,0
validation,446,V32P-A003207,0,0.55834603905677793,0
validation,447,V32P-A003208,0,0.50095996260643005,0
validation,448,V32P-A003209,0,0.40195330381393435,0
validation,449,V32P-A003210,0,0.17293168902397155,0
validation,450,V32P-A003265,0,0.6942813038825989,1
validation,451,V32P-A003266,0,0.57175973653793333,0
validation,452,V32P-A003267,0,0.52462583780288696,0
validation,453,V32P-A003268,0,0.50841676592826845,0
validation,454,V32P-A003269,0,0.44648233652114866,0
validation,455,V32P-A003270,0,0.2214547425508499,0
validation,456,V32P-A003271,0,0.72467544078826907,1
validation,457,V32P-A003272,0,0.64892157316207888,1
validation,458,V32P-A003273,0,0.53192277550697331,0
validation,459,V32P-A003274,0,0.49448483586311343,0
validation,460,V32P-A003275,0,0.4782374441623688,0
validation,461,V32P-A003276,0,0.24228932857513427,0
validation,462,V32P-A003289,0,0.57928642630577087,0
validation,463,V32P-A003290,0,0.47962052822113038,0
validation,464,V32P-A003291,0,0.42820990681648252,0
validation,465,V32P-A003292,0,0.34109129905700686,0
validation,466,V32P-A003293,0,0.29315916299819944,0
validation,467,V32P-A003294,0,0.10985287874937058,0
validation,468,V32P-A003307,1,0.76435663700103762,1
validation,469,V32P-A003308,1,0.65306409597396853,1
validation,470,V32P-A003309,1,0.6146889328956604,0
validation,471,V32P-A003310,0,0.12503327503800393,0
validation,472,V32P-A003311,0,0.099816964566707606,0
validation,473,V32P-A003312,0,0.054611573368310927,0
validation,474,V32P-A003313,0,0.7414170503616333,1
validation,475,V32P-A003314,0,0.62671208381652832,1
validation,476,V32P-A003315,0,0.55763589739799502,0
validation,477,V32P-A003316,0,0.48043934702873231,0
validation,478,V32P-A003317,0,0.41391814351081846,0
validation,479,V32P-A003318,0,0.22642009556293488,0
validation,480,V32P-A003403,0,0.67284029722213745,1
validation,481,V32P-A003404,0,0.47565818428993223,0
validation,482,V32P-A003405,0,0.51196613907814026,0
validation,483,V32P-A003406,0,0.41274839639663696,0
validation,484,V32P-A003407,0,0.32694846689701079,0
validation,485,V32P-A003408,0,0.15398550927639007,0
validation,486,V32P-A003457,0,0.75939471721649165,1
validation,487,V32P-A003458,0,0.61863691806793208,0
validation,488,V32P-A003459,0,0.54612231850624082,0
validation,489,V32P-A003460,0,0.48871756792068483,0
validation,490,V32P-A003461,0,0.46237199902534487,0
validation,491,V32P-A003462,0,0.041148728970438239,0
validation,492,V32P-A003505,0,0.74534449577331541,1
validation,493,V32P-A003506,0,0.58312132954597473,0
validation,494,V32P-A003507,0,0.52879264354705813,0
validation,495,V32P-A003508,0,0.44538002610206606,0
validation,496,V32P-A003509,0,0.35785080194473268,0
validation,497,V32P-A003510,0,0.17516700327396392,0
validation,498,V32P-A003511,0,0.50971437096595762,0
validation,499,V32P-A003512,0,0.44333552718162539,0
validation,500,V32P-A003513,0,0.37134567499160764,0
validation,501,V32P-A003514,0,0.30769727230072019,0
validation,502,V32P-A003515,0,0.23106755316257477,0
validation,503,V32P-A003516,0,0.10618457198143005,0
validation,504,V32P-A003613,0,0.53434680700302128,0
validation,505,V32P-A003614,0,0.51370651721954341,0
validation,506,V32P-A003615,0,0.42175552248954773,0
validation,507,V32P-A003616,0,0.34149506092071535,0
validation,508,V32P-A003617,0,0.26693742275238036,0
validation,509,V32P-A003618,0,0.13270579278469086,0
validation,510,V32P-A003685,0,0.74842431545257571,1
validation,511,V32P-A003686,0,0.61222146749496464,0
validation,512,V32P-A003687,0,0.52375271916389465,0
validation,513,V32P-A003688,0,0.43732095360755918,0
validation,514,V32P-A003689,0,0.44238210916519166,0
validation,515,V32P-A003690,0,0.21655165255069733,0
validation,516,V32P-A003691,0,0.45966880917549136,0
validation,517,V32P-A003692,0,0.34088770747184755,0
validation,518,V32P-A003693,0,0.30699322819709779,0
validation,519,V32P-A003694,0,0.23942339122295381,0
validation,520,V32P-A003695,0,0.18973945975303649,0
validation,521,V32P-A003696,0,0.085916486382484433,0
validation,522,V32P-A003751,0,0.42879786491394045,0
validation,523,V32P-A003752,0,0.41528877019882204,0
validation,524,V32P-A003753,0,0.3865973472595215,0
validation,525,V32P-A003754,0,0.3251988500356674,0
validation,526,V32P-A003755,0,0.30072373151779175,0
validation,527,V32P-A003756,0,0.16722805500030519,0
validation,528,V32P-A003769,0,0.61063330173492436,0
validation,529,V32P-A003770,0,0.5407136082649231,0
validation,530,V32P-A003771,0,0.51517943143844602,0
validation,531,V32P-A003772,0,0.47484245300292971,0
validation,532,V32P-A003773,0,0.38205569386482241,0
validation,533,V32P-A003774,0,0.1769043892621994,0
validation,534,V32P-A003799,0,0.66113154888153081,1
