scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
donor_withdrawal,gradient_ascent,8496,628,0.073917135596275302,0.62,0.16885223007544189,0.73193844938297181,0.63622704561571664,0.2435897435897435,0.59273153979191662,0.1664719626168224,0.45382165605095542,0.8186324351804779,0.79166666666666663,0.20150659133709981,6441,1427,343,285,0.55281518382060513,0.33842035207425158
hospital_removal,gradient_ascent,8124,605,0.074470706284046104,0.62,0.17338092260026219,0.7392533955302214,0.64713194892498216,0.24517684887459801,0.61629816453978603,0.16197557089750389,0.50413223140495855,0.79013166644500588,0.76883308714918763,0.2317823732151649,5941,1578,300,305,0.53993950982564942,0.3425504259202784
invalid_consent,gradient_ascent,8078,570,0.070562019944190896,0.62,0.16324970122611199,0.73565389899896227,0.64170195066782565,0.2334172963895885,0.60004330751531354,0.15342163355408381,0.487719298245614,0.7956846030900373,0.77395394899727654,0.22431294874969049,5974,1534,292,278,0.54878786894034393,0.33004070206824493
retention_expiry,gradient_ascent,7614,554,0.072760701179504297,0.62,0.16813976633752481,0.74527847945919945,0.64656426095049135,0.24062095730918501,0.59637450874356035,0.15807365439093479,0.50361010830324915,0.78951841359773356,0.76871552403467303,0.2318098240084055,5574,1486,275,279,0.5508049590862738,0.33767154155337448
recipient_withdrawal,original_sisa,8898,656,0.073724432456731853,0.62,0.16177994747218805,0.71572794535425333,0.61036071193944164,0.22685185185185186,0.59672340750866493,0.16289893617021275,0.37347560975609756,0.84724581412278577,0.81231737469094178,0.16902674758372668,6983,1259,411,245,0.55061281743717627,0.32381088334872987
recipient_withdrawal,updated_sisa,8898,656,0.073724432456731853,0.62,0.16363020629611702,0.716548216008428,0.61143399956202904,0.22721026110856618,0.58952343283482844,0.16240995415848067,0.37804878048780488,0.84481921863625331,0.81040683299617888,0.17161159811193527,6963,1279,408,248,0.55459152187554173,0.32580169638173229
donor_withdrawal,original_sisa,8496,628,0.073917137476459505,0.62,0.16205351396993739,0.71644383522386901,0.60972972841696915,0.22641509433962265,0.59604973274805728,0.16261292564280749,0.37261146496815284,0.84684799186578541,0.81179378531073443,0.1693738229755179,6663,1205,394,234,0.55098387636763546,0.32387076565523665
donor_withdrawal,updated_sisa,8496,628,0.073917137476459505,0.62,0.16451516968726296,0.71666797541602045,0.6081147047299551,0.22222222222222221,0.59018676035926443,0.15747508305647839,0.37738853503184716,0.83884087442806299,0.80473163841807904,0.1771421845574388,6600,1268,391,237,0.55422376803836848,0.32420028550133567
hospital_removal,original_sisa,8124,605,0.074470704086656819,0.62,0.16256395737778259,0.72239967289478235,0.61595605183122859,0.23417085427135678,0.59648714524977819,0.16823104693140795,0.38512396694214879,0.8467881367203085,0.8124076809453471,0.17048252092565239,6367,1152,372,233,0.55074292183397011,0.32796975473309259
hospital_removal,updated_sisa,8124,605,0.074470704086656819,0.62,0.16322731557100151,0.72058531609729159,0.61219434182715082,0.23092573753814852,0.59102386774011806,0.16678912564290962,0.37520661157024793,0.84918207208405372,0.81388478581979318,0.1675283111767602,6385,1134,378,227,0.55376001736313674,0.32714190250802999
invalid_consent,original_sisa,8078,570,0.070562020302054967,0.62,0.15483473587597793,0.71711753077419171,0.60524890409294407,0.21581980094290204,0.5822696454816888,0.15384615384615385,0.36140350877192984,0.84909429941395842,0.81468185194355036,0.16575885120079228,6375,1133,364,206,0.55862903677672227,0.31389732731416636
invalid_consent,updated_sisa,8078,570,0.070562020302054967,0.62,0.15487287068388983,0.71743263326136331,0.60394199403677018,0.20959843290891284,0.58970231237506621,0.1453804347826087,0.37543859649122807,0.83244539158231223,0.80019806882891809,0.18222332260460511,6250,1258,356,214,0.55449232567143913,0.31092525016157729
retention_expiry,original_sisa,7614,554,0.072760703966377724,0.62,0.15926694895510701,0.72856920056043606,0.59983048854071852,0.22181372549019607,0.55740271138782305,0.1679035250463822,0.3267148014440433,0.87294617563739374,0.83320199632256375,0.1415812976096664,6163,897,373,181,0.57269458697657294,0.32107106892787129
retention_expiry,updated_sisa,7614,554,0.072760703966377724,0.62,0.15984428067268183,0.72950419815710621,0.61703858622840835,0.22626262626262628,0.59663709903995688,0.15708274894810659,0.40433212996389889,0.82974504249291781,0.79879169950091933,0.18728657735749935,5858,1202,330,224,0.55066034203715852,0.32293125940053502
