original_index,y_true,y_probability,y_pred
32598,0,1.8001192e-05,0
5222,0,0.033161502,0
27019,0,0.26370838,0
31151,0,0.011515192,0
39763,0,0.12677993,0
13458,0,0.00019636512,0
13813,0,0.0049616587,0
4421,0,0.7312635,1
7570,0,0.015594499,0
14608,0,0.00869095,0
38437,1,0.5763686,1
47108,0,0.3131369,0
10447,0,0.0017788503,0
44686,0,0.4825728,0
29451,1,0.3103796,0
33393,0,0.43572623,0
42743,0,0.196455,0
18284,1,0.24388528,0
12380,0,0.089275785,0
42212,0,0.002988333,0
36129,0,0.004515418,0
32450,0,0.102528,0
5891,0,0.007784771,0
896,0,0.09293711,0
6448,0,0.013646389,0
26435,0,0.0008631906,0
10049,1,0.56709635,1
26714,0,0.0068246564,0
1193,0,0.027909363,0
28770,0,0.0021404761,0
24139,0,0.17086968,0
46529,1,0.94716805,1
5850,1,0.27297872,0
28032,0,0.04269462,0
18281,0,0.012601046,0
39961,0,0.0026533587,0
6614,1,0.6990238,1
47982,0,0.05018902,0
48438,0,0.45822275,0
34496,1,0.8055351,1
23353,0,0.14181381,0
29730,0,0.03495132,0
3073,0,0.0025678435,0
3651,0,0.0025240497,0
22871,1,0.009436936,0
25403,0,0.0012668938,0
15390,0,0.10534123,0
39057,0,0.0021301848,0
18380,0,0.08593625,0
6948,0,0.0011133569,0
11278,0,0.09209605,0
45358,1,0.6720256,1
42171,1,0.45465025,0
26671,0,0.35048953,0
40326,0,0.57246095,1
17013,0,0.7415434,1
28747,0,0.0073863086,0
15109,1,0.45303142,0
36442,0,2.0504933e-05,0
11912,0,0.19633748,0
19120,0,0.120416105,0
20623,0,0.0002739347,0
34834,0,0.37858856,0
33634,0,0.0081562875,0
5682,0,0.121242955,0
33310,0,0.008347967,0
13959,0,0.23775673,0
12139,1,0.123072095,0
22775,0,0.022666277,0
27532,0,0.013302903,0
14036,1,0.63514894,1
19800,0,0.017764559,0
11733,0,0.015298536,0
36231,1,0.698015,1
29582,1,0.5309527,1
40971,0,0.19868338,0
37228,0,0.46077752,0
25017,0,0.3707842,0
17377,0,0.14314519,0
2644,0,0.17889118,0
39482,0,0.023895295,0
24250,0,0.0009413401,0
33814,0,0.19680639,0
14847,0,0.0037522465,0
9526,0,0.00030920794,0
18630,0,0.008179441,0
5802,1,0.838686,1
2364,0,0.00025592808,0
36730,0,0.0012483639,0
39033,0,0.05030077,0
24075,0,0.015452464,0
4153,0,0.02185976,0
23940,0,0.5480846,1
36820,0,0.002433171,0
41040,0,0.13427599,0
4224,0,0.36051995,0
6121,0,0.048236225,0
42349,0,0.051418357,0
32212,0,0.12388541,0
22947,0,0.27995715,0
29771,0,0.0051385844,0
32461,1,0.11931678,0
36383,0,0.008487253,0
12711,1,0.38820675,0
14053,0,0.30526227,0
31975,0,0.0032941655,0
3617,0,0.0009569387,0
21787,0,0.0004995755,0
13342,0,0.008406441,0
3423,0,0.0021840483,0
28492,0,0.0001982097,0
6477,1,1.0,1
15479,0,0.0442874,0
28638,1,0.28923213,0
16961,0,0.02019751,0
48565,0,0.0025097942,0
4140,0,0.007109793,0
36624,1,0.68042415,1
20800,0,0.014957662,0
40741,0,5.787264e-05,0
12778,0,0.09615895,0
9219,0,0.03735853,0
19310,0,0.49189904,0
18404,0,0.013123777,0
35792,0,0.110233895,0
5480,0,0.09792044,0
31556,1,0.82144314,1
32906,0,0.15844682,0
32669,0,0.012431264,0
15836,1,0.671877,1
30966,0,0.12011546,0
43568,0,0.105586015,0
27366,0,0.0026251613,0
36239,0,0.0019573225,0
22450,0,0.08490991,0
15305,0,0.31955907,0
40000,0,0.3441798,0
26938,1,0.74891424,1
11511,1,0.69628316,1
39025,0,0.43202522,0
47204,0,0.21278004,0
10706,0,0.2476198,0
45640,0,3.1242642e-05,0
18346,0,0.00028955317,0
21042,1,0.7099349,1
37634,0,0.0006414307,0
21732,0,0.011087793,0
40069,0,0.0033597527,0
10804,1,0.74099207,1
35754,0,0.77568996,1
34860,0,0.011046856,0
21436,1,0.12118744,0
26048,0,0.22836241,0
17110,0,0.01999074,0
44935,0,0.008482179,0
23816,0,0.034697775,0
12572,0,0.007840859,0
6334,0,0.00027102357,0
4342,1,0.58663416,1
38768,0,0.13022217,0
8289,0,0.10834534,0
26577,1,0.97746223,1
7715,0,0.0027442323,0
3276,0,0.23213026,0
32535,0,0.5257718,1
23263,0,0.3187198,0
1593,0,0.0619,0
31521,0,0.360313,0
27303,0,5.647423e-05,0
6187,0,0.011148433,0
17923,1,0.99025935,1
19449,1,0.78749233,1
79,0,0.0022593269,0
43031,0,0.0006854332,0
3168,0,0.0011752245,0
37942,0,0.0015625122,0
29581,0,0.5308442,1
36120,0,0.0032200192,0
44133,0,0.0025181966,0
102,0,0.00091256975,0
17623,0,0.076662414,0
41084,0,0.00012415028,0
23506,0,0.0075454162,0
32173,1,0.5779621,1
42613,1,0.9250453,1
15357,0,0.036939446,0
20970,0,0.23443766,0
27372,1,0.83288866,1
4735,0,0.00030816204,0
39600,1,0.45455465,0
27590,1,0.43869177,0
9899,1,0.35205436,0
5095,0,0.53018534,1
21476,0,0.015076084,0
39514,0,0.3396075,0
23361,0,0.00011439925,0
321,0,0.8001703,1
32834,1,0.31466982,0
24443,0,0.019748151,0
10331,0,0.017604819,0
13379,0,0.004826395,0
20802,0,0.10946252,0
9514,0,0.0025886267,0
11645,0,0.0011304229,0
6993,0,0.07225161,0
16851,0,0.0039102114,0
24646,0,0.37471196,0
713,0,0.024962284,0
1362,0,0.0005448241,0
22986,0,0.038843285,0
16113,1,0.06933077,0
19584,0,0.2301317,0
22307,0,0.16366091,0
2794,1,0.41145194,0
37494,1,0.9864037,1
20853,0,0.0005398497,0
22946,1,0.7598118,1
42636,0,0.031190913,0
6035,1,0.0034393407,0
44889,0,0.025197042,0
48015,0,0.016409688,0
18460,1,0.6522714,1
5707,0,0.029967822,0
45511,1,0.876916,1
23542,1,0.6499778,1
37442,0,0.6906043,1
24583,0,0.09054975,0
36619,0,0.010741362,0
6191,0,0.029053763,0
17753,0,0.038538467,0
43236,0,0.014407292,0
5255,0,0.20188166,0
37787,0,0.23685029,0
25249,0,0.01590651,0
34749,1,0.82347935,1
45572,1,0.11606767,0
26310,0,0.012609439,0
6180,0,0.019631455,0
45561,0,0.14426593,0
34165,1,0.7983433,1
46238,0,0.4062257,0
206,0,0.10518465,0
46658,0,0.16926236,0
11623,0,2.8091623e-05,0
44118,1,0.5104107,1
35469,0,0.006692331,0
20390,0,0.013002787,0
20471,0,0.005254433,0
27009,0,0.061409302,0
23264,0,0.018896714,0
40888,0,0.26802182,0
20634,0,0.3325464,0
32294,0,0.020786386,0
5269,0,0.009619932,0
11813,0,0.0017728083,0
26135,0,0.11306034,0
31446,1,0.15347281,0
30788,0,0.0016804392,0
20809,0,0.0015615196,0
42738,1,0.9507273,1
33701,0,0.13108464,0
13686,1,0.7171171,1
7921,0,0.4728481,0
29845,0,0.0013982554,0
47368,0,3.6191046e-05,0
32937,1,0.398977,0
18670,0,0.47273767,0
1726,0,0.7834133,1
19115,0,0.012092875,0
35541,0,0.098596424,0
9987,0,0.0003240136,0
1033,0,0.11900607,0
12095,0,0.006844536,0
28307,1,0.048453033,0
21321,0,0.043770533,0
31039,0,0.012634582,0
47395,0,0.087276496,0
14993,0,4.5666075e-05,0
34474,1,0.76192963,1
5944,1,0.739017,1
14897,0,0.22618012,0
12304,0,0.23341453,0
9815,1,0.90106523,1
8011,0,0.00048783736,0
4316,1,0.72952175,1
21720,0,0.013180413,0
22125,0,0.0006350233,0
1497,1,0.99237496,1
30519,1,1.0,1
18048,0,0.08286077,0
20085,0,5.7714904e-05,0
38411,0,0.14569621,0
16494,0,0.3258084,0
1330,1,0.8770572,1
4865,0,7.665032e-05,0
14127,0,1.9839192e-05,0
8424,1,0.91494995,1
33158,0,0.2312307,0
11749,0,0.12166933,0
8042,0,0.04314201,0
21586,0,0.70364493,1
5453,0,0.5379626,1
40515,0,0.00030570634,0
41999,1,0.26343298,0
21794,0,0.11079119,0
31572,0,0.1161119,0
9704,1,0.59560364,1
15344,0,0.16420175,0
28322,0,0.0058727893,0
17208,1,0.84249264,1
26969,0,0.41934997,0
44794,0,0.031125318,0
8847,0,0.15006532,0
48208,0,0.22886138,0
40570,1,0.041698616,0
30481,0,0.001979565,0
23358,0,0.0012694176,0
23605,0,0.25361156,0
46687,0,0.0012841992,0
35574,0,0.01187903,0
27208,0,0.3099309,0
16892,0,0.008425744,0
7539,0,0.0028020218,0
28761,0,0.00072893273,0
20749,0,0.0013826789,0
235,0,0.094821006,0
36844,1,0.15458761,0
39683,1,0.076078914,0
42280,0,0.1030728,0
29297,0,0.07551137,0
44273,0,0.0011689806,0
18463,1,0.01345592,0
25053,0,0.017519584,0
27926,0,0.001567132,0
33514,0,0.0014997392,0
4625,0,0.0003700573,0
35925,1,0.3739777,0
46005,1,0.29847318,0
37726,0,0.015785547,0
14274,1,0.4817513,0
32954,1,0.42919883,0
15572,0,0.14723773,0
733,0,0.00376765,0
47703,0,0.0001740791,0
21619,0,0.019340837,0
29250,0,0.009167487,0
44081,0,0.0023923796,0
15107,0,0.0020314208,0
3745,0,0.011316559,0
13995,0,0.17120211,0
3009,0,0.00019077696,0
33972,0,0.00081136404,0
4816,0,0.08561178,0
35269,0,0.00015406428,0
16375,1,0.61867756,1
27014,1,0.2792986,0
22774,0,0.077592276,0
36649,1,0.89828515,1
42298,1,0.40200317,0
48653,1,0.6867248,1
35634,1,0.97064114,1
19671,1,0.9940409,1
48508,0,0.0013712927,0
26738,0,0.6485102,1
28111,0,0.028728755,0
1010,0,0.050723605,0
28577,0,0.018974135,0
42534,1,0.6749148,1
22226,0,0.00036512187,0
29846,0,0.5966369,1
3952,0,0.04312465,0
10033,0,0.20928748,0
9555,0,0.36826116,0
41115,0,0.49276376,0
47278,0,0.115185045,0
19480,1,0.447734,0
439,1,0.9274916,1
430,0,0.44610858,0
21771,1,0.7446835,1
17778,0,0.49977064,0
2317,0,0.0014721587,0
40819,0,0.025211615,0
34347,1,0.57085586,1
9348,0,0.063007995,0
31230,1,0.9915099,1
21106,1,0.50559455,1
32723,0,0.036349136,0
35466,0,0.09171337,0
12790,0,0.09692794,0
20406,0,0.11367998,0
41060,0,0.24517897,0
1937,1,0.26112762,0
36742,0,0.03443558,0
806,0,0.080226466,0
44524,1,0.91340196,1
12316,0,7.5962686e-05,0
35787,1,0.76221144,1
29394,0,0.14868076,0
7428,1,0.74416196,1
13472,0,0.00034637903,0
24113,1,0.47419006,0
6305,0,0.3517671,0
28461,0,0.022505447,0
17100,1,0.40831986,0
20843,0,0.0008001457,0
24935,0,0.15960489,0
29663,0,0.009037524,0
783,0,0.05761049,0
6241,1,0.759504,1
38619,1,0.5681918,1
7876,0,0.00196526,0
46840,0,0.37046707,0
43708,1,0.8030853,1
29366,0,0.3801887,0
25129,0,0.20391314,0
31001,0,1.538634e-05,0
16655,0,0.03903126,0
33925,1,1.0,1
4943,1,0.19120358,0
45423,0,0.008024245,0
23988,0,0.22492716,0
35970,0,0.049088266,0
39657,0,0.00059732766,0
42630,0,0.00029269728,0
20474,0,0.003610475,0
35551,1,0.94856244,1
8750,0,0.11010463,0
23677,0,0.0020179218,0
28432,0,0.005354151,0
47930,0,0.003396323,0
30379,0,0.0048928107,0
24552,0,0.016470136,0
6434,0,0.0071549388,0
19182,1,0.95440173,1
37759,0,0.2506009,0
6111,0,0.0015958247,0
2025,0,0.2987745,0
5024,1,0.80701596,1
47282,0,0.0032652898,0
16001,0,0.00017429037,0
3713,1,0.44128615,0
43030,0,0.02712122,0
21884,0,0.004308225,0
32589,0,0.0012831466,0
48155,0,0.0032639585,0
18584,0,0.028934108,0
43683,0,0.10573032,0
21974,0,0.0075179697,0
27749,1,0.34122038,0
44627,1,0.49200025,0
14285,0,0.00019182908,0
44233,0,0.00027969506,0
1645,0,0.009121447,0
38973,0,0.052039143,0
25922,0,0.12341836,0
10405,0,0.00033628882,0
33720,0,0.03244273,0
298,1,0.9945716,1
10721,0,0.00029694207,0
5592,0,0.22352603,0
40602,1,0.7239171,1
8451,0,0.31528488,0
17615,1,0.6095121,1
24401,0,0.5641023,1
24821,1,0.15473911,0
37129,1,0.46991602,0
30500,0,0.0016320848,0
14900,0,0.087276496,0
1818,0,0.039773226,0
42205,0,0.09577741,0
10671,0,0.04669074,0
30531,0,0.80014676,1
48643,0,0.2892323,0
362,0,0.01068942,0
28718,0,0.0025956684,0
47409,1,0.52331513,1
4671,1,0.98728186,1
46861,0,0.1254476,0
21954,0,0.5669756,1
42754,0,0.2412631,0
11279,0,0.06863721,0
40695,0,0.0006407699,0
24995,0,0.01754014,0
16577,0,0.25176504,0
9735,0,0.14215481,0
27048,1,0.5077054,1
33115,0,0.046902653,0
42269,0,0.034101013,0
15540,0,0.0001641258,0
13571,1,0.31571257,0
46537,0,0.035066493,0
28903,1,0.8791929,1
6536,0,0.00036227994,0
21492,1,0.15170069,0
9079,0,0.028148975,0
36864,0,0.017202875,0
11664,0,0.031823527,0
47391,1,0.5453903,1
20584,0,0.11535475,0
15653,0,0.00083244464,0
10497,0,0.011716557,0
34615,0,0.16684556,0
4750,0,8.466987e-05,0
39974,0,0.0021713895,0
23838,1,0.238772,0
30012,0,0.4641447,0
46620,1,0.65904135,1
1973,0,0.69332355,1
7006,0,0.01908378,0
10842,0,0.28351483,0
29085,1,0.5385988,1
14377,0,0.0010833797,0
46672,1,0.63665515,1
44045,0,0.27557725,0
48130,0,0.019044133,0
6445,0,0.010118369,0
32246,0,0.24751778,0
33603,0,0.5046311,1
6817,0,0.04249731,0
5045,1,0.019587737,0
2294,1,0.13420008,0
40758,1,0.64893425,1
822,0,0.034692537,0
25546,1,0.31873298,0
30127,0,0.21885999,0
31955,0,0.2905132,0
3589,0,0.023414256,0
13830,0,0.13803573,0
493,0,0.064411916,0
8649,0,0.834286,1
26756,0,0.00080473523,0
42276,1,0.99347126,1
21994,1,0.8453242,1
3485,0,0.0026891758,0
44814,0,0.23637296,0
40564,0,0.00096220704,0
29426,0,0.0032134263,0
46979,0,0.003232941,0
47434,0,0.097432695,0
20795,0,0.24859592,0
13836,0,0.34026983,0
2000,0,0.055813808,0
357,1,1.0,1
36361,0,0.4728481,0
15283,1,0.31143817,0
40833,0,0.0024194068,0
35414,1,1.0,1
42273,1,0.30720064,0
28196,0,0.6633637,1
5240,0,0.57841617,1
46324,1,0.29316425,0
32974,0,0.06384314,0
45307,0,0.0078634,0
40715,0,0.643825,1
36878,0,0.012835434,0
7698,0,0.19029015,0
43300,0,0.0054687844,0
36527,0,0.20100752,0
506,0,5.372091e-05,0
45811,0,0.23328424,0
10238,0,0.21654442,0
40630,0,0.19176635,0
9038,1,0.64354324,1
35850,1,0.32180953,0
45787,0,0.3091251,0
24986,0,0.2530817,0
34380,0,0.03842245,0
4640,0,0.3809742,0
16393,1,0.59383523,1
32516,0,0.018799104,0
38138,0,0.0017915742,0
29772,0,0.007782907,0
9567,0,0.0012447034,0
13481,1,0.55488783,1
1120,0,0.024966283,0
26406,0,0.42531255,0
86,0,3.2422697e-05,0
24707,0,0.3503585,0
10503,0,0.039028514,0
25450,0,0.33713067,0
39117,0,0.0066974685,0
45891,0,8.2749604e-05,0
7021,0,0.018723037,0
26207,0,0.037460413,0
23628,1,1.0,1
22934,0,0.24942291,0
15124,0,0.005284353,0
34908,0,0.22819543,0
41023,1,0.073919736,0
26216,0,0.0018534511,0
32595,0,0.010341858,0
5534,1,0.76882446,1
47302,0,0.0006356315,0
14099,1,0.20961982,0
1567,0,0.54722184,1
33333,1,0.93836606,1
33152,0,0.0055362615,0
4150,1,0.7136449,1
30826,0,0.0027175506,0
40948,0,0.00013374482,0
6744,0,8.654164e-05,0
41177,0,0.0066994475,0
4849,1,0.7093976,1
7258,0,0.27621663,0
23683,0,0.521636,1
43891,1,0.8864241,1
23391,1,0.114678845,0
35249,0,0.0038732344,0
1416,0,2.7384354e-05,0
27820,1,0.43158063,0
19321,1,0.42471367,0
7481,0,0.51742834,1
17889,0,0.15720396,0
38014,1,0.24065568,0
8206,0,0.06189482,0
24419,0,0.09115487,0
43949,0,0.39081508,0
34993,0,0.53680295,1
36437,0,0.00033060534,0
40314,0,0.002971979,0
42996,1,0.40266687,0
426,0,0.025221303,0
34787,0,0.41466966,0
14299,1,0.16183586,0
40357,0,0.30100536,0
46943,0,0.34951472,0
16186,0,0.049428392,0
14986,0,0.00024685648,0
4846,0,0.00017691543,0
22346,0,0.31568906,0
3118,0,0.47674182,0
38197,0,0.004852998,0
21465,1,1.0,1
3334,0,0.018945673,0
48431,0,0.70300025,1
36725,1,0.9166822,1
27003,0,0.2460138,0
20834,0,0.00030233976,0
18860,0,0.14623801,0
18678,0,0.0008031977,0
13193,0,0.036889195,0
34068,1,0.82789236,1
26086,0,0.5671519,1
37428,1,0.56296283,1
2864,0,0.10364762,0
5979,0,0.10348276,0
27940,0,0.21571639,0
5670,0,0.0013257975,0
34732,0,0.16738763,0
24746,0,0.0008750223,0
4137,1,0.077684954,0
27399,0,0.0011541547,0
26043,0,0.084784746,0
37994,0,0.5794379,1
46807,0,0.28884864,0
32046,0,0.34360728,0
26810,1,0.7678829,1
41816,0,0.005332415,0
28914,0,0.09398494,0
33955,0,0.07440373,0
28596,0,0.27587217,0
19853,0,6.373845e-05,0
765,0,0.0003014021,0
2749,1,0.4352612,0
36039,0,0.015691588,0
29307,1,0.1459854,0
19816,0,0.00013390536,0
43058,0,0.116112806,0
2538,0,0.01793274,0
38161,0,0.0029438215,0
22291,1,0.62205917,1
38613,1,0.35259876,0
45801,0,0.43534234,0
48232,0,0.15120405,0
14262,0,0.12213035,0
15322,0,0.02996512,0
17909,0,0.7017413,1
29311,0,0.018858245,0
6102,0,0.0001134382,0
34646,0,0.047243197,0
37025,0,0.22282635,0
5364,0,0.0029673395,0
30599,0,0.040840477,0
24839,0,0.18291676,0
727,0,0.0059337574,0
26058,1,0.39849165,0
10649,0,0.31219432,0
31256,0,0.00020983245,0
20718,1,0.13656831,0
34419,0,0.13971217,0
16221,0,0.24147496,0
14100,0,0.06639106,0
29670,0,0.25488403,0
28411,0,0.06427001,0
8352,0,0.0019883097,0
3996,0,0.08431081,0
4116,0,0.005957786,0
13864,0,0.09533258,0
21149,0,0.017634736,0
41233,0,0.00034112102,0
35660,0,0.46046385,0
31678,0,0.58435804,1
43352,1,0.81616735,1
15166,0,0.03717571,0
1521,0,0.3265397,0
42591,0,0.90612704,1
44931,1,0.8268215,1
24085,0,0.069586016,0
29103,0,0.00093890826,0
14891,1,0.6950258,1
27166,0,0.00095774175,0
46389,0,0.00027855232,0
37044,0,0.05147686,0
32168,1,0.92627686,1
3523,0,0.054109517,0
22604,0,0.001565145,0
33588,1,0.27590367,0
13059,0,0.23476668,0
38140,0,0.3288426,0
17538,1,0.42903432,0
38671,1,0.87964666,1
27665,1,0.32151192,0
1072,0,0.085777625,0
1689,0,0.8091161,1
5409,0,0.31656986,0
21515,0,0.7186976,1
45937,0,0.15528925,0
42027,0,0.89466244,1
46229,0,0.06547446,0
12679,0,0.11651259,0
45973,0,0.005989098,0
26700,0,0.00012178052,0
8738,1,0.76392305,1
2515,0,0.20617136,0
34115,1,0.11735323,0
34100,0,0.14448911,0
44110,0,0.073786944,0
44598,0,0.2446077,0
29885,0,0.3622484,0
10373,0,0.012218545,0
5237,1,0.6727743,1
10265,0,0.0004069694,0
6330,0,0.0008419456,0
40617,0,0.16007213,0
25561,0,0.2157151,0
7738,0,0.33050928,0
38469,0,0.00596351,0
7347,1,1.0,1
26820,0,0.00018480394,0
22119,0,0.00079922745,0
3759,1,0.66906846,1
14489,0,0.03637004,0
35612,0,0.00021706393,0
2486,0,0.0014182997,0
17014,0,0.00022832112,0
29702,0,0.018429738,0
42594,0,0.22851075,0
39749,0,0.0036606686,0
40677,0,0.005502136,0
34277,0,0.0041168616,0
11509,0,1.3255663e-05,0
3484,0,0.052378926,0
44594,0,0.34605417,0
19593,0,0.07518308,0
31604,0,0.19854744,0
37101,1,0.53743744,1
39995,0,0.037609626,0
30584,0,0.25463223,0
24567,0,0.26551703,0
39768,0,0.48858604,0
35558,0,0.11210308,0
975,1,0.061391197,0
19738,0,0.0015124796,0
3639,0,0.0024385275,0
9608,0,0.42101678,0
4490,0,0.0008432953,0
12857,0,4.4324926e-05,0
1584,0,0.0075187357,0
40844,0,0.00022899653,0
46798,0,6.483566e-05,0
23457,0,0.42527008,0
10900,0,0.1820079,0
9457,0,0.2858789,0
4025,0,0.039017573,0
26475,0,6.0905673e-05,0
20187,0,0.53191525,1
31805,1,0.09737738,0
42905,1,0.53140944,1
11390,0,0.14312458,0
16944,0,0.26121828,0
44157,1,0.5266753,1
45626,0,0.008107481,0
48339,0,0.06898009,0
39029,1,0.89096797,1
46800,1,0.675542,1
24227,0,0.0119141005,0
47463,1,0.42425632,0
38835,0,0.0029338915,0
6971,0,0.0042882403,0
27066,0,0.18696892,0
16600,0,0.009525841,0
7763,0,0.834475,1
20371,0,0.000110408524,0
25042,1,0.63329655,1
34841,0,0.044718865,0
739,0,0.010280234,0
17606,0,4.6964877e-05,0
11014,0,0.0024799362,0
34823,1,0.99279225,1
14734,0,0.19709636,0
23676,0,0.053558078,0
38679,1,0.9040138,1
