assessment_id,label,probability_class_1,prediction
V32P-A002243,0,0.38654783368110657,0
V32P-A002244,0,0.0001559856318635866,0
V32P-A002281,0,0.46327710151672363,0
V32P-A002282,0,0.6708714365959167,1
V32P-A002283,0,0.49775177240371704,0
V32P-A002284,1,0.31514641642570496,0
V32P-A002285,0,0.030906284227967262,0
V32P-A002286,0,1.3164442862034775e-05,0
V32P-A002299,0,0.7770546674728394,1
V32P-A002300,0,0.7490076422691345,1
V32P-A002301,0,0.5008396506309509,0
V32P-A002302,0,0.27831143140792847,0
V32P-A002303,0,0.4770648181438446,0
V32P-A002304,0,1.4116383681539446e-05,0
V32P-A002305,1,0.5828273296356201,1
V32P-A002306,1,0.3797647953033447,0
V32P-A002307,1,0.3014713227748871,0
V32P-A002308,0,0.004901939071714878,0
V32P-A002309,0,0.01262619812041521,0
V32P-A002310,0,1.2732021787087433e-05,0
V32P-A002317,0,0.6652355194091797,1
V32P-A002318,0,0.6293057799339294,1
V32P-A002319,0,0.5202517509460449,0
V32P-A002320,0,0.5549119114875793,1
V32P-A002321,0,0.5730538964271545,1
V32P-A002322,0,5.993048762320541e-05,0
V32P-A002335,0,0.3245020806789398,0
V32P-A002336,0,0.4842611253261566,0
V32P-A002337,0,0.3174710273742676,0
V32P-A002338,0,0.18182209134101868,0
V32P-A002339,0,0.29598358273506165,0
V32P-A002340,0,0.00010345409828005359,0
V32P-A002359,1,0.8479074835777283,1
V32P-A002360,1,0.80436110496521,1
V32P-A002361,1,0.7989884614944458,1
V32P-A002362,0,0.004681373946368694,0
V32P-A002363,0,0.01794215478003025,0
V32P-A002364,0,1.4009720871399622e-05,0
V32P-A002395,0,0.41744187474250793,0
V32P-A002396,0,0.5219345092773438,0
V32P-A002397,0,0.31570765376091003,0
V32P-A002398,0,0.19470255076885223,0
V32P-A002399,0,0.36850181221961975,0
V32P-A002400,0,0.00011834465840365738,0
V32P-A002503,0,0.5003786683082581,0
V32P-A002504,0,0.5670183897018433,1
V32P-A002505,0,0.5612549185752869,1
V32P-A002506,0,0.23224347829818726,0
V32P-A002507,0,0.6165417432785034,1
V32P-A002508,0,0.00012662782683037221,0
V32P-A002545,1,0.7221502661705017,1
V32P-A002546,1,0.7371869087219238,1
V32P-A002547,1,0.514434278011322,0
V32P-A002548,0,0.007021300494670868,0
V32P-A002549,0,0.031011508777737617,0
V32P-A002550,0,1.3732597835769411e-05,0
V32P-A002593,0,0.4628840386867523,0
V32P-A002594,0,0.6078860759735107,1
V32P-A002595,0,0.4952642321586609,0
V32P-A002596,0,0.2071390300989151,0
V32P-A002597,0,0.5282315015792847,0
V32P-A002598,0,0.00010289439524058253,0
V32P-A002629,1,0.4265790581703186,0
V32P-A002630,1,0.6706907153129578,1
V32P-A002631,1,0.4928407669067383,0
V32P-A002632,0,0.004518391564488411,0
V32P-A002633,0,0.01150353904813528,0
V32P-A002634,0,1.3127784768585116e-05,0
V32P-A002635,0,0.7140452265739441,1
V32P-A002636,0,0.5923237204551697,1
V32P-A002637,0,0.4523763060569763,0
V32P-A002638,0,0.23277844488620758,0
V32P-A002639,0,0.38931286334991455,0
V32P-A002640,0,0.00010467605170561001,0
V32P-A002665,0,0.49849626421928406,0
V32P-A002666,0,0.509894073009491,0
V32P-A002667,0,0.3795779347419739,0
V32P-A002668,0,0.16423846781253815,0
V32P-A002669,0,0.4119534492492676,0
V32P-A002670,0,0.00011394861940061674,0
V32P-A002695,0,0.2715151309967041,0
V32P-A002696,0,0.3993101119995117,0
V32P-A002697,0,0.29180610179901123,0
V32P-A002698,0,0.19772830605506897,0
V32P-A002699,0,0.36897921562194824,0
V32P-A002700,0,7.106391421984881e-05,0
V32P-A002767,0,0.5155717730522156,0
V32P-A002768,0,0.6771217584609985,1
V32P-A002769,0,0.5522782802581787,1
V32P-A002770,0,0.2197979986667633,0
V32P-A002771,0,0.5260192155838013,0
V32P-A002772,0,9.490539378020912e-05,0
V32P-A002839,0,0.4227076768875122,0
V32P-A002840,0,0.5740365386009216,1
V32P-A002841,0,0.4528473913669586,0
V32P-A002842,0,0.13510990142822266,0
V32P-A002843,0,0.39360472559928894,0
V32P-A002844,0,7.194480713224038e-05,0
V32P-A002863,0,0.28844234347343445,0
V32P-A002864,0,0.4699487090110779,0
V32P-A002865,0,0.45125168561935425,0
V32P-A002866,1,0.23988470435142517,0
V32P-A002867,0,0.03921966627240181,0
V32P-A002868,0,4.156798968324438e-05,0
V32P-A002881,0,0.5008034706115723,0
V32P-A002882,0,0.4624482989311218,0
V32P-A002883,0,0.3812270760536194,0
V32P-A002884,0,0.22859254479408264,0
V32P-A002885,0,0.42239949107170105,0
V32P-A002886,0,9.29836169234477e-05,0
V32P-A003055,0,0.37138059735298157,0
V32P-A003056,0,0.36877861618995667,0
V32P-A003057,0,0.29479387402534485,0
V32P-A003058,0,0.15423937141895294,0
V32P-A003059,0,0.3186100721359253,0
V32P-A003060,0,1.22442024803604e-05,0
V32P-A003085,1,0.7363284230232239,1
V32P-A003086,1,0.6326141953468323,1
V32P-A003087,0,0.01423892192542553,0
V32P-A003088,0,0.008306982927024364,0
V32P-A003089,0,0.02498721517622471,0
V32P-A003090,0,1.220994545292342e-05,0
V32P-A003103,0,0.3580961525440216,0
V32P-A003104,0,0.41310715675354004,0
V32P-A003105,0,0.37026089429855347,0
V32P-A003106,0,0.1643991470336914,0
V32P-A003107,0,0.3407203257083893,0
V32P-A003108,0,0.00029037060448899865,0
V32P-A003115,0,0.280067503452301,0
V32P-A003116,0,0.35825252532958984,0
V32P-A003117,0,0.3787582516670227,0
V32P-A003118,0,0.1876460313796997,0
V32P-A003119,0,0.42729559540748596,0
V32P-A003120,0,1.3411287000053562e-05,0
V32P-A003235,0,0.30198848247528076,0
V32P-A003236,0,0.4513460397720337,0
V32P-A003237,0,0.3297601342201233,0
V32P-A003238,0,0.13340379297733307,0
V32P-A003239,0,0.3147040605545044,0
V32P-A003240,0,7.269361231010407e-05,0
V32P-A003241,0,0.19105315208435059,0
V32P-A003242,0,0.23830948770046234,0
V32P-A003243,0,0.20809344947338104,0
V32P-A003244,0,0.11797939985990524,0
V32P-A003245,0,0.17969702184200287,0
V32P-A003246,0,0.00012111533578718081,0
V32P-A003331,0,0.4957268238067627,0
V32P-A003332,0,0.4428759515285492,0
V32P-A003333,0,0.2913169860839844,0
V32P-A003334,0,0.18640092015266418,0
V32P-A003335,0,0.4031188189983368,0
V32P-A003336,0,0.00012575580331031233,0
V32P-A003343,0,0.816303014755249,1
V32P-A003344,0,0.8024749755859375,1
V32P-A003345,0,0.7911569476127625,1
V32P-A003346,0,0.46080803871154785,0
V32P-A003347,0,0.5473642349243164,0
V32P-A003348,0,4.937299672747031e-05,0
V32P-A003409,0,0.5495525002479553,0
V32P-A003410,0,0.6612585186958313,1
V32P-A003411,0,0.6192751526832581,1
V32P-A003412,0,0.33107873797416687,0
V32P-A003413,0,0.5500423908233643,1
V32P-A003414,0,2.0045348719577305e-05,0
V32P-A003481,0,0.5048885941505432,0
V32P-A003482,0,0.5306003093719482,0
V32P-A003483,0,0.37485799193382263,0
V32P-A003484,0,0.19708433747291565,0
V32P-A003485,0,0.3859671950340271,0
V32P-A003486,0,0.00011225411435589194,0
V32P-A003493,0,0.278575599193573,0
V32P-A003494,0,0.28775376081466675,0
V32P-A003495,0,0.2758978009223938,0
V32P-A003496,0,0.16005150973796844,0
V32P-A003497,0,0.2872106432914734,0
V32P-A003498,0,0.00019372638780623674,0
V32P-A003517,1,0.488330602645874,0
V32P-A003518,1,0.4336620569229126,0
V32P-A003519,1,0.3291884660720825,0
V32P-A003520,0,0.0037600211799144745,0
V32P-A003521,0,0.007957235909998417,0
V32P-A003522,0,1.3398914234130643e-05,0
V32P-A003595,0,0.3735058605670929,0
V32P-A003596,0,0.35842543840408325,0
V32P-A003597,0,0.306865930557251,0
V32P-A003598,0,0.1558113992214203,0
V32P-A003599,0,0.4550071358680725,0
V32P-A003600,0,8.497391536366194e-05,0
V32P-A003715,1,0.503896176815033,0
V32P-A003716,1,0.41092362999916077,0
V32P-A003717,1,0.4260225296020508,0
V32P-A003718,0,0.004982298705726862,0
V32P-A003719,0,0.010527278296649456,0
V32P-A003720,0,1.514660289103631e-05,0
V32P-A003829,0,0.6348239183425903,1
V32P-A003830,0,0.6114306449890137,1
V32P-A003831,0,0.4406663775444031,0
V32P-A003832,0,0.24989239871501923,0
V32P-A003833,1,0.4494211971759796,0
V32P-A003834,0,1.7385760656907223e-05,0
V32P-A003907,0,0.5739347338676453,1
V32P-A003908,0,0.6342310905456543,1
V32P-A003909,0,0.442913681268692,0
V32P-A003910,1,0.2354462444782257,0
V32P-A003911,0,0.010519938543438911,0
V32P-A003912,0,1.5247675037244335e-05,0
V32P-A003955,0,0.47671017050743103,0
V32P-A003956,0,0.4706839621067047,0
V32P-A003957,0,0.30128243565559387,0
V32P-A003958,0,0.1805410087108612,0
V32P-A003959,0,0.3522658944129944,0
V32P-A003960,0,0.00010802751057781279,0
V32P-A003961,0,0.2555086016654968,0
V32P-A003962,0,0.4324808418750763,0
V32P-A003963,0,0.41209226846694946,0
V32P-A003964,0,0.16106566786766052,0
V32P-A003965,0,0.4293486475944519,0
V32P-A003966,0,0.00010444633517181501,0
V32P-A003973,0,0.3626229763031006,0
V32P-A003974,0,0.4341082274913788,0
V32P-A003975,0,0.27406051754951477,0
V32P-A003976,0,0.19686558842658997,0
V32P-A003977,0,0.317239910364151,0
V32P-A003978,0,0.00016407745715696365,0
V32P-A003997,1,0.43924596905708313,0
V32P-A003998,1,0.4942439794540405,0
V32P-A003999,1,0.3045068085193634,0
V32P-A004000,0,0.0042251525446772575,0
V32P-A004001,0,0.0112351905554533,0
V32P-A004002,0,1.5270421499735676e-05,0
V32P-A004033,0,0.3932216465473175,0
V32P-A004034,0,0.5173492431640625,0
V32P-A004035,0,0.43961963057518005,0
V32P-A004036,0,0.24569004774093628,0
V32P-A004037,0,0.468315452337265,0
V32P-A004038,0,0.00016869779210537672,0
V32P-A004081,0,0.8104433417320251,1
V32P-A004082,0,0.7289759516716003,1
V32P-A004083,0,0.6737467646598816,1
V32P-A004084,1,0.3676435947418213,0
V32P-A004085,0,0.02353777177631855,0
V32P-A004086,0,1.5999314200598747e-05,0
V32P-A004105,0,0.6886780858039856,1
V32P-A004106,0,0.5891823768615723,1
V32P-A004107,0,0.414323627948761,0
V32P-A004108,0,0.3599752187728882,0
V32P-A004109,0,0.44632765650749207,0
V32P-A004110,0,0.00010608770389808342,0
V32P-A004183,0,0.39809226989746094,0
V32P-A004184,0,0.4116501808166504,0
V32P-A004185,0,0.48139894008636475,0
V32P-A004186,0,0.22029878199100494,0
V32P-A004187,0,0.49619781970977783,0
V32P-A004188,0,0.00014016781642567366,0
V32P-A004231,0,0.5057774782180786,0
V32P-A004232,0,0.5333539247512817,0
V32P-A004233,0,0.24995951354503632,0
V32P-A004234,0,0.1623237133026123,0
V32P-A004235,0,0.3165390193462372,0
V32P-A004236,0,0.00011388496932340786,0
V32P-A004255,0,0.5804457068443298,1
V32P-A004256,0,0.6206163167953491,1
V32P-A004257,0,0.37862998247146606,0
V32P-A004258,0,0.1941024214029312,0
V32P-A004259,0,0.36907556653022766,0
V32P-A004260,0,0.00011974875087616965,0
V32P-A004273,0,0.20259526371955872,0
V32P-A004274,0,0.2587154805660248,0
