recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R000096,V32P-DL003858,0,6,2,train
V32P-R000097,V32P-DL000460,1,6,6,train
V32P-R000098,V32P-DL003330,0,6,11,train
V32P-R000099,V32P-DP001506,1,6,13,train
V32P-R000100,V32P-DP000979,0,6,17,test
V32P-R000101,V32P-DL002692,0,6,5,train
V32P-R000102,V32P-DL002490,0,6,4,train
V32P-R000103,V32P-DP000599,0,6,12,train
V32P-R000104,V32P-DP000124,0,6,14,validation
V32P-R000105,V32P-DP000340,0,6,4,train
V32P-R000106,V32P-DL003583,0,6,18,test
V32P-R000107,V32P-DP000302,1,6,15,validation
V32P-R000108,V32P-DL002068,0,6,1,train
V32P-R000109,V32P-DD001712,1,6,10,train
V32P-R000110,V32P-DL002803,0,6,1,train
V32P-R000111,V32P-DP000655,1,6,16,validation
V32P-R000112,V32P-DP000734,0,6,1,train
V32P-R000113,V32P-DL003615,0,6,12,train
V32P-R000114,V32P-DL000288,0,6,2,train
V32P-R000115,V32P-DD001015,0,6,18,test
V32P-R000116,V32P-DL003845,0,6,8,train
V32P-R000117,V32P-DL002792,0,6,11,train
V32P-R000118,V32P-DD001754,1,6,17,test
V32P-R000119,V32P-DL001367,0,6,11,train
V32P-R000120,V32P-DP001973,0,6,16,validation
V32P-R000121,V32P-DL003920,0,6,5,train
V32P-R000122,V32P-DL001356,0,6,3,train
V32P-R000123,V32P-DL001332,0,6,2,train
V32P-R000124,V32P-DP000141,0,6,1,train
V32P-R000125,V32P-DP000882,0,6,1,train
V32P-R000126,V32P-DP001536,0,6,8,train
V32P-R000127,V32P-DL003506,0,6,11,train
V32P-R000128,V32P-DD000368,0,6,10,train
V32P-R000129,V32P-DL000705,0,6,13,train
V32P-R000130,V32P-DP000613,0,6,3,train
V32P-R000131,V32P-DL003996,0,6,9,train
V32P-R000132,V32P-DD000148,0,6,13,train
V32P-R000133,V32P-DL002645,0,6,17,test
V32P-R000134,V32P-DL000855,0,6,15,validation
V32P-R000135,V32P-DP000297,0,6,6,train
V32P-R000136,V32P-DP000162,0,6,10,train
V32P-R000137,V32P-DP001430,0,6,2,train
V32P-R000138,V32P-DL001856,0,6,18,test
V32P-R000139,V32P-DP001944,0,6,6,train
V32P-R000140,V32P-DD000013,1,6,18,test
V32P-R000141,V32P-DL002642,1,6,18,test
V32P-R000142,V32P-DP000550,0,6,4,train
V32P-R000143,V32P-DP000992,0,6,1,train
V32P-R000144,V32P-DL002848,0,6,0,train
V32P-R000145,V32P-DP000951,0,6,19,test
V32P-R000146,V32P-DL003003,0,6,5,train
V32P-R000147,V32P-DL002720,1,6,4,train
V32P-R000148,V32P-DP001277,1,6,11,train
V32P-R000149,V32P-DD001037,1,6,13,train
V32P-R000150,V32P-DD001975,1,6,2,train
V32P-R000151,V32P-DL003751,0,6,18,test
V32P-R000152,V32P-DP000283,0,6,12,train
V32P-R000153,V32P-DP000388,1,6,16,validation
V32P-R000154,V32P-DP000060,1,6,1,train
V32P-R000155,V32P-DL002491,0,6,3,train
V32P-R000156,V32P-DP001401,1,6,9,train
V32P-R000157,V32P-DL002500,0,6,7,train
V32P-R000158,V32P-DP001126,0,6,10,train
V32P-R000159,V32P-DD000296,0,6,7,train
V32P-R000160,V32P-DP001507,0,6,13,train
V32P-R000161,V32P-DL000596,0,6,10,train
V32P-R000162,V32P-DL002000,0,6,0,train
V32P-R000163,V32P-DD001663,1,6,11,train
V32P-R000164,V32P-DL002114,0,6,16,validation
V32P-R000165,V32P-DL003836,0,6,19,test
V32P-R000166,V32P-DP001890,0,6,0,train
V32P-R000167,V32P-DL003105,0,6,13,train
V32P-R000168,V32P-DL000521,1,6,12,train
V32P-R000169,V32P-DL003478,0,6,16,validation
V32P-R000170,V32P-DD001814,0,6,7,train
V32P-R000171,V32P-DP000931,1,6,18,test
V32P-R000172,V32P-DD001767,0,6,1,train
V32P-R000173,V32P-DD001557,0,6,15,validation
V32P-R000174,V32P-DP000803,0,6,14,validation
V32P-R000175,V32P-DL000773,0,6,19,test
V32P-R000176,V32P-DP000638,1,6,19,test
V32P-R000177,V32P-DL002292,0,6,12,train
V32P-R000178,V32P-DL000400,0,6,9,train
V32P-R000179,V32P-DP001614,0,6,17,test
V32P-R000180,V32P-DL001385,0,6,19,test
V32P-R000181,V32P-DP001512,1,6,3,train
V32P-R000182,V32P-DL002660,0,6,6,train
V32P-R000183,V32P-DL002253,1,6,2,train
V32P-R000184,V32P-DP001721,0,6,1,train
V32P-R000185,V32P-DL000785,0,6,14,validation
V32P-R000186,V32P-DD000869,0,6,1,train
V32P-R000187,V32P-DL000398,1,6,2,train
V32P-R000188,V32P-DD000560,0,6,8,train
V32P-R000189,V32P-DL003347,1,6,6,train
V32P-R000190,V32P-DP001088,0,6,1,train
V32P-R000191,V32P-DD001823,0,6,4,train
V32P-R000192,V32P-DL002946,0,6,16,validation
V32P-R000193,V32P-DL000738,0,6,17,test
V32P-R000194,V32P-DP001126,0,6,10,train
V32P-R000195,V32P-DL002306,0,6,13,train
V32P-R000196,V32P-DP001946,0,6,18,test
V32P-R000197,V32P-DD000201,0,6,8,train
V32P-R000198,V32P-DD001017,0,6,17,test
V32P-R000199,V32P-DL002208,1,6,19,test
V32P-R000200,V32P-DD000760,1,6,8,train
V32P-R000201,V32P-DD001452,0,6,12,train
V32P-R000202,V32P-DL001037,0,6,18,test
V32P-R000203,V32P-DP000559,1,6,18,test
V32P-R000204,V32P-DD001374,0,6,1,train
V32P-R000205,V32P-DL001475,0,6,3,train
V32P-R000206,V32P-DL000336,0,6,0,train
V32P-R000207,V32P-DL002370,1,6,3,train
V32P-R000208,V32P-DL001215,0,6,3,train
V32P-R000209,V32P-DL002193,0,6,4,train
V32P-R000210,V32P-DL003230,0,6,10,train
V32P-R000211,V32P-DL001739,0,6,0,train
V32P-R000212,V32P-DP001857,0,6,0,train
V32P-R000213,V32P-DL000205,0,6,18,test
V32P-R000214,V32P-DP000519,0,6,13,train
V32P-R000215,V32P-DP001178,0,6,18,test
V32P-R000216,V32P-DP001978,0,6,12,train
V32P-R000217,V32P-DL001561,0,6,5,train
V32P-R000218,V32P-DP000420,0,6,4,train
V32P-R000219,V32P-DL000343,0,6,1,train
V32P-R000220,V32P-DD001414,1,6,5,train
V32P-R000221,V32P-DL003302,1,6,14,validation
V32P-R000222,V32P-DD001341,0,6,10,train
V32P-R000223,V32P-DP000306,0,6,2,train
V32P-R000224,V32P-DP001338,1,6,14,validation
V32P-R000225,V32P-DD000868,1,6,14,validation
V32P-R000226,V32P-DD001271,0,6,14,validation
V32P-R000227,V32P-DL000548,0,6,15,validation
V32P-R000228,V32P-DD000715,0,6,12,train
V32P-R000229,V32P-DL002131,0,6,13,train
V32P-R000230,V32P-DP000910,0,6,17,test
V32P-R000231,V32P-DL001905,0,6,4,train
V32P-R000232,V32P-DL002119,0,6,12,train
V32P-R000233,V32P-DP000495,0,6,19,test
V32P-R000234,V32P-DL002087,0,6,8,train
V32P-R000235,V32P-DL003877,0,6,6,train
V32P-R000236,V32P-DL002390,0,6,16,validation
V32P-R000237,V32P-DL003425,1,6,10,train
V32P-R000238,V32P-DP000552,1,6,8,train
V32P-R000239,V32P-DP001801,1,6,13,train
V32P-R000240,V32P-DL000462,0,6,1,train
V32P-R000241,V32P-DL001801,0,6,17,test
V32P-R000242,V32P-DP000382,0,6,6,train
V32P-R000243,V32P-DL001333,0,6,16,validation
V32P-R000244,V32P-DD001898,0,6,4,train
V32P-R000245,V32P-DP001227,0,6,6,train
V32P-R000246,V32P-DP001723,1,6,10,train
V32P-R000247,V32P-DP001626,1,6,3,train
V32P-R000248,V32P-DP001232,1,6,17,test
V32P-R000249,V32P-DD000674,1,6,10,train
V32P-R000250,V32P-DL000675,0,6,19,test
V32P-R000251,V32P-DP000681,0,6,5,train
V32P-R000252,V32P-DL000265,0,6,15,validation
V32P-R000253,V32P-DL003483,0,6,10,train
V32P-R000254,V32P-DL000764,0,6,15,validation
V32P-R000255,V32P-DD001069,1,6,6,train
V32P-R000256,V32P-DD000540,0,6,18,test
V32P-R000257,V32P-DP000072,1,6,4,train
V32P-R000258,V32P-DL000235,0,6,19,test
V32P-R000259,V32P-DL001123,0,6,5,train
V32P-R000260,V32P-DP001242,0,6,13,train
V32P-R000261,V32P-DD001447,1,6,0,train
V32P-R000262,V32P-DD001997,0,6,1,train
V32P-R000263,V32P-DL001900,0,6,13,train
V32P-R000264,V32P-DL000322,0,6,11,train
V32P-R000265,V32P-DD001216,0,6,16,validation
V32P-R000266,V32P-DP001529,0,6,18,test
V32P-R000267,V32P-DL000432,0,6,12,train
V32P-R000268,V32P-DL003427,0,6,1,train
V32P-R000269,V32P-DD000969,0,6,19,test
V32P-R000270,V32P-DD001312,0,6,18,test
V32P-R000271,V32P-DP001409,0,6,3,train
V32P-R000272,V32P-DP000552,0,6,8,train
V32P-R000273,V32P-DL002238,0,6,4,train
V32P-R000274,V32P-DD000366,0,6,9,train
V32P-R000275,V32P-DL003660,0,6,18,test
V32P-R000276,V32P-DP000478,0,6,9,train
V32P-R000277,V32P-DP001692,0,6,8,train
V32P-R000278,V32P-DP001740,0,6,18,test
V32P-R000279,V32P-DP001605,1,6,6,train
V32P-R000280,V32P-DL000680,0,6,15,validation
V32P-R000281,V32P-DL000725,0,6,3,train
V32P-R000282,V32P-DP000597,0,6,9,train
V32P-R000283,V32P-DP001608,0,6,17,test
V32P-R000284,V32P-DL003431,0,6,15,validation
V32P-R000285,V32P-DP000806,0,6,2,train
V32P-R000286,V32P-DL003218,0,6,11,train
V32P-R000287,V32P-DL001328,0,6,11,train
V32P-R000288,V32P-DP000210,1,6,18,test
V32P-R000289,V32P-DD000193,0,6,11,train
V32P-R000290,V32P-DP000421,1,6,2,train
V32P-R000291,V32P-DD001947,0,6,7,train
V32P-R000292,V32P-DP001295,0,6,19,test
V32P-R000293,V32P-DD001796,0,6,0,train
V32P-R000294,V32P-DL002749,0,6,17,test
V32P-R000295,V32P-DP001133,0,6,10,train
V32P-R000296,V32P-DD001776,0,6,2,train
V32P-R000297,V32P-DP001858,1,6,3,train
V32P-R000298,V32P-DD001972,1,6,16,validation
V32P-R000299,V32P-DD001788,0,6,1,train
V32P-R000300,V32P-DL002823,1,6,5,train
V32P-R000301,V32P-DP000090,0,6,2,train
V32P-R000302,V32P-DP001400,0,6,7,train
V32P-R000303,V32P-DP001419,0,6,0,train
V32P-R000304,V32P-DP000640,0,6,4,train
V32P-R000305,V32P-DP000020,0,6,2,train
V32P-R000306,V32P-DL001764,0,6,11,train
V32P-R000307,V32P-DP000936,0,6,4,train
V32P-R000308,V32P-DP001579,1,6,16,validation
V32P-R000309,V32P-DP000487,1,6,11,train
V32P-R000310,V32P-DL000459,0,6,12,train
V32P-R000311,V32P-DP001804,0,6,3,train
V32P-R000312,V32P-DL000562,0,6,2,train
V32P-R000313,V32P-DD000341,0,6,11,train
V32P-R000314,V32P-DP000490,0,6,13,train
V32P-R000315,V32P-DL000401,1,6,19,test
V32P-R000316,V32P-DP001400,1,6,7,train
V32P-R000317,V32P-DL002476,0,6,7,train
V32P-R000318,V32P-DP000111,0,6,0,train
V32P-R000319,V32P-DP001128,0,6,18,test
V32P-R000320,V32P-DL000026,0,6,17,test
V32P-R000321,V32P-DL002090,0,6,14,validation
V32P-R000322,V32P-DD001155,1,6,8,train
V32P-R000323,V32P-DL002602,0,6,14,validation
V32P-R000324,V32P-DP000193,0,6,2,train
V32P-R000325,V32P-DP000788,0,6,18,test
V32P-R000326,V32P-DP000489,0,6,11,train
V32P-R000327,V32P-DP000280,1,6,14,validation
V32P-R000328,V32P-DP001180,0,6,10,train
V32P-R000329,V32P-DL003701,0,6,12,train
V32P-R000330,V32P-DD001647,0,6,2,train
V32P-R000331,V32P-DL003921,0,6,3,train
V32P-R000332,V32P-DL002182,0,6,14,validation
V32P-R000333,V32P-DP000110,0,6,9,train
V32P-R000334,V32P-DL000644,0,6,13,train
V32P-R000335,V32P-DL000755,0,6,15,validation
V32P-R000336,V32P-DL003151,0,6,13,train
V32P-R000337,V32P-DP000498,0,6,1,train
V32P-R000338,V32P-DP001379,1,6,13,train
V32P-R000339,V32P-DD000122,0,6,2,train
V32P-R000340,V32P-DD001602,1,6,3,train
V32P-R000341,V32P-DD001530,0,6,19,test
V32P-R000342,V32P-DD001114,1,6,4,train
V32P-R000343,V32P-DL002658,0,6,2,train
V32P-R000344,V32P-DD000233,0,6,4,train
V32P-R000345,V32P-DL003967,1,6,1,train
V32P-R000346,V32P-DL001570,0,6,12,train
V32P-R000347,V32P-DP001303,0,6,16,validation
V32P-R000348,V32P-DP000652,1,6,11,train
V32P-R000349,V32P-DP000368,0,6,19,test
V32P-R000350,V32P-DP001872,0,6,18,test
V32P-R000351,V32P-DP001820,0,6,7,train
V32P-R000352,V32P-DP001125,0,6,12,train
V32P-R000353,V32P-DD001755,1,6,17,test
V32P-R000354,V32P-DL000827,1,6,16,validation
V32P-R000355,V32P-DP000370,0,6,8,train
V32P-R000356,V32P-DP000969,1,6,19,test
V32P-R000357,V32P-DL001204,0,6,9,train
V32P-R000358,V32P-DD001343,0,6,7,train
V32P-R000359,V32P-DL000256,0,6,9,train
V32P-R000360,V32P-DL002137,0,6,14,validation
V32P-R000361,V32P-DD000627,0,6,1,train
V32P-R000362,V32P-DL000163,0,6,16,validation
V32P-R000363,V32P-DD001328,0,6,1,train
V32P-R000364,V32P-DP000978,0,6,9,train
V32P-R000365,V32P-DD001105,0,6,19,test
V32P-R000366,V32P-DP000277,1,6,11,train
V32P-R000367,V32P-DD001382,0,6,14,validation
V32P-R000368,V32P-DP000954,0,6,15,validation
V32P-R000369,V32P-DP001185,0,6,9,train
V32P-R000370,V32P-DD000747,0,6,3,train
V32P-R000371,V32P-DP000003,0,6,18,test
V32P-R000372,V32P-DL000321,1,6,13,train
V32P-R000373,V32P-DP000669,0,6,1,train
V32P-R000374,V32P-DL003466,0,6,18,test
V32P-R000375,V32P-DP000618,1,6,12,train
V32P-R000376,V32P-DL003056,0,6,5,train
V32P-R000377,V32P-DP001898,0,6,0,train
V32P-R000378,V32P-DP001156,1,6,14,validation
V32P-R000379,V32P-DP001756,0,6,4,train
V32P-R000380,V32P-DP001887,0,6,3,train
V32P-R000381,V32P-DL001634,1,6,18,test
V32P-R000382,V32P-DP001073,0,6,11,train
V32P-R000383,V32P-DL001532,0,6,14,validation
V32P-R000384,V32P-DP001769,0,6,17,test
V32P-R000385,V32P-DP000518,1,6,18,test
V32P-R000386,V32P-DP001746,0,6,1,train
V32P-R000387,V32P-DD001274,0,6,19,test
V32P-R000388,V32P-DP000271,0,6,2,train
V32P-R000389,V32P-DL001735,0,6,2,train
V32P-R000390,V32P-DL000497,0,6,19,test
V32P-R000391,V32P-DP000533,0,6,7,train
V32P-R000392,V32P-DP000328,1,6,16,validation
V32P-R000393,V32P-DL001308,0,6,8,train
V32P-R000394,V32P-DP001997,1,6,19,test
V32P-R000395,V32P-DP000988,0,6,13,train
V32P-R000396,V32P-DL001814,0,6,13,train
V32P-R000397,V32P-DL002346,0,6,9,train
V32P-R000398,V32P-DL000082,0,6,12,train
V32P-R000399,V32P-DL000374,0,6,14,validation
V32P-R000400,V32P-DP000626,0,6,19,test
V32P-R000401,V32P-DP000515,0,6,2,train
V32P-R000402,V32P-DP000199,1,6,3,train
V32P-R000403,V32P-DP000827,0,6,5,train
V32P-R000404,V32P-DD001410,0,6,14,validation
V32P-R000405,V32P-DP001461,0,6,4,train
V32P-R000406,V32P-DP001603,0,6,13,train
V32P-R000407,V32P-DL001698,1,6,7,train
V32P-R000408,V32P-DP001165,0,6,14,validation
V32P-R000409,V32P-DP000876,0,6,5,train
V32P-R000410,V32P-DP000976,1,6,10,train
V32P-R000411,V32P-DL003495,0,6,11,train
V32P-R000412,V32P-DL003579,0,6,12,train
V32P-R000413,V32P-DD000652,0,6,2,train
V32P-R000414,V32P-DP001276,1,6,16,validation
V32P-R000415,V32P-DP001620,0,6,7,train
V32P-R000416,V32P-DL000250,0,6,9,train
V32P-R000417,V32P-DP000016,0,6,11,train
V32P-R000418,V32P-DL002078,0,6,19,test
V32P-R000419,V32P-DP001782,1,6,0,train
V32P-R000420,V32P-DL001799,0,6,5,train
V32P-R000421,V32P-DP001408,0,6,8,train
V32P-R000422,V32P-DP001457,0,6,4,train
V32P-R000423,V32P-DD001568,0,6,6,train
V32P-R000424,V32P-DL001273,0,6,2,train
V32P-R000425,V32P-DP001454,1,6,19,test
V32P-R000426,V32P-DD001896,0,6,8,train
V32P-R000427,V32P-DD001929,0,6,5,train
V32P-R000428,V32P-DP001282,0,6,7,train
V32P-R000429,V32P-DL003260,1,6,14,validation
V32P-R000430,V32P-DD000744,0,6,8,train
V32P-R000431,V32P-DL001145,0,6,13,train
V32P-R000432,V32P-DP001591,1,6,12,train
V32P-R000433,V32P-DD000408,0,6,17,test
V32P-R000434,V32P-DP001938,1,6,5,train
V32P-R000435,V32P-DP001509,1,6,6,train
V32P-R000436,V32P-DP000607,0,6,8,train
V32P-R000437,V32P-DP000573,1,6,7,train
V32P-R000438,V32P-DP000759,0,6,5,train
V32P-R000439,V32P-DP000638,1,6,19,test
V32P-R000440,V32P-DP001981,0,6,17,test
V32P-R000441,V32P-DL000294,0,6,16,validation
V32P-R000442,V32P-DP001932,0,6,12,train
V32P-R000443,V32P-DP001802,0,6,8,train
V32P-R000444,V32P-DL003482,1,6,15,validation
V32P-R000445,V32P-DP000691,0,6,17,test
V32P-R000446,V32P-DP000820,0,6,16,validation
V32P-R000447,V32P-DP000840,0,6,3,train
V32P-R000448,V32P-DL003780,1,6,6,train
V32P-R000449,V32P-DD001338,1,6,2,train
V32P-R000450,V32P-DD001679,0,6,19,test
V32P-R000451,V32P-DL003285,0,6,4,train
V32P-R000452,V32P-DP001811,0,6,15,validation
V32P-R000453,V32P-DL000972,0,6,12,train
V32P-R000454,V32P-DP001549,0,6,16,validation
V32P-R000455,V32P-DP000761,1,6,12,train
V32P-R000456,V32P-DL003831,0,6,2,train
V32P-R000457,V32P-DL001144,1,6,16,validation
V32P-R000458,V32P-DP000533,0,6,7,train
V32P-R000459,V32P-DP001392,0,6,1,train
V32P-R000460,V32P-DP000476,1,6,14,validation
V32P-R000461,V32P-DP001397,0,6,3,train
V32P-R000462,V32P-DP001071,0,6,17,test
V32P-R000463,V32P-DL003886,0,6,15,validation
V32P-R000464,V32P-DL001696,0,6,15,validation
V32P-R000465,V32P-DD000165,0,6,8,train
V32P-R000466,V32P-DP000732,0,6,10,train
V32P-R000467,V32P-DL002791,0,6,1,train
V32P-R000468,V32P-DL000918,1,6,4,train
V32P-R000469,V32P-DD001323,0,6,9,train
V32P-R000470,V32P-DP000125,0,6,13,train
V32P-R000471,V32P-DD001672,0,6,5,train
V32P-R000472,V32P-DL002591,0,6,5,train
V32P-R000473,V32P-DL003168,0,6,0,train
V32P-R000474,V32P-DP000779,0,6,17,test
V32P-R000475,V32P-DD001759,0,6,7,train
V32P-R000476,V32P-DD001167,0,6,8,train
V32P-R000477,V32P-DL001189,1,6,0,train
V32P-R000478,V32P-DD000738,1,6,17,test
V32P-R000479,V32P-DL003069,0,6,8,train
V32P-R000480,V32P-DP000154,1,6,6,train
V32P-R000481,V32P-DP000951,0,6,19,test
V32P-R000482,V32P-DL000703,0,6,2,train
V32P-R000483,V32P-DL001834,0,6,14,validation
V32P-R000484,V32P-DL003584,0,6,5,train
V32P-R000485,V32P-DL003878,1,6,10,train
V32P-R000486,V32P-DP000139,1,6,10,train
V32P-R000487,V32P-DL000408,0,6,11,train
V32P-R000488,V32P-DL003564,0,6,1,train
V32P-R000489,V32P-DD000057,0,6,5,train
V32P-R000490,V32P-DD000006,0,6,6,train
V32P-R000491,V32P-DL003944,0,6,15,validation
V32P-R000492,V32P-DL002142,0,6,15,validation
V32P-R000493,V32P-DP000996,0,6,1,train
V32P-R000494,V32P-DP000449,0,6,14,validation
V32P-R000495,V32P-DP000866,0,6,4,train
V32P-R000496,V32P-DP001251,0,6,16,validation
V32P-R000497,V32P-DP001149,1,6,1,train
V32P-R000498,V32P-DL000870,0,6,6,train
V32P-R000499,V32P-DL001582,0,6,5,train
V32P-R000500,V32P-DL000910,0,6,1,train
V32P-R000501,V32P-DL001675,1,6,15,validation
V32P-R000502,V32P-DD000223,0,6,7,train
V32P-R000503,V32P-DD001336,0,6,7,train
V32P-R000504,V32P-DL002938,0,6,10,train
V32P-R000505,V32P-DL002126,0,6,6,train
V32P-R000506,V32P-DL003243,1,6,1,train
V32P-R000507,V32P-DL000245,0,6,1,train
V32P-R000508,V32P-DP000936,0,6,4,train
V32P-R000509,V32P-DL001672,1,6,7,train
V32P-R000510,V32P-DL003402,0,6,19,test
V32P-R000511,V32P-DP001055,0,6,12,train
V32P-R000512,V32P-DD000842,0,6,2,train
V32P-R000513,V32P-DP000482,0,6,13,train
V32P-R000514,V32P-DL002731,0,6,12,train
V32P-R000515,V32P-DP001814,1,6,17,test
V32P-R000516,V32P-DL000929,0,6,8,train
V32P-R000517,V32P-DL003644,0,6,8,train
V32P-R000518,V32P-DD000792,0,6,17,test
V32P-R000519,V32P-DP000261,0,6,9,train
V32P-R000520,V32P-DD001311,0,6,18,test
V32P-R000521,V32P-DL000484,0,6,7,train
V32P-R000522,V32P-DP001038,0,6,9,train
V32P-R000523,V32P-DL003591,0,6,5,train
V32P-R000524,V32P-DP001746,0,6,1,train
V32P-R000525,V32P-DP000130,1,6,12,train
V32P-R000526,V32P-DL003499,0,6,8,train
V32P-R000527,V32P-DD000393,0,6,10,train
V32P-R000528,V32P-DP000531,1,6,5,train
V32P-R000529,V32P-DD000240,1,6,3,train
V32P-R000530,V32P-DL003872,1,6,14,validation
V32P-R000531,V32P-DL002557,1,6,14,validation
V32P-R000532,V32P-DL001787,1,6,12,train
V32P-R000533,V32P-DD001769,1,6,9,train
V32P-R000534,V32P-DL000065,1,6,2,train
V32P-R000535,V32P-DL001430,0,6,15,validation
V32P-R000536,V32P-DP000249,0,6,4,train
V32P-R000537,V32P-DL003186,0,6,6,train
V32P-R000538,V32P-DL002659,0,6,5,train
V32P-R000539,V32P-DL001806,0,6,6,train
V32P-R000540,V32P-DP001376,0,6,17,test
V32P-R000541,V32P-DL003846,0,6,19,test
V32P-R000542,V32P-DP001902,0,6,6,train
V32P-R000543,V32P-DL001102,0,6,12,train
V32P-R000544,V32P-DP000473,0,6,0,train
V32P-R000545,V32P-DL003157,0,6,16,validation
V32P-R000546,V32P-DD000298,0,6,16,validation
V32P-R000547,V32P-DL000472,0,6,0,train
V32P-R000548,V32P-DP000823,0,6,0,train
V32P-R000549,V32P-DD000640,0,6,14,validation
V32P-R000550,V32P-DP001695,0,6,0,train
V32P-R000551,V32P-DP001426,1,6,3,train
V32P-R000552,V32P-DD000998,1,6,16,validation
V32P-R000553,V32P-DP001279,0,6,16,validation
V32P-R000554,V32P-DP001544,1,6,10,train
