n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8904,658,0.07389937106918239,0.15,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.35,False,recipient_withdrawal
8904,658,0.07389937106918239,0.16,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.33999999999999997,False,recipient_withdrawal
8904,658,0.07389937106918239,0.17,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.32999999999999996,False,recipient_withdrawal
8904,658,0.07389937106918239,0.18,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.32,False,recipient_withdrawal
8904,658,0.07389937106918239,0.19,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.31,False,recipient_withdrawal
8904,658,0.07389937106918239,0.2,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.3,False,recipient_withdrawal
8904,658,0.07389937106918239,0.21,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.29000000000000004,False,recipient_withdrawal
8904,658,0.07389937106918239,0.22,0.12115154224610278,0.5899830220713073,0.6605971455574036,0.16291161178509533,0.6716449791996414,0.08867924528301886,1.0,0.1799660441426146,0.24056603773584906,1484,6762,0,658,0.5165427911452821,0.25624971304502925,0.28,False,recipient_withdrawal
8904,658,0.07389937106918239,0.23,0.12115154224610278,0.5911350958040262,0.6605971455574036,0.16329569425487034,0.6716449791996414,0.0889069044723686,1.0,0.18227019160805238,0.24269991015274034,1503,6743,0,658,0.5165427911452821,0.2564829142501451,0.27,False,recipient_withdrawal
8904,658,0.07389937106918239,0.24,0.12115154224610278,0.5936456618553935,0.6605971455574036,0.16422213864861476,0.6716449791996414,0.08949310015029376,0.9954407294832827,0.19185059422750425,0.25123539982030546,1582,6664,3,655,0.5165427911452821,0.2570327424122894,0.26,False,recipient_withdrawal
8904,658,0.07389937106918239,0.25,0.12115154224610278,0.5970296365484749,0.6605971455574036,0.1655612244897959,0.6716449791996414,0.09036480089111668,0.986322188449848,0.20773708464710164,0.26527403414195866,1713,6533,9,649,0.5165427911452821,0.25781202093917743,0.25,False,recipient_withdrawal
8904,658,0.07389937106918239,0.26,0.12115154224610278,0.605264448010899,0.6605971455574036,0.16869998688180507,0.6716449791996414,0.09231873653984207,0.9772036474164134,0.23332524860538442,0.2882973944294699,1924,6322,15,643,0.5165427911452821,0.25962146505391337,0.24,False,recipient_withdrawal
8904,658,0.07389937106918239,0.27,0.12115154224610278,0.6120362677455478,0.6605971455574036,0.17163774403470716,0.6716449791996414,0.09422447156891932,0.9620060790273556,0.26206645646374,0.3137915543575921,2161,6085,25,633,0.5165427911452821,0.2612457204114651,0.22999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.28,0.12115154224610278,0.6186945572579355,0.6605971455574036,0.17453027139874738,0.6716449791996414,0.09606250957560901,0.952887537993921,0.28450157652195,0.33389487870619944,2346,5900,31,627,0.5165427911452821,0.26281310348673936,0.21999999999999997,False,recipient_withdrawal
8904,658,0.07389937106918239,0.29,0.12115154224610278,0.6238047073758521,0.6605971455574036,0.17699115044247787,0.6716449791996414,0.0976685570258349,0.9422492401215805,0.3053601746301237,0.3524258760107817,2518,5728,38,620,0.5165427911452821,0.2641028145264942,0.21000000000000002,False,recipient_withdrawal
8904,658,0.07389937106918239,0.3,0.12115154224610278,0.6262714094777093,0.6605971455574036,0.17862371888726208,0.6716449791996414,0.09883344134802333,0.9270516717325228,0.32549114722289596,0.36994609164420483,2684,5562,48,610,0.5165427911452821,0.2649137496753613,0.2,False,recipient_withdrawal
8904,658,0.07389937106918239,0.31,0.12115154224610278,0.6276221610993854,0.6605971455574036,0.17965142261284076,0.6716449791996414,0.0995871180842279,0.9164133738601824,0.3388309483385884,0.38151392632524705,2794,5452,55,603,0.5165427911452821,0.2654124283769136,0.19,False,recipient_withdrawal
8904,658,0.07389937106918239,0.32,0.12115154224610278,0.6273680082154597,0.6605971455574036,0.17992766726943943,0.6716449791996414,0.09986617597858816,0.9072948328267477,0.3474411836041717,0.3888140161725067,2865,5381,61,597,0.5165427911452821,0.26552378437765684,0.18,False,recipient_withdrawal
8904,658,0.07389937106918239,0.33,0.12115154224610278,0.6270609605688896,0.6605971455574036,0.17992137889325674,0.6716449791996414,0.09989926124916051,0.9042553191489362,0.34986660198884306,0.3908355795148248,2885,5361,63,595,0.5165427911452821,0.2655100405544258,0.16999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.34,0.12115154224610278,0.6277885860842911,0.6605971455574036,0.1802484095728567,0.6716449791996414,0.10010094212651413,0.9042553191489362,0.3513218530196459,0.3921832884097035,2897,5349,63,595,0.5165427911452821,0.2656783833184467,0.15999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.35,0.12115154224610278,0.6282736697612253,0.6605971455574036,0.18046709129511676,0.6716449791996414,0.10023584905660378,0.9042553191489362,0.3522920203735144,0.39308176100628933,2905,5341,63,595,0.5165427911452821,0.26579069686714857,0.15000000000000002,False,recipient_withdrawal
8904,658,0.07389937106918239,0.36,0.12115154224610278,0.6283343052208421,0.6605971455574036,0.18049446382526924,0.6716449791996414,0.10025273799494525,0.9042553191489362,0.352413291292748,0.39319407008086255,2906,5340,63,595,0.5165427911452821,0.26580474085124367,0.14,False,recipient_withdrawal
8904,658,0.07389937106918239,0.37,0.12115154224610278,0.6283949406804589,0.6605971455574036,0.18052184466019416,0.6716449791996414,0.1002696326255477,0.9042553191489362,0.35253456221198154,0.39330637915543576,2907,5339,63,595,0.5165427911452821,0.26581878590064156,0.13,False,recipient_withdrawal
8904,658,0.07389937106918239,0.38,0.12115154224610278,0.6276956977206227,0.6605971455574036,0.1802731411229135,0.6716449791996414,0.10013486176668915,0.9027355623100304,0.3526558331312151,0.39330637915543576,2908,5338,64,594,0.5165427911452821,0.2656858004744329,0.12,False,recipient_withdrawal
8904,658,0.07389937106918239,0.39,0.12115154224610278,0.6278169686398564,0.6605971455574036,0.18032786885245902,0.6716449791996414,0.10016863406408094,0.9027355623100304,0.3528983749696823,0.3935309973045822,2910,5336,64,594,0.5165427911452821,0.2657139152841362,0.10999999999999999,False,recipient_withdrawal
8904,658,0.07389937106918239,0.4,0.12115154224610278,0.6282414168571738,0.6605971455574036,0.18051967786050752,0.6716449791996414,0.10028701671450278,0.9027355623100304,0.3537472714043172,0.3943171608265948,2917,5329,64,594,0.5165427911452821,0.26581235077229004,0.09999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.41,0.12115154224610278,0.629029677832192,0.6605971455574036,0.18087697929354446,0.6716449791996414,0.10050761421319797,0.9027355623100304,0.3553237933543536,0.39577717879604674,2930,5316,64,594,0.5165427911452821,0.2659952986404394,0.09000000000000002,False,recipient_withdrawal
8904,658,0.07389937106918239,0.42,0.12115154224610278,0.6273563971700011,0.6605971455574036,0.18032036613272312,0.6716449791996414,0.10022045107681872,0.898176291793313,0.3565365025466893,0.3965633423180593,2940,5306,67,591,0.5165427911452821,0.26569414628982774,0.08000000000000002,False,recipient_withdrawal
8904,658,0.07389937106918239,0.43,0.12115154224610278,0.6285691063623369,0.6605971455574036,0.18087222647283857,0.6716449791996414,0.10056151097498724,0.898176291793313,0.35896192093136065,0.39880952380952384,2960,5286,67,591,0.5165427911452821,0.2659767606130035,0.07,False,recipient_withdrawal
8904,658,0.07389937106918239,0.44,0.12115154224610278,0.6276840866751642,0.6605971455574036,0.18067291442617914,0.6716449791996414,0.1004956417706375,0.8936170212765957,0.3617511520737327,0.40105570530098833,2983,5263,70,588,0.5165427911452821,0.26585878014560116,0.06,False,recipient_withdrawal
8904,658,0.07389937106918239,0.45,0.12115154224610278,0.6272235152053092,0.6605971455574036,0.18066707844348362,0.6716449791996414,0.10055001718803713,0.8890577507598785,0.36538927965073975,0.40408805031446543,3013,5233,73,585,0.5165427911452821,0.26583971677529294,0.04999999999999999,False,recipient_withdrawal
8904,658,0.07389937106918239,0.46,0.12115154224610278,0.627308662872005,0.6605971455574036,0.18091389493316754,0.6716449791996414,0.10076177285318559,0.8844984802431611,0.3701188455008489,0.4081311769991015,3052,5194,76,582,0.5165427911452821,0.26594955243421364,0.03999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.47,0.12115154224610278,0.6253850996743746,0.6605971455574036,0.18050541516245489,0.6716449791996414,0.10064764572028706,0.8738601823708206,0.3769100169779287,0.4136343216531896,3108,5138,83,575,0.5165427911452821,0.26570347635965746,0.030000000000000027,False,recipient_withdrawal
8904,658,0.07389937106918239,0.48,0.12115154224610278,0.6244033212750476,0.6605971455574036,0.18046305106248017,0.6716449791996414,0.10074362606232294,0.8647416413373861,0.3840650012127092,0.4195867026055705,3167,5079,89,569,0.5165427911452821,0.26564962452131824,0.020000000000000018,False,recipient_withdrawal
8904,658,0.07389937106918239,0.49,0.12115154224610278,0.6273705884477838,0.6605971455574036,0.18202247191011237,0.6716449791996414,0.10175879396984924,0.8617021276595744,0.3930390492359932,0.4276729559748428,3241,5005,91,567,0.5165427911452821,0.2664288493425091,0.010000000000000009,False,recipient_withdrawal
8904,658,0.07389937106918239,0.5,0.12115154224610278,0.6275976488923063,0.6605971455574036,0.18273945733899968,0.6716449791996414,0.10238095238095238,0.8495440729483282,0.40565122483628424,0.4384546271338724,3345,4901,99,559,0.5165427911452821,0.26674342434810155,0.0,False,recipient_withdrawal
8904,658,0.07389937106918239,0.51,0.12115154224610278,0.6215315226983038,0.6605971455574036,0.18102872411489646,0.6716449791996414,0.10168855534709194,0.8237082066869301,0.41935483870967744,0.44923629829290207,3458,4788,116,542,0.5165427911452821,0.2657896435697802,0.010000000000000009,False,recipient_withdrawal
8904,658,0.07389937106918239,0.52,0.12115154224610278,0.619139647333846,0.6605971455574036,0.18088386433710174,0.6716449791996414,0.10193050193050193,0.8024316109422492,0.43584768372544264,0.46293800539083557,3594,4652,130,528,0.5165427911452821,0.2656394048276747,0.020000000000000018,False,recipient_withdrawal
8904,658,0.07389937106918239,0.53,0.12115154224610278,0.6171077143786027,0.6605971455574036,0.181078691423519,0.6716449791996414,0.10246147688613168,0.7781155015197568,0.45609992723744847,0.47989667565139266,3761,4485,146,512,0.5165427911452821,0.26564829641253185,0.030000000000000027,False,recipient_withdrawal
8904,658,0.07389937106918239,0.54,0.12115154224610278,0.6168342097522461,0.6605971455574036,0.1822524343193092,0.6716449791996414,0.10365726227795194,0.7537993920972644,0.47986902740722776,0.5001123090745733,3957,4289,162,496,0.5165427911452821,0.2661410360923932,0.040000000000000036,False,recipient_withdrawal
8904,658,0.07389937106918239,0.55,0.12115154224610278,0.6155866674235349,0.6605971455574036,0.18314176245210728,0.6716449791996414,0.10477860587461639,0.7264437689969605,0.5047295658501092,0.5211141060197664,4162,4084,180,478,0.5165427911452821,0.26647235149529724,0.050000000000000044,False,recipient_withdrawal
8904,658,0.07389937106918239,0.56,0.12115154224610278,0.6168935550957009,0.6605971455574036,0.18526652026352566,0.6716449791996414,0.1066421512296024,0.7051671732522796,0.528619936939122,0.5416666666666666,4359,3887,194,464,0.5165427911452821,0.2674138625895201,0.06000000000000005,False,recipient_withdrawal
8904,658,0.07389937106918239,0.57,0.12115154224610278,0.6140049850088503,0.6605971455574036,0.18554116172168825,0.6716449791996414,0.10755813953488372,0.6747720364741642,0.5532379335435362,0.5622192273135669,4562,3684,214,444,0.5165427911452821,0.2674190629225918,0.06999999999999995,False,recipient_withdrawal
8904,658,0.07389937106918239,0.58,0.12115154224610278,0.6108093672754296,0.6605971455574036,0.18586214490200395,0.6716449791996414,0.10867885655421067,0.6413373860182371,0.5802813485326219,0.5847933513027853,4785,3461,236,422,0.5165427911452821,0.2674303216466923,0.07999999999999996,False,recipient_withdrawal
8904,658,0.07389937106918239,0.59,0.12115154224610278,0.6082768692493072,0.6605971455574036,0.18694222639736965,0.6716449791996414,0.11055555555555556,0.6048632218844985,0.6116905166141159,0.6111859838274932,5044,3202,260,398,0.5165427911452821,0.2677779163158552,0.08999999999999997,False,recipient_withdrawal
8904,658,0.07389937106918239,0.6,0.12115154224610278,0.6060643200313757,0.6605971455574036,0.18941935483870967,0.6716449791996414,0.11408144233758159,0.5577507598784195,0.6543778801843319,0.6472371967654986,5396,2850,291,367,0.5165427911452821,0.26869821847478287,0.09999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.61,0.12115154224610278,0.6024532848937718,0.6605971455574036,0.1915137614678899,0.6716449791996414,0.11802120141342756,0.5075987841945289,0.6973077855930148,0.683288409703504,5750,2496,324,334,0.5165427911452821,0.2693908664421668,0.10999999999999999,False,recipient_withdrawal
8904,658,0.07389937106918239,0.62,0.12115154224610278,0.5965187505482994,0.6605971455574036,0.19374167776298268,0.6716449791996414,0.12404092071611253,0.44224924012158057,0.7507882609750182,0.7279874213836478,6191,2055,367,291,0.5165427911452821,0.27002417845177223,0.12,True,recipient_withdrawal
8904,658,0.07389937106918239,0.63,0.12115154224610278,0.5820720297655602,0.6605971455574036,0.188951160928743,0.6716449791996414,0.1282608695652174,0.3586626139817629,0.8054814455493573,0.772461814914645,6642,1604,422,236,0.5165427911452821,0.2675323530360112,0.13,False,recipient_withdrawal
8904,658,0.07389937106918239,0.64,0.12115154224610278,0.5591015115000955,0.6605971455574036,0.1725780836421387,0.6716449791996414,0.132412672623883,0.24772036474164133,0.8704826582585496,0.8244609164420486,7178,1068,495,163,0.5165427911452821,0.2595782078728668,0.14,False,recipient_withdrawal
8904,658,0.07389937106918239,0.65,0.12115154224610278,0.533063097001254,0.6605971455574036,0.13488372093023257,0.6716449791996414,0.13765822784810128,0.13221884498480244,0.9339073490177056,0.8746630727762803,7701,545,571,87,0.5165427911452821,0.23845065781904684,0.15000000000000002,False,recipient_withdrawal
8904,658,0.07389937106918239,0.66,0.12115154224610278,0.5073678534015202,0.6605971455574036,0.04249667994687915,0.6716449791996414,0.16842105263157894,0.0243161094224924,0.9904195973805482,0.9190251572327044,8167,79,642,16,0.5165427911452821,0.13447670218977145,0.16000000000000003,False,recipient_withdrawal
8904,658,0.07389937106918239,0.67,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.17000000000000004,False,recipient_withdrawal
8904,658,0.07389937106918239,0.68,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.18000000000000005,False,recipient_withdrawal
8904,658,0.07389937106918239,0.69,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.18999999999999995,False,recipient_withdrawal
8904,658,0.07389937106918239,0.7,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.19999999999999996,False,recipient_withdrawal
8904,658,0.07389937106918239,0.71,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.20999999999999996,False,recipient_withdrawal
8904,658,0.07389937106918239,0.72,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.21999999999999997,False,recipient_withdrawal
8904,658,0.07389937106918239,0.73,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.22999999999999998,False,recipient_withdrawal
8904,658,0.07389937106918239,0.74,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.24,False,recipient_withdrawal
8904,658,0.07389937106918239,0.75,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.25,False,recipient_withdrawal
8904,658,0.07389937106918239,0.76,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.26,False,recipient_withdrawal
8904,658,0.07389937106918239,0.77,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.27,False,recipient_withdrawal
8904,658,0.07389937106918239,0.78,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.28,False,recipient_withdrawal
8904,658,0.07389937106918239,0.79,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.29000000000000004,False,recipient_withdrawal
8904,658,0.07389937106918239,0.8,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.30000000000000004,False,recipient_withdrawal
8904,658,0.07389937106918239,0.81,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.31000000000000005,False,recipient_withdrawal
8904,658,0.07389937106918239,0.82,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.31999999999999995,False,recipient_withdrawal
8904,658,0.07389937106918239,0.83,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.32999999999999996,False,recipient_withdrawal
8904,658,0.07389937106918239,0.84,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.33999999999999997,False,recipient_withdrawal
8904,658,0.07389937106918239,0.85,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.35,False,recipient_withdrawal
8904,658,0.07389937106918239,0.86,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.36,False,recipient_withdrawal
8904,658,0.07389937106918239,0.87,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.37,False,recipient_withdrawal
8904,658,0.07389937106918239,0.88,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.38,False,recipient_withdrawal
8904,658,0.07389937106918239,0.89,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.39,False,recipient_withdrawal
8904,658,0.07389937106918239,0.9,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.4,False,recipient_withdrawal
8904,658,0.07389937106918239,0.91,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.41000000000000003,False,recipient_withdrawal
8904,658,0.07389937106918239,0.92,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.42000000000000004,False,recipient_withdrawal
8904,658,0.07389937106918239,0.93,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.43000000000000005,False,recipient_withdrawal
8904,658,0.07389937106918239,0.94,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.43999999999999995,False,recipient_withdrawal
8904,658,0.07389937106918239,0.95,0.12115154224610278,0.5,0.6605971455574036,0.0,0.6716449791996414,0.0,0.0,1.0,0.9261006289308176,8246,0,658,0,0.5165427911452821,4.9999999999316054e-12,0.44999999999999996,False,recipient_withdrawal
