n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8472,639,0.07542492917847025,0.2,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.3,False,donor_withdrawal
8472,639,0.07542492917847025,0.21,0.11757717470429763,0.502106472615856,0.6547797322273254,0.14077990746860541,0.6544301056063319,0.07571987202275152,1.0,0.004212945231711987,0.07932011331444759,33,7800,0,639,0.5195564915352499,0.23749907525590905,0.29000000000000004,False,donor_withdrawal
8472,639,0.07542492917847025,0.22,0.11757717470429763,0.5582131454200329,0.6547797322273254,0.15590473852197398,0.6544301056063319,0.08458771812974557,0.9937402190923318,0.12268607174773395,0.18838526912181303,961,6872,4,635,0.5195564915352499,0.2479737895651528,0.28,False,donor_withdrawal
8472,639,0.07542492917847025,0.23,0.11757717470429763,0.5571258950785439,0.6547797322273254,0.15561035758323058,0.6544301056063319,0.08445991165841253,0.9874804381846636,0.12677135197242437,0.19169027384324835,993,6840,8,631,0.5195564915352499,0.2477817144156391,0.27,False,donor_withdrawal
8472,639,0.07542492917847025,0.24,0.11757717470429763,0.5578115700458336,0.6547797322273254,0.1558248825129854,0.6544301056063319,0.08459782462736673,0.9859154929577465,0.1297076471339206,0.19428706326723325,1016,6817,9,630,0.5195564915352499,0.2479175164062253,0.26,False,donor_withdrawal
8472,639,0.07542492917847025,0.25,0.11757717470429763,0.5614335401746193,0.6547797322273254,0.156936127744511,0.6544301056063319,0.08526501287786363,0.9843505477308294,0.1385165326184093,0.20231350330500472,1085,6748,10,629,0.5195564915352499,0.24862026313543564,0.25,False,donor_withdrawal
8472,639,0.07542492917847025,0.26,0.11757717470429763,0.609052587793667,0.6547797322273254,0.17303988995873454,0.6544301056063319,0.09485748755843765,0.9843505477308294,0.23375462785650453,0.29036827195467424,1831,6002,10,629,0.5195564915352499,0.2580148925536123,0.24,False,donor_withdrawal
8472,639,0.07542492917847025,0.27,0.11757717470429763,0.6177976407746448,0.6547797322273254,0.17636338146642366,0.6544301056063319,0.0968586387434555,0.9843505477308294,0.25124473381846035,0.30653918791312557,1968,5865,10,629,0.5195564915352499,0.25978638716964986,0.22999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.28,0.11757717470429763,0.6184359658097528,0.6547797322273254,0.1766109785202864,0.6544301056063319,0.09700801974090068,0.9843505477308294,0.2525213838886761,0.30771954674220964,1978,5855,10,629,0.5195564915352499,0.2599162986461419,0.21999999999999997,False,donor_withdrawal
8472,639,0.07542492917847025,0.29,0.11757717470429763,0.6190104583413498,0.6547797322273254,0.1768344110205229,0.6544301056063319,0.09714285714285714,0.9843505477308294,0.2536703689518703,0.3087818696883853,1987,5846,10,629,0.5195564915352499,0.26003329027407707,0.21000000000000002,False,donor_withdrawal
8472,639,0.07542492917847025,0.3,0.11757717470429763,0.6195211183694361,0.6547797322273254,0.17703349282296652,0.6544301056063319,0.09726302767898562,0.9843505477308294,0.2546916890080429,0.3097261567516525,1995,5838,10,629,0.5195564915352499,0.26013733965999286,0.2,False,donor_withdrawal
8472,639,0.07542492917847025,0.31,0.11757717470429763,0.6185306656741162,0.6547797322273254,0.17674418604651163,0.6544301056063319,0.09711895910780668,0.9812206572769953,0.25584067407123706,0.31055240793201133,2004,5829,12,627,0.5195564915352499,0.2599773163718415,0.19,False,donor_withdrawal
8472,639,0.07542492917847025,0.32,0.11757717470429763,0.6194243207232673,0.6547797322273254,0.17709363084310126,0.6544301056063319,0.09733002173238124,0.9812206572769953,0.25762798416953914,0.312204910292729,2018,5815,12,627,0.5195564915352499,0.2601598889567793,0.18,False,donor_withdrawal
8472,639,0.07542492917847025,0.33,0.11757717470429763,0.6198711482478427,0.6547797322273254,0.17726887192536048,0.6544301056063319,0.09743589743589744,0.9812206572769953,0.25852163921869015,0.3130311614730878,2025,5808,12,627,0.5195564915352499,0.26025123727980076,0.16999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.34,0.11757717470429763,0.6206371382899721,0.6547797322273254,0.17757009345794392,0.6544301056063319,0.09761793554413825,0.9812206572769953,0.26005361930294907,0.31444759206798867,2037,5796,12,627,0.5195564915352499,0.260407930867321,0.15999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.35,0.11757717470429763,0.6210201333110369,0.6547797322273254,0.17772108843537415,0.6544301056063319,0.09770920991117345,0.9812206572769953,0.26081960934507853,0.3151558073654391,2043,5790,12,627,0.5195564915352499,0.26048632344409156,0.15000000000000002,False,donor_withdrawal
8472,639,0.07542492917847025,0.36,0.11757717470429763,0.6200935131192278,0.6547797322273254,0.17745599091425326,0.6544301056063319,0.0975800156128025,0.9780907668231612,0.26209625941529424,0.31610009442870635,2053,5780,14,625,0.5195564915352499,0.26033968070052316,0.14,False,donor_withdrawal
8472,639,0.07542492917847025,0.37,0.11757717470429763,0.6197413854590156,0.6547797322273254,0.17741705823722057,0.6544301056063319,0.09758771929824561,0.974960876369327,0.2645218945487042,0.3181067044381492,2072,5761,16,623,0.5195564915352499,0.2603105008475552,0.13,False,donor_withdrawal
8472,639,0.07542492917847025,0.38,0.11757717470429763,0.6214648630538069,0.6547797322273254,0.17810177244139508,0.6544301056063319,0.09800220229668083,0.974960876369327,0.2679688497382867,0.32129367327667613,2099,5734,16,623,0.5195564915352499,0.26066529801016397,0.12,False,donor_withdrawal
8472,639,0.07542492917847025,0.39,0.11757717470429763,0.620041967623435,0.6547797322273254,0.17779056386651323,0.6544301056063319,0.09789323617931253,0.9671361502347418,0.2729477850121282,0.32530689329556184,2138,5695,21,618,0.5195564915352499,0.26048168895882745,0.10999999999999999,False,donor_withdrawal
8472,639,0.07542492917847025,0.4,0.11757717470429763,0.622403770253334,0.6547797322273254,0.1787418655097614,0.6544301056063319,0.09847036328871893,0.9671361502347418,0.27767139027192644,0.3296742209631728,2175,5658,21,618,0.5195564915352499,0.26097188470692945,0.09999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.41,0.11757717470429763,0.6239501351271166,0.6547797322273254,0.17953583418479055,0.6544301056063319,0.09900193174500965,0.9624413145539906,0.28545895570024254,0.33652030217186024,2236,5597,24,615,0.5195564915352499,0.26136372106153966,0.09000000000000002,False,donor_withdrawal
8472,639,0.07542492917847025,0.42,0.11757717470429763,0.6236762247599388,0.6547797322273254,0.17970245986154074,0.6544301056063319,0.0991869918699187,0.9546165884194053,0.29273586110047234,0.34265816808309724,2293,5540,29,610,0.5195564915352499,0.26142467851345197,0.08000000000000002,False,donor_withdrawal
8472,639,0.07542492917847025,0.43,0.11757717470429763,0.6200170939248839,0.6547797322273254,0.17868291957782073,0.6544301056063319,0.09871879106438897,0.9405320813771518,0.2995021064726159,0.347851746931067,2346,5487,38,601,0.5195564915352499,0.2608625474814923,0.07,False,donor_withdrawal
8472,639,0.07542492917847025,0.44,0.11757717470429763,0.6199017159255803,0.6547797322273254,0.17902350813743217,0.6544301056063319,0.09904952476238119,0.9295774647887324,0.31022596706242817,0.35694050991501414,2430,5403,45,594,0.5195564915352499,0.26100344534667125,0.06,False,donor_withdrawal
8472,639,0.07542492917847025,0.45,0.11757717470429763,0.6151553347490364,0.6547797322273254,0.1777301927194861,0.6544301056063319,0.09849126970672996,0.9092331768388107,0.3210774926592621,0.3654390934844193,2515,5318,58,581,0.5195564915352499,0.26028206015117905,0.04999999999999999,False,donor_withdrawal
8472,639,0.07542492917847025,0.46,0.11757717470429763,0.6179453845503764,0.6547797322273254,0.179215930304916,0.6544301056063319,0.09949904992226637,0.9014084507042254,0.33448231839652753,0.37724268177525966,2620,5213,63,576,0.5195564915352499,0.26101557765522065,0.03999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.47,0.11757717470429763,0.6164709436242117,0.6547797322273254,0.1792752701843611,0.6544301056063319,0.09977003361047232,0.8826291079812206,0.35031277926720283,0.3904627006610009,2744,5089,75,564,0.5195564915352499,0.26098800800068633,0.030000000000000027,False,donor_withdrawal
8472,639,0.07542492917847025,0.48,0.11757717470429763,0.6179657630022015,0.6547797322273254,0.18057366362451108,0.6544301056063319,0.10078224486083318,0.86697965571205,0.3689518702923529,0.4065155807365439,2890,4943,85,554,0.5195564915352499,0.2615892339961602,0.020000000000000018,False,donor_withdrawal
8472,639,0.07542492917847025,0.49,0.11757717470429763,0.6156120518164093,0.6547797322273254,0.18044861064613324,0.6544301056063319,0.10103092783505155,0.8435054773082942,0.3877186263245245,0.42209631728045327,3037,4796,100,539,0.5195564915352499,0.2614521079025409,0.010000000000000009,False,donor_withdrawal
8472,639,0.07542492917847025,0.5,0.11757717470429763,0.6114689327505096,0.6547797322273254,0.17971315016416106,0.6544301056063319,0.10101010101010101,0.8137715179968701,0.4091663475041491,0.43968366383380547,3205,4628,119,520,0.5195564915352499,0.26099238804050895,0.0,False,donor_withdrawal
8472,639,0.07542492917847025,0.51,0.11757717470429763,0.6067492233712073,0.6547797322273254,0.1789056875449964,0.6544301056063319,0.10107789302420175,0.7777777777777778,0.4357206689646368,0.46152030217186024,3413,4420,142,497,0.5195564915352499,0.2604779563419986,0.010000000000000009,False,donor_withdrawal
8472,639,0.07542492917847025,0.52,0.11757717470429763,0.6036418091510037,0.6547797322273254,0.17880670054583098,0.6544301056063319,0.1016260162601626,0.7433489827856025,0.46393463551640496,0.4850094428706327,3634,4199,164,475,0.5195564915352499,0.260320932992612,0.020000000000000018,False,donor_withdrawal
8472,639,0.07542492917847025,0.53,0.11757717470429763,0.6081963931339003,0.6547797322273254,0.18269038576853888,0.6544301056063319,0.1047204399633364,0.7151799687010955,0.501212817566705,0.5173512747875354,3926,3907,182,457,0.5195564915352499,0.2621126826031612,0.030000000000000027,False,donor_withdrawal
8472,639,0.07542492917847025,0.54,0.11757717470429763,0.6051980635675837,0.6547797322273254,0.18329070758738278,0.6544301056063319,0.10609425117197138,0.672926447574335,0.5374696795608324,0.5476864966949953,4210,3623,209,430,0.5195564915352499,0.26224716169125234,0.040000000000000036,True,donor_withdrawal
8472,639,0.07542492917847025,0.55,0.11757717470429763,0.5990039132621167,0.6547797322273254,0.18265895953757225,0.6544301056063319,0.10716223548562127,0.6181533646322379,0.5798544618919954,0.5827431539187913,4542,3291,244,395,0.5195564915352499,0.26175352607649577,0.050000000000000044,False,donor_withdrawal
8472,639,0.07542492917847025,0.56,0.11757717470429763,0.5880016470584004,0.6547797322273254,0.17935615738375063,0.6544301056063319,0.10717557251908397,0.5492957746478874,0.6267075194689136,0.6208687440982058,4909,2924,288,351,0.5195564915352499,0.25995643827939247,0.06000000000000005,False,donor_withdrawal
8472,639,0.07542492917847025,0.57,0.11757717470429763,0.5844348186227883,0.6547797322273254,0.18154761904761904,0.6544301056063319,0.11209114296214627,0.47730829420970267,0.6915613430358739,0.6754013220018886,5417,2416,334,305,0.5195564915352499,0.2607280570905525,0.06999999999999995,False,donor_withdrawal
8472,639,0.07542492917847025,0.58,0.11757717470429763,0.5737783867338676,0.6547797322273254,0.17858413376022766,0.6544301056063319,0.11556169429097606,0.39280125195618154,0.7547555215115537,0.7274551463644948,5912,1921,388,251,0.5195564915352499,0.25906396869859016,0.07999999999999996,False,donor_withdrawal
8472,639,0.07542492917847025,0.59,0.11757717470429763,0.5641906248333013,0.6547797322273254,0.17562724014336917,0.6544301056063319,0.12303829252981795,0.30672926447574334,0.8216519851908591,0.7828139754485364,6436,1397,443,196,0.5195564915352499,0.25741157637665174,0.08999999999999997,False,donor_withdrawal
8472,639,0.07542492917847025,0.6,0.11757717470429763,0.5394146229776634,0.6547797322273254,0.14880201765447668,0.6544301056063319,0.1246040126715945,0.18466353677621283,0.894165709179114,0.8406515580736544,7004,829,521,118,0.5195564915352499,0.24352209093622837,0.09999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.61,0.11757717470429763,0.525261788185173,0.6547797322273254,0.11596958174904944,0.6544301056063319,0.14769975786924938,0.09546165884194054,0.9550619175284054,0.8902266288951841,7481,352,578,61,0.5195564915352499,0.22237461201507847,0.10999999999999999,False,donor_withdrawal
8472,639,0.07542492917847025,0.62,0.11757717470429763,0.5055762037221841,0.6547797322273254,0.03591160220994475,0.6544301056063319,0.15294117647058825,0.02034428794992175,0.9908081194944466,0.917610953729934,7761,72,626,13,0.5195564915352499,0.11966900678274528,0.12,False,donor_withdrawal
8472,639,0.07542492917847025,0.63,0.11757717470429763,0.49974466998595685,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,0.9994893399719137,0.9241029272898962,7829,4,639,0,0.5195564915352499,4.9999999999302055e-12,0.13,False,donor_withdrawal
8472,639,0.07542492917847025,0.64,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.14,False,donor_withdrawal
8472,639,0.07542492917847025,0.65,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.15000000000000002,False,donor_withdrawal
8472,639,0.07542492917847025,0.66,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.16000000000000003,False,donor_withdrawal
8472,639,0.07542492917847025,0.67,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.17000000000000004,False,donor_withdrawal
8472,639,0.07542492917847025,0.68,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.18000000000000005,False,donor_withdrawal
8472,639,0.07542492917847025,0.69,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.18999999999999995,False,donor_withdrawal
8472,639,0.07542492917847025,0.7,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.19999999999999996,False,donor_withdrawal
8472,639,0.07542492917847025,0.71,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.20999999999999996,False,donor_withdrawal
8472,639,0.07542492917847025,0.72,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.21999999999999997,False,donor_withdrawal
8472,639,0.07542492917847025,0.73,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.22999999999999998,False,donor_withdrawal
8472,639,0.07542492917847025,0.74,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.24,False,donor_withdrawal
8472,639,0.07542492917847025,0.75,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.25,False,donor_withdrawal
8472,639,0.07542492917847025,0.76,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.26,False,donor_withdrawal
8472,639,0.07542492917847025,0.77,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.27,False,donor_withdrawal
8472,639,0.07542492917847025,0.78,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.28,False,donor_withdrawal
8472,639,0.07542492917847025,0.79,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.29000000000000004,False,donor_withdrawal
8472,639,0.07542492917847025,0.8,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.30000000000000004,False,donor_withdrawal
8472,639,0.07542492917847025,0.81,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.31000000000000005,False,donor_withdrawal
8472,639,0.07542492917847025,0.82,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.31999999999999995,False,donor_withdrawal
8472,639,0.07542492917847025,0.83,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.32999999999999996,False,donor_withdrawal
8472,639,0.07542492917847025,0.84,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.33999999999999997,False,donor_withdrawal
8472,639,0.07542492917847025,0.85,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.35,False,donor_withdrawal
8472,639,0.07542492917847025,0.86,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.36,False,donor_withdrawal
8472,639,0.07542492917847025,0.87,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.37,False,donor_withdrawal
8472,639,0.07542492917847025,0.88,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.38,False,donor_withdrawal
8472,639,0.07542492917847025,0.89,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.39,False,donor_withdrawal
8472,639,0.07542492917847025,0.9,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.4,False,donor_withdrawal
8472,639,0.07542492917847025,0.91,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.41000000000000003,False,donor_withdrawal
8472,639,0.07542492917847025,0.92,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.42000000000000004,False,donor_withdrawal
8472,639,0.07542492917847025,0.93,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.43000000000000005,False,donor_withdrawal
8472,639,0.07542492917847025,0.94,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.43999999999999995,False,donor_withdrawal
8472,639,0.07542492917847025,0.95,0.11757717470429763,0.5,0.6547797322273254,0.0,0.6544301056063319,0.0,0.0,1.0,0.9245750708215298,7833,0,639,0,0.5195564915352499,4.999999999930211e-12,0.44999999999999996,False,donor_withdrawal
