scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A014767,0,1.886639643371185,1.7929446966757772,1e-12
recipient_withdrawal,V32P-A014768,0,1.7966841624544083,1.9485342667544847,1e-12
recipient_withdrawal,V32P-A014769,0,1.3207842177077855,1.5481504162453172,1e-12
recipient_withdrawal,V32P-A014770,1,3.0751147879778458,2.471166690713413,1e-12
recipient_withdrawal,V32P-A014771,0,0.7825753563222755,1.0844801843988392,1e-12
recipient_withdrawal,V32P-A014772,0,0.15639836690655828,0.1645342828671994,1e-12
recipient_withdrawal,V32P-A016405,0,1.7837865148438523,1.647039769771745,1e-12
recipient_withdrawal,V32P-A016406,0,1.8204699904623103,1.8226247868566672,1e-12
recipient_withdrawal,V32P-A016407,0,1.3037756195095032,1.3219360132655475,1e-12
recipient_withdrawal,V32P-A016408,0,0.2937263734556282,0.3424979759173696,1e-12
recipient_withdrawal,V32P-A016409,0,0.8471259543786093,1.0905112297645594,1e-12
recipient_withdrawal,V32P-A016410,0,0.15541426891145566,0.16442005789675865,1e-12
recipient_withdrawal,V32P-A016711,0,1.7893835536702536,1.6211664157537273,1e-12
recipient_withdrawal,V32P-A016712,0,1.8468746632750417,1.885151403577932,1e-12
recipient_withdrawal,V32P-A016713,0,1.3333626790550688,1.473863599666585,1e-12
recipient_withdrawal,V32P-A016714,0,0.33508875973992924,0.39782770856022454,1e-12
recipient_withdrawal,V32P-A016715,0,0.9863271133297953,1.2730025588386606,1e-12
recipient_withdrawal,V32P-A016716,0,0.15600339554927956,0.16419949113777976,1e-12
recipient_withdrawal,V32P-A017305,0,1.788858208572186,1.6306443780542481,1e-12
recipient_withdrawal,V32P-A017306,0,1.8156702104997815,1.8188583006363077,1e-12
recipient_withdrawal,V32P-A017307,0,1.3369193400595702,1.41177428659265,1e-12
recipient_withdrawal,V32P-A017308,0,0.268580218075279,0.33122288648810655,1e-12
recipient_withdrawal,V32P-A017309,0,0.6471754720994697,0.8344100253260326,1e-12
recipient_withdrawal,V32P-A017310,0,0.1549329646535949,0.16385407287934625,1e-12
recipient_withdrawal,V32P-A017509,0,1.5724303779908158,1.6789486559264104,1e-12
recipient_withdrawal,V32P-A017510,0,1.6402962532557528,1.863187413398616,1e-12
recipient_withdrawal,V32P-A017511,0,1.0441719187736027,1.5554195383718,1e-12
recipient_withdrawal,V32P-A017512,0,0.290973749641568,0.4256764706127976,1e-12
recipient_withdrawal,V32P-A017513,0,0.6565188216904669,1.207248158621507,1e-12
recipient_withdrawal,V32P-A017514,0,0.15650685795629882,0.16424723749095854,1e-12
recipient_withdrawal,V32P-A018559,1,0.5661855401410303,0.5605101240715957,1e-12
recipient_withdrawal,V32P-A018560,1,0.5633401319170481,0.5262391584248917,1e-12
recipient_withdrawal,V32P-A018561,1,0.7462598545268065,0.6234887944724017,1e-12
recipient_withdrawal,V32P-A018562,0,0.32726587264679546,0.3992333130844586,1e-12
recipient_withdrawal,V32P-A018563,0,0.7661657962720162,1.130355724318962,1e-12
recipient_withdrawal,V32P-A018564,0,0.15616427575662903,0.16462746969814954,1e-12
recipient_withdrawal,V32P-A018787,0,1.5779214632962157,1.7431582162372097,1e-12
recipient_withdrawal,V32P-A018788,0,1.6403739566178557,1.8865164752271748,1e-12
recipient_withdrawal,V32P-A018789,0,0.9505332216222642,1.430877088049412,1e-12
recipient_withdrawal,V32P-A018790,0,0.27121510369375235,0.3498920751976763,1e-12
recipient_withdrawal,V32P-A018791,0,0.6170509012681474,1.0881936492445559,1e-12
recipient_withdrawal,V32P-A018792,0,0.1561529023375828,0.16445640620383584,1e-12
recipient_withdrawal,V32P-A018835,1,0.5417513139461028,0.5826812730196175,1e-12
recipient_withdrawal,V32P-A018836,1,0.5572630949927009,0.5577604897720343,1e-12
recipient_withdrawal,V32P-A018837,1,0.714961298615392,0.6388846233052174,1e-12
recipient_withdrawal,V32P-A018838,0,0.36985721767843194,0.40634385607696977,1e-12
recipient_withdrawal,V32P-A018839,0,0.9393067342216499,1.0600231723529703,1e-12
recipient_withdrawal,V32P-A018840,0,0.15596964387241127,0.16459838636888463,1e-12
recipient_withdrawal,V32P-A019225,0,1.32803194956109,1.5798583272040416,1e-12
recipient_withdrawal,V32P-A019226,0,1.5171467442987703,1.7449867047277727,1e-12
recipient_withdrawal,V32P-A019227,0,0.9352855622601318,1.405504271194525,1e-12
recipient_withdrawal,V32P-A019228,0,0.2638331954515134,0.35264436674539273,1e-12
recipient_withdrawal,V32P-A019229,1,2.1643288147368396,1.161954282542445,1e-12
recipient_withdrawal,V32P-A019230,0,0.155892749182282,0.16422564612114665,1e-12
recipient_withdrawal,V32P-A019633,0,1.5994087920132452,1.5372615894046135,1e-12
recipient_withdrawal,V32P-A019634,0,1.6997874087585563,1.8528958892582703,1e-12
recipient_withdrawal,V32P-A019635,0,1.1378009489177898,1.467361740839342,1e-12
recipient_withdrawal,V32P-A019636,0,0.28649312332860194,0.3899706997261381,1e-12
recipient_withdrawal,V32P-A019637,0,0.8225725589528937,1.1806507528128913,1e-12
recipient_withdrawal,V32P-A019638,0,0.15591245968911657,0.1644924132678114,1e-12
recipient_withdrawal,V32P-A020419,0,1.6409350524385395,1.4118356539952535,1e-12
recipient_withdrawal,V32P-A020420,0,1.7720731558791578,1.8181972873938441,1e-12
recipient_withdrawal,V32P-A020421,0,1.1932357386275985,1.3908237555063185,1e-12
recipient_withdrawal,V32P-A020422,0,0.33295594409786405,0.4061740025108279,1e-12
recipient_withdrawal,V32P-A020423,0,0.8583204264968666,1.0705145712266992,1e-12
recipient_withdrawal,V32P-A020424,0,0.15563842449421605,0.16430211831893726,1e-12
recipient_withdrawal,V32P-A021727,0,1.8116927506431486,1.645302696967689,1e-12
recipient_withdrawal,V32P-A021728,0,1.845742297153923,1.8617139769287696,1e-12
recipient_withdrawal,V32P-A021729,0,1.1312116932743268,1.3818531166415229,1e-12
recipient_withdrawal,V32P-A021730,0,0.3511103351370766,0.40908586217272697,1e-12
recipient_withdrawal,V32P-A021731,0,0.7771214213148484,1.0706362091934984,1e-12
recipient_withdrawal,V32P-A021732,0,0.1560809223496971,0.16446683226268138,1e-12
recipient_withdrawal,V32P-A021859,1,0.644717223939524,0.7254357653952413,1e-12
recipient_withdrawal,V32P-A021860,1,0.571707714281623,0.5442861641314398,1e-12
recipient_withdrawal,V32P-A021861,1,0.7921959667407542,0.6408921048848822,1e-12
recipient_withdrawal,V32P-A021862,0,0.3323947048385013,0.3919867415745792,1e-12
recipient_withdrawal,V32P-A021863,0,0.7094274622710797,0.9802668716665998,1e-12
recipient_withdrawal,V32P-A021864,0,0.15614397904111388,0.16428367600603178,1e-12
recipient_withdrawal,V32P-A022447,0,1.868283098989016,1.8230973743170253,1e-12
recipient_withdrawal,V32P-A022448,0,1.8353148904734486,1.944630186622623,1e-12
recipient_withdrawal,V32P-A022449,0,1.4313146160592174,1.5918908246654964,1e-12
recipient_withdrawal,V32P-A022450,0,0.3784273272645157,0.48935590735987894,1e-12
recipient_withdrawal,V32P-A022451,1,1.031323041162666,0.7583970316523168,1e-12
recipient_withdrawal,V32P-A022452,0,0.15693117286079664,0.16463474581032106,1e-12
recipient_withdrawal,V32P-A022723,0,1.67540415591881,1.5097232010042128,1e-12
recipient_withdrawal,V32P-A022724,0,1.6862534188148497,1.6375318289553946,1e-12
recipient_withdrawal,V32P-A022725,0,1.1728694380914508,1.4241414037779656,1e-12
recipient_withdrawal,V32P-A022726,0,0.33621902591557234,0.42159261825355004,1e-12
recipient_withdrawal,V32P-A022727,0,0.830318352597541,1.1273753557570538,1e-12
recipient_withdrawal,V32P-A022728,0,0.1555962369674084,0.16390808900601625,1e-12
recipient_withdrawal,V32P-A025009,0,1.4765253454930543,1.6936716469844595,1e-12
recipient_withdrawal,V32P-A025010,0,1.6301713469416483,1.8755259674948763,1e-12
recipient_withdrawal,V32P-A025011,0,1.4374155098512569,1.6957742912196252,1e-12
recipient_withdrawal,V32P-A025012,0,0.35884366055885414,0.4282920955525574,1e-12
recipient_withdrawal,V32P-A025013,0,0.8615207086938259,1.2709774390081754,1e-12
recipient_withdrawal,V32P-A025014,0,0.15625254189146,0.164471903920819,1e-12
recipient_withdrawal,V32P-A025111,0,1.780634358331247,1.6551437307302397,1e-12
recipient_withdrawal,V32P-A025112,0,1.768156626444261,1.7505955010935197,1e-12
recipient_withdrawal,V32P-A025113,0,1.198465248067037,1.267493785994904,1e-12
recipient_withdrawal,V32P-A025114,0,0.28154671538462844,0.35263400655732113,1e-12
recipient_withdrawal,V32P-A025115,0,0.6498458052746667,0.9327839460612103,1e-12
recipient_withdrawal,V32P-A025116,0,0.15537189883544397,0.1636069666204585,1e-12
recipient_withdrawal,V32P-A025225,0,1.591420819264291,1.3180877880328499,1e-12
recipient_withdrawal,V32P-A025226,0,1.7616716449730094,1.7032557240204633,1e-12
recipient_withdrawal,V32P-A025227,0,1.250959801892836,1.3328367469122906,1e-12
recipient_withdrawal,V32P-A025228,0,0.27445459788403703,0.32725663256941473,1e-12
recipient_withdrawal,V32P-A025229,0,0.7827721628023585,0.9790692266011403,1e-12
recipient_withdrawal,V32P-A025230,0,0.15546261039893794,0.1640206387085737,1e-12
recipient_withdrawal,V32P-A025321,0,1.7952709096945447,1.5998958009503648,1e-12
recipient_withdrawal,V32P-A025322,0,1.7505499553555615,1.6970817651982877,1e-12
recipient_withdrawal,V32P-A025323,0,1.1753219213272883,1.1531917766250381,1e-12
recipient_withdrawal,V32P-A025324,0,0.2963456034373081,0.34618492637409026,1e-12
recipient_withdrawal,V32P-A025325,0,0.7098279803937291,0.9229244671883294,1e-12
recipient_withdrawal,V32P-A025326,0,0.15480684397264202,0.16366443039770662,1e-12
recipient_withdrawal,V32P-A025519,0,1.7298255924708998,1.76809451228857,1e-12
recipient_withdrawal,V32P-A025520,0,1.7629956039978847,1.9356073192362835,1e-12
recipient_withdrawal,V32P-A025521,0,1.3452419543656218,1.6230125780080258,1e-12
recipient_withdrawal,V32P-A025522,0,0.28074608892624386,0.3447418641047509,1e-12
recipient_withdrawal,V32P-A025523,0,0.8589073472876493,1.2365983133405007,1e-12
recipient_withdrawal,V32P-A025524,0,0.15668119572105504,0.16482773744369683,1e-12
recipient_withdrawal,V32P-A025975,0,1.8197679372775257,1.7999032054009017,1e-12
recipient_withdrawal,V32P-A025976,0,1.8049658474662083,1.9447330379424854,1e-12
recipient_withdrawal,V32P-A025977,0,1.4783596504537089,1.6798789477650915,1e-12
recipient_withdrawal,V32P-A025978,0,0.34692746214306724,0.4153151032777666,1e-12
recipient_withdrawal,V32P-A025979,0,1.19346857609373,1.3166317158077097,1e-12
recipient_withdrawal,V32P-A025980,0,0.15696418286261327,0.16487128917826574,1e-12
recipient_withdrawal,V32P-A026353,1,0.5512595118257886,0.5741370833668428,1e-12
recipient_withdrawal,V32P-A026354,1,0.5635057827169017,0.5659724001508065,1e-12
recipient_withdrawal,V32P-A026355,1,0.7813810542369415,0.7814103721199824,1e-12
recipient_withdrawal,V32P-A026356,0,0.2596491017325993,0.30776417200721223,1e-12
recipient_withdrawal,V32P-A026357,0,0.7379838434954558,0.9033865367854885,1e-12
recipient_withdrawal,V32P-A026358,0,0.15528147994866148,0.16434152986372447,1e-12
recipient_withdrawal,V32P-A026617,0,1.7578302170248636,1.6177759317489109,1e-12
recipient_withdrawal,V32P-A026618,0,1.773441494558908,1.7362741581890309,1e-12
recipient_withdrawal,V32P-A026619,0,1.2228694374817919,1.2023893194480937,1e-12
recipient_withdrawal,V32P-A026620,0,0.28028927434524903,0.3253158693343472,1e-12
recipient_withdrawal,V32P-A026621,0,0.6426941854794924,0.7722355417229042,1e-12
recipient_withdrawal,V32P-A026622,0,0.15508175728339832,0.1641862828128551,1e-12
recipient_withdrawal,V32P-A028213,0,1.6334510054434794,1.4933625869038285,1e-12
recipient_withdrawal,V32P-A028214,0,1.731845397483146,1.7870916640148014,1e-12
recipient_withdrawal,V32P-A028215,0,1.1645587960368893,1.415619064786197,1e-12
recipient_withdrawal,V32P-A028216,0,0.337714397228854,0.4191891236554214,1e-12
recipient_withdrawal,V32P-A028217,0,0.776218511554377,1.1134088693752136,1e-12
recipient_withdrawal,V32P-A028218,0,0.15588289418093879,0.16472236946715932,1e-12
recipient_withdrawal,V32P-A030175,0,1.832160245163645,1.6631017299047497,1e-12
recipient_withdrawal,V32P-A030176,0,1.8495558507090673,1.8214143551058701,1e-12
recipient_withdrawal,V32P-A030177,0,1.2824998309602227,1.29599586049949,1e-12
recipient_withdrawal,V32P-A030178,0,0.29287347255274193,0.3385725042469507,1e-12
recipient_withdrawal,V32P-A030179,0,0.6300589216406852,0.795436234716093,1e-12
recipient_withdrawal,V32P-A030180,0,0.15461348328278968,0.16358564109376425,1e-12
recipient_withdrawal,V32P-A030967,0,1.8588417963160815,1.8991996328197052,1e-12
recipient_withdrawal,V32P-A030968,0,1.8387013375049985,1.9459590204911805,1e-12
recipient_withdrawal,V32P-A030969,0,1.3301277880229698,1.6048095122670483,1e-12
recipient_withdrawal,V32P-A030970,0,0.32571513279649655,0.3900483776516731,1e-12
recipient_withdrawal,V32P-A030971,0,0.9091414231473817,1.3073955358921219,1e-12
recipient_withdrawal,V32P-A030972,0,0.15663163587152348,0.16452963503145027,1e-12
recipient_withdrawal,V32P-A032359,0,1.5752188455011917,1.5916702131670466,1e-12
recipient_withdrawal,V32P-A032360,0,1.674132954194079,1.8596882218029929,1e-12
recipient_withdrawal,V32P-A032361,0,0.9763751000205735,1.4698073363083088,1e-12
recipient_withdrawal,V32P-A032362,0,0.29349987864771626,0.4251011815615708,1e-12
recipient_withdrawal,V32P-A032363,0,0.7161386508026824,1.175991151402787,1e-12
recipient_withdrawal,V32P-A032364,0,0.156887993436236,0.1646148175640365,1e-12
recipient_withdrawal,V32P-A032977,0,1.7853685116104765,1.6893416752006416,1e-12
recipient_withdrawal,V32P-A032978,0,1.7385234297662924,1.655676231060169,1e-12
recipient_withdrawal,V32P-A032979,0,1.1021430130485161,1.1863222459623048,1e-12
recipient_withdrawal,V32P-A032980,0,0.2588218012577991,0.3057474230809929,1e-12
recipient_withdrawal,V32P-A032981,0,0.7427581085074281,0.975846741652609,1e-12
recipient_withdrawal,V32P-A032982,0,0.1551712103405237,0.16391402381889708,1e-12
recipient_withdrawal,V32P-A033493,0,1.7754267471773777,1.6036703566378574,1e-12
recipient_withdrawal,V32P-A033494,0,1.711468376089101,1.60781092813524,1e-12
recipient_withdrawal,V32P-A033495,0,1.1412078875888156,1.1775987587440646,1e-12
recipient_withdrawal,V32P-A033496,0,0.2552480863745383,0.3095088322128301,1e-12
recipient_withdrawal,V32P-A033497,0,0.6432976367756583,0.8028462510670776,1e-12
recipient_withdrawal,V32P-A033498,0,0.15473302468219055,0.1636244997345367,1e-12
recipient_withdrawal,V32P-A033673,0,1.5427459848093297,1.5553522036321088,1e-12
recipient_withdrawal,V32P-A033674,0,1.7153051284227139,1.8360831958843216,1e-12
recipient_withdrawal,V32P-A033675,0,1.1861188387928325,1.496036772513164,1e-12
recipient_withdrawal,V32P-A033676,1,3.311600277103863,2.6982315419735188,1e-12
recipient_withdrawal,V32P-A033677,0,0.662473146925989,0.9470326209935029,1e-12
recipient_withdrawal,V32P-A033678,0,0.15571122512107635,0.1643927425969208,1e-12
recipient_withdrawal,V32P-A035821,0,1.7511196110778977,1.7351067634841566,1e-12
recipient_withdrawal,V32P-A035822,0,1.7431263716865542,1.8488392449740563,1e-12
recipient_withdrawal,V32P-A035823,0,1.1566191557552559,1.4880372727701436,1e-12
recipient_withdrawal,V32P-A035824,0,0.2731629608456734,0.3562864567531759,1e-12
recipient_withdrawal,V32P-A035825,0,0.7511673080681017,1.147772858501717,1e-12
recipient_withdrawal,V32P-A035826,0,0.15606025017485706,0.16440981450913675,1e-12
recipient_withdrawal,V32P-A035899,1,0.5389813536796091,0.5369667956425503,1e-12
recipient_withdrawal,V32P-A035900,1,0.5400585392799111,0.5074811506638927,1e-12
recipient_withdrawal,V32P-A035901,0,1.4024970640413594,1.6208687325168316,1e-12
recipient_withdrawal,V32P-A035902,0,0.4486228395335412,0.47485221229676244,1e-12
recipient_withdrawal,V32P-A035903,0,1.0807659680018162,1.2978792177799081,1e-12
recipient_withdrawal,V32P-A035904,0,0.15645061703494914,0.16465590768660676,1e-12
recipient_withdrawal,V32P-A036211,0,1.578683810739048,1.659954900097827,1e-12
recipient_withdrawal,V32P-A036212,0,1.7217337628028924,1.9078918861180356,1e-12
recipient_withdrawal,V32P-A036213,0,1.1717499831068736,1.527053371998217,1e-12
recipient_withdrawal,V32P-A036214,0,0.4815710066908886,0.5078050170883649,1e-12
recipient_withdrawal,V32P-A036215,0,1.2667147286321316,1.3813480268994476,1e-12
recipient_withdrawal,V32P-A036216,0,0.15845472470588803,0.16521749367208166,1e-12
recipient_withdrawal,V32P-A036295,0,1.627326442789474,1.4896359497781415,1e-12
recipient_withdrawal,V32P-A036296,0,1.826989524920581,1.9180822061691671,1e-12
recipient_withdrawal,V32P-A036297,0,1.289914732245048,1.5459177371246449,1e-12
recipient_withdrawal,V32P-A036298,1,3.09296350271509,2.6408817777856926,1e-12
recipient_withdrawal,V32P-A036299,0,0.6929145772281201,0.9855598154472414,1e-12
recipient_withdrawal,V32P-A036300,0,0.15676509431727914,0.16475527975021317,1e-12
recipient_withdrawal,V32P-A036397,1,0.5542103671738803,0.6024426883637882,1e-12
recipient_withdrawal,V32P-A036398,1,0.5291371756112551,0.5130003446757602,1e-12
recipient_withdrawal,V32P-A036399,1,0.683044227369588,0.619785125627204,1e-12
recipient_withdrawal,V32P-A036400,0,0.3726184993170765,0.4169951331493142,1e-12
recipient_withdrawal,V32P-A036401,0,0.8995070991424969,1.1371348545682596,1e-12
recipient_withdrawal,V32P-A036402,0,0.15611621412917542,0.16456611143502095,1e-12
recipient_withdrawal,V32P-A037039,0,1.6426514066797433,1.3919571281020655,1e-12
recipient_withdrawal,V32P-A037040,0,1.7609194959658436,1.8001312508093148,1e-12
recipient_withdrawal,V32P-A037041,0,1.0788065323518299,1.3856070841811887,1e-12
recipient_withdrawal,V32P-A037042,0,0.32069633894545146,0.40502512150480063,1e-12
recipient_withdrawal,V32P-A037043,0,0.7708550274007018,1.1253961234092065,1e-12
recipient_withdrawal,V32P-A037044,0,0.15553765713290932,0.16420205609189734,1e-12
recipient_withdrawal,V32P-A038587,0,1.672403996908659,1.5457948871699239,1e-12
recipient_withdrawal,V32P-A038588,0,1.7006209400441936,1.5639392554250204,1e-12
recipient_withdrawal,V32P-A038589,0,1.0042183971428733,1.1100016462753806,1e-12
recipient_withdrawal,V32P-A038590,0,0.22939442991637385,0.29125791854180716,1e-12
recipient_withdrawal,V32P-A038591,0,0.43513646494858627,0.6434504001168808,1e-12
recipient_withdrawal,V32P-A038592,0,0.15461282773092722,0.16350458297937767,1e-12
recipient_withdrawal,V32P-A038659,0,1.6992474961030217,1.7320064347942308,1e-12
recipient_withdrawal,V32P-A038660,0,1.7760366113739394,1.9092689812287624,1e-12
recipient_withdrawal,V32P-A038661,0,1.2332302566918625,1.5078384450841693,1e-12
recipient_withdrawal,V32P-A038662,0,0.28062144414577933,0.36869112652268426,1e-12
recipient_withdrawal,V32P-A038663,0,0.6367705022578931,1.1319518500480577,1e-12
recipient_withdrawal,V32P-A038664,0,0.15613846180395025,0.1645399411521,1e-12
recipient_withdrawal,V32P-A041851,0,1.777780886786803,1.5598074363593266,1e-12
recipient_withdrawal,V32P-A041852,0,1.8480456414760846,1.8171983065771993,1e-12
recipient_withdrawal,V32P-A041853,0,1.1297348129023206,1.207678891797693,1e-12
recipient_withdrawal,V32P-A041854,0,0.2798174088636404,0.3403141361265386,1e-12
recipient_withdrawal,V32P-A041855,0,0.6308489622639506,0.8054366543046836,1e-12
recipient_withdrawal,V32P-A041856,0,0.15470822828723307,0.16356264187488073,1e-12
recipient_withdrawal,V32P-A043141,0,1.7205438877230914,1.5025306901734117,1e-12
recipient_withdrawal,V32P-A043142,0,1.7151763733317023,1.6458350122227212,1e-12
recipient_withdrawal,V32P-A043143,0,1.1043742122963822,1.1468746912872503,1e-12
recipient_withdrawal,V32P-A043144,0,0.30249434120671226,0.35665830501492496,1e-12
recipient_withdrawal,V32P-A043145,0,0.7153294257620694,0.929655491287066,1e-12
recipient_withdrawal,V32P-A043146,0,0.1553106765813664,0.16381015314787128,1e-12
recipient_withdrawal,V32P-A045109,0,1.8401285684588637,1.6425956296358188,1e-12
recipient_withdrawal,V32P-A045110,0,1.849905816893529,1.7795803131285923,1e-12
recipient_withdrawal,V32P-A045111,0,1.4704168555728274,1.538207803574712,1e-12
recipient_withdrawal,V32P-A045112,0,0.4026729366582662,0.41687163550711986,1e-12
recipient_withdrawal,V32P-A045113,0,1.1359763063347705,1.1558639914950526,1e-12
recipient_withdrawal,V32P-A045114,0,0.15581757669290577,0.16453214081654932,1e-12
recipient_withdrawal,V32P-A046039,0,1.6123229927536844,1.6634847717990917,1e-12
recipient_withdrawal,V32P-A046040,0,1.7007109296153673,1.8911918098460638,1e-12
recipient_withdrawal,V32P-A046041,0,1.1387493379035978,1.5648803799940565,1e-12
recipient_withdrawal,V32P-A046042,0,0.417370844305188,0.4563266060083633,1e-12
recipient_withdrawal,V32P-A046043,0,1.2790061503977064,1.4483579270193079,1e-12
recipient_withdrawal,V32P-A046044,0,0.1576831110143316,0.16490430898222114,1e-12
recipient_withdrawal,V32P-A047257,0,1.7198554184502817,1.4974509269181842,1e-12
recipient_withdrawal,V32P-A047258,0,1.7633410153104603,1.7061426889986002,1e-12
recipient_withdrawal,V32P-A047259,0,1.2012796831726127,1.2564385070921082,1e-12
recipient_withdrawal,V32P-A047260,0,0.2581425190087496,0.3169115936070727,1e-12
recipient_withdrawal,V32P-A047261,0,0.5935004785575287,0.8239055308027776,1e-12
recipient_withdrawal,V32P-A047262,0,0.15514639512325976,0.16367153305640209,1e-12
recipient_withdrawal,V32P-A047473,0,1.6011240022638673,1.51895664258216,1e-12
recipient_withdrawal,V32P-A047474,0,1.715004572416641,1.7393747931433068,1e-12
recipient_withdrawal,V32P-A047475,0,1.2668347843657461,1.3162255328782158,1e-12
recipient_withdrawal,V32P-A047476,0,0.2972050990794069,0.34761100930370925,1e-12
recipient_withdrawal,V32P-A047477,1,1.5459051811607933,1.2652614404384197,1e-12
recipient_withdrawal,V32P-A047478,0,0.15606463149892125,0.1646480047373924,1e-12
recipient_withdrawal,V32P-A047545,1,0.5822709469017576,0.6329776848404505,1e-12
recipient_withdrawal,V32P-A047546,1,0.5783555923425455,0.586833490278127,1e-12
recipient_withdrawal,V32P-A047547,1,0.759137103873317,0.7261803147400951,1e-12
recipient_withdrawal,V32P-A047548,0,0.2671185018491479,0.31083651595762446,1e-12
recipient_withdrawal,V32P-A047549,0,0.7122135425402155,0.8844748766129017,1e-12
recipient_withdrawal,V32P-A047550,0,0.15528991261199734,0.16405661882776282,1e-12
recipient_withdrawal,V32P-A049111,0,1.5918820155010485,1.6552340768308222,1e-12
