n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8046,577,0.071712652249565,0.2,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.3,False,invalid_consent
8046,577,0.071712652249565,0.21,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.29000000000000004,False,invalid_consent
8046,577,0.071712652249565,0.22,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.28,False,invalid_consent
8046,577,0.071712652249565,0.23,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.27,False,invalid_consent
8046,577,0.071712652249565,0.24,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.26,False,invalid_consent
8046,577,0.071712652249565,0.25,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.25,False,invalid_consent
8046,577,0.071712652249565,0.26,0.12134631990172598,0.601560511349859,0.6251875162124634,0.1624752755015541,0.6797860968026596,0.088447931087525,0.9965337954939342,0.2065872272057839,0.2632363907531693,1543,5926,2,575,0.535161067733168,0.25776319248186774,0.24,False,invalid_consent
8046,577,0.071712652249565,0.27,0.12134631990172598,0.6109064781454854,0.6251875162124634,0.1662490788504053,0.6797860968026596,0.09085051546391752,0.9774696707105719,0.24434328558039897,0.29691772309221975,1825,5644,13,564,0.535161067733168,0.2599765185852311,0.22999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.28,0.12134631990172598,0.6195681607606065,0.6251875162124634,0.16986886245806648,0.6797860968026596,0.09312823942484534,0.9653379549393414,0.27379836658187173,0.3233905045985583,2045,5424,20,557,0.535161067733168,0.26203466261582953,0.21999999999999997,False,invalid_consent
8046,577,0.071712652249565,0.29,0.12134631990172598,0.6231532854574181,0.6251875162124634,0.1718774548311076,0.6797860968026596,0.09450587422252937,0.9480069324090121,0.2982996385058241,0.34489187173750935,2228,5241,30,547,0.535161067733168,0.26311131276648564,0.21000000000000002,False,invalid_consent
8046,577,0.071712652249565,0.3,0.12134631990172598,0.6279174023282369,0.6251875162124634,0.17402431222008957,0.6797860968026596,0.09585903083700441,0.9428076256499134,0.31302717900656046,0.35819040517027095,2338,5131,33,544,0.535161067733168,0.26427881003269704,0.2,False,invalid_consent
8046,577,0.071712652249565,0.31,0.12134631990172598,0.630212039920986,0.6251875162124634,0.17534157449577098,0.6797860968026596,0.09675103213067672,0.9341421143847487,0.3262819654572232,0.3698732289336316,2437,5032,38,539,0.535161067733168,0.26496460456682214,0.19,False,invalid_consent
8046,577,0.071712652249565,0.32,0.12134631990172598,0.6322463293107757,0.6251875162124634,0.17674418604651163,0.6797860968026596,0.09774021679221018,0.9220103986135182,0.3424822600080332,0.38404175988068606,2558,4911,45,532,0.535161067733168,0.2656736813041305,0.18,False,invalid_consent
8046,577,0.071712652249565,0.33,0.12134631990172598,0.6370922400688879,0.6251875162124634,0.1794871794871795,0.6797860968026596,0.099563815664707,0.9098786828422877,0.364305797295488,0.4034302759134974,2721,4748,52,525,0.535161067733168,0.2670714260272209,0.16999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.34,0.12134631990172598,0.6377281440352068,0.6251875162124634,0.1805774278215223,0.6797860968026596,0.10042818217205138,0.8942807625649913,0.3811755255054224,0.4179716629381059,2847,4622,61,516,0.535161067733168,0.2675745582161618,0.15999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.35,0.12134631990172598,0.637475221092938,0.6251875162124634,0.180822885396433,0.6797860968026596,0.1006685017695635,0.8873483535528596,0.3876020886330165,0.42344021874223214,2895,4574,65,512,0.535161067733168,0.26767332744005096,0.15000000000000002,False,invalid_consent
8046,577,0.071712652249565,0.36,0.12134631990172598,0.6379475372846704,0.6251875162124634,0.18114143920595532,0.6797860968026596,0.10088845014807503,0.8856152512998267,0.390279823269514,0.42580164056674125,2915,4554,66,511,0.535161067733168,0.2678294255345824,0.14,False,invalid_consent
8046,577,0.071712652249565,0.37,0.12134631990172598,0.638817801041532,0.6251875162124634,0.18155977971220466,0.6797860968026596,0.10114806017418844,0.8856152512998267,0.3920203507832374,0.4274173502361422,2928,4541,66,511,0.535161067733168,0.26804272149148745,0.13,False,invalid_consent
8046,577,0.071712652249565,0.38,0.12134631990172598,0.6388847444074445,0.6251875162124634,0.18159203980099503,0.6797860968026596,0.10116808552761829,0.8856152512998267,0.39215423751506223,0.4275416355953269,2929,4540,66,511,0.535161067733168,0.26805913948242654,0.12,False,invalid_consent
8046,577,0.071712652249565,0.39,0.12134631990172598,0.6380851366468404,0.6251875162124634,0.18130110202630642,0.6797860968026596,0.10101010101010101,0.8838821490467937,0.39228812424688714,0.4275416355953269,2930,4539,67,510,0.535161067733168,0.26790404390202277,0.10999999999999999,False,invalid_consent
8046,577,0.071712652249565,0.4,0.12134631990172598,0.6383529101104902,0.6251875162124634,0.1814300960512273,0.6797860968026596,0.10109018830525272,0.8838821490467937,0.39282367117418665,0.4280387770320656,2934,4535,67,510,0.535161067733168,0.26796978887212747,0.09999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.41,0.12134631990172598,0.6378210758135359,0.6251875162124634,0.18126780626780628,0.6797860968026596,0.10101210557650328,0.8821490467937608,0.393493104833311,0.4285359184688044,2939,4530,68,509,0.535161067733168,0.2678801894033019,0.09000000000000002,False,invalid_consent
8046,577,0.071712652249565,0.42,0.12134631990172598,0.6362888036582404,0.6251875162124634,0.1807164498306897,0.6797860968026596,0.10071513706793803,0.878682842287695,0.3938947650287856,0.4286602038279891,2942,4527,70,507,0.535161067733168,0.2675847685589541,0.08000000000000002,False,invalid_consent
8046,577,0.071712652249565,0.43,0.12134631990172598,0.6374268408787518,0.6251875162124634,0.18126564175902754,0.6797860968026596,0.10105640821207894,0.878682842287695,0.3961708394698085,0.43077305493412876,2959,4510,70,507,0.535161067733168,0.26786532806072,0.07,False,invalid_consent
8046,577,0.071712652249565,0.44,0.12134631990172598,0.6368317758462303,0.6251875162124634,0.18116591928251122,0.6797860968026596,0.10104041616646658,0.8752166377816292,0.3984469139108314,0.4326373353218991,2976,4493,72,505,0.535161067733168,0.2678007295219006,0.06,False,invalid_consent
8046,577,0.071712652249565,0.45,0.12134631990172598,0.6378396389652621,0.6251875162124634,0.18175261449693472,0.6797860968026596,0.1014288589253371,0.8734835355285961,0.40219574240192796,0.43599304001988565,3004,4465,73,504,0.535161067733168,0.2680922050878931,0.04999999999999999,False,invalid_consent
8046,577,0.071712652249565,0.46,0.12134631990172598,0.6368503389979564,0.6251875162124634,0.18165304268846502,0.6797860968026596,0.10146103896103896,0.8665511265164645,0.40714955147944837,0.4400944568729804,3041,4428,77,500,0.535161067733168,0.2680138669374454,0.03999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.47,0.12134631990172598,0.6348643138026546,0.6251875162124634,0.18125114657860944,0.6797860968026596,0.10135412392285598,0.8561525129982669,0.41357611460704247,0.44531444195873726,3089,4380,83,494,0.535161067733168,0.2677681621246057,0.030000000000000027,False,invalid_consent
8046,577,0.071712652249565,0.48,0.12134631990172598,0.6350874196824634,0.6251875162124634,0.1819537658463833,0.6797860968026596,0.10194276164612492,0.8457538994800693,0.4244209398848574,0.4546358438975889,3170,4299,89,488,0.535161067733168,0.26808197490599284,0.020000000000000018,False,invalid_consent
8046,577,0.071712652249565,0.49,0.12134631990172598,0.6331757631137644,0.6251875162124634,0.18178375307706873,0.6797860968026596,0.10204081632653061,0.8318890814558059,0.43446244477172313,0.46296296296296297,3245,4224,97,480,0.535161067733168,0.2679398387398067,0.010000000000000009,False,invalid_consent
8046,577,0.071712652249565,0.5,0.12134631990172598,0.6326103991240049,0.6251875162124634,0.1825242718446602,0.6797860968026596,0.10277717034769299,0.8145580589254766,0.45066273932253315,0.47675863783246336,3366,4103,107,470,0.535161067733168,0.2682403626978186,0.0,False,invalid_consent
8046,577,0.071712652249565,0.51,0.12134631990172598,0.627924247490436,0.6251875162124634,0.18192795331052525,0.6797860968026596,0.1029143897996357,0.7833622183708839,0.47248627660998793,0.4947800149142431,3529,3940,125,452,0.535161067733168,0.2678128528425403,0.010000000000000009,False,invalid_consent
8046,577,0.071712652249565,0.52,0.12134631990172598,0.6212409327705295,0.6251875162124634,0.1804857621440536,0.6797860968026596,0.10264348654441534,0.7469670710571924,0.49551479448386665,0.513547104151131,3701,3768,146,431,0.535161067733168,0.26693989661496675,0.020000000000000018,False,invalid_consent
8046,577,0.071712652249565,0.53,0.12134631990172598,0.6217726510477855,0.6251875162124634,0.18274111675126903,0.6797860968026596,0.1047040971168437,0.7175043327556326,0.5260409693399384,0.5397713149391001,3929,3540,163,414,0.535161067733168,0.26793775460059627,0.030000000000000027,False,invalid_consent
8046,577,0.071712652249565,0.54,0.12134631990172598,0.6225758554190365,0.6251875162124634,0.18556701030927836,0.6797860968026596,0.1072879978325657,0.6863084922010398,0.5588432186370331,0.5679840914740244,4174,3295,181,396,0.535161067733168,0.26916969566777016,0.040000000000000036,False,invalid_consent
8046,577,0.071712652249565,0.55,0.12134631990172598,0.6237770073554169,0.6251875162124634,0.18888612010964365,0.6797860968026596,0.11030267753201398,0.6568457538994801,0.5907082608113536,0.5954511558538405,4412,3057,198,379,0.535161067733168,0.270594167916889,0.050000000000000044,False,invalid_consent
8046,577,0.071712652249565,0.56,0.12134631990172598,0.6201135693622606,0.6251875162124634,0.19001868161195623,0.6797860968026596,0.11230283911671925,0.6169844020797227,0.6232427366447985,0.6227939348744718,4655,2814,221,356,0.535161067733168,0.2709179578222212,0.06000000000000005,True,invalid_consent
8046,577,0.071712652249565,0.57,0.12134631990172598,0.6084577663934093,0.6251875162124634,0.18682912677690747,0.6797860968026596,0.11219512195121951,0.5580589254766031,0.6588566073102156,0.6516281382053194,4921,2548,255,322,0.535161067733168,0.26915716124568584,0.06999999999999995,False,invalid_consent
8046,577,0.071712652249565,0.58,0.12134631990172598,0.6005322287639285,0.6251875162124634,0.1853843720341664,0.6797860968026596,0.11339009287925697,0.5077989601386482,0.6932654973892087,0.6799652000994283,5178,2291,284,293,0.535161067733168,0.2682416239729284,0.07999999999999996,False,invalid_consent
8046,577,0.071712652249565,0.59,0.12134631990172598,0.5928149464928754,0.6251875162124634,0.18424753867791843,0.6797860968026596,0.11557123952359948,0.4540727902946274,0.7315571026911233,0.7116579666915237,5464,2005,315,262,0.535161067733168,0.2674530290670211,0.08999999999999997,False,invalid_consent
8046,577,0.071712652249565,0.6,0.12134631990172598,0.5843017690915635,0.6251875162124634,0.1823974512146555,0.6797860968026596,0.11840744570837643,0.3968804159445407,0.7717231222385862,0.7448421575938354,5764,1705,348,229,0.535161067733168,0.26631866755095807,0.09999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.61,0.12134631990172598,0.5819325308328149,0.6251875162124634,0.18674136321195145,0.6797860968026596,0.12779552715654952,0.3466204506065858,0.817244611059044,0.7834949043002735,6104,1365,377,200,0.535161067733168,0.268039949524003,0.10999999999999999,False,invalid_consent
8046,577,0.071712652249565,0.62,0.12134631990172598,0.5629612218080835,0.6251875162124634,0.17288135593220338,0.6797860968026596,0.12824811399832356,0.2651646447140381,0.8607577989021288,0.8180462341536167,6429,1040,424,153,0.535161067733168,0.26121720894098743,0.12,False,invalid_consent
8046,577,0.071712652249565,0.63,0.12134631990172598,0.5482631503107124,0.6251875162124634,0.15843023255813954,0.6797860968026596,0.13642052565707133,0.18890814558058924,0.9076181550408354,0.8560775540641312,6779,690,468,109,0.535161067733168,0.25359609715747516,0.13,False,invalid_consent
8046,577,0.071712652249565,0.64,0.12134631990172598,0.5246355067148721,0.6251875162124634,0.11226611226611227,0.6797860968026596,0.14025974025974025,0.09358752166377816,0.955683491765966,0.8938603032562764,7138,331,523,54,0.535161067733168,0.223273930259678,0.14,False,invalid_consent
8046,577,0.071712652249565,0.65,0.12134631990172598,0.5115776056922049,0.6251875162124634,0.05680119581464873,0.6797860968026596,0.20652173913043478,0.03292894280762565,0.9902262685767841,0.9215759383544618,7396,73,558,19,0.535161067733168,0.16056248615628504,0.15000000000000002,False,invalid_consent
8046,577,0.071712652249565,0.66,0.12134631990172598,0.501130611959821,0.6251875162124634,0.006802721088435374,0.6797860968026596,0.18181818181818182,0.0034662045060658577,0.9987950194135761,0.9274173502361421,7460,9,575,2,0.535161067733168,0.03113790136583183,0.16000000000000003,False,invalid_consent
8046,577,0.071712652249565,0.67,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.17000000000000004,False,invalid_consent
8046,577,0.071712652249565,0.68,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.18000000000000005,False,invalid_consent
8046,577,0.071712652249565,0.69,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.18999999999999995,False,invalid_consent
8046,577,0.071712652249565,0.7,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.19999999999999996,False,invalid_consent
8046,577,0.071712652249565,0.71,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.20999999999999996,False,invalid_consent
8046,577,0.071712652249565,0.72,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.21999999999999997,False,invalid_consent
8046,577,0.071712652249565,0.73,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.22999999999999998,False,invalid_consent
8046,577,0.071712652249565,0.74,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.24,False,invalid_consent
8046,577,0.071712652249565,0.75,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.25,False,invalid_consent
8046,577,0.071712652249565,0.76,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.26,False,invalid_consent
8046,577,0.071712652249565,0.77,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.27,False,invalid_consent
8046,577,0.071712652249565,0.78,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.28,False,invalid_consent
8046,577,0.071712652249565,0.79,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.29000000000000004,False,invalid_consent
8046,577,0.071712652249565,0.8,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.30000000000000004,False,invalid_consent
8046,577,0.071712652249565,0.81,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.31000000000000005,False,invalid_consent
8046,577,0.071712652249565,0.82,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.31999999999999995,False,invalid_consent
8046,577,0.071712652249565,0.83,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.32999999999999996,False,invalid_consent
8046,577,0.071712652249565,0.84,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.33999999999999997,False,invalid_consent
8046,577,0.071712652249565,0.85,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.35,False,invalid_consent
8046,577,0.071712652249565,0.86,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.36,False,invalid_consent
8046,577,0.071712652249565,0.87,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.37,False,invalid_consent
8046,577,0.071712652249565,0.88,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.38,False,invalid_consent
8046,577,0.071712652249565,0.89,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.39,False,invalid_consent
8046,577,0.071712652249565,0.9,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.4,False,invalid_consent
8046,577,0.071712652249565,0.91,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.41000000000000003,False,invalid_consent
8046,577,0.071712652249565,0.92,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.42000000000000004,False,invalid_consent
8046,577,0.071712652249565,0.93,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.43000000000000005,False,invalid_consent
8046,577,0.071712652249565,0.94,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.43999999999999995,False,invalid_consent
8046,577,0.071712652249565,0.95,0.12134631990172598,0.5,0.6251875162124634,0.0,0.6797860968026596,0.0,0.0,1.0,0.928287347750435,7469,0,577,0,0.535161067733168,4.999999999932097e-12,0.44999999999999996,False,invalid_consent
