scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A013223,0,0.7173663144223893,1.099859243529511,1e-12
recipient_withdrawal,V32P-A013224,0,0.1561927600822478,0.16428710990830975,1e-12
recipient_withdrawal,V32P-A014767,0,1.886639643371185,1.7929442317274342,1e-12
recipient_withdrawal,V32P-A014768,0,1.796684628648776,1.9485332303666518,1e-12
recipient_withdrawal,V32P-A014769,0,1.3207842177077855,1.5481500292282129,1e-12
recipient_withdrawal,V32P-A014770,1,3.0751160252633984,2.471166690713413,1e-12
recipient_withdrawal,V32P-A014771,0,0.7825746934287408,1.0844799254132542,1e-12
recipient_withdrawal,V32P-A014772,0,0.15639836690655828,0.16453424245107645,1e-12
recipient_withdrawal,V32P-A016405,0,1.7837865148438523,1.6470406050499882,1e-12
recipient_withdrawal,V32P-A016406,0,1.820470464620377,1.82262526173951,1e-12
recipient_withdrawal,V32P-A016407,0,1.3037753031649215,1.32193633461729,1e-12
recipient_withdrawal,V32P-A016408,0,0.2937263734556282,0.3424980296301217,1e-12
recipient_withdrawal,V32P-A016409,0,0.8471256493333269,1.0905112297645594,1e-12
recipient_withdrawal,V32P-A016410,0,0.15541426891145566,0.16442003769266092,1e-12
recipient_withdrawal,V32P-A016711,0,1.7893830899068188,1.6211664157537273,1e-12
recipient_withdrawal,V32P-A016712,0,1.8468746632750417,1.885150907423076,1e-12
recipient_withdrawal,V32P-A016713,0,1.3333626790550688,1.473863599666585,1e-12
recipient_withdrawal,V32P-A016714,0,0.3350888128614384,0.3978275920973895,1e-12
recipient_withdrawal,V32P-A016715,0,0.9863271133297953,1.2730016349895787,1e-12
recipient_withdrawal,V32P-A016716,0,0.15600339554927956,0.16419943054844904,1e-12
recipient_withdrawal,V32P-A017305,0,1.7888577449834229,1.6306443780542481,1e-12
recipient_withdrawal,V32P-A017306,0,1.8156702104997815,1.8188583006363077,1e-12
recipient_withdrawal,V32P-A017307,0,1.3369193400595702,1.4117739398930322,1e-12
recipient_withdrawal,V32P-A017308,0,0.268580218075279,0.3312230977454039,1e-12
recipient_withdrawal,V32P-A017309,0,0.6471751486624342,0.8344103261859034,1e-12
recipient_withdrawal,V32P-A017310,0,0.1549329646535949,0.16385407287934625,1e-12
recipient_withdrawal,V32P-A017509,0,1.572429983563216,1.6789482281578967,1e-12
recipient_withdrawal,V32P-A017510,0,1.6402966687695903,1.8631869247692292,1e-12
recipient_withdrawal,V32P-A017511,0,1.0441724169062907,1.5554199276002638,1e-12
recipient_withdrawal,V32P-A017512,0,0.29097367513815553,0.42567622831359214,1e-12
recipient_withdrawal,V32P-A017513,0,0.6565184945737315,1.2072484490120625,1e-12
recipient_withdrawal,V32P-A017514,0,0.15650681809545222,0.16424719709475744,1e-12
recipient_withdrawal,V32P-A018559,1,0.5661855401410303,0.5605102692203542,1e-12
recipient_withdrawal,V32P-A018560,1,0.5633401319170481,0.5262394361117727,1e-12
recipient_withdrawal,V32P-A018561,1,0.7462598545268065,0.623488637371509,1e-12
recipient_withdrawal,V32P-A018562,0,0.32726582014599237,0.3992336631760985,1e-12
recipient_withdrawal,V32P-A018563,0,0.7661658892356458,1.1303573473840651,1e-12
recipient_withdrawal,V32P-A018564,0,0.15616427575662903,0.1646274292755581,1e-12
recipient_withdrawal,V32P-A018787,0,1.5779214632962157,1.7431582162372097,1e-12
recipient_withdrawal,V32P-A018788,0,1.6403743721561506,1.8865169718518113,1e-12
recipient_withdrawal,V32P-A018789,0,0.9505329948516602,1.4308781446906305,1e-12
recipient_withdrawal,V32P-A018790,0,0.27121507961365754,0.34989212950372706,1e-12
recipient_withdrawal,V32P-A018791,0,0.6170507454107415,1.0881946888818563,1e-12
recipient_withdrawal,V32P-A018792,0,0.1561529023375828,0.1644563253824035,1e-12
recipient_withdrawal,V32P-A018835,1,0.5417513139461028,0.582681422322115,1e-12
recipient_withdrawal,V32P-A018836,1,0.5572630949927009,0.5577604897720343,1e-12
recipient_withdrawal,V32P-A018837,1,0.714961298615392,0.6388846233052174,1e-12
recipient_withdrawal,V32P-A018838,0,0.36985699398118793,0.4063442097358019,1e-12
recipient_withdrawal,V32P-A018839,0,0.9393063979700969,1.0600231723529703,1e-12
recipient_withdrawal,V32P-A018840,0,0.15596966378432398,0.164598406579172,1e-12
recipient_withdrawal,V32P-A019225,0,1.3280325956437609,1.5798583272040416,1e-12
recipient_withdrawal,V32P-A019226,0,1.5171478772693272,1.7449871538459842,1e-12
recipient_withdrawal,V32P-A019227,0,0.9352850041626013,1.4055049609934114,1e-12
recipient_withdrawal,V32P-A019228,0,0.2638331240477899,0.35264453032858234,1e-12
recipient_withdrawal,V32P-A019229,1,2.1643282179170242,1.1619523323801102,1e-12
recipient_withdrawal,V32P-A019230,0,0.1558927890008101,0.1642255855290935,1e-12
recipient_withdrawal,V32P-A019633,0,1.5994087920132452,1.537261205688066,1e-12
recipient_withdrawal,V32P-A019634,0,1.6997874087585563,1.8528958892582703,1e-12
recipient_withdrawal,V32P-A019635,0,1.1378006765131001,1.467361740839342,1e-12
recipient_withdrawal,V32P-A019636,0,0.28649312332860194,0.3899705845688686,1e-12
recipient_withdrawal,V32P-A019637,0,0.8225721629670507,1.1806510362471825,1e-12
recipient_withdrawal,V32P-A019638,0,0.1559124795990593,0.16449237285459464,1e-12
recipient_withdrawal,V32P-A020419,0,1.6409350524385395,1.411837040865296,1e-12
recipient_withdrawal,V32P-A020420,0,1.7720731558791578,1.8181977607880762,1e-12
recipient_withdrawal,V32P-A020421,0,1.1932354519124262,1.3908254590196734,1e-12
recipient_withdrawal,V32P-A020422,0,0.33295594409786405,0.40617429715532366,1e-12
recipient_withdrawal,V32P-A020423,0,0.8583209410869754,1.0705155933349455,1e-12
recipient_withdrawal,V32P-A020424,0,0.15563838469321087,0.1643020375189208,1e-12
recipient_withdrawal,V32P-A021727,0,1.8116927506431486,1.645302696967689,1e-12
recipient_withdrawal,V32P-A021728,0,1.845742297153923,1.8617139769287696,1e-12
recipient_withdrawal,V32P-A021729,0,1.1312116932743268,1.3818544692443604,1e-12
recipient_withdrawal,V32P-A021730,0,0.3511103351370766,0.40908609886554903,1e-12
recipient_withdrawal,V32P-A021731,0,0.7771213271943347,1.0706367203075438,1e-12
recipient_withdrawal,V32P-A021732,0,0.15608090243395129,0.16446681205696043,1e-12
recipient_withdrawal,V32P-A021859,1,0.6447173851757513,0.7254352330433311,1e-12
recipient_withdrawal,V32P-A021860,1,0.571707714281623,0.5442860219851184,1e-12
recipient_withdrawal,V32P-A021861,1,0.7921959667407542,0.6408917839107262,1e-12
recipient_withdrawal,V32P-A021862,0,0.3323946783848332,0.3919870880493884,1e-12
recipient_withdrawal,V32P-A021863,0,0.7094276364443481,0.9802681572211792,1e-12
recipient_withdrawal,V32P-A021864,0,0.15614395912319545,0.1642836558066665,1e-12
recipient_withdrawal,V32P-A022447,0,1.868283098989016,1.8230964242337573,1e-12
recipient_withdrawal,V32P-A022448,0,1.8353148904734486,1.9446296697999623,1e-12
recipient_withdrawal,V32P-A022449,0,1.4313142637188825,1.5918900238298903,1e-12
recipient_withdrawal,V32P-A022450,0,0.3784273272645157,0.48935597346682774,1e-12
recipient_withdrawal,V32P-A022451,1,1.031323041162666,0.7583970316523168,1e-12
recipient_withdrawal,V32P-A022452,0,0.15693117286079664,0.1646346649641308,1e-12
recipient_withdrawal,V32P-A022723,0,1.67540415591881,1.509724327301932,1e-12
recipient_withdrawal,V32P-A022724,0,1.6862534188148497,1.6375318289553946,1e-12
recipient_withdrawal,V32P-A022725,0,1.1728694380914508,1.424141754042419,1e-12
recipient_withdrawal,V32P-A022726,0,0.33621902591557234,0.4215928591666926,1e-12
recipient_withdrawal,V32P-A022727,0,0.8303186521167658,1.127375625511373,1e-12
recipient_withdrawal,V32P-A022728,0,0.1555962369674084,0.16390808900601625,1e-12
recipient_withdrawal,V32P-A025009,0,1.4765253454930543,1.6936720794679005,1e-12
recipient_withdrawal,V32P-A025010,0,1.6301713469416483,1.8755264603448825,1e-12
recipient_withdrawal,V32P-A025011,0,1.4374155098512569,1.6957742912196252,1e-12
recipient_withdrawal,V32P-A025012,0,0.35884371558753614,0.4282919131607306,1e-12
recipient_withdrawal,V32P-A025013,0,0.8615205021482963,1.270977131606886,1e-12
recipient_withdrawal,V32P-A025014,0,0.15625254189146,0.16447184330313022,1e-12
recipient_withdrawal,V32P-A025111,0,1.7806348191901116,1.655143310530183,1e-12
recipient_withdrawal,V32P-A025112,0,1.768156169712355,1.7505955010935197,1e-12
recipient_withdrawal,V32P-A025113,0,1.1984655361511913,1.267494398912978,1e-12
recipient_withdrawal,V32P-A025114,0,0.2815466419653307,0.35263417013800497,1e-12
recipient_withdrawal,V32P-A025115,0,0.6498454807880957,0.932784280054743,1e-12
recipient_withdrawal,V32P-A025116,0,0.15537189883544397,0.16360692626867648,1e-12
recipient_withdrawal,V32P-A025225,0,1.5914212195370716,1.318089069183182,1e-12
recipient_withdrawal,V32P-A025226,0,1.7616716449730094,1.7032561595869296,1e-12
recipient_withdrawal,V32P-A025227,0,1.250959801892836,1.3328370712883995,1e-12
recipient_withdrawal,V32P-A025228,0,0.27445462208701793,0.3272565538193081,1e-12
recipient_withdrawal,V32P-A025229,0,0.7827721628023585,0.9790694600555743,1e-12
recipient_withdrawal,V32P-A025230,0,0.15546261039893794,0.16402059832809576,1e-12
recipient_withdrawal,V32P-A025321,0,1.7952709096945447,1.5998949951604076,1e-12
recipient_withdrawal,V32P-A025322,0,1.7505499553555615,1.6970821987774476,1e-12
recipient_withdrawal,V32P-A025323,0,1.1753216392766281,1.1531915002839437,1e-12
recipient_withdrawal,V32P-A025324,0,0.29634555335415186,0.34618481835773574,1e-12
recipient_withdrawal,V32P-A025325,0,0.7098278061388691,0.9229240263955711,1e-12
recipient_withdrawal,V32P-A025326,0,0.15480684397264202,0.16366436986405627,1e-12
recipient_withdrawal,V32P-A025519,0,1.7298260366416716,1.76809451228857,1e-12
recipient_withdrawal,V32P-A025520,0,1.7629956039978847,1.935606805576042,1e-12
recipient_withdrawal,V32P-A025521,0,1.3452422822007402,1.6230125780080258,1e-12
recipient_withdrawal,V32P-A025522,0,0.2807460400411821,0.3447418641047509,1e-12
recipient_withdrawal,V32P-A025523,0,0.8589074502706685,1.2365986115051475,1e-12
recipient_withdrawal,V32P-A025524,0,0.15668117578462212,0.16482767678895588,1e-12
recipient_withdrawal,V32P-A025975,0,1.8197679372775257,1.7999032054009017,1e-12
recipient_withdrawal,V32P-A025976,0,1.8049658474662083,1.9447325210837203,1e-12
recipient_withdrawal,V32P-A025977,0,1.4783592843461466,1.6798789477650915,1e-12
recipient_withdrawal,V32P-A025978,0,0.34692740807529115,0.41531522267284443,1e-12
recipient_withdrawal,V32P-A025979,0,1.19346857609373,1.3166307561526125,1e-12
recipient_withdrawal,V32P-A025980,0,0.1569641429702356,0.16487126895850615,1e-12
recipient_withdrawal,V32P-A026353,1,0.5512593683928226,0.5741372310616564,1e-12
recipient_withdrawal,V32P-A026354,1,0.563505637010361,0.5659724001508065,1e-12
recipient_withdrawal,V32P-A026355,1,0.7813810542369415,0.781410182969257,1e-12
recipient_withdrawal,V32P-A026356,0,0.2596491017325993,0.30776445233862204,1e-12
recipient_withdrawal,V32P-A026357,0,0.7379834834133999,0.9033870766368763,1e-12
recipient_withdrawal,V32P-A026358,0,0.15528147994866148,0.1643414894609797,1e-12
recipient_withdrawal,V32P-A026617,0,1.7578302170248636,1.6177759317489109,1e-12
recipient_withdrawal,V32P-A026618,0,1.7734419530365837,1.7362741581890309,1e-12
recipient_withdrawal,V32P-A026619,0,1.2228694374817919,1.2023898976751355,1e-12
recipient_withdrawal,V32P-A026620,0,0.28028927434524903,0.3253157908143748,1e-12
recipient_withdrawal,V32P-A026621,0,0.6426941050595928,0.7722361969490107,1e-12
recipient_withdrawal,V32P-A026622,0,0.15508175728339832,0.1641862626168691,1e-12
recipient_withdrawal,V32P-A028213,0,1.6334510054434794,1.493362957457436,1e-12
recipient_withdrawal,V32P-A028214,0,1.731845397483146,1.7870916640148014,1e-12
recipient_withdrawal,V32P-A028215,0,1.1645587960368893,1.4156204560107783,1e-12
recipient_withdrawal,V32P-A028216,0,0.33771429056755414,0.4191893637546261,1e-12
recipient_withdrawal,V32P-A028217,0,0.776218511554377,1.1134091355992173,1e-12
recipient_withdrawal,V32P-A028218,0,0.15588289418093879,0.16472232903797993,1e-12
recipient_withdrawal,V32P-A030175,0,1.832160245163645,1.6631013071820706,1e-12
recipient_withdrawal,V32P-A030176,0,1.8495558507090673,1.8214138806303894,1e-12
recipient_withdrawal,V32P-A030177,0,1.2825001414888697,1.295996174711199,1e-12
recipient_withdrawal,V32P-A030178,0,0.29287334801467385,0.3385725576460492,1e-12
recipient_withdrawal,V32P-A030179,0,0.6300590008282041,0.795437003280473,1e-12
recipient_withdrawal,V32P-A030180,0,0.15461348328278968,0.1635856007434613,1e-12
recipient_withdrawal,V32P-A030967,0,1.8588417963160815,1.8991991318213834,1e-12
recipient_withdrawal,V32P-A030968,0,1.8387013375049985,1.9459590204911805,1e-12
recipient_withdrawal,V32P-A030969,0,1.3301274643998637,1.6048095122670483,1e-12
recipient_withdrawal,V32P-A030970,0,0.32571513279649655,0.39004832006660023,1e-12
recipient_withdrawal,V32P-A030971,0,0.9091415317715176,1.307396805251016,1e-12
recipient_withdrawal,V32P-A030972,0,0.15663163587152348,0.16452963503145027,1e-12
recipient_withdrawal,V32P-A032359,0,1.5752188455011917,1.591670613516874,1e-12
recipient_withdrawal,V32P-A032360,0,1.674132954194079,1.8596877343672151,1e-12
recipient_withdrawal,V32P-A032361,0,0.9763748672013695,1.4698076998936125,1e-12
recipient_withdrawal,V32P-A032362,0,0.2934999035794744,0.4251013631393996,1e-12
recipient_withdrawal,V32P-A032363,0,0.7161390018898319,1.1759908691785566,1e-12
recipient_withdrawal,V32P-A032364,0,0.156887993436236,0.1646147771423233,1e-12
recipient_withdrawal,V32P-A032977,0,1.7853685116104765,1.689340381918997,1e-12
recipient_withdrawal,V32P-A032978,0,1.7385234297662924,1.6556766514289214,1e-12
recipient_withdrawal,V32P-A032979,0,1.1021424862621723,1.1863225308728398,1e-12
recipient_withdrawal,V32P-A032980,0,0.2588218484835243,0.3057475755177737,1e-12
recipient_withdrawal,V32P-A032981,0,0.7427580179916456,0.975846741652609,1e-12
recipient_withdrawal,V32P-A032982,0,0.1551712103405237,0.16391398344581587,1e-12
recipient_withdrawal,V32P-A033493,0,1.7754262880432548,1.6036703566378574,1e-12
recipient_withdrawal,V32P-A033494,0,1.711468376089101,1.6078113334872897,1e-12
recipient_withdrawal,V32P-A033495,0,1.1412076143151908,1.1775996066686907,1e-12
recipient_withdrawal,V32P-A033496,0,0.25524799245862034,0.30950893442368055,1e-12
recipient_withdrawal,V32P-A033497,0,0.6432973148597225,0.8028468322580785,1e-12
recipient_withdrawal,V32P-A033498,0,0.15473302468219055,0.16362445938153863,1e-12
recipient_withdrawal,V32P-A033673,0,1.5427463701866249,1.5553522036321088,1e-12
recipient_withdrawal,V32P-A033674,0,1.7153051284227139,1.8360831958843216,1e-12
recipient_withdrawal,V32P-A033675,0,1.1861185539353833,1.4960375152110497,1e-12
recipient_withdrawal,V32P-A033676,1,3.311600277103863,2.6982315419735188,1e-12
recipient_withdrawal,V32P-A033677,0,0.662473064557829,0.9470329599296547,1e-12
recipient_withdrawal,V32P-A033678,0,0.15571122512107635,0.16439272239377095,1e-12
recipient_withdrawal,V32P-A035821,0,1.7511187088237177,1.7351063175932657,1e-12
recipient_withdrawal,V32P-A035822,0,1.7431259231770364,1.8488397287185836,1e-12
recipient_withdrawal,V32P-A035823,0,1.1566188785337201,1.4880376417425876,1e-12
recipient_withdrawal,V32P-A035824,0,0.27316308161541836,0.35628667604024356,1e-12
recipient_withdrawal,V32P-A035825,0,0.7511678564167492,1.147773133453702,1e-12
recipient_withdrawal,V32P-A035826,0,0.15606021034479062,0.16440979430539449,1e-12
recipient_withdrawal,V32P-A035899,1,0.5389813536796091,0.5369670772467645,1e-12
recipient_withdrawal,V32P-A035900,1,0.5400585392799111,0.5074811506638927,1e-12
recipient_withdrawal,V32P-A035901,0,1.4024977521166393,1.6208687325168316,1e-12
recipient_withdrawal,V32P-A035902,0,0.4486228395335412,0.47485247159954913,1e-12
recipient_withdrawal,V32P-A035903,0,1.0807664841289364,1.2978792177799081,1e-12
recipient_withdrawal,V32P-A035904,0,0.15645067682040903,0.1646558672620412,1e-12
recipient_withdrawal,V32P-A036211,0,1.578684603434599,1.6599553218222176,1e-12
recipient_withdrawal,V32P-A036212,0,1.7217337628028924,1.9078918861180356,1e-12
recipient_withdrawal,V32P-A036213,0,1.1717497019817227,1.5270526107280726,1e-12
recipient_withdrawal,V32P-A036214,0,0.4815711375262335,0.5078048815786494,1e-12
recipient_withdrawal,V32P-A036215,0,1.2667147286321316,1.3813480268994476,1e-12
recipient_withdrawal,V32P-A036216,0,0.15845472470588803,0.16521745320852202,1e-12
recipient_withdrawal,V32P-A036295,0,1.62732767711479,1.4896359497781415,1e-12
recipient_withdrawal,V32P-A036296,0,1.826989524920581,1.91808169862356,1e-12
recipient_withdrawal,V32P-A036297,0,1.2899144196956496,1.5459177371246449,1e-12
recipient_withdrawal,V32P-A036298,1,3.092964750862827,2.6408805926055225,1e-12
recipient_withdrawal,V32P-A036299,0,0.6929148334649295,0.9855606379062803,1e-12
recipient_withdrawal,V32P-A036300,0,0.15676513419593152,0.16475523931874902,1e-12
recipient_withdrawal,V32P-A036397,1,0.5542103671738803,0.6024426883637882,1e-12
recipient_withdrawal,V32P-A036398,1,0.5291371756112551,0.5130004811209398,1e-12
recipient_withdrawal,V32P-A036399,1,0.683044227369588,0.619785125627204,1e-12
recipient_withdrawal,V32P-A036400,0,0.3726183870170745,0.4169952528280128,1e-12
recipient_withdrawal,V32P-A036401,0,0.899506561489796,1.1371359435088118,1e-12
recipient_withdrawal,V32P-A036402,0,0.15611621412917542,0.16456605080752362,1e-12
recipient_withdrawal,V32P-A037039,0,1.6426509904244266,1.391957810153311,1e-12
recipient_withdrawal,V32P-A037040,0,1.7609199503128412,1.8001312508093148,1e-12
recipient_withdrawal,V32P-A037041,0,1.0788067899295553,1.385608441050981,1e-12
recipient_withdrawal,V32P-A037042,0,0.3206963649366358,0.4050255333333541,1e-12
recipient_withdrawal,V32P-A037043,0,0.7708553077745156,1.12539639266182,1e-12
recipient_withdrawal,V32P-A037044,0,0.15553765713290932,0.1642020156988315,1e-12
recipient_withdrawal,V32P-A038587,0,1.672404848271054,1.5457941145662166,1e-12
recipient_withdrawal,V32P-A038588,0,1.7006209400441936,1.5639400390814404,1e-12
recipient_withdrawal,V32P-A038589,0,1.0042174394417949,1.1100024423744403,1e-12
recipient_withdrawal,V32P-A038590,0,0.22939436235105573,0.2912582166867551,1e-12
recipient_withdrawal,V32P-A038591,0,0.4351365877113169,0.6434512855509541,1e-12
recipient_withdrawal,V32P-A038592,0,0.1546128078657309,0.16350456280703662,1e-12
recipient_withdrawal,V32P-A038659,0,1.69924836465468,1.7320064347942308,1e-12
recipient_withdrawal,V32P-A038660,0,1.7760366113739394,1.9092694857133845,1e-12
recipient_withdrawal,V32P-A038661,0,1.2332302566918625,1.507838819952956,1e-12
recipient_withdrawal,V32P-A038662,0,0.2806214197080053,0.36869101486439443,1e-12
recipient_withdrawal,V32P-A038663,0,0.6367703425760117,1.1319523918804864,1e-12
recipient_withdrawal,V32P-A038664,0,0.15613844188622195,0.1645398805273275,1e-12
recipient_withdrawal,V32P-A041851,0,1.777780886786803,1.5598070457931499,1e-12
recipient_withdrawal,V32P-A041852,0,1.8480456414760846,1.8171983065771993,1e-12
recipient_withdrawal,V32P-A041853,0,1.1297348129023206,1.207679182301596,1e-12
recipient_withdrawal,V32P-A041854,0,0.2798173844565432,0.3403141361265386,1e-12
recipient_withdrawal,V32P-A041855,0,0.6308484866783298,0.805436945735816,1e-12
recipient_withdrawal,V32P-A041856,0,0.15470818855027532,0.16356258135181997,1e-12
recipient_withdrawal,V32P-A043141,0,1.7205443288785398,1.5025295703230648,1e-12
recipient_withdrawal,V32P-A043142,0,1.7151763733317023,1.6458354294817,1e-12
recipient_withdrawal,V32P-A043143,0,1.1043742122963822,1.1468757901759574,1e-12
recipient_withdrawal,V32P-A043144,0,0.30249434120671226,0.35665841471857934,1e-12
recipient_withdrawal,V32P-A043145,0,0.7153291626950694,0.9296558242002524,1e-12
recipient_withdrawal,V32P-A043146,0,0.15531069647058376,0.16381013296493319,1e-12
recipient_withdrawal,V32P-A045109,0,1.8401280876681938,1.6425952133980735,1e-12
recipient_withdrawal,V32P-A045110,0,1.849905816893529,1.7795803131285923,1e-12
recipient_withdrawal,V32P-A045111,0,1.4704175831025006,1.5382081875776257,1e-12
recipient_withdrawal,V32P-A045112,0,0.4026729366582662,0.41687163550711986,1e-12
recipient_withdrawal,V32P-A045113,0,1.1359760343948848,1.155864268522549,1e-12
recipient_withdrawal,V32P-A045114,0,0.15581757669290577,0.16453214081654932,1e-12
recipient_withdrawal,V32P-A046039,0,1.6123229927536844,1.6634843489548008,1e-12
recipient_withdrawal,V32P-A046040,0,1.7007109296153673,1.8911913116115153,1e-12
recipient_withdrawal,V32P-A046041,0,1.138749065257162,1.5648803799940565,1e-12
recipient_withdrawal,V32P-A046042,0,0.41737096404735974,0.45632654280100243,1e-12
recipient_withdrawal,V32P-A046043,0,1.2790061503977064,1.4483575697219073,1e-12
recipient_withdrawal,V32P-A046044,0,0.1576830910433459,0.16490426854041002,1e-12
recipient_withdrawal,V32P-A047257,0,1.7198549775182284,1.4974512986879736,1e-12
recipient_withdrawal,V32P-A047258,0,1.7633410153104603,1.7061426889986002,1e-12
recipient_withdrawal,V32P-A047259,0,1.201279394350462,1.2564391140481261,1e-12
recipient_withdrawal,V32P-A047260,0,0.2581425190087496,0.3169117228192373,1e-12
recipient_withdrawal,V32P-A047261,0,0.5935002515314762,0.8239064230752833,1e-12
recipient_withdrawal,V32P-A047262,0,0.15514639512325976,0.16367147252201278,1e-12
recipient_withdrawal,V32P-A047473,0,1.6011240022638673,1.5189558861824495,1e-12
recipient_withdrawal,V32P-A047474,0,1.715004572416641,1.7393738985763172,1e-12
recipient_withdrawal,V32P-A047475,0,1.2668347843657461,1.3162252131052583,1e-12
recipient_withdrawal,V32P-A047476,0,0.29720507400461144,0.34761111754905694,1e-12
recipient_withdrawal,V32P-A047477,1,1.5459051811607933,1.265260522871289,1e-12
recipient_withdrawal,V32P-A047478,0,0.15606465141410644,0.1646479845253836,1e-12
recipient_withdrawal,V32P-A047545,1,0.5822707976766947,0.6329780027259254,1e-12
recipient_withdrawal,V32P-A047546,1,0.5783555923425455,0.586833490278127,1e-12
recipient_withdrawal,V32P-A047547,1,0.7591374727740928,0.7261803147400951,1e-12
recipient_withdrawal,V32P-A047548,0,0.26711845399885986,0.310836643980395,1e-12
recipient_withdrawal,V32P-A047549,0,0.7122131930573673,0.8844749824482727,1e-12
recipient_withdrawal,V32P-A047550,0,0.15528991261199734,0.16405657844478852,1e-12
recipient_withdrawal,V32P-A049111,0,1.5918808142559906,1.6552340768308222,1e-12
