assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A000180,0,2.1987045073501577e-08,0,2.1987045315216656e-08,Qwen Baseline,Global
V32P-A000205,0,0.68220329284667969,1,1.146343386313565,Qwen Baseline,Global
V32P-A000206,0,0.35711899399757385,0,0.44179563251976756,Qwen Baseline,Global
V32P-A000207,0,0.31069439649581909,0,0.37207055985593807,Qwen Baseline,Global
V32P-A000208,0,0.21300859749317169,0,0.23953795501217121,Qwen Baseline,Global
V32P-A000209,0,0.23340046405792236,0,0.26579073138144654,Qwen Baseline,Global
V32P-A000210,0,0.20563499629497528,0,0.23021222096650257,Qwen Baseline,Global
V32P-A000253,0,0.7260858416557312,1,1.2949405123942024,Qwen Baseline,Global
V32P-A000254,0,0.64601367712020874,1,1.0384970025275426,Qwen Baseline,Global
V32P-A000255,0,0.47085824608802795,0,0.63649891721313157,Qwen Baseline,Global
V32P-A000256,1,0.58165955543518066,1,0.54186995870132248,Qwen Baseline,Global
V32P-A000257,0,5.3478203199119889e-07,0,5.3478217498716076e-07,Qwen Baseline,Global
V32P-A000258,0,1.2098657862225082e-06,0,1.2098665181107088e-06,Qwen Baseline,Global
V32P-A000283,0,0.7100757360458374,1,1.2381355488882593,Qwen Baseline,Global
V32P-A000284,0,0.53327596187591553,1,0.76201712076593242,Qwen Baseline,Global
V32P-A000285,0,0.43482124805450439,0,0.57061322274698179,Qwen Baseline,Global
V32P-A000286,0,0.48108813166618347,0,0.65602122076783465,Qwen Baseline,Global
V32P-A000287,0,0.55627906322479248,1,0.8125594349284575,Qwen Baseline,Global
V32P-A000288,0,0.3250918984413147,0,0.39317874321727797,Qwen Baseline,Global
V32P-A000301,0,0.58699643611907959,1,0.88429905680671284,Qwen Baseline,Global
V32P-A000302,0,0.51196062564849854,0,0.71735919123734182,Qwen Baseline,Global
V32P-A000303,0,0.38468095660209656,0,0.48561437593743945,Qwen Baseline,Global
V32P-A000304,0,0.33840501308441162,0,0.41310171251480227,Qwen Baseline,Global
V32P-A000305,0,0.39887470006942749,0,0.50895188043567618,Qwen Baseline,Global
V32P-A000306,0,0.27820774912834167,0,0.32601792266973406,Qwen Baseline,Global
V32P-A000307,1,0.49292036890983582,0,0.70740764149523472,Qwen Baseline,Global
V32P-A000308,1,0.39758750796318054,0,0.92234022329696341,Qwen Baseline,Global
V32P-A000309,1,0.30631950497627258,0,1.1831265878490322,Qwen Baseline,Global
V32P-A000310,0,3.0052728305918208e-08,0,3.0052728757501456e-08,Qwen Baseline,Global
V32P-A000311,0,2.3680978955553655e-08,0,2.3680979235948041e-08,Qwen Baseline,Global
V32P-A000312,0,4.3555985484999837e-08,0,4.35559864335618e-08,Qwen Baseline,Global
V32P-A000313,1,0.52037447690963745,1,0.65320657868559073,Qwen Baseline,Global
V32P-A000314,1,0.55627906322479248,1,0.58648519837258317,Qwen Baseline,Global
V32P-A000315,1,0.4222663938999176,0,0.8621188989444859,Qwen Baseline,Global
V32P-A000316,0,1.9327851319417277e-08,0,1.9327851506200199e-08,Qwen Baseline,Global
V32P-A000317,0,9.2014360575376486e-09,0,9.2014360998708614e-09,Qwen Baseline,Global
V32P-A000318,0,2.3222945344514301e-08,0,2.3222945614166899e-08,Qwen Baseline,Global
V32P-A000385,0,0.58355939388275146,1,0.87601142990347025,Qwen Baseline,Global
V32P-A000386,0,0.4444442093372345,0,0.58778624170923066,Qwen Baseline,Global
V32P-A000387,0,0.62635272741317749,1,0.98444304801205162,Qwen Baseline,Global
V32P-A000388,0,0.5535053014755249,1,0.80632775214150365,Qwen Baseline,Global
V32P-A000389,0,0.48706343770027161,0,0.66760310169237225,Qwen Baseline,Global
V32P-A000390,0,0.39338505268096924,0,0.49986104288546335,Qwen Baseline,Global
V32P-A000505,0,0.25608712434768677,0,0.29583135362395063,Qwen Baseline,Global
V32P-A000506,0,0.37125059962272644,0,0.46402251124295923,Qwen Baseline,Global
V32P-A000507,0,0.33415475487709045,0,0.40669800012291901,Qwen Baseline,Global
V32P-A000508,0,0.46514454483985901,0,0.62575874586134905,Qwen Baseline,Global
V32P-A000509,0,0.32993122935295105,0,0.40037492910774314,Qwen Baseline,Global
V32P-A000510,0,0.19825814664363861,0,0.22096860153768874,Qwen Baseline,Global
V32P-A000595,0,0.60112535953521729,1,0.91910809575729091,Qwen Baseline,Global
V32P-A000596,0,0.44975513219833374,0,0.59739188564920154,Qwen Baseline,Global
V32P-A000597,0,0.3068385124206543,0,0.36649228012874108,Qwen Baseline,Global
V32P-A000598,0,0.31742629408836365,0,0.38188476374423191,Qwen Baseline,Global
V32P-A000599,0,0.434101402759552,0,0.56934037364845058,Qwen Baseline,Global
V32P-A000600,0,0.36545667052268982,0,0.45484970499095623,Qwen Baseline,Global
V32P-A000631,0,0.46198755502700806,0,0.61987358716783203,Qwen Baseline,Global
V32P-A000632,0,0.43314206600189209,0,0.56764656397167612,Qwen Baseline,Global
V32P-A000633,0,0.35543927550315857,0,0.43918624149613955,Qwen Baseline,Global
V32P-A000634,0,0.46320140361785889,0,0.62213230811545106,Qwen Baseline,Global
V32P-A000635,0,0.31758499145507812,0,0.38211728928198729,Qwen Baseline,Global
V32P-A000636,0,8.7300790596600564e-08,0,8.73007944073148e-08,Qwen Baseline,Global
V32P-A000685,0,0.51281458139419556,0,0.71911049200435406,Qwen Baseline,Global
V32P-A000686,0,0.46210893988609314,0,0.62009922981891774,Qwen Baseline,Global
V32P-A000687,0,0.46138077974319458,0,0.61874641365500893,Qwen Baseline,Global
V32P-A000688,0,0.53752696514129639,1,0.771167026737552,Qwen Baseline,Global
V32P-A000689,0,0.47049328684806824,0,0.63580943573599891,Qwen Baseline,Global
V32P-A000690,0,6.9874673158665246e-08,0,6.9874675599900333e-08,Qwen Baseline,Global
V32P-A000703,0,0.73687422275543213,1,1.3351231206512586,Qwen Baseline,Global
V32P-A000704,0,0.56469869613647461,1,0.83171683510669558,Qwen Baseline,Global
V32P-A000705,0,0.68246793746948242,1,1.1471764813998799,Qwen Baseline,Global
V32P-A000706,0,0.4464946985244751,0,0.59148394878441923,Qwen Baseline,Global
V32P-A000707,1,0.37467631697654724,0,0.98169278047347619,Qwen Baseline,Global
V32P-A000708,0,1.4620131594256236e-07,0,1.462013266299758e-07,Qwen Baseline,Global
V32P-A000793,0,0.66898840665817261,1,1.1056018790165467,Qwen Baseline,Global
V32P-A000794,0,0.51476621627807617,0,0.72312447589034501,Qwen Baseline,Global
V32P-A000795,0,0.47122326493263245,0,0.63718898712474015,Qwen Baseline,Global
V32P-A000796,0,0.41644063591957092,0,0.53860909450343619,Qwen Baseline,Global
V32P-A000797,0,0.54056006669998169,1,0.77774706760280354,Qwen Baseline,Global
V32P-A000798,0,0.3302551805973053,0,0.40085850570835835,Qwen Baseline,Global
V32P-A000823,0,0.39361807703971863,0,0.5002452555200142,Qwen Baseline,Global
V32P-A000824,0,0.34931075572967529,0,0.42972310209326192,Qwen Baseline,Global
V32P-A000825,0,0.27279877662658691,0,0.3185520538136094,Qwen Baseline,Global
V32P-A000826,0,0.34103366732597351,0,0.41708283429148035,Qwen Baseline,Global
V32P-A000827,0,0.36874660849571228,0,0.46004792572694053,Qwen Baseline,Global
V32P-A000828,0,0.20563499629497528,0,0.23021222096650257,Qwen Baseline,Global
V32P-A000835,0,0.74775415658950806,1,1.3773510979397159,Qwen Baseline,Global
V32P-A000836,0,0.81148934364318848,1,1.6686007412950892,Qwen Baseline,Global
V32P-A000837,0,0.80300003290176392,1,1.6245517172581925,Qwen Baseline,Global
V32P-A000838,0,0.82302635908126831,1,1.7317544788612929,Qwen Baseline,Global
V32P-A000839,1,0.64646023511886597,1,0.43624359059870449,Qwen Baseline,Global
V32P-A000840,0,8.1373279670060583e-08,0,8.1373282980866086e-08,Qwen Baseline,Global
V32P-A000841,0,0.56721758842468262,1,0.83752019096483188,Qwen Baseline,Global
V32P-A000842,0,0.52208036184310913,1,0.73831268163529096,Qwen Baseline,Global
V32P-A000843,0,0.49951168894767761,0,0.69217103504039768,Qwen Baseline,Global
V32P-A000844,0,0.38803812861442566,0,0.49108530006819812,Qwen Baseline,Global
V32P-A000845,1,0.44552955031394958,0,0.80849170360001188,Qwen Baseline,Global
V32P-A000846,0,5.3574776615050723e-08,0,5.3574778050179122e-08,Qwen Baseline,Global
V32P-A000865,0,0.41964790225028992,0,0.54412029454543454,Qwen Baseline,Global
V32P-A000866,0,0.44552955031394958,0,0.58974176543134127,Qwen Baseline,Global
V32P-A000867,0,0.35142233967781067,0,0.43297352862193422,Qwen Baseline,Global
V32P-A000868,0,0.32050219178199768,0,0.3864012709767114,Qwen Baseline,Global
V32P-A000869,0,0.4976806640625,0,0.68851923416811889,Qwen Baseline,Global
V32P-A000870,0,0.41253015398979187,0,0.53193036022111539,Qwen Baseline,Global
V32P-A000901,0,0.51013046503067017,0,0.71361617849429715,Qwen Baseline,Global
V32P-A000902,0,0.57951939105987549,1,0.86635691492464373,Qwen Baseline,Global
V32P-A000903,0,0.40851271152496338,0,0.52511508611577118,Qwen Baseline,Global
V32P-A000904,0,0.45132651925086975,0,0.60025176714199702,Qwen Baseline,Global
V32P-A000905,0,0.41893464326858521,0,0.5428920383854775,Qwen Baseline,Global
V32P-A000906,0,0.39117330312728882,0,0.49622162176551249,Qwen Baseline,Global
V32P-A000985,0,0.47122326493263245,0,0.63718898712474015,Qwen Baseline,Global
V32P-A000986,0,0.38560602068901062,0,0.48711889649520795,Qwen Baseline,Global
V32P-A000987,0,0.27192786335945129,0,0.31735514690245864,Qwen Baseline,Global
V32P-A000988,0,0.23651623725891113,0,0.26986342142439484,Qwen Baseline,Global
V32P-A000989,0,0.33873307704925537,0,0.41359770377303184,Qwen Baseline,Global
V32P-A000990,0,0.20026427507400513,0,0.22347394973226276,Qwen Baseline,Global
V32P-A001021,0,0.38931435346603394,0,0.49317294233044029,Qwen Baseline,Global
V32P-A001022,0,0.40603742003440857,0,0.52093895829479053,Qwen Baseline,Global
V32P-A001023,0,0.31943973898887634,0,0.38483890679053728,Qwen Baseline,Global
V32P-A001024,0,0.28942191600799561,0,0.34167643742443132,Qwen Baseline,Global
V32P-A001025,1,0.38271805644035339,0,0.9604567059536685,Qwen Baseline,Global
V32P-A001026,0,1.2851918995693268e-07,0,1.2851919821552448e-07,Qwen Baseline,Global
V32P-A001045,0,0.40286186337471008,0,0.51560680772285383,Qwen Baseline,Global
V32P-A001046,0,0.33377465605735779,0,0.40612731140241304,Qwen Baseline,Global
V32P-A001047,0,0.21762837469577789,0,0.24542542714587495,Qwen Baseline,Global
V32P-A001048,0,0.3146820068359375,0,0.37787232484117866,Qwen Baseline,Global
V32P-A001049,0,0.22916842997074127,0,0.26028538579589316,Qwen Baseline,Global
V32P-A001050,0,0.14662867784500122,0,0.15856051301715285,Qwen Baseline,Global
V32P-A001051,0,0.49633795022964478,0,0.68584977199062191,Qwen Baseline,Global
V32P-A001052,0,0.51122862100601196,0,0.71586042645203529,Qwen Baseline,Global
V32P-A001053,0,0.45774266123771667,0,0.61201459545749959,Qwen Baseline,Global
V32P-A001054,1,0.44239556789398193,0,0.81555084714702142,Qwen Baseline,Global
V32P-A001055,0,7.9799384877787816e-08,0,7.9799388061758896e-08,Qwen Baseline,Global
V32P-A001056,0,1.090728147801201e-07,0,1.0907282072855999e-07,Qwen Baseline,Global
V32P-A001069,0,0.69544142484664917,1,1.1888918452963315,Qwen Baseline,Global
V32P-A001070,0,0.56013232469558716,1,0.82128133524507074,Qwen Baseline,Global
V32P-A001071,0,0.29128319025039673,0,0.34429925431415576,Qwen Baseline,Global
V32P-A001072,0,0.31943973898887634,0,0.38483890679053728,Qwen Baseline,Global
V32P-A001073,0,0.56313776969909668,1,0.82813739606153514,Qwen Baseline,Global
V32P-A001074,0,0.20138096809387207,0,0.22487125304904507,Qwen Baseline,Global
V32P-A001075,0,0.68857312202453613,1,1.1665907099625645,Qwen Baseline,Global
V32P-A001076,0,0.56049323081970215,1,0.82210215997256197,Qwen Baseline,Global
V32P-A001077,0,0.46174481511116028,0,0.61942250992044734,Qwen Baseline,Global
V32P-A001078,0,0.46526598930358887,0,0.62598583198762181,Qwen Baseline,Global
V32P-A001079,0,0.56793659925460815,1,0.83918294052166309,Qwen Baseline,Global
V32P-A001080,0,0.43110513687133789,0,0.56405963674659299,Qwen Baseline,Global
V32P-A001153,0,0.70477008819580078,1,1.2200008641390814,Qwen Baseline,Global
V32P-A001154,0,0.57152748107910156,1,0.84752867620769601,Qwen Baseline,Global
V32P-A001155,0,0.6244080662727356,1,0.97925200757814435,Qwen Baseline,Global
V32P-A001156,0,0.60439890623092651,1,0.92734891440152378,Qwen Baseline,Global
V32P-A001157,0,0.45580410957336426,0,0.60844600424798789,Qwen Baseline,Global
V32P-A001158,0,0.29472219944000244,0,0.34916351043704563,Qwen Baseline,Global
V32P-A001171,0,0.56469869613647461,1,0.83171683510669558,Qwen Baseline,Global
V32P-A001172,0,0.37891864776611328,0,0.47629320364173411,Qwen Baseline,Global
V32P-A001173,0,0.35142233967781067,0,0.43297352862193422,Qwen Baseline,Global
V32P-A001174,0,0.37937837839126587,0,0.47703368772825666,Qwen Baseline,Global
V32P-A001175,0,0.38873404264450073,0,0.49222313243074739,Qwen Baseline,Global
V32P-A001176,0,0.54964059591293335,1,0.79770933924049181,Qwen Baseline,Global
V32P-A001183,0,0.41822162270545959,0,0.54166569879809923,Qwen Baseline,Global
V32P-A001184,0,0.35019910335540771,0,0.43108927587029244,Qwen Baseline,Global
V32P-A001185,0,0.25729826092720032,0,0.29746074275476081,Qwen Baseline,Global
V32P-A001186,0,0.19926904141902924,0,0.2222302702561294,Qwen Baseline,Global
V32P-A001187,0,0.24391248822212219,0,0.27959815318190567,Qwen Baseline,Global
V32P-A001188,0,0.14847111701965332,0,0.16072185933682132,Qwen Baseline,Global
V32P-A001189,1,0.73302209377288818,1,0.31057943597689847,Qwen Baseline,Global
V32P-A001190,1,0.53837651014328003,1,0.61919713060918669,Qwen Baseline,Global
V32P-A001191,1,0.46065279841423035,0,0.77511066852058508,Qwen Baseline,Global
V32P-A001192,0,2.0334690375989339e-08,0,2.033469058273916e-08,Qwen Baseline,Global
V32P-A001193,0,1.0884376067110679e-08,0,1.0884376126345502e-08,Qwen Baseline,Global
V32P-A001194,0,1.6858050955192994e-08,0,1.6858051097289937e-08,Qwen Baseline,Global
V32P-A001207,0,0.56937384605407715,1,0.84251495751754812,Qwen Baseline,Global
V32P-A001208,0,0.4843800961971283,0,0.66238540547585867,Qwen Baseline,Global
V32P-A001209,0,0.35846534371376038,0,0.44389207255677998,Qwen Baseline,Global
V32P-A001210,0,0.31505069136619568,0,0.37841044545264069,Qwen Baseline,Global
V32P-A001211,0,0.25418487191200256,0,0.29327752706663679,Qwen Baseline,Global
V32P-A001212,0,0.25353741645812988,0,0.29240978577498133,Qwen Baseline,Global
V32P-A001213,0,0.50500470399856567,0,0.70320701948600617,Qwen Baseline,Global
V32P-A001214,0,0.61149793863296509,1,0.94545680322445769,Qwen Baseline,Global
V32P-A001215,0,0.33589524030685425,0,0.40931537132797147,Qwen Baseline,Global
V32P-A001216,0,0.57999521493911743,1,0.86748917476752141,Qwen Baseline,Global
V32P-A001217,1,0.35711899399757385,0,1.0296862362202936,Qwen Baseline,Global
V32P-A001218,0,9.3099004061514279e-09,0,9.3099004494885518e-09,Qwen Baseline,Global
V32P-A001273,0,0.65102213621139526,1,1.0527467863311359,Qwen Baseline,Global
V32P-A001274,0,0.56949353218078613,1,0.8427929312569109,Qwen Baseline,Global
V32P-A001275,0,0.45544084906578064,0,0.60777870902130582,Qwen Baseline,Global
V32P-A001276,0,0.56025266647338867,1,0.82155495899487985,Qwen Baseline,Global
V32P-A001277,0,0.65720850229263306,1,1.0706328950533601,Qwen Baseline,Global
V32P-A001278,0,0.46733176708221436,0,0.62985650093200618,Qwen Baseline,Global
V32P-A001285,0,0.51257055997848511,0,0.71860973743725609,Qwen Baseline,Global
V32P-A001286,0,0.29320207238197327,0,0.34701047060367474,Qwen Baseline,Global
V32P-A001287,0,0.31006729602813721,0,0.37116121662279927,Qwen Baseline,Global
V32P-A001288,0,0.24744148552417755,0,0.28427652528150543,Qwen Baseline,Global
V32P-A001289,0,0.31394538283348083,0,0.37679803756469077,Qwen Baseline,Global
V32P-A001290,0,0.17681370675563812,0,0.19457274517871131,Qwen Baseline,Global
V32P-A001375,0,0.48425814509391785,0,0.66214891987272462,Qwen Baseline,Global
V32P-A001376,0,0.41620329022407532,0,0.53820245645343301,Qwen Baseline,Global
V32P-A001377,0,0.44528830051422119,0,0.58930676058797471,Qwen Baseline,Global
V32P-A001378,0,0.50366204977035522,0,0.70049823300215774,Qwen Baseline,Global
V32P-A001379,0,0.46429425477981567,0,0.62417025145572891,Qwen Baseline,Global
V32P-A001380,0,0.33600416779518127,0,0.40947940632537422,Qwen Baseline,Global
V32P-A001393,0,0.80327028036117554,1,1.625924473801345,Qwen Baseline,Global
V32P-A001394,0,0.78249633312225342,1,1.5255395693874829,Qwen Baseline,Global
V32P-A001395,0,0.60987275838851929,1,0.94128233252758386,Qwen Baseline,Global
V32P-A001396,0,0.38110440969467163,0,0.47981869531418647,Qwen Baseline,Global
V32P-A001397,0,0.4701283872127533,0,0.63512054180488609,Qwen Baseline,Global
V32P-A001398,0,0.315947026014328,0,0.37971991701100388,Qwen Baseline,Global
V32P-A001441,0,0.51744896173477173,0,0.72866858500924003,Qwen Baseline,Global
V32P-A001442,0,0.49621590971946716,0,0.68560749499749474,Qwen Baseline,Global
V32P-A001443,0,0.37319028377532959,0,0.46711226730473193,Qwen Baseline,Global
V32P-A001444,0,0.40333181619644165,0,0.51639412613115077,Qwen Baseline,Global
V32P-A001445,0,0.32482409477233887,0,0.39278202172270116,Qwen Baseline,Global
V32P-A001446,0,0.35913932323455811,0,0.44494319862606885,Qwen Baseline,Global
V32P-A001483,1,0.29762303829193115,0,1.2119275654041195,Qwen Baseline,Global
V32P-A001484,1,0.40969306230545044,0,0.89234702816934164,Qwen Baseline,Global
V32P-A001485,1,0.58853441476821899,1,0.53011987520110693,Qwen Baseline,Global
V32P-A001486,0,7.2658167482586578e-08,0,7.2658170122191354e-08,Qwen Baseline,Global
V32P-A001487,0,7.2658167482586578e-08,0,7.2658170122191354e-08,Qwen Baseline,Global
V32P-A001488,0,8.0740029773096467e-08,0,8.0740033032572845e-08,Qwen Baseline,Global
V32P-A001495,0,0.67917871475219727,1,1.1368710546678003,Qwen Baseline,Global
V32P-A001496,0,0.45398795604705811,0,0.60511424495864607,Qwen Baseline,Global
V32P-A001497,0,0.51635164022445679,0,0.72639716570525703,Qwen Baseline,Global
V32P-A001498,0,0.42262378334999084,0,0.54926120302421921,Qwen Baseline,Global
V32P-A001499,0,0.49011358618736267,0,0.67356729608354227,Qwen Baseline,Global
V32P-A001500,0,0.41087445616722107,0,0.52911597061916227,Qwen Baseline,Global
V32P-A001531,0,0.59831219911575317,1,0.91208010680035267,Qwen Baseline,Global
V32P-A001532,0,0.53886187076568604,1,0.77405765128994675,Qwen Baseline,Global
V32P-A001533,0,0.36840569972991943,0,0.45950802091293241,Qwen Baseline,Global
V32P-A001534,0,0.3873426616191864,0,0.48994949056192999,Qwen Baseline,Global
V32P-A001535,0,0.29173699021339417,0,0.34493977152160721,Qwen Baseline,Global
V32P-A001536,0,0.22884513437747955,0,0.25986606226551179,Qwen Baseline,Global
V32P-A001543,0,0.72511368989944458,1,1.2913976846124335,Qwen Baseline,Global
V32P-A001544,0,0.48364844918251038,0,0.66096744544618868,Qwen Baseline,Global
V32P-A001545,0,0.40309679508209229,0,0.51600031455086726,Qwen Baseline,Global
V32P-A001546,0,0.47061493992805481,0,0.63603921007856723,Qwen Baseline,Global
V32P-A001547,0,0.40898469090461731,0,0.52591335819684271,Qwen Baseline,Global
V32P-A001548,0,7.9488273740935256e-08,0,7.9488276900128253e-08,Qwen Baseline,Global
V32P-A001591,0,0.53752696514129639,1,0.771167026737552,Qwen Baseline,Global
V32P-A001592,0,0.44372096657752991,0,0.58648525194699419,Qwen Baseline,Global
V32P-A001593,0,0.4411914050579071,0,0.58194827064730115,Qwen Baseline,Global
V32P-A001594,0,0.4439619779586792,0,0.58691860210329561,Qwen Baseline,Global
V32P-A001595,0,0.48340451717376709,0,0.66049514240385876,Qwen Baseline,Global
V32P-A001596,0,0.35186764597892761,0,0.43366035345354126,Qwen Baseline,Global
V32P-A001609,0,0.53521990776062012,1,0.76619090517198518,Qwen Baseline,Global
V32P-A001610,0,0.45435109734535217,0,0.60577954550423607,Qwen Baseline,Global
V32P-A001611,0,0.33644005656242371,0,0.41013608499892434,Qwen Baseline,Global
V32P-A001612,0,0.32220602035522461,0,0.38891190204872839,Qwen Baseline,Global
V32P-A001613,0,0.42202812433242798,0,0.54823006950818043,Qwen Baseline,Global
V32P-A001614,0,0.33982759714126587,0,0.41525426162011581,Qwen Baseline,Global
V32P-A001615,0,0.499267578125,0,0.69168340864696309,Qwen Baseline,Global
V32P-A001616,0,0.29022592306137085,0,0.34280856107850222,Qwen Baseline,Global
V32P-A001617,0,0.48986953496932983,0,0.67308877219290519,Qwen Baseline,Global
V32P-A001618,0,0.28407922387123108,0,0.33418576600826588,Qwen Baseline,Global
V32P-A001619,0,0.33513322472572327,0,0.40816859633002572,Qwen Baseline,Global
V32P-A001620,0,0.17849002778530121,0,0.19661120254660033,Qwen Baseline,Global
V32P-A001645,0,0.47463119029998779,0,0.64365476835770252,Qwen Baseline,Global
V32P-A001646,0,0.45120561122894287,0,0.60003142716526692,Qwen Baseline,Global
V32P-A001647,0,0.37102270126342773,0,0.46366011397182955,Qwen Baseline,Global
V32P-A001648,0,0.56313776969909668,1,0.82813739606153514,Qwen Baseline,Global
V32P-A001649,0,0.4579850435256958,0,0.61246168295218406,Qwen Baseline,Global
V32P-A001650,0,0.26707351207733154,0,0.31070987145267032,Qwen Baseline,Global
V32P-A001663,0,0.68757754564285278,1,1.1633989866561369,Qwen Baseline,Global
V32P-A001664,0,0.54601204395294189,1,0.78968460982338573,Qwen Baseline,Global
V32P-A001665,0,0.55157375335693359,1,0.80201105550282992,Qwen Baseline,Global
V32P-A001666,0,0.61080175638198853,1,0.94366644148105694,Qwen Baseline,Global
V32P-A001667,0,0.4570155143737793,0,0.6106745310471311,Qwen Baseline,Global
V32P-A001668,0,1.5262031638485496e-07,0,1.5262032803133664e-07,Qwen Baseline,Global
V32P-A001693,0,0.5178147554397583,0,0.72942691395162162,Qwen Baseline,Global
V32P-A001694,0,0.37410447001457214,0,0.46857180681619459,Qwen Baseline,Global
V32P-A001695,0,0.39001107215881348,0,0.49431447305953508,Qwen Baseline,Global
V32P-A001696,0,0.3744475245475769,0,0.46912005898505349,Qwen Baseline,Global
V32P-A001697,0,0.29859364032745361,0,0.35466787420489504,Qwen Baseline,Global
V32P-A001698,0,0.24553699791431427,0,0.28174903831096637,Qwen Baseline,Global
V32P-A001723,0,0.54140883684158325,1,0.77959617791446834,Qwen Baseline,Global
V32P-A001724,0,0.29813364148139954,0,0.35401226556009285,Qwen Baseline,Global
V32P-A001725,0,0.3744475245475769,0,0.46912005898505349,Qwen Baseline,Global
V32P-A001726,0,0.3127896785736084,0,0.37511488888706107,Qwen Baseline,Global
V32P-A001727,1,0.25252228975296021,0,1.376255757913494,Qwen Baseline,Global
V32P-A001728,0,1.1386169518345923e-07,0,1.1386170166570253e-07,Qwen Baseline,Global
V32P-A001747,0,0.59066116809844971,1,0.8932120260491373,Qwen Baseline,Global
V32P-A001748,0,0.4701283872127533,0,0.63512054180488609,Qwen Baseline,Global
V32P-A001749,0,0.3213534951210022,0,0.38765489835973127,Qwen Baseline,Global
V32P-A001750,0,0.29446852207183838,0,0.34880389078502599,Qwen Baseline,Global
V32P-A001751,0,0.39466747641563416,0,0.50197734618092849,Qwen Baseline,Global
V32P-A001752,0,0.20400470495223999,0,0.22816200389924265,Qwen Baseline,Global
V32P-A001759,0,0.38317957520484924,0,0.48317734315165617,Qwen Baseline,Global
V32P-A001760,0,0.27761983871459961,0,0.32520373948596754,Qwen Baseline,Global
V32P-A001761,0,0.32124701142311096,0,0.38749800468381196,Qwen Baseline,Global
V32P-A001762,0,0.23559170961380005,0,0.26865322106232581,Qwen Baseline,Global
V32P-A001763,0,0.41513592004776001,0,0.53637580070783863,Qwen Baseline,Global
V32P-A001764,0,0.25474065542221069,0,0.29402300765279932,Qwen Baseline,Global
V32P-A001885,0,0.62486600875854492,1,0.98047200685452074,Qwen Baseline,Global
V32P-A001886,0,0.70477008819580078,1,1.2200008641390814,Qwen Baseline,Global
V32P-A001887,0,0.53898322582244873,1,0.77432085014518082,Qwen Baseline,Global
V32P-A001888,0,0.42907053232192993,0,0.56048960116240221,Qwen Baseline,Global
V32P-A001889,1,0.37570646405220032,0,0.97894712119435434,Qwen Baseline,Global
V32P-A001890,0,3.3265337151533458e-08,0,3.3265337704824796e-08,Qwen Baseline,Global
V32P-A001909,0,0.79234373569488525,1,1.571871141746082,Qwen Baseline,Global
V32P-A001910,0,0.54492247104644775,1,0.78728748124196646,Qwen Baseline,Global
V32P-A001911,0,0.61589676141738892,1,0.95684391205267338,Qwen Baseline,Global
