scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
invalid_consent,3,3,2,3935021342,0.9733988232102605,1.0936460834280817,True
invalid_consent,3,3,3,3935021342,0.99185151962887996,1.0929607031151574,True
invalid_consent,3,3,4,3935021342,0.96767037398082245,1.0918478198292063,True
invalid_consent,3,3,5,3935021342,0.97951225500634653,1.0904708821886724,True
invalid_consent,3,3,6,3935021342,0.94759805258656049,1.0897731447942869,True
invalid_consent,3,3,7,3935021342,0.94366768490670772,1.0891072399842037,True
invalid_consent,3,3,8,3935021342,0.94492715690772566,1.0882979590828195,True
invalid_consent,3,3,9,3935021342,0.94514091855657578,1.0871699494625719,True
invalid_consent,3,3,10,3935021342,0.91840187016047015,1.0870671614230405,True
invalid_consent,3,3,11,3935021342,0.91579999781938837,1.0870704226845862,False
invalid_consent,3,3,12,3935021342,0.90419254921761216,1.0879552679336875,False
invalid_consent,3,4,1,2314801019,1.1107265915443647,1.0850400918756229,True
invalid_consent,3,4,2,2314801019,1.126349575483977,1.0827681378526472,True
invalid_consent,3,4,3,2314801019,1.0784439677622781,1.0804514598704202,True
invalid_consent,3,4,4,2314801019,1.0972381908502151,1.078818161748933,True
invalid_consent,3,4,5,2314801019,1.0627517433308844,1.0767708664179856,True
invalid_consent,3,4,6,2314801019,1.0568312639620767,1.0752992866467754,True
invalid_consent,3,4,7,2314801019,1.0499380923029202,1.0743444024879423,True
invalid_consent,3,4,8,2314801019,1.0236272762070842,1.0742916932249436,True
invalid_consent,3,4,9,2314801019,1.0344680024616755,1.0748611464596434,False
invalid_consent,3,4,10,2314801019,1.0118936768218652,1.0761268133255431,False
invalid_consent,3,4,11,2314801019,0.99601670485823901,1.0774997317195383,False
invalid_consent,3,5,1,2727585514,1.1480662857289652,1.0738680257508033,True
invalid_consent,3,5,2,2727585514,1.1630666512982111,1.0729448660493281,True
invalid_consent,3,5,3,2727585514,1.1444452150160496,1.0730965693080541,False
invalid_consent,3,5,4,2727585514,1.106423790481454,1.074792182626281,False
invalid_consent,3,5,5,2727585514,1.1091624195247778,1.076283991618326,False
invalid_consent,5,1,1,1775412442,1.1964479826646222,1.3271122404867044,True
invalid_consent,5,1,2,1775412442,1.1849795461451782,1.3227788536459126,True
invalid_consent,5,1,3,1775412442,1.1744456928538809,1.3181539027216185,True
invalid_consent,5,1,4,1775412442,1.1668780861074395,1.3137179488362942,True
invalid_consent,5,1,5,1775412442,1.1499406438010651,1.308454427765342,True
invalid_consent,5,1,6,1775412442,1.1375981436650013,1.3029486327630029,True
invalid_consent,5,1,7,1775412442,1.1307425076849733,1.2970406548051789,True
invalid_consent,5,1,8,1775412442,1.1102979494359129,1.290275644758226,True
invalid_consent,5,1,9,1775412442,1.0994456769537475,1.2838010897602041,True
invalid_consent,5,1,10,1775412442,1.0941416960316492,1.2758067009788587,True
invalid_consent,5,1,11,1775412442,1.0730095508634168,1.2692608489878818,True
invalid_consent,5,1,12,1775412442,1.0568104953178581,1.261083550397478,True
invalid_consent,5,2,1,3065926721,1.2796612113987633,1.2473192158072497,True
invalid_consent,5,2,2,3065926721,1.2468805466223201,1.2313483277571429,True
invalid_consent,5,2,3,3065926721,1.2227341377771594,1.2168023332623799,True
invalid_consent,5,2,4,3065926721,1.2235367983488497,1.2042838535349136,True
invalid_consent,5,2,5,3065926721,1.190585954473653,1.1951643316537741,True
invalid_consent,5,2,6,3065926721,1.1679023905267045,1.1882080951496763,True
invalid_consent,5,2,7,3065926721,1.157248593616194,1.1831504371727457,True
invalid_consent,5,2,8,3065926721,1.1367536006717507,1.1799622668041805,True
invalid_consent,5,2,9,3065926721,1.1251884243174795,1.1785544324744972,True
invalid_consent,5,2,10,3065926721,1.1083522214802033,1.1797315354018907,False
invalid_consent,5,2,11,3065926721,1.0945719400312557,1.1827568842527316,False
invalid_consent,5,2,12,3065926721,1.0839948304202578,1.1875285345198887,False
invalid_consent,5,3,1,3305257308,1.2389189883479921,1.1764776882116634,True
invalid_consent,5,3,2,3305257308,1.2015631647560541,1.1724012209768766,True
invalid_consent,5,3,3,3305257308,1.1842030478274728,1.1689771308017078,True
invalid_consent,5,3,4,3305257308,1.1816657672716877,1.1666226293386999,True
invalid_consent,5,3,5,3305257308,1.1648008359698798,1.165629966561841,True
invalid_consent,5,3,6,3305257308,1.1646018249782051,1.1656442310215673,False
invalid_consent,5,3,7,3305257308,1.1252943497004471,1.1650275840055222,True
invalid_consent,5,3,8,3305257308,1.1264132601069654,1.1646381472284866,True
invalid_consent,5,3,9,3305257308,1.1028117998378484,1.1637611931424636,True
invalid_consent,5,3,10,3305257308,1.0953710816976592,1.1634889225920664,True
invalid_consent,5,3,11,3305257308,1.079468373238571,1.1647692337991467,False
invalid_consent,5,3,12,3305257308,1.0726015218599574,1.1670646073656417,False
invalid_consent,5,4,1,2409638965,1.1038581183119947,1.1634020649791208,True
invalid_consent,5,4,2,2409638965,1.080520207133842,1.1633080323774245,True
invalid_consent,5,4,3,2409638965,1.0924615183658757,1.1642478755123129,False
invalid_consent,5,4,4,2409638965,1.0825796755208748,1.1652729073597252,False
invalid_consent,5,4,5,2409638965,1.0626130728366412,1.1665531906238871,False
invalid_consent,5,5,1,906129549,1.087793288054822,1.1640126869330618,True
invalid_consent,5,5,2,906129549,1.095433466400342,1.1652208449323171,False
invalid_consent,5,5,3,906129549,1.0819920897932993,1.1656551673700939,False
invalid_consent,5,5,4,906129549,1.0594973905066754,1.1663036974632648,False
retention_expiry,1,2,1,1381616596,1.2520699814112499,1.1877258905959154,True
retention_expiry,1,2,2,1381616596,1.2298755212263628,1.1771978129870244,True
retention_expiry,1,2,3,1381616596,1.1958016337770405,1.1648235816395169,True
retention_expiry,1,2,4,1381616596,1.1920537527161414,1.156824688596215,True
retention_expiry,1,2,5,1381616596,1.1712859327142888,1.1518282989139697,True
retention_expiry,1,2,6,1381616596,1.1432768642300306,1.1495617560549773,True
retention_expiry,1,2,7,1381616596,1.1283991360905195,1.1493495736517412,True
retention_expiry,1,2,8,1381616596,1.1116681484260944,1.151569303660678,False
retention_expiry,1,2,9,1381616596,1.1053120776860401,1.1530558099776724,False
retention_expiry,1,2,10,1381616596,1.090486512641714,1.1546275863367264,False
retention_expiry,1,3,1,1040596689,1.1087920021197302,1.1485142262509838,True
retention_expiry,1,3,2,1040596689,1.1222324969991715,1.1452709134953469,True
retention_expiry,1,3,3,1040596689,1.1019547251578703,1.1399702435400403,True
retention_expiry,1,3,4,1040596689,1.0890791506904942,1.1339642034622706,True
retention_expiry,1,3,5,1040596689,1.0620923103831468,1.1294678059354784,True
retention_expiry,1,3,6,1040596689,1.0486729487659425,1.1262502922966748,True
retention_expiry,1,3,7,1040596689,1.0414855163137013,1.1232499135628828,True
retention_expiry,1,3,8,1040596689,1.025358746162341,1.120918645313379,True
retention_expiry,1,3,9,1040596689,1.0172118030925226,1.1190125715820136,True
retention_expiry,1,3,10,1040596689,1.0102011555136032,1.117695274032801,True
retention_expiry,1,3,11,1040596689,0.99605151027936423,1.117055317287305,True
retention_expiry,1,3,12,1040596689,0.98512196238376759,1.1173786735484632,False
retention_expiry,1,4,1,1162407041,1.0422442638596823,1.1166355494812428,True
retention_expiry,1,4,2,1162407041,1.0479935629423274,1.1160256017042482,True
retention_expiry,1,4,3,1162407041,1.036531503810439,1.1153498871754248,True
retention_expiry,1,4,4,1162407041,1.0356949706410252,1.1146769810073147,True
retention_expiry,1,4,5,1162407041,1.0156578823577527,1.1147416317200236,False
retention_expiry,1,4,6,1162407041,1.0089616969574329,1.1152155987238208,False
retention_expiry,1,4,7,1162407041,1.0036777008411497,1.1164278682606668,False
retention_expiry,1,5,1,1816768135,1.1095270402701896,1.113658787946511,True
retention_expiry,1,5,2,1816768135,1.0927354292661018,1.1121114369829703,True
retention_expiry,1,5,3,1816768135,1.0854829278497717,1.1103362222783588,True
retention_expiry,1,5,4,1816768135,1.0885003886459668,1.1085760722255407,True
retention_expiry,1,5,5,1816768135,1.0669095385419254,1.1072061449633315,True
retention_expiry,1,5,6,1816768135,1.0701546174141987,1.1060687640031013,True
retention_expiry,1,5,7,1816768135,1.0570285450183876,1.105369488064665,True
retention_expiry,1,5,8,1816768135,1.0406818931592314,1.1048630479750579,True
retention_expiry,1,5,9,1816768135,1.0206078537487824,1.1048034405783367,True
retention_expiry,1,5,10,1816768135,1.0176456010809998,1.1052163410286839,False
retention_expiry,1,5,11,1816768135,1.0177176427275627,1.1063752834844438,False
retention_expiry,1,5,12,1816768135,0.99697826582913573,1.1075468720068837,False
retention_expiry,3,1,1,595239902,1.4305488800674266,1.3357910588305495,True
retention_expiry,3,1,2,595239902,1.4121032454940643,1.3247094221905671,True
retention_expiry,3,1,3,595239902,1.3954233253405002,1.313688510362399,True
retention_expiry,3,1,4,595239902,1.3749219414886455,1.3025522812466055,True
retention_expiry,3,1,5,595239902,1.3575521079410748,1.2912083897985918,True
retention_expiry,3,1,6,595239902,1.3349879213208997,1.2800467208199837,True
retention_expiry,3,1,7,595239902,1.3196603904229978,1.2689858482366845,True
retention_expiry,3,1,8,595239902,1.2998526619283368,1.2571282230419227,True
retention_expiry,3,1,9,595239902,1.2883045380942066,1.2450177938465306,True
retention_expiry,3,1,10,595239902,1.2638459154900084,1.2339707776857198,True
retention_expiry,3,1,11,595239902,1.2471825933277383,1.2239686009265944,True
retention_expiry,3,1,12,595239902,1.2301303464569646,1.214567847166832,True
retention_expiry,3,2,1,2855424630,1.1337989498465686,1.2088953332911008,True
retention_expiry,3,2,2,2855424630,1.132278456018537,1.2031679683817396,True
retention_expiry,3,2,3,2855424630,1.1098245458751659,1.1968296258422035,True
retention_expiry,3,2,4,2855424630,1.1056054252065861,1.190017307292502,True
retention_expiry,3,2,5,2855424630,1.1050858266225514,1.1833162432827704,True
retention_expiry,3,2,6,2855424630,1.085777039957625,1.1771356476566599,True
retention_expiry,3,2,7,2855424630,1.0771830395974566,1.1723720288101549,True
retention_expiry,3,2,8,2855424630,1.0555356606660311,1.1686748385054118,True
retention_expiry,3,2,9,2855424630,1.051414755642724,1.1659937182603577,True
retention_expiry,3,2,10,2855424630,1.0325396794380306,1.1640401908508253,True
retention_expiry,3,2,11,2855424630,1.0301888418776117,1.1625298100278361,True
retention_expiry,3,2,12,2855424630,1.0189560579468513,1.161177615553985,True
retention_expiry,3,3,1,3935021342,0.99193669397999917,1.1599888311227997,True
retention_expiry,3,3,2,3935021342,0.97955801830099842,1.1590384396275843,True
retention_expiry,3,3,3,3935021342,0.9625384313227936,1.1584577650488486,True
retention_expiry,3,3,4,3935021342,0.96215799297039073,1.1584300644625396,True
retention_expiry,3,3,5,3935021342,0.95392021638514801,1.1596122167042895,False
retention_expiry,3,3,6,3935021342,0.92391324554319876,1.1613972766201743,False
retention_expiry,3,3,7,3935021342,0.91909224008742074,1.1643770302705474,False
retention_expiry,3,4,1,2314801019,1.0393742549587304,1.1586636476226519,True
retention_expiry,3,4,2,2314801019,1.0211331651244364,1.1584891163414699,True
retention_expiry,3,4,3,2314801019,1.0249466744946762,1.1586892713654828,False
retention_expiry,3,4,4,2314801019,1.0191237078586095,1.1604564857883193,False
retention_expiry,3,4,5,2314801019,1.0149518679565108,1.1634487420289239,False
retention_expiry,3,5,1,2727585514,1.1374811624143335,1.1579145713467913,True
retention_expiry,3,5,2,2727585514,1.1563664481474787,1.1573059500076839,True
retention_expiry,3,5,3,2727585514,1.1143949515562535,1.156761856919696,True
retention_expiry,3,5,4,2727585514,1.1182463299695282,1.1592426275031138,False
retention_expiry,3,5,5,2727585514,1.0926197293972781,1.1648432685595869,False
retention_expiry,3,5,6,2727585514,1.0857387336067312,1.1698837314047319,False
retention_expiry,4,1,1,2361848181,1.3111096079387361,1.3851215427844996,True
retention_expiry,4,1,2,2361848181,1.2997356706195407,1.3777856021212631,True
retention_expiry,4,1,3,2361848181,1.2826659811867609,1.3718626078878846,True
retention_expiry,4,1,4,2361848181,1.2735052763469636,1.3657631441278448,True
retention_expiry,4,1,5,2361848181,1.2644229858640641,1.360311561966743,True
retention_expiry,4,1,6,2361848181,1.2500563878861686,1.3544981011813986,True
retention_expiry,4,1,7,2361848181,1.2396369968141829,1.348717409941482,True
retention_expiry,4,1,8,2361848181,1.230335945931692,1.3423023195106611,True
retention_expiry,4,1,9,2361848181,1.2177948482452876,1.3359399388494422,True
retention_expiry,4,1,10,2361848181,1.2090172404334658,1.3297151781204239,True
retention_expiry,4,1,11,2361848181,1.18903668040321,1.3229808628496569,True
retention_expiry,4,1,12,2361848181,1.1750734594133165,1.3158352895398455,True
retention_expiry,4,2,1,3812300803,1.246583836666052,1.307886968629683,True
retention_expiry,4,2,2,3812300803,1.2352085683656775,1.2995539846100062,True
retention_expiry,4,2,3,3812300803,1.2160487727842468,1.2919408635852969,True
retention_expiry,4,2,4,3812300803,1.2145897512850554,1.2844937329277286,True
retention_expiry,4,2,5,3812300803,1.1932068648545637,1.2775653695759968,True
retention_expiry,4,2,6,3812300803,1.1770290982896003,1.272585850322359,True
retention_expiry,4,2,7,3812300803,1.153224792169488,1.2683520490950577,True
retention_expiry,4,2,8,3812300803,1.1289935751237732,1.2647081046889987,True
retention_expiry,4,2,9,3812300803,1.1257524041162021,1.2612752011290127,True
retention_expiry,4,2,10,3812300803,1.0967652538548345,1.258924336398386,True
retention_expiry,4,2,11,3812300803,1.0929513271304145,1.2577588593221787,True
retention_expiry,4,2,12,3812300803,1.0587247342303179,1.2582341826600019,False
retention_expiry,4,3,1,562195937,1.1231136947925546,1.2559631318635731,True
retention_expiry,4,3,2,562195937,1.1043171842819242,1.2523221586833846,True
retention_expiry,4,3,3,562195937,1.1117357426981316,1.2485583940558018,True
retention_expiry,4,3,4,562195937,1.0924046395660996,1.2448522499200554,True
retention_expiry,4,3,5,562195937,1.0829471420489791,1.2417933704470288,True
retention_expiry,4,3,6,562195937,1.0565316962399598,1.2402440094372409,True
retention_expiry,4,3,7,562195937,1.0428983008485557,1.2397025513373792,True
retention_expiry,4,3,8,562195937,1.0423878073028818,1.2393430781639636,True
retention_expiry,4,3,9,562195937,1.0290468169276037,1.2382233416796482,True
retention_expiry,4,3,10,562195937,1.0173676846642219,1.2365607983918405,True
retention_expiry,4,3,11,562195937,1.0161380086626326,1.2340799326161147,True
retention_expiry,4,3,12,562195937,1.0106570111356108,1.2292364334134465,True
retention_expiry,4,4,1,2097560434,1.0656714424192362,1.2261192352048749,True
retention_expiry,4,4,2,2097560434,1.0598284905074074,1.2232775271626859,True
retention_expiry,4,4,3,2097560434,1.0476143419851154,1.2213321568958406,True
retention_expiry,4,4,4,2097560434,1.0296001944602731,1.2197660062645814,True
retention_expiry,4,4,5,2097560434,1.0161154196344873,1.2183700388401026,True
retention_expiry,4,4,6,2097560434,1.0299678380806372,1.2169307327720826,True
retention_expiry,4,4,7,2097560434,1.03446219581941,1.2159069537616101,True
retention_expiry,4,4,8,2097560434,1.0185782529400129,1.2149109458873304,True
retention_expiry,4,4,9,2097560434,0.9939389148479385,1.213662254347506,True
retention_expiry,4,4,10,2097560434,0.99040337653325117,1.2124628809291442,True
retention_expiry,4,4,11,2097560434,0.98449786254399896,1.2113465477261938,True
retention_expiry,4,4,12,2097560434,1.0059584891644116,1.2106968158189548,True
retention_expiry,4,5,1,2852067248,1.0444320933943847,1.2086648954799768,True
retention_expiry,4,5,2,2852067248,1.0461125817911103,1.2065290318956405,True
retention_expiry,4,5,3,2852067248,1.0476939891604791,1.205694057008277,True
retention_expiry,4,5,4,2852067248,1.0248173054907248,1.2038525917097254,True
retention_expiry,4,5,5,2852067248,1.0193681217878248,1.2005732828772706,True
retention_expiry,4,5,6,2852067248,0.98804112045501935,1.1953702043010956,True
retention_expiry,4,5,7,2852067248,0.98842011847504652,1.1904547706105653,True
retention_expiry,4,5,8,2852067248,0.95948302551807585,1.1869424614050705,True
retention_expiry,4,5,9,2852067248,0.97741020383282984,1.1844276134765162,True
retention_expiry,4,5,10,2852067248,0.9681823441176044,1.1822103309481242,True
retention_expiry,4,5,11,2852067248,0.94420187587548332,1.1806163068583229,True
retention_expiry,4,5,12,2852067248,0.92675713173519636,1.1799680281035672,True
