scenario,model,count,mean,median,minimum,maximum,q1,q3,interquartile_range
invalid_consent,gradient_ascent,4148,1.2872873916140743,1.0784909342250895,4.9779680531935423e-05,9.167177836881816,0.74650306463530625,1.5901305319532795,0.84362746731797322
invalid_consent,hashed_sisa,4148,1.2210753068765519,1.0365417988529357,0.014170119155172668,8.1873064896143291,0.72113910699776684,1.5195678495642038,0.79842874256643692
invalid_consent,policy_aware_sisa,4148,1.3305436888269138,1.1569784818821085,0.077778715745321039,8.2048872784132438,0.81370068543791696,1.6352418320847852,0.82154114664686828
invalid_consent,policy_original_sisa,4148,1.2311313268544279,1.072639170654254,0.084061442836163833,7.4053624088357983,0.76282146212756063,1.5098114832042329,0.74699002107667223
recipient_withdrawal,baseline,426,0.88483898836139929,0.79269245474668626,2.2836904862919924e-09,5.2826979190738577,0.27830217312965194,1.2115074578588421,0.93320528472919007
recipient_withdrawal,fine_tuning,426,0.91871570294243565,0.78830104470115436,2.2568941432480222e-09,5.9957943211728244,0.26474272960341072,1.2525690626463857,0.98782633304297496
recipient_withdrawal,full_retraining,426,0.95146060534063626,0.84208981962830709,5.452608083594709e-09,6.3235192948309047,0.23720686544556185,1.3133396691664248,1.0761328037208628
recipient_withdrawal,gradient_ascent,426,0.89560593688156009,0.80813377279061205,2.4108934017569105e-09,5.4360885872150559,0.28075410589764588,1.2322766176872737,0.95152251178962777
recipient_withdrawal,hashed_sisa,426,0.89627315225216819,0.75038482253027483,0.0014735188193358943,4.2519389381589061,0.2969249249911764,1.2237070280994442,0.92678210310826781
recipient_withdrawal,policy_aware_sisa,426,0.92741337655632783,0.76415053066771454,0.014400875995953136,4.1964851311715003,0.31081832880657667,1.2704317147056099,0.95961338589903322
recipient_withdrawal,policy_original_sisa,426,0.94642982941699783,0.76912106074049369,0.014297728336523124,4.6234184862648195,0.30756294645685933,1.27219221009561,0.96462926363875068
retention_expiry,baseline,6262,1.2782710048098362,1.0495263871684926,8.6416842714686872e-05,9.3881246136990164,0.68259998318687809,1.6257259286505332,0.94312594546365514
retention_expiry,fine_tuning,6262,1.3973433984917785,1.1069474637720624,2.7658279742422456e-05,13.331147143112382,0.6720094744113434,1.7822882149627044,1.110278740551361
retention_expiry,full_retraining,6262,1.4426576632922172,1.1489264892888236,0.00037923005938957864,10.82892730195428,0.73398065132263413,1.8081729528586701,1.074192301536036
retention_expiry,gradient_ascent,6262,1.5205662995856624,1.2127484926799368,0.00012564957233241554,12.631623464099595,0.77942400364375197,1.9370277637362343,1.1576037600924822
retention_expiry,hashed_sisa,6262,1.5128769984382389,1.2262512219092385,0.01824550001241947,9.592294651440417,0.80334559352498025,1.8730142984974132,1.0696687049724329
retention_expiry,policy_aware_sisa,6262,1.6971698652786003,1.4490955783590089,0.089920862140226737,8.6812896093471519,0.96287453431688375,2.1307282635918834,1.1678537292749995
retention_expiry,policy_original_sisa,6262,1.4394989991560891,1.2078851066112053,0.1033733976660869,7.1670482319868123,0.80422389217261336,1.811596862389552,1.0073729702169385
