scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
donor_withdrawal,gradient_ascent,8496,628,0.073917135596275302,0.62,0.16885223007544189,0.73193844938297181,0.63622704561571664,0.2435897435897435,0.59273153888149488,0.1664719626168224,0.45382165605095542,0.8186324351804779,0.79166666666666663,0.20150659133709981,6441,1427,343,285,0.55281518432390009,0.33842035211197452
hospital_removal,gradient_ascent,8124,605,0.074470706284046104,0.62,0.17338092260026219,0.73925339553022151,0.64713194892498216,0.24517684887459801,0.61629816474334753,0.16197557089750389,0.50413223140495855,0.79013166644500588,0.76883308714918763,0.2317823732151649,5941,1578,300,305,0.53993950971573845,0.3425504259114307
invalid_consent,gradient_ascent,8078,570,0.070562019944190896,0.62,0.16324970122611199,0.73565389899896227,0.64170195066782565,0.2334172963895885,0.60004330826453545,0.15342163355408381,0.487719298245614,0.7956846030900373,0.77395394899727654,0.22431294874969049,5974,1534,292,278,0.54878786852918005,0.33004070203850289
retention_expiry,gradient_ascent,7614,554,0.072760701179504297,0.62,0.16813976633752481,0.74527847945919945,0.64656426095049135,0.24062095730918501,0.59637450901251576,0.15807365439093479,0.50361010830324915,0.78951841359773356,0.76871552403467303,0.2318098240084055,5574,1486,275,279,0.55080495893813186,0.33767154154223922
recipient_withdrawal,hashed_sisa,8898,656,0.073724432456731798,0.62,0.1674795928342632,0.72096075425689954,0.6130983999266103,0.23062558356676,0.57520364165036086,0.16621803499327051,0.37652439024390238,0.84967240960931811,0.81478984041357605,0.16700382108338949,7003,1239,409,247,0.5625902903256772,0.33107103314640079
donor_withdrawal,hashed_sisa,8496,628,0.073917137476459505,0.62,0.1648962032455325,0.7194491352539838,0.61288813188307711,0.22821969696969691,0.57463980310444374,0.1623989218328841,0.38375796178343952,0.84201830198271466,0.80814500941619583,0.17467043314500941,6625,1243,387,241,0.56290758986136979,0.32799304387703254
hospital_removal,hashed_sisa,8124,605,0.074470704086656805,0.62,0.16689405459475021,0.72611752705817434,0.61628854285397106,0.23476070528967249,0.57218367032736295,0.16884057971014491,0.38512396694214868,0.84745311876579332,0.81302314130969955,0.1698670605612998,6372,1147,372,233,0.56429186492908234,0.33281373309858803
invalid_consent,hashed_sisa,8078,570,0.070562020302054898,0.62,0.15837987152045621,0.71944989671835424,0.61027068203273227,0.21653543307086609,0.57146096268571644,0.15047879616963061,0.38596491228070168,0.83457645178476292,0.8029215152265412,0.1809853924238673,6266,1242,350,220,0.56469983037410088,0.31783292308611921
retention_expiry,hashed_sisa,7614,554,0.072760703966377696,0.62,0.15934196599936079,0.73088739121097135,0.62054335709391395,0.23084780388151169,0.57401788781242902,0.16096866096866089,0.40794223826714798,0.83314447592067975,0.80220646178092991,0.18439716312056731,5882,1178,328,226,0.56325777958237988,0.32546265219224912
recipient_withdrawal,policy_original_sisa,8898,656,0.073724432456731853,0.62,0.16388387844834248,0.71494697740898783,0.61647843289279769,0.22696245733788395,0.60950322326603434,0.15758293838862558,0.40548780487804881,0.82746906090754668,0.79635873229939314,0.18970555180939536,6820,1422,390,266,0.54362086020173872,0.32534638901744678
recipient_withdrawal,policy_aware_sisa,8898,656,0.073724432456731853,0.62,0.16272486339072342,0.71489315581702284,0.61626536597202908,0.23046002679767755,0.6011483025818336,0.16298168035375868,0.39329268292682928,0.83923804901722887,0.8063609799955046,0.17790514722409531,6917,1325,398,258,0.54818179596808958,0.32615381730418624
donor_withdrawal,policy_original_sisa,8496,628,0.073917137476459505,0.62,0.16406916839307209,0.71612072929450588,0.61714143236005559,0.22775800711743771,0.60956620580361665,0.15802469135802469,0.40764331210191085,0.82663955261820032,0.79566854990583802,0.19067796610169491,6504,1364,372,256,0.54358662265867552,0.32590200154329252
donor_withdrawal,policy_aware_sisa,8496,628,0.073917137476459505,0.62,0.16363450927614118,0.71614764635595618,0.62179140532156385,0.23226950354609929,0.61108348498192488,0.16093366093366093,0.41719745222929938,0.82638535841382821,0.79613935969868177,0.1916195856873823,6502,1366,366,262,0.54276247538336719,0.3275774283052626
hospital_removal,policy_original_sisa,8124,605,0.074470704086656819,0.62,0.16420042387389597,0.72204629813838006,0.62277623958698569,0.23469387755102042,0.60892573194473931,0.16312056737588654,0.41818181818181815,0.82737066099215317,0.79689807976366323,0.19091580502215658,6221,1298,352,253,0.54393488719578476,0.3293783976278426
hospital_removal,policy_aware_sisa,8124,605,0.074470704086656819,0.62,0.1655677730643251,0.72175260689448995,0.62774425999588923,0.23687752355316286,0.61358050337996672,0.1625615763546798,0.43636363636363634,0.81912488362814206,0.79062038404726731,0.19990152634170361,6159,1360,341,264,0.54140887817844818,0.33141184655856953
invalid_consent,policy_original_sisa,8078,570,0.070562020302054967,0.62,0.15870095547116295,0.71793876005944535,0.61272537363654211,0.21781219748305905,0.59429985531993623,0.15040106951871657,0.39473684210526316,0.83071390516782095,0.79995048279277048,0.18519435503837584,6237,1271,345,225,0.55194887468429499,0.31788494301875159
invalid_consent,policy_aware_sisa,8078,570,0.070562020302054967,0.62,0.15922604461813097,0.71884002093673172,0.61921646150538845,0.21480530594779632,0.62222593218929412,0.14204867006225241,0.44035087719298244,0.79808204581779441,0.77283981183461248,0.21874226293637039,5992,1516,319,251,0.53674834146328643,0.31635752866962163
retention_expiry,policy_original_sisa,7614,554,0.072760703966377724,0.62,0.16114225236204968,0.72856204170544381,0.61012517769300789,0.22694242593627725,0.56923028839661216,0.16437246963562754,0.36642599277978338,0.85382436260623229,0.81836091410559497,0.16220120830049908,6028,1032,351,203,0.56596089775916147,0.32487400124709392
retention_expiry,policy_aware_sisa,7614,554,0.072760703966377724,0.62,0.15650892805709973,0.72543847986827703,0.63548695554351053,0.23215067893123084,0.61812903879267656,0.1532677848467322,0.47833935018050544,0.79263456090651563,0.76976622012083007,0.22708169162069872,5596,1464,289,265,0.53895185289270964,0.32248732359198506
