scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
hospital_removal,policy_original_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,policy_original_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,policy_original_sisa,pr_auc,0.16420042387389591,0.16420042387389597,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_original_sisa,auroc,0.72204629813837995,0.72204629813838006,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_original_sisa,balanced_accuracy,0.62277623958698558,0.62277623958698569,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_original_sisa,f1,0.23469387755102039,0.23469387755102042,2.7755575615628914e-17,1e-08,True
hospital_removal,policy_original_sisa,binary_cross_entropy,0.60892573194473931,0.60892573194473931,0,1e-08,True
hospital_removal,policy_original_sisa,precision,0.16312056737588651,0.16312056737588654,2.7755575615628914e-17,1e-08,True
hospital_removal,policy_original_sisa,recall,0.4181818181818181,0.41818181818181815,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_original_sisa,specificity,0.82737066099215306,0.82737066099215317,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_original_sisa,accuracy,0.79689807976366323,0.79689807976366323,0,1e-08,True
hospital_removal,policy_original_sisa,positive_prediction_rate,0.19091580502215649,0.19091580502215658,8.3266726846886741e-17,1e-08,True
hospital_removal,policy_original_sisa,true_negative,6221,6221,0,0,True
hospital_removal,policy_original_sisa,false_positive,1298,1298,0,0,True
hospital_removal,policy_original_sisa,false_negative,352,352,0,0,True
hospital_removal,policy_original_sisa,true_positive,253,253,0,0,True
hospital_removal,policy_aware_sisa,n,8124,8124,0,0,True
hospital_removal,policy_aware_sisa,positive_count,605,605,0,0,True
hospital_removal,policy_aware_sisa,prevalence,0.074470704086656805,0.074470704086656819,1.3877787807814457e-17,1e-08,True
hospital_removal,policy_aware_sisa,threshold,0.62,0.62,0,1e-08,True
hospital_removal,policy_aware_sisa,pr_auc,0.1655677730643251,0.1655677730643251,0,1e-08,True
hospital_removal,policy_aware_sisa,auroc,0.72175260689448995,0.72175260689448995,0,1e-08,True
hospital_removal,policy_aware_sisa,balanced_accuracy,0.62774425999588923,0.62774425999588923,0,1e-08,True
hospital_removal,policy_aware_sisa,f1,0.2368775235531628,0.23687752355316286,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_aware_sisa,binary_cross_entropy,0.61358050337996672,0.61358050337996661,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_aware_sisa,precision,0.1625615763546798,0.1625615763546798,0,1e-08,True
hospital_removal,policy_aware_sisa,recall,0.43636363636363629,0.43636363636363634,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_aware_sisa,specificity,0.81912488362814195,0.81912488362814206,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_aware_sisa,accuracy,0.79062038404726731,0.79062038404726731,0,1e-08,True
hospital_removal,policy_aware_sisa,positive_prediction_rate,0.19990152634170361,0.19990152634170361,0,1e-08,True
hospital_removal,policy_aware_sisa,true_negative,6159,6159,0,0,True
hospital_removal,policy_aware_sisa,false_positive,1360,1360,0,0,True
hospital_removal,policy_aware_sisa,false_negative,341,341,0,0,True
hospital_removal,policy_aware_sisa,true_positive,264,264,0,0,True
invalid_consent,policy_original_sisa,n,8078,8078,0,0,True
invalid_consent,policy_original_sisa,positive_count,570,570,0,0,True
invalid_consent,policy_original_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,policy_original_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,policy_original_sisa,pr_auc,0.15870095547116289,0.15870095547116295,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_original_sisa,auroc,0.71793876005944535,0.71793876005944535,0,1e-08,True
invalid_consent,policy_original_sisa,balanced_accuracy,0.61272537363654211,0.61272537363654211,0,1e-08,True
invalid_consent,policy_original_sisa,f1,0.21781219748305899,0.21781219748305905,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_original_sisa,binary_cross_entropy,0.59429985531993623,0.59429985531993623,0,1e-08,True
invalid_consent,policy_original_sisa,precision,0.15040106951871651,0.15040106951871657,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_original_sisa,recall,0.39473684210526311,0.39473684210526316,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_original_sisa,specificity,0.83071390516782095,0.83071390516782095,0,1e-08,True
invalid_consent,policy_original_sisa,accuracy,0.79995048279277037,0.79995048279277048,1.1102230246251565e-16,1e-08,True
invalid_consent,policy_original_sisa,positive_prediction_rate,0.18519435503837581,0.18519435503837584,2.7755575615628914e-17,1e-08,True
invalid_consent,policy_original_sisa,true_negative,6237,6237,0,0,True
invalid_consent,policy_original_sisa,false_positive,1271,1271,0,0,True
invalid_consent,policy_original_sisa,false_negative,345,345,0,0,True
invalid_consent,policy_original_sisa,true_positive,225,225,0,0,True
invalid_consent,policy_aware_sisa,n,8078,8078,0,0,True
invalid_consent,policy_aware_sisa,positive_count,570,570,0,0,True
invalid_consent,policy_aware_sisa,prevalence,0.070562020302054898,0.070562020302054967,6.9388939039072284e-17,1e-08,True
invalid_consent,policy_aware_sisa,threshold,0.62,0.62,0,1e-08,True
invalid_consent,policy_aware_sisa,pr_auc,0.15922604461813089,0.15922604461813097,8.3266726846886741e-17,1e-08,True
invalid_consent,policy_aware_sisa,auroc,0.71884002093673172,0.71884002093673172,0,1e-08,True
invalid_consent,policy_aware_sisa,balanced_accuracy,0.61921646150538845,0.61921646150538845,0,1e-08,True
invalid_consent,policy_aware_sisa,f1,0.21480530594779629,0.21480530594779632,2.7755575615628914e-17,1e-08,True
invalid_consent,policy_aware_sisa,binary_cross_entropy,0.62222593218929412,0.62222593218929412,0,1e-08,True
invalid_consent,policy_aware_sisa,precision,0.14204867006225241,0.14204867006225241,0,1e-08,True
invalid_consent,policy_aware_sisa,recall,0.44035087719298238,0.44035087719298244,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_aware_sisa,specificity,0.79808204581779441,0.79808204581779441,0,1e-08,True
invalid_consent,policy_aware_sisa,accuracy,0.77283981183461237,0.77283981183461248,1.1102230246251565e-16,1e-08,True
invalid_consent,policy_aware_sisa,positive_prediction_rate,0.21874226293637031,0.21874226293637039,8.3266726846886741e-17,1e-08,True
invalid_consent,policy_aware_sisa,true_negative,5992,5992,0,0,True
invalid_consent,policy_aware_sisa,false_positive,1516,1516,0,0,True
invalid_consent,policy_aware_sisa,false_negative,319,319,0,0,True
invalid_consent,policy_aware_sisa,true_positive,251,251,0,0,True
retention_expiry,policy_original_sisa,n,7614,7614,0,0,True
retention_expiry,policy_original_sisa,positive_count,554,554,0,0,True
retention_expiry,policy_original_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,policy_original_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,policy_original_sisa,pr_auc,0.1611422523620496,0.16114225236204968,8.3266726846886741e-17,1e-08,True
retention_expiry,policy_original_sisa,auroc,0.72856204170544381,0.72856204170544381,0,1e-08,True
retention_expiry,policy_original_sisa,balanced_accuracy,0.61012517769300778,0.61012517769300789,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_original_sisa,f1,0.2269424259362772,0.22694242593627725,5.5511151231257827e-17,1e-08,True
retention_expiry,policy_original_sisa,binary_cross_entropy,0.56923028839661205,0.56923028839661205,0,1e-08,True
retention_expiry,policy_original_sisa,precision,0.16437246963562749,0.16437246963562754,5.5511151231257827e-17,1e-08,True
retention_expiry,policy_original_sisa,recall,0.36642599277978333,0.36642599277978338,5.5511151231257827e-17,1e-08,True
retention_expiry,policy_original_sisa,specificity,0.85382436260623218,0.85382436260623229,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_original_sisa,accuracy,0.81836091410559486,0.81836091410559497,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_original_sisa,positive_prediction_rate,0.162201208300499,0.16220120830049908,8.3266726846886741e-17,1e-08,True
retention_expiry,policy_original_sisa,true_negative,6028,6028,0,0,True
retention_expiry,policy_original_sisa,false_positive,1032,1032,0,0,True
retention_expiry,policy_original_sisa,false_negative,351,351,0,0,True
retention_expiry,policy_original_sisa,true_positive,203,203,0,0,True
retention_expiry,policy_aware_sisa,n,7614,7614,0,0,True
retention_expiry,policy_aware_sisa,positive_count,554,554,0,0,True
retention_expiry,policy_aware_sisa,prevalence,0.072760703966377696,0.072760703966377724,2.7755575615628914e-17,1e-08,True
retention_expiry,policy_aware_sisa,threshold,0.62,0.62,0,1e-08,True
retention_expiry,policy_aware_sisa,pr_auc,0.15650892805709971,0.15650892805709973,2.7755575615628914e-17,1e-08,True
retention_expiry,policy_aware_sisa,auroc,0.72543847986827703,0.72543847986827703,0,1e-08,True
retention_expiry,policy_aware_sisa,balanced_accuracy,0.63548695554351053,0.63548695554351053,0,1e-08,True
retention_expiry,policy_aware_sisa,f1,0.23215067893123079,0.23215067893123084,5.5511151231257827e-17,1e-08,True
retention_expiry,policy_aware_sisa,binary_cross_entropy,0.61812903879267656,0.61812903879267633,2.2204460492503131e-16,1e-08,True
retention_expiry,policy_aware_sisa,precision,0.1532677848467322,0.1532677848467322,0,1e-08,True
retention_expiry,policy_aware_sisa,recall,0.47833935018050538,0.47833935018050544,5.5511151231257827e-17,1e-08,True
retention_expiry,policy_aware_sisa,specificity,0.79263456090651563,0.79263456090651563,0,1e-08,True
retention_expiry,policy_aware_sisa,accuracy,0.76976622012082996,0.76976622012083007,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_aware_sisa,positive_prediction_rate,0.22708169162069869,0.22708169162069872,2.7755575615628914e-17,1e-08,True
retention_expiry,policy_aware_sisa,true_negative,5596,5596,0,0,True
retention_expiry,policy_aware_sisa,false_positive,1464,1464,0,0,True
retention_expiry,policy_aware_sisa,false_negative,289,289,0,0,True
retention_expiry,policy_aware_sisa,true_positive,265,265,0,0,True
recipient_withdrawal,policy_original_sisa,bce_quality,0.54362086020173872,0.54362086020173872,0,1e-08,True
recipient_withdrawal,policy_original_sisa,composite_model_utility,0.32534638901744672,0.32534638901744667,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_aware_sisa,bce_quality,0.54818179596808947,0.54818179596808958,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_aware_sisa,composite_model_utility,0.32615381730418619,0.32615381730418613,5.5511151231257827e-17,1e-08,True
donor_withdrawal,policy_original_sisa,bce_quality,0.54358662265867552,0.54358662265867552,0,1e-08,True
donor_withdrawal,policy_original_sisa,composite_model_utility,0.32590200154329252,0.32590200154329241,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_aware_sisa,bce_quality,0.54276247538336708,0.5427624753833673,2.2204460492503131e-16,1e-08,True
donor_withdrawal,policy_aware_sisa,composite_model_utility,0.3275774283052626,0.32757742830526254,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_original_sisa,bce_quality,0.54393488719578476,0.54393488719578476,0,1e-08,True
hospital_removal,policy_original_sisa,composite_model_utility,0.3293783976278426,0.32937839762784255,5.5511151231257827e-17,1e-08,True
hospital_removal,policy_aware_sisa,bce_quality,0.54140887817844807,0.54140887817844818,1.1102230246251565e-16,1e-08,True
hospital_removal,policy_aware_sisa,composite_model_utility,0.33141184655856948,0.33141184655856953,5.5511151231257827e-17,1e-08,True
invalid_consent,policy_original_sisa,bce_quality,0.55194887468429488,0.55194887468429499,1.1102230246251565e-16,1e-08,True
invalid_consent,policy_original_sisa,composite_model_utility,0.31788494301875148,0.31788494301875148,0,1e-08,True
invalid_consent,policy_aware_sisa,bce_quality,0.53674834146328643,0.53674834146328643,0,1e-08,True
invalid_consent,policy_aware_sisa,composite_model_utility,0.31635752866962158,0.31635752866962158,0,1e-08,True
retention_expiry,policy_original_sisa,bce_quality,0.56596089775916136,0.56596089775916147,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_original_sisa,composite_model_utility,0.32487400124709392,0.32487400124709381,1.1102230246251565e-16,1e-08,True
retention_expiry,policy_aware_sisa,bce_quality,0.53895185289270964,0.53895185289270964,0,1e-08,True
retention_expiry,policy_aware_sisa,composite_model_utility,0.32248732359198501,0.32248732359198506,5.5511151231257827e-17,1e-08,True
