recipient_id,donor_id,shard_id,slice_id
V32P-R000146,V32P-DL003003,5,1
V32P-R000147,V32P-DL002720,3,4
V32P-R000148,V32P-DP001277,2,4
V32P-R000149,V32P-DD001037,2,2
V32P-R000150,V32P-DD001975,2,5
V32P-R000152,V32P-DP000283,1,5
V32P-R000154,V32P-DP000060,4,3
V32P-R000155,V32P-DL002491,4,4
V32P-R000156,V32P-DP001401,3,5
V32P-R000157,V32P-DL002500,3,1
V32P-R000158,V32P-DP001126,1,2
V32P-R000159,V32P-DD000296,5,4
V32P-R000160,V32P-DP001507,3,2
V32P-R000161,V32P-DL000596,2,4
V32P-R000162,V32P-DL002000,3,5
V32P-R000163,V32P-DD001663,3,2
V32P-R000166,V32P-DP001890,5,3
V32P-R000167,V32P-DL003105,2,2
V32P-R000168,V32P-DL000521,4,1
V32P-R000170,V32P-DD001814,2,1
V32P-R000172,V32P-DD001767,3,3
V32P-R000177,V32P-DL002292,1,2
V32P-R000178,V32P-DL000400,2,1
V32P-R000181,V32P-DP001512,3,5
V32P-R000182,V32P-DL002660,3,5
V32P-R000183,V32P-DL002253,4,3
V32P-R000184,V32P-DP001721,4,5
V32P-R000186,V32P-DD000869,3,1
V32P-R000187,V32P-DL000398,3,5
V32P-R000188,V32P-DD000560,3,1
V32P-R000189,V32P-DL003347,3,5
V32P-R000190,V32P-DP001088,2,2
V32P-R000191,V32P-DD001823,5,4
V32P-R000194,V32P-DP001126,1,2
V32P-R000195,V32P-DL002306,1,1
V32P-R000197,V32P-DD000201,3,3
V32P-R000200,V32P-DD000760,2,3
V32P-R000201,V32P-DD001452,1,1
V32P-R000204,V32P-DD001374,2,1
V32P-R000205,V32P-DL001475,4,5
V32P-R000206,V32P-DL000336,3,2
V32P-R000207,V32P-DL002370,1,5
V32P-R000208,V32P-DL001215,4,5
V32P-R000209,V32P-DL002193,5,3
V32P-R000210,V32P-DL003230,1,1
V32P-R000211,V32P-DL001739,2,4
V32P-R000212,V32P-DP001857,3,2
V32P-R000214,V32P-DP000519,1,5
V32P-R000216,V32P-DP001978,4,2
V32P-R000217,V32P-DL001561,5,2
V32P-R000218,V32P-DP000420,4,2
V32P-R000219,V32P-DL000343,5,1
V32P-R000220,V32P-DD001414,1,2
V32P-R000222,V32P-DD001341,4,1
V32P-R000223,V32P-DP000306,3,5
V32P-R000228,V32P-DD000715,2,2
V32P-R000229,V32P-DL002131,2,3
V32P-R000231,V32P-DL001905,4,4
V32P-R000232,V32P-DL002119,2,2
V32P-R000234,V32P-DL002087,5,1
V32P-R000235,V32P-DL003877,3,4
V32P-R000237,V32P-DL003425,2,1
V32P-R000238,V32P-DP000552,4,4
V32P-R000239,V32P-DP001801,5,1
V32P-R000240,V32P-DL000462,1,3
V32P-R000242,V32P-DP000382,4,2
V32P-R000244,V32P-DD001898,2,1
V32P-R000245,V32P-DP001227,4,5
V32P-R000246,V32P-DP001723,3,5
V32P-R000247,V32P-DP001626,2,4
V32P-R000249,V32P-DD000674,3,3
V32P-R000251,V32P-DP000681,5,3
V32P-R000253,V32P-DL003483,3,2
V32P-R000255,V32P-DD001069,4,1
V32P-R000257,V32P-DP000072,1,4
V32P-R000259,V32P-DL001123,2,2
V32P-R000260,V32P-DP001242,3,4
V32P-R000261,V32P-DD001447,2,2
V32P-R000262,V32P-DD001997,5,2
V32P-R000263,V32P-DL001900,3,1
V32P-R000264,V32P-DL000322,5,4
V32P-R000267,V32P-DL000432,2,5
V32P-R000268,V32P-DL003427,2,4
V32P-R000271,V32P-DP001409,3,3
V32P-R000272,V32P-DP000552,4,4
V32P-R000273,V32P-DL002238,3,5
V32P-R000274,V32P-DD000366,4,5
V32P-R000276,V32P-DP000478,2,2
V32P-R000277,V32P-DP001692,5,3
V32P-R000279,V32P-DP001605,1,5
V32P-R000281,V32P-DL000725,2,4
V32P-R000282,V32P-DP000597,1,4
V32P-R000285,V32P-DP000806,4,1
V32P-R000286,V32P-DL003218,2,1
V32P-R000287,V32P-DL001328,4,4
V32P-R000289,V32P-DD000193,2,3
V32P-R000290,V32P-DP000421,2,2
V32P-R000291,V32P-DD001947,4,1
V32P-R000293,V32P-DD001796,4,1
V32P-R000295,V32P-DP001133,2,3
V32P-R000296,V32P-DD001776,4,1
V32P-R000297,V32P-DP001858,1,4
V32P-R000299,V32P-DD001788,3,3
V32P-R000300,V32P-DL002823,4,1
V32P-R000301,V32P-DP000090,2,5
V32P-R000302,V32P-DP001400,1,3
V32P-R000303,V32P-DP001419,4,4
V32P-R000304,V32P-DP000640,4,3
V32P-R000305,V32P-DP000020,4,4
V32P-R000306,V32P-DL001764,4,1
V32P-R000307,V32P-DP000936,1,5
V32P-R000309,V32P-DP000487,4,5
V32P-R000310,V32P-DL000459,4,5
V32P-R000311,V32P-DP001804,3,2
V32P-R000312,V32P-DL000562,5,4
V32P-R000313,V32P-DD000341,1,1
V32P-R000314,V32P-DP000490,4,1
V32P-R000316,V32P-DP001400,1,3
V32P-R000317,V32P-DL002476,3,5
V32P-R000318,V32P-DP000111,2,5
V32P-R000322,V32P-DD001155,3,1
V32P-R000324,V32P-DP000193,1,5
V32P-R000326,V32P-DP000489,3,3
V32P-R000328,V32P-DP001180,1,4
V32P-R000329,V32P-DL003701,4,2
V32P-R000330,V32P-DD001647,2,4
V32P-R000331,V32P-DL003921,5,3
V32P-R000333,V32P-DP000110,4,5
V32P-R000334,V32P-DL000644,4,5
V32P-R000336,V32P-DL003151,2,2
V32P-R000337,V32P-DP000498,5,4
V32P-R000338,V32P-DP001379,4,4
V32P-R000339,V32P-DD000122,2,3
V32P-R000340,V32P-DD001602,5,2
V32P-R000342,V32P-DD001114,2,5
V32P-R000343,V32P-DL002658,1,3
V32P-R000344,V32P-DD000233,5,2
V32P-R000345,V32P-DL003967,3,1
V32P-R000346,V32P-DL001570,5,1
V32P-R000348,V32P-DP000652,3,5
V32P-R000351,V32P-DP001820,3,3
V32P-R000352,V32P-DP001125,3,4
V32P-R000355,V32P-DP000370,3,4
V32P-R000357,V32P-DL001204,5,5
V32P-R000358,V32P-DD001343,2,3
V32P-R000359,V32P-DL000256,4,1
V32P-R000361,V32P-DD000627,1,1
V32P-R000363,V32P-DD001328,3,1
V32P-R000364,V32P-DP000978,1,4
V32P-R000366,V32P-DP000277,3,3
V32P-R000369,V32P-DP001185,5,4
V32P-R000370,V32P-DD000747,5,3
V32P-R000372,V32P-DL000321,2,4
V32P-R000373,V32P-DP000669,2,1
V32P-R000375,V32P-DP000618,1,5
V32P-R000376,V32P-DL003056,1,1
V32P-R000377,V32P-DP001898,3,3
V32P-R000379,V32P-DP001756,3,4
V32P-R000380,V32P-DP001887,1,4
V32P-R000382,V32P-DP001073,3,2
V32P-R000386,V32P-DP001746,2,2
V32P-R000388,V32P-DP000271,1,4
V32P-R000389,V32P-DL001735,3,1
V32P-R000391,V32P-DP000533,5,4
V32P-R000393,V32P-DL001308,4,1
V32P-R000395,V32P-DP000988,1,3
V32P-R000396,V32P-DL001814,2,1
V32P-R000397,V32P-DL002346,2,4
V32P-R000398,V32P-DL000082,3,1
V32P-R000401,V32P-DP000515,1,5
V32P-R000402,V32P-DP000199,3,5
V32P-R000403,V32P-DP000827,4,4
V32P-R000405,V32P-DP001461,1,2
V32P-R000406,V32P-DP001603,2,3
V32P-R000407,V32P-DL001698,5,2
V32P-R000409,V32P-DP000876,3,4
V32P-R000410,V32P-DP000976,3,3
V32P-R000411,V32P-DL003495,2,2
V32P-R000412,V32P-DL003579,3,1
V32P-R000413,V32P-DD000652,4,2
V32P-R000415,V32P-DP001620,3,5
V32P-R000416,V32P-DL000250,5,5
V32P-R000417,V32P-DP000016,3,5
V32P-R000419,V32P-DP001782,3,2
V32P-R000420,V32P-DL001799,3,1
V32P-R000421,V32P-DP001408,5,4
V32P-R000422,V32P-DP001457,4,5
V32P-R000423,V32P-DD001568,4,1
V32P-R000424,V32P-DL001273,3,2
V32P-R000426,V32P-DD001896,5,1
V32P-R000427,V32P-DD001929,5,4
V32P-R000428,V32P-DP001282,4,5
V32P-R000430,V32P-DD000744,3,2
V32P-R000431,V32P-DL001145,2,5
V32P-R000432,V32P-DP001591,5,2
V32P-R000434,V32P-DP001938,5,3
V32P-R000435,V32P-DP001509,5,4
V32P-R000436,V32P-DP000607,1,5
V32P-R000437,V32P-DP000573,3,3
V32P-R000438,V32P-DP000759,3,3
V32P-R000442,V32P-DP001932,2,3
V32P-R000443,V32P-DP001802,1,2
V32P-R000447,V32P-DP000840,3,3
V32P-R000448,V32P-DL003780,5,5
V32P-R000449,V32P-DD001338,4,1
V32P-R000451,V32P-DL003285,4,3
V32P-R000453,V32P-DL000972,2,1
V32P-R000455,V32P-DP000761,4,2
V32P-R000456,V32P-DL003831,2,2
V32P-R000458,V32P-DP000533,5,4
V32P-R000459,V32P-DP001392,5,4
V32P-R000461,V32P-DP001397,1,3
V32P-R000465,V32P-DD000165,2,1
V32P-R000466,V32P-DP000732,3,3
V32P-R000467,V32P-DL002791,2,4
V32P-R000468,V32P-DL000918,4,4
V32P-R000469,V32P-DD001323,3,5
V32P-R000470,V32P-DP000125,3,4
V32P-R000471,V32P-DD001672,4,1
V32P-R000472,V32P-DL002591,5,2
V32P-R000473,V32P-DL003168,5,1
V32P-R000475,V32P-DD001759,3,1
V32P-R000476,V32P-DD001167,1,1
V32P-R000477,V32P-DL001189,4,2
V32P-R000479,V32P-DL003069,4,1
V32P-R000480,V32P-DP000154,4,2
V32P-R000482,V32P-DL000703,1,5
V32P-R000484,V32P-DL003584,4,4
V32P-R000485,V32P-DL003878,5,5
V32P-R000486,V32P-DP000139,4,2
V32P-R000487,V32P-DL000408,2,4
V32P-R000488,V32P-DL003564,1,2
V32P-R000489,V32P-DD000057,1,2
V32P-R000490,V32P-DD000006,4,5
V32P-R000493,V32P-DP000996,3,3
V32P-R000495,V32P-DP000866,4,5
V32P-R000497,V32P-DP001149,3,3
V32P-R000498,V32P-DL000870,4,1
V32P-R000499,V32P-DL001582,3,1
V32P-R000500,V32P-DL000910,4,1
V32P-R000502,V32P-DD000223,5,1
V32P-R000503,V32P-DD001336,1,1
V32P-R000504,V32P-DL002938,4,1
V32P-R000505,V32P-DL002126,5,3
V32P-R000506,V32P-DL003243,5,3
V32P-R000507,V32P-DL000245,2,1
V32P-R000508,V32P-DP000936,1,5
V32P-R000509,V32P-DL001672,4,4
V32P-R000511,V32P-DP001055,4,3
V32P-R000512,V32P-DD000842,1,3
V32P-R000513,V32P-DP000482,5,5
V32P-R000514,V32P-DL002731,3,4
V32P-R000516,V32P-DL000929,4,2
V32P-R000517,V32P-DL003644,1,2
V32P-R000519,V32P-DP000261,5,3
V32P-R000521,V32P-DL000484,2,2
V32P-R000522,V32P-DP001038,3,2
V32P-R000523,V32P-DL003591,4,5
V32P-R000524,V32P-DP001746,2,2
V32P-R000525,V32P-DP000130,1,3
V32P-R000526,V32P-DL003499,4,3
V32P-R000527,V32P-DD000393,5,4
V32P-R000528,V32P-DP000531,1,4
V32P-R000529,V32P-DD000240,4,2
V32P-R000532,V32P-DL001787,5,2
V32P-R000533,V32P-DD001769,5,5
V32P-R000534,V32P-DL000065,5,1
V32P-R000536,V32P-DP000249,1,4
V32P-R000537,V32P-DL003186,4,3
V32P-R000538,V32P-DL002659,5,3
V32P-R000539,V32P-DL001806,2,3
V32P-R000542,V32P-DP001902,3,2
V32P-R000543,V32P-DL001102,2,1
V32P-R000544,V32P-DP000473,3,4
V32P-R000547,V32P-DL000472,5,5
V32P-R000548,V32P-DP000823,1,3
V32P-R000550,V32P-DP001695,3,2
V32P-R000551,V32P-DP001426,5,2
V32P-R000554,V32P-DP001544,2,1
V32P-R000555,V32P-DD001851,2,3
V32P-R000557,V32P-DL003526,2,2
V32P-R000559,V32P-DD000623,4,1
V32P-R000560,V32P-DP001206,1,5
V32P-R000561,V32P-DP001559,3,3
V32P-R000562,V32P-DL003622,4,2
V32P-R000563,V32P-DL001727,4,3
V32P-R000564,V32P-DL000292,1,1
V32P-R000565,V32P-DP001875,4,2
V32P-R000566,V32P-DD000527,5,1
V32P-R000567,V32P-DL001742,2,1
V32P-R000570,V32P-DD001901,1,2
V32P-R000571,V32P-DL000149,2,2
V32P-R000572,V32P-DP001906,3,2
V32P-R000573,V32P-DD001727,3,3
V32P-R000574,V32P-DP001653,1,4
V32P-R000575,V32P-DD001882,4,3
V32P-R000576,V32P-DL002924,1,3
V32P-R000578,V32P-DP001992,4,5
V32P-R000579,V32P-DL001715,2,4
V32P-R000580,V32P-DL001564,1,2
V32P-R000582,V32P-DD000209,1,3
V32P-R000584,V32P-DP000073,2,5
V32P-R000588,V32P-DD000870,4,1
V32P-R000589,V32P-DL002725,3,5
V32P-R000590,V32P-DD001166,2,3
V32P-R000591,V32P-DP001900,5,1
V32P-R000592,V32P-DL001315,1,1
V32P-R000593,V32P-DD000700,1,2
V32P-R000594,V32P-DD001228,1,2
V32P-R000595,V32P-DP000334,4,4
V32P-R000596,V32P-DD000608,5,2
V32P-R000597,V32P-DL003160,2,1
V32P-R000598,V32P-DL000927,1,4
V32P-R000599,V32P-DL000016,5,2
V32P-R000601,V32P-DL003308,3,1
V32P-R000602,V32P-DP000908,1,4
V32P-R000604,V32P-DL000831,4,5
V32P-R000605,V32P-DD000096,5,3
V32P-R000606,V32P-DP000893,4,4
V32P-R000607,V32P-DP000249,1,4
V32P-R000608,V32P-DD000219,3,4
V32P-R000609,V32P-DP001707,1,1
V32P-R000610,V32P-DD000611,5,5
V32P-R000611,V32P-DL001840,3,2
V32P-R000612,V32P-DL003924,2,2
V32P-R000613,V32P-DL003163,5,3
V32P-R000614,V32P-DD001790,2,3
V32P-R000617,V32P-DL002829,2,2
V32P-R000618,V32P-DP001934,1,2
V32P-R000619,V32P-DP000451,2,4
V32P-R000621,V32P-DL002335,2,3
V32P-R000622,V32P-DL003833,3,1
V32P-R000623,V32P-DL002860,5,1
V32P-R000624,V32P-DL002620,4,5
V32P-R000625,V32P-DP001812,3,5
V32P-R000627,V32P-DD001436,2,4
V32P-R000628,V32P-DP001822,4,3
V32P-R000630,V32P-DP000241,1,2
V32P-R000631,V32P-DD000343,4,2
V32P-R000632,V32P-DL003799,4,3
V32P-R000633,V32P-DP000576,5,1
V32P-R000635,V32P-DL003853,1,3
V32P-R000638,V32P-DL002058,1,1
V32P-R000641,V32P-DL002225,2,5
V32P-R000644,V32P-DL001529,2,3
V32P-R000645,V32P-DP000243,4,2
V32P-R000646,V32P-DL002763,5,2
V32P-R000647,V32P-DP000167,5,4
V32P-R000648,V32P-DP001557,3,2
V32P-R000649,V32P-DP001034,1,4
V32P-R000650,V32P-DP001825,5,4
V32P-R000651,V32P-DP001342,1,4
V32P-R000653,V32P-DD000917,2,5
V32P-R000654,V32P-DL000686,2,2
V32P-R000656,V32P-DP001991,4,3
V32P-R000657,V32P-DL002040,4,1
V32P-R000658,V32P-DD001276,5,3
V32P-R000659,V32P-DP001842,5,5
V32P-R000662,V32P-DP000434,1,5
V32P-R000665,V32P-DP000826,2,5
V32P-R000666,V32P-DD001051,2,2
V32P-R000668,V32P-DL000670,2,3
V32P-R000669,V32P-DL003217,2,1
V32P-R000670,V32P-DL002868,3,2
V32P-R000671,V32P-DP000826,2,5
V32P-R000672,V32P-DD000146,3,2
V32P-R000674,V32P-DP000987,1,4
V32P-R000675,V32P-DL003464,4,3
V32P-R000676,V32P-DL002099,3,2
V32P-R000677,V32P-DP000096,1,4
V32P-R000679,V32P-DL001208,3,1
V32P-R000680,V32P-DL000567,1,1
V32P-R000682,V32P-DP001036,1,2
V32P-R000683,V32P-DD000989,2,3
V32P-R000684,V32P-DP001676,1,4
V32P-R000686,V32P-DL003503,1,3
V32P-R000687,V32P-DP001227,4,5
V32P-R000688,V32P-DP001310,1,3
V32P-R000689,V32P-DP000260,2,2
V32P-R000690,V32P-DL002297,1,1
V32P-R000692,V32P-DL003325,5,3
V32P-R000693,V32P-DL002365,2,1
V32P-R000695,V32P-DL001934,3,1
V32P-R000696,V32P-DL000776,4,3
V32P-R000697,V32P-DL000069,2,3
V32P-R000699,V32P-DL003501,1,1
V32P-R000700,V32P-DL001545,5,2
V32P-R000701,V32P-DL003252,4,4
V32P-R000702,V32P-DL001619,2,5
V32P-R000703,V32P-DD000805,4,3
V32P-R000705,V32P-DL000586,4,2
V32P-R000707,V32P-DL003040,4,3
V32P-R000708,V32P-DD000584,1,2
V32P-R000709,V32P-DD000134,2,4
V32P-R000711,V32P-DL003657,2,3
V32P-R000712,V32P-DL000206,2,2
V32P-R000714,V32P-DL001150,3,1
V32P-R000715,V32P-DL001177,4,2
V32P-R000718,V32P-DP001950,3,2
V32P-R000722,V32P-DL003524,1,3
V32P-R000723,V32P-DP001992,4,5
V32P-R000724,V32P-DP001625,1,2
V32P-R000725,V32P-DD000177,4,4
V32P-R000726,V32P-DP000996,3,3
V32P-R000727,V32P-DP000546,5,4
V32P-R000728,V32P-DL003435,3,2
V32P-R000729,V32P-DL000186,2,2
V32P-R000730,V32P-DP001939,2,2
V32P-R000731,V32P-DL001348,4,3
V32P-R000732,V32P-DD001564,4,1
V32P-R000737,V32P-DL001946,5,2
V32P-R000739,V32P-DP001548,5,5
V32P-R000741,V32P-DL000452,2,1
V32P-R000742,V32P-DL002845,1,3
V32P-R000744,V32P-DD001086,2,2
V32P-R000745,V32P-DD001126,3,1
V32P-R000746,V32P-DD001624,2,2
V32P-R000747,V32P-DP001750,5,3
V32P-R000748,V32P-DD000427,2,1
V32P-R000749,V32P-DL000986,3,3
V32P-R000750,V32P-DP001137,1,4
V32P-R000751,V32P-DP001856,1,2
V32P-R000752,V32P-DL001401,5,1
V32P-R000753,V32P-DD000480,3,5
V32P-R000754,V32P-DL001183,3,4
V32P-R000755,V32P-DL003476,5,2
V32P-R000756,V32P-DL002545,3,2
V32P-R000757,V32P-DP000004,3,2
V32P-R000758,V32P-DP001255,1,5
V32P-R000759,V32P-DP000293,3,3
V32P-R000760,V32P-DP000838,5,4
V32P-R000761,V32P-DD000680,5,5
V32P-R000762,V32P-DP001229,3,2
V32P-R000763,V32P-DP000917,5,2
V32P-R000765,V32P-DL000105,3,2
V32P-R000767,V32P-DL003928,1,2
V32P-R000769,V32P-DL000015,1,2
V32P-R000770,V32P-DD000642,2,5
V32P-R000771,V32P-DP001923,1,5
V32P-R000772,V32P-DD000185,2,5
V32P-R000773,V32P-DP000333,5,4
V32P-R000774,V32P-DP001752,1,4
V32P-R000775,V32P-DD000355,4,5
V32P-R000781,V32P-DP000721,1,4
V32P-R000782,V32P-DL002598,2,2
V32P-R000783,V32P-DL000053,3,1
V32P-R000784,V32P-DD000591,2,2
V32P-R000785,V32P-DD000648,4,4
V32P-R000788,V32P-DL003791,4,5
V32P-R000790,V32P-DL001890,4,4
V32P-R000791,V32P-DL001288,5,1
V32P-R000792,V32P-DD001697,3,4
V32P-R000793,V32P-DP000197,1,2
V32P-R000794,V32P-DP001550,4,5
V32P-R000795,V32P-DL002517,2,1
V32P-R000796,V32P-DD000764,5,5
V32P-R000797,V32P-DD001442,2,2
V32P-R000798,V32P-DP001224,3,3
V32P-R000802,V32P-DL002301,4,5
V32P-R000803,V32P-DD000614,1,2
V32P-R000804,V32P-DP001703,1,5
V32P-R000805,V32P-DP000186,3,2
V32P-R000806,V32P-DL002363,2,2
V32P-R000807,V32P-DL001969,3,5
V32P-R000808,V32P-DL002930,4,2
V32P-R000809,V32P-DL001635,2,1
V32P-R000812,V32P-DD000241,1,1
V32P-R000814,V32P-DP000943,1,3
V32P-R000815,V32P-DP000798,3,5
V32P-R000816,V32P-DL001614,4,1
V32P-R000817,V32P-DL001128,3,1
V32P-R000821,V32P-DP000239,3,4
V32P-R000823,V32P-DL002185,4,4
V32P-R000824,V32P-DD000963,4,5
V32P-R000825,V32P-DP001610,2,1
V32P-R000827,V32P-DP000188,2,4
V32P-R000828,V32P-DL002498,2,4
V32P-R000829,V32P-DL002586,5,4
V32P-R000830,V32P-DD000139,1,3
V32P-R000834,V32P-DD001682,2,3
V32P-R000835,V32P-DL001399,1,2
V32P-R000836,V32P-DL002961,3,4
V32P-R000837,V32P-DD001655,5,1
V32P-R000838,V32P-DP000165,3,3
V32P-R000839,V32P-DP000149,1,4
V32P-R000840,V32P-DP001216,3,2
V32P-R000841,V32P-DP000002,5,4
V32P-R000842,V32P-DD001778,1,2
V32P-R000843,V32P-DL002488,1,4
V32P-R000844,V32P-DL000708,3,5
V32P-R000846,V32P-DL003645,5,5
V32P-R000848,V32P-DD000468,5,4
V32P-R000849,V32P-DP000007,1,3
V32P-R000850,V32P-DD001466,4,3
V32P-R000851,V32P-DL000866,1,2
V32P-R000852,V32P-DL002109,5,1
V32P-R000855,V32P-DP001566,4,4
V32P-R000860,V32P-DL002883,3,2
V32P-R000861,V32P-DP001096,5,4
V32P-R000862,V32P-DP000177,1,3
V32P-R000863,V32P-DD001169,5,5
V32P-R000864,V32P-DL001769,4,4
V32P-R000866,V32P-DL003277,3,1
V32P-R000868,V32P-DL001904,3,1
V32P-R000870,V32P-DL001450,2,2
V32P-R000871,V32P-DP000285,1,5
V32P-R000872,V32P-DP001474,5,5
V32P-R000873,V32P-DD000515,1,1
V32P-R000874,V32P-DP001417,4,5
V32P-R000876,V32P-DL002716,2,4
V32P-R000878,V32P-DD000109,1,2
V32P-R000879,V32P-DP000579,5,2
V32P-R000880,V32P-DL003568,2,5
V32P-R000881,V32P-DD000530,2,4
V32P-R000883,V32P-DL000394,2,4
V32P-R000885,V32P-DL000732,1,3
V32P-R000886,V32P-DL003631,2,1
V32P-R000887,V32P-DP000645,3,5
V32P-R000888,V32P-DD000978,5,2
V32P-R000890,V32P-DP001384,3,3
V32P-R000894,V32P-DL003264,4,4
V32P-R000895,V32P-DD000739,1,2
V32P-R000896,V32P-DL000980,2,4
V32P-R000897,V32P-DP000052,4,2
V32P-R000898,V32P-DP000394,5,5
V32P-R000899,V32P-DP001990,2,4
V32P-R000900,V32P-DD000984,1,4
V32P-R000901,V32P-DD000344,3,2
V32P-R000902,V32P-DL002296,3,1
V32P-R000903,V32P-DL000286,3,4
V32P-R000904,V32P-DL001059,2,2
V32P-R000906,V32P-DL000777,4,4
V32P-R000907,V32P-DP000417,4,5
V32P-R000908,V32P-DD001415,5,1
V32P-R000909,V32P-DP000231,1,3
V32P-R000910,V32P-DL001216,4,1
V32P-R000911,V32P-DL001012,4,5
V32P-R000912,V32P-DL002440,4,1
V32P-R000913,V32P-DL003165,4,5
V32P-R000915,V32P-DL000829,2,4
V32P-R000917,V32P-DL000351,4,1
V32P-R000918,V32P-DL003296,3,2
V32P-R000919,V32P-DP000413,1,5
V32P-R000921,V32P-DP000418,4,1
V32P-R000925,V32P-DD001946,4,2
V32P-R000926,V32P-DD000825,2,2
V32P-R000928,V32P-DL001440,4,1
V32P-R000930,V32P-DP000794,1,4
V32P-R000932,V32P-DP001574,3,2
V32P-R000935,V32P-DL001643,4,1
V32P-R000936,V32P-DP000314,3,4
V32P-R000937,V32P-DP001911,3,4
V32P-R000939,V32P-DL001422,1,3
V32P-R000940,V32P-DL000447,4,3
V32P-R000941,V32P-DL003023,2,3
V32P-R000942,V32P-DP001455,1,4
V32P-R000943,V32P-DD001701,2,5
V32P-R000944,V32P-DP000611,5,3
