assessment_id,label,probability_class_1
V32P-A001277,0,0.33733734488487244
V32P-A001278,0,6.64399703964591e-05
V32P-A001285,0,0.1364007592201233
V32P-A001286,0,0.1215057298541069
V32P-A001287,0,0.13147559762001038
V32P-A001288,0,0.10515161603689194
V32P-A001289,0,0.2076248675584793
V32P-A001290,0,3.806250242632814e-05
V32P-A001375,0,0.284262090921402
V32P-A001376,0,0.4053475856781006
V32P-A001377,0,0.3685087561607361
V32P-A001378,0,0.2980175018310547
V32P-A001379,0,0.4965640902519226
V32P-A001380,0,4.782801624969579e-05
V32P-A001393,0,0.5486614108085632
V32P-A001394,0,0.6326745748519897
V32P-A001395,0,0.34391260147094727
V32P-A001396,0,0.23801209032535553
V32P-A001397,0,0.4889822006225586
V32P-A001398,0,7.53328567952849e-05
V32P-A001441,0,0.1489737331867218
V32P-A001442,0,0.28794267773628235
V32P-A001443,0,0.2309599071741104
V32P-A001444,0,0.18525688350200653
V32P-A001445,0,0.2904287874698639
V32P-A001446,0,6.896565173519775e-05
V32P-A001483,1,0.2712603807449341
V32P-A001484,1,0.33194905519485474
V32P-A001485,1,0.46204257011413574
V32P-A001486,0,0.005517603363841772
V32P-A001487,0,0.0164654478430748
V32P-A001488,0,6.148851753096096e-06
V32P-A001495,0,0.3177582621574402
V32P-A001496,0,0.23616479337215424
V32P-A001497,0,0.17583799362182617
V32P-A001498,0,0.1877993792295456
V32P-A001499,0,0.2821126878261566
V32P-A001500,0,7.79239198891446e-05
V32P-A001531,0,0.4587859809398651
V32P-A001532,0,0.432752400636673
V32P-A001533,0,0.3772026598453522
V32P-A001534,0,0.2574402093887329
V32P-A001535,0,0.38490042090415955
V32P-A001536,0,4.354850898380391e-05
V32P-A001543,0,0.4984878897666931
V32P-A001544,0,0.2825299799442291
V32P-A001545,0,0.1954575479030609
V32P-A001546,0,0.1677970290184021
V32P-A001547,0,0.3113398253917694
V32P-A001548,0,6.348818260448752e-06
V32P-A001591,0,0.27996739745140076
V32P-A001592,0,0.36591723561286926
V32P-A001593,0,0.307143896818161
V32P-A001594,0,0.1608666181564331
V32P-A001595,0,0.48219314217567444
V32P-A001596,0,6.414228118956089e-05
V32P-A001609,0,0.38527292013168335
V32P-A001610,0,0.34695249795913696
V32P-A001611,0,0.3153003752231598
V32P-A001612,0,0.21585410833358765
V32P-A001613,0,0.448005348443985
V32P-A001614,0,5.642169708153233e-05
V32P-A001615,0,0.6470586657524109
V32P-A001616,0,0.3817722499370575
V32P-A001617,0,0.5101933479309082
V32P-A001618,0,0.1951228678226471
V32P-A001619,0,0.32603856921195984
V32P-A001620,0,4.270912904758006e-05
V32P-A001645,0,0.25181782245635986
V32P-A001646,0,0.26883047819137573
V32P-A001647,0,0.24191886186599731
V32P-A001648,0,0.22921854257583618
V32P-A001649,0,0.3719213902950287
V32P-A001650,0,5.8344099670648575e-05
V32P-A001663,0,0.4469049572944641
V32P-A001664,0,0.568962574005127
V32P-A001665,0,0.4107453525066376
V32P-A001666,0,0.26066288352012634
V32P-A001667,0,0.4619075059890747
V32P-A001668,0,7.5954876592732035e-06
V32P-A001693,0,0.3346385657787323
V32P-A001694,0,0.412739098072052
V32P-A001695,0,0.2996857762336731
V32P-A001696,0,0.176011323928833
V32P-A001697,0,0.33091306686401367
V32P-A001698,0,0.00011434689076850191
V32P-A001723,0,0.14389631152153015
V32P-A001724,0,0.14540600776672363
V32P-A001725,0,0.15233919024467468
V32P-A001726,0,0.1111130490899086
V32P-A001727,1,0.20494091510772705
V32P-A001728,0,8.757379873713944e-06
V32P-A001747,0,0.30400463938713074
V32P-A001748,0,0.2891778349876404
V32P-A001749,0,0.3206145763397217
V32P-A001750,0,0.1461179405450821
V32P-A001751,0,0.25692570209503174
V32P-A001752,0,5.45463954040315e-05
V32P-A001759,0,0.11637920141220093
V32P-A001760,0,0.1535189151763916
V32P-A001761,0,0.1640625298023224
V32P-A001762,0,0.1423417031764984
V32P-A001763,0,0.3007914423942566
V32P-A001764,0,6.02548971073702e-05
V32P-A001885,0,0.30318528413772583
V32P-A001886,0,0.4477175176143646
V32P-A001887,0,0.5079041719436646
V32P-A001888,0,0.19937583804130554
V32P-A001889,1,0.33725258708000183
V32P-A001890,0,9.488068826613016e-06
V32P-A001909,0,0.6861314177513123
V32P-A001910,0,0.6401402354240417
V32P-A001911,0,0.44642457365989685
V32P-A001912,0,0.33018434047698975
V32P-A001913,0,0.6185912489891052
V32P-A001914,0,5.2923656767234206e-05
V32P-A001945,0,0.5106719732284546
V32P-A001946,0,0.4205309748649597
V32P-A001947,0,0.5374122858047485
V32P-A001948,0,0.24215225875377655
V32P-A001949,0,0.49650201201438904
V32P-A001950,0,4.8143028834601864e-05
V32P-A002041,0,0.1506270170211792
V32P-A002042,0,0.11756839603185654
V32P-A002043,0,0.15607376396656036
V32P-A002044,0,0.10608585178852081
V32P-A002045,0,0.19341878592967987
V32P-A002046,0,5.345278623281047e-05
V32P-A002089,0,0.4061679244041443
V32P-A002090,0,0.45732423663139343
V32P-A002091,0,0.31849294900894165
V32P-A002092,0,0.23720894753932953
V32P-A002093,0,0.4053231179714203
V32P-A002094,0,6.965715874684975e-05
V32P-A002095,0,0.3014522194862366
V32P-A002096,0,0.2906521260738373
V32P-A002097,0,0.293647825717926
V32P-A002098,0,0.19317689538002014
V32P-A002099,0,0.5001798272132874
V32P-A002100,0,4.373328556539491e-05
V32P-A002113,1,0.6898723840713501
V32P-A002114,1,0.5042003393173218
V32P-A002115,0,0.024542812258005142
V32P-A002116,0,0.008337016217410564
V32P-A002117,0,0.017303775995969772
V32P-A002118,0,7.4078743637073785e-06
V32P-A002131,0,0.22013579308986664
V32P-A002132,0,0.27826443314552307
V32P-A002133,0,0.24611569941043854
V32P-A002134,0,0.19302253425121307
V32P-A002135,1,0.3146308958530426
V32P-A002136,0,5.281527592160273e-06
V32P-A002185,0,0.39660611748695374
V32P-A002186,0,0.30888378620147705
V32P-A002187,0,0.18645727634429932
V32P-A002188,0,0.15547186136245728
V32P-A002189,0,0.2668597400188446
V32P-A002190,0,5.66589915251825e-05
V32P-A002221,0,0.22314435243606567
V32P-A002222,0,0.24357250332832336
V32P-A002223,0,0.2927737236022949
V32P-A002224,0,0.17423366010189056
V32P-A002225,0,0.28226223587989807
V32P-A002226,0,6.835876411059871e-05
V32P-A002239,0,0.20508185029029846
V32P-A002240,0,0.3750627040863037
V32P-A002241,0,0.3260442316532135
V32P-A002242,0,0.16639147698879242
V32P-A002243,0,0.3537955582141876
V32P-A002244,0,5.7213448599213734e-05
V32P-A002281,0,0.32098662853240967
V32P-A002282,0,0.4534807503223419
V32P-A002283,0,0.3639417290687561
V32P-A002284,1,0.29180094599723816
V32P-A002285,0,0.022440092638134956
V32P-A002286,0,5.558112661674386e-06
V32P-A002299,0,0.6708880066871643
V32P-A002300,0,0.6493303775787354
V32P-A002301,0,0.42906928062438965
V32P-A002302,0,0.2822924554347992
V32P-A002303,0,0.41283369064331055
V32P-A002304,0,5.0625844778551254e-06
V32P-A002305,1,0.3645203709602356
V32P-A002306,1,0.2831265330314636
V32P-A002307,1,0.23102521896362305
V32P-A002308,0,0.004386303946375847
V32P-A002309,0,0.009155306965112686
V32P-A002310,0,6.055845005903393e-06
V32P-A002317,0,0.5255317091941833
V32P-A002318,0,0.4682190418243408
V32P-A002319,0,0.3763537108898163
V32P-A002320,0,0.4499109387397766
V32P-A002321,0,0.5058655738830566
V32P-A002322,0,3.1876701541477814e-05
V32P-A002335,0,0.19406545162200928
V32P-A002336,0,0.2694781422615051
V32P-A002337,0,0.17946471273899078
V32P-A002338,0,0.1389792263507843
V32P-A002339,0,0.26927632093429565
V32P-A002340,0,5.915741348871961e-05
V32P-A002359,1,0.783101499080658
V32P-A002360,1,0.6844109296798706
V32P-A002361,1,0.707587718963623
V32P-A002362,0,0.0042961109429597855
V32P-A002363,0,0.01274858508259058
V32P-A002364,0,7.442877176799811e-06
V32P-A002395,0,0.28657665848731995
V32P-A002396,0,0.34629014134407043
V32P-A002397,0,0.22168925404548645
V32P-A002398,0,0.17647486925125122
V32P-A002399,0,0.3538839519023895
V32P-A002400,0,5.892308399779722e-05
V32P-A002503,0,0.3193616271018982
V32P-A002504,0,0.41999372839927673
V32P-A002505,0,0.44922658801078796
V32P-A002506,0,0.2170702964067459
V32P-A002507,0,0.5443081259727478
V32P-A002508,0,8.855614578351378e-05
V32P-A002545,1,0.5447437167167664
V32P-A002546,1,0.6611163020133972
V32P-A002547,1,0.38198304176330566
V32P-A002548,0,0.006256078835576773
V32P-A002549,0,0.023916276171803474
V32P-A002550,0,6.791437044739723e-06
V32P-A002593,0,0.30737707018852234
V32P-A002594,0,0.4689018130302429
V32P-A002595,0,0.3594525158405304
V32P-A002596,0,0.19236695766448975
V32P-A002597,0,0.4296349883079529
V32P-A002598,0,7.717333937762305e-05
V32P-A002629,1,0.3406097888946533
V32P-A002630,1,0.5270805358886719
V32P-A002631,1,0.39359790086746216
V32P-A002632,0,0.004967366810888052
V32P-A002633,0,0.011214873753488064
V32P-A002634,0,6.84865926814382e-06
V32P-A002635,0,0.544748842716217
V32P-A002636,0,0.36219844222068787
V32P-A002637,0,0.3265179991722107
V32P-A002638,0,0.1955786645412445
V32P-A002639,0,0.33294618129730225
V32P-A002640,0,6.903132452862337e-05
V32P-A002665,0,0.3487304151058197
V32P-A002666,0,0.3072267472743988
V32P-A002667,0,0.2287675440311432
V32P-A002668,0,0.14069949090480804
V32P-A002669,0,0.3516235947608948
V32P-A002670,0,6.704402767354622e-05
V32P-A002695,0,0.14713697135448456
V32P-A002696,0,0.27437371015548706
V32P-A002697,0,0.19791026413440704
V32P-A002698,0,0.1696065366268158
V32P-A002699,0,0.3220882713794708
V32P-A002700,0,3.903788820025511e-05
V32P-A002767,0,0.42728888988494873
V32P-A002768,0,0.5395450592041016
V32P-A002769,0,0.45979392528533936
V32P-A002770,0,0.22278636693954468
V32P-A002771,0,0.49503210186958313
V32P-A002772,0,7.108885620255023e-05
V32P-A002839,0,0.36122679710388184
V32P-A002840,0,0.46626850962638855
V32P-A002841,0,0.34831002354621887
V32P-A002842,0,0.13228599727153778
V32P-A002843,0,0.3634944260120392
V32P-A002844,0,4.5852015318814665e-05
V32P-A002863,0,0.21165905892848969
V32P-A002864,0,0.3495061695575714
V32P-A002865,0,0.3502073585987091
V32P-A002866,1,0.2102687507867813
V32P-A002867,0,0.04002377390861511
V32P-A002868,0,1.806644104362931e-05
V32P-A002881,0,0.34633737802505493
V32P-A002882,0,0.278615802526474
V32P-A002883,0,0.24504400789737701
V32P-A002884,0,0.2023284137248993
V32P-A002885,0,0.36443811655044556
V32P-A002886,0,5.778066406492144e-05
V32P-A003055,0,0.251241534948349
V32P-A003056,0,0.21445578336715698
V32P-A003057,0,0.19140051305294037
V32P-A003058,0,0.14182429015636444
V32P-A003059,0,0.28781408071517944
V32P-A003060,0,4.560434717859607e-06
V32P-A003085,1,0.5666308403015137
V32P-A003086,1,0.5319929718971252
V32P-A003087,0,0.012514826841652393
V32P-A003088,0,0.00646690558642149
V32P-A003089,0,0.020740410313010216
V32P-A003090,0,6.57032660456025e-06
V32P-A003103,0,0.25217461585998535
V32P-A003104,0,0.280978798866272
V32P-A003105,0,0.3306381106376648
V32P-A003106,0,0.14832139015197754
V32P-A003107,0,0.27597901225090027
V32P-A003108,0,0.00011031224858015776
V32P-A003115,0,0.16754642128944397
V32P-A003116,0,0.2656967043876648
V32P-A003117,0,0.30871233344078064
V32P-A003118,0,0.19158217310905457
V32P-A003119,0,0.3931344151496887
V32P-A003120,0,7.619181815243792e-06
V32P-A003235,0,0.16315896809101105
V32P-A003236,0,0.3089396357536316
V32P-A003237,0,0.2841884195804596
V32P-A003238,0,0.13210736215114594
V32P-A003239,0,0.2754487991333008
V32P-A003240,0,4.74526641482953e-05
V32P-A003241,0,0.10472045093774796
V32P-A003242,0,0.14646536111831665
V32P-A003243,0,0.15956617891788483
V32P-A003244,0,0.10248880088329315
V32P-A003245,0,0.15202949941158295
V32P-A003246,0,7.110154547262937e-05
V32P-A003331,0,0.31608718633651733
V32P-A003332,0,0.2402314394712448
V32P-A003333,0,0.18536296486854553
V32P-A003334,0,0.15806284546852112
V32P-A003335,0,0.34871912002563477
V32P-A003336,0,8.478030940750614e-05
V32P-A003343,0,0.711641788482666
V32P-A003344,0,0.6823923587799072
V32P-A003345,0,0.7270311713218689
V32P-A003346,0,0.38959574699401855
V32P-A003347,0,0.46907129883766174
V32P-A003348,0,3.297427610959858e-05
V32P-A003409,0,0.4361465871334076
V32P-A003410,0,0.584029495716095
V32P-A003411,0,0.6108178496360779
V32P-A003412,0,0.3613367974758148
V32P-A003413,0,0.5364962816238403
V32P-A003414,0,9.425210919289384e-06
V32P-A003481,0,0.36401107907295227
V32P-A003482,0,0.35665440559387207
V32P-A003483,0,0.24391484260559082
V32P-A003484,0,0.21167609095573425
V32P-A003485,0,0.41908448934555054
V32P-A003486,0,4.698109842138365e-05
V32P-A003493,0,0.1764906793832779
V32P-A003494,0,0.17907826602458954
V32P-A003495,0,0.19611741602420807
V32P-A003496,0,0.13693636655807495
V32P-A003497,0,0.2338610142469406
V32P-A003498,0,7.617791561642662e-05
V32P-A003517,1,0.3142554461956024
V32P-A003518,1,0.2418109029531479
V32P-A003519,1,0.19546884298324585
V32P-A003520,0,0.003993630409240723
V32P-A003521,0,0.008192421868443489
V32P-A003522,0,6.740063327015378e-06
V32P-A003595,0,0.23077541589736938
V32P-A003596,0,0.27702605724334717
V32P-A003597,0,0.2108880579471588
V32P-A003598,0,0.14078101515769958
V32P-A003599,0,0.39237040281295776
V32P-A003600,0,4.873391299042851e-05
V32P-A003715,1,0.3044675290584564
V32P-A003716,1,0.26590272784233093
V32P-A003717,1,0.3104762136936188
V32P-A003718,0,0.004691645037382841
V32P-A003719,0,0.009321644902229309
V32P-A003720,0,7.261968221428106e-06
V32P-A003829,0,0.5222373008728027
V32P-A003830,0,0.45394450426101685
V32P-A003831,0,0.3521278202533722
V32P-A003832,0,0.23759756982326508
V32P-A003833,1,0.4288327693939209
V32P-A003834,0,8.285987860290334e-06
V32P-A003907,0,0.49278053641319275
V32P-A003908,0,0.5414245128631592
V32P-A003909,0,0.4290285110473633
V32P-A003910,1,0.22688797116279602
V32P-A003911,0,0.01092771627008915
V32P-A003912,0,5.921279353060527e-06
V32P-A003955,0,0.2927875816822052
V32P-A003956,0,0.2885608673095703
V32P-A003957,0,0.23311038315296173
V32P-A003958,0,0.19454379379749298
V32P-A003959,0,0.3715020716190338
V32P-A003960,0,6.207712431205437e-05
V32P-A003961,0,0.12594711780548096
V32P-A003962,0,0.2443295270204544
V32P-A003963,0,0.3005225956439972
V32P-A003964,0,0.13481104373931885
V32P-A003965,0,0.3478188216686249
V32P-A003966,0,6.0573718656087294e-05
V32P-A003973,0,0.20971298217773438
V32P-A003974,0,0.22005988657474518
V32P-A003975,0,0.13698945939540863
V32P-A003976,0,0.13540546596050262
V32P-A003977,0,0.25248220562934875
V32P-A003978,0,7.812586409272626e-05
V32P-A003997,1,0.25236767530441284
V32P-A003998,1,0.36015206575393677
V32P-A003999,1,0.19266502559185028
V32P-A004000,0,0.004339171107858419
V32P-A004001,0,0.008793684653937817
V32P-A004002,0,7.932445441838354e-06
V32P-A004033,0,0.2525057792663574
V32P-A004034,0,0.40337106585502625
V32P-A004035,0,0.31151875853538513
V32P-A004036,0,0.21622712910175323
V32P-A004037,0,0.40701577067375183
V32P-A004038,0,6.741843390045688e-05
V32P-A004081,0,0.739490807056427
V32P-A004082,0,0.6724885106086731
V32P-A004083,0,0.6297129988670349
V32P-A004084,1,0.3970104455947876
V32P-A004085,0,0.018374240025877953
V32P-A004086,0,6.632139957218897e-06
V32P-A004105,0,0.6003037691116333
V32P-A004106,0,0.4258913993835449
V32P-A004107,0,0.3447350561618805
V32P-A004108,0,0.34694889187812805
V32P-A004109,0,0.4127899408340454
V32P-A004110,0,5.7037006627069786e-05
V32P-A004183,0,0.26699402928352356
V32P-A004184,0,0.24717383086681366
V32P-A004185,0,0.3710261881351471
V32P-A004186,0,0.19030159711837769
V32P-A004187,0,0.4079374074935913
V32P-A004188,0,8.481669647153467e-05
V32P-A004231,0,0.3188560903072357
V32P-A004232,0,0.2657804787158966
V32P-A004233,0,0.15388597548007965
V32P-A004234,0,0.1117333248257637
V32P-A004235,0,0.24759900569915771
V32P-A004236,0,8.606021583545953e-05
V32P-A004255,0,0.3718623220920563
V32P-A004256,0,0.41786327958106995
V32P-A004257,0,0.26220831274986267
V32P-A004258,0,0.16579140722751617
V32P-A004259,0,0.3026265501976013
V32P-A004260,0,5.548348417505622e-05
V32P-A004273,0,0.11078760027885437
V32P-A004274,0,0.14511214196681976
V32P-A004275,0,0.1538507640361786
V32P-A004276,0,0.11153121292591095
V32P-A004277,0,0.23329150676727295
V32P-A004278,0,8.134965173667297e-05
V32P-A004291,0,0.22837060689926147
V32P-A004292,0,0.33628037571907043
V32P-A004293,0,0.18623366951942444
V32P-A004294,0,0.14620466530323029
V32P-A004295,0,0.3423806130886078
V32P-A004296,0,5.5240099754882976e-05
V32P-A004399,0,0.3233696222305298
V32P-A004400,0,0.48618078231811523
V32P-A004401,0,0.4508158564567566
V32P-A004402,0,0.3109584450721741
V32P-A004403,0,0.4873982071876526
V32P-A004404,0,5.4472584452014416e-05
V32P-A004411,1,0.4368530809879303
V32P-A004412,1,0.2501543164253235
V32P-A004413,1,0.20894813537597656
V32P-A004414,0,0.0036715774331241846
V32P-A004415,0,0.006115386728197336
V32P-A004416,0,7.432819074892905e-06
V32P-A004423,0,0.44579237699508667
V32P-A004424,0,0.15029676258563995
V32P-A004425,0,0.2879750430583954
V32P-A004426,0,0.12168924510478973
V32P-A004427,0,0.27164438366889954
V32P-A004428,0,6.250833394005895e-05
V32P-A004453,0,0.41120991110801697
V32P-A004454,0,0.31626415252685547
V32P-A004455,0,0.4899640381336212
V32P-A004456,0,0.2721496820449829
V32P-A004457,0,0.42167842388153076
V32P-A004458,0,6.88365544192493e-05
V32P-A004603,0,0.10333777964115143
V32P-A004604,0,0.16239573061466217
V32P-A004605,0,0.15022844076156616
V32P-A004606,0,0.10789170116186142
V32P-A004607,0,0.21975572407245636
V32P-A004608,0,7.303003803826869e-05
V32P-A004651,0,0.5090351700782776
V32P-A004652,0,0.6785959005355835
V32P-A004653,0,0.46913957595825195
V32P-A004654,0,0.2240327000617981
V32P-A004655,0,0.4769350290298462
V32P-A004656,0,1.0120624210685492e-05
V32P-A004663,0,0.35719162225723267
V32P-A004664,0,0.5516537427902222
V32P-A004665,0,0.4926844537258148
V32P-A004666,0,0.2770107686519623
V32P-A004667,0,0.4902900457382202
V32P-A004668,0,6.296367064351216e-05
V32P-A004675,1,0.21948234736919403
V32P-A004676,1,0.2686082422733307
V32P-A004677,0,0.007912381552159786
V32P-A004678,0,0.004763122648000717
V32P-A004679,0,0.006219558883458376
V32P-A004680,0,6.88559475747752e-06
V32P-A004717,0,0.47257763147354126
V32P-A004718,0,0.23345154523849487
V32P-A004719,0,0.20901140570640564
V32P-A004720,1,0.19405515491962433
V32P-A004721,0,0.006544390227645636
V32P-A004722,0,6.154425136628561e-06
V32P-A004789,0,0.6784501671791077
V32P-A004790,0,0.21575142443180084
V32P-A004791,0,0.24774132668972015
V32P-A004792,0,0.13983231782913208
V32P-A004793,0,0.2659667432308197
V32P-A004794,0,7.151388126658276e-05
V32P-A004855,1,0.3543429672718048
V32P-A004856,1,0.4949679374694824
